Time,Avg CH0,Avg CH1,Avg CH2
0.004307655595477983,0.25518095757427234,-0.03305865884612671,-1.2500215549036222
0.004308161194524039,0.1782043778593893,0.025523894787398405,-1.3024979158110312
0.0043086667935700925,0.07255464244118173,0.08116275624885232,-1.3214586414557445
0.004309172392616146,-0.0567844260766345,0.13303598710014586,-1.3102869913233812
0.004309677991662202,-0.20269521342431454,0.18165273234242213,-1.2723342381477651
0.004310183590708255,-0.3558575355922353,0.22802796403547043,-1.2106726311853222
0.004310689189754309,-0.5060109283666657,0.2721887723559108,-1.1278932416057676
0.004311194788800364,-0.6441786496030535,0.31302665025792537,-1.0253470885548261
0.004311700387846418,-0.7639876072810096,0.3495166907337526,-0.9031068084953655
0.004312205986892472,-0.860735609747864,0.3813516951915891,-0.7615248060332276
0.004312711585938527,-0.9299959951754054,0.4088725526503771,-0.6027610636361816
0.004313217184984581,-0.9681180220759557,0.4329685883951781,-0.43122926282733637
0.0043137227840306346,-0.9732407430314054,0.4543659999394277,-0.2527179496909022
0.00431422838307669,-0.9451564871474655,0.47284488457084783,-0.07266013292697092
0.004314733982122744,-0.8850749827014183,0.4881001049847783,0.10451007451475533
0.004315239581168797,-0.7956689915364349,0.5009150989058798,0.27448405413254234
0.004315745180214853,-0.6808316691757971,0.5120523219778143,0.4323763568140269
0.0043162507792609064,-0.5455388349341963,0.5207125618278508,0.57352945679027
0.00431675637830696,-0.3959982850676298,0.5257085372346705,0.6951154866066722
0.0043172619773530155,-0.2390962966391476,0.5273878313553283,0.7963826156972063
0.004317767576399069,-0.08085191766029481,0.5267375925765951,0.8771205820832658
0.004318273175445125,0.07423072407074675,0.5229247974786123,0.9365023831136188
0.004318778774491178,0.22170551899813293,0.51314266510566,0.9736794970626503
0.004319284373537232,0.3556554059258222,0.49496094701887855,0.9886519864449929
0.0043197899725832874,0.4691937634993758,0.46774322800758,0.9820625391461497
0.004320295571629341,0.5566025268037523,0.4318475845846531,0.9547315101988368
0.004320801170675395,0.6155556727133905,0.3876615222380096,0.9077225571079992
0.00432130676972145,0.6471209174879894,0.3356777887696717,0.8428445625440324
0.004321812368767504,0.6530571523695998,0.2765548051961094,0.7631769473597632
0.004322317967813558,0.6341021367184819,0.21012845480430825,0.6725680535829315
0.004322823566859613,0.5915213660834345,0.13477823763103033,0.5740178445990552
0.004323329165905667,0.5292335260639086,0.04914647990992293,0.4689558129940608
0.00432383476495172,0.4537348628594849,-0.0455824539896858,0.358177352966368
0.004324340363997776,0.3722608770296709,-0.1462210889009482,0.24255174714049246
0.0043248459630438295,0.29124933578112666,-0.2499325615234762,0.12276921113999756
0.004325351562089883,0.2163228168609627,-0.354619068943087,-0.0006124277781019091
0.004325857161135939,0.15302916214063594,-0.4570854571296926,-0.12668284550047726
0.004326362760181992,0.10681537018554277,-0.552424311049687,-0.25412607641152796
0.004326868359228048,0.08210570977144106,-0.6360696029622471,-0.3812857054777197
0.004327373958274101,0.08128447175038352,-0.7057507471002893,-0.5057782939170182
0.004327879557320155,0.10400563254895787,-0.7608310614809048,-0.6243524846206447
0.0043283851563662105,0.1475192971265466,-0.8004228126591535,-0.7333622906205871
0.004328890755412264,0.20792647424368338,-0.8228066140657923,-0.8289214451108436
0.004329396354458318,0.28076464413011054,-0.8259980997800347,-0.9066251004930759
0.004329901953504373,0.3606679241405015,-0.808308067785619,-0.9617274538349544
0.004330407552550427,0.44127438023384136,-0.7688954673646063,-0.9896899373703539
0.004330913151596481,0.5155247628184327,-0.7080857586542828,-0.9864769122165928
0.004331418750642536,0.5761540649918033,-0.6273211319073135,-0.948930691148135
0.00433192434968859,0.6165524887958435,-0.5292470353005417,-0.875903337835477
0.004332429948734643,0.6320134051110753,-0.417438222365726,-0.7691877285043202
0.004332935547780699,0.6211649986927652,-0.2954310217286581,-0.6330332191365737
0.0043334411468267525,0.5860700124043895,-0.16647719122899032,-0.4732965395475933
0.004333946745872806,0.5297723374339814,-0.03450237728547119,-0.29713492619890536
0.004334452344918862,0.45379460954829476,0.09555258908727426,-0.11239092857074968
0.004334957943964915,0.35860575533798544,0.2186528057741963,0.07385973443323811
0.004335463543010971,0.24605096493128883,0.3300092488297097,0.25623915194788294
0.004335969142057024,0.1207977493920718,0.42494340948787895,0.42995309854186126
0.004336474741103078,-0.010844099472339058,0.4997013828196012,0.5893314313099046
0.0043369803401491335,-0.14349794192615167,0.551787540889702,0.7283951329736421
0.004337485939195187,-0.27379575666340317,0.5792621390413186,0.8421415147104385
0.004337991538241241,-0.3995165812415034,0.5808548277954594,0.9266864982882973
0.004338497137287296,-0.5185060070749172,0.5570915259854083,0.9791515200361077
0.00433900273633335,-0.6284589850633563,0.5109266079488046,0.9979590862462219
0.004339508335379404,-0.7273401448743883,0.44694823224343777,0.9829633378586649
0.004340013934425459,-0.8131661934469987,0.3697995855561393,0.9353596857987785
0.004340519533471513,-0.883293165589488,0.283192281101105,0.8571617557344665
0.0043410251325175665,-0.9343621109659019,0.19014188667892992,0.7504644291091652
0.004341530731563622,-0.9629284680146262,0.09399952955226983,0.6175476303496511
0.0043420363306096756,-0.9667191639177488,-0.0008316869059240023,0.4614790188906228
0.004342541929655729,-0.9454348732975162,-0.0893123912277761,0.28614814267718564
0.004343047528701785,-0.8999864061098575,-0.16683320205190078,0.09622556888997197
0.004343553127747838,-0.8316088226570645,-0.22991069679975393,-0.10249389905598708
0.004344058726793892,-0.742032313710142,-0.27628389668498077,-0.30318031234205167
0.0043445643258399474,-0.6341529942692713,-0.30491370538815993,-0.498560897412058
0.004345069924886001,-0.5124607438310051,-0.3159364944130312,-0.6813769834009871
0.0043455755239320566,-0.3827422368399235,-0.3100354239989187,-0.844550381101746
0.00434608112297811,-0.2512897219276726,-0.2877246892869359,-0.9811764622931319
0.004346586722024164,-0.12397087533604254,-0.24973846736088792,-1.085036805195918
0.004347092321070219,-0.005427661501486309,-0.19794228182789744,-1.1518689185105624
0.004347597920116273,0.10136043125995126,-0.13517358406461294,-1.1802044821861188
0.004348103519162327,0.19552691116837498,-0.06445489053439563,-1.1708019685787656
0.004348609118208382,0.2779287251086828,0.01131188068308013,-1.1249848531106958
0.004349114717254436,0.3492715989617463,0.08949576409749724,-1.0437010793512276
0.0043496203163004895,0.40871805600526173,0.16768419538713883,-0.9285708102944936
0.004350125915346545,0.45384545039187785,0.24345176377592526,-0.7830394061821234
0.004350631514392599,0.4814122594780105,0.31454210255892207,-0.6117063679186215
0.004351137113438652,0.48881622068386377,0.3788233729751701,-0.41923630355410757
0.004351642712484708,0.4753545440203192,0.43414506031885025,-0.21081478439825474
0.004352148311530761,0.4424166082488241,0.47918231574732323,0.007090352391764681
0.004352653910576815,0.3922812582015485,0.5140746650558522,0.22747968382963726
0.0043531595096228705,0.3269874817586723,0.5393519177103115,0.44355772539771104
0.004353665108668924,0.2495221829506492,0.5541948450747702,0.6485481779717779
0.00435417070771498,0.16497441469774018,0.5560617659951077,0.8361602014304043
0.004354676306761033,0.07872988655200341,0.542313935770849,1.0009794765801552
0.004355181905807087,-0.00563769971632438,0.5119485639353532,1.13782687789816
0.004355687504853142,-0.08617592393156738,0.46522692631098705,1.2418481627720994
0.004356193103899196,-0.16105839181471862,0.40223968623698325,1.3094569349655552
0.00435669870294525,-0.22728521950813055,0.32280161247192324,1.3386283643527286
0.004357204301991305,-0.2811602306759257,0.22756878514693846,1.3287468858377085
0.004357709901037359,-0.32062605600365074,0.11877685589092087,1.2805204568238877
0.0043582155000834125,-0.346165735727299,-0.00015174397675894597,1.195879712845276
0.004358721099129468,-0.3584112548534773,-0.12543908094302222,1.0782148032526397
0.004359226698175522,-0.3555570167325491,-0.25341442710854883,0.932535773893013
0.004359732297221575,-0.3337572145935121,-0.38073811003503827,0.7644419651080824
0.004360237896267631,-0.2896719394492434,-0.5038685731343631,0.5788357101992744
0.004360743495313684,-0.22260468909587922,-0.618132314068749,0.3801844965972364
0.004361249094359738,-0.13487911575150935,-0.7185296315327799,0.17355860667559142
0.0043617546934057935,-0.03072258073820994,-0.8010506710461841,-0.03528383154354949
0.004362260292451847,0.08518260049395121,-0.8624594741189853,-0.24057383262684495
0.004362765891497903,0.2083082061711995,-0.9006233438639946,-0.43701045935391386
0.004363271490543956,0.33405374680303346,-0.9153969190870441,-0.6195514211319357
0.00436377708959001,0.45750421817904685,-0.9076389982737129,-0.7827061102067693
0.004364282688636065,0.573316543548104,-0.877842075834628,-0.9203756448367842
0.004364788287682119,0.6761310968880028,-0.826491635534665,-1.0266381317990794
0.004365293886728173,0.7615472093984686,-0.7548400070776612,-1.0969289380701226
0.004365799485774228,0.826235110577547,-0.6647660969156085,-1.1291781569808192
0.004366305084820282,0.8671246139914618,-0.5584255892969217,-1.1240902393764771
0.004366810683866336,0.8813705351752655,-0.43837991209340255,-1.0840456866484693
0.004367316282912391,0.8680395989502289,-0.3081925597416468,-1.0118043795112608
0.004367821881958445,0.8298396751611135,-0.17293169276167256,-0.9104015062084905
0.004368327481004498,0.7721645214329625,-0.03873501087474854,-0.7838954158230653
0.004368833080050554,0.7004215582417785,0.08841861274506016,-0.637663845931607
0.0043693386790966075,0.618435409390244,0.2039988070762213,-0.47794357638683155
0.004369844278142661,0.5282586176599147,0.3058995834667383,-0.31121971643519464
0.0043703498771887166,0.4310751157501896,0.3944234429527033,-0.1436702930965795
0.00437085547623477,0.32896392616457015,0.47068576102407206,0.018915299727516596
0.004371361075280824,0.22593705375666068,0.5347422574278609,0.17030683044157965
0.004371866674326879,0.12698232523263311,0.5854955867170507,0.303790903790687
0.004372372273372933,0.03615948021873904,0.6219931581740653,0.4141830832301549
0.0043728778724189885,-0.0443033948515411,0.6443091925249445,0.4990145208991325
0.004373383471465042,-0.11375340638411213,0.6535920490789167,0.5570561430006656
0.004373889070511096,-0.1730716034193524,0.6512853243529345,0.587076988705382
0.004374394669557151,-0.22486606135937115,0.6379853222581674,0.5885637869798289
0.004374900268603205,-0.27287477589649006,0.6138484790535452,0.5625581792744199
0.004375405867649259,-0.3211065563217833,0.5802560559723627,0.511309001361166
0.004375911466695314,-0.37357247930416626,0.5397637617862341,0.43775885962586336
0.004376417065741368,-0.4342609843253053,0.49474473681709064,0.3456428228212182
0.004376922664787421,-0.5064765078545935,0.44703836670882724,0.2395175151631463
0.004377428263833477,-0.5914662137195291,0.39757095315715085,0.124447855510226
0.0043779338628795305,-0.6877840760863435,0.3460076745750301,0.005555716013405979
0.004378439461925584,-0.7917800268249597,0.2920307049562828,-0.11240196745784946
0.00437894506097164,-0.8980864547624995,0.23623878138691923,-0.22506563437259552
0.004379450660017693,-1.000150913958467,0.17937578220864758,-0.3280364367506129
0.004379956259063747,-1.0914141282856493,0.12195274702573101,-0.41646969078290025
0.004380461858109802,-1.1665228502791032,0.06445310056868217,-0.4855064025845217
0.004380967457155856,-1.2216680516614489,0.006899108347785791,-0.531414863649206
0.0043814730562019115,-1.2544321477892404,-0.050790729119245606,-0.5522857483341409
0.004381978655247965,-1.2633544609929732,-0.10721830982476091,-0.547552481684138
0.004382484254294019,-1.2468615837087649,-0.1598957990229586,-0.5168468556137357
0.004382989853340074,-1.202454127282188,-0.2073704098971536,-0.4596125410052526
0.004383495452386128,-1.1268152097366653,-0.24907109697765847,-0.37587994151184334
0.004384001051432182,-1.0170564525244465,-0.28390457319289036,-0.2672330846022382
0.004384506650478237,-0.8725263183227357,-0.31096184027165297,-0.13710847729827985
0.004385012249524291,-0.6950911732076487,-0.330633377719278,0.009851816376307604
0.0043855178485703444,-0.4885455936003747,-0.34355220452866875,0.16832361790053116
0.0043860234476164,-0.2589703965262096,-0.34854433667375967,0.3320047898781768
0.0043865290466624535,-0.01426501764679716,-0.34232004620482576,0.49374425834854724
0.004387034645708507,0.2375680430977638,-0.3216332275046155,0.6463203395149781
0.004387540244754563,0.4889026615427367,-0.28570449254254493,0.7831381672339307
0.004388045843800616,0.7319429160360569,-0.23704041597519573,0.8987962906238315
0.00438855144284667,0.9586826871997974,-0.18018453993089614,0.989039964112804
0.004389057041892725,1.1616502200309797,-0.11895885838971156,1.0499548172986666
0.004389562640938779,1.335082750867442,-0.05521971548978368,1.0775541568323932
0.0043900682399848345,1.4749001654056135,0.009459830724249768,1.0687167630743624
0.004390573839030888,1.577702179501075,0.07221587148030456,1.022564172148888
0.004391079438076942,1.6412939724458975,0.12936740779393266,0.9405143155268896
0.004391585037122997,1.6656255734662009,0.1774253586073011,0.8250984058767052
0.004392090636169051,1.651693509231845,0.21342577631513485,0.6792975410445656
0.004392596235215105,1.6003540043465594,0.23529512141062114,0.5069568753686957
0.00439310183426116,1.5130537203189771,0.2424780034364428,0.312918618714377
0.004393607433307214,1.3928785862452522,0.2356923134516443,0.10260348284883199
0.0043941130323532675,1.24416906174156,0.21574942963041185,-0.11774229995930374
0.004394618631399323,1.0709933279336143,0.1828984857422655,-0.3405140705168415
0.004395124230445377,0.8764263602908349,0.137328556276474,-0.5571117416099056
0.00439562982949143,0.6634875650606502,0.07995408637139433,-0.75899264976458
0.004396135428537486,0.43642378069296056,0.012949191686135484,-0.9388361990758576
0.004396641027583539,0.20156291934401668,-0.059859052773459424,-1.0910623949504756
0.004397146626629593,-0.032564037647904165,-0.13352253764470548,-1.2109703742588591
0.0043976522256756485,-0.256341032606906,-0.20391291067020423,-1.2939916773574904
0.004398157824721702,-0.46069640387629707,-0.2695593974651628,-1.3365774299713984
0.004398663423767756,-0.6380835675524128,-0.3314339765461506,-1.3372057877520398
0.004399169022813811,-0.782929949099739,-0.3904538597498062,-1.2959879200760847
0.004399674621859865,-0.8918316284764348,-0.445210913764467,-1.2136058440244026
0.00440018022090592,-0.9630348922756992,-0.49271428377813387,-1.0911617217830252
0.004400685819951974,-0.9955687971259632,-0.5308820972468877,-0.9313702632998324
0.004401191418998028,-0.989363576638028,-0.5595912757450575,-0.7397644561432023
0.004401697018044083,-0.9466685822468623,-0.5795453830137024,-0.5244888127379034
0.004402202617090137,-0.8734423555141454,-0.5901536584548174,-0.2944779593107156
0.0044027082161361905,-0.7788607805482135,-0.5884739549954232,-0.05750906310342118
0.004403213815182246,-0.6725875613625667,-0.570719221008102,0.1797886543040563
0.0044037194142283,-0.5622903007299,-0.534898033861657,0.410068234030839
0.004404225013274353,-0.453448945157892,-0.4816066520864634,0.6239566047594765
0.004404730612320409,-0.34996318296903245,-0.4125390070935444,0.8111601508999207
0.004405236211366462,-0.25438917965268165,-0.3292547335430395,0.963244881580337
0.004405741810412516,-0.1688078654997372,-0.23321677215786263,1.0756611835280476
0.0044062474094585715,-0.0955454879673009,-0.12557848237270192,1.1474416600720225
0.004406753008504625,-0.036584002898516106,-0.00718820914612428,1.1793342692363977
0.004407258607550679,0.006895163183490352,0.11990818464385454,1.1724160165381448
0.004407764206596734,0.03432592714932272,0.2511112921671248,1.1279391269379198
0.004408269805642788,0.045977630981261584,0.3797041255028289,1.0475766218126092
0.004408775404688843,0.04312468373915165,0.4988235787554878,0.9339317144890756
0.004409281003734897,0.027967803333449833,0.603415305713476,0.791616735616939
0.004409786602780951,0.003911189132119183,0.6903829085099165,0.6272940185542822
0.004410292201827006,-0.024679450943149113,0.757779171454413,0.44778473003038954
0.00441079780087306,-0.053670968979279324,0.8045693256895641,0.25891449166423913
0.0044113033999191135,-0.08013974721131102,0.830400646737783,0.06645397399388918
0.004411808998965169,-0.10256190189987575,0.8349302353640412,-0.1228322324993845
0.004412314598011223,-0.12044211188120872,0.8172140197215101,-0.30122575095417664
0.004412820197057276,-0.1335139084167919,0.7762468220084341,-0.46089788856857483
0.004413325796103332,-0.14118018242744562,0.712793824863047,-0.5949450672606533
0.0044138313951493854,-0.14311088435379904,0.6299137247913855,-0.6982677382220983
0.004414336994195439,-0.14009741110135163,0.5315077776392683,-0.7679148094662946
0.0044148425932414945,-0.13358121249806135,0.4214613052083003,-0.8023826950877276
0.004415348192287548,-0.1247665727234443,0.3038000931876811,-0.8013447024206972
0.004415853791333602,-0.11484217126028398,0.18325271858659575,-0.7668500533505223
0.004416359390379657,-0.1058293212435627,0.0657568027179255,-0.7037904356872628
0.004416864989425711,-0.10086187783429096,-0.04244901979976692,-0.6186487818748283
0.004417370588471766,-0.10289936964505374,-0.1360320094031345,-0.5180496576958843
0.00441787618751782,-0.11294987484858861,-0.21054933334050852,-0.4080549469925281
0.004418381786563874,-0.13037499847196024,-0.2626557481391955,-0.2942478970879292
0.004418887385609929,-0.1543333908943794,-0.2908807303561121,-0.18176841566330387
0.004419392984655983,-0.18400262906670303,-0.29566611778216856,-0.0747973015638559
0.004419898583702037,-0.21826405141093327,-0.27856622837464157,0.0234988209355346
0.004420404182748092,-0.25535589944271947,-0.24106059814885786,0.11019919398678227
0.004420909781794146,-0.29164024262114513,-0.1843353935627795,0.18220753920913843
0.004421415380840199,-0.3208441313686962,-0.11126802027269961,0.2366389943150292
0.004421920979886255,-0.33572587269856385,-0.02832013788691268,0.27110950839057774
0.0044224265789323085,-0.33105102448152257,0.0558745556255019,0.2838891690262987
0.004422932177978362,-0.30520703919568903,0.1340289082520618,0.27440523968234054
0.004423437777024418,-0.2587839904764368,0.20146757771550394,0.24329668788933734
0.004423943376070471,-0.19159289827742473,0.25440466778076626,0.19192493017033826
0.004424448975116525,-0.10195097948692611,0.28899154114549885,0.12249391714022924
0.00442495457416258,0.011376202679221476,0.3022173794865193,0.0385825739618042
0.004425460173208634,0.14725868743743079,0.29233077578683686,-0.05466741996488753
0.004425965772254688,0.30128554658198303,0.25854574308588124,-0.15052163404204774
0.004426471371300743,0.4667727098593854,0.20097585602189014,-0.24114846663457573
0.004426976970346797,0.6377426746056788,0.12048960475379011,-0.31897281473831923
0.004427482569392852,0.8100616064607048,0.018546598121165034,-0.37775750692325494
0.004427988168438906,0.9792598547220877,-0.10291132499188321,-0.4124998643987495
0.00442849376748496,1.1385137641397016,-0.24124444289514088,-0.4189517768986619
0.004428999366531015,1.2789862111878167,-0.3919207479777008,-0.3942597483312777
0.004429504965577069,1.3919776863714248,-0.5480382597118503,-0.3381703830495653
0.004430010564623122,1.4711131494316345,-0.701924613864714,-0.2528331748144922
0.004430516163669178,1.5128967947676983,-0.846531456234529,-0.14163423602916214
0.0044310217627152315,1.515497588583494,-0.9750294608638275,-0.00871782988514828
0.004431527361761285,1.476795153845309,-1.0804253000274242,0.14096950663674584
0.004432032960807341,1.3943391894804897,-1.1567902026985144,0.30186231316809037
0.004432538559853394,1.2679834054566212,-1.200755568725744,0.4678164627069592
0.004433044158899448,1.1013781690903734,-1.2113941068533949,0.6317608627232333
0.004433549757945503,0.900557331147397,-1.1888383439170525,0.7862222815637853
0.004434055356991557,0.6721768254486813,-1.1332638305090612,0.9249028315260265
0.004434560956037611,0.4230546092917668,-1.0448990850198157,1.0429051059230419
0.004435066555083666,0.16010219738026948,-0.9244233613436849,1.135069363290237
0.00443557215412972,-0.11000274071522688,-0.7732457559381315,1.1952389141254258
0.004436077753175775,-0.3802355028744417,-0.5940249947068745,1.217618446621879
0.004436583352221829,-0.6419735165847417,-0.3912959143517953,1.1983913377511821
0.004437088951267883,-0.8853133660912227,-0.17122820482601483,1.1361355186841944
0.004437594550313938,-1.1010848390901562,0.05912710747668466,1.0312646419672666
0.004438100149359992,-1.2827233408544914,0.2921212477092374,0.8857480792832234
0.0044386057484060455,-1.4270949071270382,0.5199639560694505,0.703523530894457
0.004439111347452101,-1.5340819412465876,0.7354527880639442,0.490580525212778
0.0044396169464981546,-1.6048503685343116,0.93226425019377,0.25455702720133183
0.004440122545544208,-1.6401564750410895,1.1053698382816737,0.004215157421723862
0.004440628144590264,-1.6403746950094344,1.2511952682703855,-0.2513310447299579
0.004441133743636317,-1.6065876656905855,1.3669356988625518,-0.5031439573924047
0.004441639342682371,-1.5412952340625956,1.4503592502547877,-0.7427287513086087
0.0044421449417284264,-1.4485031270838444,1.5004872328213295,-0.9623350138624995
0.00444265054077448,-1.3335626100904754,1.5179180084757007,-1.155106522368014
0.004443156139820534,-1.2031793407915625,1.5038944977105677,-1.3157005472560213
0.004443661738866589,-1.0648918074596785,1.4589863690537315,-1.4410779308178876
0.004444167337912643,-0.9252320441713445,1.3830458675364448,-1.5300748577907735
0.004444672936958698,-0.7879505880524192,1.276168248972689,-1.5819624394354952
0.004445178536004752,-0.6540893053509462,1.139519965530308,-1.5951968019602503
0.004445684135050806,-0.5235258507991088,0.9760575371382157,-1.567652209904014
0.004446189734096861,-0.3961818668754454,0.7911182146459875,-1.4986750628195353
0.004446695333142915,-0.27199208016579635,0.5918680670526189,-1.3907466931867276
0.0044472009321889685,-0.1500420237394411,0.3855700840870017,-1.2487140233729987
0.004447706531235024,-0.028171670228500655,0.17813291790636326,-1.0779372820863002
0.004448212130281078,0.0956741215289009,-0.026023878410828667,-0.883801696872155
0.004448717729327131,0.22157434335584625,-0.2227706080064319,-0.6722318412331684
0.004449223328373187,0.34739799841307367,-0.4071781906490875,-0.4494440230423847
0.00444972892741924,0.4698637248934627,-0.574325502134379,-0.221336057392893
0.004450234526465294,0.5860101975660192,-0.7209074218315966,0.00653808282610626
0.0044507401255113495,0.6944784695120864,-0.844931366694495,0.22862099177608658
0.004451245724557403,0.7950959011962259,-0.9442777345805509,0.4391294604557524
0.004451751323603457,0.887238648759711,-1.0169459044611835,0.6327523334886169
0.004452256922649512,0.9690152357927734,-1.0619650793361206,0.8060148062807104
0.004452762521695566,1.037731517830204,-1.0792480834684528,0.9577457860724823
0.00445326812074162,1.0917098706100188,-1.0698478872540889,1.0879767119734352
0.004453773719787675,1.1321620054585446,-1.036379632527906,1.1963846844151387
0.004454279318833729,1.1623768267547954,-0.9820874105302813,1.2816194041686284
0.004454784917879784,1.1848229372192969,-0.9097308513008173,1.3412207735796913
0.004455290516925838,1.1990551421926914,-0.8215621739986103,1.371961659930979
0.0044557961159718915,1.2018042778721352,-0.7199726838458973,1.3715967258727932
0.004456301715017947,1.1889298596621294,-0.6079742977132018,1.340631826392954
0.004456807314064001,1.1574415310208441,-0.4891044632402148,1.2814282997244268
0.004457312913110054,1.1058238382655146,-0.3667405423542269,1.1960219134118772
0.00445781851215611,1.032972528930841,-0.24330403256778432,1.085712660105665
0.004458324111202163,0.9377099359399712,-0.12063812707198783,0.9522757536980057
0.004458829710248217,0.8196450316292697,-0.0011332355264165894,0.7989365578050279
0.0044593353092942725,0.6803842247353021,0.11223425608570656,0.6300735778991139
0.004459840908340326,0.5240412102398689,0.2165066511390534,0.4503289967937101
0.00446034650738638,0.3561045055924452,0.3089265910627441,0.26427099535838267
0.004460852106432435,0.1817036264005699,0.3869778532900137,0.07631222888985978
0.004461357705478489,0.0058909358158015365,0.44848870574551564,-0.10968919076228266
0.004461863304524543,-0.16501654839893398,0.4915898549832027,-0.29077577377813796
0.004462368903570598,-0.32404082244331606,0.5148477460426644,-0.46471307878859913
0.004462874502616652,-0.4652954222896696,0.5180556619278,-0.6296684477649168
0.004463380101662707,-0.5848284368728583,0.5025405156604179,-0.7839570079619651
0.004463885700708761,-0.6808104840818601,0.4703787712276361,-0.9253595232215521
0.0044643912997548146,-0.7534178817852922,0.42419690760463935,-1.0506769734068018
0.00446489689880087,-0.8042896130719793,0.3674742516992607,-1.1562780438002263
0.004465402497846924,-0.8358133433819691,0.30382600430793066,-1.2387060067853175
0.004465908096892977,-0.8510574813368104,0.23593877788790907,-1.294630821653675
0.004466413695939033,-0.8539707266673705,0.16533210021611414,-1.3207989923255092
0.0044669192949850865,-0.8481259328323719,0.09294239741375282,-1.314591036052563
0.00446742489403114,-0.835478388565378,0.02003132953032325,-1.27468896184443
0.0044679304930771956,-0.8174408288535284,-0.05120414370127622,-1.2012445204753974
0.004468436092123249,-0.7962984267996204,-0.11775553827577116,-1.095529407859519
0.004468941691169303,-0.7747221062232376,-0.17675915827635852,-0.9593568054050016
0.004469447290215358,-0.7545401558991799,-0.2263186841507155,-0.7950806176469812
0.004469952889261412,-0.7366346789678747,-0.2650184765733708,-0.6065636531621194
0.004470458488307466,-0.7217218316146662,-0.2909765945879509,-0.40034043361621974
0.004470964087353521,-0.71054646444094,-0.3021955047737969,-0.1852685233912354
0.004471469686399575,-0.7032764026804006,-0.29803270788515995,0.030172920532813733
0.00447197528544563,-0.6986626754676437,-0.2798211498705824,0.23976354870243216
0.004472480884491684,-0.6936464782325473,-0.24986226000513934,0.43809553244105554
0.004472986483537738,-0.6846342230302505,-0.21007429289450055,0.6193478885840351
0.004473492082583793,-0.6693508193284149,-0.16132462562421115,0.778657433911373
0.004473997681629847,-0.646424139141058,-0.10361069419833639,0.9128387838661663
0.0044745032806759,-0.6134262550199567,-0.03707221713741044,1.019191909481661
0.004475008879721956,-0.5664971791345242,0.036755757772166574,1.0953476112351255
0.0044755144787680095,-0.5022326785897441,0.11454092789694177,1.1405656576447856
0.004476020077814063,-0.4196139438289667,0.19206513644570367,1.1563330529319495
0.004476525676860119,-0.3196845624415279,0.2654106505024393,1.1456664550217774
0.004477031275906172,-0.20394365775075182,0.3309579087337871,1.1115680159247896
0.004477536874952226,-0.0739399377588989,0.38465992994621145,1.0559768061077677
0.004478042473998281,0.06834605940946835,0.42238882031757724,0.9803497043069876
0.004478548073044335,0.22070634471617714,0.44105192408862565,0.886598920577967
0.004479053672090389,0.3806684710583431,0.43912824038231546,0.7773311720189762
0.004479559271136444,0.5442859544392827,0.4167181967564617,0.656013168767673
0.004480064870182498,0.7052176495903408,0.3750309436093805,0.5266637339519931
0.0044805704692285515,0.856218160518091,0.31532557942769074,0.3927198413081148
0.004481076068274607,0.9916426430925014,0.23863950800610195,0.25665055340675696
0.004481581667320661,1.1076835363497595,0.1470340690967612,0.12099487113484483
0.004482087266366716,1.2010683666985127,0.04441855857357219,-0.010721229478471867
0.00448259286541277,1.2692420262759736,-0.0646389549740722,-0.13436161417768816
0.004483098464458823,1.3121974369714318,-0.17579869652809335,-0.24620164024686048
0.004483604063504879,1.3331823474491147,-0.28423527258199077,-0.34357806088128257
0.0044841096625509325,1.336284160744727,-0.3843361162414805,-0.42528860933863194
0.004484615261596986,1.3233343967121898,-0.470292650380265,-0.4919109644194307
0.004485120860643042,1.2936109282645483,-0.5367427475450897,-0.5451012247666778
0.004485626459689095,1.2454981480012497,-0.5793495164827273,-0.5860361022787574
0.004486132058735149,1.1777581009287577,-0.5954952219036174,-0.6148979742002859
0.004486637657781204,1.0903107171698077,-0.5854271923931652,-0.6314568892919329
0.004487143256827258,0.9847508664595161,-0.5528360655107871,-0.6352330881182945
0.004487648855873312,0.8637213463231407,-0.5030928583553099,-0.6258486129992038
0.004488154454919367,0.7293501625205066,-0.4403564235481744,-0.6043824662143762
0.004488660053965421,0.5829805735358026,-0.36646148623224767,-0.5739717672699062
0.004489165653011475,0.42715662090010637,-0.28230322479744907,-0.5385904168139635
0.00448967125205753,0.2671266540825011,-0.19004962938188663,-0.50142557094345
0.004490176851103584,0.10943222906595947,-0.09339499334826146,-0.46431366381541905
0.004490682450149639,-0.040474366439150325,0.0046521090552288195,-0.42845143983423695
0.004491188049195693,-0.17905705777330003,0.10291357945211818,-0.39536220201008987
0.0044916936482417465,-0.30463330092351404,0.20025889943355696,-0.3666803065274377
0.004492199247287802,-0.4171238350309141,0.2939846811569351,-0.3426630377318057
0.004492704846333856,-0.5171359333138088,0.38027438736377817,-0.32108187268177835
0.004493210445379909,-0.6049824329167635,0.4550415838339133,-0.2981997870527777
0.004493716044425965,-0.6806637992456541,0.5146957506923542,-0.27097751193237246
0.004494221643472018,-0.7446909547845547,0.5571986093864938,-0.23764387962962288
0.004494727242518072,-0.7983732016591486,0.582279789973814,-0.19656467221689017
0.0044952328415641275,-0.8433326448995467,0.5904613774005939,-0.14602009072317199
0.004495738440610181,-0.8815485337213849,0.5819915209900174,-0.08504572818792326
