Time,Channel A,Channel B
5.11568701,-0.01098767,0.19533630
5.11578701,-0.02685875,0.13429370
5.11588701,-0.01587108,0.40288120
5.11598701,-0.00610426,0.34183860
5.11608701,-0.01587108,0.13429370
5.11618701,-0.02197534,0.26858750
5.11628701,-0.02685875,-0.20754490
5.11638701,-0.01587108,-0.35404710
5.11648701,-0.01587108,-0.35404710
5.11658701,-0.01587108,0.06104260
5.11668701,-0.01587108,0.26858750
5.11678701,-0.03174216,0.13429370
5.11688701,-0.03174216,0.75692830
5.11698701,-0.01587108,0.54938350
5.11708701,-0.01098767,0.26858750
5.11718701,-0.01098767,0.06104260
5.11728701,-0.01587108,-0.20754490
5.11738701,-0.02685875,-0.20754490
5.11748701,-0.02197534,-0.41508970
5.11758701,-0.02685875,-0.20754490
5.11768701,-0.01587108,0.19533630
5.11778701,-0.00610426,0.26858750
5.11788701,-0.02685875,0.40288120
5.11798701,-0.02197534,0.47613230
5.11808701,-0.02197534,0.40288120
5.11818701,-0.01587108,0.19533630
5.11828701,-0.00610426,-0.14650230
5.11838701,-0.01587108,-0.41508970
5.11848701,-0.01098767,-0.20754490
5.11858701,-0.01098767,-0.14650230
5.11868701,-0.01587108,0.00000000
5.11878701,-0.01587108,0.26858750
5.11888701,-0.03174216,0.68367720
5.11898701,-0.01098767,0.54938350
5.11908701,0.00000000,0.47613230
5.11918701,-0.01098767,0.06104260
5.11928701,-0.01098767,0.13429370
5.11938701,-0.02197534,-0.14650230
5.11948701,-0.02685875,-0.28079600
5.11958701,-0.01587108,-0.07325113
5.11968701,-0.01098767,0.13429370
5.11978701,-0.01098767,0.19533630
5.11988701,-0.02197534,0.61042610
5.11998701,-0.02685875,0.47613230
5.12008701,-0.01098767,0.61042610
5.12018701,-0.01587108,0.34183860
5.12028701,-0.02685875,0.00000000
5.12038701,-0.01587108,-0.14650230
5.12048701,-0.01587108,-0.14650230
5.12058701,-0.01587108,0.13429370
5.12068701,-0.01587108,0.06104260
5.12078701,-0.02685875,0.26858750
5.12088701,-0.03174216,0.54938350
5.12098701,-0.01587108,0.40288120
5.12108701,-0.01587108,0.61042610
5.12118701,-0.01587108,-0.07325113
5.12128701,-0.01587108,0.13429370
5.12138701,-0.02685875,-0.28079600
5.12148701,-0.02197534,-0.20754490
5.12158701,-0.01587108,-0.28079600
5.12168701,-0.01587108,0.13429370
5.12178701,-0.02685875,0.19533630
5.12188701,-0.01587108,0.40288120
5.12198701,-0.02197534,0.40288120
5.12208701,-0.02197534,0.40288120
5.12218701,-0.01587108,0.34183860
5.12228701,-0.01098767,0.19533630
5.12238701,-0.01587108,-0.14650230
5.12248701,-0.03174216,-0.14650230
5.12258701,-0.01587108,-0.14650230
5.12268701,-0.01098767,0.13429370
5.12278701,-0.02197534,0.26858750
5.12288701,-0.01587108,0.13429370
5.12298701,-0.03174216,0.34183860
5.12308701,-0.01587108,0.34183860
5.12318701,-0.01587108,0.47613230
5.12328701,-0.03174216,0.13429370
5.12338701,-0.02197534,0.00000000
5.12348701,-0.01587108,0.13429370
5.12358701,-0.02197534,-0.20754490
5.12368701,-0.01587108,0.06104260
5.12378701,-0.02197534,0.13429370
5.12388701,-0.02197534,0.61042610
5.12398701,-0.02197534,0.47613230
5.12408701,-0.03174216,0.26858750
5.12418701,-0.02197534,0.13429370
5.12428701,-0.02197534,0.06104260
5.12438701,-0.01587108,-0.07325113
5.12448701,-0.02685875,0.00000000
5.12458701,-0.02197534,0.06104260
5.12468701,-0.02685875,0.06104260
5.12478701,-0.02197534,0.26858750
5.12488701,-0.01587108,0.47613230
5.12498701,-0.02197534,0.47613230
5.12508701,-0.01587108,0.26858750
5.12518701,-0.01587108,0.19533630
5.12528701,-0.01587108,0.26858750
5.12538701,-0.02197534,-0.07325113
5.12548701,-0.01098767,0.00000000
5.12558701,-0.02197534,0.06104260
5.12568701,-0.02197534,0.19533630
5.12578701,-0.02197534,0.40288120
5.12588701,-0.02197534,0.19533630
5.12598701,-0.01587108,0.40288120
5.12608701,-0.01098767,0.34183860
5.12618701,-0.02197534,0.26858750
5.12628701,-0.02197534,0.26858750
5.12638701,-0.01587108,0.00000000
5.12648701,-0.02197534,-0.20754490
5.12658701,-0.01587108,0.13429370
5.12668701,-0.01587108,0.00000000
5.12678701,-0.01587108,0.19533630
5.12688701,-0.02685875,0.19533630
5.12698701,-0.01587108,0.40288120
5.12708701,-0.02197534,0.19533630
5.12718701,-0.01587108,0.26858750
5.12728701,-0.01098767,0.06104260
5.12738701,-0.02197534,0.06104260
5.12748701,-0.01587108,0.00000000
5.12758701,-0.02685875,-0.14650230
5.12768701,-0.01587108,-0.20754490
5.12778701,-0.01587108,-0.07325113
5.12788701,-0.01587108,0.13429370
5.12798701,-0.01587108,0.26858750
5.12808701,-0.01587108,0.40288120
5.12818701,-0.01587108,0.19533630
5.12828701,-0.01587108,0.06104260
5.12838701,-0.01587108,0.00000000
5.12848701,-0.01587108,0.00000000
5.12858701,-0.01587108,0.06104260
5.12868701,-0.01098767,0.00000000
5.12878701,-0.01587108,0.06104260
5.12888701,-0.01587108,0.26858750
5.12898701,-0.02685875,0.40288120
5.12908701,-0.02197534,0.19533630
5.12918701,-0.02197534,0.19533630
5.12928701,-0.01587108,0.26858750
5.12938701,-0.02197534,0.06104260
5.12948701,-0.01098767,0.19533630
5.12958701,-0.01587108,0.06104260
5.12968701,-0.01587108,-0.07325113
5.12978701,-0.01587108,0.00000000
5.12988701,-0.02685875,0.13429370
5.12998701,-0.01587108,0.13429370
5.13008701,0.00000000,0.19533630
5.13018701,-0.01098767,0.00000000
5.13028701,-0.01098767,0.13429370
5.13038701,-0.01098767,0.06104260
5.13048701,-0.01098767,0.19533630
5.13058701,-0.01587108,0.19533630
5.13068701,-0.01587108,0.13429370
5.13078701,-0.01098767,0.26858750
5.13088701,-0.02685875,0.06104260
5.13098701,-0.00610426,0.13429370
5.13108701,-0.01098767,0.34183860
5.13118701,0.00000000,0.40288120
5.13128701,-0.01587108,0.00000000
5.13138701,-0.01587108,0.06104260
5.13148701,-0.01098767,-0.28079600
5.13158701,-0.01587108,-0.07325113
5.13168701,-0.00610426,0.06104260
5.13178701,-0.00610426,-0.07325113
5.13188701,-0.01587108,0.13429370
5.13198701,-0.01587108,0.26858750
5.13208701,-0.02197534,0.13429370
5.13218701,-0.01587108,0.34183860
5.13228701,-0.02197534,0.13429370
5.13238701,-0.01098767,0.13429370
5.13248701,-0.02197534,0.00000000
5.13258701,-0.01587108,0.06104260
5.13268701,-0.01587108,-0.07325113
5.13278701,-0.02197534,0.06104260
5.13288701,-0.02197534,0.00000000
5.13298701,-0.01098767,0.19533630
5.13308701,0.00000000,0.19533630
5.13318701,-0.01098767,0.26858750
5.13328701,-0.01587108,0.26858750
5.13338701,-0.01587108,0.19533630
5.13348701,-0.00610426,0.13429370
5.13358701,0.00000000,-0.07325113
5.13368701,-0.02197534,0.19533630
5.13378701,-0.01098767,0.13429370
5.13388701,-0.02197534,0.13429370
5.13398701,-0.00610426,0.26858750
5.13408701,-0.00610426,0.34183860
5.13418701,-0.00610426,0.26858750
5.13428701,-0.01587108,0.19533630
5.13438701,-0.01587108,-0.07325113
5.13448701,-0.00610426,-0.14650230
5.13458701,-0.01587108,0.06104260
5.13468701,-0.01098767,-0.07325113
5.13478701,-0.01098767,0.00000000
5.13488701,-0.01587108,0.06104260
5.13498701,-0.00610426,0.19533630
5.13508701,-0.00610426,0.26858750
5.13518701,-0.01587108,0.40288120
5.13528701,-0.01098767,0.34183860
5.13538701,-0.02685875,0.13429370
5.13548701,-0.01587108,0.13429370
5.13558701,-0.01587108,-0.20754490
5.13568701,-0.02197534,-0.20754490
5.13578701,-0.01587108,0.00000000
5.13588701,-0.01587108,0.19533630
5.13598701,-0.01098767,0.06104260
5.13608701,-0.01587108,0.47613230
5.13618701,0.00000000,0.47613230
5.13628701,-0.01098767,0.47613230
5.13638701,-0.01098767,0.06104260
5.13648701,-0.02197534,-0.07325113
5.13658701,-0.01587108,-0.07325113
5.13668701,-0.01587108,-0.07325113
5.13678701,-0.02685875,0.06104260
5.13688701,-0.01587108,0.06104260
5.13698701,-0.00610426,0.00000000
5.13708701,-0.02685875,0.34183860
5.13718701,-0.01587108,0.34183860
5.13728701,-0.01098767,0.34183860
5.13738701,-0.01098767,0.26858750
5.13748701,-0.01098767,-0.14650230
5.13758701,-0.01098767,-0.14650230
5.13768701,-0.01587108,-0.20754490
5.13778701,-0.01587108,-0.14650230
5.13788701,-0.01587108,-0.07325113
5.13798701,-0.01587108,0.26858750
5.13808701,-0.01098767,0.40288120
5.13818701,-0.01098767,0.26858750
5.13828701,-0.01098767,0.47613230
5.13838701,-0.01098767,0.13429370
5.13848701,-0.01587108,-0.14650230
5.13858701,-0.00610426,-0.28079600
5.13868701,-0.02197534,-0.20754490
5.13878701,-0.01587108,-0.14650230
5.13888701,-0.03174216,0.00000000
5.13898701,-0.01098767,0.19533630
5.13908701,-0.02197534,0.47613230
5.13918701,-0.02685875,0.54938350
5.13928701,-0.03174216,0.40288120
5.13938701,-0.02197534,0.34183860
5.13948701,-0.02685875,-0.07325113
5.13958701,-0.01098767,-0.48834080
5.13968701,-0.01587108,-0.35404710
5.13978701,-0.01587108,-0.28079600
5.13988701,-0.01587108,0.00000000
5.13998701,-0.00610426,0.13429370
5.14008701,-0.02197534,0.26858750
5.14018701,-0.02197534,0.61042610
5.14028701,-0.01098767,0.26858750
5.14038701,-0.01098767,0.26858750
5.14048701,-0.01587108,0.13429370
5.14058701,-0.01587108,-0.07325113
5.14068701,-0.02197534,-0.14650230
5.14078701,-0.02197534,-0.14650230
5.14088701,-0.02197534,-0.07325113
5.14098701,-0.01587108,0.26858750
5.14108701,-0.03174216,0.54938350
5.14118701,-0.01098767,0.54938350
5.14128701,-0.01098767,0.47613230
5.14138701,-0.01587108,0.34183860
5.14148701,-0.02685875,-0.07325113
5.14158701,-0.00610426,-0.14650230
5.14168701,-0.01098767,-0.28079600
5.14178701,-0.01587108,-0.20754490
5.14188701,-0.02685875,0.00000000
5.14198701,-0.01098767,0.19533630
5.14208701,-0.00610426,0.40288120
5.14218701,-0.01587108,0.54938350
5.14228701,-0.02197534,0.40288120
5.14238701,-0.01098767,0.26858750
5.14248701,-0.00610426,0.13429370
5.14258701,-0.01587108,-0.20754490
5.14268701,-0.01587108,-0.14650230
5.14278701,-0.01098767,-0.20754490
5.14288701,-0.01587108,-0.07325113
5.14298701,-0.01587108,0.00000000
5.14308701,-0.03174216,0.54938350
5.14318701,-0.01098767,0.54938350
5.14328701,-0.02197534,0.26858750
5.14338701,-0.01587108,0.26858750
5.14348701,-0.01098767,0.06104260
5.14358701,-0.02685875,0.00000000
5.14368701,-0.00610426,-0.28079600
5.14378701,-0.02197534,-0.20754490
5.14388701,-0.01098767,0.06104260
5.14398701,-0.02197534,0.19533630
5.14408701,-0.01587108,0.40288120
5.14418701,-0.02685875,0.34183860
5.14428701,-0.01587108,0.34183860
5.14438701,-0.02197534,0.26858750
5.14448701,-0.01587108,0.00000000
5.14458701,-0.00610426,0.00000000
5.14468701,-0.01098767,0.00000000
5.14478701,-0.02197534,-0.14650230
5.14488701,-0.01587108,0.06104260
5.14498701,-0.02197534,0.19533630
5.14508701,-0.01098767,0.34183860
5.14518701,-0.01587108,0.47613230
5.14528701,-0.02197534,0.61042610
5.14538701,-0.02685875,0.40288120
5.14548701,-0.01587108,0.06104260
5.14558701,-0.01587108,0.13429370
5.14568701,-0.02685875,0.00000000
5.14578701,-0.01587108,-0.14650230
5.14588701,-0.02685875,0.06104260
5.14598701,-0.02685875,0.26858750
5.14608701,-0.02197534,0.26858750
5.14618701,-0.02197534,0.40288120
5.14628701,-0.02197534,0.26858750
5.14638701,-0.01098767,0.26858750
5.14648701,-0.02197534,0.06104260
5.14658701,-0.02197534,0.00000000
5.14668701,-0.02197534,0.00000000
5.14678701,-0.01098767,-0.07325113
5.14688701,-0.01098767,0.19533630
5.14698701,0.00000000,0.13429370
5.14708701,-0.01098767,0.19533630
5.14718701,-0.02685875,0.40288120
5.14728701,-0.01098767,0.34183860
5.14738701,-0.00610426,0.19533630
5.14748701,-0.01587108,0.13429370
5.14758701,0.00976682,0.13429370
5.14768701,-0.01098767,-0.07325113
5.14778701,-0.01587108,0.06104260
5.14788701,-0.01587108,-0.07325113
5.14798701,0.00000000,0.13429370
5.14808701,-0.01098767,0.19533630
5.14818701,0.00000000,0.26858750
5.14828701,-0.01098767,0.26858750
5.14838701,-0.01098767,0.26858750
5.14848701,-0.01098767,0.34183860
5.14858701,-0.01587108,0.13429370
5.14868701,-0.01587108,0.13429370
5.14878701,-0.01098767,-0.07325113
5.14888701,-0.02197534,0.00000000
5.14898701,-0.02197534,0.13429370
5.14908701,-0.01098767,0.06104260
5.14918701,-0.01587108,0.34183860
5.14928701,-0.01587108,0.13429370
5.14938701,-0.03174216,0.26858750
5.14948701,-0.00610426,0.26858750
5.14958701,-0.01098767,0.06104260
5.14968701,-0.01098767,0.00000000
5.14978701,-0.02197534,0.26858750
5.14988701,-0.01587108,0.19533630
5.14998701,-0.01098767,0.19533630
5.15008701,-0.01098767,0.13429370
5.15018701,-0.01587108,0.34183860
5.15028701,-0.01587108,0.26858750
5.15038701,-0.01587108,0.26858750
5.15048701,-0.01098767,0.34183860
5.15058701,-0.01098767,0.26858750
5.15068701,-0.01098767,0.19533630
5.15078701,-0.01587108,-0.20754490
5.15088701,-0.01098767,0.13429370
5.15098701,-0.02197534,0.13429370
5.15108701,-0.01098767,0.26858750
5.15118701,-0.00610426,0.34183860
5.15128701,-0.00610426,0.26858750
5.15138701,-0.01587108,0.34183860
5.15148701,-0.02685875,0.26858750
5.15158701,-0.01098767,0.13429370
5.15168701,-0.01098767,0.34183860
5.15178701,-0.01098767,0.26858750
5.15188701,-0.00610426,0.26858750
5.15198701,-0.01098767,0.19533630
5.15208701,-0.01587108,0.34183860
5.15218701,-0.01098767,0.34183860
5.15228701,-0.01098767,0.26858750
5.15238701,-0.01587108,0.26858750
5.15248701,-0.02197534,0.26858750
5.15258701,0.00000000,0.26858750
5.15268701,-0.01098767,0.19533630
5.15278701,-0.01587108,0.06104260
5.15288701,0.00000000,0.13429370
5.15298701,-0.01587108,0.13429370
5.15308701,-0.01587108,0.26858750
5.15318701,-0.02197534,0.13429370
5.15328701,-0.01587108,0.40288120
5.15338701,-0.00610426,0.26858750
5.15348701,-0.00610426,0.26858750
5.15358701,-0.00610426,0.00000000
5.15368701,0.00000000,0.19533630
5.15378701,-0.01587108,0.13429370
5.15388701,-0.01098767,0.34183860
5.15398701,-0.01587108,0.26858750
5.15408701,-0.01098767,0.34183860
5.15418701,-0.01098767,0.26858750
5.15428701,-0.01098767,0.34183860
5.15438701,-0.02197534,0.13429370
5.15448701,-0.02685875,0.26858750
5.15458701,0.00000000,0.19533630
5.15468701,0.00488341,0.06104260
5.15478701,-0.01098767,0.19533630
5.15488701,-0.01098767,-0.07325113
5.15498701,-0.02197534,0.13429370
5.15508701,-0.01587108,0.34183860
5.15518701,-0.01587108,0.47613230
5.15528701,-0.01587108,0.26858750
5.15538701,-0.01587108,0.19533630
5.15548701,-0.02197534,0.13429370
5.15558701,-0.01098767,0.19533630
5.15568701,-0.00610426,0.06104260
5.15578701,-0.02197534,0.06104260
5.15588701,-0.01587108,0.13429370
5.15598701,0.00000000,0.13429370
5.15608701,-0.02197534,0.26858750
5.15618701,-0.00610426,0.19533630
5.15628701,-0.01098767,0.40288120
5.15638701,-0.00610426,0.13429370
5.15648701,-0.00610426,0.19533630
5.15658701,-0.01587108,0.26858750
5.15668701,-0.01587108,0.13429370
5.15678701,-0.00610426,0.13429370
5.15688701,-0.01587108,0.06104260
5.15698701,-0.00610426,0.13429370
5.15708701,-0.01587108,0.19533630
5.15718701,-0.01587108,0.34183860
5.15728701,-0.01098767,0.06104260
5.15738701,-0.02197534,0.06104260
5.15748701,-0.00610426,0.19533630
5.15758701,-0.01098767,0.06104260
5.15768701,-0.01587108,0.19533630
5.15778701,-0.01098767,0.13429370
5.15788701,-0.01098767,0.00000000
5.15798701,-0.01587108,0.00000000
5.15808701,-0.01587108,0.19533630
5.15818701,-0.01098767,0.40288120
5.15828701,-0.01098767,0.47613230
5.15838701,-0.00610426,0.40288120
5.15848701,-0.01587108,0.13429370
5.15858701,-0.01098767,0.26858750
5.15868701,-0.01587108,0.13429370
5.15878701,-0.02197534,0.06104260
5.15888701,-0.01098767,0.00000000
5.15898701,-0.02685875,0.00000000
5.15908701,-0.01587108,0.00000000
5.15918701,-0.01587108,0.40288120
5.15928701,-0.01098767,0.40288120
5.15938701,-0.01098767,0.54938350
5.15948701,-0.01098767,0.19533630
5.15958701,-0.02197534,0.13429370
5.15968701,-0.00610426,0.26858750
5.15978701,-0.01098767,0.13429370
5.15988701,-0.01587108,0.00000000
5.15998701,-0.01587108,0.19533630
5.16008701,-0.01587108,0.19533630
5.16018701,-0.00610426,0.13429370
5.16028701,-0.01587108,0.13429370
5.16038701,-0.01587108,0.26858750
5.16048701,-0.02197534,0.19533630
5.16058701,-0.01098767,0.26858750
5.16068701,-0.02197534,0.13429370
5.16078701,-0.01587108,0.19533630
5.16088701,0.00488341,-0.07325113
5.16098701,-0.00610426,0.19533630
5.16108701,-0.01098767,0.40288120
5.16118701,-0.01098767,0.34183860
5.16128701,-0.01587108,0.13429370
5.16138701,-0.00610426,0.26858750
5.16148701,-0.00610426,0.19533630
5.16158701,-0.01587108,0.26858750
5.16168701,-0.00610426,0.19533630
5.16178701,-0.00610426,0.13429370
5.16188701,-0.00610426,0.06104260
5.16198701,-0.00610426,0.06104260
5.16208701,-0.00610426,0.06104260
5.16218701,-0.01098767,0.06104260
5.16228701,-0.01098767,0.26858750
5.16238701,-0.01587108,0.26858750
5.16248701,-0.02197534,0.40288120
5.16258701,-0.01587108,0.40288120
5.16268701,-0.01098767,0.19533630
5.16278701,-0.00610426,0.13429370
5.16288701,-0.01587108,0.34183860
5.16298701,-0.00610426,0.13429370
5.16308701,-0.00610426,0.13429370
5.16318701,-0.01587108,0.47613230
5.16328701,-0.01587108,0.40288120
5.16338701,-0.01098767,0.34183860
5.16348701,-0.02685875,0.47613230
5.16358701,-0.01587108,0.13429370
5.16368701,-0.00610426,0.26858750
5.16378701,-0.01098767,0.13429370
5.16388701,-0.00610426,0.26858750
5.16398701,-0.01098767,0.06104260
5.16408701,-0.02197534,0.26858750
5.16418701,-0.01587108,0.19533630
5.16428701,-0.00610426,0.26858750
5.16438701,-0.01098767,0.19533630
5.16448701,-0.00610426,0.34183860
5.16458701,-0.01587108,0.19533630
5.16468701,-0.01098767,0.06104260
5.16478701,-0.00610426,0.40288120
5.16488701,-0.01098767,0.34183860
5.16498701,-0.01587108,0.26858750
5.16508701,0.00000000,0.13429370
5.16518701,-0.01587108,0.40288120
5.16528701,-0.00610426,0.19533630
5.16538701,-0.01587108,0.13429370
5.16548701,-0.01098767,0.47613230
5.16558701,-0.00610426,0.13429370
5.16568701,-0.01587108,0.06104260
5.16578701,-0.01587108,0.13429370
5.16588701,-0.01098767,0.19533630
5.16598701,0.00000000,0.19533630
5.16608701,0.00000000,0.13429370
5.16618701,-0.00610426,0.26858750
5.16628701,-0.01098767,0.19533630
5.16638701,-0.02197534,0.34183860
5.16648701,0.00000000,0.26858750
5.16658701,-0.02197534,0.13429370
5.16668701,-0.00610426,0.19533630
5.16678701,-0.00610426,0.40288120
5.16688701,-0.00610426,0.13429370
5.16698701,-0.01587108,0.13429370
5.16708701,-0.01098767,0.26858750
5.16718701,-0.00610426,0.26858750
5.16728701,-0.01098767,0.13429370
5.16738701,-0.02197534,0.34183860
5.16748701,-0.01098767,0.13429370
5.16758701,-0.01098767,0.13429370
5.16768701,-0.01098767,0.06104260
5.16778701,0.00488341,0.19533630
5.16788701,-0.01098767,0.06104260
5.16798701,-0.01098767,0.19533630
5.16808701,-0.01098767,0.40288120
5.16818701,0.00000000,0.47613230
5.16828701,-0.01587108,0.26858750
5.16838701,-0.00610426,0.34183860
5.16848701,-0.01587108,0.40288120
5.16858701,-0.01098767,0.26858750
5.16868701,-0.01587108,0.13429370
5.16878701,0.00000000,0.26858750
5.16888701,-0.01587108,0.40288120
5.16898701,-0.00610426,0.26858750
5.16908701,-0.01098767,0.19533630
5.16918701,0.00000000,0.19533630
5.16928701,-0.00610426,0.34183860
5.16938701,0.00000000,0.26858750
5.16948701,-0.00610426,0.19533630
5.16958701,-0.00610426,0.19533630
5.16968701,-0.01098767,0.00000000
5.16978701,-0.00610426,0.19533630
5.16988701,-0.01098767,0.19533630
5.16998701,-0.01098767,0.34183860
5.17008701,-0.01098767,0.40288120
5.17018701,-0.01098767,0.19533630
5.17028701,-0.01098767,0.26858750
5.17038701,-0.01098767,0.19533630
5.17048701,-0.01098767,0.26858750
5.17058701,-0.02685875,0.26858750
5.17068701,-0.01098767,0.13429370
5.17078701,0.00000000,0.06104260
5.17088701,-0.01098767,0.06104260
5.17098701,-0.01098767,0.26858750
5.17108701,-0.00610426,0.19533630
5.17118701,-0.01098767,0.19533630
5.17128701,-0.01587108,0.34183860
5.17138701,-0.01098767,0.26858750
5.17148701,-0.02197534,0.13429370
5.17158701,-0.01098767,0.26858750
5.17168701,-0.01098767,0.13429370
5.17178701,-0.01098767,0.26858750
5.17188701,-0.00610426,0.06104260
5.17198701,-0.00610426,0.13429370
5.17208701,0.00000000,0.19533630
5.17218701,-0.01587108,0.34183860
5.17228701,-0.01098767,0.47613230
5.17238701,-0.01098767,0.34183860
5.17248701,-0.02685875,0.26858750
5.17258701,-0.01098767,0.13429370
5.17268701,-0.00610426,0.06104260
5.17278701,0.00000000,0.06104260
5.17288701,-0.01587108,-0.14650230
5.17298701,-0.01098767,0.13429370
5.17308701,-0.01098767,0.13429370
5.17318701,-0.01098767,0.06104260
5.17328701,-0.01098767,0.34183860
5.17338701,-0.00610426,0.40288120
5.17348701,-0.00610426,0.06104260
5.17358701,-0.01587108,0.13429370
5.17368701,-0.01098767,0.06104260
5.17378701,-0.00610426,-0.20754490
5.17388701,-0.01587108,0.13429370
5.17398701,-0.01587108,-0.14650230
5.17408701,-0.01098767,0.34183860
5.17418701,-0.02685875,0.54938350
5.17428701,-0.01098767,0.19533630
5.17438701,-0.01098767,0.19533630
5.17448701,-0.00610426,0.06104260
5.17458701,-0.01098767,0.00000000
5.17468701,-0.01587108,0.13429370
5.17478701,-0.01587108,-0.14650230
5.17488701,-0.01098767,0.06104260
5.17498701,-0.00610426,0.00000000
5.17508701,0.00000000,0.40288120
5.17518701,-0.01587108,0.19533630
5.17528701,-0.00610426,0.26858750
5.17538701,-0.00610426,0.13429370
5.17548701,0.00488341,-0.07325113
5.17558701,-0.01587108,0.00000000
5.17568701,-0.01098767,0.00000000
5.17578701,-0.01587108,-0.14650230
5.17588701,-0.01098767,0.06104260
5.17598701,-0.01098767,-0.07325113
5.17608701,-0.01587108,0.26858750
5.17618701,-0.01098767,0.26858750
5.17628701,-0.01587108,0.19533630
5.17638701,-0.01098767,0.19533630
5.17648701,-0.00610426,0.13429370
5.17658701,-0.02197534,0.13429370
5.17668701,-0.01587108,-0.20754490
5.17678701,-0.00610426,-0.07325113
5.17688701,-0.02197534,-0.14650230
5.17698701,-0.01098767,-0.07325113
5.17708701,-0.02197534,0.34183860
5.17718701,-0.01587108,0.13429370
5.17728701,-0.02685875,0.19533630
5.17738701,-0.01098767,0.34183860
5.17748701,-0.01098767,-0.07325113
5.17758701,-0.01098767,0.00000000
5.17768701,-0.02685875,-0.14650230
5.17778701,-0.01587108,-0.07325113
5.17788701,-0.01587108,0.00000000
5.17798701,-0.01587108,0.00000000
5.17808701,-0.01587108,0.19533630
5.17818701,-0.01587108,0.26858750
5.17828701,-0.01587108,0.13429370
5.17838701,-0.01098767,0.19533630
5.17848701,-0.02197534,0.13429370
5.17858701,-0.01587108,0.13429370
5.17868701,-0.01098767,-0.14650230
5.17878701,-0.02197534,0.00000000
5.17888701,0.00000000,-0.07325113
5.17898701,-0.01587108,0.06104260
5.17908701,-0.01098767,0.13429370
5.17918701,-0.01098767,0.19533630
5.17928701,-0.01587108,0.26858750
5.17938701,-0.01587108,0.13429370
5.17948701,-0.01098767,0.06104260
5.17958701,-0.01098767,-0.07325113
5.17968701,-0.01587108,0.00000000
5.17978701,-0.02197534,-0.07325113
5.17988701,-0.02197534,0.13429370
5.17998701,-0.02197534,0.19533630
5.18008701,-0.01098767,0.40288120
5.18018701,-0.01098767,0.19533630
5.18028701,-0.01587108,0.34183860
5.18038701,-0.01587108,0.06104260
5.18048701,-0.01587108,0.06104260
5.18058701,-0.02197534,-0.07325113
5.18068701,-0.00610426,-0.07325113
5.18078701,-0.00610426,0.06104260
5.18088701,-0.01587108,0.54938350
5.18098701,-0.02197534,0.13429370
5.18108701,-0.01587108,0.34183860
5.18118701,-0.01587108,0.40288120
5.18128701,-0.01587108,0.00000000
5.18138701,-0.01098767,0.06104260
5.18148701,-0.01587108,-0.14650230
5.18158701,-0.01587108,0.00000000
5.18168701,-0.01587108,-0.20754490
5.18178701,-0.01098767,0.13429370
5.18188701,-0.01587108,-0.07325113
5.18198701,-0.02685875,0.13429370
5.18208701,-0.01587108,0.34183860
5.18218701,-0.01098767,0.40288120
5.18228701,-0.01098767,0.26858750
5.18238701,-0.02197534,0.00000000
5.18248701,-0.01098767,-0.14650230
5.18258701,-0.01098767,-0.14650230
5.18268701,-0.01587108,-0.14650230
5.18278701,-0.01098767,-0.07325113
5.18288701,-0.02197534,0.26858750
5.18298701,-0.00610426,0.34183860
5.18308701,-0.00610426,0.40288120
5.18318701,-0.01587108,0.47613230
5.18328701,-0.01098767,0.26858750
5.18338701,-0.01098767,0.26858750
5.18348701,-0.01098767,-0.14650230
5.18358701,-0.01098767,-0.20754490
5.18368701,-0.02685875,-0.07325113
5.18378701,-0.01587108,0.13429370
5.18388701,-0.01098767,0.19533630
5.18398701,-0.01098767,0.54938350
5.18408701,-0.01587108,0.61042610
5.18418701,-0.01587108,0.40288120
5.18428701,0.00000000,0.19533630
5.18438701,-0.02685875,0.06104260
5.18448701,-0.01098767,-0.07325113
5.18458701,-0.02685875,-0.20754490
5.18468701,-0.02197534,-0.14650230
5.18478701,-0.01587108,0.13429370
5.18488701,-0.01587108,0.13429370
5.18498701,-0.01098767,0.47613230
5.18508701,-0.01098767,0.54938350
5.18518701,-0.01587108,0.13429370
5.18528701,-0.01098767,0.26858750
5.18538701,-0.01098767,0.06104260
5.18548701,-0.02197534,-0.07325113
5.18558701,-0.00610426,0.06104260
5.18568701,-0.01587108,-0.07325113
5.18578701,-0.01098767,-0.07325113
5.18588701,-0.02197534,0.13429370
5.18598701,-0.02197534,0.47613230
5.18608701,-0.01098767,0.26858750
5.18618701,-0.01587108,0.47613230
5.18628701,-0.01587108,0.34183860
5.18638701,-0.02197534,0.00000000
5.18648701,-0.01587108,-0.07325113
5.18658701,-0.01098767,-0.14650230
5.18668701,-0.01098767,0.06104260
5.18678701,-0.01098767,0.13429370
5.18688701,-0.01098767,0.47613230
5.18698701,0.00000000,0.47613230
5.18708701,-0.01098767,0.61042610
5.18718701,-0.00610426,0.47613230
5.18728701,-0.01098767,0.13429370
5.18738701,-0.01098767,0.06104260
5.18748701,-0.01098767,-0.14650230
5.18758701,-0.01587108,-0.07325113
5.18768701,-0.01587108,0.06104260
5.18778701,-0.02197534,0.26858750
5.18788701,-0.01587108,0.13429370
5.18798701,-0.00610426,0.54938350
5.18808701,-0.00610426,0.40288120
5.18818701,-0.01098767,0.34183860
5.18828701,-0.02197534,0.26858750
5.18838701,-0.00610426,0.26858750
5.18848701,-0.01098767,0.06104260
5.18858701,-0.01098767,-0.28079600
5.18868701,-0.00610426,-0.14650230
