Time,Channel A,Channel B
4.40088595,-0.02197534,-0.07325113
4.40098595,-0.01587108,0.06104260
4.40108595,-0.02197534,0.26858750
4.40118595,-0.02197534,0.34183860
4.40128595,-0.02197534,0.34183860
4.40138595,-0.02685875,0.06104260
4.40148595,-0.02197534,0.06104260
4.40158595,-0.02197534,0.00000000
4.40168595,-0.02685875,-0.28079600
4.40178595,-0.01098767,0.06104260
4.40188595,-0.02685875,0.00000000
4.40198595,-0.01098767,0.06104260
4.40208595,-0.02685875,0.26858750
4.40218595,-0.02197534,0.26858750
4.40228595,-0.01587108,0.06104260
4.40238595,-0.01098767,0.19533630
4.40248595,-0.01587108,-0.07325113
4.40258595,-0.01587108,0.00000000
4.40268595,-0.01098767,-0.07325113
4.40278595,-0.01098767,0.00000000
4.40288595,-0.02685875,0.13429370
4.40298595,-0.01587108,0.06104260
4.40308595,-0.02197534,0.40288120
4.40318595,-0.01587108,0.40288120
4.40328595,-0.02685875,0.00000000
4.40338595,-0.02197534,-0.07325113
4.40348595,-0.01587108,0.00000000
4.40358595,-0.02197534,-0.14650230
4.40368595,-0.01587108,-0.20754490
4.40378595,-0.01098767,0.00000000
4.40388595,-0.02197534,0.00000000
4.40398595,-0.01587108,0.19533630
4.40408595,-0.02197534,0.34183860
4.40418595,-0.02197534,0.26858750
4.40428595,-0.01587108,0.34183860
4.40438595,-0.01587108,0.00000000
4.40448595,-0.02685875,0.00000000
4.40458595,-0.02197534,-0.41508970
4.40468595,-0.01587108,-0.35404710
4.40478595,-0.01098767,0.00000000
4.40488595,-0.01098767,0.19533630
4.40498595,-0.02685875,0.26858750
4.40508595,-0.01098767,0.34183860
4.40518595,-0.02197534,0.34183860
4.40528595,-0.02685875,0.13429370
4.40538595,-0.01098767,0.00000000
4.40548595,-0.02685875,0.00000000
4.40558595,-0.02685875,-0.14650230
4.40568595,-0.02197534,0.13429370
4.40578595,-0.02685875,-0.14650230
4.40588595,-0.00610426,-0.14650230
4.40598595,-0.02197534,0.34183860
4.40608595,-0.03784642,0.34183860
4.40618595,-0.02197534,0.54938350
4.40628595,-0.02197534,0.13429370
4.40638595,-0.02685875,0.06104260
4.40648595,-0.02197534,-0.07325113
4.40658595,-0.01587108,-0.41508970
4.40668595,-0.02685875,-0.14650230
4.40678595,-0.02197534,0.00000000
4.40688595,-0.01587108,0.19533630
4.40698595,-0.02197534,0.13429370
4.40708595,-0.02197534,0.34183860
4.40718595,-0.01098767,0.26858750
4.40728595,-0.03174216,0.34183860
4.40738595,-0.01098767,-0.07325113
4.40748595,-0.03174216,0.00000000
4.40758595,-0.00610426,-0.28079600
4.40768595,-0.01098767,-0.07325113
4.40778595,-0.01587108,-0.07325113
4.40788595,-0.01587108,0.13429370
4.40798595,-0.01587108,0.34183860
4.40808595,-0.02197534,0.06104260
4.40818595,-0.02197534,0.19533630
4.40828595,-0.02685875,0.06104260
4.40838595,-0.01587108,-0.07325113
4.40848595,-0.02685875,-0.20754490
4.40858595,-0.01587108,-0.20754490
4.40868595,-0.02685875,-0.07325113
4.40878595,-0.02197534,0.06104260
4.40888595,-0.01587108,0.00000000
4.40898595,-0.01587108,0.34183860
4.40908595,-0.03784642,0.26858750
4.40918595,-0.03174216,0.26858750
4.40928595,-0.02685875,0.00000000
4.40938595,-0.03174216,-0.20754490
4.40948595,-0.02197534,-0.14650230
4.40958595,-0.03174216,-0.20754490
4.40968595,-0.02685875,0.00000000
4.40978595,-0.02685875,-0.07325113
4.40988595,-0.01587108,0.00000000
4.40998595,-0.02685875,0.19533630
4.41008595,-0.02197534,0.06104260
4.41018595,-0.02197534,0.06104260
4.41028595,-0.01587108,0.06104260
4.41038595,-0.02685875,0.00000000
4.41048595,-0.02685875,-0.35404710
4.41058595,-0.02197534,-0.20754490
4.41068595,-0.02685875,0.00000000
4.41078595,-0.02685875,0.06104260
4.41088595,-0.03174216,0.06104260
4.41098595,-0.01587108,0.26858750
4.41108595,-0.02685875,0.06104260
4.41118595,-0.01587108,0.13429370
4.41128595,-0.02197534,-0.07325113
4.41138595,-0.01587108,-0.14650230
4.41148595,-0.02685875,-0.14650230
4.41158595,-0.02685875,-0.20754490
4.41168595,-0.02197534,0.06104260
4.41178595,-0.02685875,-0.07325113
4.41188595,-0.02197534,0.26858750
4.41198595,-0.02685875,0.34183860
4.41208595,-0.01098767,0.13429370
4.41218595,-0.03174216,0.13429370
4.41228595,-0.03174216,-0.07325113
4.41238595,-0.02685875,-0.07325113
4.41248595,-0.01587108,-0.14650230
4.41258595,-0.01587108,-0.35404710
4.41268595,-0.01587108,-0.20754490
4.41278595,-0.02197534,0.13429370
4.41288595,-0.02197534,0.13429370
4.41298595,-0.01587108,0.26858750
4.41308595,-0.02197534,0.19533630
4.41318595,-0.02197534,-0.14650230
4.41328595,-0.02197534,-0.14650230
4.41338595,-0.01587108,-0.07325113
4.41348595,-0.01098767,-0.20754490
4.41358595,-0.01587108,-0.20754490
4.41368595,-0.02197534,-0.20754490
4.41378595,-0.00610426,0.19533630
4.41388595,-0.02685875,0.34183860
4.41398595,-0.02197534,0.13429370
4.41408595,-0.01098767,0.34183860
4.41418595,-0.02197534,0.13429370
4.41428595,-0.02197534,0.00000000
4.41438595,-0.02685875,-0.07325113
4.41448595,-0.02685875,-0.20754490
4.41458595,-0.01587108,-0.07325113
4.41468595,-0.02197534,0.06104260
4.41478595,-0.01587108,0.19533630
4.41488595,-0.01098767,0.13429370
4.41498595,-0.01587108,0.26858750
4.41508595,-0.01098767,0.40288120
4.41518595,-0.02197534,0.34183860
4.41528595,-0.01587108,0.00000000
4.41538595,-0.02197534,-0.14650230
4.41548595,-0.01587108,-0.35404710
4.41558595,-0.02197534,-0.20754490
4.41568595,-0.01587108,0.00000000
4.41578595,-0.01587108,0.19533630
4.41588595,-0.01587108,0.06104260
4.41598595,-0.01587108,0.19533630
4.41608595,-0.02197534,0.34183860
4.41618595,-0.01587108,0.19533630
4.41628595,-0.02197534,0.00000000
4.41638595,-0.01587108,-0.20754490
4.41648595,-0.02197534,-0.20754490
4.41658595,-0.00610426,-0.20754490
4.41668595,-0.01587108,-0.07325113
4.41678595,-0.01587108,0.19533630
4.41688595,-0.01098767,0.19533630
4.41698595,-0.01587108,0.19533630
4.41708595,-0.01587108,0.34183860
4.41718595,-0.02197534,0.06104260
4.41728595,-0.02197534,-0.20754490
4.41738595,-0.01098767,-0.14650230
4.41748595,-0.01098767,-0.20754490
4.41758595,-0.01587108,-0.14650230
4.41768595,-0.01587108,-0.07325113
4.41778595,-0.03174216,0.06104260
4.41788595,-0.01587108,0.34183860
4.41798595,-0.02197534,0.26858750
4.41808595,-0.01098767,0.26858750
4.41818595,-0.03174216,0.06104260
4.41828595,-0.01587108,0.00000000
4.41838595,-0.01098767,-0.07325113
4.41848595,-0.02197534,-0.14650230
4.41858595,-0.02197534,-0.14650230
4.41868595,-0.01587108,0.06104260
4.41878595,-0.01098767,0.13429370
4.41888595,-0.00610426,0.19533630
4.41898595,-0.01098767,0.34183860
4.41908595,-0.02197534,0.19533630
4.41918595,-0.02197534,-0.07325113
4.41928595,-0.01587108,0.19533630
4.41938595,-0.01098767,0.00000000
4.41948595,-0.02197534,-0.14650230
4.41958595,-0.02197534,0.06104260
4.41968595,-0.01587108,0.00000000
4.41978595,-0.02197534,0.06104260
4.41988595,-0.01098767,0.13429370
4.41998595,0.00000000,0.13429370
4.42008595,-0.01587108,0.34183860
4.42018595,-0.02685875,0.26858750
4.42028595,-0.00610426,0.19533630
4.42038595,-0.01098767,0.06104260
4.42048595,-0.00610426,-0.07325113
4.42058595,-0.01587108,-0.14650230
4.42068595,-0.01098767,0.00000000
4.42078595,-0.01098767,0.19533630
4.42088595,-0.01098767,0.34183860
4.42098595,-0.01587108,0.34183860
4.42108595,-0.01098767,0.34183860
4.42118595,-0.01587108,0.13429370
4.42128595,-0.02685875,0.00000000
4.42138595,-0.01098767,-0.07325113
4.42148595,-0.01587108,-0.14650230
4.42158595,-0.01098767,0.06104260
4.42168595,-0.01587108,0.19533630
4.42178595,-0.01098767,0.06104260
4.42188595,-0.01098767,0.19533630
4.42198595,-0.01587108,0.26858750
4.42208595,-0.01587108,0.19533630
4.42218595,-0.02197534,0.19533630
4.42228595,-0.01587108,0.06104260
4.42238595,-0.02685875,0.13429370
4.42248595,-0.01587108,0.00000000
4.42258595,-0.01098767,0.06104260
4.42268595,-0.02197534,-0.07325113
4.42278595,-0.01587108,0.06104260
4.42288595,-0.01587108,0.00000000
4.42298595,-0.00610426,0.13429370
4.42308595,-0.01098767,0.13429370
4.42318595,-0.01587108,0.13429370
4.42328595,-0.01098767,0.34183860
4.42338595,-0.01587108,0.00000000
4.42348595,-0.02197534,-0.14650230
4.42358595,-0.01587108,0.06104260
4.42368595,-0.01098767,-0.07325113
4.42378595,-0.02685875,0.06104260
4.42388595,-0.01098767,0.19533630
4.42398595,-0.01098767,0.19533630
4.42408595,-0.01098767,0.26858750
4.42418595,-0.00610426,0.06104260
4.42428595,-0.01098767,0.06104260
4.42438595,-0.01098767,0.06104260
4.42448595,-0.01098767,0.00000000
4.42458595,-0.00610426,0.13429370
4.42468595,-0.01587108,-0.07325113
4.42478595,-0.01587108,-0.14650230
4.42488595,-0.01587108,0.06104260
4.42498595,-0.01587108,0.34183860
4.42508595,-0.01098767,0.13429370
4.42518595,-0.01098767,0.26858750
4.42528595,-0.01587108,0.40288120
4.42538595,-0.02197534,0.19533630
4.42548595,0.00000000,0.19533630
4.42558595,-0.01587108,-0.07325113
4.42568595,-0.01098767,-0.14650230
4.42578595,-0.01587108,-0.14650230
4.42588595,-0.00610426,-0.07325113
4.42598595,-0.01587108,0.06104260
4.42608595,-0.01098767,0.19533630
4.42618595,-0.02197534,0.34183860
4.42628595,-0.02197534,0.26858750
4.42638595,-0.00610426,0.26858750
4.42648595,-0.02685875,0.06104260
4.42658595,-0.02197534,-0.20754490
4.42668595,-0.00610426,-0.14650230
4.42678595,-0.01098767,-0.28079600
4.42688595,-0.02197534,-0.14650230
4.42698595,-0.01098767,-0.07325113
4.42708595,-0.01098767,0.34183860
4.42718595,-0.01587108,0.13429370
4.42728595,-0.01098767,0.19533630
4.42738595,-0.02685875,0.26858750
4.42748595,-0.01587108,0.00000000
4.42758595,-0.01098767,-0.07325113
4.42768595,-0.01587108,-0.07325113
4.42778595,-0.01587108,-0.20754490
4.42788595,-0.02685875,-0.28079600
4.42798595,-0.01587108,-0.07325113
4.42808595,-0.02197534,0.13429370
4.42818595,-0.01587108,0.19533630
4.42828595,-0.01587108,0.26858750
4.42838595,-0.02197534,0.06104260
4.42848595,-0.01587108,0.26858750
4.42858595,-0.02197534,0.00000000
4.42868595,-0.01098767,-0.14650230
4.42878595,-0.01587108,-0.28079600
4.42888595,0.00000000,-0.35404710
4.42898595,-0.01587108,0.13429370
4.42908595,-0.01587108,0.00000000
4.42918595,-0.02197534,0.34183860
4.42928595,-0.01587108,0.26858750
4.42938595,-0.02197534,0.19533630
4.42948595,-0.01098767,0.00000000
4.42958595,-0.01098767,0.00000000
4.42968595,-0.02197534,-0.14650230
4.42978595,-0.02197534,-0.14650230
4.42988595,-0.00610426,-0.28079600
4.42998595,-0.01098767,-0.14650230
4.43008595,-0.01587108,0.19533630
4.43018595,-0.02197534,0.19533630
4.43028595,-0.01098767,0.26858750
4.43038595,-0.02197534,0.34183860
4.43048595,-0.01587108,0.40288120
4.43058595,-0.02197534,0.00000000
4.43068595,-0.01098767,-0.07325113
4.43078595,-0.02197534,-0.20754490
4.43088595,-0.01587108,-0.20754490
4.43098595,-0.01587108,-0.07325113
4.43108595,-0.01587108,0.19533630
4.43118595,-0.01098767,0.19533630
4.43128595,-0.01587108,0.26858750
4.43138595,-0.01587108,0.34183860
4.43148595,-0.01587108,0.19533630
4.43158595,-0.01098767,0.19533630
4.43168595,-0.01587108,-0.14650230
4.43178595,0.00000000,-0.20754490
4.43188595,-0.00610426,-0.20754490
4.43198595,-0.01587108,0.00000000
4.43208595,-0.01587108,-0.07325113
4.43218595,-0.01098767,0.19533630
4.43228595,-0.00610426,0.26858750
4.43238595,-0.01587108,0.34183860
4.43248595,-0.01587108,0.26858750
4.43258595,-0.01098767,0.06104260
4.43268595,-0.02685875,0.00000000
4.43278595,-0.01098767,-0.14650230
4.43288595,-0.01587108,-0.14650230
4.43298595,-0.01098767,0.06104260
4.43308595,-0.01587108,0.19533630
4.43318595,-0.01587108,0.13429370
4.43328595,-0.01587108,0.34183860
4.43338595,-0.01587108,0.34183860
4.43348595,-0.01587108,0.19533630
4.43358595,-0.00610426,-0.07325113
4.43368595,-0.00610426,-0.07325113
4.43378595,-0.01098767,0.00000000
4.43388595,-0.01587108,0.00000000
4.43398595,-0.00610426,0.00000000
4.43408595,-0.01587108,0.00000000
4.43418595,-0.01098767,0.13429370
4.43428595,-0.01587108,0.00000000
4.43438595,-0.02685875,0.26858750
4.43448595,-0.01098767,0.06104260
4.43458595,-0.01587108,0.06104260
4.43468595,-0.01587108,0.13429370
4.43478595,-0.01098767,0.06104260
4.43488595,-0.01098767,-0.20754490
4.43498595,-0.00610426,0.06104260
4.43508595,-0.02685875,0.06104260
4.43518595,-0.01098767,0.00000000
4.43528595,-0.02197534,0.06104260
4.43538595,-0.02197534,0.26858750
4.43548595,-0.01587108,0.13429370
4.43558595,-0.00610426,0.26858750
4.43568595,-0.00610426,0.00000000
4.43578595,-0.01098767,0.00000000
4.43588595,-0.02197534,0.00000000
4.43598595,-0.01098767,0.00000000
4.43608595,-0.01587108,-0.07325113
4.43618595,-0.01098767,0.06104260
4.43628595,-0.01098767,0.06104260
4.43638595,-0.01098767,0.13429370
4.43648595,-0.01098767,0.34183860
4.43658595,-0.01587108,0.26858750
4.43668595,-0.01587108,0.19533630
4.43678595,-0.02197534,0.19533630
4.43688595,-0.01587108,0.00000000
4.43698595,-0.01098767,-0.14650230
4.43708595,-0.01587108,0.06104260
4.43718595,-0.01587108,0.00000000
4.43728595,-0.01587108,0.06104260
4.43738595,-0.00610426,0.00000000
4.43748595,-0.02685875,0.47613230
4.43758595,-0.02197534,0.40288120
4.43768595,-0.01587108,0.26858750
4.43778595,-0.01098767,0.19533630
4.43788595,-0.01587108,0.19533630
4.43798595,-0.02685875,0.13429370
4.43808595,-0.02197534,-0.07325113
4.43818595,-0.01587108,-0.20754490
4.43828595,-0.02197534,-0.14650230
4.43838595,-0.02197534,0.13429370
4.43848595,-0.02197534,0.19533630
4.43858595,-0.01587108,0.34183860
4.43868595,-0.01587108,0.19533630
4.43878595,-0.01587108,0.34183860
4.43888595,-0.01587108,0.19533630
4.43898595,-0.02197534,0.06104260
4.43908595,-0.01098767,-0.07325113
4.43918595,-0.01098767,-0.14650230
4.43928595,-0.01587108,-0.20754490
4.43938595,-0.01587108,-0.14650230
4.43948595,-0.01098767,0.26858750
4.43958595,-0.01587108,0.40288120
4.43968595,-0.03174216,0.47613230
4.43978595,-0.01587108,0.34183860
4.43988595,-0.01098767,0.13429370
4.43998595,-0.00610426,-0.14650230
4.44008595,-0.02197534,-0.20754490
4.44018595,-0.01098767,-0.20754490
4.44028595,-0.01098767,0.06104260
4.44038595,-0.02685875,0.19533630
4.44048595,-0.01587108,0.34183860
4.44058595,-0.02197534,0.40288120
4.44068595,-0.02197534,0.40288120
4.44078595,-0.02197534,0.40288120
4.44088595,-0.02685875,0.19533630
4.44098595,-0.01098767,0.06104260
4.44108595,-0.02197534,-0.35404710
4.44118595,-0.01587108,-0.28079600
4.44128595,-0.02197534,-0.28079600
4.44138595,-0.01587108,0.00000000
4.44148595,-0.01587108,0.26858750
4.44158595,-0.02197534,0.26858750
4.44168595,-0.02685875,0.40288120
4.44178595,-0.01587108,0.40288120
4.44188595,-0.01098767,0.13429370
4.44198595,-0.02197534,-0.14650230
4.44208595,-0.01587108,-0.14650230
4.44218595,-0.01098767,-0.35404710
4.44228595,-0.02197534,-0.07325113
4.44238595,-0.02197534,0.06104260
4.44248595,-0.01098767,0.40288120
4.44258595,-0.01587108,0.26858750
4.44268595,-0.02197534,0.47613230
4.44278595,-0.02197534,0.06104260
4.44288595,-0.01587108,0.00000000
4.44298595,-0.01587108,-0.14650230
4.44308595,-0.02197534,-0.41508970
4.44318595,-0.01098767,-0.28079600
4.44328595,-0.02197534,0.06104260
4.44338595,-0.01587108,0.26858750
4.44348595,-0.00610426,0.26858750
4.44358595,-0.02685875,0.40288120
4.44368595,-0.02685875,0.19533630
4.44378595,-0.02197534,0.26858750
4.44388595,-0.02685875,0.00000000
4.44398595,-0.01587108,-0.07325113
4.44408595,-0.02685875,-0.28079600
4.44418595,-0.00610426,-0.07325113
4.44428595,-0.02197534,-0.07325113
4.44438595,-0.02685875,0.26858750
4.44448595,-0.02197534,0.34183860
4.44458595,-0.01587108,0.61042610
4.44468595,-0.02197534,0.34183860
4.44478595,-0.00610426,0.47613230
4.44488595,-0.01587108,0.00000000
4.44498595,-0.01098767,-0.20754490
4.44508595,-0.02197534,-0.20754490
4.44518595,-0.01587108,-0.28079600
4.44528595,-0.01587108,-0.14650230
4.44538595,-0.01587108,0.06104260
4.44548595,-0.03174216,0.34183860
4.44558595,-0.01587108,0.26858750
4.44568595,-0.02197534,0.34183860
4.44578595,-0.01587108,0.34183860
4.44588595,-0.02197534,0.00000000
4.44598595,-0.01098767,-0.14650230
4.44608595,-0.01098767,-0.56159200
4.44618595,-0.01587108,-0.20754490
4.44628595,-0.02197534,-0.07325113
4.44638595,-0.02197534,0.06104260
4.44648595,-0.00610426,0.47613230
4.44658595,-0.03174216,0.40288120
4.44668595,-0.01098767,0.34183860
4.44678595,-0.00610426,0.13429370
4.44688595,-0.01587108,-0.07325113
4.44698595,-0.02197534,-0.07325113
4.44708595,-0.01098767,-0.35404710
4.44718595,-0.01098767,-0.20754490
4.44728595,-0.01587108,-0.14650230
4.44738595,-0.02197534,0.40288120
4.44748595,-0.01587108,0.40288120
4.44758595,-0.01098767,0.40288120
4.44768595,-0.02197534,0.40288120
4.44778595,-0.01587108,0.26858750
4.44788595,-0.02197534,-0.07325113
4.44798595,-0.01098767,-0.28079600
4.44808595,-0.00610426,-0.35404710
4.44818595,-0.01098767,-0.14650230
4.44828595,-0.02197534,0.00000000
4.44838595,-0.01587108,0.19533630
4.44848595,-0.02685875,0.54938350
4.44858595,-0.02197534,0.26858750
4.44868595,-0.01587108,0.26858750
4.44878595,-0.02685875,0.06104260
4.44888595,-0.02197534,-0.35404710
4.44898595,-0.02197534,-0.14650230
4.44908595,-0.01098767,-0.28079600
4.44918595,-0.01098767,-0.14650230
4.44928595,-0.02197534,0.06104260
4.44938595,-0.03174216,0.19533630
4.44948595,-0.01587108,0.54938350
4.44958595,-0.01587108,0.34183860
4.44968595,-0.01587108,0.19533630
4.44978595,-0.02197534,-0.14650230
4.44988595,-0.02197534,-0.14650230
4.44998595,-0.02685875,-0.28079600
4.45008595,-0.02197534,-0.48834080
4.45018595,-0.00610426,-0.28079600
4.45028595,-0.00610426,0.00000000
4.45038595,-0.02197534,0.19533630
4.45048595,-0.02685875,0.40288120
4.45058595,-0.02685875,0.13429370
4.45068595,-0.02197534,0.19533630
4.45078595,-0.02685875,0.00000000
4.45088595,-0.02197534,-0.20754490
4.45098595,-0.01098767,-0.62263460
4.45108595,-0.01587108,-0.14650230
4.45118595,-0.01587108,-0.07325113
4.45128595,-0.01587108,0.13429370
4.45138595,-0.02197534,0.34183860
4.45148595,-0.01098767,0.13429370
4.45158595,-0.01587108,0.19533630
4.45168595,-0.02197534,0.06104260
4.45178595,-0.02197534,-0.14650230
4.45188595,-0.02685875,-0.28079600
4.45198595,-0.02197534,-0.41508970
4.45208595,-0.02685875,-0.07325113
4.45218595,-0.02685875,0.00000000
4.45228595,-0.01098767,0.19533630
4.45238595,-0.02197534,0.13429370
4.45248595,-0.02197534,0.40288120
4.45258595,-0.02197534,0.26858750
4.45268595,-0.02685875,0.19533630
4.45278595,-0.02197534,-0.14650230
4.45288595,-0.02197534,-0.14650230
4.45298595,-0.02685875,-0.28079600
4.45308595,-0.01098767,-0.14650230
4.45318595,-0.03784642,-0.14650230
4.45328595,-0.02685875,0.13429370
4.45338595,-0.01098767,0.40288120
4.45348595,-0.01587108,0.40288120
4.45358595,-0.02197534,0.19533630
4.45368595,-0.02685875,0.19533630
4.45378595,-0.01587108,0.06104260
4.45388595,-0.02685875,-0.28079600
4.45398595,-0.02197534,-0.20754490
4.45408595,-0.02197534,-0.14650230
4.45418595,-0.02197534,0.19533630
4.45428595,-0.03174216,0.13429370
4.45438595,-0.01587108,0.26858750
4.45448595,-0.02685875,0.26858750
4.45458595,-0.02197534,0.34183860
4.45468595,-0.01587108,0.19533630
4.45478595,-0.02197534,-0.07325113
4.45488595,-0.02197534,-0.20754490
4.45498595,-0.01587108,-0.41508970
4.45508595,-0.03174216,-0.20754490
4.45518595,-0.01587108,0.00000000
4.45528595,-0.02197534,0.34183860
4.45538595,-0.02685875,0.47613230
4.45548595,-0.02685875,0.47613230
4.45558595,-0.02197534,0.34183860
4.45568595,-0.02197534,0.00000000
4.45578595,-0.02197534,0.06104260
4.45588595,-0.02685875,-0.35404710
4.45598595,-0.01587108,-0.20754490
4.45608595,-0.02197534,-0.20754490
4.45618595,-0.02197534,0.00000000
4.45628595,-0.01098767,0.26858750
4.45638595,-0.01587108,0.40288120
4.45648595,-0.01098767,0.13429370
4.45658595,-0.02685875,0.19533630
4.45668595,-0.02197534,0.06104260
4.45678595,-0.02197534,-0.14650230
4.45688595,-0.01098767,-0.41508970
4.45698595,-0.02197534,-0.35404710
4.45708595,-0.02197534,-0.20754490
4.45718595,-0.01098767,0.13429370
4.45728595,-0.02197534,0.40288120
4.45738595,-0.02197534,0.40288120
4.45748595,-0.01587108,0.47613230
4.45758595,-0.02685875,0.19533630
4.45768595,-0.02197534,0.06104260
4.45778595,-0.02685875,-0.28079600
4.45788595,-0.02685875,-0.48834080
4.45798595,-0.02685875,0.00000000
4.45808595,-0.01098767,-0.07325113
4.45818595,-0.02685875,0.19533630
4.45828595,-0.03784642,0.34183860
4.45838595,-0.02197534,0.26858750
4.45848595,-0.01587108,0.40288120
4.45858595,-0.02685875,0.19533630
4.45868595,-0.02197534,-0.07325113
4.45878595,-0.02685875,-0.07325113
4.45888595,-0.01587108,-0.14650230
4.45898595,-0.02685875,-0.28079600
4.45908595,-0.01587108,0.06104260
4.45918595,-0.01587108,0.19533630
4.45928595,-0.02197534,0.47613230
4.45938595,-0.03174216,0.06104260
4.45948595,-0.02685875,0.26858750
4.45958595,-0.01587108,0.06104260
4.45968595,-0.01098767,0.00000000
4.45978595,-0.01098767,-0.07325113
4.45988595,-0.02197534,-0.20754490
4.45998595,-0.02197534,-0.14650230
4.46008595,-0.03174216,-0.07325113
4.46018595,-0.01098767,0.19533630
4.46028595,-0.00610426,0.34183860
4.46038595,-0.01587108,0.26858750
4.46048595,-0.01587108,0.54938350
4.46058595,-0.01587108,0.13429370
4.46068595,-0.01587108,-0.14650230
4.46078595,-0.02197534,-0.14650230
4.46088595,-0.02685875,0.00000000
4.46098595,-0.00610426,0.00000000
4.46108595,-0.02685875,0.06104260
4.46118595,-0.01587108,0.26858750
4.46128595,-0.02197534,0.26858750
4.46138595,-0.02685875,0.40288120
4.46148595,-0.02685875,0.47613230
4.46158595,-0.01587108,0.19533630
4.46168595,-0.01098767,-0.07325113
4.46178595,-0.02197534,-0.07325113
4.46188595,-0.01098767,-0.20754490
4.46198595,-0.02197534,0.13429370
4.46208595,-0.01587108,0.06104260
4.46218595,-0.02197534,0.26858750
4.46228595,-0.02685875,0.19533630
4.46238595,-0.01587108,0.26858750
4.46248595,-0.02197534,0.13429370
4.46258595,-0.01098767,0.19533630
4.46268595,-0.01098767,0.13429370
4.46278595,-0.01587108,-0.07325113
4.46288595,-0.02197534,0.00000000
4.46298595,-0.02197534,0.40288120
4.46308595,-0.02685875,0.40288120
4.46318595,-0.01098767,0.13429370
4.46328595,-0.01587108,0.13429370
4.46338595,-0.02197534,0.26858750
4.46348595,-0.01587108,0.34183860
4.46358595,-0.01098767,0.00000000
4.46368595,-0.02197534,0.06104260
4.46378595,-0.02197534,0.06104260
4.46388595,-0.01098767,-0.07325113
4.46398595,-0.01587108,0.19533630
4.46408595,-0.02685875,0.26858750
4.46418595,-0.00610426,0.13429370
4.46428595,-0.02197534,0.47613230
4.46438595,-0.02197534,0.26858750
4.46448595,-0.01587108,0.06104260
4.46458595,-0.02685875,0.06104260
4.46468595,0.00000000,-0.07325113
4.46478595,-0.01098767,0.13429370
4.46488595,-0.01587108,0.13429370
4.46498595,-0.01098767,0.00000000
4.46508595,-0.01098767,0.34183860
4.46518595,-0.02685875,0.19533630
4.46528595,-0.01587108,0.34183860
4.46538595,-0.02197534,0.06104260
4.46548595,-0.02197534,0.19533630
4.46558595,-0.02685875,0.19533630
4.46568595,-0.01587108,0.13429370
4.46578595,-0.01587108,0.06104260
4.46588595,-0.02197534,0.00000000
4.46598595,-0.01098767,0.19533630
4.46608595,-0.01587108,-0.07325113
4.46618595,-0.01587108,0.47613230
4.46628595,-0.02197534,0.26858750
4.46638595,-0.01587108,0.34183860
4.46648595,-0.01587108,0.19533630
4.46658595,-0.01587108,0.13429370
4.46668595,-0.02685875,0.13429370
4.46678595,-0.01587108,0.13429370
4.46688595,-0.01587108,0.06104260
4.46698595,-0.02685875,0.19533630
4.46708595,-0.01587108,0.06104260
4.46718595,-0.02685875,0.13429370
4.46728595,-0.01587108,0.26858750
4.46738595,-0.01587108,0.26858750
4.46748595,-0.01587108,0.06104260
4.46758595,-0.01098767,0.19533630
4.46768595,-0.01587108,0.19533630
4.46778595,-0.00610426,-0.07325113
4.46788595,-0.02197534,0.19533630
4.46798595,-0.01587108,0.06104260
4.46808595,-0.00610426,0.13429370
4.46818595,-0.01587108,0.26858750
4.46828595,-0.01587108,0.47613230
4.46838595,-0.01587108,0.34183860
4.46848595,-0.01587108,0.19533630
4.46858595,-0.02197534,0.06104260
4.46868595,-0.01587108,0.13429370
4.46878595,-0.02685875,0.13429370
4.46888595,-0.02197534,0.06104260
4.46898595,-0.01587108,0.19533630
4.46908595,-0.02685875,0.19533630
4.46918595,-0.01587108,0.00000000
4.46928595,-0.01098767,0.19533630
4.46938595,-0.01587108,0.13429370
4.46948595,-0.01587108,0.06104260
4.46958595,-0.01098767,0.06104260
4.46968595,-0.03174216,0.13429370
4.46978595,-0.01587108,0.06104260
4.46988595,-0.01587108,0.26858750
4.46998595,-0.01587108,0.06104260
4.47008595,-0.02197534,0.13429370
4.47018595,-0.02197534,0.00000000
4.47028595,-0.01587108,0.13429370
4.47038595,-0.02197534,0.00000000
4.47048595,-0.02197534,0.19533630
4.47058595,-0.01587108,0.00000000
4.47068595,-0.02197534,0.06104260
4.47078595,-0.01587108,0.06104260
4.47088595,-0.01587108,0.13429370
4.47098595,-0.00610426,0.06104260
4.47108595,-0.01587108,0.06104260
4.47118595,-0.01098767,0.13429370
4.47128595,-0.01587108,0.13429370
4.47138595,-0.01587108,-0.07325113
4.47148595,-0.00610426,-0.20754490
4.47158595,-0.01098767,0.06104260
4.47168595,-0.01098767,0.06104260
4.47178595,-0.02685875,-0.07325113
4.47188595,-0.01587108,0.13429370
4.47198595,-0.01587108,0.00000000
4.47208595,-0.01098767,0.19533630
4.47218595,-0.01587108,-0.14650230
4.47228595,-0.02685875,0.06104260
4.47238595,-0.02197534,0.13429370
4.47248595,-0.00610426,-0.14650230
4.47258595,-0.01587108,0.06104260
4.47268595,-0.02197534,-0.07325113
4.47278595,-0.00610426,0.00000000
4.47288595,-0.01098767,0.13429370
4.47298595,-0.01098767,0.00000000
4.47308595,-0.02685875,0.06104260
4.47318595,-0.01587108,0.13429370
4.47328595,-0.01587108,0.00000000
