Time,Channel A,Channel B
3.90528767,-0.02197534,-0.20754490
3.90538767,-0.01587108,0.19533630
3.90548767,-0.02197534,0.34183860
3.90558767,-0.02197534,0.34183860
3.90568767,-0.01587108,0.34183860
3.90578767,-0.01098767,0.34183860
3.90588767,-0.01098767,0.19533630
3.90598767,-0.01587108,-0.20754490
3.90608767,-0.01587108,-0.28079600
3.90618767,-0.02685875,-0.14650230
3.90628767,-0.02197534,0.00000000
3.90638767,-0.02197534,0.00000000
3.90648767,-0.02197534,0.13429370
3.90658767,-0.01587108,0.19533630
3.90668767,-0.02197534,0.19533630
3.90678767,-0.03784642,0.00000000
3.90688767,-0.00610426,0.06104260
3.90698767,-0.01098767,0.06104260
3.90708767,-0.01098767,-0.28079600
3.90718767,-0.02197534,-0.14650230
3.90728767,-0.01098767,-0.14650230
3.90738767,-0.00610426,0.00000000
3.90748767,-0.01587108,0.06104260
3.90758767,-0.01098767,0.34183860
3.90768767,-0.01098767,0.40288120
3.90778767,-0.01587108,0.06104260
3.90788767,-0.01587108,0.19533630
3.90798767,-0.02685875,0.13429370
3.90808767,-0.02197534,-0.28079600
3.90818767,-0.01587108,-0.07325113
3.90828767,-0.01587108,0.00000000
3.90838767,-0.01098767,-0.20754490
3.90848767,-0.01098767,0.26858750
3.90858767,-0.01098767,0.40288120
3.90868767,-0.02685875,0.26858750
3.90878767,-0.00610426,0.34183860
3.90888767,-0.01587108,0.26858750
3.90898767,-0.01587108,-0.07325113
3.90908767,-0.01587108,-0.07325113
3.90918767,-0.01587108,-0.20754490
3.90928767,-0.02197534,-0.07325113
3.90938767,-0.01587108,0.13429370
3.90948767,-0.02685875,0.19533630
3.90958767,-0.02197534,0.26858750
3.90968767,-0.01098767,0.13429370
3.90978767,0.00000000,0.19533630
3.90988767,-0.01587108,0.00000000
3.90998767,-0.02685875,-0.07325113
3.91008767,-0.02685875,0.06104260
3.91018767,-0.02197534,0.00000000
3.91028767,-0.02197534,-0.20754490
3.91038767,-0.00610426,0.13429370
3.91048767,-0.02197534,0.26858750
3.91058767,-0.02685875,0.40288120
3.91068767,-0.02197534,0.19533630
3.91078767,-0.00610426,0.26858750
3.91088767,-0.02197534,0.19533630
3.91098767,-0.02197534,-0.07325113
3.91108767,-0.02197534,-0.07325113
3.91118767,-0.01587108,-0.20754490
3.91128767,-0.00610426,-0.14650230
3.91138767,-0.01587108,-0.20754490
3.91148767,-0.00610426,0.06104260
3.91158767,-0.01587108,0.26858750
3.91168767,-0.01587108,0.26858750
3.91178767,-0.01098767,0.13429370
3.91188767,-0.01098767,0.40288120
3.91198767,-0.02197534,0.19533630
3.91208767,-0.01587108,0.13429370
3.91218767,-0.01587108,0.13429370
3.91228767,-0.02197534,-0.20754490
3.91238767,-0.01098767,-0.14650230
3.91248767,-0.01098767,0.26858750
3.91258767,-0.01587108,0.13429370
3.91268767,-0.01587108,0.13429370
3.91278767,-0.01587108,0.47613230
3.91288767,-0.01587108,0.19533630
3.91298767,-0.02197534,0.06104260
3.91308767,-0.02197534,0.00000000
3.91318767,-0.01587108,0.00000000
3.91328767,-0.01587108,-0.28079600
3.91338767,-0.01098767,-0.14650230
3.91348767,-0.01587108,0.13429370
3.91358767,-0.01587108,0.26858750
3.91368767,-0.01587108,0.19533630
3.91378767,-0.02197534,0.19533630
3.91388767,-0.02197534,0.40288120
3.91398767,-0.00610426,0.19533630
3.91408767,-0.01587108,-0.07325113
3.91418767,-0.02685875,0.00000000
3.91428767,-0.01098767,0.00000000
3.91438767,-0.01587108,-0.07325113
3.91448767,-0.01098767,0.19533630
3.91458767,-0.01587108,0.13429370
3.91468767,-0.01587108,0.26858750
3.91478767,-0.02197534,0.26858750
3.91488767,-0.01587108,0.13429370
3.91498767,-0.01587108,0.00000000
3.91508767,-0.01587108,0.00000000
3.91518767,-0.02197534,-0.20754490
3.91528767,-0.01587108,-0.07325113
3.91538767,-0.00610426,0.06104260
3.91548767,-0.01098767,0.06104260
3.91558767,-0.01098767,0.06104260
3.91568767,-0.01098767,0.26858750
3.91578767,-0.02685875,0.26858750
3.91588767,-0.02197534,0.06104260
3.91598767,-0.02685875,0.13429370
3.91608767,-0.01098767,0.06104260
3.91618767,-0.01587108,0.06104260
3.91628767,-0.02197534,0.00000000
3.91638767,-0.02197534,0.00000000
3.91648767,-0.02197534,0.06104260
3.91658767,-0.01587108,0.19533630
3.91668767,-0.02197534,0.26858750
3.91678767,-0.01587108,0.19533630
3.91688767,-0.02685875,0.06104260
3.91698767,-0.01587108,0.26858750
3.91708767,-0.02197534,0.13429370
3.91718767,-0.01098767,0.19533630
3.91728767,-0.01587108,0.13429370
3.91738767,-0.01098767,0.06104260
3.91748767,-0.02685875,0.19533630
3.91758767,-0.01587108,0.13429370
3.91768767,-0.00610426,0.06104260
3.91778767,-0.02197534,0.19533630
3.91788767,-0.00610426,-0.07325113
3.91798767,-0.01587108,0.06104260
3.91808767,-0.01098767,0.06104260
3.91818767,-0.01098767,0.00000000
3.91828767,-0.01098767,-0.07325113
3.91838767,-0.01587108,0.26858750
3.91848767,-0.02197534,0.19533630
3.91858767,-0.02197534,0.06104260
3.91868767,-0.01098767,0.13429370
3.91878767,-0.02197534,-0.07325113
3.91888767,-0.02197534,-0.07325113
3.91898767,-0.01587108,-0.20754490
3.91908767,-0.01098767,0.13429370
3.91918767,-0.02197534,0.06104260
3.91928767,-0.01587108,0.19533630
3.91938767,-0.02197534,0.06104260
3.91948767,-0.01587108,0.26858750
3.91958767,-0.02197534,0.34183860
3.91968767,-0.01587108,-0.14650230
3.91978767,-0.02197534,0.06104260
3.91988767,-0.01587108,0.06104260
3.91998767,-0.02685875,-0.14650230
3.92008767,-0.01587108,-0.07325113
3.92018767,-0.01587108,0.06104260
3.92028767,-0.01587108,0.06104260
3.92038767,-0.01587108,0.26858750
3.92048767,-0.01587108,0.13429370
3.92058767,-0.02685875,0.00000000
3.92068767,-0.00610426,0.00000000
3.92078767,-0.01587108,-0.07325113
3.92088767,-0.02197534,-0.07325113
3.92098767,-0.03784642,-0.07325113
3.92108767,-0.00610426,-0.14650230
3.92118767,-0.01587108,0.19533630
3.92128767,-0.01587108,0.19533630
3.92138767,-0.02197534,0.40288120
3.92148767,-0.02197534,0.19533630
3.92158767,-0.01587108,0.00000000
3.92168767,-0.01587108,-0.07325113
3.92178767,-0.01587108,-0.20754490
3.92188767,-0.01098767,-0.14650230
3.92198767,-0.01587108,0.06104260
3.92208767,-0.01098767,0.13429370
3.92218767,-0.02685875,0.06104260
3.92228767,-0.02197534,0.40288120
3.92238767,-0.02685875,0.34183860
3.92248767,-0.01098767,0.34183860
3.92258767,-0.01098767,-0.14650230
3.92268767,-0.01098767,0.06104260
3.92278767,-0.01098767,-0.07325113
3.92288767,-0.02197534,-0.14650230
3.92298767,-0.01098767,-0.20754490
3.92308767,-0.00610426,0.13429370
3.92318767,-0.01098767,0.19533630
3.92328767,-0.01587108,0.34183860
3.92338767,-0.00610426,0.26858750
3.92348767,-0.02685875,0.13429370
3.92358767,-0.02685875,0.06104260
3.92368767,-0.02197534,-0.20754490
3.92378767,-0.02685875,-0.35404710
3.92388767,-0.01587108,-0.35404710
3.92398767,-0.02685875,-0.07325113
3.92408767,-0.01587108,0.00000000
3.92418767,-0.01098767,0.34183860
3.92428767,-0.01587108,0.06104260
3.92438767,-0.02685875,0.34183860
3.92448767,-0.01587108,0.26858750
3.92458767,-0.02197534,-0.20754490
3.92468767,-0.01587108,-0.14650230
3.92478767,-0.02197534,-0.20754490
3.92488767,-0.01587108,-0.14650230
3.92498767,-0.01098767,0.06104260
3.92508767,-0.01587108,0.26858750
3.92518767,-0.01587108,0.26858750
3.92528767,-0.00610426,0.34183860
3.92538767,-0.01587108,0.06104260
3.92548767,-0.01587108,0.13429370
3.92558767,-0.01587108,-0.28079600
3.92568767,-0.02197534,-0.35404710
3.92578767,-0.02197534,-0.56159200
3.92588767,-0.01098767,-0.14650230
3.92598767,-0.01098767,-0.07325113
3.92608767,-0.02197534,0.13429370
3.92618767,-0.02197534,0.40288120
3.92628767,-0.01587108,0.40288120
3.92638767,-0.01587108,0.40288120
3.92648767,-0.01587108,0.00000000
3.92658767,-0.02197534,-0.07325113
3.92668767,-0.02197534,-0.28079600
3.92678767,-0.02197534,-0.20754490
3.92688767,-0.00610426,-0.07325113
3.92698767,-0.03174216,0.06104260
3.92708767,-0.01098767,0.34183860
3.92718767,-0.02197534,0.26858750
3.92728767,-0.02197534,0.40288120
3.92738767,-0.00610426,0.26858750
3.92748767,-0.02685875,-0.14650230
3.92758767,-0.02197534,-0.14650230
3.92768767,-0.01587108,-0.14650230
3.92778767,-0.01098767,-0.48834080
3.92788767,-0.02197534,0.06104260
3.92798767,-0.02197534,0.13429370
3.92808767,-0.01098767,0.19533630
3.92818767,-0.01587108,0.26858750
3.92828767,-0.01587108,0.34183860
3.92838767,-0.01098767,0.26858750
3.92848767,-0.02197534,-0.07325113
3.92858767,-0.01587108,-0.48834080
3.92868767,-0.02197534,-0.41508970
3.92878767,-0.01587108,-0.14650230
3.92888767,-0.01587108,-0.07325113
3.92898767,-0.01098767,0.00000000
3.92908767,-0.01587108,0.40288120
3.92918767,-0.02685875,0.34183860
3.92928767,-0.02197534,0.26858750
3.92938767,-0.02685875,0.00000000
3.92948767,-0.01587108,-0.14650230
3.92958767,-0.01098767,-0.35404710
3.92968767,-0.01098767,-0.28079600
3.92978767,-0.01098767,-0.28079600
3.92988767,-0.00610426,0.06104260
3.92998767,-0.01587108,0.19533630
3.93008767,-0.02197534,0.40288120
3.93018767,-0.02197534,0.47613230
3.93028767,-0.02197534,0.34183860
3.93038767,-0.01587108,-0.07325113
3.93048767,-0.02197534,0.00000000
3.93058767,-0.03174216,-0.20754490
3.93068767,-0.02197534,-0.20754490
3.93078767,-0.02197534,-0.35404710
3.93088767,-0.02685875,0.00000000
3.93098767,-0.01098767,0.34183860
3.93108767,-0.03174216,0.26858750
3.93118767,-0.01587108,0.40288120
3.93128767,-0.01098767,0.47613230
3.93138767,-0.01587108,0.00000000
3.93148767,-0.02197534,-0.35404710
3.93158767,-0.01587108,-0.14650230
3.93168767,-0.01587108,-0.20754490
3.93178767,-0.02197534,-0.14650230
3.93188767,-0.01587108,0.19533630
3.93198767,-0.01587108,0.34183860
3.93208767,-0.03174216,0.47613230
3.93218767,-0.01587108,0.06104260
3.93228767,-0.02197534,0.34183860
3.93238767,-0.00610426,0.00000000
3.93248767,-0.02197534,-0.20754490
3.93258767,-0.01587108,-0.28079600
3.93268767,-0.01587108,-0.14650230
3.93278767,-0.01587108,0.13429370
3.93288767,-0.01587108,0.34183860
3.93298767,-0.02685875,0.40288120
3.93308767,-0.01587108,0.26858750
3.93318767,-0.01587108,0.19533630
3.93328767,-0.01587108,-0.07325113
3.93338767,-0.02197534,-0.14650230
3.93348767,0.00000000,-0.41508970
3.93358767,-0.01587108,-0.48834080
3.93368767,-0.02197534,-0.14650230
3.93378767,-0.02197534,0.06104260
3.93388767,-0.02197534,0.34183860
3.93398767,-0.01587108,0.34183860
3.93408767,-0.01587108,0.40288120
3.93418767,-0.02197534,0.34183860
3.93428767,-0.01098767,0.00000000
3.93438767,-0.02197534,-0.20754490
3.93448767,-0.02685875,-0.41508970
3.93458767,-0.01098767,-0.20754490
3.93468767,-0.02685875,-0.07325113
3.93478767,-0.03174216,0.19533630
3.93488767,-0.02197534,0.47613230
3.93498767,-0.02197534,0.61042610
3.93508767,-0.02197534,0.40288120
3.93518767,-0.00610426,0.19533630
3.93528767,-0.01587108,0.00000000
3.93538767,-0.01587108,-0.20754490
3.93548767,-0.01587108,-0.35404710
3.93558767,-0.02197534,-0.20754490
3.93568767,-0.01587108,-0.20754490
3.93578767,-0.02197534,0.13429370
3.93588767,-0.01098767,0.34183860
3.93598767,-0.02197534,0.61042610
3.93608767,-0.02197534,0.68367720
3.93618767,-0.02197534,0.26858750
3.93628767,-0.02197534,0.00000000
3.93638767,-0.02197534,-0.20754490
3.93648767,-0.02197534,-0.62263460
3.93658767,-0.01098767,-0.48834080
3.93668767,-0.01587108,0.00000000
3.93678767,-0.02197534,0.19533630
3.93688767,-0.01098767,0.54938350
3.93698767,-0.01587108,0.68367720
3.93708767,-0.01587108,0.47613230
3.93718767,-0.01587108,0.19533630
3.93728767,-0.01587108,-0.20754490
3.93738767,-0.01098767,-0.41508970
3.93748767,-0.01098767,-0.69588570
3.93758767,-0.02685875,-0.35404710
3.93768767,-0.02685875,0.06104260
3.93778767,-0.01587108,0.34183860
3.93788767,-0.02685875,0.47613230
3.93798767,-0.02197534,0.61042610
3.93808767,-0.00610426,0.40288120
3.93818767,-0.01587108,0.19533630
3.93828767,-0.01098767,-0.20754490
3.93838767,-0.02197534,-0.48834080
3.93848767,-0.01098767,-0.76913680
3.93858767,-0.02197534,-0.35404710
3.93868767,-0.02197534,-0.07325113
3.93878767,-0.01587108,0.34183860
3.93888767,-0.02197534,0.75692830
3.93898767,-0.01098767,0.68367720
3.93908767,-0.02685875,0.47613230
3.93918767,-0.03784642,0.19533630
3.93928767,-0.02197534,-0.28079600
3.93938767,-0.01098767,-0.62263460
3.93948767,-0.02685875,-0.56159200
3.93958767,-0.01098767,-0.48834080
3.93968767,-0.02685875,-0.35404710
3.93978767,-0.01587108,0.34183860
3.93988767,-0.01098767,0.61042610
3.93998767,-0.01587108,0.89122210
3.94008767,-0.02197534,0.75692830
3.94018767,-0.00610426,0.26858750
3.94028767,-0.02197534,-0.28079600
3.94038767,-0.01098767,-0.41508970
3.94048767,-0.01587108,-0.62263460
3.94058767,-0.01587108,-0.48834080
3.94068767,-0.02685875,-0.28079600
3.94078767,-0.02197534,0.34183860
3.94088767,-0.02197534,0.68367720
3.94098767,-0.01098767,0.89122210
3.94108767,-0.01587108,0.68367720
3.94118767,-0.01587108,0.19533630
3.94128767,-0.01098767,-0.20754490
3.94138767,-0.01587108,-0.62263460
3.94148767,-0.01587108,-0.69588570
3.94158767,-0.02685875,-0.76913680
3.94168767,-0.02197534,-0.20754490
3.94178767,-0.03174216,0.26858750
3.94188767,-0.02685875,0.68367720
3.94198767,-0.01587108,0.75692830
3.94208767,-0.02197534,0.61042610
3.94218767,-0.02197534,0.26858750
3.94228767,-0.02197534,-0.20754490
3.94238767,-0.02685875,-0.41508970
3.94248767,-0.02197534,-0.76913680
3.94258767,-0.00610426,-0.62263460
3.94268767,-0.01587108,-0.20754490
3.94278767,-0.01587108,0.19533630
3.94288767,-0.02197534,0.75692830
3.94298767,-0.01587108,0.68367720
3.94308767,0.00000000,0.68367720
3.94318767,-0.01587108,0.47613230
3.94328767,-0.01098767,0.13429370
3.94338767,-0.02197534,-0.35404710
3.94348767,-0.02685875,-0.56159200
3.94358767,-0.02685875,-0.69588570
3.94368767,-0.01587108,-0.35404710
3.94378767,-0.02197534,0.06104260
3.94388767,-0.02197534,0.68367720
3.94398767,-0.01098767,0.81797090
3.94408767,-0.01098767,0.81797090
3.94418767,-0.02197534,0.47613230
3.94428767,-0.01098767,0.13429370
3.94438767,-0.01587108,-0.41508970
3.94448767,-0.01098767,-0.56159200
3.94458767,-0.01587108,-0.62263460
3.94468767,-0.01098767,-0.48834080
3.94478767,-0.02197534,-0.07325113
3.94488767,-0.01587108,0.40288120
3.94498767,-0.02685875,0.61042610
3.94508767,-0.02197534,0.68367720
3.94518767,-0.02685875,0.68367720
3.94528767,-0.01587108,0.00000000
3.94538767,-0.01098767,-0.35404710
3.94548767,-0.01587108,-0.48834080
3.94558767,-0.01587108,-0.62263460
3.94568767,-0.01098767,-0.56159200
3.94578767,-0.02685875,-0.20754490
3.94588767,-0.01587108,0.34183860
3.94598767,-0.02685875,0.68367720
3.94608767,-0.01587108,0.68367720
3.94618767,-0.01098767,0.34183860
3.94628767,-0.01098767,0.34183860
3.94638767,-0.01587108,-0.28079600
3.94648767,-0.00610426,-0.56159200
3.94658767,-0.02197534,-0.69588570
3.94668767,-0.01587108,-0.62263460
3.94678767,-0.01587108,-0.14650230
3.94688767,-0.02685875,0.19533630
3.94698767,-0.02197534,0.54938350
3.94708767,-0.02197534,0.61042610
3.94718767,-0.01587108,0.61042610
3.94728767,-0.01587108,0.26858750
3.94738767,-0.01098767,-0.14650230
3.94748767,-0.01098767,-0.28079600
3.94758767,-0.00610426,-0.69588570
3.94768767,-0.02685875,-0.41508970
3.94778767,-0.00610426,-0.20754490
3.94788767,-0.01587108,0.13429370
3.94798767,-0.01587108,0.34183860
3.94808767,-0.01587108,0.61042610
3.94818767,-0.03174216,0.61042610
3.94828767,-0.02685875,0.34183860
3.94838767,-0.01587108,-0.07325113
3.94848767,-0.01098767,-0.20754490
3.94858767,-0.02197534,-0.62263460
3.94868767,-0.02197534,-0.48834080
3.94878767,-0.03174216,-0.28079600
3.94888767,-0.01587108,0.13429370
3.94898767,-0.01587108,0.34183860
3.94908767,-0.02197534,0.61042610
3.94918767,-0.01587108,0.61042610
3.94928767,-0.01587108,0.34183860
3.94938767,-0.01098767,0.13429370
3.94948767,-0.01098767,-0.35404710
3.94958767,-0.02197534,-0.56159200
3.94968767,-0.01587108,-0.48834080
3.94978767,-0.01587108,-0.28079600
3.94988767,-0.01587108,-0.07325113
3.94998767,-0.02197534,0.26858750
3.95008767,-0.01098767,0.54938350
3.95018767,-0.01098767,0.68367720
3.95028767,-0.02685875,0.61042610
3.95038767,-0.01098767,0.19533630
3.95048767,-0.02197534,-0.28079600
3.95058767,-0.01587108,-0.62263460
3.95068767,-0.01098767,-0.56159200
3.95078767,-0.01587108,-0.35404710
3.95088767,-0.02685875,-0.28079600
3.95098767,-0.01587108,0.19533630
3.95108767,-0.02197534,0.40288120
3.95118767,-0.02197534,0.68367720
3.95128767,-0.02197534,0.61042610
3.95138767,-0.02685875,0.34183860
3.95148767,-0.02197534,-0.14650230
3.95158767,-0.02197534,-0.14650230
3.95168767,-0.02197534,-0.41508970
3.95178767,-0.01098767,-0.35404710
3.95188767,-0.01587108,-0.07325113
3.95198767,-0.03174216,0.00000000
3.95208767,-0.02685875,0.34183860
3.95218767,-0.01587108,0.40288120
3.95228767,-0.01098767,0.47613230
3.95238767,-0.02197534,0.40288120
3.95248767,-0.01587108,0.00000000
3.95258767,-0.03174216,-0.07325113
3.95268767,-0.02685875,-0.35404710
3.95278767,-0.02197534,-0.14650230
3.95288767,-0.02197534,-0.20754490
3.95298767,-0.01587108,0.19533630
3.95308767,-0.01587108,0.34183860
3.95318767,-0.02685875,0.40288120
3.95328767,-0.02197534,0.47613230
3.95338767,-0.02197534,0.26858750
3.95348767,-0.01587108,0.00000000
3.95358767,-0.01587108,-0.07325113
3.95368767,-0.02197534,-0.28079600
3.95378767,-0.01098767,0.00000000
3.95388767,-0.01587108,-0.20754490
3.95398767,-0.01098767,-0.14650230
3.95408767,-0.02197534,0.13429370
3.95418767,-0.01587108,0.40288120
3.95428767,-0.02197534,0.26858750
3.95438767,-0.01587108,0.26858750
3.95448767,-0.01587108,0.00000000
3.95458767,-0.02685875,0.26858750
3.95468767,-0.02197534,0.06104260
3.95478767,-0.01587108,-0.07325113
3.95488767,-0.01587108,-0.35404710
3.95498767,-0.02685875,-0.28079600
3.95508767,-0.02197534,0.13429370
3.95518767,-0.01587108,0.26858750
3.95528767,-0.02685875,0.47613230
3.95538767,-0.03174216,0.26858750
3.95548767,-0.01587108,0.19533630
3.95558767,-0.03174216,0.00000000
3.95568767,-0.01587108,-0.14650230
3.95578767,-0.03174216,-0.14650230
3.95588767,-0.02197534,-0.14650230
3.95598767,-0.01587108,-0.07325113
3.95608767,-0.02197534,-0.07325113
3.95618767,-0.02685875,0.34183860
3.95628767,-0.01587108,0.34183860
3.95638767,-0.01587108,0.34183860
3.95648767,-0.01587108,0.40288120
3.95658767,-0.02197534,-0.07325113
3.95668767,-0.01098767,0.06104260
3.95678767,-0.01587108,-0.20754490
3.95688767,-0.02197534,-0.07325113
3.95698767,-0.02197534,0.00000000
3.95708767,-0.02197534,0.13429370
3.95718767,-0.01587108,0.34183860
3.95728767,-0.01098767,0.26858750
3.95738767,-0.01587108,0.26858750
3.95748767,-0.02685875,0.26858750
3.95758767,-0.03174216,0.13429370
3.95768767,-0.02197534,0.00000000
3.95778767,-0.01587108,0.06104260
3.95788767,-0.01098767,-0.20754490
3.95798767,-0.02197534,0.06104260
3.95808767,-0.01587108,0.00000000
3.95818767,-0.01587108,0.13429370
3.95828767,-0.01587108,0.19533630
3.95838767,-0.01587108,0.06104260
3.95848767,-0.00610426,0.34183860
3.95858767,-0.02685875,0.06104260
3.95868767,-0.02197534,0.13429370
3.95878767,-0.02197534,0.13429370
3.95888767,-0.01587108,0.06104260
3.95898767,-0.03174216,-0.07325113
3.95908767,-0.02197534,0.13429370
3.95918767,-0.02685875,0.00000000
3.95928767,-0.01098767,0.13429370
3.95938767,-0.02197534,0.34183860
3.95948767,-0.01587108,0.26858750
3.95958767,-0.01587108,0.06104260
3.95968767,-0.02685875,0.13429370
3.95978767,-0.02685875,-0.14650230
3.95988767,-0.01587108,-0.14650230
3.95998767,-0.01098767,-0.20754490
3.96008767,-0.02197534,0.00000000
3.96018767,-0.01098767,0.13429370
3.96028767,-0.02197534,0.06104260
3.96038767,-0.01587108,0.26858750
3.96048767,-0.02197534,0.40288120
3.96058767,-0.01587108,0.13429370
3.96068767,-0.01587108,0.26858750
3.96078767,-0.01587108,-0.07325113
3.96088767,-0.01098767,-0.20754490
3.96098767,-0.01098767,-0.14650230
3.96108767,-0.02197534,-0.28079600
3.96118767,-0.01587108,0.13429370
3.96128767,-0.02197534,0.34183860
3.96138767,-0.02197534,0.19533630
3.96148767,-0.02197534,0.47613230
3.96158767,-0.01587108,0.06104260
3.96168767,-0.00610426,0.06104260
3.96178767,-0.01587108,0.00000000
3.96188767,-0.02197534,-0.14650230
3.96198767,-0.01587108,-0.14650230
3.96208767,-0.01587108,0.06104260
3.96218767,-0.01587108,0.00000000
3.96228767,-0.02197534,0.26858750
3.96238767,-0.01098767,0.19533630
3.96248767,-0.01587108,0.26858750
3.96258767,-0.01587108,0.40288120
3.96268767,-0.01587108,0.06104260
3.96278767,-0.02197534,0.06104260
3.96288767,-0.01587108,0.00000000
3.96298767,-0.02197534,-0.14650230
3.96308767,-0.01587108,0.00000000
3.96318767,-0.02197534,0.19533630
3.96328767,-0.01098767,0.34183860
3.96338767,-0.02685875,0.26858750
3.96348767,-0.01587108,0.34183860
3.96358767,-0.01098767,0.19533630
3.96368767,-0.01587108,0.13429370
3.96378767,-0.01098767,-0.07325113
3.96388767,-0.01587108,-0.07325113
3.96398767,-0.01098767,-0.14650230
3.96408767,-0.02197534,-0.07325113
3.96418767,-0.02197534,0.06104260
3.96428767,-0.01098767,0.13429370
3.96438767,-0.01587108,0.19533630
3.96448767,-0.01587108,0.47613230
3.96458767,-0.01587108,0.13429370
3.96468767,-0.01098767,0.06104260
3.96478767,-0.02197534,0.13429370
3.96488767,-0.02197534,0.06104260
3.96498767,-0.01587108,-0.07325113
3.96508767,-0.02197534,-0.07325113
3.96518767,-0.02685875,0.06104260
3.96528767,0.00000000,0.13429370
3.96538767,-0.01098767,0.19533630
3.96548767,-0.01587108,0.13429370
3.96558767,-0.00610426,0.40288120
3.96568767,-0.01098767,0.19533630
3.96578767,-0.01587108,-0.07325113
3.96588767,-0.01587108,-0.20754490
3.96598767,-0.03174216,-0.20754490
3.96608767,-0.02197534,-0.20754490
3.96618767,-0.01587108,-0.14650230
3.96628767,-0.02685875,0.06104260
3.96638767,-0.01098767,0.19533630
3.96648767,-0.02197534,0.00000000
3.96658767,-0.01587108,0.13429370
3.96668767,-0.01587108,0.13429370
3.96678767,-0.01587108,0.06104260
3.96688767,-0.01098767,-0.28079600
3.96698767,-0.01098767,-0.07325113
3.96708767,-0.02197534,-0.14650230
3.96718767,-0.00610426,-0.07325113
3.96728767,-0.02197534,0.13429370
3.96738767,-0.01098767,0.26858750
3.96748767,-0.00610426,0.13429370
3.96758767,-0.02685875,0.26858750
3.96768767,-0.01098767,-0.07325113
3.96778767,-0.02197534,-0.20754490
3.96788767,-0.02197534,-0.07325113
3.96798767,-0.02197534,-0.28079600
3.96808767,-0.01587108,-0.14650230
3.96818767,-0.01098767,0.00000000
3.96828767,-0.01587108,0.00000000
3.96838767,-0.00610426,0.34183860
3.96848767,-0.01587108,0.13429370
3.96858767,-0.03174216,0.34183860
3.96868767,-0.01587108,0.13429370
3.96878767,-0.01587108,-0.07325113
3.96888767,-0.01098767,-0.20754490
3.96898767,-0.01587108,0.13429370
3.96908767,-0.01587108,-0.35404710
3.96918767,-0.01587108,-0.07325113
3.96928767,-0.02685875,0.00000000
3.96938767,-0.02197534,0.19533630
3.96948767,-0.01098767,0.34183860
3.96958767,-0.02197534,0.40288120
3.96968767,-0.02197534,0.34183860
3.96978767,-0.02685875,0.13429370
3.96988767,-0.01098767,-0.20754490
3.96998767,-0.01098767,-0.35404710
3.97008767,-0.01587108,-0.41508970
3.97018767,-0.00610426,-0.14650230
3.97028767,-0.01587108,0.00000000
3.97038767,-0.01098767,0.19533630
3.97048767,-0.01587108,0.40288120
3.97058767,-0.02197534,0.26858750
3.97068767,-0.01098767,0.26858750
3.97078767,-0.01098767,0.13429370
3.97088767,-0.01098767,-0.07325113
3.97098767,-0.02197534,-0.28079600
3.97108767,-0.01587108,-0.14650230
3.97118767,-0.03174216,-0.35404710
3.97128767,-0.01098767,-0.07325113
3.97138767,-0.01587108,0.26858750
3.97148767,-0.03784642,0.06104260
3.97158767,-0.02685875,0.34183860
3.97168767,-0.02197534,0.26858750
3.97178767,-0.02197534,0.00000000
3.97188767,-0.01587108,-0.20754490
3.97198767,-0.01587108,-0.35404710
3.97208767,-0.02197534,-0.35404710
3.97218767,-0.02197534,-0.14650230
3.97228767,-0.03174216,-0.07325113
3.97238767,-0.02197534,0.06104260
3.97248767,-0.02197534,0.26858750
3.97258767,-0.01587108,0.61042610
3.97268767,0.00000000,0.19533630
3.97278767,-0.01587108,0.13429370
3.97288767,-0.01587108,-0.28079600
3.97298767,-0.02197534,-0.20754490
3.97308767,-0.01587108,-0.41508970
3.97318767,-0.01587108,-0.28079600
3.97328767,-0.02197534,0.06104260
3.97338767,-0.01587108,0.06104260
3.97348767,-0.02197534,0.47613230
3.97358767,-0.02197534,0.47613230
3.97368767,-0.02197534,0.34183860
3.97378767,-0.01587108,0.26858750
3.97388767,-0.02197534,-0.07325113
3.97398767,-0.01587108,-0.35404710
3.97408767,-0.01098767,-0.35404710
3.97418767,-0.01587108,-0.28079600
3.97428767,-0.02685875,0.00000000
3.97438767,-0.01098767,0.19533630
3.97448766,-0.01587108,0.19533630
3.97458766,-0.01587108,0.40288120
3.97468766,-0.02197534,0.40288120
3.97478766,-0.02197534,0.19533630
3.97488766,-0.02685875,-0.07325113
3.97498766,-0.01587108,-0.28079600
3.97508766,-0.01098767,-0.28079600
3.97518766,-0.01587108,-0.35404710
3.97528766,-0.02685875,-0.07325113
3.97538766,-0.02197534,0.19533630
3.97548766,-0.02197534,0.40288120
3.97558766,-0.02197534,0.40288120
3.97568766,-0.02197534,0.47613230
3.97578766,-0.02685875,0.34183860
3.97588766,-0.01587108,0.00000000
3.97598766,-0.02197534,-0.35404710
3.97608766,-0.02685875,-0.41508970
3.97618766,-0.01587108,-0.35404710
3.97628766,-0.02197534,-0.07325113
3.97638766,-0.02197534,0.13429370
3.97648766,-0.02685875,0.34183860
3.97658766,-0.02197534,0.40288120
3.97668766,-0.02685875,0.47613230
3.97678766,-0.02197534,0.34183860
3.97688766,-0.01587108,0.00000000
3.97698766,-0.02685875,-0.14650230
3.97708766,-0.02685875,-0.14650230
3.97718766,-0.02685875,-0.41508970
3.97728766,-0.02197534,-0.14650230
3.97738766,-0.02197534,-0.07325113
