Time,Channel A,Channel B,Channel C,Channel D
4.54074189,0.00000000,0.00000000,0.78740150,1.18110200
4.54124749,0.39370070,0.78740150,0.00000000,1.18110200
4.54175309,0.78740150,0.78740150,0.39370070,0.78740150
4.54225869,1.57480300,0.78740150,-0.39370070,0.00000000
4.54276429,2.36220500,0.78740150,-0.78740150,-0.39370070
4.54326989,2.75590500,0.78740150,-1.18110200,-0.39370070
4.54377549,3.14960600,0.78740150,-1.18110200,-1.18110200
4.54428109,3.54330700,0.00000000,-1.18110200,-1.18110200
4.54478669,3.54330700,0.78740150,-1.18110200,-1.96850400
4.54529229,3.93700800,0.78740150,-1.57480300,-1.96850400
4.54579789,4.33070900,0.78740150,-1.57480300,-1.96850400
4.54630349,3.93700800,0.00000000,-1.18110200,-2.36220500
4.54680909,4.33070900,0.78740150,-1.18110200,-2.36220500
4.54731469,3.93700800,0.78740150,-0.78740150,-2.75590500
4.54782029,3.54330700,0.00000000,-0.39370070,-2.75590500
4.54832589,3.14960600,0.78740150,0.00000000,-3.14960600
4.54883149,2.36220500,0.78740150,0.78740150,-3.14960600
4.54933709,2.36220500,0.78740150,1.18110200,-2.36220500
4.54984269,1.57480300,0.78740150,1.18110200,-1.96850400
4.55034829,1.18110200,0.78740150,1.57480300,-1.57480300
4.55085389,0.39370070,0.00000000,1.96850400,-1.57480300
4.55135949,-0.39370070,0.78740150,2.36220500,-1.18110200
4.55186509,-0.39370070,0.00000000,2.36220500,-0.78740150
4.55237069,-1.18110200,0.78740150,2.36220500,-0.39370070
4.55287629,-1.96850400,0.78740150,2.75590500,0.39370070
4.55338189,-2.36220500,0.00000000,2.75590500,0.39370070
4.55388749,-2.75590500,0.00000000,2.75590500,1.18110200
4.55439309,-2.75590500,0.00000000,2.75590500,1.57480300
4.55489869,-3.14960600,0.00000000,2.75590500,1.96850400
4.55540429,-2.75590500,0.78740150,2.36220500,2.36220500
4.55590989,-3.14960600,0.78740150,1.96850400,2.36220500
4.55641549,-2.75590500,0.78740150,1.96850400,2.36220500
4.55692109,-2.36220500,0.78740150,1.57480300,2.75590500
4.55742669,-2.36220500,0.78740150,1.57480300,2.75590500
4.55793229,-1.96850400,0.78740150,0.39370070,2.75590500
4.55843789,-1.57480300,0.00000000,0.78740150,3.54330700
4.55894349,-0.78740150,0.78740150,-0.39370070,2.75590500
4.55944909,-0.39370070,0.78740150,-0.39370070,2.36220500
4.55995469,0.39370070,0.78740150,-0.78740150,2.36220500
4.56046029,0.78740150,0.78740150,-0.78740150,1.96850400
4.56096589,0.78740150,0.00000000,-1.18110200,1.57480300
4.56147149,1.96850400,0.78740150,-1.18110200,1.18110200
4.56197709,1.96850400,0.00000000,-1.18110200,0.78740150
4.56248269,2.36220500,0.78740150,-1.57480300,0.78740150
4.56298829,2.36220500,0.78740150,-1.57480300,0.00000000
4.56349389,2.36220500,0.78740150,-1.57480300,-0.39370070
4.56399949,2.75590500,0.00000000,-1.57480300,-0.78740150
4.56450509,2.75590500,0.78740150,-1.18110200,-1.18110200
4.56501069,2.36220500,0.78740150,-0.78740150,-1.57480300
4.56551629,2.36220500,0.00000000,-0.78740150,-1.96850400
4.56602189,2.36220500,0.78740150,-0.39370070,-1.96850400
4.56652749,1.96850400,0.78740150,0.00000000,-2.36220500
4.56703309,1.57480300,0.78740150,0.39370070,-2.36220500
4.56753869,1.57480300,0.78740150,0.39370070,-2.75590500
4.56804429,0.78740150,0.00000000,0.78740150,-2.36220500
4.56854989,0.39370070,0.78740150,0.78740150,-2.36220500
4.56905549,0.00000000,0.78740150,1.18110200,-2.36220500
4.56956109,0.00000000,0.00000000,1.18110200,-2.36220500
4.57006669,-0.39370070,0.00000000,1.57480300,-1.96850400
4.57057229,-0.78740150,0.78740150,1.96850400,-1.57480300
4.57107789,-0.78740150,0.78740150,1.96850400,-1.57480300
4.57158349,-0.78740150,0.78740150,1.96850400,-0.78740150
4.57208909,-0.78740150,0.78740150,1.96850400,-0.78740150
4.57259469,-1.18110200,0.78740150,1.96850400,-0.78740150
4.57310029,-0.78740150,0.78740150,1.96850400,-0.39370070
4.57360589,-1.18110200,0.00000000,1.96850400,0.00000000
4.57411149,-0.39370070,0.78740150,1.96850400,0.39370070
4.57461709,0.00000000,0.78740150,1.57480300,1.18110200
4.57512269,0.00000000,0.78740150,1.57480300,1.18110200
4.57562829,0.39370070,0.78740150,1.57480300,1.18110200
4.57613389,0.39370070,0.78740150,1.57480300,1.18110200
4.57663949,1.18110200,0.78740150,1.18110200,1.57480300
4.57714509,0.78740150,0.78740150,1.18110200,1.57480300
4.57765069,1.18110200,0.78740150,0.78740150,1.57480300
4.57815629,1.57480300,0.78740150,0.78740150,1.96850400
4.57866189,1.57480300,0.78740150,0.39370070,1.57480300
4.57916749,1.57480300,0.78740150,0.39370070,1.96850400
4.57967309,1.57480300,0.78740150,0.39370070,1.96850400
4.58017869,1.57480300,0.78740150,0.00000000,1.57480300
4.58068429,1.57480300,0.78740150,0.39370070,1.57480300
4.58118989,1.57480300,0.78740150,0.00000000,1.18110200
4.58169549,1.57480300,0.78740150,0.39370070,0.78740150
4.58220109,1.18110200,0.78740150,0.78740150,0.78740150
4.58270669,1.18110200,0.78740150,0.39370070,0.39370070
4.58321229,0.78740150,0.78740150,0.39370070,0.39370070
4.58371789,0.39370070,0.78740150,0.39370070,0.00000000
4.58422349,0.39370070,0.78740150,0.39370070,-0.39370070
4.58472909,-0.39370070,0.78740150,0.78740150,-0.39370070
4.58523469,-0.39370070,0.78740150,0.39370070,-0.39370070
4.58574029,-0.39370070,0.78740150,0.78740150,-0.78740150
4.58624589,-0.78740150,0.78740150,0.78740150,-0.78740150
4.58675149,-0.78740150,0.00000000,0.39370070,-1.18110200
4.58725709,-0.78740150,0.78740150,0.39370070,-1.18110200
4.58776269,-0.78740150,0.78740150,0.39370070,-1.18110200
4.58826829,-0.78740150,0.78740150,0.39370070,-1.18110200
4.58877389,-0.39370070,0.78740150,0.39370070,-1.18110200
4.58927949,-0.78740150,0.78740150,0.00000000,-1.18110200
4.58978509,-0.39370070,0.78740150,-0.39370070,-1.18110200
4.59029069,-0.39370070,0.78740150,-0.39370070,-1.18110200
4.59079629,0.00000000,0.78740150,-0.39370070,-0.78740150
4.59130189,0.39370070,0.78740150,-0.39370070,-0.78740150
4.59180749,0.39370070,0.78740150,-0.78740150,-0.78740150
4.59231309,0.78740150,0.00000000,-1.18110200,-0.39370070
4.59281869,1.18110200,0.78740150,-1.18110200,-0.39370070
4.59332429,1.18110200,0.78740150,-1.18110200,-0.39370070
4.59382989,1.57480300,0.78740150,-1.18110200,0.00000000
4.59433549,1.57480300,0.78740150,-1.18110200,0.00000000
4.59484109,1.57480300,0.78740150,-0.78740150,0.78740150
4.59534669,1.96850400,0.78740150,-0.78740150,0.78740150
4.59585229,1.57480300,0.78740150,-0.78740150,0.78740150
4.59635789,1.57480300,0.78740150,-0.39370070,0.78740150
4.59686349,1.96850400,0.78740150,-0.39370070,1.18110200
4.59736909,1.57480300,0.78740150,0.39370070,1.18110200
4.59787469,1.18110200,0.78740150,0.39370070,1.18110200
4.59838029,1.18110200,0.78740150,0.78740150,1.18110200
4.59888589,1.18110200,0.78740150,0.78740150,1.18110200
4.59939148,1.18110200,0.78740150,1.57480300,1.18110200
4.59989708,0.78740150,0.78740150,1.57480300,1.18110200
4.60040268,0.39370070,0.78740150,2.36220500,1.18110200
4.60090828,0.00000000,0.78740150,2.36220500,0.78740150
4.60141388,0.39370070,0.78740150,3.14960600,0.78740150
4.60191948,-0.39370070,0.00000000,3.14960600,0.39370070
4.60242508,-0.78740150,0.78740150,3.14960600,0.39370070
4.60293068,-0.39370070,0.00000000,3.14960600,-0.39370070
4.60343628,-0.78740150,0.00000000,3.54330700,-0.39370070
4.60394188,-0.39370070,0.78740150,3.54330700,-0.78740150
4.60444748,-0.39370070,0.78740150,3.14960600,-0.78740150
4.60495308,0.00000000,0.78740150,2.75590500,-0.78740150
4.60545868,-0.39370070,0.00000000,2.75590500,-1.18110200
4.60596428,0.00000000,0.78740150,2.36220500,-1.18110200
4.60646988,0.00000000,0.78740150,1.96850400,-1.18110200
4.60697548,0.00000000,0.78740150,1.57480300,-1.18110200
4.60748108,0.39370070,0.78740150,1.57480300,-1.57480300
4.60798668,0.00000000,0.78740150,0.78740150,-1.18110200
4.60849228,0.39370070,0.00000000,0.39370070,-1.18110200
4.60899788,0.39370070,0.78740150,0.00000000,-1.18110200
4.60950348,0.78740150,0.78740150,-0.78740150,-0.78740150
4.61000908,0.78740150,0.78740150,-1.18110200,-1.18110200
4.61051468,0.78740150,0.78740150,-1.18110200,-0.78740150
4.61102028,0.78740150,0.78740150,-1.57480300,-0.39370070
4.61152588,0.78740150,0.78740150,-1.96850400,-0.78740150
4.61203148,0.78740150,0.00000000,-1.96850400,0.00000000
4.61253708,0.78740150,0.78740150,-1.96850400,0.00000000
4.61304268,0.39370070,0.78740150,-1.96850400,0.39370070
4.61354828,0.78740150,0.78740150,-1.96850400,0.78740150
4.61405388,0.39370070,0.78740150,-1.57480300,0.78740150
4.61455948,0.00000000,0.78740150,-1.57480300,0.78740150
4.61506508,0.00000000,0.78740150,-1.18110200,1.18110200
4.61557068,0.00000000,0.78740150,-1.18110200,1.57480300
4.61607628,-0.39370070,0.00000000,-0.78740150,1.18110200
4.61658188,-0.39370070,0.00000000,-0.39370070,1.18110200
4.61708748,-0.39370070,0.78740150,0.39370070,1.57480300
4.61759308,-0.39370070,0.78740150,0.39370070,1.18110200
4.61809868,-0.39370070,0.78740150,0.78740150,1.18110200
4.61860428,-0.78740150,0.78740150,0.78740150,1.57480300
4.61910988,-0.39370070,0.00000000,0.78740150,0.78740150
4.61961548,-0.39370070,0.78740150,1.18110200,0.78740150
4.62012108,0.00000000,0.78740150,1.18110200,0.39370070
4.62062668,0.00000000,0.00000000,1.96850400,0.78740150
4.62113228,0.39370070,0.78740150,1.57480300,0.78740150
4.62163788,0.78740150,0.78740150,1.96850400,0.39370070
4.62214348,0.78740150,0.00000000,1.57480300,0.00000000
4.62264908,1.18110200,0.00000000,1.96850400,0.00000000
4.62315468,1.18110200,0.00000000,1.57480300,-0.39370070
4.62366028,1.57480300,0.78740150,1.57480300,-0.39370070
4.62416588,1.96850400,0.78740150,1.57480300,-0.39370070
4.62467148,1.96850400,0.00000000,1.57480300,-0.78740150
4.62517708,2.36220500,0.78740150,0.78740150,-0.78740150
4.62568268,2.36220500,0.00000000,1.18110200,-0.78740150
4.62618828,2.75590500,0.78740150,1.18110200,-0.78740150
4.62669388,2.75590500,0.78740150,0.78740150,-0.78740150
4.62719948,2.75590500,0.00000000,0.39370070,-0.78740150
4.62770508,2.75590500,0.78740150,0.39370070,-0.78740150
4.62821068,2.36220500,0.78740150,0.39370070,-0.78740150
4.62871628,2.36220500,0.00000000,0.00000000,-0.78740150
4.62922188,2.36220500,0.78740150,0.00000000,-0.78740150
4.62972748,1.96850400,0.78740150,0.00000000,-0.78740150
4.63023308,1.96850400,0.00000000,0.00000000,-0.78740150
4.63073868,1.18110200,0.00000000,0.00000000,-0.39370070
4.63124428,1.18110200,0.78740150,-0.39370070,-0.39370070
4.63174988,0.39370070,0.78740150,-0.39370070,-0.39370070
4.63225548,0.00000000,0.78740150,-0.39370070,0.00000000
4.63276108,-0.39370070,0.78740150,-0.39370070,-0.39370070
4.63326668,-0.39370070,0.78740150,0.00000000,0.39370070
4.63377228,-0.78740150,0.78740150,-0.39370070,0.39370070
4.63427788,-1.18110200,0.00000000,-0.39370070,0.39370070
4.63478348,-1.57480300,0.78740150,0.00000000,0.78740150
4.63528908,-1.57480300,0.78740150,0.00000000,0.39370070
4.63579468,-1.96850400,0.78740150,0.00000000,0.78740150
4.63630028,-2.36220500,0.78740150,0.00000000,1.18110200
4.63680588,-2.36220500,0.78740150,0.00000000,0.78740150
4.63731148,-1.96850400,0.78740150,0.39370070,0.78740150
4.63781708,-1.96850400,0.78740150,0.78740150,0.78740150
4.63832268,-1.96850400,0.78740150,0.39370070,0.78740150
4.63882828,-1.57480300,0.78740150,0.78740150,0.78740150
4.63933388,-1.18110200,0.78740150,0.78740150,0.39370070
4.63983948,-1.18110200,0.78740150,1.18110200,0.39370070
4.64034508,-0.78740150,0.78740150,1.18110200,0.39370070
4.64085068,-0.78740150,0.78740150,1.57480300,0.00000000
4.64135628,-0.39370070,0.78740150,1.57480300,-0.39370070
4.64186188,0.00000000,0.78740150,1.57480300,-0.39370070
4.64236748,0.39370070,0.78740150,1.57480300,-0.39370070
4.64287308,0.78740150,0.78740150,1.96850400,-0.39370070
4.64337868,0.78740150,0.78740150,1.96850400,-0.78740150
4.64388428,1.18110200,0.78740150,1.96850400,-0.78740150
4.64438988,1.18110200,0.78740150,1.96850400,-0.78740150
4.64489548,1.18110200,0.78740150,1.96850400,-0.78740150
4.64540108,1.57480300,0.00000000,2.36220500,-0.78740150
4.64590668,1.57480300,0.78740150,1.96850400,-0.78740150
4.64641228,1.57480300,0.78740150,1.96850400,-1.18110200
4.64691788,1.18110200,0.00000000,1.57480300,-1.18110200
4.64742348,1.18110200,0.78740150,1.57480300,-0.78740150
4.64792908,1.18110200,0.78740150,1.18110200,-0.39370070
4.64843468,0.78740150,0.00000000,1.18110200,-0.39370070
4.64894028,1.18110200,0.78740150,0.78740150,0.00000000
4.64944588,0.78740150,0.00000000,1.18110200,0.00000000
4.64995148,0.78740150,0.78740150,0.78740150,0.39370070
4.65045708,0.78740150,0.78740150,0.00000000,0.39370070
4.65096268,1.18110200,0.78740150,-0.39370070,0.39370070
4.65146828,1.18110200,0.78740150,0.00000000,0.78740150
4.65197388,1.18110200,0.78740150,-0.39370070,0.78740150
4.65247948,0.78740150,0.78740150,-0.39370070,0.78740150
4.65298508,0.78740150,0.78740150,-0.39370070,1.18110200
4.65349068,1.18110200,0.78740150,-0.78740150,1.18110200
4.65399628,1.18110200,0.78740150,-0.78740150,1.18110200
4.65450188,1.57480300,0.78740150,-0.78740150,1.18110200
4.65500748,1.57480300,0.78740150,-0.39370070,1.18110200
4.65551308,1.57480300,0.78740150,-0.39370070,1.18110200
4.65601868,1.96850400,0.78740150,-0.39370070,0.78740150
4.65652428,1.18110200,0.78740150,-0.39370070,0.78740150
4.65702988,1.57480300,0.78740150,-0.39370070,0.78740150
4.65753548,1.57480300,0.78740150,-0.39370070,0.39370070
4.65804108,1.57480300,0.78740150,-0.39370070,0.39370070
4.65854668,1.57480300,0.78740150,-0.39370070,0.00000000
4.65905228,1.57480300,0.78740150,-0.39370070,-0.39370070
4.65955788,1.18110200,0.00000000,-0.39370070,-0.39370070
4.66006348,1.18110200,0.78740150,-0.39370070,-0.39370070
4.66056908,1.18110200,0.78740150,0.00000000,-0.78740150
4.66107468,0.39370070,0.00000000,-0.39370070,-1.18110200
4.66158028,0.39370070,0.78740150,0.00000000,-0.78740150
4.66208588,0.00000000,0.78740150,-0.39370070,-0.78740150
4.66259148,-0.39370070,0.78740150,0.00000000,-0.78740150
4.66309708,-0.39370070,0.78740150,0.00000000,-0.78740150
4.66360268,-0.39370070,0.78740150,0.00000000,-0.78740150
4.66410828,-1.18110200,0.78740150,0.00000000,-0.39370070
4.66461388,-1.18110200,0.78740150,0.00000000,-0.78740150
4.66511948,-1.18110200,0.78740150,0.00000000,-0.39370070
4.66562508,-1.57480300,0.78740150,0.39370070,0.00000000
4.66613068,-1.57480300,0.78740150,0.00000000,0.00000000
4.66663628,-1.57480300,0.78740150,0.00000000,0.00000000
4.66714188,-1.57480300,0.00000000,0.39370070,0.00000000
4.66764748,-1.57480300,0.78740150,0.78740150,0.00000000
4.66815308,-1.57480300,0.00000000,1.18110200,0.39370070
4.66865868,-1.18110200,0.78740150,1.18110200,0.00000000
4.66916428,-1.18110200,0.78740150,1.57480300,0.39370070
4.66966988,-0.78740150,0.78740150,1.57480300,0.39370070
4.67017548,-0.78740150,0.78740150,1.96850400,0.39370070
4.67068108,0.00000000,0.78740150,2.36220500,0.39370070
4.67118668,0.39370070,0.78740150,2.75590500,0.00000000
4.67169228,0.39370070,0.78740150,2.36220500,0.00000000
4.67219788,0.78740150,0.78740150,2.36220500,-0.39370070
4.67270348,1.18110200,0.78740150,2.75590500,0.00000000
4.67320908,1.57480300,0.78740150,2.75590500,-0.39370070
4.67371468,1.57480300,0.78740150,2.75590500,-0.39370070
4.67422028,1.96850400,0.78740150,2.36220500,-0.39370070
4.67472588,2.36220500,0.00000000,2.75590500,-0.78740150
4.67523148,2.75590500,0.78740150,2.36220500,-0.78740150
4.67573708,2.75590500,0.78740150,1.96850400,-0.39370070
4.67624268,2.75590500,0.78740150,1.57480300,-0.78740150
4.67674828,3.14960600,0.78740150,1.57480300,-1.18110200
4.67725388,2.75590500,0.00000000,1.18110200,-0.39370070
4.67775948,2.75590500,0.78740150,1.18110200,-0.78740150
4.67826508,2.75590500,0.78740150,0.78740150,-0.78740150
4.67877068,2.75590500,0.78740150,0.00000000,-0.39370070
4.67927628,2.36220500,0.78740150,-0.39370070,0.00000000
4.67978188,2.36220500,0.00000000,-0.39370070,0.00000000
4.68028748,1.96850400,0.78740150,-0.39370070,0.00000000
4.68079308,1.57480300,0.78740150,-0.78740150,0.39370070
4.68129868,1.18110200,0.78740150,-0.39370070,0.39370070
4.68180428,0.78740150,0.00000000,-1.18110200,0.78740150
4.68230988,0.39370070,0.00000000,-1.18110200,0.78740150
4.68281548,-0.39370070,0.78740150,-1.18110200,0.78740150
4.68332108,-0.39370070,0.00000000,-1.18110200,0.78740150
4.68382668,-0.78740150,0.78740150,-0.78740150,1.18110200
4.68433228,-1.18110200,0.00000000,-1.18110200,1.18110200
4.68483788,-1.96850400,0.00000000,-1.18110200,1.18110200
4.68534348,-1.96850400,0.00000000,-0.78740150,1.18110200
4.68584908,-1.96850400,0.78740150,-0.39370070,1.18110200
4.68635468,-2.36220500,0.78740150,-0.39370070,1.18110200
4.68686028,-2.75590500,0.00000000,0.39370070,0.78740150
4.68736588,-2.75590500,0.78740150,0.00000000,0.39370070
4.68787148,-2.36220500,0.00000000,0.00000000,0.78740150
4.68837708,-2.36220500,0.78740150,0.00000000,0.39370070
4.68888268,-2.36220500,0.00000000,0.39370070,0.39370070
4.68938828,-1.96850400,0.78740150,0.39370070,0.00000000
4.68989388,-1.96850400,0.78740150,0.78740150,0.00000000
4.69039948,-1.57480300,0.78740150,0.78740150,0.00000000
4.69090508,-1.18110200,0.78740150,0.78740150,-0.39370070
4.69141068,-0.39370070,0.78740150,0.78740150,-0.39370070
4.69191628,-0.39370070,0.78740150,0.78740150,-0.78740150
4.69242188,0.39370070,0.78740150,1.18110200,-0.39370070
4.69292748,0.78740150,0.78740150,0.78740150,-0.39370070
4.69343308,1.18110200,0.00000000,0.39370070,-0.78740150
4.69393868,1.57480300,0.78740150,1.18110200,-0.78740150
4.69444428,1.96850400,0.78740150,0.39370070,-0.78740150
4.69494988,2.36220500,0.00000000,0.78740150,-0.78740150
4.69545548,2.36220500,0.00000000,1.18110200,-0.78740150
4.69596108,3.14960600,0.78740150,0.39370070,-0.39370070
4.69646668,2.75590500,0.78740150,0.78740150,-0.78740150
4.69697228,3.14960600,0.78740150,0.39370070,-0.78740150
4.69747788,3.14960600,0.78740150,0.78740150,-0.39370070
4.69798348,3.14960600,0.78740150,0.78740150,-0.39370070
4.69848908,3.14960600,0.00000000,0.78740150,0.00000000
4.69899468,3.14960600,0.78740150,0.78740150,-0.39370070
4.69950028,2.75590500,0.78740150,0.78740150,0.00000000
4.70000588,2.36220500,0.00000000,0.78740150,0.39370070
4.70051148,2.36220500,0.78740150,0.78740150,0.00000000
4.70101708,1.96850400,0.00000000,1.18110200,0.00000000
4.70152268,1.96850400,0.00000000,1.18110200,0.39370070
4.70202828,1.57480300,0.78740150,1.18110200,0.39370070
4.70253388,1.18110200,0.00000000,1.57480300,0.39370070
4.70303948,0.78740150,0.78740150,1.18110200,0.00000000
4.70354508,0.00000000,0.78740150,1.57480300,0.00000000
4.70405068,0.00000000,0.78740150,1.57480300,0.39370070
4.70455628,-0.39370070,0.78740150,1.57480300,0.39370070
4.70506188,-0.39370070,0.78740150,1.57480300,0.00000000
4.70556748,-0.78740150,0.78740150,1.57480300,0.39370070
4.70607308,-0.78740150,0.78740150,1.18110200,0.39370070
4.70657868,-0.78740150,0.00000000,1.18110200,0.00000000
4.70708428,-1.18110200,0.78740150,0.78740150,0.00000000
4.70758988,-1.18110200,0.00000000,0.78740150,0.00000000
4.70809548,-1.18110200,0.78740150,0.78740150,0.39370070
4.70860108,-1.18110200,0.78740150,0.39370070,0.00000000
4.70910668,-1.18110200,0.78740150,0.39370070,0.00000000
4.70961228,-0.78740150,0.78740150,0.39370070,0.00000000
4.71011788,-0.78740150,0.78740150,0.00000000,0.00000000
4.71062348,-0.78740150,0.78740150,0.00000000,-0.39370070
4.71112908,-0.78740150,0.78740150,-0.39370070,-0.39370070
4.71163468,-0.78740150,0.78740150,-0.78740150,0.00000000
4.71214028,-0.78740150,0.00000000,-0.39370070,0.00000000
4.71264588,-0.39370070,0.00000000,-1.18110200,0.00000000
4.71315148,-0.39370070,0.78740150,-0.78740150,0.00000000
4.71365708,0.00000000,0.78740150,-0.78740150,-0.39370070
4.71416268,0.00000000,0.78740150,-1.18110200,0.00000000
4.71466828,0.39370070,0.78740150,-1.18110200,0.00000000
4.71517388,0.39370070,0.78740150,-0.78740150,-0.39370070
4.71567948,0.39370070,0.78740150,-0.78740150,-0.39370070
4.71618508,0.39370070,0.78740150,-0.78740150,-0.39370070
4.71669068,0.78740150,0.78740150,-0.39370070,-0.78740150
4.71719628,0.78740150,0.00000000,0.00000000,-0.39370070
4.71770188,1.18110200,0.78740150,0.00000000,-0.39370070
4.71820748,1.18110200,0.78740150,0.39370070,-0.39370070
4.71871308,1.18110200,0.00000000,0.39370070,-0.39370070
4.71921868,1.57480300,0.00000000,1.18110200,-0.39370070
4.71972428,1.18110200,0.78740150,1.18110200,-0.39370070
4.72022988,1.18110200,0.78740150,1.18110200,0.00000000
4.72073548,1.57480300,0.78740150,1.57480300,0.00000000
4.72124108,1.57480300,0.78740150,1.57480300,0.39370070
4.72174668,1.57480300,0.78740150,1.57480300,0.39370070
4.72225228,1.57480300,0.78740150,1.57480300,0.39370070
4.72275788,1.57480300,0.00000000,1.96850400,0.39370070
4.72326348,1.57480300,0.78740150,1.96850400,0.39370070
4.72376908,1.57480300,0.78740150,1.96850400,0.39370070
4.72427468,1.57480300,0.78740150,1.96850400,0.78740150
4.72478028,1.57480300,0.78740150,1.57480300,1.18110200
4.72528588,1.18110200,0.78740150,1.57480300,0.78740150
4.72579148,1.57480300,0.78740150,1.57480300,0.78740150
4.72629708,1.18110200,0.78740150,1.57480300,0.78740150
4.72680268,1.18110200,0.78740150,1.18110200,0.78740150
4.72730828,0.78740150,0.78740150,1.18110200,0.78740150
4.72781388,0.39370070,0.78740150,0.39370070,0.78740150
4.72831948,0.39370070,0.00000000,0.39370070,0.78740150
4.72882508,0.00000000,0.78740150,0.78740150,0.39370070
4.72933068,0.00000000,0.78740150,-0.39370070,0.00000000
4.72983628,0.00000000,0.78740150,-0.39370070,0.00000000
4.73034188,-0.78740150,0.78740150,-0.39370070,0.00000000
4.73084748,-0.39370070,0.78740150,-0.78740150,0.00000000
4.73135308,-0.78740150,0.78740150,-0.78740150,-0.39370070
4.73185868,-0.78740150,0.00000000,-0.78740150,-0.39370070
4.73236428,-0.78740150,0.78740150,-0.78740150,-0.39370070
4.73286988,-1.18110200,0.78740150,-0.78740150,-0.39370070
4.73337548,-1.18110200,0.78740150,-0.39370070,-0.78740150
4.73388108,-0.78740150,0.78740150,-0.78740150,-0.78740150
4.73438668,-0.78740150,0.78740150,-0.78740150,-0.78740150
4.73489228,-1.18110200,0.78740150,-0.78740150,-0.78740150
4.73539788,-0.78740150,0.00000000,-0.39370070,-0.78740150
4.73590348,-0.78740150,0.78740150,-0.39370070,-1.18110200
4.73640908,-0.39370070,0.78740150,-0.39370070,-0.78740150
4.73691468,0.00000000,0.78740150,0.00000000,-0.78740150
4.73742028,0.00000000,0.78740150,0.00000000,-0.78740150
4.73792588,0.00000000,0.78740150,0.00000000,-0.39370070
4.73843148,-0.39370070,0.00000000,0.39370070,-0.39370070
4.73893708,0.39370070,0.78740150,0.78740150,-0.39370070
4.73944268,0.78740150,0.00000000,0.78740150,-0.39370070
4.73994828,1.18110200,0.78740150,0.78740150,0.00000000
4.74045388,1.18110200,0.78740150,1.18110200,0.39370070
4.74095948,1.57480300,0.00000000,1.18110200,0.39370070
4.74146508,1.57480300,0.78740150,1.57480300,0.78740150
4.74197068,1.57480300,0.78740150,1.96850400,0.78740150
4.74247628,1.57480300,0.78740150,1.96850400,1.18110200
4.74298188,1.96850400,0.78740150,1.96850400,1.18110200
4.74348748,1.96850400,0.78740150,1.57480300,1.18110200
4.74399308,1.96850400,0.78740150,1.96850400,1.18110200
4.74449868,1.57480300,0.78740150,2.36220500,1.18110200
4.74500428,2.36220500,0.78740150,2.36220500,1.18110200
4.74550988,1.96850400,0.78740150,2.36220500,0.78740150
4.74601548,1.96850400,0.78740150,1.96850400,0.78740150
4.74652108,1.57480300,0.00000000,1.96850400,0.39370070
4.74702668,1.96850400,0.78740150,1.96850400,0.39370070
4.74753228,1.57480300,0.00000000,1.57480300,0.00000000
4.74803788,1.57480300,0.78740150,1.18110200,0.00000000
4.74854348,1.18110200,0.78740150,1.57480300,0.00000000
4.74904908,1.18110200,0.78740150,1.18110200,-0.78740150
4.74955468,1.18110200,0.78740150,0.78740150,-0.78740150
4.75006028,0.78740150,0.78740150,0.78740150,-1.18110200
4.75056588,0.39370070,0.78740150,0.39370070,-0.78740150
4.75107148,0.39370070,0.78740150,0.00000000,-1.18110200
4.75157708,0.39370070,0.78740150,0.00000000,-1.18110200
4.75208268,0.00000000,0.78740150,0.00000000,-1.57480300
4.75258828,0.00000000,0.78740150,-0.39370070,-1.57480300
4.75309388,-0.39370070,0.78740150,-0.78740150,-1.96850400
4.75359948,-0.39370070,0.78740150,-0.39370070,-1.57480300
4.75410508,-0.78740150,0.78740150,-1.18110200,-1.57480300
4.75461068,-0.78740150,0.78740150,-1.18110200,-1.18110200
4.75511628,-0.78740150,0.78740150,-0.78740150,-1.18110200
4.75562188,-0.78740150,0.78740150,-1.18110200,-1.18110200
4.75612748,-0.78740150,0.78740150,-1.18110200,-0.39370070
4.75663308,-0.78740150,0.78740150,-1.18110200,-0.39370070
4.75713868,-0.78740150,0.78740150,-1.18110200,0.00000000
4.75764428,-0.78740150,0.00000000,-0.78740150,0.39370070
4.75814988,-0.78740150,0.78740150,-1.18110200,0.78740150
4.75865548,-0.78740150,0.78740150,-1.18110200,0.78740150
4.75916108,-0.78740150,0.78740150,-0.78740150,1.18110200
4.75966668,-0.78740150,0.00000000,-0.78740150,1.57480300
4.76017228,-0.39370070,0.78740150,-1.18110200,1.57480300
4.76067788,0.00000000,0.78740150,-0.39370070,1.96850400
4.76118348,0.00000000,0.78740150,-0.39370070,1.96850400
4.76168908,0.00000000,0.78740150,0.00000000,1.96850400
4.76219468,0.39370070,0.78740150,0.00000000,2.36220500
4.76270028,0.39370070,0.78740150,0.39370070,1.96850400
4.76320588,0.78740150,0.00000000,0.39370070,1.96850400
4.76371148,1.18110200,0.78740150,0.78740150,1.96850400
4.76421708,1.18110200,0.78740150,1.18110200,1.57480300
4.76472268,1.18110200,0.78740150,1.18110200,1.57480300
4.76522828,1.18110200,0.78740150,1.18110200,1.18110200
4.76573388,1.18110200,0.78740150,1.57480300,1.18110200
4.76623948,1.18110200,0.78740150,1.57480300,0.39370070
4.76674508,1.57480300,0.78740150,1.96850400,0.00000000
4.76725068,1.57480300,0.78740150,1.57480300,-0.39370070
