Time,Channel A,Channel B,Channel C,Channel D
2.83434757,-3.54330700,0.78740150,0.78740150,0.39370070
2.83485317,-2.75590500,0.78740150,0.39370070,0.39370070
2.83535877,-2.36220500,0.78740150,0.39370070,0.00000000
2.83586437,-1.96850400,0.78740150,0.00000000,0.00000000
2.83636997,-1.57480300,0.78740150,-0.39370070,0.00000000
2.83687557,-0.78740150,0.78740150,-0.39370070,-0.39370070
2.83738117,-0.78740150,0.78740150,-0.39370070,0.00000000
2.83788677,-0.39370070,0.78740150,-0.39370070,0.00000000
2.83839237,0.39370070,0.00000000,-1.18110200,0.00000000
2.83889797,0.78740150,0.00000000,-1.18110200,-0.39370070
2.83940357,1.18110200,0.78740150,-1.57480300,-0.78740150
2.83990917,1.18110200,0.00000000,-1.96850400,-0.78740150
2.84041477,1.57480300,0.78740150,-2.36220500,-0.39370070
2.84092037,1.96850400,0.78740150,-1.96850400,-0.78740150
2.84142597,1.96850400,0.78740150,-2.36220500,-0.78740150
2.84193157,1.96850400,0.78740150,-2.36220500,-0.78740150
2.84243717,2.36220500,0.78740150,-1.96850400,-1.18110200
2.84294277,2.36220500,0.78740150,-1.96850400,-1.18110200
2.84344837,1.96850400,0.78740150,-1.96850400,-1.18110200
2.84395397,2.36220500,0.78740150,-1.18110200,-1.18110200
2.84445957,2.36220500,0.78740150,-1.18110200,-1.18110200
2.84496517,1.96850400,0.78740150,-0.78740150,-0.78740150
2.84547077,1.57480300,0.78740150,-0.39370070,-0.78740150
2.84597637,1.57480300,0.78740150,0.78740150,-0.78740150
2.84648197,1.18110200,0.78740150,1.18110200,-0.39370070
2.84698757,1.18110200,0.00000000,1.57480300,-0.39370070
2.84749317,0.78740150,0.00000000,2.36220500,-0.39370070
2.84799877,0.78740150,0.78740150,2.75590500,0.39370070
2.84850437,0.00000000,0.78740150,2.75590500,0.39370070
2.84900997,-0.39370070,0.78740150,3.54330700,0.39370070
2.84951557,-0.78740150,0.78740150,3.14960600,1.18110200
2.85002117,-1.18110200,0.78740150,3.93700800,1.18110200
2.85052677,-1.57480300,0.78740150,3.54330700,1.18110200
2.85103237,-1.57480300,0.78740150,3.93700800,1.57480300
2.85153797,-1.96850400,0.78740150,3.54330700,1.57480300
2.85204357,-2.36220500,0.78740150,3.14960600,1.57480300
2.85254917,-2.75590500,0.78740150,2.75590500,1.96850400
2.85305477,-2.75590500,0.78740150,2.75590500,1.57480300
2.85356037,-2.75590500,0.78740150,1.57480300,1.57480300
2.85406597,-3.54330700,0.78740150,1.18110200,1.18110200
2.85457156,-3.14960600,0.00000000,0.39370070,1.57480300
2.85507716,-3.54330700,0.78740150,-0.39370070,0.78740150
2.85558276,-3.54330700,0.00000000,-0.78740150,0.39370070
2.85608836,-3.54330700,0.78740150,-1.57480300,0.00000000
2.85659396,-3.54330700,0.78740150,-1.96850400,-0.39370070
2.85709956,-3.54330700,0.78740150,-2.75590500,-0.78740150
2.85760516,-3.14960600,0.78740150,-3.54330700,-1.18110200
2.85811076,-2.75590500,0.78740150,-3.93700800,-1.96850400
2.85861636,-2.36220500,0.78740150,-4.33070900,-2.36220500
2.85912196,-2.36220500,0.78740150,-4.72440900,-3.14960600
2.85962756,-1.57480300,0.78740150,-4.72440900,-3.54330700
2.86013316,-1.18110200,0.78740150,-4.72440900,-3.93700800
2.86063876,-0.78740150,0.78740150,-5.11811000,-3.93700800
2.86114436,-0.39370070,0.78740150,-4.33070900,-4.33070900
2.86164996,0.00000000,0.78740150,-3.93700800,-4.33070900
2.86215556,0.78740150,0.78740150,-3.54330700,-4.33070900
2.86266116,1.18110200,0.00000000,-2.75590500,-4.33070900
2.86316676,1.57480300,0.78740150,-1.96850400,-4.33070900
2.86367236,1.96850400,0.78740150,-1.18110200,-3.93700800
2.86417796,2.36220500,0.78740150,-0.39370070,-3.54330700
2.86468356,2.75590500,0.00000000,0.39370070,-2.75590500
2.86518916,3.14960600,0.78740150,1.18110200,-2.36220500
2.86569476,3.14960600,0.78740150,1.96850400,-1.96850400
2.86620036,3.14960600,0.00000000,2.75590500,-1.18110200
2.86670596,3.14960600,0.78740150,3.54330700,-0.39370070
2.86721156,3.14960600,0.78740150,3.54330700,0.39370070
2.86771716,3.14960600,0.78740150,4.33070900,0.78740150
2.86822276,3.14960600,0.78740150,4.72440900,1.57480300
2.86872836,2.36220500,0.78740150,5.11811000,1.96850400
2.86923396,1.96850400,0.00000000,4.72440900,2.75590500
2.86973956,1.57480300,0.78740150,4.72440900,3.14960600
2.87024516,0.78740150,0.78740150,5.11811000,3.54330700
2.87075076,0.39370070,0.78740150,4.72440900,3.93700800
2.87125636,0.00000000,0.78740150,4.33070900,3.93700800
2.87176196,-0.78740150,0.78740150,3.93700800,3.93700800
2.87226756,-1.57480300,0.78740150,3.14960600,3.54330700
2.87277316,-2.36220500,0.78740150,2.36220500,3.54330700
2.87327876,-2.75590500,0.78740150,1.57480300,3.54330700
2.87378436,-3.14960600,0.78740150,0.78740150,2.75590500
2.87428996,-3.93700800,0.78740150,0.39370070,1.96850400
2.87479556,-4.33070900,0.00000000,-0.39370070,1.57480300
2.87530116,-4.72440900,0.78740150,-1.18110200,1.18110200
2.87580676,-5.11811000,0.78740150,-1.96850400,-0.39370070
2.87631236,-5.51181100,0.00000000,-2.36220500,-0.78740150
2.87681796,-5.51181100,0.78740150,-3.14960600,-1.57480300
2.87732356,-5.11811000,0.78740150,-3.93700800,-1.96850400
2.87782916,-5.51181100,0.78740150,-3.93700800,-2.75590500
2.87833476,-4.72440900,0.00000000,-4.33070900,-3.14960600
2.87884036,-4.72440900,0.78740150,-4.33070900,-3.54330700
2.87934596,-3.93700800,0.00000000,-4.72440900,-3.93700800
2.87985156,-3.54330700,0.78740150,-4.72440900,-4.33070900
2.88035716,-3.14960600,0.78740150,-4.33070900,-4.72440900
2.88086276,-2.36220500,0.78740150,-3.93700800,-4.33070900
2.88136836,-1.18110200,0.78740150,-3.93700800,-4.33070900
2.88187396,-0.78740150,0.78740150,-3.93700800,-4.33070900
2.88237956,0.00000000,0.78740150,-3.54330700,-4.33070900
2.88288516,0.78740150,0.78740150,-2.75590500,-3.54330700
2.88339076,1.18110200,0.00000000,-2.75590500,-3.14960600
2.88389636,2.36220500,0.78740150,-2.36220500,-2.75590500
2.88440196,2.75590500,0.78740150,-1.57480300,-1.96850400
2.88490756,3.14960600,0.78740150,-1.57480300,-1.18110200
2.88541316,3.54330700,0.78740150,-0.39370070,-0.78740150
2.88591876,3.93700800,0.78740150,-0.39370070,0.00000000
2.88642436,3.93700800,0.78740150,0.39370070,0.39370070
2.88692996,4.72440900,0.78740150,0.78740150,1.18110200
2.88743556,4.33070900,0.78740150,1.57480300,1.57480300
2.88794116,4.33070900,0.78740150,1.96850400,1.96850400
2.88844676,3.93700800,0.78740150,1.96850400,2.36220500
2.88895236,3.54330700,0.78740150,2.75590500,2.75590500
2.88945796,3.14960600,0.78740150,2.75590500,3.14960600
2.88996356,2.75590500,0.78740150,3.14960600,3.14960600
2.89046916,2.36220500,0.78740150,3.54330700,3.14960600
2.89097476,1.96850400,0.78740150,3.54330700,2.75590500
2.89148036,1.18110200,0.00000000,3.93700800,2.75590500
2.89198596,0.39370070,0.78740150,3.93700800,2.36220500
2.89249156,-0.39370070,0.78740150,3.93700800,1.96850400
2.89299716,-1.18110200,0.78740150,4.33070900,1.57480300
2.89350276,-1.57480300,0.78740150,3.93700800,1.18110200
2.89400836,-2.75590500,0.78740150,4.33070900,0.78740150
2.89451396,-3.14960600,0.78740150,3.93700800,0.39370070
2.89501956,-3.54330700,0.78740150,3.14960600,-0.39370070
2.89552516,-3.93700800,0.78740150,3.54330700,-1.18110200
2.89603076,-4.33070900,0.78740150,2.75590500,-1.18110200
2.89653636,-4.72440900,0.78740150,2.75590500,-1.96850400
2.89704196,-4.72440900,0.78740150,2.75590500,-2.36220500
2.89754756,-5.11811000,0.78740150,1.96850400,-2.75590500
2.89805316,-5.11811000,0.78740150,1.57480300,-2.75590500
2.89855876,-4.72440900,0.78740150,1.18110200,-3.14960600
2.89906436,-4.33070900,0.78740150,0.39370070,-3.54330700
2.89956996,-3.93700800,0.78740150,0.00000000,-3.14960600
2.90007556,-3.93700800,0.78740150,-0.78740150,-3.54330700
2.90058116,-3.54330700,0.78740150,-1.18110200,-3.14960600
2.90108676,-3.14960600,0.78740150,-1.96850400,-3.14960600
2.90159236,-2.36220500,0.00000000,-2.36220500,-2.75590500
2.90209796,-1.96850400,0.78740150,-3.14960600,-2.36220500
2.90260356,-1.57480300,0.78740150,-3.54330700,-1.96850400
2.90310916,-1.18110200,0.78740150,-3.93700800,-1.57480300
2.90361476,-0.39370070,0.78740150,-3.93700800,-1.18110200
2.90412036,0.00000000,0.00000000,-4.33070900,-0.78740150
2.90462596,0.39370070,0.00000000,-4.72440900,-0.39370070
2.90513156,0.78740150,0.78740150,-5.11811000,0.39370070
2.90563716,1.18110200,0.78740150,-4.72440900,0.39370070
2.90614276,1.18110200,0.78740150,-4.72440900,0.78740150
2.90664836,1.57480300,0.00000000,-4.72440900,1.18110200
2.90715396,1.57480300,0.78740150,-4.72440900,1.57480300
2.90765956,1.57480300,0.78740150,-4.72440900,1.57480300
2.90816516,1.96850400,0.78740150,-3.93700800,1.57480300
2.90867076,1.57480300,0.78740150,-3.54330700,1.57480300
2.90917636,1.18110200,0.78740150,-3.14960600,1.57480300
2.90968196,1.18110200,0.78740150,-2.36220500,1.57480300
2.91018756,0.78740150,0.00000000,-1.57480300,1.18110200
2.91069316,0.78740150,0.78740150,-0.39370070,1.18110200
2.91119876,1.18110200,0.00000000,0.00000000,0.39370070
2.91170436,0.39370070,0.78740150,0.78740150,0.00000000
2.91220996,0.00000000,0.78740150,1.57480300,0.00000000
2.91271556,0.00000000,0.78740150,2.36220500,-0.78740150
2.91322116,-0.78740150,0.78740150,2.75590500,-1.18110200
2.91372676,-0.78740150,0.78740150,3.54330700,-1.18110200
2.91423236,-1.18110200,0.00000000,4.33070900,-1.57480300
2.91473796,-1.18110200,0.78740150,4.72440900,-1.96850400
2.91524356,-1.18110200,0.78740150,5.11811000,-2.36220500
2.91574916,-1.57480300,0.78740150,5.51181100,-2.75590500
2.91625476,-1.18110200,0.78740150,5.11811000,-2.36220500
2.91676036,-1.57480300,0.78740150,5.90551100,-3.14960600
2.91726596,-1.18110200,0.78740150,5.51181100,-2.75590500
2.91777156,-1.18110200,0.78740150,5.11811000,-2.75590500
2.91827716,-1.18110200,0.78740150,5.11811000,-2.75590500
2.91878276,-0.78740150,0.78740150,4.72440900,-2.36220500
2.91928836,-0.39370070,0.78740150,3.93700800,-1.96850400
2.91979396,-0.39370070,0.00000000,3.14960600,-1.57480300
2.92029956,0.00000000,0.78740150,2.75590500,-1.18110200
2.92080516,0.39370070,0.78740150,1.57480300,-1.18110200
2.92131076,0.39370070,0.78740150,1.18110200,-0.78740150
2.92181636,0.78740150,0.78740150,0.00000000,-0.39370070
2.92232196,0.39370070,0.78740150,-0.39370070,0.00000000
2.92282756,0.78740150,0.78740150,-1.57480300,0.78740150
2.92333316,1.18110200,0.78740150,-2.75590500,1.18110200
2.92383876,1.18110200,0.78740150,-3.14960600,1.57480300
2.92434436,1.18110200,0.78740150,-3.54330700,1.57480300
2.92484996,0.78740150,0.78740150,-4.33070900,2.36220500
2.92535556,1.18110200,0.78740150,-5.11811000,2.36220500
2.92586116,0.39370070,0.00000000,-5.11811000,2.36220500
2.92636676,0.00000000,0.78740150,-5.51181100,2.36220500
2.92687236,0.00000000,0.78740150,-5.90551100,2.36220500
2.92737796,-0.78740150,0.78740150,-5.90551100,1.96850400
2.92788356,-0.78740150,0.78740150,-5.51181100,1.96850400
2.92838916,-1.18110200,0.78740150,-5.11811000,1.57480300
2.92889476,-1.18110200,0.78740150,-4.72440900,1.18110200
2.92940036,-1.96850400,0.00000000,-3.93700800,0.78740150
2.92990596,-2.36220500,0.78740150,-3.14960600,0.39370070
2.93041156,-2.36220500,0.78740150,-2.75590500,-0.39370070
2.93091716,-2.36220500,0.78740150,-1.96850400,-0.78740150
2.93142276,-2.75590500,0.78740150,-1.18110200,-1.18110200
2.93192836,-3.14960600,0.78740150,-0.39370070,-1.57480300
2.93243396,-3.14960600,0.78740150,0.78740150,-2.36220500
2.93293956,-3.54330700,0.78740150,1.57480300,-2.75590500
2.93344516,-3.54330700,0.78740150,2.75590500,-3.14960600
2.93395076,-3.14960600,0.00000000,3.14960600,-3.14960600
2.93445636,-2.75590500,0.78740150,3.54330700,-3.54330700
2.93496196,-2.36220500,0.00000000,4.72440900,-3.54330700
2.93546756,-2.36220500,0.78740150,4.72440900,-3.93700800
2.93597316,-1.96850400,0.78740150,5.51181100,-3.54330700
2.93647876,-1.57480300,0.00000000,5.51181100,-3.54330700
2.93698436,-1.18110200,0.78740150,5.51181100,-3.54330700
2.93748996,-0.39370070,0.78740150,5.11811000,-3.14960600
2.93799556,0.00000000,0.78740150,4.72440900,-2.36220500
2.93850116,0.39370070,0.78740150,4.72440900,-2.36220500
2.93900676,1.18110200,0.78740150,4.33070900,-1.57480300
2.93951236,1.57480300,0.78740150,3.93700800,-1.18110200
2.94001796,1.96850400,0.78740150,3.14960600,-0.39370070
2.94052356,2.36220500,0.78740150,2.36220500,0.00000000
2.94102916,2.36220500,0.78740150,1.96850400,0.78740150
2.94153476,2.36220500,0.78740150,1.18110200,1.18110200
2.94204036,2.36220500,0.78740150,0.39370070,1.57480300
2.94254596,2.36220500,0.78740150,-0.39370070,1.96850400
2.94305156,2.75590500,0.78740150,-1.18110200,2.36220500
2.94355716,2.36220500,0.78740150,-1.57480300,2.75590500
2.94406276,2.36220500,0.78740150,-2.36220500,2.75590500
2.94456836,1.96850400,0.78740150,-3.14960600,3.14960600
2.94507396,1.57480300,0.78740150,-3.14960600,3.14960600
2.94557956,1.18110200,0.78740150,-3.54330700,2.75590500
2.94608516,0.39370070,0.78740150,-3.93700800,2.75590500
2.94659076,0.00000000,0.78740150,-3.93700800,2.36220500
2.94709636,-0.78740150,0.78740150,-3.93700800,1.96850400
2.94760196,-1.18110200,0.78740150,-4.33070900,1.57480300
2.94810756,-1.96850400,0.78740150,-4.33070900,1.18110200
2.94861316,-2.36220500,0.78740150,-4.72440900,0.78740150
2.94911876,-2.36220500,0.78740150,-3.93700800,0.00000000
2.94962436,-3.14960600,0.78740150,-3.93700800,-0.78740150
2.95012996,-3.54330700,0.78740150,-3.54330700,-1.18110200
2.95063556,-3.93700800,0.78740150,-3.14960600,-1.57480300
2.95114116,-3.93700800,0.78740150,-2.75590500,-1.96850400
2.95164676,-4.33070900,0.78740150,-2.36220500,-2.75590500
2.95215236,-3.93700800,0.78740150,-1.96850400,-3.14960600
2.95265796,-4.33070900,0.78740150,-1.57480300,-3.93700800
2.95316356,-3.54330700,0.78740150,-1.57480300,-3.93700800
2.95366916,-3.93700800,0.78740150,-0.78740150,-3.93700800
2.95417476,-3.14960600,0.78740150,-0.39370070,-4.33070900
2.95468036,-2.75590500,0.00000000,0.00000000,-4.33070900
2.95518596,-2.36220500,0.00000000,0.39370070,-4.33070900
2.95569156,-1.96850400,0.78740150,0.78740150,-3.93700800
2.95619716,-1.18110200,0.78740150,1.18110200,-3.54330700
2.95670276,-0.39370070,0.78740150,1.96850400,-3.54330700
2.95720836,0.00000000,0.78740150,2.36220500,-2.75590500
2.95771396,0.39370070,0.78740150,2.75590500,-2.36220500
2.95821956,1.57480300,0.78740150,3.14960600,-1.96850400
2.95872516,1.57480300,0.78740150,3.14960600,-1.57480300
2.95923076,1.96850400,0.78740150,3.54330700,-0.78740150
2.95973636,2.36220500,0.78740150,3.54330700,0.00000000
2.96024196,2.75590500,0.00000000,3.54330700,0.39370070
2.96074756,2.75590500,0.78740150,3.54330700,0.39370070
2.96125316,3.14960600,0.78740150,3.93700800,1.57480300
2.96175876,2.75590500,0.00000000,3.93700800,1.96850400
2.96226436,2.75590500,0.78740150,3.93700800,2.36220500
2.96276996,2.36220500,0.78740150,3.93700800,2.36220500
2.96327556,1.96850400,0.00000000,3.54330700,2.36220500
2.96378116,1.96850400,0.00000000,3.54330700,2.75590500
2.96428676,1.57480300,0.78740150,3.14960600,2.75590500
2.96479236,1.18110200,0.00000000,2.75590500,2.75590500
2.96529796,0.39370070,0.78740150,2.36220500,2.75590500
2.96580356,0.00000000,0.78740150,1.96850400,2.75590500
2.96630916,-0.78740150,0.00000000,1.18110200,2.36220500
2.96681476,-1.57480300,0.00000000,0.78740150,1.96850400
2.96732036,-1.96850400,0.78740150,0.39370070,1.18110200
2.96782596,-2.36220500,0.00000000,-0.39370070,1.18110200
2.96833156,-2.75590500,0.78740150,-1.18110200,0.78740150
2.96883716,-3.14960600,0.00000000,-1.18110200,0.00000000
2.96934276,-3.54330700,0.78740150,-1.57480300,-0.39370070
2.96984836,-3.54330700,0.78740150,-2.36220500,-0.78740150
2.97035396,-3.54330700,0.78740150,-3.14960600,-1.18110200
2.97085956,-3.54330700,0.78740150,-3.54330700,-1.96850400
2.97136516,-3.54330700,0.78740150,-3.93700800,-2.36220500
2.97187076,-3.14960600,0.00000000,-3.93700800,-2.36220500
2.97237636,-2.75590500,0.00000000,-4.33070900,-2.75590500
2.97288196,-2.36220500,0.00000000,-4.72440900,-3.14960600
2.97338756,-2.36220500,0.78740150,-4.33070900,-3.54330700
2.97389316,-1.96850400,0.78740150,-4.33070900,-3.54330700
2.97439876,-1.57480300,0.78740150,-3.93700800,-3.14960600
2.97490436,-1.18110200,0.78740150,-3.93700800,-3.14960600
2.97540996,-0.39370070,0.78740150,-3.54330700,-2.75590500
2.97591556,0.00000000,0.78740150,-3.14960600,-2.75590500
2.97642116,0.00000000,0.78740150,-2.75590500,-2.36220500
2.97692676,0.78740150,0.78740150,-3.14960600,-2.36220500
2.97743236,0.78740150,0.78740150,-1.96850400,-1.96850400
2.97793796,1.18110200,0.78740150,-1.57480300,-1.57480300
2.97844356,1.18110200,0.78740150,-0.78740150,-1.18110200
2.97894916,1.18110200,0.78740150,-0.39370070,-0.78740150
2.97945476,0.78740150,0.78740150,0.00000000,-0.39370070
2.97996036,0.78740150,0.78740150,0.39370070,0.00000000
2.98046596,0.39370070,0.78740150,1.18110200,0.78740150
2.98097156,0.78740150,0.78740150,1.57480300,1.18110200
2.98147716,0.39370070,0.00000000,1.96850400,1.18110200
2.98198276,0.00000000,0.00000000,1.96850400,1.18110200
2.98248836,-0.39370070,0.78740150,2.75590500,1.57480300
2.98299396,-0.78740150,0.78740150,2.36220500,1.57480300
2.98349956,-0.78740150,0.00000000,3.14960600,1.57480300
2.98400516,-0.78740150,0.78740150,3.14960600,1.96850400
2.98451076,-1.57480300,0.78740150,2.75590500,1.18110200
2.98501636,-1.57480300,0.78740150,3.14960600,1.57480300
2.98552196,-1.57480300,0.78740150,3.14960600,1.18110200
2.98602756,-1.96850400,0.78740150,2.75590500,0.78740150
2.98653316,-1.96850400,0.78740150,2.75590500,0.78740150
2.98703876,-1.57480300,0.78740150,2.36220500,0.39370070
2.98754436,-1.18110200,0.78740150,2.36220500,0.00000000
2.98804996,-0.78740150,0.00000000,1.96850400,-0.78740150
2.98855556,-0.39370070,0.78740150,1.96850400,-0.78740150
2.98906116,-0.78740150,0.78740150,1.57480300,-1.57480300
2.98956676,0.00000000,0.78740150,1.57480300,-1.96850400
2.99007236,0.39370070,0.78740150,1.18110200,-2.36220500
2.99057796,0.78740150,0.78740150,0.78740150,-1.96850400
2.99108356,1.18110200,0.78740150,1.18110200,-2.36220500
2.99158916,1.96850400,0.78740150,0.00000000,-2.75590500
2.99209476,1.96850400,0.78740150,0.00000000,-2.75590500
2.99260036,1.96850400,0.78740150,0.00000000,-2.75590500
2.99310596,2.36220500,0.78740150,-0.39370070,-2.75590500
2.99361156,2.36220500,0.78740150,-0.39370070,-2.75590500
2.99411716,2.36220500,0.78740150,-0.78740150,-2.36220500
2.99462276,1.96850400,0.78740150,-1.18110200,-2.36220500
2.99512836,1.96850400,0.78740150,-1.18110200,-1.96850400
2.99563396,1.57480300,0.78740150,-1.18110200,-1.57480300
2.99613956,1.18110200,0.78740150,-1.57480300,-0.78740150
2.99664516,0.39370070,0.78740150,-1.18110200,-0.78740150
2.99715076,0.00000000,0.78740150,-1.96850400,-0.39370070
2.99765636,-0.78740150,0.78740150,-1.96850400,-0.39370070
2.99816196,-1.96850400,0.00000000,-2.36220500,0.39370070
2.99866756,-1.96850400,0.00000000,-1.96850400,0.78740150
2.99917316,-2.75590500,0.78740150,-2.36220500,0.78740150
2.99967876,-3.54330700,0.00000000,-2.36220500,1.18110200
3.00018436,-4.33070900,0.78740150,-1.96850400,1.18110200
3.00068996,-4.72440900,0.78740150,-2.75590500,1.57480300
3.00119556,-5.11811000,0.78740150,-2.36220500,1.96850400
3.00170116,-5.51181100,0.78740150,-2.75590500,1.57480300
3.00220676,-5.90551100,0.78740150,-2.36220500,1.57480300
3.00271236,-5.51181100,0.78740150,-2.36220500,1.96850400
3.00321796,-5.51181100,0.78740150,-2.36220500,1.57480300
3.00372356,-5.51181100,0.78740150,-2.36220500,1.57480300
3.00422916,-5.11811000,0.78740150,-1.57480300,1.18110200
3.00473476,-4.33070900,0.00000000,-1.18110200,0.78740150
3.00524036,-3.54330700,0.78740150,-1.18110200,0.78740150
3.00574596,-2.75590500,0.78740150,-0.39370070,0.39370070
3.00625156,-2.36220500,0.78740150,-0.39370070,0.00000000
3.00675716,-1.18110200,0.78740150,0.39370070,-0.39370070
3.00726276,0.00000000,0.78740150,0.78740150,-0.78740150
3.00776836,1.18110200,0.78740150,1.57480300,-0.78740150
3.00827396,1.57480300,0.00000000,1.96850400,-1.18110200
3.00877956,2.75590500,0.78740150,2.36220500,-1.57480300
3.00928516,3.54330700,0.00000000,2.75590500,-1.96850400
3.00979076,4.33070900,0.78740150,3.54330700,-2.36220500
3.01029636,5.11811000,0.78740150,4.33070900,-2.36220500
3.01080196,5.11811000,0.78740150,4.33070900,-2.36220500
3.01130756,5.51181100,0.78740150,4.72440900,-2.75590500
3.01181316,5.90551100,0.78740150,4.72440900,-2.75590500
3.01231876,5.90551100,0.78740150,4.72440900,-2.36220500
3.01282436,5.90551100,0.78740150,4.33070900,-2.36220500
3.01332996,5.51181100,0.78740150,4.33070900,-2.36220500
3.01383556,4.72440900,0.78740150,4.33070900,-2.36220500
3.01434116,3.54330700,0.78740150,3.93700800,-1.96850400
3.01484676,3.14960600,0.78740150,3.54330700,-1.96850400
3.01535236,2.36220500,0.78740150,2.75590500,-1.57480300
3.01585796,1.18110200,0.00000000,1.96850400,-1.57480300
3.01636356,0.00000000,0.78740150,1.18110200,-1.18110200
3.01686916,-0.78740150,0.78740150,0.39370070,-1.18110200
3.01737476,-2.36220500,0.00000000,-0.39370070,-0.78740150
3.01788036,-3.14960600,0.78740150,-1.57480300,-0.39370070
3.01838596,-4.33070900,0.78740150,-2.36220500,0.00000000
3.01889156,-5.11811000,0.78740150,-3.14960600,0.39370070
3.01939716,-6.29921200,0.00000000,-3.93700800,0.39370070
3.01990276,-6.69291300,0.78740150,-4.72440900,0.78740150
3.02040836,-7.08661400,0.00000000,-5.51181100,1.18110200
3.02091396,-7.48031400,0.78740150,-5.90551100,1.18110200
3.02141956,-7.87401500,0.78740150,-6.29921200,1.18110200
3.02192516,-7.87401500,0.78740150,-6.29921200,1.18110200
3.02243076,-7.48031400,0.00000000,-6.29921200,1.18110200
3.02293636,-7.08661400,0.00000000,-6.29921200,1.18110200
3.02344196,-6.69291300,0.78740150,-5.90551100,1.18110200
3.02394756,-5.51181100,0.78740150,-5.90551100,0.78740150
3.02445316,-4.72440900,0.00000000,-5.11811000,1.18110200
3.02495876,-3.93700800,0.78740150,-4.33070900,0.78740150
3.02546436,-3.14960600,0.78740150,-3.54330700,0.39370070
3.02596996,-1.96850400,0.78740150,-2.36220500,0.00000000
3.02647556,-0.39370070,0.78740150,-1.57480300,0.00000000
3.02698116,0.00000000,0.00000000,-0.39370070,-0.39370070
3.02748676,1.57480300,0.78740150,0.78740150,-0.78740150
3.02799236,2.36220500,0.78740150,1.96850400,-0.78740150
3.02849796,3.14960600,0.78740150,3.14960600,-1.18110200
3.02900356,3.93700800,0.78740150,3.14960600,-1.18110200
3.02950916,4.72440900,0.78740150,4.72440900,-1.96850400
3.03001476,4.72440900,0.78740150,5.51181100,-1.96850400
3.03052036,5.51181100,0.78740150,6.29921200,-1.96850400
3.03102596,5.51181100,0.78740150,6.29921200,-1.96850400
3.03153156,5.90551100,0.78740150,6.69291300,-2.36220500
3.03203716,5.11811000,0.78740150,6.69291300,-2.36220500
3.03254276,4.72440900,0.78740150,7.08661400,-1.96850400
3.03304836,4.72440900,0.78740150,6.69291300,-1.96850400
3.03355396,3.93700800,0.00000000,6.29921200,-1.96850400
3.03405956,3.54330700,0.00000000,5.51181100,-1.57480300
3.03456516,2.75590500,0.78740150,4.72440900,-1.57480300
3.03507076,1.96850400,0.78740150,3.54330700,-1.18110200
3.03557636,1.18110200,0.78740150,2.75590500,-0.78740150
3.03608196,0.78740150,0.00000000,1.57480300,-0.78740150
3.03658756,0.00000000,0.78740150,0.39370070,-0.39370070
3.03709316,-1.18110200,0.78740150,-0.78740150,0.00000000
3.03759876,-1.96850400,0.78740150,-1.96850400,0.39370070
3.03810436,-2.36220500,0.78740150,-2.75590500,0.39370070
3.03860996,-3.54330700,0.78740150,-3.54330700,0.78740150
3.03911556,-3.54330700,0.78740150,-4.72440900,1.18110200
3.03962116,-4.72440900,0.00000000,-5.51181100,1.18110200
3.04012676,-4.72440900,0.78740150,-5.90551100,1.57480300
3.04063236,-4.72440900,0.00000000,-6.29921200,1.18110200
3.04113796,-4.72440900,0.78740150,-7.08661400,1.57480300
3.04164356,-5.11811000,0.78740150,-6.69291300,1.18110200
3.04214916,-5.11811000,0.78740150,-6.29921200,1.18110200
3.04265476,-4.72440900,0.78740150,-6.29921200,0.78740150
3.04316036,-4.33070900,0.00000000,-5.90551100,0.78740150
3.04366596,-4.33070900,0.78740150,-5.11811000,0.39370070
3.04417156,-4.33070900,0.78740150,-3.93700800,0.39370070
3.04467716,-3.54330700,0.78740150,-2.75590500,0.00000000
3.04518276,-2.75590500,0.78740150,-1.96850400,-0.39370070
3.04568836,-2.75590500,0.78740150,-1.18110200,-0.78740150
3.04619396,-1.96850400,0.78740150,0.00000000,-1.18110200
3.04669956,-1.57480300,0.78740150,1.18110200,-1.18110200
3.04720516,-1.18110200,0.78740150,1.96850400,-1.57480300
3.04771076,-0.39370070,0.78740150,3.14960600,-1.96850400
3.04821636,0.00000000,0.00000000,3.93700800,-2.36220500
3.04872196,0.39370070,0.78740150,4.33070900,-1.96850400
3.04922756,1.18110200,0.78740150,5.11811000,-2.36220500
3.04973316,1.18110200,0.78740150,5.51181100,-2.36220500
3.05023876,1.96850400,0.78740150,5.51181100,-2.36220500
3.05074436,1.96850400,0.78740150,6.29921200,-1.96850400
3.05124996,1.96850400,0.78740150,5.90551100,-2.36220500
3.05175556,2.75590500,0.78740150,5.90551100,-1.96850400
3.05226116,2.75590500,0.78740150,5.51181100,-1.96850400
3.05276676,2.75590500,0.78740150,4.72440900,-1.57480300
3.05327236,2.75590500,0.78740150,4.33070900,-1.18110200
3.05377796,2.75590500,0.00000000,3.14960600,-1.57480300
3.05428356,2.75590500,0.78740150,2.36220500,-1.18110200
3.05478916,2.36220500,0.00000000,1.57480300,-0.78740150
3.05529476,2.36220500,0.78740150,0.00000000,-0.39370070
3.05580036,1.96850400,0.78740150,-0.39370070,-0.39370070
3.05630596,1.96850400,0.78740150,-1.57480300,-0.39370070
3.05681156,1.57480300,0.78740150,-2.36220500,0.00000000
3.05731716,1.18110200,0.00000000,-3.14960600,0.39370070
