Time,Channel A,Channel B,Channel C,Channel D
4.12361913,-2.75590500,0.78740150,-5.90551100,1.57480300
4.12412473,-2.75590500,0.78740150,-5.51181100,1.18110200
4.12463033,-3.14960600,0.78740150,-4.72440900,1.18110200
4.12513593,-3.54330700,0.00000000,-4.33070900,0.78740150
4.12564153,-3.93700800,0.78740150,-3.93700800,0.39370070
4.12614713,-3.93700800,0.78740150,-3.54330700,0.00000000
4.12665273,-3.93700800,0.78740150,-2.75590500,-0.39370070
4.12715833,-3.93700800,0.78740150,-1.57480300,-0.39370070
4.12766393,-3.54330700,0.00000000,-0.78740150,-0.78740150
4.12816953,-3.54330700,0.78740150,0.39370070,-0.78740150
4.12867513,-2.75590500,0.00000000,1.57480300,-1.18110200
4.12918073,-1.96850400,0.78740150,1.96850400,-1.57480300
4.12968633,-1.96850400,0.78740150,3.54330700,-1.57480300
4.13019193,-1.18110200,0.78740150,4.33070900,-1.57480300
4.13069753,-0.39370070,0.78740150,4.72440900,-1.57480300
4.13120313,0.39370070,0.78740150,5.90551100,-1.96850400
4.13170873,1.18110200,0.78740150,6.29921200,-1.96850400
4.13221433,1.96850400,0.00000000,7.08661400,-1.96850400
4.13271993,2.75590500,0.78740150,7.48031400,-1.57480300
4.13322553,3.14960600,0.78740150,7.48031400,-1.96850400
4.13373113,3.93700800,0.78740150,7.87401500,-1.57480300
4.13423673,3.93700800,0.78740150,7.87401500,-1.18110200
4.13474233,4.33070900,0.78740150,7.48031400,-0.78740150
4.13524793,4.72440900,0.78740150,6.69291300,-0.78740150
4.13575353,4.72440900,0.78740150,6.69291300,-0.39370070
4.13625912,4.72440900,0.78740150,6.29921200,-0.39370070
4.13676472,4.72440900,0.78740150,4.72440900,0.39370070
4.13727032,4.33070900,0.78740150,4.33070900,0.39370070
4.13777592,3.54330700,0.78740150,3.14960600,1.18110200
4.13828152,3.14960600,0.00000000,1.96850400,1.18110200
4.13878712,2.36220500,0.78740150,0.78740150,1.18110200
4.13929272,1.57480300,0.78740150,-0.39370070,1.57480300
4.13979832,0.78740150,0.78740150,-1.57480300,1.96850400
4.14030392,0.00000000,0.78740150,-2.36220500,1.96850400
4.14080952,-1.57480300,0.78740150,-3.14960600,2.36220500
4.14131512,-2.36220500,0.78740150,-4.33070900,1.96850400
4.14182072,-3.14960600,0.78740150,-5.51181100,2.36220500
4.14232632,-3.54330700,0.78740150,-5.90551100,2.36220500
4.14283192,-4.72440900,0.78740150,-6.69291300,1.96850400
4.14333752,-5.11811000,0.00000000,-6.69291300,2.36220500
4.14384312,-5.51181100,0.78740150,-7.48031400,1.57480300
4.14434872,-5.90551100,0.00000000,-7.08661400,1.57480300
4.14485432,-6.29921200,0.78740150,-7.48031400,1.18110200
4.14535992,-6.29921200,0.78740150,-7.08661400,1.18110200
4.14586552,-6.29921200,0.00000000,-7.08661400,0.78740150
4.14637112,-5.90551100,0.78740150,-6.69291300,0.39370070
4.14687672,-5.51181100,0.78740150,-6.29921200,0.00000000
4.14738232,-5.11811000,0.00000000,-5.90551100,-0.39370070
4.14788792,-4.72440900,0.78740150,-4.72440900,-0.78740150
4.14839352,-3.93700800,0.78740150,-3.93700800,-0.78740150
4.14889912,-3.14960600,0.78740150,-3.14960600,-1.18110200
4.14940472,-2.36220500,0.78740150,-2.75590500,-1.18110200
4.14991032,-1.96850400,0.78740150,-1.18110200,-1.57480300
4.15041592,-0.78740150,0.78740150,-0.78740150,-1.96850400
4.15092152,0.00000000,0.78740150,0.39370070,-1.96850400
4.15142712,0.78740150,0.78740150,1.18110200,-1.96850400
4.15193272,1.57480300,0.78740150,1.96850400,-1.96850400
4.15243832,1.96850400,0.78740150,2.75590500,-1.96850400
4.15294392,2.36220500,0.78740150,3.14960600,-1.96850400
4.15344952,2.75590500,0.00000000,3.93700800,-1.18110200
4.15395512,3.14960600,0.78740150,4.72440900,-1.18110200
4.15446072,3.54330700,0.78740150,5.51181100,-0.78740150
4.15496632,3.54330700,0.78740150,5.51181100,-0.78740150
4.15547192,3.54330700,0.78740150,6.29921200,0.00000000
4.15597752,3.54330700,0.00000000,5.90551100,0.00000000
4.15648312,3.14960600,0.78740150,6.29921200,0.78740150
4.15698872,3.14960600,0.00000000,6.29921200,0.78740150
4.15749432,2.75590500,0.78740150,5.90551100,1.18110200
4.15799992,2.36220500,0.78740150,5.90551100,1.18110200
4.15850552,1.96850400,0.00000000,5.51181100,1.57480300
4.15901112,1.57480300,0.78740150,4.72440900,1.57480300
4.15951672,1.18110200,0.78740150,4.33070900,1.96850400
4.16002232,1.18110200,0.00000000,3.93700800,2.36220500
4.16052792,0.39370070,0.78740150,3.54330700,2.36220500
4.16103352,0.39370070,0.78740150,2.75590500,2.36220500
4.16153912,0.00000000,0.78740150,2.36220500,2.36220500
4.16204472,-0.78740150,0.78740150,1.18110200,2.36220500
4.16255032,-0.78740150,0.78740150,0.39370070,2.36220500
4.16305592,-1.18110200,0.00000000,0.00000000,1.96850400
4.16356152,-1.18110200,0.78740150,-1.18110200,1.57480300
4.16406712,-1.57480300,0.78740150,-1.96850400,1.18110200
4.16457272,-1.96850400,0.78740150,-2.36220500,1.18110200
4.16507832,-1.96850400,0.00000000,-3.14960600,0.78740150
4.16558392,-1.96850400,0.00000000,-3.93700800,0.39370070
4.16608952,-1.96850400,0.78740150,-3.93700800,0.00000000
4.16659512,-1.96850400,0.78740150,-4.72440900,-0.78740150
4.16710072,-1.57480300,0.78740150,-5.11811000,-0.39370070
4.16760632,-1.96850400,0.00000000,-5.11811000,-1.18110200
4.16811192,-1.57480300,0.78740150,-5.51181100,-1.18110200
4.16861752,-1.57480300,0.78740150,-5.51181100,-1.57480300
4.16912312,-1.57480300,0.78740150,-5.51181100,-1.96850400
4.16962872,-1.57480300,0.00000000,-5.11811000,-1.96850400
4.17013432,-1.57480300,0.78740150,-5.11811000,-1.96850400
4.17063992,-1.18110200,0.78740150,-4.72440900,-1.96850400
4.17114552,-1.57480300,0.78740150,-4.33070900,-2.36220500
4.17165112,-1.57480300,0.78740150,-3.14960600,-1.96850400
4.17215672,-1.18110200,0.78740150,-3.14960600,-1.96850400
4.17266232,-1.57480300,0.00000000,-1.96850400,-1.57480300
4.17316792,-1.57480300,0.78740150,-1.18110200,-1.57480300
4.17367352,-1.18110200,0.78740150,-0.39370070,-1.18110200
4.17417912,-1.57480300,0.00000000,0.00000000,-1.18110200
4.17468472,-1.57480300,0.78740150,1.18110200,-0.39370070
4.17519032,-1.57480300,0.00000000,1.96850400,-0.39370070
4.17569592,-1.57480300,0.78740150,2.75590500,0.00000000
4.17620152,-1.57480300,0.78740150,3.14960600,0.39370070
4.17670712,-1.18110200,0.78740150,4.33070900,0.78740150
4.17721272,-1.57480300,0.78740150,4.33070900,1.18110200
4.17771832,-1.18110200,0.78740150,5.51181100,1.57480300
4.17822392,-1.18110200,0.78740150,5.51181100,1.96850400
4.17872952,-0.78740150,0.78740150,5.90551100,1.96850400
4.17923512,-0.78740150,0.78740150,5.51181100,1.96850400
4.17974072,-0.39370070,0.78740150,5.51181100,1.96850400
4.18024632,-0.39370070,0.78740150,5.51181100,1.96850400
4.18075192,0.00000000,0.78740150,5.51181100,1.96850400
4.18125752,0.39370070,0.78740150,4.33070900,1.57480300
4.18176312,0.39370070,0.78740150,3.93700800,1.96850400
4.18226872,0.39370070,0.78740150,2.75590500,1.57480300
4.18277432,0.78740150,0.78740150,2.36220500,1.57480300
4.18327992,1.18110200,0.78740150,1.18110200,1.57480300
4.18378552,1.18110200,0.78740150,0.78740150,1.18110200
4.18429112,1.18110200,0.78740150,0.00000000,1.18110200
4.18479672,1.18110200,0.78740150,-0.78740150,0.39370070
4.18530232,1.18110200,0.00000000,-1.57480300,0.39370070
4.18580792,1.57480300,0.78740150,-2.36220500,0.00000000
4.18631352,1.18110200,0.78740150,-3.14960600,-0.39370070
4.18681912,1.18110200,0.78740150,-3.54330700,-0.39370070
4.18732472,1.18110200,0.78740150,-3.93700800,-0.78740150
4.18783032,1.18110200,0.78740150,-4.72440900,-1.18110200
4.18833592,0.78740150,0.78740150,-4.72440900,-1.18110200
4.18884152,0.39370070,0.78740150,-4.72440900,-1.18110200
4.18934712,0.00000000,0.78740150,-5.11811000,-1.18110200
4.18985272,0.00000000,0.00000000,-4.33070900,-1.18110200
4.19035832,-0.39370070,0.00000000,-3.93700800,-1.18110200
4.19086392,-0.39370070,0.00000000,-3.54330700,-1.18110200
4.19136952,-1.18110200,0.00000000,-3.14960600,-1.18110200
4.19187512,-1.18110200,0.78740150,-2.36220500,-0.78740150
4.19238072,-1.18110200,0.00000000,-1.96850400,-0.78740150
4.19288632,-1.57480300,0.78740150,-1.57480300,-0.78740150
4.19339192,-1.96850400,0.00000000,-0.78740150,-0.39370070
4.19389752,-1.96850400,0.78740150,0.00000000,-0.39370070
4.19440312,-1.96850400,0.00000000,0.78740150,0.00000000
4.19490872,-2.36220500,0.00000000,1.18110200,0.39370070
4.19541432,-2.36220500,0.78740150,1.96850400,0.39370070
4.19591992,-2.36220500,0.78740150,2.36220500,0.78740150
4.19642552,-2.36220500,0.78740150,3.14960600,1.18110200
4.19693112,-1.96850400,0.78740150,3.14960600,0.78740150
4.19743672,-1.96850400,0.78740150,3.54330700,1.18110200
4.19794232,-1.96850400,0.78740150,3.14960600,1.18110200
4.19844792,-1.96850400,0.78740150,3.14960600,1.57480300
4.19895352,-1.18110200,0.78740150,3.14960600,1.96850400
4.19945912,-1.18110200,0.78740150,3.14960600,1.57480300
4.19996472,-0.78740150,0.78740150,2.75590500,1.57480300
4.20047032,-0.78740150,0.00000000,2.75590500,1.57480300
4.20097592,-0.78740150,0.00000000,1.96850400,1.57480300
4.20148152,0.00000000,0.00000000,1.96850400,1.57480300
4.20198712,0.00000000,0.78740150,1.57480300,1.57480300
4.20249272,0.78740150,0.78740150,0.78740150,1.57480300
4.20299832,0.78740150,0.78740150,0.00000000,1.18110200
4.20350392,0.78740150,0.78740150,0.00000000,1.18110200
4.20400952,0.78740150,0.78740150,-0.78740150,0.78740150
4.20451512,1.18110200,0.78740150,-0.78740150,0.78740150
4.20502072,0.78740150,0.78740150,-1.18110200,0.39370070
4.20552632,0.78740150,0.78740150,-1.18110200,0.39370070
4.20603192,0.78740150,0.78740150,-1.57480300,0.00000000
4.20653752,0.78740150,0.00000000,-1.57480300,-0.39370070
4.20704312,0.78740150,0.78740150,-1.57480300,-0.78740150
4.20754872,0.78740150,0.00000000,-1.57480300,-1.18110200
4.20805432,0.78740150,0.78740150,-1.18110200,-1.18110200
4.20855992,0.78740150,0.00000000,-1.57480300,-1.57480300
4.20906552,0.78740150,0.78740150,-1.96850400,-1.18110200
4.20957112,0.39370070,0.78740150,-1.18110200,-1.57480300
4.21007672,0.39370070,0.78740150,-0.78740150,-1.96850400
4.21058232,0.00000000,0.78740150,-1.18110200,-1.57480300
4.21108792,-0.39370070,0.78740150,-0.39370070,-1.96850400
4.21159352,-0.39370070,0.78740150,-0.78740150,-1.96850400
4.21209912,-0.39370070,0.78740150,-0.39370070,-1.96850400
4.21260472,-0.39370070,0.78740150,0.00000000,-1.57480300
4.21311032,-0.78740150,0.78740150,0.00000000,-1.57480300
4.21361592,-1.18110200,0.78740150,0.00000000,-1.57480300
4.21412152,-1.18110200,0.78740150,0.39370070,-1.18110200
4.21462712,-1.18110200,0.78740150,0.39370070,-0.78740150
4.21513272,-1.18110200,0.78740150,0.39370070,-0.39370070
4.21563832,-1.18110200,0.78740150,0.39370070,0.00000000
4.21614392,-1.57480300,0.78740150,0.39370070,0.00000000
4.21664952,-1.57480300,0.78740150,0.39370070,0.39370070
4.21715512,-1.57480300,0.78740150,0.39370070,0.78740150
4.21766072,-1.96850400,0.78740150,0.39370070,1.18110200
4.21816632,-1.96850400,0.78740150,0.00000000,1.57480300
4.21867192,-1.96850400,0.78740150,0.39370070,1.57480300
4.21917752,-1.96850400,0.78740150,0.39370070,1.57480300
4.21968312,-1.96850400,0.78740150,0.00000000,1.57480300
4.22018872,-1.96850400,0.00000000,0.00000000,1.96850400
4.22069432,-1.96850400,0.00000000,0.00000000,2.36220500
4.22119992,-1.57480300,0.78740150,-0.39370070,2.36220500
4.22170552,-1.57480300,0.78740150,0.00000000,2.36220500
4.22221112,-1.18110200,0.00000000,0.39370070,2.36220500
4.22271672,-1.57480300,0.78740150,0.00000000,1.96850400
4.22322232,-1.18110200,0.78740150,-0.39370070,1.96850400
4.22372792,-0.78740150,0.78740150,0.00000000,1.96850400
4.22423352,-0.39370070,0.00000000,-0.39370070,1.57480300
4.22473912,-0.39370070,0.78740150,-0.39370070,1.57480300
4.22524472,-0.39370070,0.00000000,-0.39370070,1.57480300
4.22575032,0.00000000,0.78740150,-0.39370070,0.78740150
4.22625592,0.00000000,0.78740150,-0.39370070,0.78740150
4.22676152,0.00000000,0.78740150,-0.78740150,0.78740150
4.22726712,0.39370070,0.78740150,-0.78740150,0.39370070
4.22777272,0.39370070,0.78740150,-0.39370070,0.00000000
4.22827832,1.18110200,0.00000000,-0.39370070,0.00000000
4.22878392,1.18110200,0.78740150,-0.39370070,-0.39370070
4.22928952,1.18110200,0.78740150,-0.39370070,-0.78740150
4.22979512,1.18110200,0.78740150,-0.39370070,-1.18110200
4.23030072,1.18110200,0.00000000,0.00000000,-1.18110200
4.23080632,1.18110200,0.78740150,-0.39370070,-1.57480300
4.23131192,1.18110200,0.78740150,0.39370070,-1.57480300
4.23181752,0.78740150,0.78740150,1.18110200,-1.18110200
4.23232312,1.18110200,0.00000000,0.39370070,-1.96850400
4.23282872,1.18110200,0.78740150,0.39370070,-1.96850400
4.23333432,0.78740150,0.78740150,0.78740150,-1.96850400
4.23383992,0.39370070,0.00000000,1.57480300,-1.57480300
4.23434552,0.39370070,0.00000000,1.57480300,-1.96850400
4.23485112,0.00000000,0.78740150,1.57480300,-1.96850400
4.23535672,0.00000000,0.78740150,1.96850400,-1.57480300
4.23586232,-0.39370070,0.78740150,1.96850400,-1.57480300
4.23636792,-0.78740150,0.78740150,1.96850400,-1.18110200
4.23687352,-1.18110200,0.78740150,1.96850400,-0.78740150
4.23737912,-1.57480300,0.78740150,2.75590500,-0.78740150
4.23788472,-1.18110200,0.00000000,2.36220500,-0.39370070
4.23839032,-1.57480300,0.78740150,2.75590500,0.39370070
4.23889592,-1.57480300,0.78740150,2.36220500,0.39370070
4.23940152,-1.96850400,0.78740150,1.96850400,0.78740150
4.23990712,-1.96850400,0.78740150,1.96850400,1.18110200
4.24041272,-2.36220500,0.78740150,1.96850400,1.57480300
4.24091832,-2.36220500,0.78740150,1.57480300,1.57480300
4.24142392,-2.36220500,0.00000000,0.78740150,1.96850400
4.24192952,-2.36220500,0.78740150,0.78740150,2.36220500
4.24243512,-2.36220500,0.00000000,0.00000000,2.36220500
4.24294072,-1.96850400,0.78740150,-0.39370070,2.36220500
4.24344632,-1.96850400,0.78740150,-0.78740150,2.75590500
4.24395192,-1.96850400,0.00000000,-1.18110200,2.36220500
4.24445752,-1.57480300,0.78740150,-1.96850400,2.36220500
4.24496312,-1.18110200,0.78740150,-1.96850400,2.36220500
4.24546872,-1.18110200,0.78740150,-2.75590500,1.96850400
4.24597432,-0.78740150,0.78740150,-3.14960600,1.96850400
4.24647992,-0.78740150,0.78740150,-3.93700800,1.57480300
4.24698552,-0.39370070,0.78740150,-3.93700800,1.18110200
4.24749112,-0.39370070,0.78740150,-4.33070900,1.18110200
4.24799672,0.00000000,0.78740150,-4.33070900,0.78740150
4.24850232,0.00000000,0.78740150,-4.33070900,0.39370070
4.24900792,0.39370070,0.78740150,-3.93700800,0.00000000
4.24951352,0.78740150,0.78740150,-3.93700800,-0.39370070
4.25001912,0.78740150,0.00000000,-4.33070900,-0.78740150
4.25052472,0.78740150,0.78740150,-3.93700800,-0.78740150
4.25103032,1.18110200,0.78740150,-3.14960600,-1.18110200
4.25153592,1.18110200,0.78740150,-2.75590500,-1.57480300
4.25204152,1.57480300,0.78740150,-1.96850400,-1.57480300
4.25254712,1.18110200,0.78740150,-1.57480300,-1.57480300
4.25305272,1.18110200,0.78740150,-1.18110200,-1.96850400
4.25355832,1.18110200,0.78740150,-0.39370070,-1.57480300
4.25406392,0.78740150,0.78740150,0.39370070,-1.57480300
4.25456952,0.78740150,0.78740150,1.57480300,-1.57480300
4.25507512,0.39370070,0.78740150,2.36220500,-1.18110200
4.25558072,0.39370070,0.78740150,2.75590500,-1.18110200
4.25608632,0.00000000,0.78740150,3.14960600,-0.78740150
4.25659192,0.00000000,0.78740150,3.93700800,-0.78740150
4.25709752,0.00000000,0.78740150,4.33070900,-0.39370070
4.25760312,-0.39370070,0.00000000,5.11811000,0.00000000
4.25810872,-0.78740150,0.78740150,5.51181100,0.00000000
4.25861432,-0.78740150,0.78740150,5.11811000,0.78740150
4.25911992,-1.57480300,0.00000000,5.51181100,0.78740150
4.25962552,-1.57480300,0.00000000,5.51181100,0.78740150
4.26013112,-1.18110200,0.78740150,5.51181100,1.18110200
4.26063672,-1.96850400,0.00000000,4.72440900,1.18110200
4.26114232,-1.96850400,0.78740150,4.72440900,1.57480300
4.26164792,-1.96850400,0.78740150,3.93700800,1.18110200
4.26215352,-2.36220500,0.00000000,3.54330700,1.18110200
4.26265912,-2.36220500,0.78740150,2.75590500,1.18110200
4.26316472,-2.36220500,0.78740150,2.36220500,0.78740150
4.26367032,-2.36220500,0.78740150,1.57480300,0.78740150
4.26417592,-2.36220500,0.78740150,0.78740150,0.78740150
4.26468152,-1.96850400,0.78740150,0.00000000,0.00000000
4.26518712,-1.96850400,0.78740150,-0.39370070,0.39370070
4.26569272,-1.57480300,0.78740150,-1.57480300,0.00000000
4.26619832,-1.18110200,0.78740150,-1.96850400,-0.39370070
4.26670392,-0.78740150,0.78740150,-2.36220500,-0.39370070
4.26720952,-0.78740150,0.78740150,-3.54330700,-0.39370070
4.26771512,-0.39370070,0.78740150,-3.93700800,-0.78740150
4.26822072,0.00000000,0.78740150,-4.33070900,-1.18110200
4.26872632,0.39370070,0.78740150,-4.33070900,-1.18110200
4.26923192,0.00000000,0.00000000,-4.72440900,-0.78740150
4.26973752,1.18110200,0.00000000,-4.72440900,-0.78740150
4.27024312,0.78740150,0.78740150,-4.33070900,-0.78740150
4.27074872,1.18110200,0.78740150,-4.33070900,-0.78740150
4.27125432,1.18110200,0.00000000,-4.33070900,-0.78740150
4.27175992,1.18110200,0.00000000,-3.93700800,-0.78740150
4.27226552,1.57480300,0.00000000,-3.54330700,0.00000000
4.27277112,1.57480300,0.78740150,-2.75590500,0.00000000
4.27327672,1.57480300,0.78740150,-2.36220500,0.39370070
4.27378232,1.18110200,0.78740150,-1.96850400,0.39370070
4.27428792,1.18110200,0.78740150,-1.18110200,0.39370070
4.27479352,0.39370070,0.78740150,-0.39370070,1.18110200
4.27529912,0.78740150,0.78740150,0.00000000,0.78740150
4.27580472,0.39370070,0.78740150,1.18110200,1.18110200
4.27631032,0.00000000,0.78740150,1.57480300,1.18110200
4.27681592,-0.78740150,0.78740150,1.96850400,1.18110200
4.27732152,-0.78740150,0.78740150,2.36220500,1.96850400
4.27782712,-1.18110200,0.78740150,2.75590500,1.57480300
4.27833272,-1.57480300,0.78740150,3.14960600,1.57480300
4.27883832,-1.96850400,0.00000000,3.14960600,1.57480300
4.27934392,-2.36220500,0.78740150,3.54330700,1.57480300
4.27984952,-2.36220500,0.78740150,3.54330700,1.57480300
4.28035512,-2.75590500,0.00000000,3.54330700,1.18110200
4.28086072,-2.75590500,0.00000000,3.14960600,1.18110200
4.28136632,-3.54330700,0.78740150,3.14960600,1.18110200
4.28187192,-3.54330700,0.78740150,2.75590500,1.18110200
4.28237752,-3.14960600,0.78740150,2.75590500,0.78740150
4.28288312,-3.14960600,0.78740150,2.36220500,0.78740150
4.28338872,-2.75590500,0.78740150,1.57480300,0.39370070
4.28389432,-2.75590500,0.78740150,1.57480300,0.00000000
4.28439992,-2.36220500,0.78740150,0.78740150,0.00000000
4.28490552,-1.96850400,0.78740150,0.78740150,-0.39370070
4.28541112,-1.57480300,0.78740150,0.00000000,0.00000000
4.28591672,-1.18110200,0.78740150,-0.39370070,-0.39370070
4.28642232,-0.78740150,0.78740150,-0.39370070,-0.78740150
4.28692792,0.00000000,0.78740150,-1.18110200,-0.78740150
4.28743352,0.39370070,0.78740150,-1.18110200,-1.18110200
4.28793912,0.78740150,0.78740150,-1.18110200,-1.18110200
4.28844472,1.18110200,0.00000000,-1.57480300,-1.18110200
4.28895032,1.96850400,0.00000000,-1.57480300,-1.18110200
4.28945592,2.36220500,0.78740150,-1.96850400,-1.18110200
4.28996152,2.36220500,0.78740150,-1.57480300,-1.18110200
4.29046712,2.75590500,0.78740150,-1.18110200,-1.18110200
4.29097272,2.75590500,0.78740150,-1.18110200,-1.18110200
4.29147832,2.75590500,0.00000000,-1.18110200,-1.18110200
4.29198392,2.36220500,0.00000000,-0.78740150,-0.78740150
4.29248952,2.75590500,0.78740150,-0.78740150,-0.78740150
4.29299512,2.36220500,0.78740150,-0.39370070,-0.39370070
4.29350072,1.96850400,0.00000000,0.00000000,-0.78740150
4.29400632,1.96850400,0.78740150,-0.39370070,-0.39370070
4.29451192,1.57480300,0.00000000,0.00000000,0.00000000
4.29501752,1.18110200,0.00000000,0.00000000,0.00000000
4.29552312,0.78740150,0.78740150,0.00000000,0.39370070
4.29602872,0.00000000,0.78740150,0.00000000,0.39370070
4.29653432,-0.78740150,0.78740150,0.00000000,0.78740150
4.29703992,-1.18110200,0.78740150,0.00000000,0.78740150
4.29754552,-1.57480300,0.78740150,0.00000000,1.18110200
4.29805112,-1.96850400,0.78740150,0.00000000,1.18110200
4.29855672,-3.14960600,0.78740150,0.39370070,1.18110200
4.29906232,-3.14960600,0.78740150,0.00000000,1.18110200
4.29956792,-3.93700800,0.78740150,-0.39370070,1.18110200
4.30007352,-3.93700800,0.78740150,-0.39370070,1.57480300
4.30057912,-4.33070900,0.78740150,-0.39370070,1.18110200
4.30108472,-4.33070900,0.78740150,0.00000000,1.18110200
4.30159032,-4.33070900,0.00000000,-0.39370070,1.18110200
4.30209592,-4.33070900,0.78740150,0.00000000,1.18110200
4.30260152,-4.33070900,0.78740150,0.00000000,0.78740150
4.30310712,-3.93700800,0.00000000,0.00000000,0.78740150
4.30361272,-3.54330700,0.00000000,0.39370070,0.39370070
4.30411832,-3.54330700,0.78740150,0.39370070,0.39370070
4.30462392,-2.75590500,0.78740150,0.39370070,0.00000000
4.30512952,-2.36220500,0.00000000,0.78740150,0.00000000
4.30563512,-1.96850400,0.78740150,0.78740150,-0.39370070
4.30614072,-1.18110200,0.00000000,1.18110200,-0.39370070
4.30664632,-0.78740150,0.00000000,1.57480300,-0.39370070
4.30715192,0.00000000,0.78740150,1.57480300,-0.39370070
4.30765752,0.39370070,0.78740150,1.96850400,-0.78740150
4.30816312,0.78740150,0.78740150,1.96850400,-0.78740150
4.30866872,1.57480300,0.00000000,1.57480300,-0.78740150
4.30917432,1.57480300,0.78740150,1.57480300,-0.78740150
4.30967992,2.36220500,0.78740150,1.57480300,-0.78740150
4.31018552,2.36220500,0.00000000,1.57480300,-0.39370070
4.31069112,2.36220500,0.78740150,1.18110200,-0.78740150
4.31119672,2.75590500,0.78740150,0.78740150,-0.39370070
4.31170232,2.75590500,0.78740150,0.39370070,-0.39370070
4.31220792,2.36220500,0.00000000,0.39370070,0.00000000
4.31271352,2.75590500,0.00000000,-0.39370070,-0.39370070
4.31321912,2.36220500,0.78740150,-0.39370070,0.00000000
4.31372472,1.96850400,0.78740150,-1.18110200,0.00000000
4.31423032,1.96850400,0.78740150,-1.18110200,0.39370070
4.31473592,1.57480300,0.78740150,-1.96850400,0.39370070
4.31524152,1.18110200,0.78740150,-1.96850400,0.78740150
4.31574712,0.78740150,0.00000000,-1.96850400,0.39370070
4.31625272,0.00000000,0.78740150,-2.75590500,0.78740150
4.31675832,-0.39370070,0.78740150,-2.75590500,0.78740150
4.31726392,-1.18110200,0.78740150,-2.75590500,0.78740150
4.31776952,-1.18110200,0.00000000,-2.75590500,0.78740150
4.31827512,-1.57480300,0.00000000,-2.36220500,0.78740150
4.31878072,-2.36220500,0.78740150,-2.36220500,1.18110200
4.31928632,-2.36220500,0.78740150,-1.96850400,1.18110200
4.31979192,-2.75590500,0.78740150,-1.96850400,0.78740150
4.32029752,-2.75590500,0.78740150,-1.18110200,0.78740150
4.32080312,-2.36220500,0.78740150,-0.39370070,0.78740150
4.32130872,-2.75590500,0.00000000,0.00000000,0.78740150
4.32181432,-2.75590500,0.78740150,0.39370070,0.78740150
4.32231992,-2.36220500,0.78740150,1.18110200,0.78740150
4.32282552,-2.36220500,0.78740150,1.57480300,0.39370070
4.32333112,-2.36220500,0.78740150,1.96850400,0.39370070
4.32383672,-2.36220500,0.00000000,2.75590500,0.78740150
4.32434232,-1.96850400,0.78740150,3.14960600,0.39370070
4.32484792,-1.57480300,0.00000000,3.14960600,0.00000000
4.32535352,-1.57480300,0.00000000,3.14960600,0.00000000
4.32585912,-1.18110200,0.78740150,3.14960600,0.00000000
4.32636472,-0.78740150,0.78740150,3.14960600,0.00000000
4.32687032,-0.39370070,0.78740150,3.54330700,-0.39370070
4.32737592,0.00000000,0.78740150,2.75590500,-0.39370070
4.32788152,0.00000000,0.00000000,2.75590500,-0.39370070
4.32838712,0.39370070,0.78740150,1.96850400,-0.39370070
4.32889272,0.39370070,0.78740150,1.57480300,-0.39370070
4.32939832,0.39370070,0.78740150,1.18110200,-0.39370070
4.32990392,0.39370070,0.78740150,0.78740150,-0.39370070
4.33040952,0.39370070,0.78740150,0.00000000,-0.78740150
4.33091512,0.39370070,0.78740150,0.00000000,-0.78740150
4.33142072,0.39370070,0.78740150,-0.78740150,-0.78740150
4.33192632,0.39370070,0.78740150,-1.18110200,-0.78740150
4.33243192,0.39370070,0.78740150,-1.57480300,-0.78740150
4.33293752,0.39370070,0.78740150,-1.96850400,-0.78740150
4.33344312,0.00000000,0.78740150,-2.36220500,-0.78740150
4.33394872,0.00000000,0.78740150,-2.75590500,-0.39370070
4.33445432,0.00000000,0.78740150,-2.75590500,-0.39370070
4.33495992,-0.39370070,0.78740150,-2.75590500,-0.39370070
4.33546552,-0.39370070,0.78740150,-2.75590500,-0.39370070
4.33597112,-0.39370070,0.78740150,-2.75590500,0.00000000
4.33647672,0.00000000,0.78740150,-2.36220500,0.39370070
4.33698232,-0.39370070,0.78740150,-2.36220500,0.39370070
4.33748792,-0.39370070,0.78740150,-2.36220500,0.39370070
4.33799352,-0.39370070,0.78740150,-1.96850400,0.78740150
4.33849912,0.00000000,0.78740150,-1.57480300,0.78740150
4.33900472,-0.39370070,0.78740150,-1.18110200,1.18110200
4.33951032,0.00000000,0.78740150,-0.39370070,1.18110200
4.34001592,0.00000000,0.78740150,-0.39370070,1.18110200
4.34052152,0.00000000,0.78740150,0.39370070,1.57480300
4.34102712,0.00000000,0.78740150,1.18110200,1.18110200
4.34153272,0.00000000,0.00000000,1.18110200,1.57480300
4.34203832,0.00000000,0.78740150,1.57480300,1.57480300
4.34254392,0.00000000,0.78740150,1.96850400,1.57480300
4.34304952,0.00000000,0.78740150,2.36220500,1.57480300
4.34355512,0.00000000,0.00000000,2.36220500,1.18110200
4.34406072,0.00000000,0.00000000,2.75590500,1.18110200
4.34456632,-0.78740150,0.78740150,2.36220500,1.18110200
4.34507192,-0.78740150,0.78740150,2.36220500,1.18110200
4.34557752,-0.78740150,0.78740150,2.75590500,0.78740150
4.34608312,-0.78740150,0.78740150,2.75590500,0.39370070
4.34658872,-1.18110200,0.78740150,2.75590500,0.39370070
4.34709432,-1.57480300,0.78740150,2.36220500,0.00000000
4.34759992,-1.57480300,0.78740150,1.96850400,0.00000000
