Time,Channel A,Channel B,Channel C,Channel D
4.50889328,0.78740150,0.78740150,-0.39370070,-2.36220500
4.50939888,1.18110200,0.78740150,-1.57480300,-2.36220500
4.50990448,1.18110200,0.78740150,-1.18110200,-1.96850400
4.51041008,1.18110200,0.78740150,-1.57480300,-2.36220500
4.51091568,1.18110200,0.78740150,-1.57480300,-1.96850400
4.51142128,1.18110200,0.78740150,-1.57480300,-1.96850400
4.51192688,0.78740150,0.78740150,-1.18110200,-1.96850400
4.51243248,1.18110200,0.00000000,-1.18110200,-1.57480300
4.51293808,0.78740150,0.78740150,-1.18110200,-1.18110200
4.51344368,0.78740150,0.78740150,-0.39370070,-1.18110200
4.51394928,0.78740150,0.78740150,0.00000000,-0.78740150
4.51445488,0.78740150,0.00000000,0.00000000,-0.78740150
4.51496048,0.39370070,0.78740150,0.78740150,-0.39370070
4.51546608,0.39370070,0.00000000,1.57480300,-0.39370070
4.51597168,0.39370070,0.78740150,1.57480300,0.00000000
4.51647728,0.39370070,0.00000000,2.75590500,0.39370070
4.51698288,0.00000000,0.78740150,2.75590500,0.39370070
4.51748848,0.00000000,0.78740150,3.14960600,0.78740150
4.51799408,0.00000000,0.78740150,3.93700800,0.78740150
4.51849968,0.00000000,0.78740150,3.93700800,0.78740150
4.51900528,0.00000000,0.78740150,4.33070900,0.78740150
4.51951088,0.39370070,0.78740150,4.33070900,0.39370070
4.52001648,0.39370070,0.78740150,4.72440900,0.78740150
4.52052208,0.39370070,0.78740150,4.72440900,0.00000000
4.52102768,0.39370070,0.78740150,4.33070900,-0.39370070
4.52153328,0.78740150,0.00000000,4.33070900,-0.39370070
4.52203888,1.57480300,0.78740150,3.54330700,-0.39370070
4.52254448,1.18110200,0.78740150,3.14960600,-0.78740150
4.52305008,1.57480300,0.78740150,3.14960600,-1.57480300
4.52355568,1.96850400,0.78740150,2.36220500,-1.57480300
4.52406128,2.36220500,0.78740150,1.57480300,-1.96850400
4.52456688,2.36220500,0.78740150,1.57480300,-2.36220500
4.52507248,2.75590500,0.00000000,0.00000000,-2.36220500
4.52557808,2.75590500,0.78740150,0.00000000,-2.36220500
4.52608368,3.14960600,0.00000000,-0.39370070,-3.14960600
4.52658928,3.54330700,0.78740150,-0.78740150,-3.14960600
4.52709488,3.14960600,0.78740150,-0.78740150,-3.14960600
4.52760048,3.14960600,0.78740150,-1.18110200,-3.14960600
4.52810608,3.14960600,0.78740150,-1.57480300,-3.54330700
4.52861168,2.75590500,0.78740150,-1.57480300,-3.14960600
4.52911728,2.75590500,0.78740150,-1.57480300,-3.14960600
4.52962288,2.36220500,0.78740150,-1.18110200,-2.75590500
4.53012848,1.96850400,0.78740150,-1.18110200,-2.36220500
4.53063408,1.57480300,0.00000000,-1.18110200,-2.36220500
4.53113968,1.18110200,0.78740150,-0.39370070,-1.96850400
4.53164528,0.78740150,0.78740150,-0.39370070,-1.57480300
4.53215088,0.39370070,0.78740150,0.39370070,-1.18110200
4.53265648,0.00000000,0.78740150,0.78740150,-1.18110200
4.53316208,-0.39370070,0.78740150,1.57480300,-0.39370070
4.53366768,-1.18110200,0.78740150,1.96850400,-0.39370070
4.53417328,-1.57480300,0.78740150,1.96850400,0.39370070
4.53467888,-1.96850400,0.00000000,2.75590500,0.78740150
4.53518448,-2.36220500,0.78740150,2.75590500,0.78740150
4.53569008,-2.36220500,0.00000000,3.14960600,1.18110200
4.53619568,-2.36220500,0.78740150,3.14960600,1.18110200
4.53670128,-2.36220500,0.00000000,3.14960600,1.18110200
4.53720688,-2.36220500,0.78740150,3.14960600,1.18110200
4.53771248,-1.96850400,0.00000000,3.14960600,1.57480300
4.53821808,-1.57480300,0.78740150,2.75590500,1.18110200
4.53872368,-1.18110200,0.00000000,2.36220500,1.18110200
4.53922928,-0.78740150,0.78740150,2.75590500,1.18110200
4.53973488,-0.39370070,0.78740150,1.96850400,0.39370070
4.54024048,0.39370070,0.78740150,1.57480300,0.00000000
4.54074608,0.78740150,0.78740150,1.18110200,0.00000000
4.54125168,1.57480300,0.00000000,0.39370070,-0.39370070
4.54175728,2.36220500,0.78740150,0.39370070,-0.78740150
4.54226288,2.75590500,0.00000000,0.00000000,-1.18110200
4.54276848,3.14960600,0.78740150,-0.39370070,-1.57480300
4.54327408,3.54330700,0.00000000,-0.78740150,-1.96850400
4.54377968,3.93700800,0.00000000,-0.39370070,-2.75590500
4.54428528,4.33070900,0.78740150,-0.39370070,-2.36220500
4.54479088,4.72440900,0.78740150,-0.39370070,-3.14960600
4.54529648,4.72440900,0.78740150,-0.39370070,-3.14960600
4.54580208,4.33070900,0.78740150,-0.39370070,-3.93700800
4.54630768,4.72440900,0.78740150,-0.39370070,-3.93700800
4.54681328,4.33070900,0.78740150,0.00000000,-3.93700800
4.54731888,4.33070900,0.78740150,0.39370070,-3.93700800
4.54782448,3.93700800,0.78740150,0.78740150,-3.93700800
4.54833008,3.54330700,0.78740150,0.78740150,-3.93700800
4.54883568,2.75590500,0.78740150,1.18110200,-3.54330700
4.54934128,1.96850400,0.78740150,1.57480300,-3.14960600
4.54984688,1.57480300,0.78740150,2.36220500,-3.14960600
4.55035248,1.18110200,0.78740150,1.96850400,-2.36220500
4.55085808,0.39370070,0.78740150,2.75590500,-2.36220500
4.55136368,0.00000000,0.78740150,3.14960600,-1.96850400
4.55186928,-0.78740150,0.78740150,3.14960600,-1.57480300
4.55237488,-1.18110200,0.78740150,3.54330700,-1.18110200
4.55288048,-1.96850400,0.00000000,3.54330700,-0.78740150
4.55338608,-2.36220500,0.00000000,3.14960600,0.00000000
4.55389168,-2.36220500,0.78740150,3.14960600,0.39370070
4.55439728,-2.36220500,0.78740150,3.14960600,0.39370070
4.55490288,-2.75590500,0.78740150,3.14960600,1.18110200
4.55540848,-2.75590500,0.78740150,2.75590500,1.57480300
4.55591408,-2.36220500,0.78740150,2.75590500,1.18110200
4.55641968,-2.36220500,0.78740150,2.36220500,1.57480300
4.55692528,-1.96850400,0.78740150,1.57480300,1.96850400
4.55743088,-1.57480300,0.78740150,1.57480300,1.57480300
4.55793648,-0.78740150,0.78740150,0.78740150,1.96850400
4.55844208,-0.78740150,0.78740150,0.39370070,1.57480300
4.55894768,0.00000000,0.78740150,0.39370070,1.57480300
4.55945328,0.39370070,0.00000000,0.00000000,1.57480300
4.55995888,1.18110200,0.78740150,-0.39370070,1.18110200
4.56046448,1.57480300,0.78740150,-0.39370070,0.78740150
4.56097008,1.96850400,0.78740150,-0.39370070,0.39370070
4.56147568,2.36220500,0.78740150,-0.78740150,-0.39370070
4.56198128,2.75590500,0.78740150,-1.18110200,-0.39370070
4.56248688,3.14960600,0.78740150,-1.18110200,-0.78740150
4.56299248,3.14960600,0.00000000,-1.18110200,-1.18110200
4.56349808,3.14960600,0.78740150,-1.18110200,-1.57480300
4.56400368,3.14960600,0.00000000,-0.39370070,-1.96850400
4.56450928,3.14960600,0.78740150,-0.39370070,-2.36220500
4.56501488,3.14960600,0.78740150,0.00000000,-2.75590500
4.56552048,3.14960600,0.78740150,0.39370070,-3.14960600
4.56602608,2.36220500,0.78740150,0.39370070,-3.54330700
4.56653168,2.36220500,0.78740150,0.78740150,-3.54330700
4.56703728,1.96850400,0.00000000,0.78740150,-3.54330700
4.56754288,1.57480300,0.00000000,1.57480300,-3.93700800
4.56804848,1.18110200,0.78740150,1.57480300,-3.54330700
4.56855408,0.78740150,0.78740150,1.57480300,-3.54330700
4.56905968,0.78740150,0.78740150,2.36220500,-3.14960600
4.56956528,0.39370070,0.00000000,2.36220500,-3.14960600
4.57007088,0.39370070,0.78740150,2.36220500,-3.14960600
4.57057648,0.00000000,0.00000000,2.36220500,-2.36220500
4.57108208,0.00000000,0.78740150,2.36220500,-2.36220500
4.57158768,-0.39370070,0.78740150,2.36220500,-1.96850400
4.57209328,0.00000000,0.78740150,2.36220500,-1.57480300
4.57259888,0.00000000,0.78740150,2.75590500,-1.18110200
4.57310448,0.00000000,0.00000000,2.36220500,-1.18110200
4.57361008,0.00000000,0.78740150,2.75590500,-0.78740150
4.57411568,0.39370070,0.78740150,2.75590500,-0.39370070
4.57462128,0.39370070,0.78740150,1.96850400,-0.39370070
4.57512688,0.78740150,0.78740150,1.96850400,0.00000000
4.57563248,1.18110200,0.78740150,1.96850400,0.39370070
4.57613808,1.18110200,0.00000000,1.96850400,0.39370070
4.57664368,1.57480300,0.78740150,1.57480300,0.78740150
4.57714928,1.96850400,0.78740150,1.57480300,0.39370070
4.57765488,1.96850400,0.78740150,1.96850400,0.78740150
4.57816048,1.96850400,0.78740150,1.18110200,0.78740150
4.57866608,1.96850400,0.78740150,1.18110200,0.78740150
4.57917168,1.96850400,0.78740150,1.18110200,0.39370070
4.57967728,1.96850400,0.00000000,0.78740150,0.39370070
4.58018288,1.96850400,0.78740150,0.78740150,0.00000000
4.58068848,1.96850400,0.78740150,0.78740150,0.00000000
4.58119408,1.96850400,0.78740150,0.78740150,0.00000000
4.58169968,1.57480300,0.78740150,0.78740150,-0.39370070
4.58220528,1.18110200,0.78740150,1.18110200,-0.39370070
4.58271088,1.18110200,0.78740150,1.18110200,-0.78740150
4.58321648,0.78740150,0.00000000,1.18110200,-0.78740150
4.58372208,0.39370070,0.00000000,1.57480300,-0.78740150
4.58422768,0.39370070,0.78740150,1.18110200,-1.18110200
4.58473328,0.00000000,0.00000000,1.18110200,-1.57480300
4.58523888,0.00000000,0.00000000,1.18110200,-1.57480300
4.58574448,0.00000000,0.00000000,1.18110200,-1.57480300
4.58625008,-0.39370070,0.78740150,1.57480300,-1.96850400
4.58675568,-0.39370070,0.78740150,1.57480300,-1.96850400
4.58726128,-0.78740150,0.78740150,1.18110200,-2.36220500
4.58776688,-0.39370070,0.00000000,0.78740150,-1.96850400
4.58827248,0.00000000,0.78740150,1.18110200,-2.36220500
4.58877808,0.00000000,0.78740150,0.78740150,-2.36220500
4.58928368,0.39370070,0.78740150,0.39370070,-1.96850400
4.58978928,0.39370070,0.78740150,0.39370070,-1.96850400
4.59029488,0.78740150,0.78740150,0.00000000,-1.96850400
4.59080048,1.18110200,0.78740150,-0.39370070,-1.96850400
4.59130608,1.18110200,0.78740150,0.00000000,-1.96850400
4.59181168,1.57480300,0.78740150,-0.39370070,-1.96850400
4.59231728,1.57480300,0.00000000,-0.39370070,-1.57480300
4.59282288,1.96850400,0.00000000,-0.39370070,-1.18110200
4.59332848,2.36220500,0.78740150,-0.39370070,-1.18110200
4.59383408,2.36220500,0.00000000,-0.39370070,-0.78740150
4.59433968,2.36220500,0.00000000,-0.39370070,-0.78740150
4.59484528,2.36220500,0.78740150,0.00000000,-0.78740150
4.59535088,2.36220500,0.78740150,0.00000000,-0.78740150
4.59585648,2.36220500,0.00000000,0.39370070,-0.39370070
4.59636208,2.36220500,0.78740150,0.78740150,-0.39370070
4.59686768,2.36220500,0.78740150,0.78740150,-0.39370070
4.59737328,1.96850400,0.78740150,1.18110200,-0.39370070
4.59787888,1.57480300,0.78740150,1.57480300,-0.39370070
4.59838448,1.57480300,0.78740150,1.96850400,0.00000000
4.59889008,1.18110200,0.78740150,2.36220500,0.00000000
4.59939568,1.18110200,0.78740150,2.75590500,-0.39370070
4.59990128,1.18110200,0.78740150,3.14960600,-0.39370070
4.60040688,0.78740150,0.78740150,3.14960600,-0.39370070
4.60091248,0.39370070,0.78740150,3.93700800,-0.78740150
4.60141808,0.39370070,0.78740150,3.93700800,-1.18110200
4.60192368,0.00000000,0.78740150,4.33070900,-1.18110200
4.60242928,0.00000000,0.78740150,3.93700800,-1.18110200
4.60293488,0.00000000,0.78740150,4.33070900,-1.57480300
4.60344048,0.00000000,0.00000000,4.33070900,-1.57480300
4.60394608,0.00000000,0.78740150,4.33070900,-1.57480300
4.60445168,0.00000000,0.78740150,3.93700800,-1.57480300
4.60495728,0.00000000,0.78740150,3.54330700,-1.96850400
4.60546288,0.39370070,0.78740150,3.14960600,-2.36220500
4.60596848,0.39370070,0.78740150,2.75590500,-2.36220500
4.60647408,0.39370070,0.78740150,2.36220500,-2.36220500
4.60697968,0.39370070,0.00000000,1.96850400,-2.36220500
4.60748528,0.78740150,0.00000000,1.18110200,-2.36220500
4.60799088,1.18110200,0.78740150,0.39370070,-2.36220500
4.60849648,1.18110200,0.00000000,0.39370070,-2.36220500
4.60900208,1.57480300,0.78740150,-0.39370070,-1.96850400
4.60950768,1.18110200,0.78740150,-0.39370070,-1.57480300
4.61001328,1.18110200,0.00000000,-1.18110200,-1.57480300
4.61051888,1.18110200,0.78740150,-1.18110200,-1.96850400
4.61102448,1.57480300,0.00000000,-1.57480300,-1.18110200
4.61153008,1.18110200,0.78740150,-1.57480300,-1.18110200
4.61203568,1.18110200,0.78740150,-1.18110200,-0.78740150
4.61254128,1.18110200,0.78740150,-1.18110200,-0.78740150
4.61304688,0.78740150,0.00000000,-1.18110200,-0.39370070
4.61355248,1.18110200,0.78740150,-1.18110200,-0.78740150
4.61405808,0.39370070,0.00000000,-1.18110200,-0.39370070
4.61456368,0.78740150,0.78740150,-0.39370070,0.00000000
4.61506928,0.39370070,0.00000000,-0.39370070,0.00000000
4.61557488,0.39370070,0.78740150,0.39370070,-0.39370070
4.61608048,0.00000000,0.78740150,0.39370070,0.00000000
4.61658608,0.00000000,0.00000000,0.78740150,0.00000000
4.61709168,0.00000000,0.78740150,0.78740150,0.00000000
4.61759728,0.00000000,0.00000000,1.57480300,-0.39370070
4.61810288,0.00000000,0.78740150,1.96850400,0.00000000
4.61860848,0.39370070,0.78740150,1.57480300,-0.39370070
4.61911408,0.00000000,0.00000000,1.96850400,-0.39370070
4.61961968,0.39370070,0.78740150,2.36220500,-0.39370070
4.62012528,0.78740150,0.00000000,2.36220500,-0.39370070
4.62063088,0.39370070,0.78740150,2.75590500,-0.39370070
4.62113648,0.78740150,0.00000000,3.14960600,-0.78740150
4.62164208,1.18110200,0.78740150,2.75590500,-1.18110200
4.62214768,1.96850400,0.78740150,2.75590500,-1.18110200
4.62265328,1.96850400,0.00000000,2.75590500,-1.18110200
4.62315888,2.36220500,0.78740150,2.36220500,-1.18110200
4.62366448,2.36220500,0.78740150,2.36220500,-1.18110200
4.62417008,2.75590500,0.78740150,2.36220500,-1.57480300
4.62467568,3.14960600,0.00000000,1.96850400,-1.57480300
4.62518128,3.14960600,0.00000000,1.57480300,-1.96850400
4.62568688,3.14960600,0.78740150,1.57480300,-1.96850400
4.62619248,3.14960600,0.78740150,1.18110200,-1.96850400
4.62669808,3.14960600,0.00000000,1.18110200,-1.96850400
4.62720368,3.14960600,0.78740150,1.18110200,-1.96850400
4.62770928,3.14960600,0.78740150,0.78740150,-1.57480300
4.62821488,3.14960600,0.78740150,0.78740150,-1.96850400
4.62872048,3.14960600,0.78740150,0.78740150,-1.96850400
4.62922608,2.75590500,0.78740150,0.39370070,-1.57480300
4.62973168,2.36220500,0.00000000,0.39370070,-1.96850400
4.63023728,2.36220500,0.00000000,0.00000000,-1.18110200
4.63074288,1.57480300,0.78740150,0.00000000,-1.18110200
4.63124848,1.18110200,0.78740150,0.39370070,-1.18110200
4.63175408,0.39370070,0.78740150,0.00000000,-1.18110200
4.63225968,0.39370070,0.00000000,0.39370070,-1.18110200
4.63276528,0.00000000,0.78740150,0.00000000,-1.18110200
4.63327088,0.00000000,0.78740150,-0.39370070,-0.78740150
4.63377648,-0.78740150,0.00000000,0.78740150,-0.78740150
4.63428208,-0.78740150,0.78740150,0.39370070,-0.78740150
4.63478768,-1.57480300,0.00000000,0.39370070,-0.78740150
4.63529328,-1.18110200,0.78740150,0.39370070,-0.39370070
4.63579888,-1.18110200,0.78740150,0.39370070,-0.39370070
4.63630448,-1.57480300,0.78740150,0.78740150,-0.39370070
4.63681008,-1.57480300,0.78740150,1.18110200,-0.78740150
4.63731568,-1.57480300,0.78740150,1.57480300,-0.39370070
4.63782128,-1.18110200,0.00000000,1.18110200,-0.78740150
4.63832688,-1.18110200,0.78740150,1.57480300,-0.78740150
4.63883248,-0.78740150,0.78740150,1.57480300,-0.78740150
4.63933808,-0.78740150,0.78740150,1.96850400,-0.78740150
4.63984368,-0.39370070,0.78740150,1.96850400,-1.18110200
4.64034928,0.00000000,0.78740150,1.96850400,-1.18110200
4.64085488,0.00000000,0.00000000,2.75590500,-0.78740150
4.64136048,0.39370070,0.78740150,2.75590500,-1.18110200
4.64186608,0.78740150,0.78740150,2.36220500,-1.18110200
4.64237168,1.18110200,0.78740150,2.36220500,-1.57480300
4.64287728,1.18110200,0.00000000,2.75590500,-1.57480300
4.64338288,1.57480300,0.78740150,2.75590500,-1.96850400
4.64388848,1.57480300,0.78740150,3.14960600,-1.57480300
4.64439408,1.96850400,0.00000000,3.14960600,-1.96850400
4.64489968,1.96850400,0.78740150,2.75590500,-1.57480300
4.64540528,1.96850400,0.78740150,2.75590500,-1.96850400
4.64591088,1.96850400,0.78740150,2.75590500,-1.96850400
4.64641648,1.96850400,0.78740150,2.36220500,-1.96850400
4.64692208,1.96850400,0.78740150,2.36220500,-1.96850400
4.64742768,1.96850400,0.78740150,1.96850400,-1.57480300
4.64793328,1.57480300,0.78740150,1.96850400,-1.57480300
4.64843888,1.57480300,0.78740150,1.57480300,-1.57480300
4.64894448,1.57480300,0.78740150,0.78740150,-1.18110200
4.64945008,1.57480300,0.78740150,1.18110200,-1.18110200
4.64995568,1.57480300,0.00000000,1.18110200,-0.78740150
4.65046128,1.57480300,0.78740150,0.39370070,-0.78740150
4.65096688,1.57480300,0.78740150,0.39370070,-0.78740150
4.65147248,1.57480300,0.78740150,0.39370070,-0.39370070
4.65197808,1.57480300,0.78740150,0.00000000,-0.39370070
4.65248368,1.57480300,0.78740150,0.00000000,-0.39370070
4.65298928,1.57480300,0.78740150,-0.39370070,-0.39370070
4.65349488,1.96850400,0.00000000,0.00000000,0.00000000
4.65400048,1.96850400,0.00000000,0.00000000,0.00000000
4.65450608,1.57480300,0.78740150,0.00000000,0.00000000
4.65501168,1.96850400,0.00000000,0.00000000,0.00000000
4.65551728,1.96850400,0.78740150,-0.39370070,0.00000000
4.65602288,1.96850400,0.00000000,0.00000000,-0.39370070
4.65652848,1.96850400,0.78740150,0.00000000,-0.78740150
4.65703408,2.36220500,0.00000000,0.39370070,-0.39370070
4.65753968,1.96850400,0.78740150,0.00000000,-0.78740150
4.65804528,2.36220500,0.78740150,0.39370070,-0.78740150
4.65855088,1.96850400,0.78740150,0.39370070,-1.18110200
4.65905648,1.96850400,0.00000000,0.00000000,-1.57480300
4.65956208,1.57480300,0.78740150,0.39370070,-1.57480300
4.66006768,1.57480300,0.78740150,0.78740150,-1.57480300
4.66057328,1.18110200,0.78740150,0.39370070,-1.57480300
4.66107888,1.18110200,0.78740150,0.39370070,-1.96850400
4.66158447,0.39370070,0.00000000,0.39370070,-1.96850400
4.66209007,0.00000000,0.78740150,0.39370070,-1.96850400
4.66259567,0.00000000,0.78740150,0.39370070,-1.57480300
4.66310127,0.00000000,0.78740150,0.39370070,-1.57480300
4.66360687,-0.78740150,0.78740150,0.78740150,-1.57480300
4.66411247,-0.78740150,0.78740150,0.78740150,-1.57480300
4.66461807,-0.78740150,0.78740150,0.39370070,-1.18110200
4.66512367,-0.78740150,0.78740150,0.39370070,-1.57480300
4.66562927,-1.18110200,0.78740150,0.78740150,-1.57480300
4.66613487,-0.78740150,0.78740150,1.18110200,-1.18110200
4.66664047,-0.78740150,0.78740150,1.57480300,-0.78740150
4.66714607,-1.18110200,0.78740150,1.57480300,-0.78740150
4.66765167,-0.78740150,0.78740150,1.57480300,-0.78740150
4.66815727,-0.78740150,0.78740150,1.96850400,-0.78740150
4.66866287,-0.78740150,0.78740150,2.75590500,-0.78740150
4.66916847,0.00000000,0.78740150,2.36220500,-0.78740150
4.66967407,0.39370070,0.78740150,2.75590500,-0.78740150
4.67017967,0.39370070,0.78740150,2.75590500,-0.78740150
4.67068527,0.78740150,0.78740150,3.14960600,-0.78740150
4.67119087,1.18110200,0.78740150,3.54330700,-1.18110200
4.67169647,1.57480300,0.78740150,3.54330700,-1.18110200
4.67220207,1.96850400,0.78740150,3.54330700,-1.18110200
4.67270767,2.36220500,0.78740150,3.54330700,-1.57480300
4.67321327,2.36220500,0.78740150,3.54330700,-1.57480300
4.67371887,2.75590500,0.78740150,3.14960600,-1.57480300
4.67422447,2.75590500,0.78740150,3.14960600,-1.96850400
4.67473007,3.54330700,0.00000000,3.14960600,-1.57480300
4.67523567,3.54330700,0.00000000,2.75590500,-1.96850400
4.67574127,3.54330700,0.78740150,2.36220500,-1.96850400
4.67624687,3.54330700,0.00000000,2.36220500,-1.96850400
4.67675247,3.54330700,0.78740150,1.57480300,-1.96850400
4.67725807,3.54330700,0.00000000,1.96850400,-1.57480300
4.67776367,3.54330700,0.78740150,1.57480300,-1.96850400
4.67826927,3.54330700,0.78740150,0.78740150,-1.96850400
4.67877487,3.14960600,0.00000000,0.39370070,-1.57480300
4.67928047,2.75590500,0.78740150,0.39370070,-1.18110200
4.67978607,2.75590500,0.78740150,0.00000000,-1.18110200
4.68029167,2.36220500,0.78740150,-0.39370070,-1.18110200
4.68079727,1.96850400,0.78740150,-0.39370070,-0.39370070
4.68130287,1.57480300,0.78740150,-0.39370070,-0.78740150
4.68180847,0.78740150,0.00000000,-0.39370070,-0.39370070
4.68231407,0.78740150,0.78740150,-0.39370070,-0.39370070
4.68281967,0.00000000,0.78740150,-0.39370070,0.00000000
4.68332527,0.00000000,0.78740150,-0.78740150,-0.39370070
4.68383087,-0.78740150,0.78740150,-0.39370070,0.00000000
4.68433647,-1.18110200,0.78740150,-0.39370070,0.00000000
4.68484207,-1.18110200,0.78740150,0.00000000,-0.39370070
4.68534767,-1.57480300,0.78740150,0.00000000,0.00000000
4.68585327,-1.96850400,0.78740150,0.00000000,-0.39370070
4.68635887,-1.57480300,0.78740150,0.39370070,-0.39370070
4.68686447,-1.57480300,0.78740150,0.39370070,-0.39370070
4.68737007,-1.96850400,0.78740150,0.78740150,-0.39370070
4.68787567,-1.96850400,0.78740150,1.18110200,-0.39370070
4.68838127,-1.96850400,0.78740150,1.18110200,-0.39370070
4.68888687,-1.57480300,0.78740150,1.18110200,-0.78740150
4.68939247,-1.57480300,0.78740150,1.57480300,-1.18110200
4.68989807,-0.78740150,0.78740150,1.18110200,-1.18110200
4.69040367,-0.78740150,0.78740150,1.57480300,-1.57480300
4.69090927,0.00000000,0.78740150,1.57480300,-1.57480300
4.69141487,0.39370070,0.00000000,1.57480300,-1.96850400
4.69192047,0.78740150,0.78740150,1.57480300,-1.57480300
4.69242607,1.57480300,0.78740150,1.57480300,-1.57480300
4.69293167,1.57480300,0.78740150,1.57480300,-1.57480300
4.69343727,2.36220500,0.78740150,1.18110200,-1.96850400
4.69394287,2.36220500,0.78740150,1.57480300,-1.57480300
4.69444847,2.75590500,0.78740150,1.18110200,-1.57480300
4.69495407,3.14960600,0.78740150,1.18110200,-1.57480300
4.69545967,3.14960600,0.78740150,1.57480300,-1.57480300
4.69596527,3.54330700,0.78740150,1.18110200,-1.57480300
4.69647087,3.93700800,0.78740150,1.57480300,-1.57480300
4.69697647,3.54330700,0.00000000,1.57480300,-1.57480300
4.69748207,3.93700800,0.78740150,1.18110200,-1.18110200
4.69798767,3.93700800,0.00000000,1.18110200,-1.18110200
4.69849327,3.54330700,0.78740150,1.57480300,-1.18110200
4.69899887,3.14960600,0.78740150,1.57480300,-1.18110200
4.69950447,3.14960600,0.00000000,1.57480300,-1.18110200
4.70001007,2.75590500,0.78740150,1.96850400,-1.18110200
4.70051567,2.36220500,0.78740150,1.57480300,-1.18110200
4.70102127,2.36220500,0.00000000,1.57480300,-0.78740150
4.70152687,1.96850400,0.78740150,1.57480300,-0.78740150
4.70203247,1.57480300,0.78740150,1.96850400,-0.78740150
4.70253807,1.18110200,0.00000000,2.36220500,-0.78740150
4.70304367,1.18110200,0.78740150,2.36220500,-0.78740150
4.70354927,0.78740150,0.78740150,2.36220500,-0.78740150
4.70405487,0.39370070,0.78740150,2.36220500,-0.78740150
4.70456047,0.00000000,0.78740150,2.36220500,-0.78740150
4.70506607,0.00000000,0.78740150,2.36220500,-0.78740150
4.70557167,-0.39370070,0.00000000,2.75590500,-0.78740150
4.70607727,-0.78740150,0.78740150,1.96850400,-1.18110200
4.70658287,-0.39370070,0.78740150,1.96850400,-1.18110200
4.70708847,-0.39370070,0.78740150,1.57480300,-1.18110200
4.70759407,-0.78740150,0.78740150,1.57480300,-0.78740150
4.70809967,-0.78740150,0.78740150,1.57480300,-1.18110200
4.70860527,-0.78740150,0.78740150,1.18110200,-1.18110200
4.70911087,-0.78740150,0.78740150,0.78740150,-1.18110200
4.70961647,-0.39370070,0.00000000,0.78740150,-1.18110200
4.71012207,-0.39370070,0.00000000,0.39370070,-1.18110200
4.71062767,0.00000000,0.78740150,0.39370070,-1.18110200
4.71113327,-0.39370070,0.78740150,0.39370070,-1.18110200
4.71163887,0.39370070,0.78740150,0.00000000,-1.18110200
4.71214447,0.00000000,0.78740150,0.00000000,-1.18110200
4.71265007,0.78740150,0.78740150,-0.39370070,-1.18110200
4.71315567,0.39370070,0.78740150,-0.39370070,-1.57480300
4.71366127,0.39370070,0.00000000,0.00000000,-1.57480300
4.71416687,0.78740150,0.00000000,0.00000000,-1.18110200
4.71467247,0.78740150,0.00000000,-0.39370070,-1.57480300
4.71517807,1.18110200,0.78740150,0.00000000,-1.57480300
4.71568367,1.18110200,0.78740150,0.00000000,-1.57480300
4.71618927,1.57480300,0.78740150,0.39370070,-1.57480300
4.71669487,1.57480300,0.78740150,0.39370070,-1.57480300
4.71720047,1.57480300,0.78740150,0.39370070,-1.57480300
4.71770607,1.57480300,0.78740150,1.18110200,-1.57480300
4.71821167,1.57480300,0.78740150,1.57480300,-1.18110200
4.71871727,1.96850400,0.00000000,1.57480300,-1.18110200
4.71922287,2.36220500,0.78740150,1.57480300,-1.18110200
4.71972847,1.96850400,0.78740150,1.96850400,-1.57480300
4.72023407,2.36220500,0.78740150,2.36220500,-1.18110200
4.72073967,2.36220500,0.78740150,2.36220500,-1.18110200
4.72124527,2.36220500,0.78740150,2.75590500,-0.78740150
4.72175087,2.36220500,0.78740150,2.75590500,-0.78740150
4.72225647,2.36220500,0.00000000,2.75590500,-0.78740150
4.72276207,1.96850400,0.78740150,2.75590500,-0.78740150
4.72326767,2.36220500,0.00000000,2.75590500,-0.78740150
4.72377327,1.96850400,0.78740150,2.75590500,-0.39370070
4.72427887,1.96850400,0.78740150,2.75590500,-0.39370070
4.72478447,1.96850400,0.78740150,2.36220500,-0.78740150
4.72529007,1.96850400,0.78740150,2.75590500,-0.39370070
4.72579567,1.57480300,0.78740150,1.96850400,-0.39370070
4.72630127,1.18110200,0.78740150,1.96850400,-0.39370070
4.72680687,1.57480300,0.78740150,1.57480300,-0.39370070
4.72731247,1.18110200,0.78740150,1.57480300,-0.78740150
4.72781807,0.78740150,0.78740150,1.57480300,-0.39370070
4.72832367,0.78740150,0.78740150,1.18110200,-0.78740150
4.72882927,0.39370070,0.00000000,0.78740150,-0.78740150
4.72933487,0.39370070,0.00000000,0.78740150,-0.78740150
4.72984047,-0.39370070,0.78740150,0.39370070,-0.78740150
4.73034607,0.00000000,0.00000000,0.00000000,-1.18110200
4.73085167,-0.39370070,0.78740150,0.00000000,-1.18110200
4.73135727,-0.39370070,0.78740150,0.00000000,-1.57480300
4.73186287,-0.39370070,0.78740150,0.00000000,-1.57480300
4.73236847,-0.39370070,0.78740150,0.00000000,-1.96850400
4.73287407,0.00000000,0.78740150,-0.39370070,-1.96850400
4.73337967,-0.39370070,0.78740150,-0.39370070,-1.96850400
4.73388527,-0.39370070,0.78740150,-0.39370070,-1.96850400
4.73439087,-0.39370070,0.78740150,0.00000000,-1.96850400
