Time,Channel A,Channel B,Channel C,Channel D
5.29610664,-2.36220500,0.78740150,3.14960600,-0.39370070
5.29661224,-2.36220500,0.78740150,3.93700800,0.39370070
5.29711784,-1.57480300,0.00000000,4.33070900,0.78740150
5.29762344,-0.78740150,0.00000000,4.72440900,1.18110200
5.29812904,-0.39370070,0.78740150,4.72440900,1.57480300
5.29863464,0.78740150,0.78740150,4.72440900,1.57480300
5.29914024,1.18110200,0.78740150,4.33070900,1.96850400
5.29964583,1.57480300,0.00000000,4.33070900,2.36220500
5.30015143,1.96850400,0.78740150,4.33070900,2.36220500
5.30065703,2.36220500,0.00000000,3.54330700,2.36220500
5.30116263,2.75590500,0.00000000,2.75590500,1.96850400
5.30166823,3.14960600,0.78740150,2.36220500,2.36220500
5.30217383,3.14960600,0.78740150,1.57480300,1.96850400
5.30267943,3.14960600,0.78740150,0.78740150,1.57480300
5.30318503,2.75590500,0.00000000,-0.39370070,1.18110200
5.30369063,3.14960600,0.78740150,-1.18110200,1.18110200
5.30419623,2.75590500,0.00000000,-1.96850400,0.39370070
5.30470183,2.36220500,0.78740150,-2.75590500,0.00000000
5.30520743,1.57480300,0.00000000,-3.54330700,-0.39370070
5.30571303,1.18110200,0.78740150,-3.93700800,-0.78740150
5.30621863,0.78740150,0.78740150,-4.33070900,-1.57480300
5.30672423,0.39370070,0.78740150,-5.11811000,-1.96850400
5.30722983,-0.39370070,0.78740150,-5.11811000,-2.36220500
5.30773543,-1.18110200,0.78740150,-5.51181100,-2.75590500
5.30824103,-1.57480300,0.78740150,-5.11811000,-3.14960600
5.30874663,-2.36220500,0.78740150,-4.72440900,-3.54330700
5.30925223,-2.75590500,0.78740150,-4.33070900,-3.54330700
5.30975783,-2.75590500,0.78740150,-3.93700800,-3.93700800
5.31026343,-3.14960600,0.00000000,-3.14960600,-3.93700800
5.31076903,-3.54330700,0.78740150,-2.36220500,-3.93700800
5.31127463,-3.54330700,0.78740150,-1.96850400,-3.93700800
5.31178023,-3.93700800,0.78740150,-0.78740150,-3.93700800
5.31228583,-3.14960600,0.78740150,0.00000000,-3.54330700
5.31279143,-3.14960600,0.00000000,1.18110200,-3.54330700
5.31329703,-3.14960600,0.00000000,1.57480300,-3.14960600
5.31380263,-2.36220500,0.00000000,2.36220500,-2.75590500
5.31430823,-1.96850400,0.78740150,3.14960600,-2.75590500
5.31481383,-1.57480300,0.78740150,3.93700800,-1.96850400
5.31531943,-1.18110200,0.78740150,3.93700800,-1.96850400
5.31582503,-0.39370070,0.78740150,4.72440900,-1.57480300
5.31633063,0.39370070,0.78740150,4.72440900,-1.18110200
5.31683623,0.78740150,0.78740150,4.72440900,-0.39370070
5.31734183,1.18110200,0.78740150,4.72440900,0.00000000
5.31784743,1.96850400,0.78740150,4.33070900,0.39370070
5.31835303,2.36220500,0.00000000,4.33070900,0.78740150
5.31885863,2.36220500,0.78740150,3.14960600,1.18110200
5.31936423,2.75590500,0.78740150,3.14960600,1.18110200
5.31986983,3.14960600,0.00000000,2.36220500,1.57480300
5.32037543,3.14960600,0.78740150,1.57480300,1.57480300
5.32088103,2.75590500,0.78740150,1.57480300,1.96850400
5.32138663,2.75590500,0.78740150,0.39370070,1.57480300
5.32189223,2.36220500,0.78740150,0.00000000,1.57480300
5.32239783,2.36220500,0.78740150,-1.18110200,1.57480300
5.32290343,1.96850400,0.78740150,-1.57480300,1.57480300
5.32340903,1.18110200,0.78740150,-1.96850400,1.18110200
5.32391463,0.39370070,0.78740150,-2.36220500,0.78740150
5.32442023,0.00000000,0.78740150,-2.75590500,0.78740150
5.32492583,-0.39370070,0.78740150,-3.14960600,0.39370070
5.32543143,-0.78740150,0.78740150,-3.14960600,0.39370070
5.32593703,-0.78740150,0.78740150,-3.54330700,-0.39370070
5.32644263,-1.57480300,0.78740150,-3.14960600,-0.39370070
5.32694823,-2.36220500,0.00000000,-2.75590500,-0.78740150
5.32745383,-2.36220500,0.78740150,-2.36220500,-1.18110200
5.32795943,-3.14960600,0.78740150,-2.36220500,-1.18110200
5.32846503,-2.75590500,0.78740150,-1.96850400,-1.96850400
5.32897063,-2.75590500,0.78740150,-1.96850400,-1.96850400
5.32947623,-3.14960600,0.78740150,-1.18110200,-1.96850400
5.32998183,-2.75590500,0.00000000,-0.78740150,-1.96850400
5.33048743,-2.36220500,0.78740150,-0.39370070,-2.36220500
5.33099303,-2.36220500,0.00000000,-0.39370070,-2.75590500
5.33149863,-1.96850400,0.78740150,0.00000000,-2.36220500
5.33200423,-1.57480300,0.78740150,0.00000000,-2.36220500
5.33250983,-1.57480300,0.78740150,0.39370070,-2.36220500
5.33301543,-0.78740150,0.78740150,0.78740150,-1.96850400
5.33352103,0.00000000,0.78740150,0.39370070,-1.96850400
5.33402663,0.39370070,0.78740150,0.78740150,-1.57480300
5.33453223,0.78740150,0.78740150,0.39370070,-1.18110200
5.33503783,1.18110200,0.78740150,0.78740150,-1.18110200
5.33554343,1.57480300,0.78740150,0.39370070,-1.18110200
5.33604903,1.57480300,0.78740150,0.00000000,-0.78740150
5.33655463,1.96850400,0.78740150,0.00000000,-0.78740150
5.33706023,2.36220500,0.78740150,0.00000000,0.00000000
5.33756583,2.36220500,0.78740150,-0.39370070,0.00000000
5.33807143,1.96850400,0.78740150,-0.39370070,0.00000000
5.33857703,1.96850400,0.78740150,-0.39370070,0.78740150
5.33908263,1.96850400,0.00000000,-0.78740150,0.39370070
5.33958823,1.57480300,0.78740150,-1.18110200,0.78740150
5.34009383,1.18110200,0.78740150,-1.18110200,0.78740150
5.34059943,0.78740150,0.00000000,-1.18110200,0.78740150
5.34110503,0.39370070,0.78740150,-0.78740150,0.39370070
5.34161063,0.00000000,0.78740150,0.00000000,0.00000000
5.34211623,-0.39370070,0.78740150,-0.39370070,0.39370070
5.34262183,-0.78740150,0.78740150,0.00000000,-0.39370070
5.34312743,-1.18110200,0.00000000,0.39370070,-0.39370070
5.34363303,-1.57480300,0.78740150,0.39370070,-0.39370070
5.34413863,-2.36220500,0.78740150,0.78740150,-0.78740150
5.34464423,-2.36220500,0.78740150,1.18110200,-1.18110200
5.34514983,-2.36220500,0.78740150,1.57480300,-1.18110200
5.34565543,-2.75590500,0.78740150,1.96850400,-1.57480300
5.34616103,-2.75590500,0.00000000,1.96850400,-1.96850400
5.34666663,-2.75590500,0.78740150,1.96850400,-1.57480300
5.34717223,-2.75590500,0.78740150,2.36220500,-1.96850400
5.34767783,-2.36220500,0.78740150,2.36220500,-1.96850400
5.34818343,-1.96850400,0.78740150,1.96850400,-2.36220500
5.34868903,-1.96850400,0.78740150,2.36220500,-2.36220500
5.34919463,-1.57480300,0.00000000,2.36220500,-2.36220500
5.34970023,-1.18110200,0.78740150,2.36220500,-2.36220500
5.35020583,-0.78740150,0.78740150,1.96850400,-2.36220500
5.35071143,0.00000000,0.78740150,1.57480300,-2.36220500
5.35121703,0.39370070,0.00000000,1.57480300,-2.36220500
5.35172263,0.39370070,0.78740150,1.18110200,-1.96850400
5.35222823,1.18110200,0.78740150,0.39370070,-1.57480300
5.35273383,1.57480300,0.78740150,0.39370070,-1.57480300
5.35323943,1.57480300,0.00000000,0.00000000,-1.18110200
5.35374503,1.96850400,0.78740150,-0.39370070,-0.78740150
5.35425063,2.36220500,0.78740150,-1.18110200,-0.78740150
5.35475623,2.36220500,0.78740150,-1.18110200,-0.39370070
5.35526183,2.36220500,0.78740150,-1.18110200,-0.78740150
5.35576743,2.36220500,0.78740150,-1.57480300,-0.39370070
5.35627303,2.36220500,0.00000000,-1.96850400,0.00000000
5.35677863,2.36220500,0.78740150,-1.96850400,0.39370070
5.35728423,1.57480300,0.78740150,-1.57480300,0.78740150
5.35778983,1.57480300,0.78740150,-2.36220500,0.39370070
5.35829543,1.18110200,0.78740150,-1.96850400,0.39370070
5.35880103,0.78740150,0.78740150,-1.96850400,0.39370070
5.35930663,0.00000000,0.78740150,-2.36220500,0.78740150
5.35981223,-0.78740150,0.78740150,-1.96850400,0.39370070
5.36031783,-0.78740150,0.00000000,-1.96850400,0.39370070
5.36082343,-1.18110200,0.78740150,-1.96850400,0.39370070
5.36132903,-1.57480300,0.78740150,-1.96850400,0.39370070
5.36183463,-2.36220500,0.78740150,-1.57480300,0.39370070
5.36234023,-2.75590500,0.78740150,-1.57480300,0.00000000
5.36284583,-3.14960600,0.78740150,-1.96850400,-0.39370070
5.36335143,-3.14960600,0.00000000,-1.18110200,-0.39370070
5.36385703,-3.54330700,0.78740150,-0.78740150,-0.78740150
5.36436263,-3.54330700,0.78740150,-0.78740150,-0.78740150
5.36486823,-3.14960600,0.78740150,-0.78740150,-0.78740150
5.36537383,-3.14960600,0.78740150,-0.78740150,-1.18110200
5.36587943,-3.14960600,0.78740150,-0.39370070,-1.18110200
5.36638503,-2.75590500,0.78740150,-0.39370070,-1.18110200
5.36689063,-2.36220500,0.78740150,-0.39370070,-1.18110200
5.36739623,-1.96850400,0.78740150,-0.39370070,-1.57480300
5.36790183,-1.18110200,0.78740150,0.00000000,-1.18110200
5.36840743,-0.78740150,0.78740150,0.39370070,-1.57480300
5.36891303,0.00000000,0.78740150,0.39370070,-1.57480300
5.36941863,0.39370070,0.78740150,0.39370070,-1.18110200
5.36992423,1.18110200,0.78740150,0.78740150,-1.57480300
5.37042983,1.18110200,0.00000000,1.18110200,-1.18110200
5.37093543,1.96850400,0.78740150,1.18110200,-1.57480300
5.37144103,2.36220500,0.78740150,1.18110200,-1.57480300
5.37194663,2.75590500,0.78740150,1.18110200,-1.57480300
5.37245223,3.14960600,0.78740150,1.57480300,-1.18110200
5.37295783,3.14960600,0.78740150,1.96850400,-1.57480300
5.37346343,3.14960600,0.78740150,2.36220500,-1.18110200
5.37396903,3.14960600,0.78740150,2.36220500,-1.18110200
5.37447463,3.14960600,0.78740150,2.36220500,-1.18110200
5.37498023,3.14960600,0.78740150,2.36220500,-1.18110200
5.37548583,2.75590500,0.78740150,2.36220500,-1.18110200
5.37599143,2.36220500,0.78740150,2.75590500,-0.78740150
5.37649703,1.96850400,0.00000000,2.36220500,-0.78740150
5.37700263,1.57480300,0.78740150,2.36220500,-0.78740150
5.37750823,1.18110200,0.78740150,2.36220500,-0.78740150
5.37801383,0.39370070,0.78740150,1.96850400,-0.78740150
5.37851943,-0.39370070,0.78740150,1.57480300,-0.78740150
5.37902503,-0.78740150,0.78740150,1.96850400,-0.78740150
5.37953063,-1.18110200,0.78740150,1.18110200,-0.78740150
5.38003623,-1.96850400,0.78740150,0.78740150,-0.78740150
5.38054183,-2.36220500,0.78740150,0.78740150,-0.78740150
5.38104743,-2.36220500,0.00000000,-0.39370070,-0.78740150
5.38155303,-3.14960600,0.78740150,-0.39370070,-0.78740150
5.38205863,-3.14960600,0.78740150,-0.39370070,-0.78740150
5.38256423,-3.54330700,0.00000000,-1.18110200,-0.78740150
5.38306983,-3.54330700,0.78740150,-1.57480300,-0.39370070
5.38357543,-3.54330700,0.78740150,-1.57480300,-0.78740150
5.38408103,-3.54330700,0.78740150,-2.36220500,-0.78740150
5.38458663,-3.93700800,0.78740150,-2.36220500,-0.39370070
5.38509223,-3.54330700,0.78740150,-2.36220500,-0.39370070
5.38559783,-3.14960600,0.00000000,-2.75590500,-0.78740150
5.38610343,-2.75590500,0.78740150,-3.14960600,0.00000000
5.38660903,-2.36220500,0.78740150,-3.14960600,-0.39370070
5.38711463,-1.96850400,0.78740150,-3.14960600,-0.39370070
5.38762023,-1.57480300,0.78740150,-3.14960600,-0.39370070
5.38812583,-1.18110200,0.78740150,-3.14960600,-0.39370070
5.38863143,-0.78740150,0.78740150,-3.14960600,-0.39370070
5.38913703,-0.39370070,0.78740150,-2.75590500,-0.39370070
5.38964263,0.00000000,0.78740150,-2.36220500,-0.78740150
5.39014823,0.39370070,0.78740150,-1.57480300,-0.78740150
5.39065383,1.18110200,0.00000000,-1.57480300,-0.78740150
5.39115943,1.57480300,0.78740150,-1.18110200,-0.78740150
5.39166503,1.57480300,0.78740150,-0.78740150,-1.18110200
5.39217063,1.57480300,0.78740150,-0.39370070,-0.78740150
5.39267623,2.36220500,0.00000000,0.39370070,-1.18110200
5.39318183,2.36220500,0.00000000,0.39370070,-1.18110200
5.39368743,2.36220500,0.78740150,1.18110200,-1.18110200
5.39419303,2.36220500,0.78740150,1.18110200,-1.57480300
5.39469863,2.36220500,0.78740150,1.96850400,-1.18110200
5.39520423,1.96850400,0.78740150,1.96850400,-1.57480300
5.39570983,1.96850400,0.00000000,2.36220500,-1.57480300
5.39621543,1.96850400,0.78740150,2.36220500,-1.18110200
5.39672103,1.96850400,0.78740150,2.75590500,-1.18110200
5.39722663,1.57480300,0.00000000,2.75590500,-1.18110200
5.39773223,1.57480300,0.78740150,2.36220500,-1.18110200
5.39823783,1.18110200,0.78740150,2.36220500,-0.78740150
5.39874343,1.18110200,0.78740150,2.75590500,-0.78740150
5.39924903,0.78740150,0.00000000,2.36220500,-0.39370070
5.39975463,0.78740150,0.78740150,1.96850400,-0.78740150
5.40026023,0.39370070,0.78740150,1.57480300,-0.39370070
5.40076583,0.00000000,0.78740150,1.57480300,0.00000000
5.40127143,-0.39370070,0.78740150,0.78740150,0.00000000
5.40177703,-0.39370070,0.78740150,1.18110200,0.00000000
5.40228263,-0.78740150,0.78740150,0.00000000,0.00000000
5.40278823,-0.78740150,0.78740150,-0.39370070,-0.39370070
5.40329383,-1.18110200,0.00000000,-0.78740150,0.00000000
5.40379943,-1.18110200,0.78740150,-1.18110200,0.00000000
5.40430503,-1.57480300,0.78740150,-1.18110200,0.00000000
5.40481063,-1.57480300,0.78740150,-1.57480300,0.00000000
5.40531623,-1.96850400,0.78740150,-1.96850400,-0.39370070
5.40582183,-1.57480300,0.78740150,-1.96850400,-0.39370070
5.40632743,-1.96850400,0.78740150,-2.36220500,-0.78740150
5.40683303,-1.96850400,0.00000000,-1.96850400,-0.78740150
5.40733863,-1.96850400,0.78740150,-1.57480300,-1.18110200
5.40784423,-1.96850400,0.78740150,-1.57480300,-1.57480300
5.40834983,-1.96850400,0.78740150,-1.57480300,-1.57480300
5.40885543,-1.96850400,0.78740150,-1.18110200,-1.96850400
5.40936103,-1.96850400,0.78740150,-0.78740150,-1.96850400
5.40986663,-1.57480300,0.78740150,-1.18110200,-2.36220500
5.41037223,-1.57480300,0.78740150,-0.39370070,-2.36220500
5.41087783,-1.18110200,0.78740150,0.00000000,-2.36220500
5.41138343,-1.18110200,0.78740150,0.00000000,-2.36220500
5.41188903,-1.18110200,0.78740150,0.39370070,-2.36220500
5.41239463,-0.78740150,0.00000000,0.78740150,-2.36220500
5.41290023,-0.39370070,0.78740150,1.57480300,-1.96850400
5.41340583,-0.78740150,0.78740150,1.57480300,-1.57480300
5.41391143,-0.39370070,0.78740150,1.57480300,-1.96850400
5.41441703,0.00000000,0.78740150,1.57480300,-1.57480300
5.41492263,0.00000000,0.78740150,1.57480300,-1.57480300
5.41542823,0.39370070,0.78740150,1.57480300,-1.18110200
5.41593383,0.39370070,0.78740150,1.57480300,-0.78740150
5.41643943,0.78740150,0.78740150,1.57480300,-0.78740150
5.41694503,0.78740150,0.78740150,1.57480300,0.00000000
5.41745063,0.78740150,0.78740150,1.18110200,0.00000000
5.41795623,0.39370070,0.78740150,0.78740150,0.39370070
5.41846183,0.39370070,0.78740150,0.39370070,0.78740150
5.41896743,0.78740150,0.78740150,-0.39370070,0.78740150
5.41947303,0.78740150,0.78740150,0.00000000,0.78740150
5.41997863,0.78740150,0.78740150,-0.39370070,0.78740150
5.42048423,0.78740150,0.78740150,-1.18110200,0.78740150
5.42098983,0.39370070,0.78740150,-1.18110200,0.78740150
5.42149543,0.39370070,0.78740150,-1.57480300,0.78740150
5.42200103,0.39370070,0.78740150,-1.57480300,0.39370070
5.42250663,0.39370070,0.78740150,-1.96850400,0.39370070
5.42301223,0.39370070,0.78740150,-1.96850400,0.39370070
5.42351783,0.39370070,0.78740150,-1.96850400,0.39370070
5.42402343,0.00000000,0.00000000,-1.96850400,0.00000000
5.42452903,0.00000000,0.78740150,-1.57480300,-0.39370070
5.42503463,0.00000000,0.00000000,-1.57480300,-0.78740150
5.42554023,-0.39370070,0.78740150,-1.18110200,-0.78740150
5.42604583,-0.39370070,0.78740150,-1.18110200,-0.78740150
5.42655143,-0.39370070,0.78740150,-1.18110200,-1.18110200
5.42705703,-0.39370070,0.78740150,-0.39370070,-1.18110200
5.42756263,-0.39370070,0.78740150,0.00000000,-1.18110200
5.42806823,-0.39370070,0.78740150,0.00000000,-1.18110200
5.42857383,-0.39370070,0.78740150,0.78740150,-1.18110200
5.42907943,-0.39370070,0.78740150,1.18110200,-1.18110200
5.42958503,-0.39370070,0.00000000,1.18110200,-1.57480300
5.43009063,-0.39370070,0.78740150,1.57480300,-1.18110200
5.43059623,-0.78740150,0.78740150,1.96850400,-1.57480300
5.43110183,-0.39370070,0.78740150,1.96850400,-1.18110200
5.43160743,-0.39370070,0.00000000,1.57480300,-1.18110200
5.43211303,0.00000000,0.78740150,1.57480300,-1.18110200
5.43261863,-0.39370070,0.00000000,1.57480300,-1.18110200
5.43312423,0.00000000,0.78740150,1.57480300,-1.18110200
5.43362983,-0.39370070,0.78740150,1.57480300,-1.18110200
5.43413543,-0.39370070,0.78740150,1.18110200,-1.18110200
5.43464103,-0.78740150,0.78740150,0.78740150,-1.18110200
5.43514663,-0.78740150,0.78740150,0.78740150,-1.18110200
5.43565223,-0.78740150,0.00000000,0.00000000,-1.18110200
5.43615783,-0.39370070,0.78740150,-0.78740150,-1.18110200
5.43666343,-0.78740150,0.78740150,-0.78740150,-1.18110200
5.43716903,-0.39370070,0.78740150,-1.18110200,-1.18110200
5.43767463,-0.78740150,0.00000000,-1.57480300,-1.57480300
5.43818023,-0.78740150,0.78740150,-1.96850400,-1.18110200
5.43868583,-0.78740150,0.78740150,-1.96850400,-1.96850400
5.43919143,-0.78740150,0.78740150,-2.36220500,-1.57480300
5.43969703,-0.78740150,0.78740150,-2.36220500,-1.96850400
5.44020263,-0.78740150,0.78740150,-2.36220500,-1.57480300
5.44070823,-0.39370070,0.00000000,-2.36220500,-1.96850400
5.44121383,-0.78740150,0.78740150,-1.96850400,-1.57480300
5.44171943,-0.39370070,0.78740150,-1.96850400,-1.57480300
5.44222503,0.00000000,0.78740150,-1.57480300,-1.18110200
5.44273063,-0.39370070,0.78740150,-1.57480300,-1.18110200
5.44323623,-0.39370070,0.78740150,-1.18110200,-0.78740150
5.44374183,0.00000000,0.78740150,-0.78740150,-0.78740150
5.44424743,0.00000000,0.00000000,0.00000000,-0.39370070
5.44475303,0.00000000,0.78740150,0.39370070,-0.39370070
5.44525863,0.00000000,0.78740150,1.18110200,0.39370070
5.44576423,0.39370070,0.78740150,1.18110200,0.39370070
5.44626983,0.39370070,0.78740150,1.96850400,0.39370070
5.44677543,0.39370070,0.78740150,2.36220500,0.78740150
5.44728103,0.39370070,0.00000000,2.36220500,1.18110200
5.44778663,0.39370070,0.00000000,2.75590500,1.18110200
5.44829223,0.78740150,0.00000000,3.14960600,0.78740150
5.44879783,0.78740150,0.78740150,2.75590500,1.18110200
5.44930343,0.78740150,0.78740150,3.14960600,1.18110200
5.44980903,0.39370070,0.78740150,3.14960600,0.78740150
5.45031463,0.00000000,0.78740150,3.14960600,0.78740150
5.45082023,-0.39370070,0.78740150,3.14960600,0.39370070
5.45132583,0.00000000,0.78740150,2.75590500,0.78740150
5.45183143,0.00000000,0.00000000,2.36220500,0.00000000
5.45233703,0.00000000,0.78740150,1.96850400,-0.39370070
5.45284263,-0.39370070,0.78740150,1.57480300,-0.39370070
5.45334823,-0.39370070,0.78740150,1.18110200,-0.78740150
5.45385383,-0.78740150,0.78740150,0.39370070,-1.57480300
5.45435943,-0.78740150,0.78740150,-0.39370070,-1.18110200
5.45486503,-1.18110200,0.78740150,-0.78740150,-1.96850400
5.45537063,-1.18110200,0.78740150,-1.18110200,-2.36220500
5.45587623,-1.57480300,0.78740150,-1.57480300,-2.75590500
5.45638183,-1.57480300,0.78740150,-1.57480300,-2.75590500
5.45688743,-1.57480300,0.00000000,-2.36220500,-3.14960600
5.45739303,-1.57480300,0.78740150,-2.75590500,-3.14960600
5.45789863,-1.57480300,0.00000000,-2.75590500,-3.14960600
5.45840423,-1.57480300,0.00000000,-2.75590500,-3.14960600
5.45890983,-1.57480300,0.78740150,-3.14960600,-3.14960600
5.45941543,-1.57480300,0.78740150,-3.14960600,-3.14960600
5.45992103,-1.57480300,0.78740150,-3.14960600,-2.75590500
5.46042663,-1.18110200,0.78740150,-2.75590500,-2.36220500
5.46093223,-1.18110200,0.00000000,-2.75590500,-1.96850400
5.46143783,-0.78740150,0.78740150,-2.75590500,-1.96850400
5.46194343,-0.39370070,0.00000000,-2.75590500,-1.57480300
5.46244903,0.00000000,0.78740150,-1.96850400,-1.18110200
5.46295463,0.00000000,0.78740150,-1.57480300,-1.18110200
5.46346023,0.78740150,0.78740150,-1.96850400,-0.39370070
5.46396583,0.78740150,0.78740150,-1.18110200,-0.39370070
5.46447143,0.78740150,0.78740150,-0.78740150,0.78740150
5.46497703,0.78740150,0.00000000,-0.39370070,0.78740150
5.46548263,1.57480300,0.78740150,0.00000000,0.78740150
5.46598823,1.18110200,0.78740150,0.00000000,0.78740150
5.46649383,1.57480300,0.78740150,0.78740150,1.57480300
5.46699943,1.57480300,0.78740150,1.18110200,1.18110200
5.46750503,1.18110200,0.78740150,1.18110200,1.57480300
5.46801063,1.57480300,0.00000000,1.57480300,1.57480300
5.46851623,1.57480300,0.00000000,1.96850400,1.57480300
5.46902183,1.18110200,0.78740150,1.96850400,1.57480300
5.46952743,1.18110200,0.78740150,1.96850400,1.18110200
5.47003303,0.78740150,0.78740150,2.36220500,1.18110200
5.47053863,0.39370070,0.78740150,2.36220500,0.78740150
5.47104423,0.39370070,0.00000000,2.75590500,0.78740150
5.47154983,0.00000000,0.00000000,2.36220500,0.39370070
5.47205543,-0.39370070,0.78740150,2.36220500,0.00000000
5.47256103,-0.78740150,0.78740150,1.96850400,-0.39370070
5.47306663,-1.18110200,0.78740150,1.96850400,-0.78740150
5.47357223,-1.18110200,0.00000000,1.96850400,-0.78740150
5.47407783,-1.96850400,0.78740150,1.96850400,-1.18110200
5.47458343,-1.96850400,0.78740150,1.96850400,-1.18110200
5.47508903,-1.96850400,0.00000000,1.57480300,-1.96850400
5.47559463,-1.96850400,0.78740150,1.18110200,-1.96850400
5.47610023,-1.96850400,0.00000000,1.18110200,-1.96850400
5.47660583,-1.96850400,0.00000000,1.18110200,-2.36220500
5.47711143,-2.36220500,0.00000000,0.39370070,-1.96850400
5.47761703,-2.36220500,0.00000000,0.39370070,-2.36220500
5.47812263,-1.96850400,0.00000000,-0.39370070,-2.36220500
5.47862823,-1.96850400,0.78740150,-0.39370070,-2.36220500
5.47913383,-1.57480300,0.78740150,-1.18110200,-2.75590500
5.47963943,-1.57480300,0.00000000,-1.18110200,-2.36220500
5.48014503,-1.18110200,0.00000000,-1.57480300,-2.75590500
5.48065063,-0.78740150,0.78740150,-1.57480300,-2.36220500
5.48115623,-0.39370070,0.78740150,-1.96850400,-2.36220500
5.48166183,0.00000000,0.00000000,-1.96850400,-2.36220500
5.48216743,0.39370070,0.00000000,-2.36220500,-1.96850400
5.48267303,0.78740150,0.00000000,-2.36220500,-1.57480300
5.48317863,0.78740150,0.78740150,-2.36220500,-1.57480300
5.48368423,0.78740150,0.00000000,-2.36220500,-1.18110200
5.48418983,1.18110200,0.00000000,-2.75590500,-1.18110200
5.48469543,1.57480300,0.78740150,-2.36220500,-1.18110200
5.48520103,1.57480300,0.78740150,-2.36220500,-1.18110200
5.48570663,1.96850400,0.78740150,-2.36220500,-0.78740150
5.48621223,1.57480300,0.78740150,-1.96850400,-0.39370070
5.48671783,1.57480300,0.78740150,-1.57480300,-0.39370070
5.48722343,1.57480300,0.00000000,-1.57480300,-0.39370070
5.48772903,1.18110200,0.78740150,-0.78740150,0.00000000
5.48823463,1.57480300,0.78740150,-0.78740150,0.00000000
5.48874023,1.18110200,0.78740150,0.00000000,0.00000000
5.48924583,0.39370070,0.78740150,0.00000000,0.00000000
5.48975143,0.39370070,0.78740150,0.39370070,0.39370070
5.49025703,0.00000000,0.78740150,1.18110200,0.39370070
5.49076263,0.00000000,0.78740150,1.57480300,0.39370070
5.49126823,-0.39370070,0.78740150,1.57480300,0.39370070
5.49177383,-0.78740150,0.78740150,2.36220500,0.39370070
5.49227943,-1.18110200,0.78740150,1.96850400,0.39370070
5.49278503,-0.78740150,0.78740150,1.96850400,0.39370070
5.49329063,-1.57480300,0.00000000,1.96850400,0.39370070
5.49379623,-1.57480300,0.78740150,2.36220500,0.39370070
5.49430183,-1.96850400,0.78740150,2.36220500,0.00000000
5.49480743,-1.96850400,0.78740150,1.96850400,0.00000000
5.49531303,-1.57480300,0.78740150,1.96850400,0.00000000
5.49581863,-1.96850400,0.00000000,1.57480300,-0.39370070
5.49632423,-1.57480300,0.78740150,1.57480300,-0.39370070
5.49682983,-1.57480300,0.78740150,1.18110200,-0.78740150
5.49733543,-1.57480300,0.78740150,0.39370070,-0.78740150
5.49784103,-0.78740150,0.00000000,0.39370070,-0.78740150
5.49834663,-1.18110200,0.78740150,-0.39370070,-0.78740150
5.49885223,-0.78740150,0.00000000,-0.78740150,-1.18110200
5.49935783,-0.78740150,0.78740150,-1.18110200,-1.57480300
5.49986343,-0.39370070,0.78740150,-1.57480300,-1.18110200
5.50036903,0.00000000,0.78740150,-1.57480300,-1.57480300
5.50087463,0.39370070,0.78740150,-1.96850400,-1.57480300
5.50138023,0.39370070,0.00000000,-1.96850400,-1.57480300
5.50188583,0.39370070,0.78740150,-2.36220500,-1.57480300
5.50239143,0.39370070,0.00000000,-2.75590500,-1.96850400
5.50289703,0.78740150,0.78740150,-2.36220500,-1.96850400
5.50340263,0.78740150,0.00000000,-2.36220500,-1.57480300
5.50390823,0.78740150,0.78740150,-2.36220500,-1.96850400
5.50441383,1.18110200,0.78740150,-1.96850400,-1.57480300
5.50491943,1.18110200,0.00000000,-1.57480300,-1.57480300
5.50542503,0.78740150,0.78740150,-1.18110200,-1.96850400
5.50593063,0.39370070,0.78740150,-0.78740150,-1.57480300
5.50643623,0.39370070,0.00000000,-0.39370070,-1.57480300
5.50694183,0.39370070,0.78740150,-0.39370070,-1.18110200
5.50744743,0.39370070,0.78740150,0.00000000,-1.18110200
5.50795303,0.39370070,0.78740150,1.18110200,-1.18110200
5.50845863,0.00000000,0.00000000,1.18110200,-1.18110200
5.50896423,-0.39370070,0.78740150,1.57480300,-0.78740150
5.50946983,-0.78740150,0.00000000,1.96850400,-0.78740150
5.50997543,-1.18110200,0.78740150,2.36220500,-0.39370070
5.51048103,-1.18110200,0.78740150,2.36220500,-0.39370070
5.51098663,-1.18110200,0.00000000,3.14960600,-0.39370070
5.51149223,-1.57480300,0.78740150,2.75590500,0.00000000
5.51199783,-1.57480300,0.78740150,3.14960600,0.00000000
5.51250343,-1.57480300,0.00000000,2.36220500,0.00000000
5.51300903,-1.57480300,0.78740150,2.36220500,-0.39370070
5.51351463,-1.96850400,0.00000000,1.96850400,-0.39370070
5.51402023,-1.57480300,0.78740150,1.96850400,0.00000000
5.51452583,-1.18110200,0.78740150,1.57480300,0.00000000
5.51503143,-0.78740150,0.78740150,0.78740150,0.00000000
5.51553703,-0.78740150,0.78740150,0.78740150,0.00000000
5.51604263,-0.78740150,0.78740150,0.00000000,0.00000000
5.51654823,-0.78740150,0.78740150,-0.39370070,-0.39370070
5.51705383,-0.39370070,0.78740150,-1.18110200,-0.39370070
5.51755943,-0.39370070,0.78740150,-1.18110200,-0.39370070
5.51806503,-0.39370070,0.00000000,-1.57480300,0.00000000
5.51857063,0.00000000,0.78740150,-2.36220500,-0.39370070
