Time,Channel A,Channel B,Channel C,Channel D
3.87992833,1.18110200,0.78740150,4.72440900,1.96850400
3.88043393,1.18110200,0.78740150,3.93700800,2.36220500
3.88093953,1.18110200,0.00000000,3.54330700,2.75590500
3.88144513,1.18110200,0.00000000,2.36220500,2.75590500
3.88195073,1.18110200,0.78740150,1.18110200,3.14960600
3.88245633,1.18110200,0.78740150,0.39370070,3.54330700
3.88296193,1.18110200,0.78740150,-0.78740150,3.14960600
3.88346753,1.18110200,0.78740150,-1.18110200,3.14960600
3.88397313,0.78740150,0.78740150,-1.96850400,3.14960600
3.88447873,1.18110200,0.78740150,-2.75590500,2.75590500
3.88498433,0.78740150,0.78740150,-3.93700800,2.75590500
3.88548993,0.78740150,0.78740150,-4.33070900,1.96850400
3.88599553,0.39370070,0.78740150,-4.72440900,2.36220500
3.88650113,0.39370070,0.78740150,-5.11811000,1.57480300
3.88700673,0.39370070,0.78740150,-5.11811000,1.57480300
3.88751233,0.00000000,0.00000000,-5.11811000,0.78740150
3.88801793,0.00000000,0.78740150,-5.11811000,1.18110200
3.88852353,0.00000000,0.00000000,-4.72440900,0.39370070
3.88902913,-0.39370070,0.78740150,-4.33070900,0.39370070
3.88953473,-0.39370070,0.78740150,-3.93700800,0.00000000
3.89004033,-0.78740150,0.00000000,-3.54330700,-0.39370070
3.89054593,-0.39370070,0.78740150,-3.14960600,-0.39370070
3.89105153,-0.39370070,0.00000000,-1.96850400,-0.39370070
3.89155713,-0.78740150,0.78740150,-1.18110200,-0.39370070
3.89206273,-0.78740150,0.78740150,-0.78740150,-0.78740150
3.89256833,-0.78740150,0.78740150,0.00000000,-0.78740150
3.89307393,-1.18110200,0.78740150,0.78740150,-0.39370070
3.89357953,-1.18110200,0.78740150,1.57480300,-0.39370070
3.89408513,-0.78740150,0.78740150,1.96850400,-0.39370070
3.89459073,-0.78740150,0.78740150,2.75590500,-0.39370070
3.89509633,-0.78740150,0.78740150,3.54330700,0.00000000
3.89560193,-0.78740150,0.78740150,3.54330700,-0.39370070
3.89610753,-1.18110200,0.78740150,3.93700800,0.00000000
3.89661313,-0.78740150,0.00000000,3.93700800,0.00000000
3.89711873,-1.18110200,0.00000000,4.33070900,0.78740150
3.89762433,-0.78740150,0.78740150,3.93700800,1.18110200
3.89812993,-0.78740150,0.78740150,4.33070900,1.18110200
3.89863553,-0.78740150,0.78740150,3.54330700,1.57480300
3.89914113,-0.78740150,0.78740150,3.14960600,1.57480300
3.89964673,-0.78740150,0.00000000,2.36220500,2.36220500
3.90015233,-0.78740150,0.78740150,1.57480300,2.36220500
3.90065793,-0.39370070,0.78740150,1.18110200,2.75590500
3.90116353,-0.39370070,0.00000000,0.78740150,3.14960600
3.90166913,-0.78740150,0.78740150,0.00000000,3.14960600
3.90217473,-0.39370070,0.78740150,-0.78740150,3.54330700
3.90268033,-0.78740150,0.78740150,-1.18110200,3.54330700
3.90318593,-0.39370070,0.78740150,-1.96850400,3.54330700
3.90369153,-0.39370070,0.00000000,-2.36220500,3.93700800
3.90419713,0.00000000,0.78740150,-2.75590500,3.93700800
3.90470273,-0.39370070,0.78740150,-3.14960600,3.93700800
3.90520833,0.00000000,0.78740150,-3.54330700,3.54330700
3.90571393,0.00000000,0.78740150,-3.54330700,3.54330700
3.90621953,0.00000000,0.78740150,-3.93700800,3.14960600
3.90672513,0.00000000,0.78740150,-3.54330700,3.14960600
3.90723073,0.39370070,0.78740150,-3.14960600,2.75590500
3.90773633,0.39370070,0.78740150,-3.14960600,2.36220500
3.90824193,0.39370070,0.78740150,-2.75590500,1.96850400
3.90874753,0.39370070,0.00000000,-1.96850400,1.57480300
3.90925313,0.78740150,0.78740150,-1.57480300,1.18110200
3.90975873,0.78740150,0.78740150,-1.18110200,0.78740150
3.91026433,1.18110200,0.78740150,-0.39370070,0.00000000
3.91076993,0.78740150,0.00000000,0.00000000,-0.39370070
3.91127553,0.78740150,0.78740150,0.78740150,-0.39370070
3.91178113,1.18110200,0.78740150,1.57480300,-1.18110200
3.91228673,0.78740150,0.78740150,1.96850400,-1.57480300
3.91279233,1.18110200,0.78740150,2.75590500,-1.57480300
3.91329793,1.18110200,0.78740150,2.75590500,-1.96850400
3.91380353,0.78740150,0.00000000,3.54330700,-1.96850400
3.91430913,1.18110200,0.78740150,3.54330700,-2.36220500
3.91481473,1.18110200,0.78740150,3.93700800,-1.96850400
3.91532033,0.78740150,0.78740150,3.93700800,-2.36220500
3.91582593,0.78740150,0.78740150,3.93700800,-1.96850400
3.91633153,0.39370070,0.78740150,3.54330700,-1.57480300
3.91683713,0.39370070,0.78740150,3.54330700,-1.57480300
3.91734273,0.39370070,0.78740150,3.14960600,-1.18110200
3.91784833,0.39370070,0.78740150,2.75590500,-0.39370070
3.91835393,0.00000000,0.78740150,2.36220500,0.00000000
3.91885953,0.00000000,0.78740150,1.57480300,0.00000000
3.91936513,0.00000000,0.78740150,0.78740150,1.18110200
3.91987073,-0.39370070,0.78740150,0.39370070,1.57480300
3.92037633,-0.78740150,0.78740150,0.00000000,1.96850400
3.92088193,-0.78740150,0.78740150,-0.78740150,2.75590500
3.92138753,-1.18110200,0.78740150,-0.78740150,3.14960600
3.92189313,-1.18110200,0.78740150,-1.57480300,3.54330700
3.92239873,-1.18110200,0.78740150,-2.36220500,3.93700800
3.92290433,-1.18110200,0.78740150,-2.36220500,4.33070900
3.92340993,-1.57480300,0.78740150,-2.36220500,4.72440900
3.92391553,-1.96850400,0.00000000,-2.75590500,4.72440900
3.92442113,-1.57480300,0.00000000,-2.75590500,4.72440900
3.92492673,-1.57480300,0.00000000,-3.14960600,4.72440900
3.92543233,-1.57480300,0.78740150,-2.75590500,4.72440900
3.92593793,-1.57480300,0.78740150,-2.75590500,4.33070900
3.92644353,-1.57480300,0.78740150,-2.75590500,4.33070900
3.92694913,-1.18110200,0.78740150,-2.75590500,3.93700800
3.92745473,-0.78740150,0.78740150,-2.36220500,3.54330700
3.92796033,-0.78740150,0.78740150,-1.96850400,3.14960600
3.92846593,-0.39370070,0.78740150,-1.96850400,3.14960600
3.92897153,-0.39370070,0.78740150,-1.18110200,1.96850400
3.92947713,0.00000000,0.78740150,-0.78740150,1.57480300
3.92998273,0.00000000,0.78740150,-0.39370070,1.18110200
3.93048833,0.00000000,0.00000000,0.00000000,0.39370070
3.93099393,0.39370070,0.78740150,0.39370070,-0.39370070
3.93149953,0.39370070,0.78740150,0.39370070,-0.78740150
3.93200513,0.39370070,0.78740150,1.18110200,-1.18110200
3.93251073,0.78740150,0.00000000,1.18110200,-1.57480300
3.93301633,0.78740150,0.78740150,1.57480300,-1.96850400
3.93352193,1.18110200,0.78740150,1.57480300,-1.96850400
3.93402753,0.78740150,0.78740150,1.57480300,-2.36220500
3.93453313,1.18110200,0.00000000,1.57480300,-2.36220500
3.93503873,0.78740150,0.78740150,1.96850400,-2.36220500
3.93554433,0.39370070,0.78740150,1.96850400,-1.96850400
3.93604993,0.78740150,0.78740150,1.57480300,-1.96850400
3.93655553,0.39370070,0.78740150,1.96850400,-1.57480300
3.93706113,0.39370070,0.78740150,1.96850400,-1.57480300
3.93756673,0.00000000,0.78740150,1.57480300,-0.78740150
3.93807233,0.00000000,0.78740150,1.57480300,-0.39370070
3.93857793,-0.39370070,0.78740150,1.57480300,0.39370070
3.93908353,-0.39370070,0.78740150,0.78740150,0.78740150
3.93958913,-0.39370070,0.78740150,1.18110200,1.57480300
3.94009473,-0.78740150,0.00000000,0.39370070,2.36220500
3.94060033,-0.78740150,0.78740150,0.78740150,2.75590500
3.94110593,-0.78740150,0.78740150,0.39370070,3.54330700
3.94161153,-0.78740150,0.78740150,0.00000000,3.93700800
3.94211713,-0.78740150,0.00000000,-0.39370070,4.33070900
3.94262273,-0.78740150,0.78740150,0.00000000,4.33070900
3.94312833,-0.78740150,0.00000000,-0.39370070,4.72440900
3.94363393,-0.78740150,0.78740150,-0.39370070,4.72440900
3.94413953,-0.39370070,0.78740150,-0.39370070,4.72440900
3.94464513,-0.39370070,0.78740150,-0.39370070,4.72440900
3.94515073,0.00000000,0.78740150,-0.39370070,4.72440900
3.94565633,0.00000000,0.78740150,-0.78740150,4.72440900
3.94616193,0.39370070,0.78740150,-0.78740150,3.93700800
3.94666753,0.39370070,0.78740150,-0.78740150,3.14960600
3.94717313,0.78740150,0.78740150,-0.78740150,3.14960600
3.94767873,0.39370070,0.78740150,-1.18110200,2.36220500
3.94818433,0.78740150,0.78740150,-0.78740150,1.57480300
3.94868993,1.18110200,0.78740150,-0.39370070,1.18110200
3.94919553,1.18110200,0.00000000,-0.39370070,0.78740150
3.94970113,1.18110200,0.78740150,-0.78740150,-0.39370070
3.95020673,1.18110200,0.78740150,0.00000000,-0.78740150
3.95071233,1.57480300,0.78740150,-0.39370070,-1.18110200
3.95121793,1.18110200,0.00000000,0.00000000,-1.57480300
3.95172353,0.78740150,0.78740150,-0.39370070,-1.96850400
3.95222913,0.78740150,0.00000000,-0.78740150,-2.75590500
3.95273473,0.39370070,0.78740150,0.00000000,-2.36220500
3.95324033,0.39370070,0.78740150,0.00000000,-2.75590500
3.95374593,0.00000000,0.78740150,-0.39370070,-2.36220500
3.95425153,0.00000000,0.78740150,-0.39370070,-2.36220500
3.95475713,-0.78740150,0.78740150,-0.39370070,-1.96850400
3.95526273,-1.18110200,0.78740150,0.00000000,-1.18110200
3.95576833,-1.57480300,0.78740150,-0.39370070,-1.18110200
3.95627393,-1.57480300,0.78740150,-0.39370070,-0.39370070
3.95677953,-1.96850400,0.78740150,-0.39370070,0.39370070
3.95728513,-2.36220500,0.78740150,-0.39370070,0.78740150
3.95779073,-2.36220500,0.78740150,-0.39370070,1.57480300
3.95829633,-2.36220500,0.78740150,0.00000000,1.96850400
3.95880193,-2.75590500,0.78740150,-0.39370070,2.75590500
3.95930753,-2.75590500,0.78740150,-0.78740150,3.14960600
3.95981313,-2.36220500,0.78740150,0.00000000,3.93700800
3.96031873,-2.36220500,0.00000000,-0.78740150,4.33070900
3.96082433,-2.36220500,0.78740150,-0.39370070,4.72440900
3.96132993,-1.96850400,0.78740150,-0.39370070,4.72440900
3.96183553,-1.96850400,0.78740150,-0.39370070,4.72440900
3.96234113,-1.18110200,0.78740150,-0.39370070,4.72440900
3.96284673,-0.78740150,0.78740150,-0.39370070,4.72440900
3.96335233,-0.78740150,0.78740150,0.00000000,4.33070900
3.96385793,0.00000000,0.78740150,0.39370070,3.93700800
3.96436353,0.00000000,0.00000000,0.39370070,3.54330700
3.96486913,0.78740150,0.78740150,0.39370070,3.14960600
3.96537473,1.18110200,0.00000000,0.78740150,2.75590500
3.96588033,1.18110200,0.00000000,0.78740150,1.96850400
3.96638593,1.96850400,0.78740150,0.78740150,1.57480300
3.96689153,2.36220500,0.78740150,1.18110200,0.78740150
3.96739713,2.36220500,0.78740150,1.57480300,0.39370070
3.96790273,2.36220500,0.78740150,1.57480300,-0.39370070
3.96840833,2.75590500,0.00000000,1.96850400,-0.78740150
3.96891393,2.75590500,0.78740150,1.57480300,-1.18110200
3.96941953,2.75590500,0.78740150,1.96850400,-1.57480300
3.96992513,2.36220500,0.78740150,1.96850400,-1.96850400
3.97043073,1.96850400,0.78740150,1.96850400,-1.96850400
3.97093633,2.36220500,0.78740150,1.96850400,-1.96850400
3.97144193,1.57480300,0.00000000,1.96850400,-1.96850400
3.97194753,1.18110200,0.78740150,1.57480300,-1.57480300
3.97245313,0.78740150,0.78740150,1.57480300,-1.57480300
3.97295873,0.39370070,0.78740150,1.18110200,-1.18110200
3.97346433,0.00000000,0.78740150,0.39370070,-1.18110200
3.97396993,-0.78740150,0.78740150,0.39370070,-0.78740150
3.97447553,-1.18110200,0.78740150,0.39370070,-0.39370070
3.97498113,-1.57480300,0.00000000,0.00000000,0.39370070
3.97548673,-1.96850400,0.78740150,-0.78740150,0.78740150
3.97599233,-2.36220500,0.78740150,-1.18110200,1.57480300
3.97649793,-2.36220500,0.78740150,-1.18110200,1.96850400
3.97700353,-2.75590500,0.00000000,-1.96850400,2.36220500
3.97750913,-2.75590500,0.78740150,-1.96850400,2.75590500
3.97801473,-2.75590500,0.78740150,-1.96850400,3.14960600
3.97852033,-2.75590500,0.78740150,-2.36220500,3.54330700
3.97902593,-2.75590500,0.78740150,-2.36220500,3.93700800
3.97953153,-2.75590500,0.78740150,-2.75590500,3.93700800
3.98003713,-2.36220500,0.00000000,-2.36220500,4.33070900
3.98054273,-1.96850400,0.78740150,-2.75590500,3.93700800
3.98104833,-1.57480300,0.78740150,-2.75590500,3.93700800
3.98155393,-0.78740150,0.78740150,-2.75590500,3.93700800
3.98205953,-0.78740150,0.78740150,-2.36220500,3.54330700
3.98256513,-0.39370070,0.78740150,-2.36220500,3.54330700
3.98307073,0.39370070,0.78740150,-1.96850400,2.75590500
3.98357633,0.39370070,0.78740150,-1.96850400,2.75590500
3.98408193,0.78740150,0.78740150,-1.18110200,2.36220500
3.98458753,1.18110200,0.00000000,-0.78740150,1.57480300
3.98509313,1.57480300,0.78740150,-0.39370070,1.18110200
3.98559873,1.96850400,0.78740150,0.00000000,0.78740150
3.98610433,2.36220500,0.78740150,0.39370070,0.39370070
3.98660993,1.96850400,0.78740150,1.18110200,-0.39370070
3.98711553,2.36220500,0.78740150,1.57480300,-0.39370070
3.98762113,2.36220500,0.78740150,2.36220500,-1.18110200
3.98812673,2.36220500,0.78740150,2.36220500,-1.57480300
3.98863233,1.96850400,0.78740150,2.75590500,-1.18110200
3.98913793,1.96850400,0.78740150,3.14960600,-1.18110200
3.98964353,1.57480300,0.78740150,3.14960600,-1.18110200
3.99014913,0.78740150,0.00000000,3.93700800,-1.18110200
3.99065473,0.78740150,0.78740150,3.54330700,-1.18110200
3.99116033,0.78740150,0.00000000,3.93700800,-1.18110200
3.99166593,0.00000000,0.78740150,3.93700800,-0.78740150
3.99217153,0.00000000,0.78740150,3.54330700,-0.78740150
3.99267713,-0.39370070,0.78740150,3.54330700,-0.39370070
3.99318273,-0.78740150,0.78740150,3.14960600,0.00000000
3.99368833,-0.78740150,0.78740150,2.75590500,0.39370070
3.99419393,-1.18110200,0.78740150,2.75590500,1.18110200
3.99469953,-1.18110200,0.00000000,1.57480300,1.57480300
3.99520513,-1.57480300,0.78740150,1.18110200,1.96850400
3.99571073,-1.57480300,0.00000000,0.39370070,2.36220500
3.99621633,-1.18110200,0.78740150,0.39370070,2.75590500
3.99672193,-1.57480300,0.00000000,-0.39370070,3.14960600
3.99722753,-1.57480300,0.78740150,-1.18110200,3.54330700
3.99773313,-1.18110200,0.78740150,-1.96850400,4.33070900
3.99823873,-0.78740150,0.78740150,-2.36220500,3.93700800
3.99874433,-0.78740150,0.78740150,-3.14960600,4.33070900
3.99924993,-0.78740150,0.78740150,-3.54330700,3.93700800
3.99975553,-0.78740150,0.78740150,-3.93700800,4.33070900
4.00026113,0.00000000,0.78740150,-4.33070900,4.33070900
4.00076673,-0.39370070,0.78740150,-4.72440900,3.93700800
4.00127233,0.00000000,0.78740150,-5.11811000,3.93700800
4.00177793,0.00000000,0.00000000,-5.11811000,3.14960600
4.00228353,0.00000000,0.78740150,-4.72440900,2.75590500
4.00278913,0.00000000,0.78740150,-4.33070900,2.36220500
4.00329473,-0.39370070,0.78740150,-4.33070900,1.57480300
4.00380033,-0.39370070,0.00000000,-3.54330700,1.57480300
4.00430593,-0.39370070,0.78740150,-3.14960600,0.78740150
4.00481153,-0.39370070,0.78740150,-2.75590500,0.39370070
4.00531713,-0.78740150,0.00000000,-1.57480300,0.00000000
4.00582273,-1.18110200,0.78740150,-1.18110200,-0.39370070
4.00632833,-1.18110200,0.78740150,-0.39370070,-0.78740150
4.00683393,-1.18110200,0.78740150,0.39370070,-1.18110200
4.00733953,-1.57480300,0.78740150,1.57480300,-1.96850400
4.00784513,-1.57480300,0.00000000,2.36220500,-1.57480300
4.00835073,-1.57480300,0.78740150,3.14960600,-1.96850400
4.00885633,-1.57480300,0.78740150,3.93700800,-1.96850400
4.00936193,-1.18110200,0.78740150,4.33070900,-1.96850400
4.00986753,-1.57480300,0.78740150,4.72440900,-1.57480300
4.01037313,-1.18110200,0.78740150,5.51181100,-1.57480300
4.01087873,-0.78740150,0.78740150,5.51181100,-1.18110200
4.01138433,-0.78740150,0.78740150,6.29921200,-1.18110200
4.01188993,-0.39370070,0.78740150,5.90551100,-0.78740150
4.01239553,0.00000000,0.78740150,5.90551100,-0.39370070
4.01290113,0.39370070,0.78740150,5.51181100,0.39370070
4.01340673,1.18110200,0.78740150,4.72440900,0.39370070
4.01391233,1.18110200,0.78740150,4.33070900,1.18110200
4.01441793,1.18110200,0.78740150,3.93700800,1.57480300
4.01492353,1.96850400,0.78740150,2.75590500,1.96850400
4.01542913,2.36220500,0.78740150,2.36220500,2.36220500
4.01593473,2.36220500,0.78740150,1.18110200,2.75590500
4.01644033,2.75590500,0.00000000,0.39370070,3.14960600
4.01694593,2.75590500,0.00000000,-0.39370070,3.14960600
4.01745153,3.14960600,0.78740150,-1.18110200,3.14960600
4.01795713,3.14960600,0.00000000,-2.36220500,3.14960600
4.01846273,3.14960600,0.78740150,-3.14960600,3.54330700
4.01896833,2.36220500,0.78740150,-3.93700800,3.14960600
4.01947393,2.36220500,0.78740150,-4.33070900,3.54330700
4.01997953,1.96850400,0.78740150,-4.72440900,3.14960600
4.02048513,1.57480300,0.78740150,-4.72440900,3.14960600
4.02099073,1.18110200,0.78740150,-5.11811000,3.14960600
4.02149633,1.18110200,0.78740150,-5.90551100,2.75590500
4.02200193,0.39370070,0.78740150,-5.51181100,2.36220500
4.02250753,0.00000000,0.00000000,-5.11811000,2.36220500
4.02301313,-0.78740150,0.78740150,-5.11811000,1.96850400
4.02351873,-1.57480300,0.78740150,-5.11811000,1.18110200
4.02402433,-1.96850400,0.00000000,-4.33070900,1.57480300
4.02452993,-2.36220500,0.78740150,-3.54330700,1.18110200
4.02503553,-2.75590500,0.78740150,-2.75590500,1.18110200
4.02554113,-3.14960600,0.78740150,-1.96850400,0.78740150
4.02604673,-3.54330700,0.78740150,-1.57480300,0.39370070
4.02655233,-3.54330700,0.78740150,-0.78740150,0.39370070
4.02705793,-3.54330700,0.78740150,0.00000000,0.39370070
4.02756353,-3.54330700,0.00000000,0.39370070,0.39370070
4.02806913,-3.54330700,0.78740150,1.18110200,0.00000000
4.02857473,-3.54330700,0.78740150,1.96850400,0.39370070
4.02908033,-3.54330700,0.78740150,2.75590500,0.00000000
4.02958593,-2.75590500,0.00000000,3.14960600,0.39370070
4.03009153,-2.36220500,0.78740150,3.14960600,0.39370070
4.03059713,-1.96850400,0.00000000,3.14960600,0.78740150
4.03110273,-1.57480300,0.78740150,3.93700800,0.78740150
4.03160833,-1.18110200,0.78740150,4.33070900,0.78740150
4.03211393,0.00000000,0.78740150,3.93700800,0.78740150
4.03261953,0.00000000,0.00000000,4.33070900,0.78740150
4.03312513,0.78740150,0.00000000,4.33070900,0.78740150
4.03363073,0.78740150,0.78740150,3.54330700,1.18110200
4.03413633,1.57480300,0.78740150,3.54330700,1.18110200
4.03464193,1.96850400,0.00000000,3.14960600,1.18110200
4.03514753,1.96850400,0.78740150,2.75590500,1.18110200
4.03565313,2.36220500,0.00000000,2.36220500,1.57480300
4.03615873,2.36220500,0.78740150,1.57480300,1.18110200
4.03666433,2.36220500,0.78740150,1.57480300,1.57480300
4.03716993,2.36220500,0.00000000,0.78740150,1.57480300
4.03767553,2.36220500,0.78740150,0.39370070,1.57480300
4.03818113,2.36220500,0.78740150,-0.39370070,1.96850400
4.03868673,2.36220500,0.78740150,-0.39370070,1.96850400
4.03919233,2.36220500,0.00000000,-1.18110200,1.57480300
4.03969793,1.96850400,0.00000000,-1.18110200,1.57480300
4.04020353,1.57480300,0.78740150,-1.96850400,1.57480300
4.04070913,1.57480300,0.00000000,-1.57480300,1.57480300
4.04121473,1.18110200,0.78740150,-1.96850400,1.57480300
4.04172033,0.78740150,0.78740150,-2.36220500,1.57480300
4.04222593,0.39370070,0.78740150,-1.96850400,1.18110200
4.04273153,0.00000000,0.00000000,-2.36220500,1.18110200
4.04323713,-0.39370070,0.78740150,-2.36220500,1.18110200
4.04374273,-1.18110200,0.00000000,-2.36220500,1.18110200
4.04424833,-1.18110200,0.00000000,-2.36220500,1.18110200
4.04475393,-1.57480300,0.78740150,-1.96850400,1.18110200
4.04525953,-1.96850400,0.00000000,-1.96850400,1.18110200
4.04576513,-1.57480300,0.78740150,-1.57480300,0.39370070
4.04627073,-1.96850400,0.78740150,-1.18110200,0.78740150
4.04677633,-1.96850400,0.78740150,-1.18110200,0.78740150
4.04728193,-2.36220500,0.78740150,-0.78740150,0.78740150
4.04778753,-2.36220500,0.78740150,-0.39370070,0.39370070
4.04829313,-2.36220500,0.78740150,-0.39370070,0.78740150
4.04879873,-2.36220500,0.78740150,0.00000000,0.39370070
4.04930433,-2.36220500,0.00000000,0.00000000,0.39370070
4.04980993,-1.96850400,0.78740150,0.39370070,0.78740150
4.05031553,-1.57480300,0.78740150,0.78740150,0.78740150
4.05082113,-1.57480300,0.00000000,1.18110200,0.78740150
4.05132673,-1.18110200,0.78740150,1.18110200,0.78740150
4.05183233,-0.78740150,0.78740150,0.78740150,0.78740150
4.05233793,-0.78740150,0.78740150,0.78740150,0.78740150
4.05284353,-0.78740150,0.78740150,1.57480300,1.18110200
4.05334913,0.00000000,0.78740150,0.78740150,1.57480300
4.05385473,0.00000000,0.78740150,0.39370070,1.57480300
4.05436033,0.39370070,0.78740150,0.78740150,1.18110200
4.05486593,0.78740150,0.78740150,0.39370070,1.57480300
4.05537153,1.18110200,0.78740150,0.39370070,1.57480300
4.05587713,1.18110200,0.78740150,0.00000000,1.96850400
4.05638273,1.57480300,0.78740150,0.00000000,1.96850400
4.05688833,1.57480300,0.78740150,-0.39370070,1.96850400
4.05739393,1.57480300,0.78740150,-0.39370070,1.96850400
4.05789953,1.57480300,0.00000000,-0.78740150,1.96850400
4.05840513,1.57480300,0.78740150,-0.78740150,1.96850400
4.05891073,1.96850400,0.78740150,-1.18110200,2.36220500
4.05941633,1.57480300,0.00000000,-1.18110200,1.96850400
4.05992193,1.57480300,0.00000000,-0.78740150,1.96850400
4.06042753,1.57480300,0.78740150,-1.18110200,1.96850400
4.06093313,1.57480300,0.00000000,-1.18110200,1.96850400
4.06143873,1.18110200,0.78740150,-1.18110200,1.96850400
4.06194433,1.18110200,0.78740150,-1.18110200,1.57480300
4.06244993,1.18110200,0.00000000,-1.18110200,1.18110200
4.06295553,0.78740150,0.78740150,-0.39370070,1.57480300
4.06346113,0.39370070,0.00000000,-0.39370070,1.18110200
4.06396673,0.39370070,0.78740150,-0.39370070,1.18110200
4.06447233,0.39370070,0.78740150,0.00000000,1.18110200
4.06497793,0.00000000,0.00000000,0.39370070,1.18110200
4.06548353,0.00000000,0.78740150,0.39370070,1.18110200
4.06598913,-0.78740150,0.78740150,0.78740150,0.78740150
4.06649473,0.00000000,0.00000000,1.18110200,0.78740150
4.06700033,-0.39370070,0.78740150,1.57480300,0.78740150
4.06750593,-0.78740150,0.00000000,1.18110200,0.78740150
4.06801153,-0.78740150,0.78740150,1.57480300,0.78740150
4.06851713,-1.18110200,0.78740150,1.18110200,0.78740150
4.06902273,-1.18110200,0.78740150,1.57480300,0.78740150
4.06952833,-1.18110200,0.00000000,1.18110200,0.39370070
4.07003393,-1.18110200,0.78740150,1.57480300,0.78740150
4.07053953,-0.78740150,0.00000000,1.18110200,0.78740150
4.07104513,-1.57480300,0.78740150,1.18110200,0.78740150
4.07155073,-1.57480300,0.78740150,1.18110200,0.78740150
4.07205633,-1.18110200,0.78740150,0.78740150,0.78740150
4.07256193,-1.57480300,0.78740150,0.39370070,0.78740150
4.07306753,-1.57480300,0.78740150,0.39370070,0.78740150
4.07357313,-1.57480300,0.00000000,0.00000000,0.39370070
4.07407873,-1.57480300,0.78740150,0.00000000,0.78740150
4.07458433,-1.18110200,0.78740150,-0.39370070,0.78740150
4.07508993,-1.57480300,0.78740150,-0.78740150,0.78740150
4.07559553,-1.18110200,0.78740150,-0.78740150,0.78740150
4.07610113,-1.57480300,0.78740150,-1.18110200,1.18110200
4.07660673,-1.18110200,0.78740150,-1.18110200,0.78740150
4.07711233,-1.18110200,0.78740150,-1.18110200,0.78740150
4.07761793,-1.18110200,0.00000000,-1.57480300,0.78740150
4.07812353,-1.18110200,0.78740150,-1.18110200,0.78740150
4.07862913,-0.78740150,0.78740150,-1.18110200,0.78740150
4.07913473,-0.39370070,0.00000000,-1.57480300,1.18110200
4.07964033,0.00000000,0.78740150,-1.18110200,1.18110200
4.08014593,0.00000000,0.78740150,-1.18110200,1.18110200
4.08065153,0.39370070,0.78740150,-0.78740150,1.18110200
4.08115713,0.78740150,0.78740150,-1.18110200,1.18110200
4.08166273,1.18110200,0.78740150,-0.78740150,1.57480300
4.08216833,1.18110200,0.78740150,-0.78740150,1.57480300
4.08267393,1.57480300,0.00000000,-0.39370070,1.96850400
4.08317953,1.96850400,0.78740150,-0.39370070,1.96850400
4.08368513,1.96850400,0.78740150,0.39370070,2.36220500
4.08419073,1.96850400,0.78740150,0.39370070,2.36220500
4.08469633,2.36220500,0.78740150,0.39370070,2.75590500
4.08520193,2.36220500,0.78740150,0.39370070,2.75590500
4.08570753,2.36220500,0.78740150,0.78740150,2.75590500
4.08621313,2.36220500,0.78740150,0.39370070,2.75590500
4.08671873,2.36220500,0.78740150,1.18110200,2.75590500
4.08722433,1.96850400,0.78740150,1.18110200,3.14960600
4.08772993,1.57480300,0.78740150,1.18110200,2.75590500
4.08823553,1.18110200,0.78740150,1.18110200,2.75590500
4.08874113,1.18110200,0.78740150,1.18110200,2.75590500
4.08924673,0.78740150,0.78740150,1.18110200,2.36220500
4.08975233,0.39370070,0.78740150,1.18110200,1.96850400
4.09025793,0.00000000,0.78740150,1.18110200,2.36220500
4.09076353,-0.39370070,0.78740150,1.18110200,1.57480300
4.09126913,-0.78740150,0.78740150,0.78740150,1.18110200
4.09177473,-1.18110200,0.78740150,0.78740150,1.18110200
4.09228033,-1.18110200,0.78740150,0.78740150,0.78740150
4.09278593,-1.96850400,0.78740150,0.39370070,0.39370070
4.09329153,-2.36220500,0.78740150,0.00000000,0.00000000
4.09379713,-2.36220500,0.78740150,-0.39370070,-0.39370070
4.09430273,-2.75590500,0.78740150,0.00000000,-0.39370070
4.09480833,-2.75590500,0.00000000,-0.39370070,-0.39370070
4.09531393,-2.36220500,0.78740150,-0.39370070,-0.39370070
4.09581953,-2.36220500,0.00000000,-0.78740150,-0.78740150
4.09632513,-2.36220500,0.78740150,-0.78740150,-0.78740150
4.09683073,-2.36220500,0.00000000,-0.78740150,-0.78740150
4.09733633,-2.36220500,0.78740150,-1.18110200,-0.78740150
4.09784193,-1.57480300,0.78740150,-1.18110200,-0.39370070
4.09834753,-1.57480300,0.78740150,-1.18110200,-0.78740150
4.09885313,-1.18110200,0.78740150,-1.57480300,-0.39370070
4.09935873,-0.78740150,0.78740150,-1.57480300,0.00000000
4.09986433,-0.39370070,0.78740150,-1.96850400,0.00000000
4.10036993,0.00000000,0.78740150,-1.96850400,0.78740150
4.10087553,0.39370070,0.78740150,-1.96850400,0.78740150
4.10138113,0.78740150,0.78740150,-1.96850400,1.18110200
4.10188673,0.78740150,0.78740150,-1.57480300,1.18110200
4.10239233,1.18110200,0.78740150,-1.96850400,1.57480300
4.10289793,1.18110200,0.78740150,-1.57480300,1.96850400
4.10340353,1.57480300,0.78740150,-1.18110200,1.96850400
4.10390913,1.57480300,0.78740150,-1.18110200,1.96850400
4.10441473,1.57480300,0.78740150,-1.18110200,2.36220500
4.10492033,1.96850400,0.78740150,-0.78740150,2.36220500
4.10542593,1.57480300,0.78740150,-0.78740150,2.36220500
