Time,Channel A,Channel B,Channel C,Channel D
4.07457817,-1.57480300,0.00000000,-0.39370070,-0.78740150
4.07508377,-1.57480300,0.00000000,-0.39370070,-0.78740150
4.07558937,-1.57480300,0.78740150,-0.39370070,-0.39370070
4.07609497,-1.18110200,0.00000000,-0.78740150,-0.39370070
4.07660057,-1.18110200,0.00000000,-1.18110200,-0.39370070
4.07710617,-1.18110200,0.00000000,-1.18110200,-0.39370070
4.07761177,-1.18110200,0.78740150,-1.18110200,-0.78740150
4.07811737,-0.78740150,0.78740150,-1.18110200,-0.39370070
4.07862297,-0.78740150,0.78740150,-1.18110200,-0.39370070
4.07912857,0.00000000,0.78740150,-1.18110200,-0.39370070
4.07963417,0.00000000,0.00000000,-0.78740150,0.00000000
4.08013977,0.39370070,0.78740150,-1.18110200,0.00000000
4.08064537,0.39370070,0.00000000,-0.78740150,0.39370070
4.08115097,0.78740150,0.78740150,-0.39370070,0.39370070
4.08165657,1.18110200,0.78740150,-0.39370070,0.39370070
4.08216217,1.57480300,0.78740150,-0.39370070,0.78740150
4.08266777,1.57480300,0.00000000,-0.78740150,0.78740150
4.08317337,1.96850400,0.00000000,0.00000000,1.18110200
4.08367897,2.36220500,0.78740150,0.00000000,1.18110200
4.08418457,2.36220500,0.00000000,0.39370070,1.57480300
4.08469017,2.75590500,0.78740150,0.00000000,1.57480300
4.08519577,2.75590500,0.78740150,0.39370070,1.57480300
4.08570137,2.36220500,0.78740150,0.39370070,1.57480300
4.08620697,2.36220500,0.78740150,0.39370070,1.57480300
4.08671257,2.36220500,0.78740150,0.78740150,1.57480300
4.08721817,1.96850400,0.00000000,0.78740150,1.57480300
4.08772377,1.96850400,0.78740150,0.78740150,1.57480300
4.08822937,1.57480300,0.78740150,0.78740150,1.57480300
4.08873497,1.18110200,0.78740150,1.18110200,1.18110200
4.08924057,0.78740150,0.78740150,0.39370070,1.18110200
4.08974617,0.39370070,0.00000000,0.78740150,1.18110200
4.09025177,0.39370070,0.00000000,0.78740150,0.39370070
4.09075737,-0.39370070,0.78740150,0.78740150,0.39370070
4.09126297,-0.78740150,0.00000000,0.39370070,0.00000000
4.09176857,-0.78740150,0.78740150,0.39370070,-0.39370070
4.09227417,-1.57480300,0.78740150,0.39370070,-0.39370070
4.09277977,-1.57480300,0.78740150,0.39370070,-1.18110200
4.09328537,-1.96850400,0.00000000,0.00000000,-1.18110200
4.09379097,-2.36220500,0.00000000,-0.39370070,-1.18110200
4.09429657,-2.36220500,0.78740150,0.00000000,-1.57480300
4.09480217,-2.36220500,0.78740150,-0.39370070,-1.57480300
4.09530777,-2.36220500,0.78740150,-0.39370070,-1.96850400
4.09581337,-2.36220500,0.78740150,-0.39370070,-1.96850400
4.09631897,-2.36220500,0.00000000,-0.39370070,-1.57480300
4.09682457,-1.96850400,0.78740150,-0.78740150,-1.96850400
4.09733017,-1.57480300,0.78740150,-0.78740150,-1.96850400
4.09783577,-1.57480300,0.00000000,-1.18110200,-1.96850400
4.09834137,-1.57480300,0.78740150,-1.18110200,-1.18110200
4.09884697,-0.78740150,0.78740150,-1.18110200,-1.57480300
4.09935257,-0.39370070,0.78740150,-1.18110200,-1.18110200
4.09985817,0.00000000,0.78740150,-1.18110200,-0.78740150
4.10036377,0.39370070,0.78740150,-1.57480300,-0.78740150
4.10086937,0.78740150,0.00000000,-1.18110200,-0.39370070
4.10137497,0.78740150,0.78740150,-1.18110200,0.00000000
4.10188057,0.78740150,0.78740150,-1.18110200,0.00000000
4.10238617,1.18110200,0.78740150,-1.18110200,0.39370070
4.10289177,1.57480300,0.78740150,-1.18110200,0.78740150
4.10339737,1.57480300,0.00000000,-1.18110200,1.18110200
4.10390297,1.57480300,0.78740150,-0.78740150,0.78740150
4.10440857,1.96850400,0.00000000,-0.39370070,0.78740150
4.10491417,1.96850400,0.78740150,-0.39370070,1.18110200
4.10541977,1.57480300,0.00000000,-0.39370070,1.18110200
4.10592537,1.57480300,0.78740150,0.00000000,1.18110200
4.10643097,1.57480300,0.78740150,0.39370070,1.18110200
4.10693657,1.18110200,0.00000000,0.39370070,1.18110200
4.10744217,0.78740150,0.00000000,1.18110200,1.18110200
4.10794777,0.78740150,0.00000000,1.57480300,0.78740150
4.10845337,0.00000000,0.78740150,1.96850400,0.78740150
4.10895897,0.00000000,0.00000000,1.96850400,0.00000000
4.10946457,0.00000000,0.78740150,2.36220500,0.39370070
4.10997017,0.00000000,0.78740150,2.75590500,0.00000000
4.11047577,-0.39370070,0.78740150,2.75590500,-0.39370070
4.11098137,-0.39370070,0.78740150,3.14960600,-0.39370070
4.11148697,-0.39370070,0.78740150,3.14960600,-0.39370070
4.11199257,-0.39370070,0.78740150,3.14960600,-0.78740150
4.11249817,-0.39370070,0.00000000,3.14960600,-0.78740150
4.11300377,0.00000000,0.78740150,2.75590500,-0.78740150
4.11350937,0.00000000,0.78740150,2.75590500,-1.18110200
4.11401497,0.39370070,0.00000000,2.36220500,-0.78740150
4.11452057,0.39370070,0.78740150,1.96850400,-0.39370070
4.11502617,0.39370070,0.78740150,1.57480300,-0.39370070
4.11553177,1.18110200,0.78740150,1.18110200,-0.39370070
4.11603737,0.78740150,0.78740150,0.78740150,-0.39370070
4.11654297,0.78740150,0.78740150,0.00000000,-0.39370070
4.11704857,1.18110200,0.78740150,-0.78740150,0.39370070
4.11755417,1.18110200,0.78740150,-1.18110200,0.39370070
4.11805977,0.78740150,0.78740150,-1.96850400,0.39370070
4.11856537,0.78740150,0.78740150,-2.36220500,0.78740150
4.11907097,0.78740150,0.78740150,-3.14960600,0.78740150
4.11957657,0.39370070,0.78740150,-3.54330700,1.18110200
4.12008217,0.39370070,0.78740150,-4.33070900,1.18110200
4.12058777,0.00000000,0.78740150,-4.33070900,1.18110200
4.12109337,-0.39370070,0.78740150,-5.11811000,1.57480300
4.12159897,-0.78740150,0.78740150,-5.51181100,1.57480300
4.12210457,-1.18110200,0.78740150,-5.11811000,1.57480300
4.12261017,-1.18110200,0.78740150,-5.11811000,0.78740150
4.12311577,-1.96850400,0.78740150,-5.11811000,1.57480300
4.12362137,-2.36220500,0.78740150,-5.11811000,1.18110200
4.12412697,-2.36220500,0.78740150,-4.72440900,0.78740150
4.12463257,-3.14960600,0.78740150,-4.33070900,0.39370070
4.12513817,-3.14960600,0.00000000,-3.14960600,0.39370070
4.12564377,-3.14960600,0.78740150,-3.14960600,0.39370070
4.12614937,-3.14960600,0.78740150,-2.36220500,0.00000000
4.12665497,-3.14960600,0.78740150,-1.57480300,-0.39370070
4.12716057,-2.75590500,0.78740150,-0.78740150,-0.78740150
4.12766617,-2.36220500,0.78740150,-0.39370070,-0.78740150
4.12817177,-1.96850400,0.00000000,1.18110200,-1.18110200
4.12867737,-1.96850400,0.78740150,1.96850400,-1.18110200
4.12918297,-1.18110200,0.78740150,3.14960600,-1.57480300
4.12968857,-0.39370070,0.78740150,3.93700800,-1.57480300
4.13019417,0.39370070,0.78740150,4.72440900,-1.57480300
4.13069977,0.78740150,0.78740150,5.51181100,-1.96850400
4.13120537,1.57480300,0.78740150,5.90551100,-1.96850400
4.13171097,2.36220500,0.78740150,6.69291300,-1.96850400
4.13221657,2.75590500,0.78740150,7.08661400,-1.96850400
4.13272217,3.54330700,0.78740150,7.08661400,-1.57480300
4.13322777,3.93700800,0.78740150,7.08661400,-1.18110200
4.13373337,4.33070900,0.78740150,7.08661400,-1.57480300
4.13423897,4.72440900,0.78740150,7.08661400,-1.18110200
4.13474457,5.11811000,0.78740150,6.69291300,-0.78740150
4.13525017,5.11811000,0.78740150,5.90551100,-0.39370070
4.13575577,5.11811000,0.00000000,5.11811000,0.00000000
4.13626137,4.72440900,0.78740150,4.72440900,0.00000000
4.13676697,4.33070900,0.78740150,3.54330700,0.39370070
4.13727257,4.33070900,0.78740150,3.14960600,0.78740150
4.13777817,3.14960600,0.78740150,1.57480300,1.18110200
4.13828377,2.36220500,0.00000000,0.78740150,1.18110200
4.13878937,1.96850400,0.78740150,-0.39370070,1.57480300
4.13929497,1.18110200,0.78740150,-1.57480300,1.96850400
4.13980057,0.39370070,0.78740150,-2.36220500,1.96850400
4.14030617,-0.39370070,0.00000000,-3.14960600,1.96850400
4.14081177,-1.57480300,0.78740150,-3.93700800,1.57480300
4.14131737,-2.36220500,0.78740150,-5.11811000,1.96850400
4.14182297,-3.14960600,0.78740150,-5.51181100,1.96850400
4.14232857,-3.54330700,0.78740150,-5.90551100,1.96850400
4.14283417,-4.72440900,0.78740150,-6.29921200,1.57480300
4.14333977,-4.72440900,0.00000000,-6.69291300,1.57480300
4.14384537,-5.51181100,0.78740150,-7.08661400,1.57480300
4.14435097,-5.51181100,0.78740150,-7.08661400,1.18110200
4.14485657,-5.51181100,0.78740150,-7.08661400,0.78740150
4.14536217,-5.51181100,0.78740150,-6.29921200,0.00000000
4.14586777,-5.51181100,0.78740150,-6.29921200,0.00000000
4.14637337,-4.72440900,0.00000000,-5.90551100,0.00000000
4.14687897,-4.33070900,0.78740150,-5.11811000,-0.78740150
4.14738457,-3.54330700,0.78740150,-4.72440900,-0.78740150
4.14789017,-3.14960600,0.00000000,-3.93700800,-1.18110200
4.14839577,-2.75590500,0.00000000,-2.75590500,-1.18110200
4.14890137,-1.57480300,0.78740150,-2.36220500,-1.57480300
4.14940697,-0.78740150,0.78740150,-1.57480300,-1.96850400
4.14991257,0.00000000,0.00000000,-0.39370070,-1.96850400
4.15041817,0.78740150,0.00000000,0.00000000,-1.96850400
4.15092377,1.57480300,0.00000000,1.18110200,-1.96850400
4.15142937,1.96850400,0.78740150,1.57480300,-1.96850400
4.15193497,2.36220500,0.00000000,2.75590500,-1.96850400
4.15244057,3.14960600,0.78740150,3.14960600,-1.57480300
4.15294617,3.54330700,0.00000000,3.54330700,-1.57480300
4.15345177,3.54330700,0.00000000,4.33070900,-1.18110200
4.15395737,3.54330700,0.78740150,4.72440900,-1.18110200
4.15446297,3.93700800,0.78740150,5.51181100,-0.78740150
4.15496857,3.93700800,0.78740150,5.51181100,-0.39370070
4.15547417,3.93700800,0.78740150,5.90551100,0.00000000
4.15597977,3.93700800,0.78740150,5.51181100,0.00000000
4.15648537,3.54330700,0.78740150,5.90551100,0.39370070
4.15699097,3.14960600,0.78740150,5.51181100,0.78740150
4.15749657,2.75590500,0.78740150,5.51181100,1.57480300
4.15800217,2.36220500,0.78740150,5.11811000,1.57480300
4.15850777,1.96850400,0.78740150,5.11811000,1.57480300
4.15901337,1.57480300,0.78740150,3.93700800,1.57480300
4.15951897,1.57480300,0.78740150,3.93700800,2.36220500
4.16002457,1.18110200,0.78740150,3.14960600,2.36220500
4.16053017,0.39370070,0.78740150,2.75590500,2.36220500
4.16103577,0.39370070,0.78740150,2.36220500,1.96850400
4.16154137,-0.39370070,0.78740150,0.78740150,1.96850400
4.16204697,-0.39370070,0.78740150,0.39370070,2.36220500
4.16255257,-0.78740150,0.78740150,-0.39370070,1.96850400
4.16305817,-1.18110200,0.00000000,-0.78740150,1.57480300
4.16356377,-1.18110200,0.00000000,-1.57480300,1.18110200
4.16406937,-1.18110200,0.78740150,-2.36220500,1.18110200
4.16457497,-1.18110200,0.78740150,-2.75590500,0.78740150
4.16508057,-1.57480300,0.00000000,-3.54330700,0.39370070
4.16558617,-1.57480300,0.78740150,-3.93700800,-0.39370070
4.16609177,-1.18110200,0.00000000,-3.93700800,-0.78740150
4.16659737,-1.18110200,0.78740150,-4.72440900,-0.78740150
4.16710297,-1.18110200,0.78740150,-5.11811000,-1.18110200
4.16760857,-1.18110200,0.78740150,-5.90551100,-1.18110200
4.16811417,-1.18110200,0.78740150,-5.51181100,-1.96850400
4.16861977,-1.18110200,0.78740150,-5.11811000,-1.96850400
4.16912537,-1.18110200,0.00000000,-5.11811000,-1.96850400
4.16963097,-1.18110200,0.00000000,-4.72440900,-1.96850400
4.17013657,-0.78740150,0.78740150,-4.33070900,-1.96850400
4.17064217,-0.78740150,0.78740150,-3.93700800,-1.96850400
4.17114777,-0.78740150,0.00000000,-3.54330700,-2.36220500
4.17165337,-0.78740150,0.78740150,-2.36220500,-1.96850400
4.17215897,-0.78740150,0.78740150,-1.96850400,-1.96850400
4.17266457,-0.78740150,0.78740150,-1.18110200,-1.57480300
4.17317017,-0.78740150,0.78740150,-0.39370070,-1.18110200
4.17367577,-0.78740150,0.78740150,0.39370070,-1.18110200
4.17418137,-0.39370070,0.78740150,1.57480300,-0.78740150
4.17468697,-0.78740150,0.00000000,1.96850400,-0.39370070
4.17519257,-1.18110200,0.00000000,3.14960600,0.00000000
4.17569817,-0.78740150,0.78740150,3.54330700,0.39370070
4.17620377,-0.78740150,0.78740150,4.33070900,0.39370070
4.17670937,-0.78740150,0.78740150,5.11811000,0.39370070
4.17721497,-0.78740150,0.00000000,5.11811000,0.78740150
4.17772057,-0.39370070,0.78740150,5.11811000,1.18110200
4.17822617,0.00000000,0.78740150,5.51181100,1.57480300
4.17873177,-0.39370070,0.78740150,5.51181100,1.57480300
4.17923737,0.00000000,0.78740150,5.51181100,1.57480300
4.17974297,0.00000000,0.78740150,5.11811000,1.96850400
4.18024857,0.00000000,0.78740150,4.72440900,1.57480300
4.18075417,0.39370070,0.78740150,3.93700800,1.57480300
4.18125977,0.78740150,0.78740150,3.14960600,1.57480300
4.18176537,1.18110200,0.00000000,2.75590500,1.57480300
4.18227097,1.18110200,0.78740150,1.96850400,1.18110200
4.18277657,1.18110200,0.78740150,1.18110200,1.18110200
4.18328217,1.18110200,0.00000000,0.00000000,0.78740150
4.18378777,1.57480300,0.00000000,-0.39370070,0.78740150
4.18429337,1.57480300,0.00000000,-1.18110200,0.39370070
4.18479897,1.57480300,0.78740150,-2.36220500,0.00000000
4.18530457,1.57480300,0.78740150,-2.75590500,0.00000000
4.18581017,1.57480300,0.78740150,-3.54330700,-0.39370070
4.18631577,1.57480300,0.78740150,-4.33070900,-0.78740150
4.18682137,1.18110200,0.00000000,-4.33070900,-0.78740150
4.18732697,1.18110200,0.00000000,-4.72440900,-0.78740150
4.18783257,1.18110200,0.78740150,-4.72440900,-1.18110200
4.18833817,1.18110200,0.78740150,-4.72440900,-1.18110200
4.18884377,0.78740150,0.00000000,-4.33070900,-1.18110200
4.18934937,0.39370070,0.78740150,-4.33070900,-1.18110200
4.18985497,0.39370070,0.00000000,-3.93700800,-1.18110200
4.19036057,0.00000000,0.78740150,-3.54330700,-1.18110200
4.19086617,-0.39370070,0.78740150,-2.75590500,-1.18110200
4.19137177,-0.39370070,0.78740150,-2.36220500,-1.18110200
4.19187737,-0.78740150,0.78740150,-1.57480300,-0.78740150
4.19238297,-0.78740150,0.78740150,-1.18110200,-0.78740150
4.19288857,-1.18110200,0.78740150,-0.39370070,-0.39370070
4.19339417,-1.57480300,0.78740150,0.39370070,-0.39370070
4.19389977,-1.57480300,0.78740150,1.18110200,-0.39370070
4.19440537,-1.57480300,0.78740150,1.57480300,0.00000000
4.19491097,-1.57480300,0.78740150,2.36220500,0.39370070
4.19541657,-1.57480300,0.00000000,2.75590500,0.39370070
4.19592217,-1.57480300,0.78740150,3.54330700,0.78740150
4.19642777,-1.57480300,0.78740150,3.14960600,0.78740150
4.19693337,-1.57480300,0.78740150,3.54330700,0.78740150
4.19743897,-1.18110200,0.78740150,3.54330700,1.18110200
4.19794457,-0.78740150,0.78740150,3.54330700,1.18110200
4.19845017,-0.78740150,0.78740150,3.54330700,1.57480300
4.19895577,-0.39370070,0.78740150,3.14960600,1.18110200
4.19946136,0.00000000,0.78740150,2.75590500,1.18110200
4.19996696,0.00000000,0.78740150,2.75590500,1.57480300
4.20047256,0.39370070,0.78740150,1.57480300,1.57480300
4.20097816,0.39370070,0.78740150,1.57480300,1.18110200
4.20148376,0.78740150,0.78740150,1.18110200,1.18110200
4.20198936,0.78740150,0.78740150,0.78740150,1.18110200
4.20249496,1.18110200,0.78740150,0.00000000,0.78740150
4.20300056,1.18110200,0.78740150,0.00000000,0.78740150
4.20350616,1.18110200,0.78740150,-0.39370070,0.78740150
4.20401176,1.18110200,0.78740150,-0.78740150,0.39370070
4.20451736,1.18110200,0.00000000,-1.18110200,0.39370070
4.20502296,1.57480300,0.78740150,-1.57480300,-0.39370070
4.20552856,1.57480300,0.78740150,-1.57480300,0.00000000
4.20603416,1.18110200,0.78740150,-1.57480300,-0.39370070
4.20653976,1.18110200,0.78740150,-1.96850400,-0.78740150
4.20704536,1.57480300,0.78740150,-1.96850400,-0.78740150
4.20755096,1.18110200,0.78740150,-1.57480300,-0.78740150
4.20805656,1.57480300,0.78740150,-1.57480300,-1.18110200
4.20856216,1.18110200,0.78740150,-1.18110200,-1.18110200
4.20906776,0.78740150,0.00000000,-1.18110200,-1.57480300
4.20957336,0.78740150,0.78740150,-1.18110200,-1.57480300
4.21007896,0.39370070,0.78740150,-0.78740150,-1.57480300
4.21058456,0.39370070,0.78740150,-0.39370070,-1.96850400
4.21109016,0.39370070,0.78740150,-0.39370070,-1.57480300
4.21159576,0.00000000,0.78740150,0.00000000,-1.57480300
4.21210136,0.00000000,0.78740150,-0.39370070,-1.57480300
4.21260696,0.00000000,0.78740150,0.00000000,-1.57480300
4.21311256,-0.39370070,0.78740150,0.00000000,-1.18110200
4.21361816,-0.39370070,0.78740150,0.39370070,-1.18110200
4.21412376,-0.78740150,0.78740150,0.39370070,-0.78740150
4.21462936,-0.78740150,0.00000000,0.00000000,-0.39370070
4.21513496,-0.78740150,0.78740150,0.00000000,-0.39370070
4.21564056,-0.78740150,0.78740150,0.39370070,0.00000000
4.21614616,-1.18110200,0.00000000,0.39370070,0.39370070
4.21665176,-1.18110200,0.78740150,0.39370070,0.00000000
4.21715736,-1.18110200,0.78740150,0.39370070,0.78740150
4.21766296,-1.57480300,0.78740150,0.39370070,0.78740150
4.21816856,-1.18110200,0.78740150,0.39370070,1.18110200
4.21867416,-1.18110200,0.00000000,0.39370070,1.18110200
4.21917976,-1.18110200,0.78740150,0.00000000,1.57480300
4.21968536,-1.18110200,0.78740150,-0.39370070,1.96850400
4.22019096,-0.78740150,1.57480300,0.00000000,1.57480300
4.22069656,-1.18110200,0.78740150,-0.39370070,1.57480300
4.22120216,-1.18110200,0.78740150,-0.39370070,1.96850400
4.22170776,-0.78740150,0.78740150,0.00000000,1.57480300
4.22221336,-0.78740150,0.78740150,-0.39370070,1.57480300
4.22271896,-0.39370070,0.78740150,0.00000000,1.57480300
4.22322456,-0.39370070,0.78740150,-0.39370070,1.57480300
4.22373016,0.00000000,0.78740150,-0.39370070,1.57480300
4.22423576,0.00000000,0.78740150,-0.39370070,1.18110200
4.22474136,0.00000000,0.78740150,0.00000000,1.18110200
4.22524696,0.39370070,0.78740150,0.00000000,0.78740150
4.22575256,0.78740150,0.78740150,-0.39370070,0.78740150
4.22625816,0.78740150,0.78740150,-0.39370070,0.39370070
4.22676376,1.18110200,0.78740150,-0.39370070,0.39370070
4.22726936,1.18110200,0.78740150,-0.39370070,0.00000000
4.22777496,1.18110200,0.00000000,-0.39370070,-0.39370070
4.22828056,1.57480300,0.00000000,-0.39370070,-0.39370070
4.22878616,1.57480300,0.78740150,-0.39370070,-0.78740150
4.22929176,1.57480300,0.00000000,-0.39370070,-1.18110200
4.22979736,1.96850400,0.78740150,-0.39370070,-1.18110200
4.23030296,1.57480300,0.78740150,0.00000000,-1.18110200
4.23080856,1.57480300,0.78740150,0.00000000,-1.18110200
4.23131416,1.57480300,0.78740150,0.39370070,-1.96850400
4.23181976,1.18110200,0.78740150,0.78740150,-1.57480300
4.23232536,1.18110200,0.78740150,0.78740150,-1.96850400
4.23283096,1.18110200,0.78740150,0.78740150,-1.96850400
4.23333656,1.18110200,0.78740150,1.18110200,-1.96850400
4.23384216,0.78740150,0.78740150,1.57480300,-1.96850400
4.23434776,0.39370070,0.78740150,1.18110200,-1.96850400
4.23485336,0.00000000,0.78740150,1.96850400,-1.57480300
4.23535896,0.00000000,0.78740150,1.96850400,-1.57480300
4.23586456,0.00000000,0.78740150,1.96850400,-1.57480300
4.23637016,-0.78740150,0.78740150,1.96850400,-1.18110200
4.23687576,-0.78740150,0.00000000,2.36220500,-0.78740150
4.23738136,-0.78740150,0.78740150,1.96850400,-0.39370070
4.23788696,-1.18110200,0.78740150,2.36220500,-0.39370070
4.23839256,-1.18110200,0.78740150,2.36220500,-0.39370070
4.23889816,-1.18110200,0.78740150,1.96850400,0.39370070
4.23940376,-1.96850400,0.78740150,1.96850400,0.78740150
4.23990936,-1.57480300,0.78740150,1.18110200,0.78740150
4.24041496,-1.57480300,0.78740150,1.18110200,1.18110200
4.24092056,-1.57480300,0.78740150,0.78740150,1.18110200
4.24142616,-1.57480300,0.78740150,0.39370070,1.96850400
4.24193176,-1.57480300,0.78740150,-0.39370070,1.96850400
4.24243736,-1.57480300,0.78740150,-0.39370070,1.57480300
4.24294296,-1.18110200,0.00000000,-1.18110200,1.96850400
4.24344856,-1.18110200,0.78740150,-1.18110200,2.36220500
4.24395416,-1.18110200,0.78740150,-1.57480300,2.75590500
4.24445976,-1.18110200,0.78740150,-2.36220500,2.36220500
4.24496536,-0.39370070,0.78740150,-2.75590500,1.96850400
4.24547096,-0.78740150,0.78740150,-2.75590500,1.96850400
4.24597656,-0.39370070,0.78740150,-3.54330700,1.57480300
4.24648216,0.00000000,0.78740150,-3.54330700,1.57480300
4.24698776,0.00000000,0.00000000,-3.93700800,1.18110200
4.24749336,0.78740150,0.78740150,-3.93700800,0.78740150
4.24799896,0.78740150,0.78740150,-4.33070900,0.78740150
4.24850456,0.78740150,0.78740150,-3.93700800,0.39370070
4.24901016,1.18110200,0.78740150,-3.93700800,0.00000000
4.24951576,1.18110200,0.78740150,-3.54330700,-0.78740150
4.25002136,1.57480300,0.78740150,-3.54330700,-0.78740150
4.25052696,1.57480300,0.78740150,-2.75590500,-1.18110200
4.25103256,1.57480300,0.00000000,-2.36220500,-1.18110200
4.25153816,1.18110200,0.78740150,-1.57480300,-1.57480300
4.25204376,1.57480300,0.00000000,-1.18110200,-1.96850400
4.25254936,1.57480300,0.78740150,-0.78740150,-1.96850400
4.25305496,1.57480300,0.78740150,0.00000000,-1.57480300
4.25356056,1.57480300,0.78740150,0.78740150,-1.57480300
4.25406616,1.18110200,0.78740150,1.96850400,-1.57480300
4.25457176,1.18110200,0.78740150,1.96850400,-1.57480300
4.25507736,1.18110200,0.78740150,2.75590500,-1.57480300
4.25558296,0.78740150,0.78740150,3.54330700,-1.18110200
4.25608856,0.78740150,0.78740150,3.93700800,-1.18110200
4.25659416,0.39370070,0.00000000,4.33070900,-0.78740150
4.25709976,0.00000000,0.78740150,4.72440900,-0.39370070
4.25760536,0.00000000,0.78740150,5.11811000,-0.39370070
4.25811096,-0.39370070,0.78740150,4.72440900,0.00000000
4.25861656,-0.78740150,0.78740150,5.51181100,0.39370070
4.25912216,-1.18110200,0.78740150,4.72440900,0.39370070
4.25962776,-0.78740150,0.78740150,4.72440900,0.39370070
4.26013336,-1.18110200,0.78740150,4.33070900,0.78740150
4.26063896,-1.18110200,0.78740150,3.93700800,0.78740150
4.26114456,-1.57480300,0.78740150,3.54330700,0.78740150
4.26165016,-1.57480300,0.78740150,3.14960600,0.78740150
4.26215576,-1.57480300,0.78740150,2.36220500,0.78740150
4.26266136,-1.57480300,0.78740150,1.57480300,0.78740150
4.26316696,-1.96850400,0.78740150,1.18110200,0.39370070
4.26367256,-1.57480300,0.78740150,0.39370070,0.39370070
4.26417816,-1.57480300,0.00000000,-0.39370070,0.00000000
4.26468376,-1.18110200,0.00000000,-1.18110200,0.39370070
4.26518936,-1.18110200,0.78740150,-1.96850400,-0.39370070
4.26569496,-0.78740150,0.78740150,-2.36220500,-0.39370070
4.26620056,-0.39370070,0.78740150,-2.75590500,-0.39370070
4.26670616,0.00000000,0.78740150,-3.54330700,-0.39370070
4.26721176,0.00000000,0.78740150,-3.93700800,-0.39370070
4.26771736,0.39370070,0.78740150,-3.93700800,-0.39370070
4.26822296,0.78740150,0.00000000,-4.33070900,-0.78740150
4.26872856,1.18110200,0.78740150,-4.72440900,-0.78740150
4.26923416,1.18110200,0.78740150,-4.33070900,-0.78740150
4.26973976,1.57480300,0.78740150,-3.93700800,-0.78740150
4.27024536,1.57480300,0.78740150,-3.93700800,-0.78740150
4.27075096,1.57480300,0.00000000,-3.93700800,-0.39370070
4.27125656,1.96850400,0.78740150,-3.54330700,-0.39370070
4.27176216,1.96850400,0.78740150,-2.75590500,0.00000000
4.27226776,1.96850400,0.00000000,-2.36220500,-0.39370070
4.27277336,1.96850400,0.78740150,-1.96850400,0.00000000
4.27327896,1.96850400,0.00000000,-1.18110200,0.39370070
4.27378456,1.96850400,0.00000000,-0.78740150,0.39370070
4.27429016,1.57480300,0.78740150,-0.39370070,0.78740150
4.27479576,1.18110200,0.78740150,0.39370070,0.78740150
4.27530136,0.78740150,0.78740150,1.18110200,1.18110200
4.27580696,0.39370070,0.00000000,1.57480300,1.18110200
4.27631256,0.00000000,0.78740150,1.96850400,1.18110200
4.27681816,-0.39370070,0.78740150,2.36220500,0.78740150
4.27732376,-0.78740150,0.78740150,2.36220500,1.18110200
4.27782936,-1.18110200,0.78740150,2.75590500,1.57480300
4.27833496,-1.57480300,0.78740150,3.14960600,1.57480300
4.27884056,-1.96850400,0.78740150,3.14960600,1.18110200
4.27934616,-1.96850400,0.78740150,3.14960600,1.18110200
4.27985176,-2.36220500,0.78740150,3.14960600,1.18110200
4.28035736,-2.36220500,0.78740150,2.36220500,1.18110200
4.28086296,-2.75590500,0.78740150,2.36220500,0.78740150
4.28136856,-3.14960600,0.78740150,2.36220500,0.78740150
4.28187416,-2.75590500,0.00000000,1.96850400,0.39370070
4.28237976,-2.36220500,0.78740150,1.57480300,0.78740150
4.28288536,-2.36220500,0.78740150,1.18110200,0.39370070
4.28339096,-1.96850400,0.78740150,0.78740150,0.00000000
4.28389656,-2.36220500,0.78740150,0.39370070,0.00000000
4.28440216,-1.57480300,0.78740150,0.00000000,-0.39370070
4.28490776,-1.18110200,0.78740150,-0.39370070,-0.39370070
4.28541336,-0.39370070,0.78740150,-1.18110200,-0.78740150
4.28591896,0.39370070,0.78740150,-1.18110200,-0.78740150
4.28642456,0.78740150,0.00000000,-1.18110200,-0.78740150
4.28693016,0.78740150,0.78740150,-1.57480300,-0.78740150
4.28743576,1.96850400,0.78740150,-1.57480300,-1.18110200
4.28794136,1.96850400,0.78740150,-1.18110200,-1.18110200
4.28844696,2.36220500,0.78740150,-1.18110200,-1.18110200
4.28895256,2.75590500,0.78740150,-1.57480300,-1.18110200
4.28945816,3.14960600,0.78740150,-1.18110200,-1.18110200
4.28996376,3.54330700,0.78740150,-1.57480300,-1.18110200
4.29046936,3.14960600,0.78740150,-0.78740150,-1.18110200
4.29097496,3.14960600,0.78740150,-0.39370070,-1.18110200
4.29148056,3.54330700,0.78740150,-0.78740150,-0.78740150
4.29198616,3.14960600,0.78740150,-0.39370070,-0.78740150
4.29249176,3.14960600,0.78740150,-0.39370070,-0.78740150
4.29299736,3.14960600,0.78740150,0.00000000,-0.78740150
4.29350296,2.36220500,0.78740150,0.00000000,-0.39370070
4.29400856,2.36220500,0.78740150,0.39370070,-0.39370070
4.29451416,1.57480300,0.00000000,0.39370070,0.00000000
4.29501976,1.18110200,0.78740150,0.39370070,0.00000000
4.29552536,0.78740150,0.00000000,0.39370070,0.00000000
4.29603096,0.00000000,0.78740150,0.00000000,0.78740150
4.29653656,-0.78740150,0.78740150,0.39370070,0.78740150
4.29704216,-1.57480300,0.78740150,0.00000000,0.78740150
4.29754776,-1.96850400,0.78740150,0.00000000,0.78740150
4.29805336,-2.36220500,0.78740150,0.00000000,1.18110200
4.29855896,-2.36220500,0.78740150,0.00000000,1.18110200
4.29906456,-3.14960600,0.78740150,0.00000000,1.18110200
