Time,Channel A,Channel B,Channel C,Channel D
4.99173811,1.18110200,0.78740150,-1.57480300,-7.48031400
4.99224371,1.18110200,0.78740150,-1.57480300,-6.69291300
4.99274931,1.57480300,0.78740150,-2.36220500,-5.90551100
4.99325491,1.18110200,0.78740150,-2.36220500,-5.11811000
4.99376051,1.18110200,0.00000000,-2.75590500,-3.93700800
4.99426611,1.18110200,0.78740150,-2.36220500,-2.75590500
4.99477171,1.57480300,0.78740150,-2.36220500,-1.57480300
4.99527731,1.57480300,0.78740150,-2.36220500,-0.39370070
4.99578291,0.78740150,0.78740150,-1.96850400,0.78740150
4.99628851,1.18110200,0.78740150,-1.96850400,1.57480300
4.99679411,0.39370070,0.78740150,-1.57480300,2.75590500
4.99729971,0.39370070,0.78740150,-1.57480300,3.54330700
4.99780531,0.00000000,0.78740150,-1.18110200,4.33070900
4.99831090,-0.39370070,0.78740150,-0.78740150,4.72440900
4.99881650,-0.39370070,0.78740150,0.00000000,5.51181100
4.99932210,-0.78740150,0.78740150,0.39370070,5.51181100
4.99982770,-0.78740150,0.78740150,0.78740150,5.51181100
5.00033330,-1.57480300,0.78740150,0.78740150,5.51181100
5.00083890,-2.36220500,0.78740150,0.78740150,5.11811000
5.00134450,-1.96850400,0.78740150,1.18110200,4.33070900
5.00185010,-1.96850400,0.78740150,1.57480300,3.14960600
5.00235570,-1.96850400,0.00000000,1.96850400,2.75590500
5.00286130,-2.36220500,0.78740150,1.57480300,1.18110200
5.00336690,-1.96850400,0.78740150,1.57480300,0.00000000
5.00387250,-1.96850400,0.78740150,1.96850400,-1.18110200
5.00437810,-1.57480300,0.78740150,1.57480300,-2.75590500
5.00488370,-1.18110200,0.78740150,1.18110200,-3.93700800
5.00538930,-1.57480300,0.78740150,0.78740150,-5.11811000
5.00589490,-1.18110200,0.00000000,0.78740150,-6.29921200
5.00640050,-1.18110200,0.00000000,0.00000000,-7.08661400
5.00690610,-0.39370070,0.78740150,0.39370070,-8.26771600
5.00741170,-0.39370070,0.78740150,-0.39370070,-8.66141700
5.00791730,0.00000000,0.78740150,-0.39370070,-9.05511800
5.00842290,0.39370070,0.78740150,-0.78740150,-9.84251900
5.00892850,0.39370070,0.78740150,-1.18110200,-9.84251900
5.00943410,0.78740150,0.78740150,-1.18110200,-9.84251900
5.00993970,0.78740150,0.78740150,-0.78740150,-9.44881800
5.01044530,1.18110200,0.78740150,-1.18110200,-9.05511800
5.01095090,0.78740150,0.00000000,-1.18110200,-8.26771600
5.01145650,0.78740150,0.78740150,-1.18110200,-7.48031400
5.01196210,0.78740150,0.78740150,-0.78740150,-6.29921200
5.01246770,1.18110200,0.78740150,-1.18110200,-5.90551100
5.01297330,0.39370070,0.78740150,-0.78740150,-4.33070900
5.01347890,0.39370070,0.78740150,-0.39370070,-3.54330700
5.01398450,0.00000000,0.78740150,-0.39370070,-1.96850400
5.01449010,0.00000000,0.78740150,-0.39370070,-1.18110200
5.01499570,-0.39370070,0.78740150,0.00000000,0.78740150
5.01550130,-0.78740150,0.78740150,0.00000000,1.18110200
5.01600690,-1.18110200,0.78740150,0.00000000,2.36220500
5.01651250,-1.18110200,0.00000000,0.39370070,3.14960600
5.01701810,-1.18110200,0.78740150,0.39370070,3.54330700
5.01752370,-1.18110200,0.78740150,0.39370070,3.93700800
5.01802930,-1.18110200,0.78740150,0.00000000,4.33070900
5.01853490,-1.57480300,0.78740150,0.39370070,3.93700800
5.01904050,-1.18110200,0.78740150,0.00000000,3.93700800
5.01954610,-1.18110200,0.78740150,-0.39370070,3.14960600
5.02005170,-1.57480300,0.00000000,-0.78740150,2.75590500
5.02055730,-1.18110200,0.78740150,-1.18110200,1.96850400
5.02106290,-0.78740150,0.78740150,-1.18110200,1.57480300
5.02156850,-0.39370070,0.78740150,-1.18110200,0.78740150
5.02207410,-0.78740150,0.78740150,-1.57480300,-0.78740150
5.02257970,0.00000000,0.78740150,-1.96850400,-1.18110200
5.02308530,0.39370070,0.78740150,-1.96850400,-1.96850400
5.02359090,0.39370070,0.78740150,-1.96850400,-3.14960600
5.02409650,0.39370070,0.78740150,-2.36220500,-3.93700800
5.02460210,1.18110200,0.78740150,-2.36220500,-4.72440900
5.02510770,1.18110200,0.00000000,-2.36220500,-5.11811000
5.02561330,1.18110200,0.78740150,-2.36220500,-5.90551100
5.02611890,1.18110200,0.78740150,-1.96850400,-5.90551100
5.02662450,1.57480300,0.78740150,-1.57480300,-6.29921200
5.02713010,1.96850400,0.78740150,-1.57480300,-5.90551100
5.02763570,1.57480300,0.78740150,-1.18110200,-5.90551100
5.02814130,1.57480300,0.78740150,-0.39370070,-5.51181100
5.02864690,1.18110200,0.78740150,0.00000000,-4.72440900
5.02915250,1.18110200,0.78740150,0.39370070,-4.33070900
5.02965810,0.78740150,0.78740150,0.78740150,-3.93700800
5.03016370,0.78740150,0.00000000,1.18110200,-3.14960600
5.03066930,0.39370070,0.78740150,1.57480300,-1.96850400
5.03117490,0.39370070,0.78740150,1.57480300,-1.18110200
5.03168050,0.00000000,0.78740150,2.36220500,-0.78740150
5.03218610,-0.39370070,0.78740150,2.36220500,0.39370070
5.03269170,-0.78740150,0.78740150,2.75590500,1.18110200
5.03319730,-1.18110200,0.78740150,2.36220500,1.57480300
5.03370290,-1.18110200,0.78740150,2.36220500,1.57480300
5.03420850,-1.57480300,0.78740150,2.36220500,1.96850400
5.03471410,-1.57480300,0.78740150,1.96850400,2.36220500
5.03521970,-2.36220500,0.78740150,1.57480300,2.36220500
5.03572530,-2.36220500,0.78740150,1.57480300,2.36220500
5.03623090,-2.36220500,0.78740150,1.57480300,1.96850400
5.03673650,-2.36220500,0.78740150,0.78740150,1.57480300
5.03724210,-2.36220500,0.78740150,0.39370070,0.78740150
5.03774770,-1.96850400,0.78740150,0.00000000,0.39370070
5.03825330,-2.36220500,0.78740150,-0.78740150,-0.78740150
5.03875890,-1.96850400,0.78740150,-0.78740150,-1.57480300
5.03926450,-1.96850400,0.78740150,-1.18110200,-2.36220500
5.03977010,-1.96850400,0.78740150,-1.57480300,-3.54330700
5.04027570,-1.57480300,0.78740150,-1.96850400,-4.33070900
5.04078130,-1.18110200,0.78740150,-1.96850400,-5.51181100
5.04128690,-0.78740150,0.78740150,-2.36220500,-6.29921200
5.04179250,-0.78740150,0.78740150,-2.36220500,-7.08661400
5.04229810,-0.39370070,0.78740150,-2.36220500,-7.48031400
5.04280370,-0.39370070,0.78740150,-2.75590500,-7.87401500
5.04330930,0.00000000,0.78740150,-2.36220500,-8.26771600
5.04381490,0.39370070,0.78740150,-2.36220500,-8.26771600
5.04432050,0.39370070,0.78740150,-1.96850400,-8.66141700
5.04482610,0.39370070,0.78740150,-1.96850400,-8.26771600
5.04533170,1.18110200,0.78740150,-1.57480300,-8.26771600
5.04583730,1.18110200,0.00000000,-1.57480300,-7.48031400
5.04634290,1.18110200,0.78740150,-1.18110200,-6.69291300
5.04684850,1.18110200,0.78740150,-0.78740150,-6.29921200
5.04735410,1.57480300,0.78740150,-1.18110200,-5.90551100
5.04785970,1.18110200,0.78740150,-0.39370070,-4.33070900
5.04836530,1.18110200,0.78740150,-0.39370070,-3.54330700
5.04887090,1.18110200,0.78740150,0.00000000,-2.75590500
5.04937650,1.18110200,0.78740150,0.00000000,-1.57480300
5.04988210,0.78740150,0.78740150,0.00000000,-0.39370070
5.05038770,0.78740150,0.78740150,0.00000000,0.78740150
5.05089330,0.78740150,0.78740150,0.00000000,1.57480300
5.05139890,0.78740150,0.78740150,0.00000000,2.36220500
5.05190450,0.39370070,0.78740150,0.00000000,3.14960600
5.05241010,0.39370070,0.78740150,-0.39370070,4.33070900
5.05291570,0.00000000,0.00000000,-0.39370070,4.72440900
5.05342130,0.00000000,0.78740150,-0.39370070,5.11811000
5.05392690,0.00000000,0.78740150,-0.78740150,5.51181100
5.05443250,0.00000000,0.78740150,-0.78740150,5.51181100
5.05493810,-0.39370070,0.78740150,-1.18110200,5.51181100
5.05544370,-0.78740150,0.78740150,-0.78740150,5.51181100
5.05594930,-0.78740150,0.78740150,-1.18110200,5.11811000
5.05645490,-1.18110200,0.78740150,-0.78740150,4.72440900
5.05696050,-1.18110200,0.00000000,-0.78740150,3.93700800
5.05746610,-0.78740150,0.78740150,-0.39370070,2.75590500
5.05797170,-1.18110200,0.78740150,-0.39370070,1.96850400
5.05847730,-1.18110200,0.78740150,-0.39370070,1.18110200
5.05898290,-1.18110200,0.78740150,0.39370070,-0.39370070
5.05948850,-0.78740150,0.78740150,0.39370070,-1.18110200
5.05999410,-1.18110200,0.78740150,0.78740150,-2.36220500
5.06049970,-0.78740150,0.78740150,0.39370070,-3.54330700
5.06100530,-0.78740150,0.78740150,0.78740150,-4.72440900
5.06151090,0.00000000,0.78740150,1.18110200,-5.90551100
5.06201650,0.00000000,0.78740150,1.57480300,-6.69291300
5.06252210,-0.39370070,0.78740150,1.57480300,-7.87401500
5.06302770,0.00000000,0.78740150,1.96850400,-8.26771600
5.06353330,0.39370070,0.78740150,1.96850400,-9.05511800
5.06403890,0.39370070,0.78740150,2.36220500,-9.44881800
5.06454450,0.39370070,0.78740150,1.96850400,-9.84251900
5.06505010,0.78740150,0.78740150,1.57480300,-9.84251900
5.06555570,0.39370070,0.78740150,1.57480300,-9.84251900
5.06606130,0.78740150,0.78740150,1.18110200,-9.44881800
5.06656690,0.78740150,0.78740150,0.78740150,-9.44881800
5.06707250,1.18110200,0.00000000,0.39370070,-9.05511800
5.06757810,0.39370070,0.78740150,0.00000000,-8.26771600
5.06808370,0.78740150,0.78740150,-0.39370070,-7.48031400
5.06858930,0.39370070,0.78740150,-1.18110200,-6.29921200
5.06909490,0.39370070,0.78740150,-1.18110200,-5.51181100
5.06960050,0.00000000,0.78740150,-1.57480300,-3.93700800
5.07010610,0.00000000,0.78740150,-2.36220500,-3.14960600
5.07061170,-0.39370070,0.78740150,-2.36220500,-1.57480300
5.07111730,-0.78740150,0.78740150,-2.75590500,0.00000000
5.07162290,-1.18110200,0.78740150,-3.14960600,0.78740150
5.07212850,-1.57480300,0.78740150,-3.54330700,1.57480300
5.07263410,-1.96850400,0.78740150,-3.54330700,2.75590500
5.07313970,-2.36220500,0.00000000,-3.93700800,3.14960600
5.07364530,-2.36220500,0.00000000,-3.93700800,4.33070900
5.07415090,-2.36220500,0.78740150,-3.54330700,4.72440900
5.07465650,-2.75590500,0.00000000,-3.54330700,5.11811000
5.07516210,-2.75590500,0.78740150,-3.14960600,5.11811000
5.07566770,-2.75590500,0.78740150,-2.75590500,4.72440900
5.07617330,-2.75590500,0.78740150,-2.36220500,4.72440900
5.07667890,-2.75590500,0.78740150,-1.96850400,4.33070900
5.07718450,-2.75590500,0.78740150,-1.57480300,3.93700800
5.07769010,-1.96850400,0.78740150,-1.18110200,3.14960600
5.07819570,-1.57480300,0.78740150,-0.78740150,1.96850400
5.07870130,-1.18110200,0.78740150,-0.39370070,0.78740150
5.07920690,-0.78740150,0.00000000,0.39370070,0.39370070
5.07971250,0.39370070,0.78740150,1.18110200,-1.18110200
5.08021810,0.78740150,0.00000000,1.57480300,-2.36220500
5.08072370,1.18110200,0.78740150,1.96850400,-3.54330700
5.08122930,1.96850400,0.00000000,2.36220500,-4.72440900
5.08173490,2.36220500,0.78740150,2.75590500,-5.90551100
5.08224050,2.75590500,0.78740150,2.75590500,-6.69291300
5.08274610,3.14960600,0.78740150,3.14960600,-7.08661400
5.08325170,3.54330700,0.00000000,3.14960600,-7.87401500
5.08375730,3.54330700,0.78740150,2.75590500,-7.87401500
5.08426290,3.54330700,0.78740150,2.75590500,-8.66141700
5.08476850,3.54330700,0.78740150,2.75590500,-8.26771600
5.08527410,3.14960600,0.78740150,2.75590500,-8.26771600
5.08577970,3.14960600,0.78740150,2.75590500,-7.87401500
5.08628530,3.14960600,0.78740150,2.36220500,-7.48031400
5.08679090,2.36220500,0.00000000,1.57480300,-7.08661400
5.08729650,1.57480300,0.00000000,1.57480300,-6.29921200
5.08780210,1.18110200,0.78740150,0.78740150,-5.51181100
5.08830770,0.00000000,0.78740150,0.39370070,-4.33070900
5.08881330,-0.39370070,0.78740150,-0.39370070,-3.54330700
5.08931890,-1.57480300,0.00000000,-0.39370070,-2.36220500
5.08982450,-2.36220500,0.00000000,-0.78740150,-1.18110200
5.09033010,-2.75590500,0.78740150,-1.18110200,-0.39370070
5.09083570,-3.54330700,0.78740150,-1.18110200,0.78740150
5.09134130,-4.33070900,0.78740150,-1.96850400,1.57480300
5.09184690,-4.72440900,0.78740150,-1.96850400,2.36220500
5.09235250,-5.11811000,0.78740150,-2.36220500,3.14960600
5.09285810,-5.11811000,0.78740150,-2.36220500,3.54330700
5.09336370,-5.51181100,0.78740150,-2.75590500,4.33070900
5.09386930,-5.11811000,0.78740150,-3.14960600,3.93700800
5.09437490,-5.51181100,0.78740150,-3.14960600,3.93700800
5.09488050,-4.33070900,0.78740150,-3.14960600,3.93700800
5.09538610,-4.33070900,0.78740150,-3.14960600,3.54330700
5.09589170,-3.54330700,0.78740150,-3.54330700,2.75590500
5.09639730,-2.75590500,0.78740150,-3.14960600,3.14960600
5.09690290,-1.57480300,0.78740150,-3.14960600,1.96850400
5.09740850,-1.18110200,0.78740150,-3.14960600,1.57480300
5.09791410,-0.39370070,0.78740150,-2.75590500,0.39370070
5.09841970,0.78740150,0.78740150,-2.75590500,-0.39370070
5.09892530,1.57480300,0.78740150,-2.36220500,-1.18110200
5.09943090,2.36220500,0.78740150,-2.36220500,-1.57480300
5.09993650,3.14960600,0.78740150,-1.96850400,-2.75590500
5.10044210,3.54330700,0.78740150,-1.57480300,-3.54330700
5.10094770,3.93700800,0.78740150,-1.18110200,-4.33070900
5.10145330,4.33070900,1.57480300,-0.78740150,-5.11811000
5.10195890,4.72440900,0.78740150,-0.39370070,-5.51181100
5.10246450,4.72440900,0.78740150,0.39370070,-5.90551100
5.10297010,4.72440900,0.78740150,0.78740150,-6.29921200
5.10347570,4.33070900,0.78740150,1.18110200,-6.69291300
5.10398130,3.93700800,0.78740150,1.57480300,-7.08661400
5.10448690,3.14960600,0.78740150,1.96850400,-7.08661400
5.10499250,3.14960600,0.00000000,2.75590500,-7.08661400
5.10549810,2.36220500,0.78740150,3.14960600,-7.08661400
5.10600370,1.96850400,0.00000000,3.14960600,-6.69291300
5.10650930,1.18110200,0.78740150,3.14960600,-6.29921200
5.10701490,0.39370070,0.78740150,4.33070900,-6.29921200
5.10752050,0.00000000,0.78740150,3.93700800,-5.90551100
5.10802610,-1.18110200,0.78740150,3.93700800,-5.51181100
5.10853170,-1.96850400,0.78740150,4.33070900,-5.51181100
5.10903730,-2.36220500,0.78740150,3.54330700,-4.72440900
5.10954290,-2.75590500,0.78740150,3.54330700,-4.33070900
5.11004850,-3.54330700,0.00000000,3.54330700,-3.93700800
5.11055410,-3.54330700,0.78740150,2.36220500,-3.54330700
5.11105970,-4.33070900,0.78740150,1.96850400,-3.14960600
5.11156530,-4.33070900,0.78740150,1.57480300,-2.75590500
5.11207090,-3.93700800,0.78740150,0.78740150,-1.57480300
5.11257650,-3.93700800,0.78740150,0.39370070,-1.57480300
5.11308210,-3.54330700,0.78740150,0.00000000,-1.18110200
5.11358770,-3.93700800,0.78740150,-0.78740150,-1.18110200
5.11409330,-3.14960600,0.78740150,-1.57480300,-0.78740150
5.11459890,-2.75590500,0.78740150,-2.36220500,-0.39370070
5.11510450,-2.75590500,0.78740150,-2.75590500,0.00000000
5.11561010,-1.96850400,0.78740150,-3.54330700,1.18110200
5.11611570,-1.57480300,0.00000000,-4.33070900,0.78740150
5.11662130,-1.57480300,0.78740150,-4.33070900,1.18110200
5.11712690,-0.78740150,0.00000000,-5.11811000,1.18110200
5.11763250,-0.39370070,0.78740150,-5.11811000,1.57480300
5.11813810,0.00000000,0.78740150,-5.11811000,1.57480300
5.11864370,0.00000000,0.78740150,-5.11811000,1.57480300
5.11914930,0.78740150,0.78740150,-5.11811000,1.57480300
5.11965490,0.78740150,0.78740150,-4.72440900,1.57480300
5.12016050,1.18110200,0.00000000,-4.33070900,1.57480300
5.12066610,1.57480300,0.78740150,-3.93700800,1.57480300
5.12117170,1.57480300,0.78740150,-3.54330700,1.18110200
5.12167730,1.18110200,0.78740150,-2.75590500,1.18110200
5.12218290,1.57480300,0.78740150,-2.36220500,1.18110200
5.12268850,1.57480300,0.78740150,-1.57480300,0.78740150
5.12319410,1.57480300,0.00000000,-0.78740150,0.00000000
5.12369970,1.18110200,0.78740150,0.00000000,-0.39370070
5.12420530,0.78740150,0.00000000,0.39370070,-0.39370070
5.12471090,1.18110200,0.78740150,1.18110200,-1.18110200
5.12521650,1.18110200,0.78740150,1.96850400,-1.57480300
5.12572210,0.78740150,0.78740150,2.36220500,-2.36220500
5.12622770,0.78740150,0.00000000,2.75590500,-2.75590500
5.12673330,0.39370070,0.78740150,3.54330700,-3.14960600
5.12723890,0.78740150,0.78740150,3.54330700,-3.93700800
5.12774450,0.39370070,0.78740150,3.54330700,-4.33070900
5.12825010,0.39370070,0.78740150,3.93700800,-5.11811000
5.12875570,0.39370070,0.78740150,3.54330700,-5.11811000
5.12926130,0.00000000,0.78740150,3.54330700,-5.11811000
5.12976690,0.00000000,0.78740150,3.14960600,-5.90551100
5.13027250,0.00000000,0.78740150,2.75590500,-5.90551100
5.13077810,0.00000000,0.78740150,2.75590500,-5.90551100
5.13128370,-0.39370070,0.78740150,2.36220500,-5.90551100
5.13178930,-0.39370070,0.78740150,1.96850400,-5.90551100
5.13229490,-0.39370070,0.78740150,1.96850400,-5.90551100
5.13280050,-0.39370070,0.78740150,1.57480300,-5.90551100
5.13330610,-0.39370070,0.78740150,0.00000000,-5.51181100
5.13381170,-0.78740150,0.00000000,-0.39370070,-5.11811000
5.13431730,-0.78740150,0.78740150,-1.18110200,-4.72440900
5.13482290,-0.78740150,0.78740150,-1.57480300,-4.33070900
5.13532850,-1.18110200,0.78740150,-1.96850400,-3.54330700
5.13583410,-1.57480300,0.78740150,-2.36220500,-3.14960600
5.13633970,-1.18110200,0.78740150,-2.75590500,-2.36220500
5.13684530,-1.57480300,0.78740150,-3.14960600,-1.57480300
5.13735090,-1.18110200,0.78740150,-3.54330700,-1.57480300
5.13785650,-1.18110200,0.78740150,-3.54330700,-0.78740150
5.13836210,-1.18110200,0.78740150,-3.54330700,-0.39370070
5.13886770,-1.18110200,0.78740150,-3.54330700,0.00000000
5.13937330,-0.78740150,0.78740150,-3.93700800,0.39370070
5.13987890,-1.18110200,0.78740150,-3.54330700,0.39370070
5.14038450,-0.78740150,0.78740150,-3.14960600,0.39370070
5.14089010,-1.18110200,0.00000000,-3.14960600,1.18110200
5.14139570,-0.78740150,0.78740150,-2.75590500,0.78740150
5.14190130,-1.18110200,0.00000000,-2.36220500,0.78740150
5.14240690,-0.78740150,0.78740150,-1.96850400,0.78740150
5.14291250,-0.39370070,0.78740150,-1.57480300,0.39370070
5.14341810,0.00000000,0.78740150,-1.18110200,0.00000000
5.14392370,0.00000000,0.78740150,-0.39370070,-0.39370070
5.14442930,0.00000000,0.78740150,-0.39370070,-0.78740150
5.14493490,0.00000000,0.78740150,0.39370070,-1.57480300
5.14544050,0.39370070,0.78740150,0.78740150,-1.96850400
5.14594610,0.39370070,0.78740150,1.57480300,-2.36220500
5.14645170,0.39370070,0.78740150,1.96850400,-2.36220500
5.14695730,0.39370070,0.78740150,1.96850400,-3.14960600
5.14746290,0.78740150,0.78740150,2.75590500,-3.54330700
5.14796850,0.39370070,0.78740150,2.75590500,-4.33070900
5.14847410,0.39370070,0.00000000,3.14960600,-4.72440900
5.14897970,0.78740150,0.00000000,3.14960600,-4.72440900
5.14948530,0.39370070,0.78740150,3.14960600,-4.72440900
5.14999090,0.78740150,0.78740150,2.75590500,-5.11811000
5.15049650,0.39370070,0.78740150,3.14960600,-5.11811000
5.15100210,0.39370070,0.78740150,2.75590500,-5.11811000
5.15150770,0.00000000,0.78740150,2.36220500,-4.72440900
5.15201330,0.39370070,0.78740150,1.96850400,-4.33070900
5.15251890,0.00000000,0.78740150,1.57480300,-4.33070900
5.15302450,-0.39370070,0.78740150,0.78740150,-3.54330700
5.15353010,-0.39370070,0.78740150,0.39370070,-3.14960600
5.15403570,0.00000000,0.78740150,0.39370070,-2.36220500
5.15454130,0.00000000,0.78740150,-0.39370070,-2.36220500
5.15504690,-0.78740150,0.78740150,-1.18110200,-1.57480300
5.15555250,-0.78740150,0.78740150,-1.57480300,-0.78740150
5.15605810,-0.39370070,0.78740150,-2.36220500,-0.39370070
5.15656370,-0.39370070,0.00000000,-2.75590500,0.00000000
5.15706930,-0.78740150,0.78740150,-3.14960600,0.00000000
5.15757490,-0.39370070,0.78740150,-3.14960600,0.78740150
5.15808050,-0.39370070,0.78740150,-3.54330700,1.18110200
5.15858610,-0.78740150,0.78740150,-3.54330700,1.18110200
5.15909170,-0.78740150,0.78740150,-3.93700800,1.57480300
5.15959730,-0.78740150,0.78740150,-3.93700800,1.18110200
5.16010290,-0.39370070,0.78740150,-3.54330700,1.57480300
5.16060850,-0.78740150,0.78740150,-3.14960600,1.18110200
5.16111410,-0.39370070,0.78740150,-3.14960600,0.39370070
5.16161970,-0.78740150,0.78740150,-2.75590500,0.00000000
5.16212530,-0.39370070,0.78740150,-2.36220500,0.00000000
5.16263090,-0.39370070,0.78740150,-1.57480300,-0.78740150
5.16313650,-0.39370070,0.78740150,-1.57480300,-1.57480300
5.16364210,-0.39370070,0.78740150,-1.18110200,-1.96850400
5.16414770,-0.39370070,0.78740150,-0.78740150,-2.36220500
5.16465330,0.00000000,0.78740150,-0.39370070,-3.14960600
5.16515890,-0.39370070,0.78740150,0.39370070,-3.93700800
5.16566450,-0.39370070,0.78740150,0.78740150,-4.33070900
5.16617010,-0.39370070,0.78740150,1.57480300,-4.72440900
5.16667570,-0.39370070,0.00000000,1.57480300,-4.72440900
5.16718130,-0.39370070,0.78740150,1.96850400,-5.11811000
5.16768690,-0.39370070,0.78740150,1.96850400,-5.51181100
5.16819250,-0.39370070,0.78740150,2.36220500,-5.51181100
5.16869810,-0.78740150,0.78740150,1.96850400,-5.51181100
5.16920370,-0.39370070,0.78740150,1.96850400,-5.51181100
5.16970930,-0.39370070,0.78740150,1.96850400,-5.11811000
5.17021490,-0.78740150,0.78740150,1.96850400,-5.11811000
5.17072050,0.00000000,0.78740150,1.96850400,-4.72440900
5.17122610,-0.39370070,0.78740150,1.57480300,-4.33070900
5.17173170,-0.39370070,0.78740150,1.57480300,-3.54330700
5.17223730,-0.39370070,0.78740150,1.18110200,-3.14960600
5.17274290,-0.78740150,0.78740150,0.78740150,-3.14960600
5.17324850,-0.39370070,0.78740150,0.39370070,-1.96850400
5.17375410,0.00000000,0.78740150,0.39370070,-2.36220500
5.17425970,0.00000000,0.78740150,0.00000000,-1.57480300
5.17476530,-0.39370070,0.78740150,0.00000000,-1.18110200
5.17527090,-0.39370070,0.78740150,-0.39370070,-0.78740150
5.17577650,0.00000000,0.78740150,-0.39370070,-1.18110200
5.17628210,0.00000000,0.78740150,-0.78740150,-0.78740150
5.17678770,-0.39370070,0.78740150,-0.78740150,-0.39370070
5.17729330,0.00000000,0.78740150,-0.78740150,-0.39370070
5.17779890,0.39370070,0.78740150,-0.78740150,-0.39370070
5.17830450,0.39370070,0.78740150,-0.78740150,-0.78740150
5.17881010,0.00000000,0.78740150,-0.39370070,-0.39370070
5.17931570,0.39370070,0.00000000,-0.39370070,-0.78740150
5.17982130,0.78740150,0.78740150,-0.39370070,-1.18110200
5.18032690,0.78740150,0.78740150,-0.39370070,-1.57480300
5.18083250,1.18110200,0.00000000,-0.39370070,-1.18110200
5.18133810,0.78740150,0.78740150,-0.39370070,-1.57480300
5.18184370,0.78740150,0.78740150,-0.78740150,-1.18110200
5.18234930,0.78740150,0.78740150,-0.78740150,-1.57480300
5.18285490,0.78740150,0.78740150,-0.78740150,-1.96850400
5.18336050,0.39370070,0.78740150,-0.39370070,-1.96850400
5.18386610,0.78740150,0.78740150,-0.39370070,-1.96850400
5.18437170,0.39370070,0.00000000,-0.39370070,-1.96850400
5.18487730,0.39370070,0.00000000,-0.78740150,-1.96850400
5.18538290,0.00000000,0.00000000,-1.18110200,-1.96850400
5.18588850,0.00000000,0.78740150,-0.78740150,-1.96850400
5.18639410,-0.78740150,0.00000000,-0.78740150,-1.57480300
5.18689970,-0.39370070,0.78740150,-1.57480300,-1.18110200
5.18740530,-0.39370070,0.00000000,-1.57480300,-1.57480300
5.18791090,-1.18110200,0.78740150,-1.57480300,-1.57480300
5.18841650,-1.18110200,0.78740150,-1.96850400,-1.18110200
5.18892210,-1.18110200,0.78740150,-1.96850400,-1.57480300
5.18942770,-1.57480300,0.00000000,-1.96850400,-1.18110200
5.18993330,-1.57480300,0.78740150,-1.57480300,-1.18110200
5.19043890,-1.96850400,0.78740150,-1.96850400,-1.57480300
5.19094450,-1.96850400,0.00000000,-1.96850400,-1.57480300
5.19145010,-1.96850400,0.78740150,-1.96850400,-1.96850400
5.19195570,-1.96850400,0.78740150,-1.96850400,-2.36220500
5.19246130,-1.96850400,0.78740150,-1.57480300,-2.36220500
5.19296690,-1.96850400,0.78740150,-1.96850400,-3.14960600
5.19347250,-1.57480300,0.78740150,-1.57480300,-3.14960600
5.19397810,-1.96850400,0.00000000,-1.18110200,-3.54330700
5.19448370,-1.57480300,0.00000000,-1.18110200,-3.54330700
5.19498930,-1.18110200,0.78740150,-0.78740150,-3.93700800
5.19549490,-0.78740150,0.00000000,-0.39370070,-4.33070900
5.19600050,-0.78740150,0.00000000,-0.39370070,-4.72440900
5.19650610,-0.39370070,0.78740150,0.00000000,-4.33070900
5.19701170,0.00000000,0.00000000,1.18110200,-4.33070900
5.19751730,0.00000000,0.78740150,1.18110200,-4.33070900
5.19802290,0.39370070,0.78740150,1.18110200,-4.72440900
5.19852850,0.78740150,0.00000000,1.57480300,-4.33070900
5.19903410,1.18110200,0.78740150,1.96850400,-4.33070900
5.19953970,1.57480300,0.78740150,2.36220500,-3.54330700
5.20004530,1.18110200,0.78740150,2.75590500,-3.14960600
5.20055090,1.18110200,0.78740150,2.75590500,-3.14960600
5.20105650,1.18110200,0.78740150,2.75590500,-2.36220500
5.20156210,1.18110200,0.78740150,2.75590500,-1.96850400
5.20206770,1.18110200,0.78740150,3.14960600,-1.18110200
5.20257330,0.78740150,0.78740150,2.75590500,-0.78740150
5.20307890,0.39370070,0.78740150,2.75590500,-0.78740150
5.20358450,0.78740150,0.78740150,2.36220500,0.00000000
5.20409010,0.39370070,0.78740150,2.36220500,0.39370070
5.20459570,0.39370070,0.78740150,1.96850400,0.39370070
5.20510130,0.00000000,0.78740150,1.96850400,0.78740150
5.20560690,-0.39370070,0.78740150,1.57480300,0.39370070
5.20611250,-0.78740150,0.78740150,0.78740150,0.78740150
5.20661810,-0.78740150,0.78740150,0.39370070,0.39370070
5.20712370,-0.78740150,0.78740150,0.00000000,0.39370070
5.20762930,-1.18110200,0.78740150,-0.39370070,0.00000000
5.20813490,-1.18110200,0.78740150,-0.78740150,-0.39370070
5.20864050,-1.57480300,0.78740150,-1.57480300,-0.78740150
5.20914610,-1.18110200,0.78740150,-1.96850400,-1.18110200
5.20965170,-0.78740150,0.78740150,-2.36220500,-1.57480300
5.21015730,-0.78740150,0.78740150,-2.36220500,-1.96850400
5.21066290,-1.18110200,0.00000000,-2.75590500,-2.75590500
5.21116850,-0.78740150,0.78740150,-3.14960600,-3.14960600
5.21167410,0.00000000,0.78740150,-3.14960600,-3.54330700
5.21217970,0.00000000,0.78740150,-3.54330700,-3.93700800
5.21268530,0.00000000,0.78740150,-3.54330700,-4.33070900
5.21319090,0.39370070,0.78740150,-3.54330700,-4.72440900
5.21369650,0.39370070,0.78740150,-3.14960600,-4.72440900
