Time,Channel A,Channel B,Channel C,Channel D
3.44057026,1.57480300,0.78740150,-3.93700800,5.90551100
3.44107586,0.78740150,0.78740150,-3.54330700,6.69291300
3.44158146,0.39370070,0.78740150,-3.54330700,6.69291300
3.44208706,-0.39370070,0.78740150,-2.75590500,7.08661400
3.44259266,-1.57480300,0.78740150,-1.96850400,6.69291300
3.44309826,-0.78740150,0.78740150,-1.57480300,6.69291300
3.44360386,-1.57480300,0.00000000,-0.39370070,6.29921200
3.44410946,-1.96850400,0.78740150,0.00000000,5.51181100
3.44461506,-1.96850400,0.78740150,1.18110200,5.11811000
3.44512066,-2.36220500,0.78740150,1.18110200,4.33070900
3.44562626,-2.75590500,0.78740150,2.36220500,3.14960600
3.44613186,-2.36220500,0.78740150,3.14960600,1.96850400
3.44663746,-2.75590500,0.78740150,3.93700800,1.18110200
3.44714306,-2.75590500,0.78740150,4.72440900,0.39370070
3.44764866,-2.36220500,0.78740150,4.72440900,-0.78740150
3.44815426,-2.36220500,0.78740150,5.11811000,-1.57480300
3.44865986,-1.96850400,0.78740150,5.51181100,-3.14960600
3.44916546,-1.96850400,0.78740150,5.90551100,-3.54330700
3.44967106,-1.18110200,0.00000000,5.90551100,-4.33070900
3.45017666,-0.78740150,0.00000000,6.29921200,-4.72440900
3.45068226,-0.39370070,0.78740150,5.51181100,-5.51181100
3.45118786,0.00000000,0.78740150,5.51181100,-5.11811000
3.45169346,0.39370070,0.78740150,5.51181100,-5.51181100
3.45219906,0.39370070,0.78740150,5.51181100,-5.11811000
3.45270466,1.18110200,0.78740150,4.72440900,-5.11811000
3.45321026,1.18110200,0.78740150,3.93700800,-4.72440900
3.45371586,1.57480300,0.78740150,3.54330700,-3.93700800
3.45422146,1.96850400,0.78740150,2.75590500,-3.14960600
3.45472706,1.96850400,0.78740150,1.96850400,-1.96850400
3.45523266,1.96850400,0.78740150,1.57480300,-1.18110200
3.45573826,1.57480300,0.78740150,0.39370070,-0.39370070
3.45624386,1.96850400,0.78740150,-0.39370070,0.78740150
3.45674946,1.57480300,0.78740150,-0.78740150,1.96850400
3.45725506,1.57480300,0.78740150,-1.57480300,3.14960600
3.45776066,1.57480300,0.78740150,-3.14960600,4.33070900
3.45826626,1.18110200,0.78740150,-3.14960600,4.72440900
3.45877186,0.78740150,0.00000000,-3.93700800,5.51181100
3.45927746,0.39370070,0.78740150,-4.33070900,5.90551100
3.45978306,0.00000000,0.78740150,-4.72440900,6.69291300
3.46028866,0.00000000,0.78740150,-5.11811000,7.48031400
3.46079426,-0.39370070,0.78740150,-5.51181100,7.48031400
3.46129986,-0.78740150,0.78740150,-5.51181100,7.48031400
3.46180546,-1.18110200,0.78740150,-5.51181100,7.48031400
3.46231106,-1.18110200,0.78740150,-5.90551100,7.08661400
3.46281666,-1.18110200,0.78740150,-5.51181100,6.69291300
3.46332226,-1.57480300,0.78740150,-5.11811000,5.90551100
3.46382786,-1.57480300,0.78740150,-5.11811000,5.51181100
3.46433346,-1.57480300,0.78740150,-4.72440900,4.72440900
3.46483906,-1.57480300,0.78740150,-4.33070900,3.54330700
3.46534466,-1.96850400,0.78740150,-3.54330700,2.75590500
3.46585026,-1.18110200,0.78740150,-2.75590500,1.57480300
3.46635586,-1.18110200,0.78740150,-2.36220500,0.78740150
3.46686146,-1.18110200,0.78740150,-1.96850400,-0.39370070
3.46736706,-1.18110200,0.78740150,-1.18110200,-1.18110200
3.46787266,-0.78740150,0.78740150,-0.78740150,-2.36220500
3.46837826,-0.39370070,0.78740150,0.39370070,-3.54330700
3.46888386,0.00000000,0.78740150,0.78740150,-3.93700800
3.46938946,0.39370070,0.78740150,1.57480300,-4.33070900
3.46989506,0.39370070,0.78740150,1.96850400,-5.11811000
3.47040066,0.39370070,0.00000000,2.36220500,-5.11811000
3.47090626,0.78740150,0.00000000,3.14960600,-5.51181100
3.47141186,0.78740150,0.78740150,3.54330700,-5.51181100
3.47191746,1.18110200,0.78740150,3.93700800,-5.90551100
3.47242306,1.57480300,0.00000000,4.33070900,-5.51181100
3.47292866,1.57480300,0.78740150,4.72440900,-4.72440900
3.47343426,1.57480300,0.78740150,5.11811000,-4.72440900
3.47393986,1.57480300,0.00000000,5.11811000,-3.93700800
3.47444546,1.57480300,0.78740150,5.11811000,-3.14960600
3.47495106,1.57480300,0.78740150,5.11811000,-2.75590500
3.47545666,1.18110200,0.78740150,5.11811000,-1.57480300
3.47596226,1.18110200,0.78740150,4.33070900,-0.78740150
3.47646786,1.18110200,0.00000000,5.11811000,0.00000000
3.47697346,0.78740150,0.78740150,4.72440900,1.18110200
3.47747906,0.39370070,0.00000000,3.93700800,1.57480300
3.47798466,0.39370070,0.78740150,3.54330700,2.36220500
3.47849026,0.00000000,0.78740150,3.14960600,3.14960600
3.47899586,-0.39370070,0.78740150,3.14960600,3.93700800
3.47950146,-0.78740150,0.78740150,2.36220500,4.33070900
3.48000706,-1.18110200,0.78740150,1.96850400,4.72440900
3.48051266,-1.57480300,0.78740150,1.57480300,5.11811000
3.48101826,-1.96850400,0.00000000,0.78740150,5.51181100
3.48152386,-1.96850400,0.78740150,0.00000000,5.90551100
3.48202946,-2.36220500,0.78740150,-0.78740150,6.29921200
3.48253506,-2.75590500,0.78740150,-1.18110200,5.90551100
3.48304066,-2.75590500,0.00000000,-1.96850400,5.90551100
3.48354626,-2.75590500,0.78740150,-2.36220500,5.51181100
3.48405186,-2.75590500,0.78740150,-2.75590500,5.51181100
3.48455746,-2.75590500,0.78740150,-3.54330700,4.72440900
3.48506306,-2.75590500,0.78740150,-3.54330700,4.33070900
3.48556866,-2.36220500,0.78740150,-3.93700800,4.33070900
3.48607426,-2.36220500,0.78740150,-4.33070900,3.54330700
3.48657986,-1.96850400,0.78740150,-4.33070900,3.14960600
3.48708546,-1.96850400,0.00000000,-4.33070900,2.75590500
3.48759106,-1.18110200,0.78740150,-4.72440900,2.36220500
3.48809666,-1.18110200,0.78740150,-4.72440900,1.57480300
3.48860226,0.00000000,0.78740150,-4.33070900,1.18110200
3.48910786,0.39370070,0.78740150,-3.93700800,0.78740150
3.48961346,0.39370070,0.78740150,-3.54330700,0.00000000
3.49011906,1.18110200,0.78740150,-3.54330700,-0.39370070
3.49062466,1.96850400,0.78740150,-2.75590500,-0.78740150
3.49113026,1.57480300,0.78740150,-2.75590500,-1.18110200
3.49163586,1.96850400,0.78740150,-1.96850400,-1.57480300
3.49214146,2.36220500,0.78740150,-1.18110200,-1.57480300
3.49264706,2.36220500,0.78740150,-0.78740150,-1.96850400
3.49315266,2.36220500,0.78740150,-0.39370070,-2.36220500
3.49365826,2.75590500,0.78740150,0.39370070,-2.36220500
3.49416386,2.75590500,0.78740150,1.18110200,-2.36220500
3.49466946,2.36220500,0.78740150,1.57480300,-2.75590500
3.49517506,1.96850400,0.78740150,2.36220500,-2.36220500
3.49568066,1.57480300,0.78740150,2.75590500,-2.36220500
3.49618626,1.57480300,0.00000000,3.54330700,-2.36220500
3.49669186,0.78740150,0.78740150,3.93700800,-2.36220500
3.49719746,0.39370070,0.78740150,4.33070900,-1.96850400
3.49770306,0.00000000,0.78740150,4.33070900,-1.96850400
3.49820866,-0.39370070,0.78740150,4.33070900,-1.18110200
3.49871426,-0.78740150,0.78740150,4.33070900,-1.18110200
3.49921986,-1.18110200,0.78740150,4.33070900,-0.78740150
3.49972546,-1.57480300,0.78740150,4.33070900,-0.39370070
3.50023106,-1.57480300,0.78740150,3.93700800,0.00000000
3.50073666,-2.36220500,0.78740150,3.54330700,0.39370070
3.50124226,-1.96850400,0.00000000,3.14960600,1.18110200
3.50174786,-1.96850400,0.78740150,2.36220500,1.18110200
3.50225346,-1.96850400,0.78740150,1.96850400,1.57480300
3.50275906,-1.96850400,0.78740150,1.57480300,2.36220500
3.50326466,-1.96850400,0.78740150,1.18110200,2.75590500
3.50377026,-1.96850400,0.78740150,0.39370070,2.75590500
3.50427586,-1.18110200,0.78740150,-0.39370070,3.14960600
3.50478146,-1.18110200,0.78740150,-1.18110200,3.54330700
3.50528706,-0.78740150,0.78740150,-1.57480300,3.54330700
3.50579266,-0.39370070,0.78740150,-1.96850400,3.93700800
3.50629826,0.00000000,0.78740150,-2.36220500,3.93700800
3.50680386,0.39370070,0.78740150,-2.75590500,3.93700800
3.50730946,1.18110200,0.00000000,-3.14960600,3.93700800
3.50781506,1.18110200,0.00000000,-3.54330700,3.54330700
3.50832066,0.78740150,0.78740150,-3.54330700,3.54330700
3.50882626,1.18110200,0.78740150,-3.93700800,3.54330700
3.50933186,1.57480300,0.00000000,-3.14960600,2.75590500
3.50983746,1.57480300,0.78740150,-3.14960600,2.36220500
3.51034306,1.57480300,0.78740150,-2.75590500,1.96850400
3.51084866,1.57480300,0.78740150,-2.36220500,1.96850400
3.51135426,1.18110200,0.78740150,-1.96850400,1.18110200
3.51185986,1.18110200,0.78740150,-1.57480300,0.39370070
3.51236546,0.78740150,0.00000000,-0.78740150,0.39370070
3.51287106,0.39370070,0.78740150,0.00000000,-0.39370070
3.51337666,0.39370070,0.00000000,0.78740150,-0.78740150
3.51388226,0.00000000,0.00000000,0.78740150,-1.18110200
3.51438786,-0.39370070,0.00000000,1.96850400,-1.18110200
3.51489346,-0.78740150,0.78740150,2.75590500,-1.57480300
3.51539906,-1.18110200,0.78740150,3.14960600,-1.96850400
3.51590466,-1.57480300,0.78740150,3.54330700,-1.57480300
3.51641026,-1.57480300,0.78740150,3.93700800,-1.96850400
3.51691586,-1.96850400,0.78740150,4.33070900,-1.57480300
3.51742146,-1.96850400,0.78740150,4.33070900,-1.57480300
3.51792706,-2.75590500,0.78740150,4.33070900,-1.18110200
3.51843266,-2.36220500,0.78740150,3.93700800,-1.18110200
3.51893826,-1.96850400,0.78740150,3.54330700,-1.18110200
3.51944386,-2.36220500,0.78740150,3.14960600,-0.39370070
3.51994946,-1.96850400,0.00000000,3.14960600,0.00000000
3.52045506,-1.96850400,0.78740150,1.96850400,0.78740150
3.52096066,-1.57480300,0.78740150,1.18110200,1.18110200
3.52146626,-1.57480300,0.78740150,0.39370070,1.18110200
3.52197186,-1.18110200,0.78740150,-0.39370070,1.57480300
3.52247746,-1.18110200,0.78740150,-1.18110200,1.96850400
3.52298306,-0.39370070,0.78740150,-1.96850400,2.75590500
3.52348866,0.00000000,0.78740150,-2.75590500,3.14960600
3.52399426,0.00000000,0.78740150,-3.14960600,3.14960600
3.52449986,0.78740150,0.78740150,-3.93700800,3.54330700
3.52500546,1.18110200,0.78740150,-4.72440900,3.14960600
3.52551106,1.57480300,0.00000000,-4.72440900,3.54330700
3.52601666,1.57480300,0.78740150,-4.72440900,3.54330700
3.52652226,1.96850400,0.78740150,-4.33070900,3.54330700
3.52702786,1.96850400,0.78740150,-4.33070900,3.54330700
3.52753346,2.36220500,0.00000000,-4.33070900,3.54330700
3.52803906,2.36220500,0.78740150,-3.54330700,3.14960600
3.52854466,2.36220500,0.78740150,-3.14960600,2.75590500
3.52905026,2.75590500,0.78740150,-2.36220500,2.36220500
3.52955586,2.36220500,0.00000000,-1.57480300,2.36220500
3.53006146,2.36220500,0.78740150,-1.18110200,1.96850400
3.53056706,2.36220500,0.78740150,0.00000000,1.57480300
3.53107266,1.96850400,0.78740150,0.78740150,1.57480300
3.53157826,1.57480300,0.00000000,1.96850400,1.18110200
3.53208386,1.57480300,0.00000000,2.36220500,0.39370070
3.53258946,0.78740150,0.78740150,3.14960600,0.39370070
3.53309506,0.78740150,0.78740150,3.54330700,0.00000000
3.53360066,0.39370070,0.78740150,4.33070900,-0.39370070
3.53410626,-0.39370070,0.78740150,4.72440900,-0.78740150
3.53461186,-0.78740150,0.78740150,4.72440900,-1.18110200
3.53511746,-1.18110200,0.00000000,4.72440900,-1.57480300
3.53562306,-1.18110200,0.78740150,4.72440900,-1.57480300
3.53612866,-1.96850400,0.78740150,4.72440900,-1.96850400
3.53663426,-2.36220500,0.78740150,3.93700800,-1.96850400
3.53713986,-2.75590500,0.78740150,3.54330700,-1.96850400
3.53764546,-2.75590500,0.00000000,3.14960600,-1.96850400
3.53815106,-3.14960600,0.78740150,2.75590500,-1.96850400
3.53865666,-3.14960600,0.78740150,1.96850400,-1.96850400
3.53916226,-3.14960600,0.78740150,1.57480300,-1.57480300
3.53966786,-3.54330700,0.78740150,0.78740150,-1.57480300
3.54017346,-3.14960600,0.78740150,0.39370070,-0.78740150
3.54067906,-3.14960600,0.78740150,-0.39370070,-1.18110200
3.54118466,-2.75590500,0.78740150,-0.39370070,-0.39370070
3.54169026,-2.75590500,0.78740150,-1.18110200,-0.39370070
3.54219586,-1.96850400,0.78740150,-1.57480300,0.00000000
3.54270146,-1.57480300,0.78740150,-1.57480300,0.39370070
3.54320706,-0.78740150,0.78740150,-1.57480300,1.18110200
3.54371266,-0.39370070,0.78740150,-1.57480300,1.57480300
3.54421826,0.00000000,0.78740150,-1.96850400,1.96850400
3.54472386,0.39370070,0.78740150,-1.57480300,2.36220500
3.54522946,1.18110200,0.78740150,-1.57480300,3.14960600
3.54573506,1.57480300,0.00000000,-1.57480300,3.14960600
3.54624066,1.96850400,0.78740150,-1.18110200,3.54330700
3.54674626,2.36220500,0.00000000,-1.18110200,3.93700800
3.54725186,2.36220500,0.78740150,-1.18110200,4.33070900
3.54775746,3.14960600,0.78740150,-0.39370070,4.33070900
3.54826306,3.54330700,0.78740150,-0.39370070,4.33070900
3.54876866,3.54330700,0.78740150,-0.39370070,4.33070900
3.54927426,3.54330700,0.78740150,0.00000000,4.33070900
3.54977986,3.54330700,0.78740150,0.00000000,3.93700800
3.55028546,3.54330700,0.78740150,0.00000000,3.54330700
3.55079106,3.14960600,0.78740150,0.00000000,3.54330700
3.55129666,3.14960600,0.78740150,-0.39370070,3.14960600
3.55180226,2.75590500,0.78740150,-0.39370070,2.36220500
3.55230786,2.36220500,0.78740150,-0.39370070,1.96850400
3.55281346,1.96850400,0.78740150,-0.78740150,1.18110200
3.55331906,1.57480300,0.78740150,-1.18110200,1.18110200
3.55382466,0.78740150,0.78740150,-1.57480300,0.78740150
3.55433026,0.39370070,0.00000000,-1.57480300,0.00000000
3.55483586,-0.39370070,0.78740150,-1.57480300,-0.39370070
3.55534146,-1.18110200,0.78740150,-1.96850400,-0.78740150
3.55584706,-1.57480300,0.78740150,-1.96850400,-1.18110200
3.55635266,-1.96850400,0.78740150,-1.96850400,-1.57480300
3.55685826,-2.75590500,0.78740150,-1.57480300,-1.57480300
3.55736386,-3.14960600,0.78740150,-1.57480300,-1.57480300
3.55786946,-3.54330700,0.78740150,-1.18110200,-1.96850400
3.55837506,-3.93700800,0.00000000,-1.18110200,-2.36220500
3.55888066,-4.33070900,0.78740150,-0.78740150,-1.96850400
3.55938626,-4.72440900,0.00000000,-0.39370070,-1.57480300
3.55989186,-4.33070900,0.78740150,0.00000000,-1.57480300
3.56039746,-4.72440900,0.78740150,0.39370070,-1.18110200
3.56090306,-4.72440900,0.78740150,1.18110200,-1.18110200
3.56140866,-4.72440900,0.78740150,1.57480300,-0.78740150
3.56191426,-4.72440900,0.78740150,2.36220500,0.00000000
3.56241986,-4.33070900,0.00000000,2.75590500,0.00000000
3.56292546,-3.93700800,0.78740150,3.14960600,0.78740150
3.56343106,-3.54330700,0.78740150,3.54330700,0.78740150
3.56393666,-2.75590500,0.78740150,3.93700800,1.18110200
3.56444226,-2.36220500,0.78740150,4.33070900,1.18110200
3.56494786,-1.96850400,0.78740150,4.33070900,1.18110200
3.56545346,-0.78740150,0.78740150,4.72440900,1.57480300
3.56595906,0.00000000,0.78740150,4.72440900,1.57480300
3.56646466,0.39370070,0.78740150,4.33070900,1.96850400
3.56697026,1.18110200,0.78740150,3.93700800,1.57480300
3.56747586,2.36220500,0.78740150,3.93700800,1.57480300
3.56798146,2.36220500,0.78740150,3.14960600,1.57480300
3.56848706,3.14960600,0.78740150,3.14960600,1.18110200
3.56899266,3.54330700,0.78740150,2.36220500,1.57480300
3.56949826,3.93700800,0.78740150,1.57480300,1.18110200
3.57000386,4.33070900,0.78740150,0.78740150,1.57480300
3.57050946,4.72440900,0.78740150,0.39370070,1.18110200
3.57101506,4.72440900,0.78740150,-0.39370070,1.18110200
3.57152066,5.11811000,0.78740150,-0.39370070,1.18110200
3.57202626,5.11811000,0.78740150,-1.18110200,1.18110200
3.57253186,4.72440900,0.00000000,-1.57480300,1.57480300
3.57303746,4.33070900,0.78740150,-2.75590500,1.57480300
3.57354306,3.93700800,0.78740150,-3.14960600,1.96850400
3.57404866,3.14960600,0.78740150,-3.93700800,1.96850400
3.57455426,3.14960600,0.78740150,-3.93700800,1.96850400
3.57505986,2.36220500,0.78740150,-4.33070900,2.36220500
3.57556546,1.57480300,0.78740150,-4.33070900,2.75590500
3.57607106,1.18110200,0.78740150,-4.72440900,2.75590500
3.57657666,0.00000000,0.78740150,-5.11811000,3.14960600
3.57708226,-0.78740150,0.00000000,-4.72440900,2.75590500
3.57758786,-1.57480300,0.78740150,-4.33070900,3.14960600
3.57809346,-1.96850400,0.78740150,-3.93700800,3.14960600
3.57859906,-2.36220500,0.00000000,-3.93700800,3.14960600
3.57910466,-3.14960600,0.78740150,-3.54330700,2.75590500
3.57961026,-3.93700800,0.00000000,-2.75590500,2.75590500
3.58011586,-3.93700800,0.78740150,-2.75590500,2.36220500
3.58062146,-4.33070900,0.78740150,-1.96850400,1.57480300
3.58112706,-4.33070900,0.78740150,-0.78740150,1.57480300
3.58163266,-4.33070900,0.78740150,0.00000000,1.18110200
3.58213826,-4.33070900,0.00000000,0.78740150,0.78740150
3.58264386,-4.33070900,0.00000000,1.18110200,-0.39370070
3.58314946,-3.93700800,0.78740150,1.57480300,-0.39370070
3.58365506,-3.14960600,0.78740150,2.75590500,-1.18110200
3.58416066,-2.75590500,0.78740150,3.14960600,-1.57480300
3.58466626,-2.36220500,0.78740150,3.93700800,-2.36220500
3.58517186,-1.57480300,0.78740150,4.33070900,-2.75590500
3.58567746,-1.18110200,0.00000000,5.11811000,-2.75590500
3.58618306,-0.39370070,0.78740150,5.51181100,-3.54330700
3.58668866,-0.39370070,0.78740150,5.51181100,-3.14960600
3.58719426,0.39370070,0.78740150,5.51181100,-3.93700800
3.58769986,1.18110200,0.78740150,5.90551100,-3.54330700
3.58820546,1.18110200,0.78740150,5.90551100,-3.54330700
3.58871106,1.18110200,0.78740150,5.11811000,-3.14960600
3.58921666,1.18110200,0.78740150,5.11811000,-2.75590500
3.58972226,1.57480300,0.00000000,4.33070900,-2.36220500
3.59022786,1.57480300,0.78740150,3.54330700,-1.57480300
3.59073346,1.18110200,0.78740150,3.14960600,-1.18110200
3.59123906,1.18110200,0.00000000,1.96850400,-0.78740150
3.59174466,0.78740150,0.78740150,1.96850400,0.00000000
3.59225026,0.78740150,0.78740150,1.18110200,1.18110200
3.59275586,0.39370070,0.00000000,0.00000000,1.57480300
3.59326146,0.00000000,0.00000000,-1.18110200,2.36220500
3.59376706,0.39370070,0.78740150,-1.96850400,2.75590500
3.59427266,0.00000000,0.78740150,-2.75590500,3.54330700
3.59477826,0.00000000,0.00000000,-3.54330700,4.33070900
3.59528386,0.00000000,0.00000000,-4.33070900,4.72440900
3.59578946,-0.39370070,0.78740150,-4.33070900,4.72440900
3.59629506,-0.78740150,0.78740150,-4.72440900,5.11811000
3.59680066,-0.39370070,0.78740150,-5.51181100,5.11811000
3.59730626,-0.39370070,0.78740150,-5.90551100,5.51181100
3.59781186,0.39370070,0.00000000,-5.51181100,5.51181100
3.59831746,0.00000000,0.00000000,-5.11811000,5.11811000
3.59882306,0.39370070,0.00000000,-5.11811000,4.72440900
3.59932866,0.00000000,0.78740150,-4.72440900,4.72440900
3.59983426,0.00000000,0.78740150,-4.33070900,4.33070900
3.60033986,0.78740150,0.78740150,-3.93700800,3.93700800
3.60084546,0.78740150,0.78740150,-3.14960600,3.14960600
3.60135106,0.78740150,0.78740150,-2.36220500,2.75590500
3.60185666,1.18110200,0.78740150,-1.57480300,2.36220500
3.60236226,1.18110200,0.78740150,-0.39370070,1.57480300
3.60286786,1.18110200,0.78740150,0.00000000,1.18110200
3.60337346,1.18110200,0.78740150,0.78740150,0.39370070
3.60387906,1.18110200,0.78740150,1.57480300,0.00000000
3.60438466,0.78740150,0.78740150,2.36220500,-0.78740150
3.60489026,0.78740150,0.78740150,1.96850400,-1.57480300
3.60539586,0.39370070,0.78740150,3.14960600,-1.57480300
3.60590146,0.39370070,0.78740150,3.54330700,-1.57480300
3.60640706,0.39370070,0.00000000,4.33070900,-1.96850400
3.60691266,-0.78740150,0.78740150,4.33070900,-1.96850400
3.60741826,-0.78740150,0.78740150,4.72440900,-2.36220500
3.60792386,-0.78740150,0.78740150,4.72440900,-2.36220500
3.60842946,-1.18110200,0.78740150,4.72440900,-1.96850400
3.60893506,-1.18110200,0.00000000,4.72440900,-1.57480300
3.60944066,-1.57480300,0.78740150,4.72440900,-1.96850400
3.60994626,-1.57480300,0.78740150,4.72440900,-1.57480300
3.61045186,-1.96850400,0.78740150,4.33070900,-1.18110200
3.61095746,-1.96850400,0.00000000,4.33070900,-1.57480300
3.61146306,-1.57480300,0.78740150,3.54330700,-0.78740150
3.61196866,-1.96850400,0.78740150,2.75590500,-0.39370070
3.61247426,-1.57480300,0.78740150,2.36220500,-0.39370070
3.61297986,-0.78740150,0.78740150,1.96850400,0.00000000
3.61348546,-1.18110200,0.78740150,1.57480300,0.39370070
3.61399106,-0.78740150,0.78740150,1.18110200,0.78740150
3.61449666,-0.39370070,0.78740150,0.39370070,0.78740150
3.61500225,0.00000000,0.00000000,-0.39370070,1.18110200
3.61550785,0.00000000,0.78740150,-0.78740150,1.57480300
3.61601345,0.78740150,0.78740150,-1.18110200,1.57480300
3.61651905,0.78740150,0.78740150,-1.57480300,1.96850400
3.61702465,1.18110200,0.78740150,-2.36220500,1.96850400
3.61753025,1.57480300,0.78740150,-2.75590500,2.36220500
3.61803585,1.57480300,0.78740150,-2.36220500,2.36220500
3.61854145,1.96850400,0.78740150,-3.14960600,2.36220500
3.61904705,1.96850400,0.78740150,-3.14960600,2.36220500
3.61955265,1.57480300,0.78740150,-3.54330700,2.75590500
3.62005825,1.96850400,0.78740150,-3.54330700,2.36220500
3.62056385,1.57480300,0.78740150,-3.54330700,2.36220500
3.62106945,1.96850400,0.78740150,-3.54330700,2.36220500
3.62157505,1.57480300,0.78740150,-3.54330700,2.36220500
3.62208065,0.78740150,0.78740150,-3.14960600,2.36220500
3.62258625,0.39370070,0.78740150,-3.14960600,2.36220500
3.62309185,0.39370070,0.78740150,-3.54330700,2.36220500
3.62359745,-0.39370070,0.78740150,-2.75590500,2.36220500
3.62410305,-0.39370070,0.78740150,-2.36220500,2.36220500
3.62460865,-0.78740150,0.78740150,-1.96850400,1.96850400
3.62511425,-1.18110200,0.78740150,-1.57480300,1.96850400
3.62561985,-1.57480300,0.78740150,-1.18110200,1.96850400
3.62612545,-1.96850400,0.78740150,-0.78740150,1.96850400
3.62663105,-1.96850400,0.78740150,0.00000000,1.57480300
3.62713665,-2.36220500,0.78740150,0.39370070,1.57480300
3.62764225,-2.36220500,0.78740150,1.18110200,1.18110200
3.62814785,-2.36220500,0.00000000,1.96850400,0.78740150
3.62865345,-2.36220500,0.78740150,1.96850400,0.78740150
3.62915905,-2.75590500,0.78740150,2.75590500,0.39370070
3.62966465,-1.96850400,0.78740150,2.75590500,0.00000000
3.63017025,-1.96850400,0.78740150,3.14960600,0.00000000
3.63067585,-1.57480300,0.78740150,3.54330700,-0.39370070
3.63118145,-1.18110200,0.78740150,3.54330700,-0.78740150
3.63168705,-1.18110200,0.78740150,4.33070900,-0.78740150
3.63219265,-0.78740150,0.78740150,4.33070900,-1.18110200
3.63269825,-0.39370070,0.00000000,4.33070900,-1.18110200
3.63320385,0.00000000,0.78740150,3.93700800,-1.57480300
3.63370945,0.39370070,0.00000000,3.93700800,-1.96850400
3.63421505,1.18110200,0.78740150,3.54330700,-1.96850400
3.63472065,1.18110200,0.00000000,3.54330700,-1.96850400
3.63522625,1.18110200,0.78740150,2.75590500,-1.96850400
3.63573185,1.57480300,0.78740150,1.96850400,-1.57480300
3.63623745,1.57480300,0.78740150,1.57480300,-1.57480300
3.63674305,1.57480300,0.78740150,0.78740150,-1.18110200
3.63724865,1.57480300,0.78740150,0.39370070,-0.78740150
3.63775425,1.57480300,0.00000000,-0.39370070,-0.39370070
3.63825985,1.57480300,0.78740150,-1.18110200,-0.39370070
3.63876545,1.18110200,0.78740150,-1.57480300,0.78740150
3.63927105,1.18110200,0.78740150,-1.96850400,1.57480300
3.63977665,0.39370070,0.78740150,-2.36220500,1.57480300
3.64028225,0.00000000,0.78740150,-3.14960600,1.96850400
3.64078785,0.00000000,0.78740150,-3.14960600,2.75590500
3.64129345,-0.39370070,0.78740150,-3.54330700,3.14960600
3.64179905,-0.78740150,0.78740150,-3.54330700,3.93700800
3.64230465,-0.78740150,0.78740150,-3.54330700,4.33070900
3.64281025,-0.78740150,0.78740150,-3.54330700,4.72440900
3.64331585,-1.18110200,0.78740150,-2.75590500,5.11811000
3.64382145,-1.96850400,0.78740150,-2.36220500,5.51181100
3.64432705,-1.57480300,0.78740150,-2.36220500,4.72440900
3.64483265,-1.57480300,0.78740150,-1.18110200,4.72440900
3.64533825,-1.96850400,0.78740150,-0.78740150,4.72440900
3.64584385,-1.18110200,0.78740150,-0.39370070,4.72440900
3.64634945,-1.18110200,0.78740150,0.78740150,4.33070900
3.64685505,-0.78740150,0.78740150,1.18110200,3.54330700
3.64736065,-0.78740150,0.78740150,1.57480300,3.14960600
3.64786625,0.00000000,0.78740150,2.36220500,2.75590500
3.64837185,0.00000000,0.78740150,3.54330700,1.57480300
3.64887745,0.39370070,0.00000000,3.54330700,1.18110200
3.64938305,0.78740150,0.78740150,3.93700800,0.00000000
3.64988865,1.18110200,0.00000000,3.93700800,-0.39370070
3.65039425,1.57480300,0.78740150,3.54330700,-1.57480300
3.65089985,1.57480300,0.78740150,3.93700800,-1.96850400
3.65140545,1.96850400,0.78740150,3.54330700,-2.75590500
3.65191105,1.96850400,0.78740150,3.14960600,-3.14960600
3.65241665,1.96850400,0.78740150,2.36220500,-3.54330700
3.65292225,1.96850400,0.78740150,1.96850400,-3.54330700
3.65342785,1.96850400,0.78740150,1.18110200,-3.54330700
3.65393345,1.96850400,0.78740150,0.39370070,-3.93700800
3.65443905,1.57480300,0.00000000,-0.39370070,-3.54330700
3.65494465,1.18110200,0.78740150,-0.78740150,-3.54330700
3.65545025,0.78740150,0.78740150,-1.57480300,-2.75590500
3.65595585,0.39370070,0.78740150,-2.36220500,-2.36220500
3.65646145,0.00000000,0.78740150,-3.14960600,-1.96850400
3.65696705,-0.39370070,0.78740150,-3.54330700,-1.18110200
3.65747265,-0.78740150,0.78740150,-3.93700800,-0.39370070
3.65797825,-1.57480300,0.00000000,-4.33070900,0.39370070
3.65848385,-1.57480300,0.78740150,-4.72440900,0.78740150
3.65898945,-2.36220500,0.78740150,-4.33070900,1.96850400
3.65949505,-3.14960600,0.00000000,-4.33070900,2.36220500
3.66000065,-2.75590500,0.78740150,-3.93700800,3.14960600
3.66050625,-3.14960600,0.78740150,-3.14960600,3.54330700
3.66101185,-3.14960600,0.78740150,-1.96850400,4.33070900
3.66151745,-3.14960600,0.00000000,-1.57480300,4.72440900
3.66202305,-3.54330700,0.78740150,-1.18110200,5.11811000
3.66252865,-3.14960600,0.78740150,0.39370070,5.11811000
3.66303425,-3.14960600,0.78740150,0.78740150,5.11811000
3.66353985,-2.75590500,0.78740150,1.96850400,5.11811000
3.66404545,-2.36220500,0.00000000,3.14960600,4.72440900
3.66455105,-1.96850400,0.78740150,3.54330700,4.72440900
3.66505665,-1.57480300,0.78740150,3.93700800,4.33070900
