Time,Channel A,Channel B,Channel C,Channel D
3.03152540,-1.57480300,0.78740150,-1.96850400,0.00000000
3.03203100,-1.18110200,0.78740150,-1.96850400,0.00000000
3.03253660,-0.78740150,0.78740150,-1.96850400,-0.39370070
3.03304220,-0.39370070,0.00000000,-1.96850400,-0.39370070
3.03354780,0.39370070,0.78740150,-1.96850400,-0.78740150
3.03405340,0.78740150,0.78740150,-1.57480300,-1.18110200
3.03455900,1.18110200,0.78740150,-1.96850400,-1.18110200
3.03506460,1.57480300,0.78740150,-1.57480300,-1.18110200
3.03557020,1.96850400,0.78740150,-1.18110200,-1.57480300
3.03607580,2.36220500,0.00000000,-1.18110200,-1.96850400
3.03658140,2.75590500,0.78740150,-1.18110200,-1.57480300
3.03708700,2.75590500,0.78740150,-1.18110200,-1.57480300
3.03759260,3.14960600,0.00000000,-1.18110200,-1.18110200
3.03809820,3.14960600,0.00000000,-1.18110200,-0.78740150
3.03860380,3.14960600,0.78740150,-1.18110200,0.00000000
3.03910940,3.14960600,0.78740150,-1.18110200,0.00000000
3.03961500,3.14960600,0.78740150,-1.18110200,0.78740150
3.04012060,2.75590500,0.00000000,-1.18110200,1.18110200
3.04062620,2.36220500,0.78740150,-1.57480300,1.57480300
3.04113180,1.96850400,0.78740150,-1.57480300,1.96850400
3.04163740,1.96850400,0.78740150,-1.57480300,2.75590500
3.04214300,1.18110200,0.78740150,-1.57480300,3.54330700
3.04264860,1.18110200,0.78740150,-1.57480300,3.54330700
3.04315420,0.39370070,0.78740150,-1.18110200,3.93700800
3.04365980,-0.78740150,0.00000000,-1.57480300,4.33070900
3.04416540,-0.78740150,0.78740150,-1.57480300,4.33070900
3.04467100,-1.57480300,0.78740150,-1.18110200,3.93700800
3.04517660,-1.96850400,0.78740150,-1.18110200,4.33070900
3.04568220,-2.75590500,0.78740150,-1.18110200,3.93700800
3.04618780,-3.14960600,0.78740150,-0.39370070,3.54330700
3.04669340,-3.54330700,0.78740150,-0.39370070,3.14960600
3.04719900,-3.54330700,0.78740150,0.00000000,2.36220500
3.04770460,-4.33070900,0.78740150,0.39370070,1.57480300
3.04821020,-4.33070900,0.78740150,0.39370070,1.18110200
3.04871580,-4.72440900,0.78740150,1.18110200,0.00000000
3.04922140,-4.33070900,0.78740150,1.57480300,-0.78740150
3.04972700,-4.33070900,0.78740150,1.96850400,-1.57480300
3.05023260,-4.33070900,0.78740150,1.57480300,-2.36220500
3.05073820,-4.33070900,0.78740150,2.36220500,-3.14960600
3.05124380,-3.54330700,0.78740150,2.36220500,-3.93700800
3.05174940,-3.14960600,0.78740150,2.75590500,-4.72440900
3.05225500,-2.75590500,0.78740150,2.75590500,-5.11811000
3.05276060,-2.36220500,0.78740150,2.75590500,-5.51181100
3.05326620,-1.96850400,0.78740150,2.75590500,-5.51181100
3.05377180,-1.57480300,0.78740150,2.75590500,-5.90551100
3.05427740,-0.78740150,0.78740150,2.75590500,-5.90551100
3.05478300,-0.39370070,0.00000000,2.36220500,-5.90551100
3.05528860,0.00000000,0.78740150,2.36220500,-5.51181100
3.05579420,0.78740150,0.00000000,1.96850400,-5.11811000
3.05629980,1.18110200,0.78740150,1.96850400,-4.33070900
3.05680540,1.57480300,0.78740150,1.57480300,-3.93700800
3.05731100,1.57480300,0.78740150,1.18110200,-3.14960600
3.05781660,1.96850400,0.78740150,1.18110200,-2.36220500
3.05832220,1.96850400,0.00000000,0.78740150,-1.18110200
3.05882780,2.36220500,0.78740150,0.00000000,-0.39370070
3.05933340,2.36220500,0.78740150,0.00000000,0.39370070
3.05983900,2.36220500,0.78740150,-0.39370070,1.18110200
3.06034460,2.36220500,0.78740150,-0.39370070,1.96850400
3.06085020,2.36220500,0.78740150,-0.78740150,2.36220500
3.06135580,2.36220500,0.78740150,-1.18110200,3.54330700
3.06186140,1.96850400,0.78740150,-1.57480300,3.93700800
3.06236700,1.96850400,0.78740150,-1.57480300,4.33070900
3.06287260,1.57480300,0.00000000,-1.57480300,4.33070900
3.06337820,1.18110200,0.78740150,-2.36220500,5.11811000
3.06388380,0.39370070,0.78740150,-1.96850400,4.33070900
3.06438940,0.39370070,0.78740150,-1.96850400,4.72440900
3.06489500,0.00000000,0.78740150,-2.36220500,4.33070900
3.06540060,-0.39370070,0.78740150,-2.36220500,4.33070900
3.06590620,-0.78740150,0.78740150,-2.36220500,3.54330700
3.06641180,-1.18110200,0.78740150,-2.36220500,2.75590500
3.06691740,-1.57480300,0.78740150,-2.36220500,1.96850400
3.06742300,-1.57480300,0.78740150,-2.36220500,1.18110200
3.06792860,-1.96850400,0.78740150,-1.96850400,0.78740150
3.06843420,-2.36220500,0.78740150,-1.96850400,0.00000000
3.06893980,-2.36220500,0.78740150,-1.96850400,-1.18110200
3.06944540,-2.75590500,0.78740150,-1.96850400,-1.96850400
3.06995100,-2.75590500,0.78740150,-1.57480300,-2.75590500
3.07045660,-2.75590500,0.78740150,-1.18110200,-3.14960600
3.07096220,-2.75590500,0.00000000,-1.18110200,-3.54330700
3.07146780,-2.75590500,0.78740150,-1.18110200,-3.93700800
3.07197340,-2.75590500,0.78740150,-0.78740150,-4.33070900
3.07247900,-2.75590500,0.78740150,-0.39370070,-4.72440900
3.07298460,-2.36220500,0.78740150,0.39370070,-4.72440900
3.07349020,-2.36220500,0.78740150,0.39370070,-4.72440900
3.07399580,-2.36220500,0.78740150,0.78740150,-5.11811000
3.07450140,-1.96850400,0.78740150,1.57480300,-4.72440900
3.07500700,-1.57480300,0.78740150,1.96850400,-4.72440900
3.07551260,-1.57480300,0.78740150,1.57480300,-3.93700800
3.07601820,-1.18110200,0.78740150,2.75590500,-3.93700800
3.07652380,-0.78740150,0.78740150,3.14960600,-3.54330700
3.07702940,-0.39370070,0.78740150,3.14960600,-3.14960600
3.07753500,-0.39370070,0.78740150,3.54330700,-2.36220500
3.07804060,-0.39370070,0.78740150,3.54330700,-1.57480300
3.07854620,0.00000000,0.78740150,3.54330700,-1.57480300
3.07905180,0.39370070,0.78740150,3.54330700,-1.18110200
3.07955740,0.39370070,0.78740150,3.14960600,-0.78740150
3.08006300,0.78740150,0.78740150,3.54330700,0.00000000
3.08056860,1.18110200,0.78740150,3.14960600,0.39370070
3.08107420,1.18110200,0.78740150,2.36220500,1.18110200
3.08157980,1.18110200,0.78740150,2.75590500,0.78740150
3.08208540,1.57480300,0.78740150,2.36220500,1.57480300
3.08259100,1.57480300,0.78740150,1.96850400,1.96850400
3.08309660,1.57480300,0.78740150,1.18110200,2.36220500
3.08360220,1.57480300,0.78740150,0.78740150,2.75590500
3.08410780,1.96850400,0.78740150,0.00000000,2.75590500
3.08461340,1.57480300,0.78740150,-0.39370070,3.14960600
3.08511900,1.57480300,0.78740150,-1.18110200,3.14960600
3.08562460,1.57480300,0.78740150,-1.96850400,3.54330700
3.08613020,1.57480300,0.78740150,-1.96850400,3.54330700
3.08663580,1.18110200,0.78740150,-2.75590500,3.93700800
3.08714140,1.18110200,0.78740150,-3.14960600,3.93700800
3.08764700,0.78740150,0.78740150,-3.93700800,3.93700800
3.08815260,0.39370070,0.78740150,-3.93700800,3.54330700
3.08865820,0.39370070,0.78740150,-3.93700800,3.54330700
3.08916380,0.00000000,0.78740150,-4.33070900,3.54330700
3.08966940,-0.39370070,0.78740150,-3.93700800,3.14960600
3.09017500,-1.18110200,0.78740150,-4.33070900,2.75590500
3.09068060,-1.57480300,0.78740150,-3.93700800,2.36220500
3.09118620,-1.96850400,0.78740150,-3.93700800,2.36220500
3.09169180,-2.36220500,0.78740150,-3.14960600,1.57480300
3.09219740,-2.75590500,0.78740150,-2.75590500,0.78740150
3.09270300,-2.75590500,0.00000000,-2.36220500,-0.39370070
3.09320860,-3.14960600,0.78740150,-1.96850400,-0.39370070
3.09371420,-3.93700800,0.78740150,-1.18110200,-1.57480300
3.09421980,-3.54330700,0.78740150,-0.78740150,-1.96850400
3.09472540,-3.93700800,0.78740150,0.00000000,-2.75590500
3.09523100,-3.93700800,0.78740150,1.18110200,-3.14960600
3.09573660,-3.93700800,0.78740150,1.96850400,-4.33070900
3.09624220,-3.93700800,0.78740150,2.36220500,-4.72440900
3.09674780,-3.93700800,0.78740150,3.14960600,-5.51181100
3.09725340,-3.93700800,0.00000000,3.54330700,-5.51181100
3.09775900,-3.54330700,0.78740150,4.33070900,-6.29921200
3.09826460,-3.14960600,0.00000000,4.33070900,-6.29921200
3.09877020,-2.75590500,0.78740150,4.72440900,-6.29921200
3.09927580,-2.36220500,0.78740150,5.11811000,-6.29921200
3.09978140,-1.57480300,0.78740150,5.11811000,-5.90551100
3.10028700,-1.18110200,0.78740150,5.11811000,-5.90551100
3.10079260,-1.18110200,0.00000000,4.72440900,-5.51181100
3.10129820,-0.39370070,0.78740150,4.72440900,-4.72440900
3.10180380,0.39370070,0.00000000,3.93700800,-4.33070900
3.10230940,0.78740150,0.78740150,3.54330700,-3.54330700
3.10281500,1.57480300,0.78740150,3.14960600,-2.36220500
3.10332060,1.57480300,0.78740150,2.36220500,-1.57480300
3.10382620,2.36220500,0.78740150,1.57480300,-0.78740150
3.10433180,2.36220500,0.78740150,0.78740150,0.00000000
3.10483740,2.36220500,0.78740150,0.00000000,1.57480300
3.10534300,2.36220500,0.78740150,-0.78740150,1.96850400
3.10584860,3.14960600,0.00000000,-1.96850400,2.75590500
3.10635420,3.14960600,0.78740150,-2.36220500,3.93700800
3.10685980,2.36220500,0.78740150,-3.14960600,4.33070900
3.10736540,2.36220500,0.00000000,-3.54330700,4.72440900
3.10787100,2.36220500,0.78740150,-3.93700800,5.51181100
3.10837660,1.96850400,0.78740150,-4.33070900,5.51181100
3.10888220,2.36220500,0.00000000,-5.11811000,6.29921200
3.10938780,1.57480300,0.78740150,-4.72440900,5.51181100
3.10989340,1.18110200,0.78740150,-4.72440900,5.51181100
3.11039900,0.39370070,0.78740150,-4.72440900,5.11811000
3.11090460,0.39370070,0.78740150,-4.33070900,4.72440900
3.11141020,0.00000000,0.78740150,-3.54330700,4.33070900
3.11191580,0.00000000,0.78740150,-3.54330700,3.54330700
3.11242140,-0.78740150,0.78740150,-2.75590500,3.14960600
3.11292700,-1.18110200,0.78740150,-2.36220500,1.96850400
3.11343260,-1.96850400,0.78740150,-1.57480300,1.18110200
3.11393820,-1.96850400,0.78740150,-1.18110200,0.39370070
3.11444380,-2.36220500,0.78740150,-0.39370070,-0.78740150
3.11494940,-2.36220500,0.78740150,0.00000000,-1.18110200
3.11545500,-2.36220500,0.78740150,0.78740150,-1.96850400
3.11596060,-2.36220500,0.78740150,1.57480300,-3.14960600
3.11646620,-1.96850400,0.78740150,1.57480300,-3.54330700
3.11697180,-1.96850400,0.00000000,1.96850400,-4.33070900
3.11747740,-1.57480300,0.78740150,2.36220500,-5.11811000
3.11798300,-1.96850400,0.78740150,2.36220500,-5.11811000
3.11848860,-1.57480300,0.78740150,2.75590500,-5.51181100
3.11899420,-1.57480300,0.78740150,2.75590500,-5.51181100
3.11949980,-0.78740150,0.78740150,2.36220500,-5.51181100
3.12000540,-0.78740150,0.78740150,2.36220500,-5.11811000
3.12051100,-0.78740150,0.78740150,2.36220500,-5.11811000
3.12101660,-0.78740150,0.78740150,1.96850400,-5.11811000
3.12152220,-0.39370070,0.78740150,1.57480300,-4.33070900
3.12202780,-0.39370070,0.78740150,1.18110200,-3.54330700
3.12253340,-0.78740150,0.00000000,0.39370070,-2.75590500
3.12303900,-0.39370070,0.78740150,0.78740150,-2.36220500
3.12354460,-0.78740150,0.78740150,0.39370070,-1.57480300
3.12405020,-0.78740150,0.78740150,0.39370070,-1.18110200
3.12455580,-1.18110200,0.78740150,-0.39370070,-0.39370070
3.12506140,-1.57480300,0.78740150,-0.39370070,0.78740150
3.12556700,-1.57480300,0.00000000,-0.39370070,1.18110200
3.12607260,-1.96850400,0.78740150,-0.39370070,1.96850400
3.12657820,-1.96850400,0.78740150,0.00000000,2.36220500
3.12708380,-2.36220500,0.78740150,0.39370070,2.75590500
3.12758940,-2.75590500,0.78740150,0.39370070,3.54330700
3.12809500,-2.75590500,0.78740150,0.39370070,3.54330700
3.12860060,-2.75590500,0.78740150,1.18110200,3.93700800
3.12910620,-3.14960600,0.00000000,1.57480300,3.54330700
3.12961180,-3.54330700,0.78740150,1.57480300,3.54330700
3.13011740,-3.14960600,0.78740150,1.96850400,3.54330700
3.13062300,-2.75590500,0.78740150,1.96850400,3.14960600
3.13112860,-2.75590500,0.78740150,2.36220500,2.75590500
3.13163420,-2.36220500,0.78740150,2.36220500,1.96850400
3.13213980,-1.96850400,0.78740150,2.36220500,1.57480300
3.13264540,-1.57480300,0.78740150,1.96850400,1.18110200
3.13315100,-0.78740150,0.78740150,1.96850400,0.39370070
3.13365660,-0.39370070,0.78740150,1.57480300,-0.39370070
3.13416220,0.39370070,0.78740150,1.57480300,-0.78740150
3.13466780,1.57480300,0.78740150,1.18110200,-1.57480300
3.13517340,1.96850400,0.78740150,0.78740150,-2.36220500
3.13567900,2.36220500,0.78740150,0.00000000,-2.75590500
3.13618460,3.14960600,0.78740150,-0.39370070,-3.14960600
3.13669020,3.93700800,0.78740150,-1.18110200,-3.54330700
3.13719580,3.93700800,0.78740150,-1.57480300,-3.54330700
3.13770140,4.72440900,0.78740150,-2.36220500,-3.54330700
3.13820700,4.72440900,0.00000000,-2.36220500,-3.54330700
3.13871260,5.11811000,0.78740150,-2.75590500,-3.14960600
3.13921820,4.72440900,0.78740150,-3.54330700,-3.14960600
3.13972380,4.33070900,0.78740150,-3.54330700,-2.36220500
3.14022940,4.33070900,0.78740150,-3.93700800,-2.36220500
3.14073500,3.93700800,0.78740150,-4.33070900,-1.18110200
3.14124060,3.54330700,0.78740150,-4.33070900,-0.78740150
3.14174620,2.75590500,0.78740150,-4.33070900,-0.78740150
3.14225180,1.96850400,0.78740150,-3.93700800,0.00000000
3.14275740,1.18110200,0.78740150,-3.93700800,0.78740150
3.14326300,0.00000000,0.78740150,-3.14960600,1.57480300
3.14376860,-0.78740150,0.00000000,-3.54330700,1.96850400
3.14427420,-2.36220500,0.78740150,-2.36220500,2.75590500
3.14477980,-3.14960600,0.78740150,-2.36220500,3.14960600
3.14528540,-3.93700800,0.78740150,-1.18110200,3.14960600
3.14579100,-4.72440900,0.78740150,-1.18110200,3.54330700
3.14629660,-5.51181100,0.78740150,0.00000000,3.14960600
3.14680220,-6.29921200,0.78740150,0.00000000,2.75590500
3.14730780,-6.69291300,0.78740150,0.39370070,2.75590500
3.14781340,-7.08661400,0.78740150,1.18110200,2.75590500
3.14831900,-7.48031400,0.78740150,1.57480300,1.96850400
3.14882460,-7.08661400,0.78740150,2.36220500,1.57480300
3.14933020,-6.69291300,0.78740150,2.36220500,0.78740150
3.14983580,-6.69291300,0.78740150,2.75590500,0.00000000
3.15034140,-6.29921200,0.78740150,3.14960600,-0.78740150
3.15084700,-5.51181100,0.78740150,3.14960600,-1.57480300
3.15135260,-4.72440900,0.78740150,3.14960600,-2.36220500
3.15185820,-3.54330700,0.78740150,3.14960600,-2.75590500
3.15236380,-2.75590500,0.78740150,3.14960600,-3.54330700
3.15286940,-1.57480300,0.78740150,3.14960600,-3.93700800
3.15337500,-0.39370070,0.78740150,3.14960600,-4.33070900
3.15388060,0.39370070,0.78740150,2.75590500,-4.72440900
3.15438620,1.57480300,0.78740150,2.75590500,-4.72440900
3.15489180,1.96850400,0.78740150,2.36220500,-5.11811000
3.15539740,3.14960600,0.78740150,1.96850400,-5.11811000
3.15590300,3.54330700,0.78740150,1.57480300,-4.33070900
3.15640860,4.33070900,0.78740150,1.57480300,-3.93700800
3.15691420,4.33070900,0.78740150,1.57480300,-3.93700800
3.15741980,4.72440900,0.78740150,1.18110200,-2.75590500
3.15792540,4.33070900,0.78740150,1.18110200,-2.75590500
3.15843100,4.33070900,0.78740150,0.78740150,-1.57480300
3.15893660,4.33070900,0.78740150,0.39370070,-0.78740150
3.15944220,3.93700800,0.78740150,0.00000000,0.00000000
3.15994780,3.14960600,0.78740150,-0.39370070,0.78740150
3.16045340,2.36220500,0.78740150,-0.39370070,1.57480300
3.16095900,1.57480300,0.78740150,-0.39370070,2.36220500
3.16146460,1.18110200,0.78740150,-0.39370070,2.75590500
3.16197020,0.00000000,0.78740150,-0.78740150,3.14960600
3.16247580,-0.78740150,0.78740150,-0.78740150,3.93700800
3.16298140,-1.96850400,0.78740150,-0.78740150,3.93700800
3.16348700,-2.36220500,0.78740150,-1.18110200,4.72440900
3.16399260,-2.75590500,0.00000000,-1.57480300,4.72440900
3.16449820,-3.93700800,0.78740150,-1.18110200,4.72440900
3.16500380,-3.93700800,0.78740150,-1.18110200,4.33070900
3.16550940,-4.33070900,1.57480300,-1.18110200,3.93700800
3.16601500,-4.72440900,0.78740150,-0.78740150,3.54330700
3.16652060,-4.72440900,0.78740150,-1.57480300,3.14960600
3.16702620,-4.72440900,0.78740150,-1.18110200,2.36220500
3.16753180,-3.93700800,0.00000000,-0.78740150,1.57480300
3.16803740,-3.93700800,0.78740150,-1.18110200,1.18110200
3.16854300,-3.14960600,0.78740150,-1.18110200,0.39370070
3.16904860,-2.75590500,0.78740150,-0.78740150,-0.39370070
3.16955420,-2.36220500,0.78740150,-0.78740150,-1.18110200
3.17005980,-1.57480300,0.00000000,-0.39370070,-1.96850400
3.17056540,-0.39370070,0.78740150,-0.39370070,-2.36220500
3.17107100,0.00000000,0.78740150,-0.39370070,-2.75590500
3.17157660,0.39370070,0.78740150,-0.39370070,-3.54330700
3.17208220,1.18110200,0.78740150,0.00000000,-3.93700800
3.17258780,1.96850400,0.78740150,0.00000000,-4.33070900
3.17309340,2.36220500,0.78740150,0.00000000,-4.72440900
3.17359900,3.14960600,0.78740150,0.00000000,-4.72440900
3.17410460,3.14960600,0.78740150,0.00000000,-5.11811000
3.17461020,3.14960600,0.78740150,0.00000000,-4.72440900
3.17511580,3.14960600,0.78740150,0.39370070,-4.33070900
3.17562140,2.75590500,0.78740150,0.39370070,-4.33070900
3.17612700,2.75590500,0.78740150,0.78740150,-4.33070900
3.17663260,2.75590500,0.78740150,0.39370070,-3.54330700
3.17713820,2.36220500,0.78740150,0.00000000,-3.14960600
3.17764380,1.57480300,0.78740150,0.39370070,-2.75590500
3.17814940,1.57480300,0.00000000,0.39370070,-1.96850400
3.17865500,1.18110200,0.78740150,0.39370070,-1.18110200
3.17916060,0.39370070,0.78740150,0.00000000,-0.78740150
3.17966620,-0.39370070,0.78740150,0.00000000,0.00000000
3.18017180,-0.78740150,0.78740150,0.00000000,0.39370070
3.18067740,-1.18110200,0.78740150,0.00000000,1.18110200
3.18118300,-1.96850400,0.78740150,-0.39370070,1.57480300
3.18168860,-2.36220500,0.78740150,-0.39370070,2.75590500
3.18219420,-2.75590500,0.78740150,-0.78740150,2.75590500
3.18269980,-3.14960600,0.78740150,-0.39370070,3.54330700
3.18320540,-3.14960600,0.78740150,-0.78740150,3.54330700
3.18371100,-3.54330700,0.78740150,-1.18110200,3.93700800
3.18421660,-3.14960600,0.00000000,-1.18110200,4.33070900
3.18472220,-3.54330700,0.00000000,-1.18110200,4.33070900
3.18522780,-3.14960600,0.78740150,-1.57480300,3.93700800
3.18573340,-2.75590500,0.78740150,-1.57480300,3.93700800
3.18623900,-3.14960600,0.78740150,-1.96850400,3.14960600
3.18674460,-2.75590500,0.78740150,-1.57480300,3.54330700
3.18725020,-1.96850400,0.78740150,-1.18110200,3.14960600
3.18775580,-1.57480300,0.78740150,-1.18110200,2.36220500
3.18826140,-1.57480300,0.78740150,-1.18110200,1.96850400
3.18876699,-1.18110200,0.00000000,-1.18110200,1.18110200
3.18927259,-0.78740150,0.00000000,-0.39370070,0.00000000
3.18977819,-0.78740150,0.78740150,-0.39370070,-0.39370070
3.19028379,-0.39370070,0.78740150,0.00000000,-1.18110200
3.19078939,0.00000000,0.00000000,0.00000000,-2.36220500
3.19129499,0.39370070,0.78740150,0.78740150,-3.14960600
3.19180059,0.39370070,0.78740150,1.18110200,-3.54330700
3.19230619,0.39370070,0.78740150,1.57480300,-4.72440900
3.19281179,0.39370070,0.78740150,1.57480300,-4.72440900
3.19331739,0.39370070,0.78740150,1.96850400,-5.51181100
3.19382299,0.39370070,0.00000000,2.75590500,-6.29921200
3.19432859,0.00000000,0.00000000,3.14960600,-6.29921200
3.19483419,0.00000000,0.78740150,3.14960600,-6.69291300
3.19533979,-0.39370070,0.78740150,3.54330700,-6.29921200
3.19584539,-0.78740150,0.78740150,3.93700800,-6.29921200
3.19635099,-0.78740150,0.00000000,4.33070900,-6.29921200
3.19685659,-1.57480300,0.78740150,3.93700800,-5.90551100
3.19736219,-1.57480300,0.78740150,3.54330700,-5.11811000
3.19786779,-1.96850400,0.78740150,3.93700800,-4.72440900
3.19837339,-1.96850400,0.78740150,3.54330700,-3.54330700
3.19887899,-1.96850400,0.00000000,3.54330700,-2.75590500
3.19938459,-1.96850400,0.78740150,3.14960600,-1.96850400
3.19989019,-2.36220500,0.78740150,2.75590500,-1.18110200
3.20039579,-1.96850400,0.78740150,2.36220500,0.39370070
3.20090139,-1.96850400,0.78740150,1.96850400,1.57480300
3.20140699,-1.96850400,0.78740150,1.57480300,2.75590500
3.20191259,-1.57480300,0.78740150,0.78740150,3.93700800
3.20241819,-1.18110200,0.78740150,0.39370070,4.33070900
3.20292379,-0.78740150,0.78740150,-0.39370070,5.51181100
3.20342939,-0.78740150,0.78740150,-1.18110200,6.29921200
3.20393499,0.00000000,0.78740150,-1.57480300,6.69291300
3.20444059,0.78740150,0.78740150,-2.36220500,7.08661400
3.20494619,0.78740150,0.78740150,-2.36220500,7.48031400
3.20545179,1.57480300,0.78740150,-3.54330700,7.87401500
3.20595739,1.96850400,0.78740150,-3.54330700,7.87401500
3.20646299,2.36220500,0.78740150,-3.93700800,7.48031400
3.20696859,2.75590500,0.00000000,-4.33070900,7.08661400
3.20747419,2.75590500,0.78740150,-4.33070900,6.69291300
3.20797979,3.14960600,0.78740150,-4.72440900,5.90551100
3.20848539,3.14960600,0.78740150,-4.72440900,4.72440900
3.20899099,3.54330700,0.78740150,-4.72440900,3.93700800
3.20949659,3.14960600,0.78740150,-4.72440900,2.75590500
3.21000219,3.14960600,0.00000000,-4.33070900,1.57480300
3.21050779,2.75590500,0.00000000,-3.93700800,0.39370070
3.21101339,2.36220500,0.78740150,-3.54330700,-0.78740150
3.21151899,1.96850400,0.78740150,-3.14960600,-1.96850400
3.21202459,1.57480300,0.78740150,-2.75590500,-3.14960600
3.21253019,1.18110200,0.00000000,-2.36220500,-4.33070900
3.21303579,0.39370070,0.78740150,-1.96850400,-5.11811000
3.21354139,-0.39370070,0.78740150,-1.57480300,-6.29921200
3.21404699,-1.18110200,0.78740150,-1.18110200,-6.69291300
3.21455259,-1.57480300,0.78740150,-0.39370070,-7.48031400
3.21505819,-2.36220500,0.78740150,0.39370070,-7.48031400
3.21556379,-2.75590500,0.00000000,0.78740150,-7.87401500
3.21606939,-3.54330700,0.78740150,1.18110200,-7.87401500
3.21657499,-3.93700800,0.78740150,1.57480300,-7.87401500
3.21708059,-3.93700800,0.78740150,2.75590500,-8.26771600
3.21758619,-4.33070900,0.78740150,3.14960600,-7.48031400
3.21809179,-5.11811000,0.00000000,3.54330700,-7.08661400
3.21859739,-4.72440900,0.78740150,3.93700800,-6.29921200
3.21910299,-5.11811000,0.78740150,4.72440900,-5.11811000
3.21960859,-4.72440900,0.78740150,4.33070900,-4.72440900
3.22011419,-5.11811000,0.78740150,4.33070900,-3.93700800
3.22061979,-4.72440900,0.00000000,4.72440900,-3.14960600
3.22112539,-4.33070900,0.78740150,4.72440900,-1.96850400
3.22163099,-3.54330700,0.78740150,4.72440900,-1.18110200
3.22213659,-3.54330700,0.00000000,4.33070900,-0.39370070
3.22264219,-2.75590500,0.78740150,3.93700800,0.78740150
3.22314779,-2.75590500,0.00000000,3.54330700,1.18110200
3.22365339,-1.96850400,0.78740150,3.14960600,1.96850400
3.22415899,-1.18110200,0.78740150,2.75590500,2.36220500
3.22466459,-1.18110200,0.78740150,1.96850400,2.75590500
3.22517019,-0.78740150,0.78740150,1.18110200,3.54330700
3.22567579,0.00000000,0.78740150,0.39370070,3.54330700
3.22618139,0.39370070,0.78740150,0.00000000,3.54330700
3.22668699,0.78740150,0.78740150,-1.18110200,3.54330700
3.22719259,0.78740150,0.78740150,-1.57480300,3.93700800
3.22769819,1.18110200,0.78740150,-1.96850400,3.14960600
3.22820379,1.57480300,0.00000000,-2.75590500,3.14960600
3.22870939,1.57480300,0.00000000,-3.14960600,2.75590500
3.22921499,1.57480300,0.78740150,-3.54330700,2.75590500
3.22972059,1.96850400,0.78740150,-3.54330700,2.36220500
3.23022619,1.96850400,0.78740150,-3.93700800,1.96850400
3.23073179,1.96850400,0.78740150,-3.93700800,1.57480300
3.23123739,1.57480300,0.78740150,-3.93700800,1.57480300
3.23174299,1.96850400,0.78740150,-3.54330700,1.57480300
3.23224859,1.96850400,0.78740150,-3.14960600,1.18110200
3.23275419,1.57480300,0.78740150,-2.75590500,1.18110200
3.23325979,1.96850400,0.78740150,-2.36220500,1.18110200
3.23376539,1.57480300,0.78740150,-1.96850400,0.78740150
3.23427099,1.96850400,0.78740150,-1.18110200,0.39370070
3.23477659,1.57480300,0.78740150,-0.39370070,0.78740150
3.23528219,1.18110200,0.78740150,0.00000000,0.78740150
3.23578779,1.18110200,0.78740150,0.78740150,0.78740150
3.23629339,1.18110200,0.78740150,1.57480300,0.78740150
3.23679899,0.78740150,0.78740150,2.36220500,0.78740150
3.23730459,0.39370070,0.78740150,2.36220500,0.78740150
3.23781019,0.39370070,0.78740150,3.14960600,0.78740150
3.23831579,0.39370070,0.00000000,3.14960600,1.18110200
3.23882139,-0.39370070,0.00000000,3.14960600,0.39370070
3.23932699,-0.78740150,0.78740150,3.14960600,0.39370070
3.23983259,-1.18110200,0.78740150,3.54330700,0.00000000
3.24033819,-1.57480300,0.78740150,3.14960600,0.00000000
3.24084379,-1.57480300,0.78740150,2.75590500,-0.39370070
3.24134939,-1.96850400,0.78740150,1.96850400,-0.78740150
3.24185499,-2.36220500,0.78740150,1.57480300,-1.18110200
3.24236059,-2.75590500,0.78740150,0.78740150,-1.18110200
3.24286619,-3.14960600,0.78740150,0.39370070,-1.96850400
3.24337179,-3.54330700,0.78740150,-0.39370070,-1.96850400
3.24387739,-3.54330700,0.78740150,-1.18110200,-2.75590500
3.24438299,-3.54330700,0.78740150,-1.57480300,-3.14960600
3.24488859,-3.54330700,0.78740150,-1.96850400,-3.54330700
3.24539419,-3.93700800,0.78740150,-2.75590500,-3.93700800
3.24589979,-3.54330700,0.00000000,-2.75590500,-4.33070900
3.24640539,-3.93700800,0.78740150,-3.14960600,-3.93700800
3.24691099,-3.14960600,0.78740150,-3.54330700,-4.33070900
3.24741659,-3.54330700,0.00000000,-3.54330700,-4.33070900
3.24792219,-1.96850400,0.00000000,-2.75590500,-4.33070900
3.24842779,-2.75590500,0.78740150,-2.75590500,-4.33070900
3.24893339,-1.96850400,0.78740150,-2.75590500,-3.54330700
3.24943899,-1.96850400,0.78740150,-2.36220500,-3.14960600
3.24994459,-1.57480300,0.00000000,-1.57480300,-2.75590500
3.25045019,-0.78740150,0.78740150,-1.18110200,-2.36220500
3.25095579,-0.78740150,0.78740150,-0.39370070,-1.57480300
3.25146139,0.00000000,0.00000000,0.00000000,-1.18110200
3.25196699,0.39370070,0.78740150,0.78740150,-0.78740150
3.25247259,0.78740150,0.78740150,1.57480300,0.39370070
3.25297819,1.18110200,0.78740150,1.96850400,0.78740150
3.25348379,1.57480300,0.78740150,2.75590500,1.18110200
3.25398939,1.57480300,0.78740150,3.14960600,1.57480300
3.25449499,2.36220500,0.78740150,3.54330700,1.96850400
3.25500059,2.36220500,0.78740150,3.93700800,2.75590500
