Time,Channel A,Channel B,Channel C,Channel D
4.39563306,-1.57480300,0.78740150,-1.18110200,1.96850400
4.39613866,-1.18110200,0.78740150,-0.78740150,1.96850400
4.39664426,-0.78740150,0.78740150,-0.78740150,1.57480300
4.39714986,-0.78740150,0.00000000,-0.78740150,1.57480300
4.39765546,-0.78740150,0.00000000,-0.39370070,1.57480300
4.39816106,0.00000000,0.78740150,-0.39370070,1.18110200
4.39866666,0.00000000,0.78740150,0.00000000,0.78740150
4.39917226,0.39370070,0.00000000,0.00000000,0.78740150
4.39967786,0.39370070,0.00000000,0.00000000,0.39370070
4.40018346,1.18110200,0.78740150,0.39370070,0.00000000
4.40068906,0.78740150,0.78740150,0.39370070,-0.78740150
4.40119466,1.57480300,0.78740150,0.39370070,-1.18110200
4.40170026,1.57480300,0.78740150,0.39370070,-1.18110200
4.40220586,1.57480300,0.78740150,0.78740150,-1.57480300
4.40271146,1.96850400,0.78740150,0.39370070,-1.57480300
4.40321706,1.96850400,0.78740150,0.39370070,-1.96850400
4.40372266,1.96850400,0.00000000,0.78740150,-1.57480300
4.40422826,1.96850400,0.00000000,0.39370070,-1.96850400
4.40473386,1.96850400,0.78740150,0.00000000,-1.96850400
4.40523946,1.96850400,0.78740150,0.00000000,-1.96850400
4.40574506,1.96850400,0.00000000,0.00000000,-1.96850400
4.40625066,1.57480300,0.78740150,-0.39370070,-1.57480300
4.40675626,1.57480300,0.00000000,-0.39370070,-1.57480300
4.40726186,1.18110200,0.78740150,-0.39370070,-1.18110200
4.40776746,1.18110200,0.78740150,-0.39370070,-1.18110200
4.40827306,0.78740150,0.78740150,-0.78740150,-1.18110200
4.40877866,0.00000000,0.00000000,-1.18110200,-0.78740150
4.40928426,-0.39370070,0.00000000,-1.18110200,-0.39370070
4.40978986,-1.18110200,0.78740150,-1.57480300,-0.39370070
4.41029546,-1.18110200,0.78740150,-1.57480300,0.00000000
4.41080106,-1.96850400,0.78740150,-1.57480300,0.00000000
4.41130666,-2.36220500,0.78740150,-1.57480300,0.39370070
4.41181226,-3.14960600,0.00000000,-1.57480300,0.78740150
4.41231786,-3.93700800,0.00000000,-1.96850400,0.78740150
4.41282346,-3.93700800,0.78740150,-1.96850400,0.78740150
4.41332906,-4.33070900,0.78740150,-1.96850400,0.78740150
4.41383466,-4.72440900,0.00000000,-1.57480300,0.78740150
4.41434026,-4.72440900,0.78740150,-1.96850400,0.78740150
4.41484586,-4.72440900,0.78740150,-1.57480300,0.78740150
4.41535146,-4.72440900,0.00000000,-1.57480300,0.78740150
4.41585706,-4.72440900,0.78740150,-1.18110200,0.78740150
4.41636266,-4.33070900,0.00000000,-1.18110200,0.39370070
4.41686826,-3.93700800,0.78740150,-0.39370070,0.39370070
4.41737386,-3.54330700,0.78740150,-0.39370070,0.39370070
4.41787946,-2.36220500,0.78740150,-0.39370070,0.39370070
4.41838506,-1.96850400,0.78740150,0.00000000,0.39370070
4.41889066,-0.78740150,0.78740150,0.00000000,0.39370070
4.41939626,0.00000000,0.78740150,0.00000000,0.39370070
4.41990186,0.78740150,0.78740150,0.39370070,0.39370070
4.42040746,1.57480300,0.78740150,0.39370070,0.39370070
4.42091306,2.36220500,0.78740150,0.78740150,0.39370070
4.42141866,3.14960600,0.78740150,0.78740150,0.39370070
4.42192426,3.54330700,0.78740150,1.18110200,0.78740150
4.42242986,4.33070900,0.78740150,0.78740150,0.78740150
4.42293546,4.72440900,0.78740150,0.78740150,0.78740150
4.42344106,4.72440900,0.78740150,0.78740150,1.18110200
4.42394666,5.11811000,0.78740150,0.39370070,0.78740150
4.42445226,5.11811000,0.78740150,0.39370070,1.18110200
4.42495786,5.11811000,0.78740150,0.39370070,1.18110200
4.42546346,4.72440900,0.78740150,0.00000000,1.18110200
4.42596906,3.93700800,0.78740150,0.00000000,1.18110200
4.42647466,3.54330700,0.78740150,-0.39370070,1.18110200
4.42698026,2.36220500,0.78740150,-0.39370070,1.18110200
4.42748586,1.96850400,0.78740150,-0.39370070,0.39370070
4.42799146,0.78740150,0.78740150,-0.78740150,0.00000000
4.42849706,-0.39370070,0.00000000,-0.78740150,0.00000000
4.42900266,-1.57480300,0.78740150,-0.78740150,-0.39370070
4.42950826,-2.36220500,0.78740150,-0.78740150,-0.78740150
4.43001386,-3.54330700,0.78740150,-1.18110200,-1.18110200
4.43051946,-4.33070900,0.00000000,-0.78740150,-1.57480300
4.43102506,-5.11811000,0.78740150,-1.18110200,-1.96850400
4.43153066,-5.90551100,0.78740150,-0.78740150,-1.96850400
4.43203626,-6.29921200,0.78740150,-0.78740150,-2.75590500
4.43254186,-6.69291300,0.78740150,-0.39370070,-3.14960600
4.43304746,-7.08661400,0.78740150,-0.39370070,-3.14960600
4.43355306,-6.69291300,0.78740150,-0.39370070,-3.54330700
4.43405866,-6.69291300,0.78740150,-0.39370070,-3.54330700
4.43456426,-6.29921200,0.78740150,0.00000000,-3.54330700
4.43506986,-5.51181100,0.78740150,-0.39370070,-3.54330700
4.43557546,-5.11811000,0.78740150,-0.39370070,-3.54330700
4.43608106,-4.33070900,0.78740150,-0.39370070,-3.14960600
4.43658666,-3.14960600,0.00000000,-0.39370070,-2.75590500
4.43709226,-2.36220500,0.00000000,0.00000000,-2.75590500
4.43759786,-1.18110200,0.78740150,0.00000000,-2.36220500
4.43810346,0.00000000,0.78740150,0.00000000,-1.57480300
4.43860906,0.78740150,0.00000000,0.00000000,-1.18110200
4.43911466,1.57480300,0.78740150,-0.39370070,-0.39370070
4.43962026,2.36220500,0.78740150,-0.39370070,0.00000000
4.44012586,3.54330700,0.00000000,-0.78740150,1.18110200
4.44063146,3.54330700,0.00000000,-1.18110200,1.57480300
4.44113706,4.33070900,0.78740150,-1.18110200,2.75590500
4.44164266,5.11811000,0.00000000,-1.18110200,2.75590500
4.44214826,4.72440900,0.78740150,-1.57480300,3.54330700
4.44265386,4.72440900,0.78740150,-1.57480300,4.33070900
4.44315946,4.33070900,0.78740150,-1.96850400,4.33070900
4.44366506,3.93700800,0.00000000,-2.36220500,4.72440900
4.44417066,3.54330700,0.78740150,-2.36220500,4.72440900
4.44467626,2.75590500,0.78740150,-2.36220500,5.11811000
4.44518186,1.96850400,0.78740150,-2.36220500,5.11811000
4.44568746,1.18110200,0.00000000,-2.36220500,4.72440900
4.44619306,0.78740150,0.00000000,-2.36220500,4.33070900
4.44669866,0.00000000,0.78740150,-1.96850400,4.72440900
4.44720426,-0.78740150,0.78740150,-1.96850400,3.54330700
4.44770986,-1.96850400,0.78740150,-1.57480300,2.75590500
4.44821546,-2.75590500,0.78740150,-1.18110200,2.36220500
4.44872106,-3.54330700,0.00000000,-1.18110200,1.57480300
4.44922666,-3.54330700,0.00000000,-0.78740150,0.78740150
4.44973226,-3.93700800,0.78740150,-0.39370070,0.00000000
4.45023786,-4.33070900,0.78740150,0.00000000,-1.18110200
4.45074346,-4.72440900,0.78740150,0.39370070,-1.57480300
4.45124906,-4.33070900,0.78740150,1.18110200,-3.14960600
4.45175466,-4.33070900,0.00000000,1.57480300,-3.93700800
4.45226026,-3.93700800,0.78740150,1.57480300,-4.72440900
4.45276586,-3.54330700,0.78740150,1.57480300,-5.11811000
4.45327146,-3.14960600,0.78740150,2.36220500,-5.90551100
4.45377706,-2.75590500,0.78740150,2.36220500,-6.29921200
4.45428266,-2.36220500,0.78740150,2.75590500,-6.69291300
4.45478826,-1.57480300,0.78740150,2.75590500,-7.08661400
4.45529386,-1.18110200,0.78740150,2.75590500,-7.08661400
4.45579946,-0.39370070,0.78740150,2.75590500,-6.69291300
4.45630506,0.39370070,0.00000000,2.75590500,-6.69291300
4.45681066,0.78740150,0.78740150,2.36220500,-5.90551100
4.45731626,1.18110200,0.78740150,1.96850400,-5.51181100
4.45782186,1.57480300,0.78740150,1.57480300,-4.72440900
4.45832746,1.96850400,0.00000000,1.18110200,-4.33070900
4.45883306,1.96850400,0.78740150,0.78740150,-3.14960600
4.45933866,1.96850400,0.78740150,0.00000000,-1.96850400
4.45984426,1.96850400,0.78740150,-0.78740150,-0.78740150
4.46034986,1.96850400,0.00000000,-0.78740150,0.78740150
4.46085546,1.57480300,0.78740150,-1.57480300,1.57480300
4.46136106,1.57480300,0.00000000,-2.36220500,2.36220500
4.46186666,1.57480300,0.00000000,-2.75590500,3.54330700
4.46237226,1.18110200,0.00000000,-3.93700800,4.72440900
4.46287786,0.39370070,0.00000000,-3.54330700,5.90551100
4.46338346,0.39370070,0.78740150,-4.33070900,6.29921200
4.46388906,0.00000000,0.78740150,-5.11811000,6.69291300
4.46439466,-0.39370070,0.78740150,-4.72440900,7.08661400
4.46490026,-0.78740150,0.78740150,-5.11811000,7.48031400
4.46540586,-1.18110200,0.78740150,-4.72440900,7.87401500
4.46591146,-1.57480300,0.78740150,-4.72440900,7.08661400
4.46641706,-1.57480300,0.78740150,-4.72440900,7.48031400
4.46692266,-1.96850400,0.00000000,-4.33070900,6.69291300
4.46742826,-1.96850400,0.78740150,-3.93700800,6.29921200
4.46793386,-1.96850400,0.78740150,-3.14960600,5.51181100
4.46843946,-1.96850400,0.78740150,-2.75590500,4.72440900
4.46894506,-1.96850400,0.00000000,-1.96850400,3.54330700
4.46945066,-1.96850400,0.78740150,-1.18110200,2.36220500
4.46995626,-1.57480300,0.00000000,-0.39370070,1.18110200
4.47046186,-1.18110200,0.78740150,0.39370070,0.00000000
4.47096746,-1.57480300,0.78740150,1.18110200,-1.57480300
4.47147306,-0.78740150,0.00000000,1.96850400,-2.75590500
4.47197866,-0.78740150,0.78740150,2.75590500,-3.54330700
4.47248426,-0.78740150,0.78740150,3.14960600,-4.33070900
4.47298986,-0.78740150,0.78740150,3.93700800,-5.11811000
4.47349546,-0.39370070,0.78740150,4.72440900,-6.29921200
4.47400106,-0.39370070,0.78740150,4.72440900,-6.69291300
4.47450666,0.00000000,0.78740150,5.51181100,-7.08661400
4.47501226,-0.39370070,0.00000000,5.11811000,-7.08661400
4.47551786,0.00000000,0.78740150,5.51181100,-7.48031400
4.47602346,0.00000000,0.78740150,5.11811000,-7.48031400
4.47652906,0.00000000,0.78740150,4.72440900,-6.69291300
4.47703466,-0.39370070,0.78740150,4.33070900,-6.69291300
4.47754026,-0.39370070,0.78740150,3.54330700,-5.90551100
4.47804586,-0.39370070,0.00000000,3.14960600,-5.51181100
4.47855146,-0.78740150,0.78740150,2.36220500,-4.33070900
4.47905706,-0.78740150,0.78740150,1.57480300,-3.54330700
4.47956266,-0.78740150,0.78740150,0.78740150,-2.36220500
4.48006826,-0.78740150,0.78740150,-0.39370070,-1.18110200
4.48057386,-0.78740150,0.78740150,-1.57480300,-0.78740150
4.48107946,-0.78740150,0.00000000,-2.36220500,0.78740150
4.48158506,-0.78740150,0.78740150,-3.14960600,1.57480300
4.48209066,-0.78740150,0.78740150,-3.54330700,2.75590500
4.48259626,-0.78740150,0.78740150,-4.33070900,3.54330700
4.48310186,-0.78740150,0.78740150,-5.11811000,3.93700800
4.48360746,-0.39370070,0.78740150,-5.51181100,4.72440900
4.48411306,-0.39370070,0.78740150,-5.90551100,5.11811000
4.48461866,0.00000000,0.78740150,-5.90551100,5.51181100
4.48512426,0.00000000,0.78740150,-6.29921200,5.51181100
4.48562986,0.00000000,0.78740150,-5.90551100,5.51181100
4.48613546,-0.39370070,0.78740150,-5.51181100,5.11811000
4.48664106,0.00000000,0.78740150,-5.51181100,5.11811000
4.48714666,0.00000000,0.78740150,-5.11811000,4.72440900
4.48765226,0.00000000,0.78740150,-4.33070900,3.93700800
4.48815786,0.00000000,0.78740150,-3.93700800,3.54330700
4.48866346,0.39370070,0.78740150,-3.14960600,3.14960600
4.48916906,0.00000000,0.78740150,-2.75590500,1.96850400
4.48967466,0.39370070,0.78740150,-2.36220500,1.18110200
4.49018026,0.00000000,0.78740150,-1.57480300,0.78740150
4.49068586,0.00000000,0.78740150,-0.78740150,0.00000000
4.49119146,-0.39370070,0.78740150,0.00000000,-0.78740150
4.49169706,-0.39370070,0.00000000,0.78740150,-1.57480300
4.49220266,-0.78740150,0.78740150,1.18110200,-1.96850400
4.49270826,-0.78740150,0.78740150,1.96850400,-2.36220500
4.49321386,-1.18110200,0.78740150,2.36220500,-3.14960600
4.49371946,-1.18110200,0.78740150,2.75590500,-3.54330700
4.49422506,-1.57480300,0.78740150,3.14960600,-3.54330700
4.49473066,-1.57480300,0.78740150,3.54330700,-3.93700800
4.49523626,-1.57480300,0.78740150,3.54330700,-4.33070900
4.49574186,-1.57480300,0.78740150,3.54330700,-3.93700800
4.49624746,-2.36220500,0.78740150,3.54330700,-3.93700800
4.49675306,-1.96850400,0.78740150,3.54330700,-3.93700800
4.49725866,-1.96850400,0.78740150,3.14960600,-3.14960600
4.49776426,-1.96850400,0.78740150,3.14960600,-3.54330700
4.49826986,-1.96850400,0.78740150,3.14960600,-3.14960600
4.49877546,-1.57480300,0.78740150,2.75590500,-2.75590500
4.49928106,-1.18110200,0.00000000,2.36220500,-2.36220500
4.49978666,-1.18110200,0.78740150,1.96850400,-1.96850400
4.50029226,-0.78740150,0.78740150,1.57480300,-1.57480300
4.50079786,-0.39370070,0.00000000,1.18110200,-0.78740150
4.50130346,-0.39370070,0.78740150,0.39370070,-0.39370070
4.50180906,0.00000000,0.78740150,0.00000000,0.00000000
4.50231466,0.39370070,0.78740150,0.00000000,0.78740150
4.50282026,0.78740150,0.78740150,-0.78740150,1.18110200
4.50332586,0.78740150,0.00000000,-1.18110200,1.18110200
4.50383146,1.57480300,0.78740150,-1.57480300,1.57480300
4.50433706,1.18110200,0.78740150,-1.57480300,1.96850400
4.50484266,1.57480300,0.00000000,-1.96850400,1.96850400
4.50534826,1.96850400,0.00000000,-2.36220500,1.96850400
4.50585386,1.96850400,0.00000000,-3.14960600,2.36220500
4.50635946,1.57480300,0.00000000,-3.14960600,2.75590500
4.50686506,1.57480300,0.78740150,-3.93700800,2.75590500
4.50737066,1.57480300,0.00000000,-3.93700800,2.75590500
4.50787626,1.18110200,0.00000000,-3.54330700,2.36220500
4.50838186,1.18110200,0.00000000,-4.33070900,2.36220500
4.50888746,0.78740150,0.78740150,-3.93700800,1.96850400
4.50939306,0.78740150,0.78740150,-3.93700800,1.96850400
4.50989866,0.00000000,0.78740150,-3.54330700,1.96850400
4.51040426,-0.39370070,0.00000000,-3.93700800,1.18110200
4.51090986,-0.78740150,0.78740150,-3.54330700,1.18110200
4.51141546,-1.18110200,0.78740150,-3.14960600,0.78740150
4.51192106,-1.57480300,0.78740150,-3.14960600,0.78740150
4.51242666,-1.96850400,0.00000000,-2.75590500,0.39370070
4.51293226,-2.36220500,0.00000000,-1.96850400,0.00000000
4.51343786,-2.75590500,0.78740150,-1.57480300,-0.39370070
4.51394346,-3.54330700,0.78740150,-1.18110200,-0.39370070
4.51444906,-3.54330700,0.78740150,-0.39370070,-0.78740150
4.51495466,-3.93700800,0.78740150,0.00000000,-1.18110200
4.51546026,-3.54330700,0.00000000,0.78740150,-1.18110200
4.51596586,-3.93700800,0.78740150,0.78740150,-1.18110200
4.51647146,-3.93700800,0.78740150,1.57480300,-1.57480300
4.51697706,-3.93700800,0.78740150,1.96850400,-1.57480300
4.51748266,-3.54330700,0.78740150,2.36220500,-1.57480300
4.51798826,-2.75590500,0.00000000,2.75590500,-1.96850400
4.51849386,-2.75590500,0.78740150,2.75590500,-1.57480300
4.51899946,-2.36220500,0.78740150,3.14960600,-1.57480300
4.51950506,-1.96850400,0.78740150,3.14960600,-1.96850400
4.52001066,-1.57480300,0.78740150,3.14960600,-1.57480300
4.52051626,-0.78740150,0.00000000,3.14960600,-1.57480300
4.52102186,0.00000000,0.00000000,2.75590500,-1.96850400
4.52152746,0.39370070,0.00000000,2.75590500,-2.36220500
4.52203306,1.18110200,0.00000000,2.75590500,-1.96850400
4.52253866,1.57480300,0.78740150,1.96850400,-1.57480300
4.52304426,1.57480300,0.78740150,1.57480300,-1.96850400
4.52354986,2.36220500,0.00000000,0.39370070,-1.57480300
4.52405546,2.36220500,0.78740150,0.39370070,-1.18110200
4.52456106,2.75590500,0.78740150,0.00000000,-1.57480300
4.52506666,3.14960600,0.00000000,-0.39370070,-1.18110200
4.52557226,3.14960600,0.00000000,-0.78740150,-1.18110200
4.52607786,3.14960600,0.00000000,-1.57480300,-0.78740150
4.52658346,2.75590500,0.00000000,-1.96850400,-0.78740150
4.52708906,2.75590500,0.78740150,-2.75590500,-0.78740150
4.52759466,2.36220500,0.78740150,-2.75590500,-0.39370070
4.52810026,1.96850400,0.78740150,-3.14960600,-0.39370070
4.52860586,1.57480300,0.78740150,-3.14960600,-0.39370070
4.52911146,1.18110200,0.78740150,-3.14960600,0.39370070
4.52961706,0.39370070,0.78740150,-3.54330700,0.78740150
4.53012266,0.00000000,0.78740150,-3.54330700,1.18110200
4.53062826,-0.78740150,0.78740150,-3.54330700,1.18110200
4.53113386,-1.18110200,0.78740150,-3.14960600,1.18110200
4.53163946,-1.96850400,0.00000000,-2.75590500,1.57480300
4.53214506,-2.36220500,0.78740150,-2.36220500,1.57480300
4.53265066,-2.75590500,0.78740150,-1.96850400,1.96850400
4.53315626,-3.54330700,0.78740150,-1.96850400,1.96850400
4.53366186,-3.54330700,0.78740150,-1.18110200,2.36220500
4.53416746,-3.93700800,0.78740150,-1.18110200,1.96850400
4.53467306,-4.33070900,0.00000000,-0.39370070,1.96850400
4.53517866,-4.33070900,0.78740150,-0.39370070,2.36220500
4.53568426,-4.33070900,0.78740150,0.39370070,1.96850400
4.53618986,-3.93700800,0.78740150,0.78740150,1.57480300
4.53669546,-3.93700800,0.00000000,0.78740150,1.18110200
4.53720106,-3.54330700,0.78740150,1.18110200,1.18110200
4.53770666,-3.14960600,0.78740150,1.57480300,0.78740150
4.53821226,-2.75590500,0.00000000,1.57480300,0.78740150
4.53871786,-1.96850400,0.00000000,1.57480300,0.00000000
4.53922346,-1.57480300,0.78740150,1.57480300,-0.39370070
4.53972906,-1.18110200,0.78740150,1.57480300,-0.78740150
4.54023466,-0.78740150,0.78740150,1.57480300,-1.18110200
4.54074026,0.39370070,0.78740150,1.18110200,-1.18110200
4.54124586,0.78740150,0.00000000,1.18110200,-1.18110200
4.54175146,0.78740150,0.00000000,0.78740150,-1.57480300
4.54225706,1.57480300,0.78740150,0.78740150,-1.96850400
4.54276266,1.96850400,0.00000000,0.39370070,-1.96850400
4.54326826,2.36220500,0.78740150,-0.39370070,-1.96850400
4.54377386,2.36220500,0.78740150,-0.78740150,-1.96850400
4.54427946,2.36220500,0.78740150,-1.18110200,-1.96850400
4.54478506,2.36220500,0.78740150,-1.18110200,-1.57480300
4.54529066,2.36220500,0.78740150,-1.57480300,-1.57480300
4.54579626,2.36220500,0.78740150,-1.96850400,-1.18110200
4.54630186,2.36220500,0.78740150,-1.96850400,-0.78740150
4.54680746,1.96850400,0.00000000,-2.36220500,-0.78740150
4.54731306,1.57480300,0.78740150,-2.75590500,-0.39370070
4.54781866,1.18110200,0.78740150,-2.36220500,-0.39370070
4.54832426,1.18110200,0.78740150,-2.75590500,0.00000000
4.54882986,0.39370070,0.78740150,-2.75590500,0.39370070
4.54933546,0.39370070,0.78740150,-2.75590500,0.78740150
4.54984106,-0.39370070,0.78740150,-2.75590500,1.18110200
4.55034666,-0.39370070,0.78740150,-2.36220500,1.18110200
4.55085226,-1.18110200,0.78740150,-1.96850400,0.78740150
4.55135786,-1.18110200,0.78740150,-1.57480300,1.18110200
4.55186346,-1.57480300,0.78740150,-1.18110200,1.18110200
4.55236906,-1.96850400,0.78740150,-1.18110200,1.18110200
4.55287466,-2.36220500,0.00000000,-0.78740150,1.18110200
4.55338026,-2.36220500,0.78740150,-0.39370070,0.78740150
4.55388586,-2.75590500,0.78740150,0.39370070,0.39370070
4.55439146,-2.75590500,0.78740150,0.78740150,0.39370070
4.55489706,-2.36220500,0.00000000,1.18110200,0.00000000
4.55540266,-2.75590500,0.00000000,1.57480300,-0.39370070
4.55590826,-2.36220500,0.78740150,1.96850400,-0.78740150
4.55641386,-2.75590500,0.78740150,1.96850400,-1.18110200
4.55691946,-2.36220500,0.78740150,1.96850400,-1.18110200
4.55742506,-2.36220500,0.78740150,2.75590500,-1.57480300
4.55793066,-1.57480300,0.78740150,2.75590500,-1.57480300
4.55843626,-1.57480300,0.78740150,2.75590500,-2.36220500
4.55894186,-1.57480300,0.78740150,2.36220500,-1.96850400
4.55944746,-1.57480300,0.78740150,1.96850400,-2.75590500
4.55995306,-1.18110200,0.78740150,1.96850400,-2.75590500
4.56045866,-1.18110200,0.78740150,1.57480300,-2.36220500
4.56096426,-0.78740150,0.78740150,0.78740150,-1.96850400
4.56146986,-0.78740150,0.78740150,0.78740150,-2.36220500
4.56197546,-0.78740150,0.00000000,0.39370070,-1.96850400
4.56248106,0.00000000,0.78740150,0.00000000,-1.96850400
4.56298666,0.00000000,0.00000000,-0.78740150,-1.96850400
4.56349226,0.00000000,0.78740150,-1.18110200,-1.18110200
4.56399786,0.00000000,0.78740150,-1.96850400,-0.78740150
4.56450346,0.00000000,0.78740150,-2.75590500,-0.78740150
4.56500906,0.00000000,0.78740150,-2.36220500,0.00000000
4.56551466,0.78740150,0.78740150,-3.14960600,0.39370070
4.56602026,0.78740150,0.78740150,-3.14960600,0.78740150
4.56652586,0.78740150,0.78740150,-3.54330700,0.78740150
4.56703146,0.78740150,0.00000000,-3.93700800,1.18110200
4.56753706,1.18110200,0.78740150,-3.54330700,1.18110200
4.56804266,1.18110200,0.78740150,-3.93700800,1.57480300
4.56854826,1.18110200,0.78740150,-3.93700800,2.36220500
4.56905386,1.18110200,0.78740150,-3.54330700,2.36220500
4.56955946,1.18110200,0.78740150,-3.54330700,2.36220500
4.57006506,1.57480300,0.00000000,-3.14960600,2.36220500
4.57057066,1.57480300,0.00000000,-2.36220500,2.36220500
4.57107626,1.18110200,0.78740150,-1.96850400,2.36220500
4.57158186,1.57480300,0.78740150,-1.57480300,2.36220500
4.57208746,1.57480300,0.78740150,-0.39370070,1.96850400
4.57259306,1.18110200,0.78740150,0.00000000,1.96850400
4.57309866,0.78740150,0.78740150,0.39370070,1.57480300
4.57360426,0.39370070,0.78740150,0.78740150,1.57480300
4.57410986,0.00000000,0.78740150,1.57480300,1.18110200
4.57461546,0.00000000,0.78740150,1.96850400,0.39370070
4.57512106,-0.39370070,0.00000000,2.36220500,0.00000000
4.57562666,-0.78740150,0.78740150,2.75590500,-0.39370070
4.57613226,-1.18110200,0.00000000,2.75590500,-0.39370070
4.57663786,-1.57480300,0.78740150,2.75590500,-0.78740150
4.57714346,-1.96850400,0.78740150,2.75590500,-1.18110200
4.57764906,-1.96850400,0.78740150,2.75590500,-1.57480300
4.57815466,-2.36220500,0.78740150,2.36220500,-1.96850400
4.57866026,-2.75590500,0.78740150,2.75590500,-2.36220500
4.57916586,-3.14960600,0.78740150,1.96850400,-2.36220500
4.57967146,-3.14960600,0.78740150,1.57480300,-2.75590500
4.58017706,-3.54330700,0.78740150,1.18110200,-2.75590500
4.58068266,-3.93700800,0.78740150,0.39370070,-2.36220500
4.58118826,-4.33070900,0.78740150,0.00000000,-2.36220500
4.58169386,-3.93700800,0.78740150,0.00000000,-2.36220500
4.58219946,-3.54330700,0.78740150,-0.78740150,-1.96850400
4.58270506,-3.54330700,0.78740150,-1.18110200,-1.57480300
4.58321066,-3.54330700,0.78740150,-1.96850400,-1.18110200
4.58371626,-3.54330700,0.78740150,-2.36220500,-1.18110200
4.58422186,-3.14960600,0.00000000,-2.36220500,-0.78740150
4.58472746,-2.75590500,0.78740150,-2.36220500,-0.39370070
4.58523306,-2.36220500,0.00000000,-2.75590500,0.39370070
4.58573866,-1.96850400,0.00000000,-2.75590500,0.78740150
4.58624426,-1.18110200,0.78740150,-3.14960600,1.18110200
4.58674986,-0.39370070,0.78740150,-2.75590500,1.57480300
4.58725546,0.00000000,0.78740150,-2.36220500,1.57480300
4.58776106,0.39370070,0.78740150,-2.36220500,1.96850400
4.58826666,1.18110200,0.78740150,-2.36220500,1.96850400
4.58877226,1.57480300,0.78740150,-1.96850400,1.96850400
4.58927786,2.36220500,0.00000000,-1.96850400,2.36220500
4.58978346,2.36220500,0.78740150,-1.57480300,2.36220500
4.59028906,2.36220500,0.78740150,-1.18110200,1.96850400
4.59079466,2.75590500,0.78740150,-0.39370070,1.96850400
4.59130026,3.14960600,0.78740150,-0.39370070,1.18110200
4.59180586,3.54330700,0.78740150,0.39370070,0.78740150
4.59231146,3.54330700,0.00000000,0.39370070,0.78740150
4.59281706,3.14960600,0.78740150,0.39370070,0.00000000
4.59332266,3.54330700,0.78740150,0.78740150,-0.39370070
4.59382826,3.14960600,0.00000000,0.78740150,-0.78740150
4.59433386,2.75590500,0.78740150,0.78740150,-1.18110200
4.59483946,2.75590500,0.78740150,1.18110200,-1.57480300
4.59534506,1.96850400,0.78740150,1.18110200,-1.96850400
4.59585066,1.96850400,0.78740150,1.18110200,-1.96850400
4.59635626,1.57480300,0.78740150,1.18110200,-2.36220500
4.59686186,0.78740150,0.78740150,0.78740150,-2.36220500
4.59736746,0.00000000,0.78740150,0.78740150,-2.75590500
4.59787306,-0.39370070,0.78740150,0.78740150,-2.75590500
4.59837866,-1.18110200,0.78740150,0.39370070,-2.75590500
4.59888426,-1.18110200,0.78740150,0.39370070,-2.36220500
4.59938986,-1.96850400,0.78740150,0.00000000,-1.96850400
4.59989546,-2.75590500,0.78740150,-0.39370070,-1.96850400
4.60040106,-3.14960600,0.78740150,-0.39370070,-1.18110200
4.60090666,-3.54330700,0.78740150,-0.39370070,-0.78740150
4.60141226,-3.93700800,0.78740150,-0.78740150,-0.78740150
4.60191786,-4.33070900,0.78740150,-0.78740150,-0.39370070
4.60242346,-4.33070900,0.78740150,-0.78740150,-0.39370070
4.60292906,-4.33070900,0.78740150,-1.18110200,0.39370070
4.60343466,-4.72440900,0.00000000,-1.18110200,0.39370070
4.60394026,-4.72440900,0.78740150,-1.18110200,0.78740150
4.60444586,-4.33070900,0.78740150,-1.18110200,0.78740150
4.60495146,-3.93700800,0.78740150,-1.18110200,1.18110200
4.60545706,-3.93700800,0.78740150,-1.18110200,0.78740150
4.60596266,-3.54330700,0.78740150,-0.78740150,1.18110200
4.60646826,-3.14960600,0.78740150,-1.18110200,0.78740150
4.60697386,-2.75590500,0.78740150,-0.78740150,0.78740150
4.60747946,-1.96850400,0.78740150,-0.78740150,0.39370070
4.60798506,-1.57480300,0.78740150,-0.78740150,-0.39370070
4.60849066,-0.78740150,0.00000000,-0.39370070,-0.39370070
4.60899626,-0.78740150,0.78740150,-0.39370070,-0.39370070
4.60950186,0.00000000,0.78740150,-0.78740150,-0.78740150
4.61000746,0.39370070,0.78740150,-0.39370070,-0.39370070
4.61051306,0.78740150,0.78740150,-0.39370070,-1.18110200
4.61101866,1.57480300,0.78740150,-0.39370070,-1.18110200
4.61152426,1.57480300,0.78740150,-0.39370070,-0.78740150
4.61202986,1.96850400,0.78740150,0.00000000,-1.18110200
4.61253546,2.75590500,0.78740150,0.00000000,-0.78740150
4.61304106,2.36220500,0.78740150,0.00000000,-0.78740150
4.61354666,2.75590500,0.78740150,-0.39370070,-0.39370070
4.61405226,2.36220500,0.78740150,-0.39370070,0.00000000
4.61455786,2.75590500,0.78740150,-0.39370070,0.39370070
4.61506346,2.36220500,0.78740150,-0.39370070,0.39370070
4.61556906,2.75590500,0.78740150,-0.39370070,1.18110200
4.61607466,2.36220500,0.78740150,-0.39370070,1.18110200
4.61658026,1.96850400,0.00000000,-0.78740150,1.96850400
4.61708586,1.18110200,0.78740150,-0.78740150,2.36220500
4.61759146,1.57480300,0.78740150,-0.78740150,2.36220500
4.61809706,0.78740150,0.00000000,-0.78740150,2.75590500
4.61860266,0.78740150,0.78740150,-0.78740150,2.75590500
