Time,Channel A,Channel B,Channel C,Channel D
4.54175361,2.36220500,0.78740150,0.78740150,0.00000000
4.54225921,2.75590500,0.78740150,0.39370070,-0.39370070
4.54276481,2.75590500,0.78740150,0.00000000,-0.78740150
4.54327041,3.14960600,0.78740150,-0.39370070,-0.78740150
4.54377601,3.14960600,0.78740150,-0.78740150,-0.39370070
4.54428161,3.54330700,0.78740150,-1.18110200,-0.39370070
4.54478721,3.14960600,0.78740150,-1.57480300,-0.39370070
4.54529281,2.75590500,0.78740150,-1.96850400,0.00000000
4.54579841,2.75590500,0.78740150,-1.57480300,0.00000000
4.54630401,2.36220500,0.78740150,-2.36220500,0.39370070
4.54680961,1.96850400,0.78740150,-2.36220500,1.18110200
4.54731521,1.57480300,0.78740150,-1.96850400,1.57480300
4.54782081,1.18110200,0.00000000,-2.36220500,1.57480300
4.54832641,0.39370070,0.78740150,-2.36220500,1.57480300
4.54883201,0.00000000,0.78740150,-1.96850400,1.96850400
4.54933761,-0.78740150,0.78740150,-1.57480300,2.36220500
4.54984321,-0.78740150,0.78740150,-1.18110200,3.14960600
4.55034881,-1.18110200,0.78740150,-1.18110200,3.14960600
4.55085441,-1.57480300,0.78740150,-0.39370070,3.14960600
4.55136001,-1.96850400,0.00000000,0.00000000,3.14960600
4.55186561,-1.96850400,0.78740150,0.39370070,3.14960600
4.55237121,-2.36220500,0.78740150,0.78740150,2.75590500
4.55287681,-2.36220500,0.78740150,1.18110200,3.14960600
4.55338241,-2.75590500,0.78740150,1.96850400,3.14960600
4.55388801,-1.96850400,0.00000000,2.75590500,2.75590500
4.55439361,-2.36220500,0.78740150,2.75590500,2.75590500
4.55489921,-2.36220500,0.78740150,3.14960600,2.36220500
4.55540481,-1.96850400,0.78740150,3.54330700,1.96850400
4.55591041,-1.96850400,0.78740150,3.54330700,1.18110200
4.55641601,-1.57480300,0.78740150,3.93700800,1.18110200
4.55692161,-1.57480300,0.78740150,3.93700800,0.78740150
4.55742721,-1.18110200,0.78740150,3.93700800,0.39370070
4.55793281,-0.78740150,0.78740150,3.14960600,0.39370070
4.55843841,-0.39370070,0.78740150,3.54330700,-0.39370070
4.55894401,-0.39370070,0.78740150,3.14960600,-0.39370070
4.55944961,0.00000000,0.00000000,2.75590500,-0.39370070
4.55995521,0.00000000,0.78740150,2.36220500,-0.39370070
4.56046081,0.78740150,0.78740150,1.57480300,-0.78740150
4.56096641,0.39370070,0.78740150,1.18110200,-0.39370070
4.56147201,0.39370070,0.78740150,0.39370070,-0.39370070
4.56197761,0.78740150,0.78740150,0.00000000,-0.39370070
4.56248321,0.78740150,0.78740150,-0.78740150,-0.39370070
4.56298881,0.78740150,0.78740150,-1.57480300,0.39370070
4.56349441,0.78740150,0.78740150,-1.96850400,0.78740150
4.56400001,0.78740150,0.78740150,-2.75590500,1.18110200
4.56450561,0.78740150,0.78740150,-3.14960600,1.57480300
4.56501121,0.78740150,0.78740150,-3.54330700,1.96850400
4.56551681,0.78740150,0.78740150,-3.54330700,1.96850400
4.56602241,0.78740150,0.78740150,-3.54330700,2.75590500
4.56652801,0.78740150,0.78740150,-3.93700800,2.75590500
4.56703361,1.18110200,0.00000000,-3.54330700,3.14960600
4.56753921,1.18110200,0.78740150,-3.93700800,3.14960600
4.56804481,0.78740150,0.78740150,-3.54330700,3.93700800
4.56855041,0.78740150,0.78740150,-3.54330700,3.54330700
4.56905601,0.78740150,0.78740150,-2.36220500,4.33070900
4.56956161,1.18110200,0.00000000,-1.96850400,3.93700800
4.57006721,1.18110200,0.78740150,-1.57480300,4.72440900
4.57057281,0.78740150,0.78740150,-0.78740150,4.33070900
4.57107841,0.78740150,0.78740150,0.00000000,4.33070900
4.57158401,1.18110200,0.78740150,0.78740150,3.93700800
4.57208961,0.39370070,0.78740150,1.57480300,3.93700800
4.57259521,0.78740150,0.78740150,1.96850400,4.33070900
4.57310081,0.78740150,0.78740150,3.14960600,3.54330700
4.57360641,0.39370070,0.00000000,3.14960600,3.14960600
4.57411201,0.39370070,0.78740150,3.93700800,2.75590500
4.57461761,0.39370070,0.00000000,3.93700800,2.36220500
4.57512321,0.00000000,0.78740150,4.33070900,1.57480300
4.57562881,0.00000000,0.78740150,4.33070900,1.18110200
4.57613441,-0.39370070,0.78740150,4.33070900,1.18110200
4.57664001,-0.78740150,0.78740150,4.33070900,0.39370070
4.57714561,-0.78740150,0.78740150,3.93700800,0.39370070
4.57765121,-0.78740150,0.78740150,4.33070900,-0.39370070
4.57815681,-1.57480300,0.78740150,3.54330700,-0.39370070
4.57866241,-1.57480300,0.00000000,2.75590500,-0.39370070
4.57916801,-1.96850400,0.78740150,1.96850400,-0.78740150
4.57967361,-2.36220500,0.78740150,1.57480300,-0.78740150
4.58017921,-2.36220500,0.78740150,0.78740150,-0.78740150
4.58068481,-2.36220500,0.00000000,0.00000000,-0.78740150
4.58119041,-2.75590500,0.78740150,0.00000000,-0.39370070
4.58169601,-2.75590500,0.78740150,-0.78740150,-0.78740150
4.58220161,-2.75590500,0.78740150,-1.18110200,-0.39370070
4.58270721,-2.75590500,0.78740150,-1.96850400,0.39370070
4.58321281,-2.75590500,0.78740150,-2.36220500,1.18110200
4.58371841,-2.36220500,0.78740150,-2.75590500,1.18110200
4.58422401,-2.36220500,0.78740150,-2.75590500,1.18110200
4.58472961,-1.96850400,0.78740150,-2.75590500,1.96850400
4.58523521,-1.57480300,0.78740150,-2.75590500,2.36220500
4.58574081,-1.18110200,0.78740150,-2.75590500,2.75590500
4.58624641,-0.39370070,0.00000000,-2.75590500,3.14960600
4.58675201,0.00000000,0.78740150,-2.75590500,3.54330700
4.58725761,0.39370070,0.78740150,-1.96850400,4.33070900
4.58776321,0.78740150,0.00000000,-1.57480300,4.33070900
4.58826881,1.57480300,0.78740150,-1.18110200,3.93700800
4.58877441,1.57480300,0.78740150,-0.78740150,4.33070900
4.58928001,2.36220500,0.78740150,-0.39370070,4.33070900
4.58978561,2.36220500,0.78740150,0.00000000,3.93700800
4.59029121,2.75590500,0.78740150,0.39370070,3.93700800
4.59079681,3.54330700,0.78740150,0.78740150,3.14960600
4.59130241,3.14960600,0.78740150,1.18110200,3.14960600
4.59180801,3.54330700,0.78740150,1.57480300,2.75590500
4.59231361,3.54330700,0.78740150,1.57480300,2.36220500
4.59281921,3.54330700,0.78740150,2.36220500,1.57480300
4.59332481,3.54330700,0.78740150,2.75590500,0.78740150
4.59383041,3.14960600,0.78740150,2.36220500,0.39370070
4.59433601,3.14960600,0.78740150,1.96850400,0.00000000
4.59484161,2.75590500,0.78740150,1.96850400,-0.39370070
4.59534721,3.14960600,0.78740150,1.96850400,-0.78740150
4.59585281,1.96850400,0.78740150,1.57480300,-0.78740150
4.59635841,1.18110200,0.78740150,1.57480300,-1.18110200
4.59686401,1.18110200,0.78740150,1.57480300,-1.18110200
4.59736961,0.39370070,0.78740150,1.18110200,-1.57480300
4.59787521,0.00000000,0.78740150,1.57480300,-0.78740150
4.59838081,-0.78740150,0.78740150,0.78740150,-0.39370070
4.59888641,-1.18110200,0.78740150,0.39370070,-0.78740150
4.59939201,-1.96850400,0.78740150,0.00000000,0.00000000
4.59989761,-2.36220500,0.78740150,-0.39370070,0.00000000
4.60040321,-2.75590500,0.78740150,-0.39370070,0.78740150
4.60090881,-3.14960600,0.78740150,-0.39370070,1.57480300
4.60141441,-3.14960600,0.78740150,-0.39370070,1.57480300
4.60192001,-3.93700800,0.78740150,-0.39370070,1.96850400
4.60242561,-3.93700800,0.78740150,-0.39370070,2.36220500
4.60293121,-3.93700800,0.78740150,-0.78740150,2.75590500
4.60343681,-4.33070900,0.78740150,-0.78740150,3.14960600
4.60394241,-4.33070900,0.78740150,-0.39370070,3.14960600
4.60444801,-3.93700800,0.78740150,-0.39370070,3.54330700
4.60495361,-3.93700800,0.78740150,-0.39370070,3.54330700
4.60545921,-3.14960600,0.78740150,-0.39370070,3.14960600
4.60596481,-3.14960600,0.78740150,-0.39370070,3.54330700
4.60647041,-2.75590500,0.00000000,-0.39370070,3.14960600
4.60697601,-1.96850400,0.78740150,-0.39370070,3.14960600
4.60748161,-1.57480300,0.00000000,-0.39370070,2.75590500
4.60798721,-1.18110200,0.78740150,0.00000000,2.75590500
4.60849281,-0.39370070,0.78740150,0.00000000,1.96850400
4.60899841,0.39370070,0.78740150,0.39370070,1.57480300
4.60950401,1.18110200,0.78740150,0.78740150,1.18110200
4.61000961,1.57480300,0.00000000,0.78740150,1.18110200
4.61051521,1.96850400,0.78740150,0.78740150,0.78740150
4.61102081,2.36220500,0.78740150,0.39370070,0.78740150
4.61152641,2.75590500,0.78740150,0.39370070,0.78740150
4.61203201,3.14960600,0.78740150,0.39370070,0.78740150
4.61253761,3.14960600,0.78740150,0.78740150,0.78740150
4.61304321,3.14960600,0.78740150,1.18110200,0.78740150
4.61354881,3.54330700,0.78740150,0.78740150,1.18110200
4.61405441,3.14960600,0.78740150,0.78740150,1.57480300
4.61456001,3.14960600,0.78740150,0.39370070,1.57480300
4.61506561,3.14960600,0.78740150,0.39370070,2.36220500
4.61557121,2.75590500,0.78740150,0.39370070,2.75590500
4.61607681,2.36220500,0.78740150,0.39370070,2.75590500
4.61658241,1.96850400,0.78740150,0.00000000,3.54330700
4.61708801,1.57480300,0.78740150,0.00000000,3.54330700
4.61759361,1.57480300,0.00000000,0.00000000,3.93700800
4.61809921,1.18110200,0.78740150,-0.39370070,4.33070900
4.61860481,0.39370070,0.78740150,-0.39370070,3.93700800
4.61911041,0.39370070,0.78740150,-0.39370070,4.33070900
4.61961601,0.00000000,0.00000000,-0.39370070,4.33070900
4.62012161,-0.78740150,0.78740150,-0.39370070,4.33070900
4.62062721,-0.78740150,0.78740150,-0.39370070,3.54330700
4.62113281,-1.18110200,0.78740150,-0.39370070,3.93700800
4.62163841,-1.57480300,0.78740150,-0.39370070,3.54330700
4.62214401,-1.57480300,0.78740150,-0.39370070,2.75590500
4.62264961,-1.57480300,0.78740150,0.00000000,2.36220500
4.62315521,-2.36220500,0.78740150,0.00000000,1.57480300
4.62366081,-1.96850400,0.78740150,0.39370070,1.18110200
4.62416641,-1.57480300,0.78740150,0.39370070,0.39370070
4.62467201,-1.96850400,0.78740150,0.78740150,-0.39370070
4.62517761,-1.96850400,0.78740150,0.78740150,-0.78740150
4.62568321,-1.96850400,0.78740150,1.18110200,-1.57480300
4.62618881,-1.57480300,0.78740150,1.18110200,-1.57480300
4.62669441,-1.96850400,0.78740150,0.78740150,-1.96850400
4.62720001,-1.57480300,0.78740150,1.18110200,-2.36220500
4.62770561,-1.57480300,0.78740150,1.57480300,-2.75590500
4.62821121,-1.18110200,0.78740150,1.57480300,-2.36220500
4.62871681,-1.57480300,0.78740150,1.57480300,-2.36220500
4.62922241,-1.18110200,0.78740150,1.57480300,-2.36220500
4.62972801,-1.57480300,0.78740150,1.57480300,-1.96850400
4.63023361,-1.18110200,0.78740150,1.57480300,-1.57480300
4.63073921,-0.78740150,0.78740150,1.18110200,-0.78740150
4.63124481,-1.18110200,0.78740150,1.18110200,-0.39370070
4.63175041,-1.57480300,0.78740150,1.18110200,0.39370070
4.63225601,-1.18110200,0.78740150,0.39370070,0.78740150
4.63276161,-1.18110200,0.78740150,0.39370070,1.57480300
4.63326721,-1.18110200,0.78740150,0.00000000,2.36220500
4.63377281,-0.78740150,0.00000000,-0.39370070,2.75590500
4.63427841,-0.78740150,0.78740150,-0.39370070,3.54330700
4.63478401,-0.39370070,0.78740150,-0.78740150,3.93700800
4.63528961,0.00000000,0.78740150,-0.78740150,4.72440900
4.63579521,0.00000000,0.78740150,-1.18110200,5.11811000
4.63630081,0.39370070,0.78740150,-1.18110200,5.51181100
4.63680641,0.78740150,0.78740150,-1.57480300,5.90551100
4.63731201,1.18110200,0.78740150,-1.57480300,5.90551100
4.63781760,1.57480300,0.00000000,-1.57480300,5.90551100
4.63832320,1.57480300,0.78740150,-1.18110200,5.11811000
4.63882880,2.36220500,0.78740150,-1.57480300,5.11811000
4.63933440,2.75590500,0.78740150,-1.18110200,5.11811000
4.63984000,2.36220500,0.78740150,-1.57480300,4.72440900
4.64034560,2.75590500,0.78740150,-1.18110200,3.93700800
4.64085120,3.14960600,0.78740150,-1.18110200,3.93700800
4.64135680,3.14960600,0.78740150,-0.39370070,3.14960600
4.64186240,3.14960600,0.78740150,-0.39370070,2.36220500
4.64236800,3.14960600,0.78740150,0.00000000,1.96850400
4.64287360,3.14960600,0.78740150,-0.39370070,1.18110200
4.64337920,2.75590500,0.78740150,0.39370070,0.78740150
4.64388480,2.36220500,0.78740150,0.39370070,0.39370070
4.64439040,1.57480300,0.78740150,0.78740150,-0.39370070
4.64489600,1.57480300,0.00000000,1.18110200,-0.78740150
4.64540160,1.18110200,0.78740150,1.18110200,-1.18110200
4.64590720,0.00000000,0.00000000,1.57480300,-1.18110200
4.64641280,-0.78740150,0.78740150,1.18110200,-1.57480300
4.64691840,-0.78740150,0.78740150,1.57480300,-1.57480300
4.64742400,-1.57480300,0.78740150,1.96850400,-1.96850400
4.64792960,-1.96850400,0.78740150,2.36220500,-1.96850400
4.64843520,-2.36220500,0.78740150,2.36220500,-1.57480300
4.64894080,-2.75590500,0.78740150,1.96850400,-1.18110200
4.64944640,-3.14960600,0.78740150,1.96850400,-1.18110200
4.64995200,-3.93700800,0.78740150,1.96850400,-0.78740150
4.65045760,-3.93700800,0.78740150,1.57480300,-0.39370070
4.65096320,-3.93700800,0.78740150,1.57480300,0.00000000
4.65146880,-3.93700800,0.78740150,1.57480300,0.78740150
4.65197440,-3.93700800,0.78740150,1.18110200,1.18110200
4.65248000,-3.54330700,0.78740150,1.18110200,1.57480300
4.65298560,-3.14960600,0.78740150,1.18110200,2.36220500
4.65349120,-2.75590500,0.78740150,0.78740150,2.36220500
4.65399680,-2.36220500,0.78740150,1.18110200,3.14960600
4.65450240,-1.96850400,0.78740150,0.39370070,3.54330700
4.65500800,-1.57480300,0.78740150,0.00000000,3.93700800
4.65551360,-0.78740150,0.78740150,-0.39370070,4.33070900
4.65601920,-0.39370070,0.00000000,-0.39370070,4.72440900
4.65652480,0.00000000,0.78740150,-0.39370070,4.72440900
4.65703040,0.39370070,0.78740150,-0.39370070,4.72440900
4.65753600,0.78740150,0.78740150,-0.39370070,4.72440900
4.65804160,1.57480300,0.78740150,-0.78740150,4.72440900
4.65854720,1.96850400,0.78740150,-1.18110200,4.72440900
4.65905280,2.36220500,0.78740150,-1.18110200,4.33070900
4.65955840,2.75590500,0.00000000,-1.18110200,4.33070900
4.66006400,2.75590500,0.78740150,-1.18110200,3.54330700
4.66056960,2.36220500,0.78740150,-1.18110200,3.14960600
4.66107520,3.14960600,0.78740150,-1.18110200,2.75590500
4.66158080,2.75590500,0.78740150,-1.18110200,2.36220500
4.66208640,2.75590500,0.78740150,-1.18110200,1.96850400
4.66259200,2.36220500,0.78740150,-0.78740150,1.57480300
4.66309760,1.96850400,0.78740150,-0.78740150,1.18110200
4.66360320,1.96850400,0.00000000,-0.39370070,0.78740150
4.66410880,1.96850400,0.78740150,-0.39370070,0.39370070
4.66461440,1.57480300,0.78740150,-0.39370070,0.39370070
4.66512000,1.18110200,0.78740150,0.00000000,0.00000000
4.66562560,0.78740150,0.78740150,0.39370070,-0.39370070
4.66613120,0.39370070,0.78740150,0.39370070,-0.78740150
4.66663680,0.00000000,0.78740150,0.78740150,-0.78740150
4.66714240,-0.39370070,0.78740150,0.78740150,-0.39370070
4.66764800,-0.78740150,0.78740150,0.78740150,0.00000000
4.66815360,-0.78740150,0.78740150,0.78740150,0.00000000
4.66865920,-1.18110200,0.78740150,1.18110200,0.00000000
4.66916480,-1.57480300,0.78740150,1.96850400,0.00000000
4.66967040,-1.18110200,0.78740150,1.57480300,0.39370070
4.67017600,-1.57480300,0.78740150,1.57480300,1.18110200
4.67068160,-1.57480300,0.78740150,1.57480300,1.18110200
4.67118720,-1.96850400,0.78740150,1.18110200,1.57480300
4.67169280,-1.96850400,0.78740150,1.18110200,1.96850400
4.67219840,-2.36220500,0.78740150,1.18110200,1.96850400
4.67270400,-1.96850400,0.78740150,1.18110200,2.36220500
4.67320960,-1.96850400,0.78740150,0.78740150,2.36220500
4.67371520,-1.96850400,0.78740150,1.18110200,2.36220500
4.67422080,-1.96850400,0.78740150,1.18110200,2.36220500
4.67472640,-1.96850400,0.78740150,0.78740150,2.36220500
4.67523200,-1.57480300,0.78740150,0.39370070,2.75590500
4.67573760,-1.57480300,0.78740150,0.39370070,2.36220500
4.67624320,-1.57480300,0.78740150,-0.39370070,2.36220500
4.67674880,-1.57480300,0.00000000,-0.39370070,2.36220500
4.67725440,-1.18110200,0.78740150,-0.39370070,2.36220500
4.67776000,-0.78740150,0.78740150,-0.78740150,1.57480300
4.67826560,-1.18110200,0.78740150,-0.78740150,1.57480300
4.67877120,-0.78740150,0.78740150,-1.18110200,1.57480300
4.67927680,0.00000000,0.00000000,-1.18110200,1.18110200
4.67978240,0.00000000,0.00000000,-1.18110200,1.18110200
4.68028800,0.00000000,0.00000000,-1.18110200,1.18110200
4.68079360,0.39370070,0.00000000,-1.18110200,0.78740150
4.68129920,0.78740150,0.78740150,-1.18110200,0.78740150
4.68180480,0.78740150,0.78740150,-1.18110200,0.78740150
4.68231040,1.18110200,0.78740150,-1.18110200,0.78740150
4.68281600,1.18110200,0.78740150,-1.18110200,0.78740150
4.68332160,1.57480300,0.78740150,-0.78740150,0.78740150
4.68382720,1.57480300,0.78740150,-0.78740150,1.18110200
4.68433280,1.57480300,0.78740150,-0.39370070,1.18110200
4.68483840,1.96850400,0.78740150,0.00000000,1.18110200
4.68534400,2.36220500,0.78740150,0.39370070,1.57480300
4.68584960,2.36220500,0.78740150,0.78740150,1.57480300
4.68635520,2.36220500,0.78740150,0.39370070,1.96850400
4.68686080,1.96850400,0.78740150,0.78740150,2.36220500
4.68736640,2.36220500,0.78740150,0.78740150,2.75590500
4.68787200,1.96850400,0.78740150,1.18110200,3.14960600
4.68837760,1.96850400,0.78740150,1.57480300,3.14960600
4.68888320,1.57480300,0.00000000,1.57480300,3.54330700
4.68938880,1.57480300,0.78740150,1.96850400,3.54330700
4.68989440,1.18110200,0.78740150,1.96850400,3.54330700
4.69040000,1.18110200,0.78740150,1.96850400,3.54330700
4.69090560,0.78740150,0.78740150,2.36220500,3.54330700
4.69141120,0.39370070,0.78740150,1.96850400,3.54330700
4.69191680,0.00000000,0.78740150,1.96850400,3.54330700
4.69242240,-0.78740150,0.78740150,1.96850400,3.54330700
4.69292800,-1.18110200,0.78740150,1.96850400,3.14960600
4.69343360,-1.18110200,0.78740150,1.57480300,3.14960600
4.69393920,-1.57480300,0.78740150,1.57480300,2.75590500
4.69444480,-1.57480300,0.78740150,1.18110200,2.75590500
4.69495040,-2.36220500,0.78740150,1.18110200,2.36220500
4.69545600,-2.36220500,0.00000000,0.78740150,1.96850400
4.69596160,-2.36220500,0.78740150,0.78740150,1.57480300
4.69646720,-2.36220500,0.78740150,0.39370070,1.57480300
4.69697280,-2.75590500,0.00000000,0.00000000,1.18110200
4.69747840,-2.75590500,0.00000000,-0.39370070,1.18110200
4.69798400,-2.75590500,0.78740150,0.00000000,0.78740150
4.69848960,-2.36220500,0.78740150,-1.18110200,0.78740150
4.69899520,-2.75590500,0.78740150,-0.78740150,0.39370070
4.69950080,-2.36220500,0.00000000,-0.78740150,0.00000000
4.70000640,-1.57480300,0.78740150,-1.18110200,-0.39370070
4.70051200,-1.96850400,0.78740150,-1.18110200,-0.39370070
4.70101760,-1.57480300,0.78740150,-1.18110200,-0.39370070
4.70152320,-1.18110200,0.78740150,-1.18110200,-0.39370070
4.70202880,-0.78740150,0.78740150,-1.18110200,-0.78740150
4.70253440,-0.39370070,0.78740150,-1.18110200,-0.78740150
4.70304000,0.00000000,0.78740150,-1.18110200,-0.78740150
4.70354560,0.00000000,0.78740150,-0.78740150,0.00000000
4.70405120,0.39370070,0.78740150,-0.78740150,-0.39370070
4.70455680,1.18110200,0.78740150,-0.78740150,-0.39370070
4.70506240,1.18110200,0.78740150,-0.39370070,-0.39370070
4.70556800,1.18110200,0.78740150,0.00000000,-0.78740150
4.70607360,1.57480300,0.78740150,0.00000000,-0.39370070
4.70657920,1.57480300,0.78740150,0.00000000,-0.39370070
4.70708480,1.57480300,0.78740150,0.00000000,0.00000000
4.70759040,1.57480300,0.78740150,0.39370070,0.39370070
4.70809600,1.96850400,0.78740150,0.00000000,0.39370070
4.70860160,1.18110200,0.78740150,0.78740150,0.78740150
4.70910720,1.57480300,0.78740150,0.39370070,1.18110200
4.70961280,1.18110200,0.78740150,0.39370070,1.18110200
4.71011840,1.18110200,0.00000000,0.78740150,1.57480300
4.71062400,1.18110200,0.78740150,0.39370070,1.96850400
4.71112960,0.78740150,0.78740150,0.00000000,1.96850400
4.71163520,0.39370070,0.00000000,0.00000000,2.36220500
4.71214080,0.39370070,0.78740150,-0.39370070,2.75590500
4.71264640,0.78740150,0.78740150,-0.39370070,2.75590500
4.71315200,0.00000000,0.78740150,-0.39370070,3.14960600
4.71365760,0.00000000,0.78740150,-1.18110200,3.54330700
4.71416320,-0.39370070,0.00000000,-1.18110200,3.93700800
4.71466880,0.00000000,0.78740150,-1.18110200,4.33070900
4.71517440,0.00000000,0.78740150,-1.18110200,4.33070900
4.71568000,0.00000000,0.00000000,-1.18110200,4.72440900
4.71618560,0.00000000,0.78740150,-1.18110200,5.11811000
4.71669120,0.00000000,0.78740150,-0.78740150,5.11811000
4.71719680,0.39370070,0.78740150,-1.18110200,5.11811000
4.71770240,0.00000000,0.78740150,-0.78740150,5.11811000
4.71820800,0.39370070,0.78740150,-0.39370070,4.72440900
4.71871360,0.39370070,0.78740150,-0.39370070,4.72440900
4.71921920,0.78740150,0.78740150,0.00000000,4.72440900
4.71972480,0.39370070,0.78740150,0.39370070,4.33070900
4.72023040,0.78740150,0.78740150,0.78740150,4.33070900
4.72073600,0.39370070,0.78740150,1.57480300,3.54330700
4.72124160,1.18110200,0.78740150,1.57480300,3.54330700
4.72174720,0.78740150,0.00000000,1.96850400,3.14960600
4.72225280,0.39370070,1.57480300,2.36220500,2.75590500
4.72275840,0.39370070,0.78740150,2.75590500,1.96850400
4.72326400,0.39370070,0.78740150,3.54330700,1.57480300
4.72376960,0.00000000,0.78740150,3.93700800,0.78740150
4.72427520,-0.39370070,0.78740150,3.93700800,0.39370070
4.72478080,-0.78740150,0.78740150,3.93700800,-0.39370070
4.72528640,-1.18110200,0.78740150,3.93700800,-0.78740150
4.72579200,-1.18110200,0.00000000,4.33070900,-1.18110200
4.72629760,-1.57480300,0.00000000,3.93700800,-1.57480300
4.72680320,-1.96850400,0.78740150,3.93700800,-1.96850400
4.72730880,-2.36220500,0.78740150,3.93700800,-1.96850400
4.72781440,-1.96850400,0.78740150,3.14960600,-2.36220500
4.72832000,-2.36220500,0.78740150,2.75590500,-2.36220500
4.72882560,-2.75590500,0.78740150,2.36220500,-2.36220500
4.72933120,-2.75590500,0.78740150,1.57480300,-1.96850400
4.72983680,-2.36220500,0.78740150,1.18110200,-1.96850400
4.73034240,-2.36220500,0.78740150,0.78740150,-1.96850400
4.73084800,-2.36220500,0.78740150,0.39370070,-1.57480300
4.73135360,-2.36220500,0.78740150,-0.78740150,-1.18110200
4.73185920,-1.96850400,0.78740150,-1.18110200,-0.78740150
4.73236480,-1.96850400,0.78740150,-1.96850400,-0.39370070
4.73287040,-1.57480300,0.78740150,-2.36220500,0.78740150
4.73337600,-0.78740150,0.78740150,-3.14960600,0.78740150
4.73388160,-0.78740150,0.78740150,-3.14960600,1.57480300
4.73438720,-0.39370070,0.78740150,-3.54330700,2.36220500
4.73489280,0.39370070,0.78740150,-3.54330700,2.75590500
4.73539840,0.78740150,0.00000000,-3.93700800,2.75590500
4.73590400,1.18110200,0.78740150,-3.93700800,3.54330700
4.73640960,1.18110200,0.78740150,-3.93700800,3.93700800
4.73691520,1.57480300,0.78740150,-3.54330700,4.33070900
4.73742080,1.96850400,0.00000000,-3.54330700,4.72440900
4.73792640,1.96850400,0.78740150,-3.14960600,5.11811000
4.73843200,2.36220500,0.78740150,-2.75590500,5.11811000
4.73893760,2.36220500,0.78740150,-2.36220500,5.51181100
4.73944320,2.36220500,0.00000000,-1.96850400,5.51181100
4.73994880,2.36220500,0.78740150,-1.18110200,5.11811000
4.74045440,2.36220500,0.00000000,-1.18110200,5.11811000
4.74096000,2.36220500,0.78740150,-0.39370070,4.72440900
4.74146560,2.36220500,0.00000000,0.00000000,4.33070900
4.74197120,2.36220500,0.00000000,0.78740150,3.93700800
4.74247680,2.36220500,0.78740150,1.57480300,3.54330700
4.74298240,1.57480300,0.78740150,1.18110200,3.14960600
4.74348800,1.57480300,0.00000000,1.57480300,3.14960600
4.74399360,1.57480300,0.78740150,1.57480300,2.36220500
4.74449920,1.57480300,0.00000000,1.96850400,1.96850400
4.74500480,1.57480300,0.00000000,1.96850400,1.57480300
4.74551040,0.78740150,0.00000000,1.96850400,0.78740150
4.74601600,1.18110200,0.00000000,1.57480300,0.00000000
4.74652160,0.39370070,0.78740150,1.96850400,-0.39370070
4.74702720,0.00000000,0.78740150,1.57480300,-0.78740150
4.74753280,-0.39370070,0.78740150,1.18110200,-1.18110200
4.74803840,-0.39370070,0.78740150,1.18110200,-1.18110200
4.74854400,-0.78740150,0.78740150,0.78740150,-1.18110200
4.74904960,-1.18110200,0.78740150,0.39370070,-1.57480300
4.74955520,-1.57480300,0.78740150,0.39370070,-1.57480300
4.75006080,-1.57480300,0.00000000,0.39370070,-1.18110200
4.75056640,-1.96850400,0.78740150,0.00000000,-1.57480300
4.75107200,-1.96850400,0.78740150,0.00000000,-1.57480300
4.75157760,-2.36220500,0.78740150,0.00000000,-1.57480300
4.75208320,-2.36220500,0.00000000,0.00000000,-0.78740150
4.75258880,-2.75590500,0.78740150,-0.39370070,-0.39370070
4.75309440,-2.75590500,0.78740150,0.39370070,-0.39370070
4.75360000,-2.36220500,0.78740150,0.78740150,0.00000000
4.75410560,-3.14960600,0.78740150,1.18110200,0.78740150
4.75461120,-2.75590500,0.00000000,0.78740150,0.78740150
4.75511680,-2.36220500,0.78740150,1.57480300,1.57480300
4.75562240,-2.36220500,0.78740150,1.96850400,2.36220500
4.75612800,-2.36220500,0.78740150,2.36220500,2.75590500
4.75663360,-1.96850400,0.78740150,2.75590500,3.14960600
4.75713920,-1.57480300,0.78740150,2.75590500,3.54330700
4.75764480,-1.18110200,0.78740150,3.14960600,3.54330700
4.75815040,-1.18110200,0.78740150,3.14960600,3.93700800
4.75865600,-0.78740150,0.78740150,3.14960600,4.33070900
4.75916160,-0.78740150,0.78740150,3.14960600,4.33070900
4.75966720,0.00000000,0.78740150,3.14960600,4.72440900
4.76017280,0.39370070,0.78740150,2.75590500,4.72440900
4.76067840,0.78740150,0.78740150,2.75590500,4.72440900
4.76118400,1.18110200,0.78740150,2.36220500,4.72440900
4.76168960,1.18110200,0.78740150,1.96850400,4.72440900
4.76219520,1.57480300,0.78740150,1.57480300,3.93700800
4.76270080,1.96850400,0.78740150,0.00000000,3.93700800
4.76320640,2.36220500,0.78740150,-0.39370070,3.54330700
4.76371200,2.36220500,0.78740150,-0.39370070,2.75590500
4.76421760,2.36220500,0.78740150,-1.57480300,2.36220500
4.76472320,2.36220500,0.78740150,-2.36220500,1.96850400
4.76522880,2.36220500,0.78740150,-3.14960600,1.57480300
4.76573440,2.36220500,0.78740150,-3.14960600,1.18110200
4.76624000,1.96850400,0.78740150,-4.33070900,0.39370070
4.76674560,1.96850400,0.78740150,-4.33070900,0.00000000
4.76725120,1.57480300,0.78740150,-4.72440900,0.00000000
4.76775680,1.18110200,0.78740150,-5.11811000,0.00000000
4.76826240,1.57480300,0.00000000,-5.11811000,-0.39370070
