Time,Channel A,Channel B,Channel C,Channel D
4.11755629,-2.36220500,0.00000000,-0.78740150,3.14960600
4.11806189,-3.14960600,0.78740150,-1.18110200,2.75590500
4.11856749,-3.54330700,0.78740150,-1.57480300,3.14960600
4.11907309,-4.33070900,0.78740150,-1.18110200,3.14960600
4.11957869,-4.72440900,0.78740150,-1.18110200,2.75590500
4.12008429,-4.72440900,0.78740150,-0.39370070,1.96850400
4.12058989,-5.51181100,0.78740150,-0.39370070,1.57480300
4.12109549,-5.51181100,0.78740150,-0.39370070,1.18110200
4.12160109,-5.11811000,0.00000000,0.00000000,0.39370070
4.12210669,-5.11811000,0.78740150,0.39370070,0.00000000
4.12261229,-5.11811000,0.78740150,0.39370070,-0.78740150
4.12311789,-4.33070900,0.78740150,0.78740150,-1.18110200
4.12362349,-3.54330700,0.00000000,0.78740150,-1.57480300
4.12412909,-3.14960600,0.78740150,1.18110200,-1.96850400
4.12463469,-2.36220500,0.78740150,1.18110200,-2.36220500
4.12514029,-1.57480300,0.78740150,1.18110200,-2.36220500
4.12564589,-0.78740150,0.78740150,1.18110200,-2.36220500
4.12615149,0.39370070,0.78740150,1.57480300,-1.96850400
4.12665709,1.18110200,0.78740150,1.57480300,-1.57480300
4.12716269,1.96850400,0.78740150,1.57480300,-1.57480300
4.12766829,2.75590500,0.00000000,1.18110200,-1.18110200
4.12817389,3.54330700,0.78740150,1.18110200,-0.78740150
4.12867949,3.93700800,0.78740150,1.18110200,0.39370070
4.12918509,4.33070900,0.78740150,0.78740150,0.78740150
4.12969069,4.72440900,0.78740150,0.00000000,1.96850400
4.13019629,5.11811000,0.78740150,-0.39370070,2.75590500
4.13070189,5.11811000,0.78740150,-0.39370070,3.54330700
4.13120749,5.11811000,0.78740150,-0.39370070,4.33070900
4.13171309,5.51181100,0.78740150,-1.57480300,5.11811000
4.13221869,5.11811000,0.78740150,-1.57480300,5.90551100
4.13272429,4.72440900,0.78740150,-1.96850400,6.29921200
4.13322989,3.93700800,0.00000000,-1.96850400,6.69291300
4.13373549,3.54330700,0.78740150,-1.96850400,6.69291300
4.13424109,3.14960600,0.78740150,-2.36220500,6.69291300
4.13474669,2.36220500,0.78740150,-2.75590500,6.69291300
4.13525229,1.57480300,0.78740150,-2.75590500,6.69291300
4.13575789,1.18110200,0.78740150,-2.75590500,6.29921200
4.13626349,0.00000000,0.78740150,-2.75590500,5.51181100
4.13676909,-0.39370070,0.78740150,-2.36220500,4.72440900
4.13727469,-1.18110200,0.78740150,-1.96850400,3.93700800
4.13778029,-1.96850400,0.00000000,-1.57480300,2.75590500
4.13828589,-2.75590500,0.78740150,-1.18110200,1.96850400
4.13879149,-3.14960600,0.78740150,-1.18110200,0.39370070
4.13929709,-3.93700800,0.00000000,0.00000000,-0.39370070
4.13980269,-4.33070900,0.78740150,0.78740150,-1.96850400
4.14030829,-3.93700800,0.78740150,0.78740150,-2.75590500
4.14081389,-4.72440900,0.00000000,1.18110200,-3.93700800
4.14131949,-4.33070900,0.00000000,1.96850400,-4.33070900
4.14182509,-4.33070900,0.78740150,2.75590500,-5.11811000
4.14233069,-4.33070900,0.78740150,3.14960600,-5.90551100
4.14283629,-3.93700800,0.78740150,3.54330700,-6.29921200
4.14334189,-3.93700800,0.78740150,3.93700800,-6.29921200
4.14384749,-3.54330700,0.78740150,4.33070900,-5.90551100
4.14435309,-3.14960600,0.78740150,4.33070900,-5.90551100
4.14485869,-2.36220500,0.78740150,4.33070900,-5.11811000
4.14536429,-1.96850400,0.78740150,4.33070900,-4.72440900
4.14586989,-1.57480300,0.00000000,3.93700800,-4.33070900
4.14637549,-0.78740150,0.78740150,3.93700800,-3.14960600
4.14688109,-0.39370070,0.78740150,3.93700800,-2.75590500
4.14738669,0.00000000,0.78740150,3.14960600,-1.18110200
4.14789229,0.39370070,0.78740150,2.36220500,0.00000000
4.14839789,0.39370070,0.78740150,1.96850400,0.39370070
4.14890349,1.18110200,0.78740150,1.57480300,1.57480300
4.14940909,1.18110200,0.78740150,0.39370070,2.75590500
4.14991469,1.18110200,0.78740150,-0.39370070,3.54330700
4.15042029,1.57480300,0.78740150,-1.18110200,4.33070900
4.15092589,1.18110200,0.78740150,-1.96850400,5.11811000
4.15143149,1.18110200,0.78740150,-2.36220500,5.11811000
4.15193709,1.57480300,0.00000000,-3.54330700,5.90551100
4.15244269,1.57480300,0.78740150,-3.93700800,6.29921200
4.15294829,1.18110200,0.78740150,-4.33070900,6.29921200
4.15345389,1.18110200,0.78740150,-4.72440900,5.90551100
4.15395949,0.78740150,0.78740150,-4.72440900,5.90551100
4.15446509,1.18110200,0.78740150,-5.11811000,5.90551100
4.15497069,0.78740150,0.00000000,-5.11811000,5.11811000
4.15547629,0.39370070,0.78740150,-4.33070900,4.72440900
4.15598189,0.39370070,0.78740150,-4.33070900,3.93700800
4.15648749,0.00000000,0.78740150,-4.33070900,3.14960600
4.15699309,-0.78740150,0.00000000,-3.93700800,2.75590500
4.15749869,0.00000000,0.78740150,-2.75590500,2.36220500
4.15800429,0.00000000,0.78740150,-1.96850400,1.18110200
4.15850989,-0.39370070,0.78740150,-1.57480300,0.39370070
4.15901549,-0.39370070,0.78740150,-1.18110200,0.00000000
4.15952109,0.00000000,0.78740150,0.00000000,-0.39370070
4.16002669,-0.39370070,0.78740150,1.18110200,-0.78740150
4.16053229,0.00000000,0.78740150,1.57480300,-1.18110200
4.16103789,0.00000000,0.78740150,2.36220500,-1.18110200
4.16154349,-0.39370070,0.78740150,2.75590500,-1.57480300
4.16204909,0.39370070,0.00000000,3.14960600,-1.18110200
4.16255469,0.00000000,0.78740150,3.93700800,-1.57480300
4.16306029,0.39370070,0.78740150,4.33070900,-1.18110200
4.16356589,0.39370070,0.78740150,4.33070900,-0.78740150
4.16407149,0.39370070,0.00000000,4.33070900,-0.78740150
4.16457709,0.39370070,0.78740150,4.33070900,-0.78740150
4.16508269,0.39370070,0.00000000,3.93700800,0.39370070
4.16558829,0.39370070,0.78740150,3.54330700,0.78740150
4.16609389,0.78740150,0.78740150,3.14960600,1.18110200
4.16659949,0.78740150,0.00000000,2.75590500,1.57480300
4.16710509,0.78740150,0.78740150,1.96850400,1.96850400
4.16761069,0.39370070,0.00000000,1.57480300,2.36220500
4.16811629,0.78740150,0.78740150,1.18110200,2.36220500
4.16862189,0.39370070,0.78740150,0.39370070,2.36220500
4.16912749,0.39370070,0.78740150,-0.39370070,2.36220500
4.16963309,0.39370070,0.78740150,-1.18110200,2.36220500
4.17013869,0.39370070,0.78740150,-1.57480300,2.36220500
4.17064429,0.00000000,0.78740150,-1.96850400,2.36220500
4.17114989,-0.39370070,0.00000000,-2.36220500,1.96850400
4.17165549,-0.39370070,0.00000000,-2.36220500,1.57480300
4.17216109,-0.39370070,0.00000000,-2.75590500,1.18110200
4.17266669,-1.18110200,0.78740150,-3.14960600,1.18110200
4.17317229,-1.18110200,0.78740150,-2.75590500,0.78740150
4.17367789,-1.57480300,0.00000000,-2.75590500,0.00000000
4.17418349,-1.57480300,0.00000000,-2.36220500,0.00000000
4.17468909,-1.96850400,0.00000000,-1.96850400,-0.78740150
4.17519469,-1.96850400,0.00000000,-1.96850400,-0.78740150
4.17570029,-2.36220500,0.00000000,-1.18110200,-1.18110200
4.17620589,-1.96850400,0.00000000,-0.78740150,-1.57480300
4.17671148,-2.75590500,0.00000000,-0.78740150,-1.57480300
4.17721708,-2.36220500,0.78740150,-0.39370070,-1.57480300
4.17772268,-2.36220500,0.00000000,0.39370070,-1.57480300
4.17822828,-2.36220500,0.78740150,1.18110200,-1.18110200
4.17873388,-2.36220500,0.78740150,1.18110200,-1.18110200
4.17923948,-1.96850400,0.00000000,1.96850400,-0.78740150
4.17974508,-1.57480300,0.00000000,2.36220500,-0.78740150
4.18025068,-1.57480300,0.00000000,2.75590500,-0.78740150
4.18075628,-0.78740150,0.00000000,2.75590500,0.00000000
4.18126188,-0.39370070,0.78740150,2.36220500,0.39370070
4.18176748,0.00000000,0.78740150,2.36220500,1.57480300
4.18227308,0.39370070,0.78740150,2.36220500,1.57480300
4.18277868,0.78740150,0.78740150,1.96850400,1.96850400
4.18328428,1.18110200,0.78740150,1.57480300,2.36220500
4.18378988,1.57480300,0.78740150,1.57480300,2.75590500
4.18429548,1.96850400,0.78740150,1.18110200,3.14960600
4.18480108,2.36220500,0.78740150,0.78740150,3.14960600
4.18530668,2.36220500,0.78740150,0.00000000,3.54330700
4.18581228,2.75590500,0.78740150,-0.39370070,3.54330700
4.18631788,2.75590500,0.78740150,-1.18110200,3.54330700
4.18682348,3.14960600,0.78740150,-1.18110200,3.54330700
4.18732908,2.75590500,0.78740150,-1.57480300,3.54330700
4.18783468,2.36220500,0.78740150,-1.96850400,3.54330700
4.18834028,2.36220500,0.78740150,-2.36220500,3.54330700
4.18884588,1.96850400,0.78740150,-2.36220500,3.14960600
4.18935148,1.18110200,0.78740150,-2.36220500,2.36220500
4.18985708,1.18110200,0.78740150,-2.36220500,2.36220500
4.19036268,0.78740150,0.78740150,-2.36220500,1.57480300
4.19086828,0.00000000,0.78740150,-2.36220500,1.18110200
4.19137388,-0.78740150,0.78740150,-1.96850400,1.18110200
4.19187948,-1.18110200,0.78740150,-1.96850400,0.39370070
4.19238508,-1.96850400,0.78740150,-1.57480300,0.39370070
4.19289068,-2.36220500,0.78740150,-1.18110200,0.00000000
4.19339628,-2.75590500,0.00000000,-0.39370070,-0.78740150
4.19390188,-3.54330700,0.78740150,-0.39370070,-0.78740150
4.19440748,-3.54330700,0.78740150,0.00000000,-0.78740150
4.19491308,-3.93700800,0.78740150,0.78740150,-1.18110200
4.19541868,-3.93700800,0.78740150,1.18110200,-0.78740150
4.19592428,-3.54330700,0.78740150,1.18110200,-0.78740150
4.19642988,-3.93700800,0.00000000,1.57480300,-1.18110200
4.19693548,-3.93700800,0.78740150,1.57480300,-1.18110200
4.19744108,-3.54330700,0.78740150,2.36220500,-0.78740150
4.19794668,-3.14960600,0.78740150,3.14960600,-0.78740150
4.19845228,-2.75590500,0.00000000,2.75590500,-0.78740150
4.19895788,-2.36220500,0.78740150,2.36220500,-0.39370070
4.19946348,-1.57480300,0.78740150,2.36220500,0.00000000
4.19996908,-1.18110200,0.78740150,2.75590500,0.00000000
4.20047468,0.00000000,0.78740150,2.36220500,0.39370070
4.20098028,0.39370070,0.78740150,1.57480300,0.78740150
4.20148588,1.57480300,0.78740150,1.57480300,1.18110200
4.20199148,1.57480300,0.78740150,0.78740150,1.18110200
4.20249708,2.36220500,0.78740150,1.18110200,1.18110200
4.20300268,2.75590500,0.78740150,0.39370070,1.57480300
4.20350828,2.75590500,0.78740150,0.00000000,1.96850400
4.20401388,3.54330700,0.78740150,-0.78740150,1.96850400
4.20451948,3.93700800,0.78740150,-0.78740150,1.96850400
4.20502508,4.33070900,0.78740150,-1.18110200,2.36220500
4.20553068,4.33070900,0.78740150,-1.57480300,2.36220500
4.20603628,4.33070900,0.78740150,-1.96850400,2.75590500
4.20654188,4.33070900,0.78740150,-1.96850400,2.36220500
4.20704748,3.93700800,0.78740150,-2.36220500,2.75590500
4.20755308,3.54330700,0.78740150,-2.75590500,2.75590500
4.20805868,3.54330700,0.78740150,-2.36220500,3.14960600
4.20856428,2.75590500,0.78740150,-2.36220500,2.75590500
4.20906988,1.96850400,0.00000000,-2.36220500,2.75590500
4.20957548,1.57480300,0.78740150,-1.96850400,2.75590500
4.21008108,1.18110200,0.00000000,-1.96850400,2.75590500
4.21058668,0.39370070,0.78740150,-1.57480300,2.75590500
4.21109228,-0.39370070,0.00000000,-1.18110200,2.36220500
4.21159788,-1.18110200,0.78740150,-1.18110200,1.57480300
4.21210348,-1.96850400,0.78740150,-0.78740150,1.96850400
4.21260908,-2.36220500,0.00000000,-0.39370070,1.57480300
4.21311468,-2.75590500,0.78740150,0.39370070,1.57480300
4.21362028,-3.54330700,0.78740150,0.39370070,1.18110200
4.21412588,-4.33070900,0.78740150,0.78740150,0.39370070
4.21463148,-4.33070900,0.00000000,0.78740150,0.39370070
4.21513708,-4.72440900,0.78740150,1.57480300,0.00000000
4.21564268,-5.11811000,0.00000000,1.57480300,-0.78740150
4.21614828,-4.72440900,0.78740150,2.36220500,-0.78740150
4.21665388,-4.72440900,0.00000000,1.96850400,-1.18110200
4.21715948,-4.72440900,0.78740150,2.36220500,-1.57480300
4.21766508,-4.72440900,0.78740150,2.36220500,-1.96850400
4.21817068,-4.33070900,0.78740150,2.36220500,-2.36220500
4.21867628,-4.33070900,0.78740150,2.36220500,-2.36220500
4.21918188,-3.54330700,0.78740150,2.36220500,-2.36220500
4.21968748,-3.14960600,0.00000000,2.36220500,-2.36220500
4.22019308,-2.36220500,0.00000000,2.75590500,-2.36220500
4.22069868,-1.96850400,0.78740150,1.96850400,-2.75590500
4.22120428,-1.57480300,0.78740150,1.96850400,-2.36220500
4.22170988,-0.78740150,0.78740150,1.57480300,-1.96850400
4.22221548,0.00000000,0.78740150,1.57480300,-1.96850400
4.22272108,0.39370070,0.78740150,1.18110200,-1.57480300
4.22322668,1.18110200,0.78740150,0.78740150,-0.78740150
4.22373228,1.57480300,0.78740150,0.78740150,-0.39370070
4.22423788,1.96850400,0.78740150,0.39370070,0.00000000
4.22474348,2.36220500,0.78740150,0.00000000,0.78740150
4.22524908,2.75590500,0.78740150,-0.78740150,1.18110200
4.22575468,2.75590500,0.78740150,-1.18110200,1.96850400
4.22626028,3.14960600,0.78740150,-1.18110200,2.75590500
4.22676588,3.54330700,0.78740150,-1.18110200,3.54330700
4.22727148,3.14960600,0.00000000,-1.96850400,3.93700800
4.22777708,3.54330700,0.00000000,-1.96850400,4.33070900
4.22828268,3.54330700,0.78740150,-2.36220500,5.11811000
4.22878828,3.14960600,0.78740150,-2.36220500,5.51181100
4.22929388,3.14960600,0.78740150,-2.75590500,5.90551100
4.22979948,2.75590500,0.78740150,-3.14960600,6.29921200
4.23030508,2.75590500,0.78740150,-3.14960600,6.29921200
4.23081068,2.75590500,0.78740150,-3.14960600,6.29921200
4.23131628,1.96850400,0.78740150,-2.75590500,6.29921200
4.23182188,1.57480300,0.78740150,-2.75590500,5.90551100
4.23232748,1.18110200,0.78740150,-2.36220500,5.90551100
4.23283308,0.78740150,0.78740150,-2.36220500,5.51181100
4.23333868,0.39370070,0.78740150,-2.36220500,4.72440900
4.23384428,0.00000000,0.00000000,-1.57480300,4.33070900
4.23434988,-0.39370070,0.78740150,-1.96850400,3.54330700
4.23485548,-0.78740150,0.78740150,-1.18110200,2.75590500
4.23536108,-1.57480300,0.78740150,-0.78740150,2.36220500
4.23586668,-1.18110200,0.78740150,-0.39370070,1.18110200
4.23637228,-1.96850400,0.00000000,0.39370070,0.39370070
4.23687788,-2.36220500,0.78740150,0.39370070,-0.39370070
4.23738348,-2.75590500,0.00000000,0.78740150,-1.18110200
4.23788908,-2.36220500,0.78740150,1.57480300,-2.36220500
4.23839468,-2.75590500,0.78740150,1.57480300,-3.14960600
4.23890028,-3.14960600,0.78740150,2.36220500,-3.54330700
4.23940588,-2.75590500,0.78740150,2.75590500,-3.93700800
4.23991148,-2.36220500,0.78740150,3.14960600,-4.72440900
4.24041708,-2.75590500,0.00000000,3.14960600,-5.51181100
4.24092268,-2.75590500,0.78740150,3.14960600,-5.51181100
4.24142828,-2.36220500,0.78740150,3.14960600,-5.51181100
4.24193388,-2.36220500,0.78740150,3.14960600,-5.51181100
4.24243948,-1.96850400,0.00000000,3.14960600,-5.51181100
4.24294508,-1.57480300,0.78740150,3.14960600,-5.11811000
4.24345068,-1.57480300,0.78740150,2.75590500,-4.72440900
4.24395628,-1.18110200,0.78740150,2.36220500,-4.33070900
4.24446188,-1.18110200,0.00000000,2.36220500,-3.54330700
4.24496748,-0.78740150,0.78740150,1.96850400,-3.54330700
4.24547308,-0.39370070,0.78740150,1.57480300,-2.36220500
4.24597868,0.00000000,0.78740150,0.78740150,-1.96850400
4.24648428,0.00000000,0.78740150,0.78740150,-0.78740150
4.24698988,0.39370070,0.00000000,0.39370070,0.00000000
4.24749548,0.39370070,0.00000000,0.39370070,1.18110200
4.24800108,0.78740150,0.78740150,-0.78740150,2.36220500
4.24850668,1.18110200,0.00000000,-1.18110200,3.14960600
4.24901228,1.18110200,0.00000000,-0.78740150,3.93700800
4.24951788,1.18110200,0.78740150,-1.18110200,4.72440900
4.25002348,1.57480300,0.78740150,-1.18110200,4.72440900
4.25052908,1.18110200,0.78740150,-1.96850400,5.90551100
4.25103468,1.57480300,0.00000000,-1.57480300,6.69291300
4.25154028,1.18110200,0.78740150,-2.36220500,6.69291300
4.25204588,1.18110200,0.78740150,-2.36220500,7.48031400
4.25255148,1.18110200,0.78740150,-1.96850400,7.87401500
4.25305708,1.18110200,0.78740150,-2.36220500,7.87401500
4.25356268,1.18110200,0.00000000,-2.36220500,7.48031400
4.25406828,0.78740150,0.78740150,-2.36220500,7.08661400
4.25457388,0.78740150,0.78740150,-1.96850400,7.08661400
4.25507948,0.78740150,0.78740150,-1.96850400,6.69291300
4.25558508,0.78740150,0.78740150,-1.96850400,5.90551100
4.25609068,0.39370070,0.78740150,-1.57480300,5.51181100
4.25659628,0.39370070,0.78740150,-1.57480300,4.72440900
4.25710188,0.39370070,0.78740150,-1.18110200,4.33070900
4.25760748,0.78740150,0.78740150,-0.78740150,3.14960600
4.25811308,0.39370070,0.00000000,-0.39370070,2.36220500
4.25861868,0.39370070,0.00000000,-0.39370070,1.18110200
4.25912428,0.39370070,0.00000000,-0.39370070,0.39370070
4.25962988,0.78740150,0.00000000,0.00000000,-0.39370070
4.26013548,0.39370070,0.78740150,1.18110200,-1.57480300
4.26064108,0.00000000,0.78740150,0.78740150,-2.36220500
4.26114668,0.00000000,0.78740150,0.78740150,-3.14960600
4.26165228,0.00000000,0.78740150,1.18110200,-3.93700800
4.26215788,0.00000000,0.78740150,1.96850400,-4.33070900
4.26266348,-0.39370070,0.78740150,1.57480300,-5.11811000
4.26316908,-0.78740150,0.00000000,1.57480300,-5.11811000
4.26367468,-0.78740150,0.78740150,1.57480300,-5.11811000
4.26418028,-1.18110200,0.78740150,1.57480300,-5.51181100
4.26468588,-1.57480300,0.78740150,1.96850400,-5.51181100
4.26519148,-1.57480300,0.78740150,2.36220500,-5.51181100
4.26569708,-1.96850400,0.78740150,1.96850400,-5.11811000
4.26620268,-2.36220500,0.00000000,1.57480300,-4.72440900
4.26670828,-2.36220500,0.78740150,1.57480300,-3.93700800
4.26721388,-2.75590500,0.00000000,1.57480300,-3.54330700
4.26771948,-2.36220500,0.78740150,0.78740150,-2.36220500
4.26822508,-2.75590500,0.78740150,1.18110200,-1.57480300
4.26873068,-2.75590500,0.78740150,0.78740150,-0.39370070
4.26923628,-2.75590500,0.78740150,0.39370070,0.39370070
4.26974188,-2.75590500,0.78740150,0.39370070,0.78740150
4.27024748,-2.36220500,0.00000000,0.00000000,1.96850400
4.27075308,-2.36220500,0.00000000,-0.39370070,3.14960600
4.27125868,-2.36220500,0.78740150,-0.39370070,3.93700800
4.27176428,-1.57480300,0.00000000,-0.78740150,4.33070900
4.27226988,-1.57480300,0.78740150,-0.78740150,5.90551100
4.27277548,-1.18110200,0.78740150,-1.18110200,6.29921200
4.27328108,-0.39370070,0.78740150,-1.18110200,6.69291300
4.27378668,0.39370070,0.78740150,-1.18110200,6.69291300
4.27429228,0.78740150,0.00000000,-1.18110200,6.69291300
4.27479788,1.57480300,0.00000000,-1.57480300,7.08661400
4.27530348,1.96850400,0.00000000,-1.18110200,6.69291300
4.27580908,2.36220500,0.78740150,-1.18110200,6.29921200
4.27631468,2.75590500,0.78740150,-1.18110200,5.90551100
4.27682028,3.14960600,0.78740150,-1.18110200,5.51181100
4.27732588,3.54330700,0.78740150,-1.18110200,4.72440900
4.27783148,3.54330700,0.78740150,-0.78740150,3.93700800
4.27833708,3.93700800,0.78740150,-0.78740150,2.75590500
4.27884268,3.93700800,0.78740150,-0.78740150,1.96850400
4.27934828,3.93700800,0.00000000,-0.39370070,1.18110200
4.27985388,3.93700800,0.78740150,0.00000000,0.39370070
4.28035948,3.14960600,0.78740150,-0.39370070,-1.18110200
4.28086508,2.75590500,0.00000000,0.00000000,-1.96850400
4.28137068,2.75590500,0.78740150,0.00000000,-2.36220500
4.28187628,2.36220500,0.00000000,0.39370070,-3.14960600
4.28238188,1.57480300,0.78740150,0.78740150,-3.54330700
4.28288748,1.18110200,0.78740150,0.78740150,-3.93700800
4.28339308,0.39370070,0.78740150,0.78740150,-3.93700800
4.28389868,0.00000000,0.78740150,0.78740150,-3.93700800
4.28440428,-1.18110200,0.00000000,1.57480300,-4.33070900
4.28490988,-1.57480300,0.78740150,0.78740150,-3.93700800
4.28541548,-2.36220500,0.78740150,1.18110200,-3.14960600
4.28592108,-2.36220500,0.78740150,0.78740150,-2.75590500
4.28642668,-3.14960600,0.78740150,1.18110200,-1.96850400
4.28693228,-3.54330700,0.00000000,0.78740150,-1.18110200
4.28743788,-3.93700800,0.00000000,1.18110200,-0.78740150
4.28794348,-4.33070900,0.00000000,0.78740150,0.39370070
4.28844908,-4.33070900,0.78740150,0.39370070,1.57480300
4.28895468,-4.72440900,0.78740150,0.78740150,2.75590500
4.28946028,-4.33070900,0.78740150,0.00000000,3.14960600
4.28996588,-4.33070900,0.00000000,0.00000000,4.72440900
4.29047148,-3.93700800,0.78740150,-0.39370070,4.72440900
4.29097708,-3.54330700,0.78740150,-0.39370070,5.51181100
4.29148268,-3.14960600,0.00000000,-0.39370070,5.90551100
4.29198828,-2.75590500,0.78740150,-0.39370070,5.90551100
4.29249388,-1.96850400,0.78740150,-0.39370070,6.29921200
4.29299948,-1.57480300,0.78740150,-0.78740150,5.90551100
4.29350508,-1.18110200,0.00000000,-0.78740150,5.51181100
4.29401068,-0.78740150,0.00000000,-0.78740150,5.11811000
4.29451628,0.00000000,0.78740150,-1.18110200,4.33070900
4.29502188,0.39370070,0.78740150,-1.18110200,3.93700800
4.29552748,1.18110200,0.78740150,-1.18110200,3.14960600
4.29603308,1.57480300,0.78740150,-1.18110200,1.96850400
4.29653868,1.96850400,0.78740150,-1.18110200,0.78740150
4.29704428,1.96850400,0.78740150,-1.18110200,0.00000000
4.29754988,2.36220500,0.78740150,-1.18110200,-1.18110200
4.29805548,2.36220500,0.00000000,-0.78740150,-1.96850400
4.29856108,2.36220500,0.00000000,-0.78740150,-3.14960600
4.29906668,2.36220500,0.78740150,-0.39370070,-3.54330700
4.29957228,2.36220500,0.78740150,-0.39370070,-3.93700800
4.30007788,2.36220500,0.78740150,0.00000000,-4.72440900
4.30058348,1.96850400,0.78740150,0.00000000,-5.11811000
4.30108908,1.57480300,0.78740150,0.39370070,-4.72440900
4.30159468,1.18110200,0.00000000,0.39370070,-4.72440900
4.30210028,1.57480300,0.78740150,0.78740150,-4.33070900
4.30260588,1.18110200,0.00000000,1.18110200,-3.93700800
4.30311148,0.39370070,0.78740150,0.78740150,-3.54330700
4.30361708,0.00000000,0.00000000,0.78740150,-2.36220500
4.30412268,0.00000000,0.78740150,1.57480300,-1.57480300
4.30462828,0.00000000,0.78740150,1.57480300,-0.39370070
4.30513388,-0.78740150,0.78740150,1.18110200,0.78740150
4.30563948,-1.57480300,0.78740150,1.18110200,1.57480300
4.30614508,-1.18110200,0.78740150,1.57480300,3.14960600
4.30665068,-1.18110200,0.00000000,1.57480300,3.54330700
4.30715628,-1.57480300,0.78740150,1.18110200,4.33070900
4.30766188,-1.57480300,0.78740150,0.78740150,5.51181100
4.30816748,-1.57480300,0.78740150,0.39370070,6.29921200
4.30867308,-1.18110200,0.78740150,0.39370070,6.69291300
4.30917868,-1.18110200,0.78740150,0.00000000,7.08661400
4.30968428,-0.78740150,0.78740150,0.00000000,7.08661400
4.31018988,-0.78740150,0.78740150,-0.39370070,7.08661400
4.31069548,-0.78740150,0.78740150,-1.18110200,7.08661400
4.31120108,-0.39370070,0.78740150,-0.78740150,6.69291300
4.31170668,-0.39370070,0.78740150,-0.78740150,5.90551100
4.31221228,0.39370070,0.78740150,-1.18110200,4.72440900
4.31271788,0.39370070,0.00000000,-1.18110200,4.33070900
4.31322348,0.78740150,0.78740150,-1.18110200,3.54330700
4.31372908,0.39370070,0.78740150,-1.18110200,2.36220500
4.31423468,0.78740150,0.78740150,-1.18110200,1.18110200
4.31474028,1.18110200,0.78740150,-1.18110200,0.39370070
4.31524588,0.78740150,0.78740150,-1.18110200,-0.78740150
4.31575148,0.78740150,0.78740150,-0.78740150,-1.57480300
4.31625708,0.39370070,0.78740150,-0.78740150,-2.75590500
4.31676268,0.39370070,0.00000000,-0.78740150,-3.54330700
4.31726828,0.39370070,0.78740150,-0.39370070,-3.93700800
4.31777388,0.39370070,0.78740150,0.00000000,-4.33070900
4.31827948,0.00000000,0.00000000,0.39370070,-5.11811000
4.31878508,0.00000000,0.78740150,0.78740150,-5.11811000
4.31929068,-0.78740150,0.78740150,0.78740150,-5.11811000
4.31979628,-0.78740150,0.78740150,1.18110200,-4.72440900
4.32030188,-0.78740150,0.78740150,1.18110200,-4.33070900
4.32080748,-1.18110200,0.78740150,1.57480300,-4.33070900
4.32131308,-1.57480300,0.78740150,1.18110200,-3.54330700
4.32181868,-1.57480300,0.78740150,1.57480300,-2.75590500
4.32232428,-1.96850400,0.78740150,1.96850400,-1.57480300
4.32282988,-1.96850400,0.78740150,1.57480300,-0.78740150
4.32333548,-1.96850400,0.78740150,1.18110200,0.39370070
4.32384108,-2.36220500,0.78740150,1.18110200,1.18110200
4.32434668,-1.96850400,0.78740150,1.18110200,2.36220500
4.32485228,-1.57480300,0.78740150,0.78740150,2.75590500
4.32535788,-1.96850400,0.78740150,0.39370070,3.93700800
4.32586348,-1.57480300,0.78740150,0.00000000,5.11811000
4.32636908,-1.18110200,0.78740150,0.00000000,5.90551100
4.32687468,-0.78740150,0.78740150,-0.39370070,6.29921200
4.32738028,-0.39370070,0.78740150,-0.78740150,6.29921200
4.32788588,-0.39370070,0.78740150,-1.18110200,7.48031400
4.32839148,0.39370070,0.78740150,-1.57480300,7.08661400
4.32889708,0.78740150,0.78740150,-1.18110200,7.08661400
4.32940268,0.78740150,0.00000000,-1.57480300,6.69291300
4.32990828,1.18110200,0.78740150,-1.96850400,6.69291300
4.33041388,1.18110200,0.78740150,-1.96850400,6.29921200
4.33091948,1.57480300,0.78740150,-2.36220500,5.90551100
4.33142508,1.57480300,0.78740150,-1.96850400,4.72440900
4.33193068,1.57480300,0.78740150,-1.57480300,3.93700800
4.33243628,1.96850400,0.78740150,-2.36220500,3.14960600
4.33294188,2.36220500,0.78740150,-1.57480300,2.75590500
4.33344748,1.57480300,0.78740150,-1.57480300,1.18110200
4.33395308,1.57480300,0.78740150,-1.18110200,0.39370070
4.33445868,1.18110200,0.78740150,-1.18110200,-0.78740150
4.33496428,1.18110200,0.78740150,-0.39370070,-1.57480300
4.33546988,0.78740150,0.78740150,-0.39370070,-2.75590500
4.33597548,0.39370070,0.78740150,0.00000000,-3.54330700
4.33648108,0.00000000,0.78740150,0.39370070,-3.93700800
4.33698668,0.00000000,0.78740150,0.78740150,-4.33070900
4.33749228,-0.78740150,0.78740150,0.78740150,-5.11811000
4.33799788,-0.78740150,0.00000000,1.57480300,-5.51181100
4.33850348,-1.18110200,0.00000000,1.96850400,-5.90551100
4.33900908,-1.96850400,0.78740150,1.57480300,-5.90551100
4.33951468,-1.57480300,0.78740150,1.96850400,-5.90551100
4.34002028,-1.96850400,0.78740150,1.96850400,-5.90551100
4.34052588,-2.36220500,0.78740150,1.96850400,-5.51181100
4.34103148,-2.36220500,0.78740150,2.36220500,-4.72440900
4.34153708,-2.36220500,0.00000000,2.36220500,-3.93700800
4.34204268,-2.36220500,0.78740150,2.36220500,-3.54330700
