Time,Channel A,Channel B,Channel C,Channel D
3.64279631,-1.18110200,0.00000000,-2.36220500,4.33070900
3.64330191,-0.78740150,0.78740150,-1.96850400,4.33070900
3.64380751,-1.57480300,0.78740150,-1.96850400,4.33070900
3.64431311,-1.57480300,0.78740150,-1.57480300,4.72440900
3.64481871,-1.57480300,0.00000000,-1.18110200,4.72440900
3.64532431,-1.57480300,0.78740150,-1.18110200,4.72440900
3.64582991,-1.57480300,0.78740150,-0.39370070,4.72440900
3.64633551,-1.57480300,0.78740150,0.00000000,4.33070900
3.64684111,-1.18110200,0.78740150,0.39370070,3.54330700
3.64734671,-1.18110200,0.78740150,1.18110200,3.14960600
3.64785231,-0.78740150,0.00000000,1.57480300,2.36220500
3.64835791,-0.78740150,0.78740150,1.96850400,1.18110200
3.64886351,0.00000000,0.78740150,1.96850400,0.78740150
3.64936911,0.00000000,0.78740150,2.36220500,0.39370070
3.64987471,0.39370070,0.78740150,2.36220500,-0.78740150
3.65038031,0.39370070,0.78740150,2.75590500,-1.57480300
3.65088591,0.78740150,0.78740150,2.75590500,-2.36220500
3.65139151,1.18110200,0.00000000,2.36220500,-3.14960600
3.65189711,1.18110200,0.00000000,2.36220500,-3.93700800
3.65240271,1.18110200,0.78740150,1.96850400,-4.72440900
3.65290831,1.18110200,0.78740150,1.57480300,-4.72440900
3.65341391,1.18110200,0.00000000,0.78740150,-4.72440900
3.65391951,1.18110200,0.78740150,0.39370070,-5.11811000
3.65442511,0.78740150,0.78740150,0.39370070,-5.11811000
3.65493071,0.78740150,0.00000000,-0.39370070,-4.72440900
3.65543631,0.78740150,0.78740150,-1.18110200,-4.33070900
3.65594191,0.00000000,0.78740150,-1.57480300,-3.93700800
3.65644751,-0.39370070,0.00000000,-1.96850400,-3.54330700
3.65695311,-0.78740150,0.78740150,-2.36220500,-2.75590500
3.65745871,-1.18110200,0.78740150,-2.75590500,-2.36220500
3.65796431,-1.96850400,0.00000000,-3.14960600,-1.18110200
3.65846991,-2.36220500,0.78740150,-3.54330700,-0.78740150
3.65897551,-2.36220500,0.78740150,-3.14960600,0.00000000
3.65948111,-3.14960600,0.78740150,-3.14960600,0.78740150
3.65998671,-3.14960600,0.00000000,-3.14960600,1.57480300
3.66049231,-3.54330700,0.00000000,-2.75590500,2.75590500
3.66099791,-3.54330700,0.78740150,-2.36220500,2.75590500
3.66150351,-3.93700800,0.00000000,-1.57480300,3.54330700
3.66200911,-3.93700800,0.78740150,-1.18110200,4.33070900
3.66251471,-3.54330700,0.78740150,-0.78740150,3.93700800
3.66302031,-3.54330700,0.78740150,0.00000000,4.33070900
3.66352591,-3.14960600,0.78740150,0.78740150,4.33070900
3.66403151,-3.14960600,0.78740150,1.57480300,3.93700800
3.66453711,-2.75590500,0.78740150,1.57480300,3.93700800
3.66504271,-2.36220500,0.78740150,2.75590500,3.93700800
3.66554831,-1.57480300,0.78740150,3.14960600,3.14960600
3.66605391,-1.57480300,0.78740150,3.54330700,2.75590500
3.66655951,-0.78740150,0.78740150,3.54330700,1.96850400
3.66706511,-0.39370070,0.78740150,3.54330700,1.57480300
3.66757071,0.00000000,0.78740150,3.93700800,0.78740150
3.66807631,0.78740150,0.78740150,3.54330700,0.00000000
3.66858191,1.18110200,0.78740150,3.54330700,-0.39370070
3.66908751,1.57480300,0.78740150,3.14960600,-0.78740150
3.66959311,1.96850400,0.78740150,2.75590500,-1.18110200
3.67009871,1.96850400,0.00000000,2.36220500,-1.96850400
3.67060431,2.36220500,0.78740150,1.57480300,-2.36220500
3.67110991,2.36220500,0.00000000,0.78740150,-3.14960600
3.67161551,2.36220500,0.78740150,0.00000000,-2.75590500
3.67212111,2.75590500,0.78740150,-0.39370070,-3.14960600
3.67262671,2.75590500,0.78740150,-1.18110200,-3.14960600
3.67313231,2.36220500,0.78740150,-1.96850400,-3.14960600
3.67363791,2.36220500,0.78740150,-2.36220500,-3.14960600
3.67414351,2.36220500,0.78740150,-2.75590500,-2.75590500
3.67464911,1.57480300,0.78740150,-2.75590500,-1.96850400
3.67515471,1.18110200,0.00000000,-3.54330700,-1.57480300
3.67566031,1.18110200,0.78740150,-4.33070900,-1.18110200
3.67616591,0.39370070,0.78740150,-3.93700800,-0.39370070
3.67667151,0.00000000,0.78740150,-3.54330700,0.00000000
3.67717711,-0.39370070,0.78740150,-3.14960600,0.39370070
3.67768271,-1.18110200,0.78740150,-2.75590500,1.18110200
3.67818831,-1.57480300,0.78740150,-2.75590500,1.57480300
3.67869391,-1.96850400,0.78740150,-1.96850400,2.36220500
3.67919951,-2.36220500,0.78740150,-1.57480300,2.36220500
3.67970511,-3.14960600,0.78740150,-0.39370070,2.75590500
3.68021071,-3.54330700,0.78740150,-0.39370070,2.75590500
3.68071631,-3.93700800,0.78740150,0.78740150,2.75590500
3.68122191,-4.33070900,0.78740150,1.18110200,2.75590500
3.68172751,-4.72440900,0.00000000,1.96850400,2.36220500
3.68223311,-5.11811000,0.00000000,2.75590500,2.36220500
3.68273871,-5.11811000,0.78740150,2.75590500,2.36220500
3.68324431,-5.11811000,0.78740150,3.54330700,1.57480300
3.68374991,-4.72440900,0.78740150,3.93700800,1.18110200
3.68425551,-4.72440900,0.78740150,3.93700800,0.39370070
3.68476111,-4.33070900,0.78740150,3.93700800,0.39370070
3.68526671,-4.33070900,0.78740150,3.93700800,-0.39370070
3.68577231,-3.54330700,0.78740150,3.54330700,-0.78740150
3.68627791,-3.14960600,0.78740150,3.54330700,-1.57480300
3.68678351,-2.75590500,0.78740150,3.14960600,-1.96850400
3.68728911,-1.96850400,0.78740150,2.75590500,-2.75590500
3.68779471,-1.18110200,0.78740150,1.96850400,-2.36220500
3.68830031,-0.78740150,0.78740150,1.57480300,-3.14960600
3.68880591,0.39370070,0.78740150,0.78740150,-3.14960600
3.68931151,0.78740150,0.78740150,0.00000000,-3.14960600
3.68981711,1.96850400,0.78740150,-0.39370070,-3.54330700
3.69032271,2.36220500,0.78740150,-1.18110200,-3.14960600
3.69082831,3.14960600,0.00000000,-1.57480300,-3.14960600
3.69133391,3.54330700,0.78740150,-2.36220500,-3.14960600
3.69183951,3.93700800,0.78740150,-2.75590500,-2.36220500
3.69234511,4.72440900,0.78740150,-3.14960600,-1.96850400
3.69285071,4.72440900,0.78740150,-3.14960600,-1.18110200
3.69335631,5.11811000,0.78740150,-3.54330700,-1.18110200
3.69386191,5.11811000,0.78740150,-3.54330700,0.00000000
3.69436751,5.11811000,0.00000000,-3.54330700,0.39370070
3.69487311,4.72440900,0.00000000,-3.93700800,1.57480300
3.69537871,4.72440900,0.78740150,-3.54330700,1.57480300
3.69588431,4.33070900,0.78740150,-3.54330700,2.75590500
3.69638991,3.54330700,0.78740150,-3.54330700,3.14960600
3.69689551,3.14960600,0.78740150,-3.14960600,3.93700800
3.69740111,2.75590500,0.78740150,-2.75590500,4.33070900
3.69790671,1.57480300,0.78740150,-1.96850400,5.11811000
3.69841231,0.78740150,0.78740150,-1.57480300,5.51181100
3.69891791,0.00000000,0.78740150,-1.18110200,5.90551100
3.69942351,-1.18110200,0.78740150,-0.78740150,5.11811000
3.69992911,-1.57480300,0.78740150,0.00000000,5.11811000
3.70043471,-3.14960600,0.78740150,0.39370070,5.11811000
3.70094031,-4.33070900,0.78740150,0.78740150,4.72440900
3.70144591,-4.72440900,0.78740150,1.18110200,4.33070900
3.70195151,-5.51181100,0.78740150,1.57480300,3.54330700
3.70245711,-6.29921200,0.78740150,1.96850400,3.14960600
3.70296271,-6.69291300,0.78740150,2.36220500,2.36220500
3.70346831,-7.48031400,0.78740150,2.75590500,1.57480300
3.70397391,-7.48031400,0.78740150,3.14960600,0.78740150
3.70447951,-7.48031400,0.78740150,3.14960600,-1.18110200
3.70498511,-7.87401500,0.78740150,3.14960600,-1.96850400
3.70549071,-7.48031400,0.78740150,3.14960600,-2.36220500
3.70599631,-7.08661400,0.78740150,3.93700800,-3.54330700
3.70650191,-6.69291300,0.78740150,3.93700800,-4.72440900
3.70700751,-6.29921200,0.78740150,3.54330700,-5.90551100
3.70751311,-5.51181100,0.78740150,3.54330700,-6.29921200
3.70801871,-4.72440900,0.78740150,3.14960600,-7.08661400
3.70852431,-3.93700800,0.78740150,3.14960600,-7.48031400
3.70902991,-3.14960600,0.78740150,3.14960600,-7.87401500
3.70953551,-1.96850400,0.78740150,2.75590500,-8.26771600
3.71004111,-1.18110200,0.78740150,2.36220500,-7.87401500
3.71054671,0.00000000,0.78740150,1.96850400,-7.48031400
3.71105231,0.78740150,0.78740150,1.57480300,-7.48031400
3.71155791,1.57480300,0.78740150,0.78740150,-6.69291300
3.71206351,1.96850400,0.78740150,0.39370070,-5.90551100
3.71256911,3.14960600,0.00000000,-0.39370070,-4.72440900
3.71307471,3.54330700,0.78740150,-0.78740150,-3.14960600
3.71358031,3.54330700,0.78740150,-0.78740150,-1.96850400
3.71408591,4.33070900,0.78740150,-1.57480300,-0.78740150
3.71459151,4.33070900,0.78740150,-1.96850400,0.78740150
3.71509711,4.72440900,0.78740150,-2.36220500,2.75590500
3.71560271,4.33070900,0.78740150,-2.75590500,3.93700800
3.71610831,4.72440900,0.78740150,-3.14960600,5.51181100
3.71661391,3.93700800,0.78740150,-3.54330700,6.69291300
3.71711951,3.93700800,0.78740150,-3.54330700,8.26771600
3.71762511,3.54330700,0.78740150,-3.54330700,9.05511800
3.71813071,3.14960600,0.78740150,-3.54330700,9.44881800
3.71863631,2.75590500,0.78740150,-3.54330700,10.62992000
3.71914191,1.96850400,0.78740150,-3.93700800,10.62992000
3.71964751,1.57480300,0.78740150,-3.14960600,11.02362000
3.72015311,1.18110200,0.78740150,-2.75590500,11.02362000
3.72065871,0.78740150,0.78740150,-2.75590500,10.23622000
3.72116431,0.00000000,0.78740150,-2.36220500,9.05511800
3.72166991,0.00000000,0.78740150,-2.36220500,8.66141700
3.72217551,-0.78740150,0.78740150,-1.57480300,7.08661400
3.72268111,-1.57480300,0.78740150,-1.18110200,5.90551100
3.72318671,-1.57480300,0.78740150,-0.78740150,4.33070900
3.72369231,-1.96850400,0.78740150,-0.78740150,2.75590500
3.72419791,-1.96850400,0.78740150,0.00000000,1.18110200
3.72470351,-2.36220500,0.78740150,0.78740150,-0.78740150
3.72520911,-2.36220500,0.78740150,1.18110200,-2.75590500
3.72571471,-2.75590500,0.78740150,1.18110200,-4.33070900
3.72622031,-2.36220500,0.78740150,1.57480300,-5.51181100
3.72672591,-2.75590500,0.78740150,1.96850400,-6.69291300
3.72723151,-2.36220500,0.78740150,2.36220500,-7.87401500
3.72773711,-2.36220500,0.78740150,1.96850400,-9.05511800
3.72824271,-2.75590500,0.78740150,2.36220500,-9.44881800
3.72874831,-2.36220500,0.78740150,2.36220500,-10.23622000
3.72925391,-2.36220500,0.78740150,3.14960600,-10.23622000
3.72975951,-2.36220500,0.78740150,2.36220500,-10.23622000
3.73026511,-2.36220500,0.78740150,2.36220500,-9.44881800
3.73077071,-2.36220500,0.78740150,2.36220500,-8.66141700
3.73127631,-1.96850400,0.78740150,2.36220500,-7.87401500
3.73178191,-1.96850400,0.78740150,2.36220500,-7.08661400
3.73228751,-1.96850400,0.78740150,1.96850400,-6.29921200
3.73279311,-2.36220500,0.00000000,1.96850400,-4.33070900
3.73329871,-1.96850400,0.00000000,1.18110200,-3.14960600
3.73380431,-1.96850400,0.78740150,1.18110200,-1.96850400
3.73430991,-1.96850400,0.78740150,0.78740150,-0.39370070
3.73481551,-1.57480300,0.78740150,1.18110200,1.18110200
3.73532111,-1.57480300,0.78740150,0.78740150,2.75590500
3.73582671,-1.57480300,0.78740150,0.78740150,3.54330700
3.73633231,-1.57480300,0.78740150,0.39370070,4.72440900
3.73683791,-1.57480300,0.78740150,0.00000000,5.51181100
3.73734351,-1.18110200,0.78740150,-0.39370070,6.29921200
3.73784911,-0.78740150,0.78740150,-0.39370070,6.69291300
3.73835471,-0.78740150,0.78740150,0.00000000,7.08661400
3.73886031,-0.39370070,0.78740150,-0.39370070,7.08661400
3.73936591,-0.39370070,0.78740150,-0.39370070,7.08661400
3.73987151,0.00000000,0.78740150,-0.39370070,7.08661400
3.74037711,0.00000000,0.78740150,-0.39370070,6.69291300
3.74088271,0.39370070,0.00000000,-0.39370070,5.90551100
3.74138831,0.78740150,0.78740150,-0.39370070,5.11811000
3.74189391,0.78740150,0.78740150,-0.78740150,4.33070900
3.74239951,1.18110200,0.78740150,-0.78740150,3.54330700
3.74290511,1.18110200,0.00000000,-0.78740150,3.14960600
3.74341071,1.18110200,0.78740150,-0.78740150,1.96850400
3.74391631,1.57480300,0.78740150,-1.57480300,1.18110200
3.74442191,1.57480300,0.78740150,-1.18110200,0.39370070
3.74492751,1.57480300,0.78740150,-1.18110200,0.00000000
3.74543311,1.18110200,0.78740150,-1.18110200,-1.18110200
3.74593871,1.18110200,0.78740150,-1.18110200,-1.96850400
3.74644431,1.18110200,0.78740150,-1.18110200,-2.36220500
3.74694991,0.78740150,0.78740150,-1.18110200,-2.36220500
3.74745551,0.78740150,0.78740150,-0.78740150,-2.36220500
3.74796111,0.39370070,0.78740150,-1.18110200,-2.75590500
3.74846671,0.00000000,0.78740150,-1.18110200,-2.75590500
3.74897231,-0.39370070,0.00000000,-1.18110200,-2.36220500
3.74947791,-1.18110200,0.78740150,-0.78740150,-2.36220500
3.74998351,-1.57480300,0.00000000,-0.78740150,-2.36220500
3.75048911,-1.57480300,0.78740150,-0.39370070,-2.36220500
3.75099471,-2.36220500,0.78740150,-0.39370070,-1.96850400
3.75150031,-2.75590500,0.78740150,-0.39370070,-1.57480300
3.75200591,-3.14960600,0.78740150,-0.39370070,-1.18110200
3.75251151,-3.54330700,0.78740150,0.00000000,-1.18110200
3.75301711,-3.54330700,0.78740150,0.00000000,-0.78740150
3.75352271,-3.54330700,0.78740150,0.78740150,-0.39370070
3.75402831,-3.93700800,0.78740150,0.78740150,-0.39370070
3.75453391,-3.54330700,0.78740150,0.78740150,0.00000000
3.75503951,-3.54330700,0.78740150,0.78740150,0.00000000
3.75554511,-3.54330700,0.78740150,0.78740150,0.00000000
3.75605071,-3.54330700,0.00000000,0.78740150,0.00000000
3.75655631,-2.75590500,0.78740150,1.18110200,0.00000000
3.75706191,-2.75590500,0.78740150,1.18110200,0.39370070
3.75756751,-1.96850400,0.78740150,0.78740150,0.00000000
3.75807311,-1.57480300,0.78740150,0.78740150,0.00000000
3.75857871,-1.18110200,0.00000000,0.78740150,0.00000000
3.75908431,-0.39370070,0.78740150,1.18110200,-0.39370070
3.75958991,0.00000000,0.00000000,0.78740150,-0.39370070
3.76009551,1.18110200,0.00000000,0.78740150,-0.39370070
3.76060111,1.57480300,0.78740150,0.78740150,-0.39370070
3.76110671,1.96850400,0.78740150,0.78740150,0.00000000
3.76161231,2.36220500,0.78740150,0.78740150,-0.39370070
3.76211791,3.14960600,0.00000000,0.39370070,0.00000000
3.76262351,3.14960600,0.78740150,0.00000000,0.00000000
3.76312911,3.54330700,0.78740150,0.39370070,0.39370070
3.76363471,3.93700800,0.78740150,0.00000000,0.39370070
3.76414031,4.33070900,0.78740150,0.00000000,0.39370070
3.76464591,3.93700800,0.78740150,0.00000000,1.18110200
3.76515151,3.93700800,0.78740150,0.39370070,0.78740150
3.76565711,3.93700800,0.78740150,0.39370070,1.18110200
3.76616271,3.54330700,0.00000000,0.39370070,1.18110200
3.76666831,3.54330700,0.00000000,0.39370070,1.57480300
3.76717391,2.75590500,0.78740150,0.39370070,1.96850400
3.76767951,1.96850400,0.78740150,0.00000000,1.96850400
3.76818511,1.96850400,0.78740150,0.39370070,1.57480300
3.76869071,1.18110200,0.78740150,0.39370070,1.96850400
3.76919631,0.00000000,0.78740150,0.78740150,2.36220500
3.76970191,-0.78740150,0.78740150,0.78740150,2.36220500
3.77020751,-1.57480300,0.78740150,0.39370070,1.96850400
3.77071311,-2.36220500,0.78740150,0.39370070,1.57480300
3.77121871,-3.54330700,0.78740150,0.39370070,1.57480300
3.77172431,-3.54330700,0.78740150,0.39370070,1.18110200
3.77222991,-4.72440900,0.78740150,0.39370070,0.78740150
3.77273551,-4.72440900,0.00000000,0.39370070,0.39370070
3.77324111,-5.51181100,0.78740150,0.00000000,0.39370070
3.77374671,-5.90551100,0.78740150,-0.39370070,-0.39370070
3.77425231,-5.90551100,0.78740150,-0.39370070,-0.78740150
3.77475791,-6.29921200,0.78740150,-0.39370070,-1.18110200
3.77526351,-6.29921200,0.78740150,-1.18110200,-1.96850400
3.77576911,-5.90551100,0.78740150,-0.78740150,-1.96850400
3.77627471,-5.51181100,0.78740150,-1.18110200,-1.96850400
3.77678031,-5.51181100,0.78740150,-1.18110200,-2.36220500
3.77728591,-4.72440900,0.78740150,-1.57480300,-2.36220500
3.77779151,-4.33070900,0.78740150,-1.96850400,-2.75590500
3.77829711,-3.54330700,0.78740150,-1.96850400,-2.75590500
3.77880271,-3.14960600,0.78740150,-2.36220500,-2.75590500
3.77930831,-2.36220500,0.78740150,-1.96850400,-2.75590500
3.77981391,-1.57480300,0.78740150,-1.96850400,-3.14960600
3.78031951,-0.78740150,0.00000000,-2.36220500,-3.14960600
3.78082511,0.00000000,0.78740150,-1.96850400,-2.75590500
3.78133071,0.78740150,0.78740150,-1.57480300,-1.96850400
3.78183631,1.18110200,0.78740150,-1.57480300,-1.96850400
3.78234191,1.57480300,0.78740150,-1.18110200,-1.18110200
3.78284751,1.96850400,0.78740150,-1.18110200,-0.78740150
3.78335311,2.36220500,0.78740150,-0.78740150,-0.39370070
3.78385871,2.75590500,0.78740150,0.00000000,-0.39370070
3.78436431,2.75590500,0.00000000,0.00000000,0.39370070
3.78486991,3.14960600,0.78740150,0.39370070,0.78740150
3.78537551,2.75590500,0.78740150,0.78740150,1.57480300
3.78588111,2.75590500,0.00000000,1.57480300,1.96850400
3.78638671,2.75590500,0.78740150,1.96850400,1.96850400
3.78689231,2.36220500,0.78740150,2.36220500,2.36220500
3.78739791,2.36220500,0.78740150,2.75590500,2.75590500
3.78790351,1.57480300,0.78740150,2.75590500,2.75590500
3.78840911,1.57480300,0.78740150,3.14960600,3.54330700
3.78891471,0.78740150,0.78740150,3.14960600,3.14960600
3.78942031,0.39370070,0.78740150,3.14960600,3.14960600
3.78992591,0.39370070,0.78740150,3.14960600,3.54330700
3.79043151,0.00000000,0.00000000,3.54330700,3.54330700
3.79093711,-0.78740150,0.78740150,3.14960600,3.54330700
3.79144271,-0.78740150,0.78740150,2.36220500,3.54330700
3.79194831,-1.18110200,0.00000000,2.75590500,3.14960600
3.79245391,-1.57480300,0.78740150,1.96850400,2.75590500
3.79295951,-1.96850400,0.78740150,1.57480300,2.75590500
3.79346511,-1.57480300,0.78740150,1.18110200,2.36220500
3.79397071,-1.57480300,0.78740150,0.78740150,2.36220500
3.79447631,-1.96850400,0.78740150,0.39370070,1.57480300
3.79498191,-1.57480300,0.00000000,0.00000000,1.18110200
3.79548751,-1.57480300,0.00000000,-1.18110200,1.18110200
3.79599311,-1.18110200,0.78740150,-1.57480300,0.39370070
3.79649871,-1.18110200,0.00000000,-1.96850400,0.00000000
3.79700431,-1.18110200,0.78740150,-2.36220500,-0.39370070
3.79750991,-0.78740150,0.78740150,-2.36220500,-0.39370070
3.79801551,-0.78740150,0.78740150,-2.75590500,-1.18110200
3.79852111,0.00000000,0.78740150,-2.75590500,-1.57480300
3.79902671,0.00000000,0.00000000,-3.14960600,-1.96850400
3.79953231,0.00000000,0.78740150,-2.75590500,-2.36220500
3.80003791,0.39370070,0.78740150,-2.75590500,-2.75590500
3.80054351,0.39370070,0.78740150,-2.36220500,-2.75590500
3.80104911,0.00000000,0.78740150,-2.75590500,-3.14960600
3.80155471,0.39370070,0.78740150,-2.36220500,-3.14960600
3.80206031,0.39370070,0.78740150,-1.57480300,-3.54330700
3.80256591,0.00000000,0.78740150,-1.57480300,-3.54330700
3.80307151,-0.39370070,0.00000000,-1.18110200,-3.54330700
3.80357711,-0.78740150,0.78740150,-0.39370070,-3.14960600
3.80408271,-0.78740150,0.78740150,0.00000000,-3.54330700
3.80458831,-0.78740150,0.00000000,0.39370070,-3.14960600
3.80509391,-1.18110200,0.78740150,0.78740150,-2.75590500
3.80559951,-1.57480300,0.00000000,1.57480300,-2.75590500
3.80610511,-1.96850400,0.00000000,1.57480300,-2.36220500
3.80661071,-2.36220500,0.78740150,2.36220500,-1.96850400
3.80711631,-2.36220500,0.78740150,1.57480300,-1.57480300
3.80762191,-2.75590500,0.78740150,2.36220500,-1.18110200
3.80812751,-2.75590500,0.78740150,2.75590500,-0.78740150
3.80863311,-3.54330700,0.78740150,2.36220500,-0.39370070
3.80913871,-2.75590500,0.78740150,2.75590500,0.39370070
3.80964431,-3.14960600,0.78740150,2.36220500,0.78740150
3.81014991,-2.75590500,0.78740150,1.96850400,1.57480300
3.81065551,-2.75590500,0.78740150,2.36220500,1.96850400
3.81116111,-2.36220500,0.78740150,1.57480300,2.36220500
3.81166671,-2.36220500,0.78740150,0.78740150,2.75590500
3.81217231,-1.96850400,0.78740150,0.39370070,3.14960600
3.81267791,-1.57480300,0.78740150,0.39370070,3.54330700
3.81318351,-0.78740150,0.78740150,-0.39370070,3.93700800
3.81368911,-0.78740150,0.78740150,-0.78740150,3.93700800
3.81419471,0.00000000,0.78740150,-1.18110200,4.33070900
3.81470031,0.00000000,0.78740150,-1.57480300,4.33070900
3.81520591,0.78740150,0.78740150,-1.96850400,4.33070900
3.81571151,1.18110200,0.78740150,-1.96850400,3.54330700
3.81621711,1.57480300,0.78740150,-2.36220500,3.54330700
3.81672271,1.96850400,0.78740150,-2.36220500,3.54330700
3.81722831,2.36220500,0.78740150,-2.36220500,3.14960600
3.81773391,2.36220500,0.78740150,-2.75590500,2.75590500
3.81823951,2.36220500,0.78740150,-2.36220500,1.96850400
3.81874511,2.75590500,0.78740150,-2.36220500,1.57480300
3.81925071,2.75590500,0.78740150,-1.96850400,1.57480300
3.81975631,2.36220500,0.78740150,-1.57480300,0.39370070
3.82026191,2.75590500,0.78740150,-1.18110200,0.00000000
3.82076751,1.96850400,0.78740150,-1.18110200,-0.78740150
3.82127311,1.57480300,0.78740150,0.00000000,-1.18110200
3.82177871,1.57480300,0.78740150,0.39370070,-1.96850400
3.82228431,1.18110200,0.78740150,0.39370070,-2.36220500
3.82278991,0.39370070,0.78740150,1.57480300,-2.75590500
3.82329551,0.00000000,0.78740150,1.96850400,-3.14960600
3.82380111,-0.39370070,0.78740150,2.36220500,-3.54330700
3.82430671,-1.18110200,0.78740150,2.75590500,-3.93700800
3.82481231,-1.57480300,0.78740150,3.54330700,-3.93700800
3.82531791,-1.96850400,0.78740150,3.54330700,-3.93700800
3.82582351,-2.75590500,0.78740150,3.14960600,-3.93700800
3.82632911,-2.75590500,0.78740150,3.54330700,-3.54330700
3.82683471,-3.54330700,0.78740150,3.54330700,-3.54330700
3.82734031,-3.54330700,0.78740150,3.93700800,-3.54330700
3.82784591,-3.54330700,0.78740150,3.54330700,-3.14960600
3.82835151,-3.93700800,0.78740150,3.14960600,-1.96850400
3.82885711,-3.54330700,0.78740150,2.75590500,-1.57480300
3.82936271,-3.54330700,0.78740150,2.36220500,-1.18110200
3.82986831,-3.93700800,0.00000000,1.57480300,-0.78740150
3.83037391,-3.14960600,0.00000000,0.78740150,0.00000000
3.83087951,-2.75590500,0.78740150,0.39370070,0.39370070
3.83138511,-2.36220500,0.78740150,-0.39370070,0.78740150
3.83189071,-1.96850400,0.00000000,-0.78740150,1.18110200
3.83239631,-1.57480300,0.00000000,-1.57480300,1.57480300
3.83290191,-1.18110200,0.78740150,-2.36220500,2.36220500
3.83340751,-0.39370070,0.78740150,-3.14960600,2.75590500
3.83391311,0.00000000,0.78740150,-3.54330700,3.14960600
3.83441871,0.39370070,0.78740150,-3.93700800,3.14960600
3.83492431,1.18110200,0.00000000,-4.72440900,3.14960600
3.83542991,1.57480300,0.00000000,-4.72440900,3.54330700
3.83593551,1.57480300,0.00000000,-4.33070900,3.54330700
3.83644111,1.96850400,0.78740150,-4.33070900,3.14960600
3.83694671,2.36220500,0.78740150,-4.33070900,3.14960600
3.83745231,2.36220500,0.78740150,-3.93700800,3.14960600
3.83795791,2.75590500,0.78740150,-3.54330700,2.75590500
3.83846351,2.36220500,0.00000000,-3.14960600,2.36220500
3.83896911,1.96850400,0.78740150,-2.36220500,1.57480300
3.83947471,2.36220500,0.78740150,-1.96850400,1.18110200
3.83998031,1.57480300,0.00000000,-1.18110200,1.18110200
3.84048591,1.57480300,0.00000000,-0.39370070,0.39370070
3.84099151,1.18110200,0.78740150,0.39370070,0.00000000
3.84149711,0.78740150,0.78740150,0.78740150,-0.39370070
3.84200271,0.00000000,0.78740150,1.96850400,-0.78740150
3.84250831,-0.39370070,0.78740150,2.75590500,-1.18110200
3.84301391,-1.18110200,0.00000000,3.14960600,-1.57480300
3.84351951,-1.57480300,0.78740150,3.54330700,-1.96850400
3.84402511,-1.96850400,0.78740150,4.33070900,-1.96850400
3.84453071,-2.36220500,0.78740150,4.72440900,-2.36220500
3.84503631,-2.36220500,0.78740150,5.11811000,-2.36220500
3.84554191,-2.75590500,0.78740150,4.72440900,-2.75590500
3.84604751,-3.14960600,0.78740150,4.72440900,-2.36220500
3.84655311,-3.14960600,0.78740150,4.72440900,-2.75590500
3.84705871,-3.14960600,0.78740150,4.72440900,-2.36220500
3.84756431,-3.14960600,0.78740150,3.93700800,-1.96850400
3.84806991,-3.14960600,0.78740150,3.54330700,-1.96850400
3.84857551,-3.14960600,0.78740150,2.75590500,-1.18110200
3.84908111,-2.75590500,0.78740150,2.75590500,-1.57480300
3.84958671,-2.75590500,0.00000000,1.96850400,-1.18110200
3.85009231,-2.36220500,0.78740150,1.18110200,-0.78740150
3.85059791,-1.96850400,0.78740150,0.39370070,-0.39370070
3.85110351,-1.57480300,0.78740150,-0.39370070,0.00000000
3.85160911,-1.18110200,0.00000000,-1.18110200,0.00000000
3.85211471,-0.78740150,0.78740150,-1.96850400,1.18110200
3.85262031,0.00000000,0.78740150,-2.36220500,1.18110200
3.85312591,0.00000000,0.78740150,-3.14960600,1.96850400
3.85363151,0.39370070,0.78740150,-3.54330700,1.57480300
3.85413711,0.78740150,0.00000000,-3.93700800,1.96850400
3.85464271,0.78740150,0.00000000,-4.33070900,2.36220500
3.85514831,1.18110200,0.78740150,-4.72440900,2.75590500
3.85565391,1.18110200,0.00000000,-4.33070900,2.75590500
3.85615951,1.57480300,0.78740150,-4.33070900,2.36220500
3.85666511,1.18110200,0.00000000,-4.72440900,2.36220500
3.85717071,1.57480300,0.00000000,-4.33070900,2.36220500
3.85767631,1.57480300,0.78740150,-3.93700800,2.36220500
3.85818191,1.18110200,0.00000000,-3.14960600,1.57480300
3.85868751,1.18110200,0.78740150,-2.75590500,1.96850400
3.85919311,0.78740150,0.78740150,-2.75590500,1.57480300
3.85969871,0.78740150,0.78740150,-1.96850400,1.18110200
3.86020431,0.00000000,0.78740150,-1.18110200,0.78740150
3.86070991,0.00000000,0.78740150,-0.39370070,0.39370070
3.86121551,-0.39370070,0.78740150,0.00000000,0.00000000
3.86172111,-0.78740150,0.00000000,0.78740150,-0.39370070
3.86222671,-1.18110200,0.00000000,1.57480300,-0.78740150
3.86273231,-1.57480300,0.78740150,1.96850400,-1.18110200
3.86323791,-1.57480300,0.00000000,2.75590500,-1.18110200
3.86374351,-1.96850400,0.78740150,3.54330700,-1.96850400
3.86424911,-1.96850400,0.00000000,3.93700800,-2.36220500
3.86475471,-2.36220500,0.00000000,4.33070900,-2.75590500
3.86526031,-1.57480300,0.78740150,4.72440900,-3.14960600
3.86576591,-2.36220500,0.00000000,4.33070900,-2.75590500
3.86627151,-2.36220500,0.00000000,4.72440900,-2.75590500
