Time,Channel A,Channel B,Channel C,Channel D
2.71501871,1.57480300,0.78740150,1.96850400,6.29921200
2.71552431,1.57480300,0.78740150,2.36220500,7.08661400
2.71602991,1.57480300,0.78740150,2.36220500,6.69291300
2.71653551,1.57480300,0.78740150,2.75590500,6.69291300
2.71704111,1.18110200,0.78740150,2.36220500,6.69291300
2.71754671,1.18110200,0.78740150,2.36220500,6.69291300
2.71805231,0.78740150,0.78740150,2.36220500,5.90551100
2.71855791,0.39370070,0.78740150,2.75590500,5.11811000
2.71906351,0.39370070,0.78740150,2.36220500,4.33070900
2.71956911,0.00000000,0.78740150,1.96850400,3.93700800
2.72007471,0.00000000,0.00000000,1.96850400,3.14960600
2.72058031,0.00000000,0.78740150,1.96850400,1.57480300
2.72108591,0.00000000,0.78740150,1.96850400,1.18110200
2.72159151,-0.39370070,0.78740150,1.18110200,0.00000000
2.72209711,-0.39370070,0.78740150,0.78740150,-0.78740150
2.72260271,-0.39370070,0.78740150,0.39370070,-1.96850400
2.72310831,-0.39370070,0.00000000,0.39370070,-2.75590500
2.72361391,-0.39370070,0.78740150,0.39370070,-3.54330700
2.72411951,0.00000000,0.78740150,-0.39370070,-4.33070900
2.72462511,0.00000000,0.78740150,-0.39370070,-3.93700800
2.72513071,0.00000000,0.78740150,-0.39370070,-5.51181100
2.72563631,0.00000000,0.78740150,-0.78740150,-4.72440900
2.72614191,0.00000000,0.78740150,-1.18110200,-5.11811000
2.72664751,0.00000000,0.78740150,-1.57480300,-4.72440900
2.72715311,0.39370070,0.78740150,-1.57480300,-4.72440900
2.72765871,0.39370070,0.78740150,-1.57480300,-4.33070900
2.72816431,0.39370070,0.78740150,-1.96850400,-3.93700800
2.72866991,0.39370070,0.78740150,-1.96850400,-3.14960600
2.72917551,0.00000000,0.78740150,-2.36220500,-2.36220500
2.72968111,-0.39370070,0.78740150,-2.36220500,-1.18110200
2.73018671,-0.39370070,0.78740150,-2.36220500,-0.78740150
2.73069231,-0.78740150,0.78740150,-1.96850400,0.39370070
2.73119791,-0.78740150,0.00000000,-1.96850400,1.18110200
2.73170351,-1.18110200,0.78740150,-2.36220500,1.96850400
2.73220911,-1.57480300,0.78740150,-1.96850400,2.36220500
2.73271471,-1.57480300,0.78740150,-1.96850400,3.54330700
2.73322031,-1.96850400,0.78740150,-1.57480300,3.93700800
2.73372591,-2.36220500,0.78740150,-1.18110200,4.33070900
2.73423151,-2.36220500,0.78740150,-1.18110200,4.72440900
2.73473711,-2.36220500,0.00000000,-0.39370070,4.33070900
2.73524271,-2.36220500,0.78740150,-0.39370070,4.72440900
2.73574831,-2.36220500,0.00000000,-0.39370070,4.72440900
2.73625391,-2.36220500,0.78740150,0.39370070,4.33070900
2.73675951,-1.96850400,0.78740150,0.39370070,3.54330700
2.73726511,-1.96850400,0.78740150,0.78740150,3.54330700
2.73777071,-1.57480300,0.78740150,1.18110200,3.14960600
2.73827631,-1.57480300,0.78740150,1.57480300,2.36220500
2.73878191,-1.18110200,0.78740150,1.96850400,1.96850400
2.73928751,-0.78740150,0.78740150,1.96850400,1.18110200
2.73979311,0.00000000,0.78740150,1.96850400,1.18110200
2.74029871,0.39370070,0.78740150,1.96850400,0.39370070
2.74080431,1.18110200,0.78740150,2.75590500,-0.39370070
2.74130991,1.18110200,0.78740150,2.75590500,-0.78740150
2.74181551,1.57480300,0.78740150,2.36220500,-1.18110200
2.74232111,1.57480300,0.78740150,2.75590500,-1.18110200
2.74282671,2.36220500,0.78740150,2.75590500,-1.18110200
2.74333231,2.36220500,0.78740150,2.75590500,-1.18110200
2.74383791,2.36220500,0.78740150,2.36220500,-1.18110200
2.74434351,2.75590500,0.78740150,2.36220500,-1.57480300
2.74484911,2.36220500,0.78740150,2.36220500,-0.78740150
2.74535471,2.75590500,0.78740150,2.36220500,-0.78740150
2.74586031,2.36220500,0.00000000,1.96850400,-0.39370070
2.74636591,1.96850400,0.78740150,1.57480300,0.39370070
2.74687151,1.96850400,0.78740150,1.57480300,0.78740150
2.74737711,1.96850400,0.78740150,1.18110200,1.18110200
2.74788271,1.57480300,0.78740150,0.78740150,1.18110200
2.74838831,1.18110200,0.78740150,0.78740150,1.96850400
2.74889391,1.18110200,0.78740150,0.39370070,2.36220500
2.74939951,0.78740150,0.00000000,0.00000000,2.36220500
2.74990511,-0.39370070,0.78740150,-0.39370070,2.36220500
2.75041071,0.00000000,0.78740150,-0.78740150,2.36220500
2.75091631,-0.39370070,0.00000000,-1.18110200,2.36220500
2.75142191,-0.78740150,0.78740150,-1.18110200,1.96850400
2.75192751,-1.18110200,0.78740150,-1.57480300,1.57480300
2.75243311,-1.18110200,0.78740150,-1.57480300,1.18110200
2.75293871,-1.96850400,0.78740150,-1.18110200,0.78740150
2.75344431,-1.96850400,0.78740150,-1.57480300,-0.39370070
2.75394991,-2.36220500,0.78740150,-1.96850400,-0.78740150
2.75445551,-2.36220500,0.78740150,-1.57480300,-1.18110200
2.75496111,-1.96850400,0.78740150,-1.57480300,-1.96850400
2.75546671,-1.96850400,0.78740150,-1.57480300,-2.75590500
2.75597231,-1.96850400,0.78740150,-1.18110200,-3.14960600
2.75647791,-1.96850400,0.78740150,-1.18110200,-3.14960600
2.75698351,-1.96850400,0.00000000,-0.78740150,-3.54330700
2.75748911,-1.96850400,0.78740150,-0.78740150,-3.93700800
2.75799471,-1.57480300,0.00000000,-0.78740150,-3.54330700
2.75850031,-1.57480300,0.78740150,-0.39370070,-3.54330700
2.75900591,-1.96850400,0.00000000,-0.39370070,-3.14960600
2.75951151,-1.57480300,0.00000000,0.00000000,-3.14960600
2.76001711,-1.57480300,0.78740150,0.00000000,-1.96850400
2.76052271,-1.57480300,0.78740150,0.39370070,-1.18110200
2.76102831,-1.18110200,0.78740150,0.39370070,-0.39370070
2.76153391,-1.18110200,0.78740150,0.39370070,0.78740150
2.76203951,-0.78740150,0.00000000,0.78740150,1.57480300
2.76254511,-0.78740150,0.78740150,0.78740150,2.75590500
2.76305071,-1.18110200,0.78740150,0.78740150,3.54330700
2.76355631,-0.39370070,0.00000000,0.78740150,4.33070900
2.76406191,0.00000000,0.00000000,0.39370070,5.90551100
2.76456751,0.00000000,0.78740150,0.39370070,6.69291300
2.76507311,0.00000000,0.78740150,0.78740150,7.48031400
2.76557871,0.39370070,0.78740150,0.78740150,7.87401500
2.76608431,0.78740150,0.00000000,0.39370070,7.87401500
2.76658991,1.18110200,0.00000000,0.00000000,8.26771600
2.76709551,1.18110200,0.78740150,0.39370070,7.87401500
2.76760111,1.18110200,0.78740150,0.39370070,7.87401500
2.76810671,2.36220500,0.00000000,0.00000000,7.08661400
2.76861231,1.96850400,0.78740150,0.00000000,6.69291300
2.76911791,2.36220500,0.78740150,0.00000000,5.51181100
2.76962351,2.75590500,0.78740150,-0.39370070,4.72440900
2.77012911,3.14960600,0.78740150,0.00000000,3.54330700
2.77063471,2.75590500,0.78740150,0.00000000,2.36220500
2.77114031,2.75590500,0.78740150,0.00000000,1.18110200
2.77164591,2.75590500,0.78740150,0.00000000,0.00000000
2.77215151,2.75590500,0.78740150,0.00000000,-1.18110200
2.77265711,2.36220500,0.00000000,0.39370070,-3.14960600
2.77316271,1.96850400,0.78740150,0.39370070,-3.93700800
2.77366831,1.57480300,0.78740150,1.18110200,-5.11811000
2.77417391,1.57480300,0.00000000,1.57480300,-5.90551100
2.77467951,0.78740150,0.78740150,1.57480300,-6.69291300
2.77518511,0.39370070,0.00000000,1.57480300,-7.08661400
2.77569071,0.00000000,0.00000000,1.96850400,-7.48031400
2.77619631,-1.18110200,0.78740150,1.96850400,-7.87401500
2.77670191,-1.57480300,0.78740150,2.36220500,-7.87401500
2.77720751,-2.36220500,0.78740150,2.36220500,-7.87401500
2.77771311,-2.75590500,0.78740150,2.75590500,-7.48031400
2.77821871,-3.54330700,0.78740150,2.36220500,-6.69291300
2.77872431,-3.54330700,0.78740150,2.36220500,-6.29921200
2.77922991,-4.33070900,0.78740150,1.96850400,-5.90551100
2.77973551,-4.33070900,0.78740150,1.57480300,-4.33070900
2.78024111,-4.33070900,0.78740150,1.18110200,-3.54330700
2.78074671,-4.72440900,0.78740150,1.18110200,-2.75590500
2.78125231,-4.33070900,0.00000000,0.78740150,-1.57480300
2.78175791,-4.72440900,0.78740150,0.39370070,-0.39370070
2.78226351,-4.33070900,0.78740150,0.00000000,0.78740150
2.78276911,-3.54330700,0.78740150,-0.78740150,1.57480300
2.78327471,-3.14960600,0.78740150,-1.18110200,2.75590500
2.78378031,-2.36220500,0.78740150,-1.57480300,3.93700800
2.78428591,-2.36220500,0.78740150,-2.36220500,4.72440900
2.78479151,-1.57480300,0.78740150,-2.75590500,5.51181100
2.78529711,-0.78740150,0.78740150,-2.75590500,5.90551100
2.78580271,0.00000000,0.78740150,-3.14960600,6.69291300
2.78630831,0.78740150,0.78740150,-3.54330700,7.08661400
2.78681391,1.57480300,0.78740150,-3.93700800,7.87401500
2.78731951,1.57480300,0.78740150,-3.54330700,7.87401500
2.78782511,2.36220500,0.78740150,-3.93700800,7.87401500
2.78833071,3.14960600,0.78740150,-3.54330700,7.87401500
2.78883631,3.14960600,0.78740150,-3.14960600,7.87401500
2.78934191,3.93700800,0.78740150,-2.75590500,7.87401500
2.78984751,4.33070900,0.78740150,-2.36220500,6.69291300
2.79035311,4.33070900,0.78740150,-1.96850400,6.69291300
2.79085871,4.33070900,0.78740150,-1.18110200,5.90551100
2.79136431,4.33070900,0.00000000,-0.78740150,5.51181100
2.79186991,3.93700800,0.78740150,0.00000000,4.72440900
2.79237551,3.54330700,0.78740150,0.78740150,3.93700800
2.79288111,3.54330700,0.78740150,1.57480300,3.14960600
2.79338671,3.14960600,0.78740150,2.36220500,2.36220500
2.79389231,2.75590500,0.78740150,3.14960600,1.57480300
2.79439791,2.36220500,0.78740150,3.93700800,0.39370070
2.79490351,1.57480300,0.78740150,4.72440900,-0.78740150
2.79540911,1.18110200,0.78740150,4.72440900,-1.57480300
2.79591471,0.39370070,0.78740150,5.51181100,-2.75590500
2.79642031,-0.39370070,0.78740150,5.51181100,-3.14960600
2.79692591,-1.18110200,0.00000000,5.11811000,-3.93700800
2.79743151,-1.96850400,0.78740150,5.11811000,-4.33070900
2.79793711,-2.36220500,0.78740150,5.11811000,-5.11811000
2.79844271,-2.36220500,0.78740150,4.72440900,-5.51181100
2.79894831,-3.54330700,0.78740150,4.33070900,-6.29921200
2.79945391,-3.93700800,0.78740150,3.93700800,-5.90551100
2.79995951,-4.33070900,0.78740150,3.14960600,-6.29921200
2.80046511,-5.11811000,0.78740150,2.36220500,-5.90551100
2.80097071,-4.72440900,0.78740150,1.96850400,-5.90551100
2.80147631,-4.72440900,0.78740150,0.78740150,-5.11811000
2.80198191,-5.11811000,0.78740150,0.00000000,-4.72440900
2.80248751,-4.72440900,0.78740150,-0.39370070,-4.33070900
2.80299311,-4.33070900,0.00000000,-1.18110200,-3.54330700
2.80349871,-4.33070900,0.78740150,-1.96850400,-2.75590500
2.80400431,-3.54330700,0.78740150,-2.75590500,-1.96850400
2.80450991,-3.14960600,0.00000000,-3.14960600,-0.39370070
2.80501551,-3.14960600,0.78740150,-3.54330700,0.00000000
2.80552111,-2.36220500,0.78740150,-3.93700800,1.18110200
2.80602671,-1.57480300,0.78740150,-4.72440900,2.36220500
2.80653231,-1.18110200,0.78740150,-5.11811000,3.14960600
2.80703791,-0.39370070,0.00000000,-4.33070900,3.93700800
2.80754351,0.39370070,0.78740150,-4.33070900,4.33070900
2.80804911,0.78740150,0.78740150,-4.33070900,4.72440900
2.80855471,1.18110200,0.78740150,-4.33070900,5.90551100
2.80906031,1.96850400,0.78740150,-3.93700800,6.29921200
2.80956591,2.36220500,0.78740150,-3.54330700,6.29921200
2.81007151,2.75590500,0.00000000,-2.75590500,6.29921200
2.81057711,3.14960600,0.78740150,-2.75590500,6.29921200
2.81108271,3.93700800,0.78740150,-1.57480300,5.90551100
2.81158831,3.93700800,0.78740150,-1.18110200,5.90551100
2.81209391,4.33070900,0.78740150,-0.78740150,4.72440900
2.81259951,3.93700800,0.78740150,-0.39370070,4.33070900
2.81310511,3.93700800,0.78740150,0.00000000,3.93700800
2.81361071,4.33070900,0.78740150,0.39370070,2.75590500
2.81411631,3.93700800,0.78740150,1.57480300,1.57480300
2.81462191,3.54330700,0.78740150,1.96850400,1.57480300
2.81512751,3.14960600,0.78740150,1.96850400,0.39370070
2.81563311,2.36220500,0.78740150,2.36220500,-0.39370070
2.81613871,2.36220500,0.78740150,2.36220500,-1.18110200
2.81664431,1.57480300,0.78740150,2.75590500,-1.96850400
2.81714991,1.18110200,0.78740150,3.14960600,-2.75590500
2.81765551,0.00000000,0.78740150,3.14960600,-3.14960600
2.81816111,-0.39370070,0.78740150,3.14960600,-3.54330700
2.81866671,-0.78740150,0.78740150,3.54330700,-3.93700800
2.81917231,-1.96850400,0.78740150,3.54330700,-3.93700800
2.81967791,-2.36220500,0.78740150,3.54330700,-4.33070900
2.82018351,-2.36220500,0.78740150,3.14960600,-3.93700800
2.82068911,-3.14960600,0.78740150,3.14960600,-3.93700800
2.82119471,-3.54330700,0.78740150,3.54330700,-3.54330700
2.82170031,-3.54330700,0.78740150,3.54330700,-3.14960600
2.82220591,-3.54330700,0.78740150,3.54330700,-2.75590500
2.82271151,-3.54330700,0.00000000,3.54330700,-2.36220500
2.82321711,-3.54330700,0.78740150,3.93700800,-1.96850400
2.82372271,-3.54330700,0.78740150,3.54330700,-0.78740150
2.82422831,-2.75590500,0.78740150,3.14960600,-0.78740150
2.82473391,-2.75590500,0.78740150,3.14960600,0.00000000
2.82523951,-2.36220500,0.00000000,3.14960600,0.78740150
2.82574511,-1.57480300,0.78740150,3.14960600,1.18110200
2.82625071,-1.18110200,0.78740150,2.36220500,1.96850400
2.82675631,-0.78740150,0.78740150,1.96850400,2.36220500
2.82726191,-0.39370070,0.00000000,1.96850400,2.75590500
2.82776751,0.00000000,0.78740150,1.18110200,3.14960600
2.82827311,0.39370070,0.78740150,0.78740150,3.54330700
2.82877871,1.18110200,0.78740150,0.00000000,3.93700800
2.82928431,1.18110200,0.78740150,-0.78740150,4.33070900
2.82978991,1.57480300,0.78740150,-1.57480300,3.93700800
2.83029551,1.57480300,0.78740150,-1.96850400,3.93700800
2.83080111,1.96850400,0.78740150,-2.75590500,3.93700800
2.83130671,1.96850400,0.78740150,-3.93700800,3.93700800
2.83181231,1.57480300,0.78740150,-4.33070900,3.54330700
2.83231791,1.57480300,0.00000000,-5.51181100,3.54330700
2.83282351,1.57480300,0.78740150,-6.29921200,3.54330700
2.83332911,1.18110200,0.78740150,-6.69291300,3.14960600
2.83383471,1.18110200,0.78740150,-7.08661400,2.75590500
2.83434031,0.78740150,0.78740150,-7.08661400,2.75590500
2.83484591,0.00000000,0.78740150,-7.08661400,1.96850400
2.83535151,-0.78740150,0.00000000,-7.08661400,2.36220500
2.83585711,-0.78740150,0.00000000,-7.08661400,1.57480300
2.83636271,-1.18110200,0.78740150,-6.69291300,0.78740150
2.83686831,-1.57480300,0.78740150,-6.29921200,0.78740150
2.83737391,-1.96850400,0.78740150,-5.11811000,0.78740150
2.83787951,-1.96850400,0.00000000,-4.33070900,0.39370070
2.83838511,-1.96850400,0.78740150,-3.14960600,0.00000000
2.83889071,-1.96850400,0.78740150,-1.96850400,-0.39370070
2.83939631,-1.96850400,0.78740150,-0.39370070,-0.39370070
2.83990191,-1.96850400,0.78740150,1.18110200,-0.39370070
2.84040751,-1.57480300,0.78740150,2.36220500,-0.78740150
2.84091311,-1.57480300,0.00000000,3.54330700,-0.78740150
2.84141871,-0.78740150,0.78740150,4.72440900,-0.78740150
2.84192431,-0.39370070,0.78740150,6.29921200,-0.78740150
2.84242991,-0.39370070,0.78740150,7.87401500,-1.18110200
2.84293551,0.39370070,0.78740150,8.66141700,-1.18110200
2.84344111,1.18110200,0.78740150,9.44881800,-1.18110200
2.84394671,1.18110200,0.78740150,9.84251900,-1.57480300
2.84445231,1.96850400,0.78740150,9.84251900,-0.78740150
2.84495791,1.96850400,0.78740150,9.84251900,-1.57480300
2.84546351,2.36220500,0.78740150,9.84251900,-1.18110200
2.84596911,2.36220500,0.78740150,9.44881800,-1.57480300
2.84647471,2.75590500,0.78740150,8.26771600,-1.57480300
2.84698031,2.75590500,0.00000000,7.48031400,-1.57480300
2.84748591,2.36220500,0.78740150,6.29921200,-1.57480300
2.84799151,2.36220500,0.78740150,5.11811000,-1.96850400
2.84849711,2.36220500,0.78740150,3.14960600,-1.96850400
2.84900271,1.96850400,0.78740150,1.96850400,-1.96850400
2.84950831,1.57480300,0.00000000,0.00000000,-1.96850400
2.85001391,0.78740150,0.78740150,-1.18110200,-1.57480300
2.85051951,0.39370070,0.78740150,-2.75590500,-1.57480300
2.85102511,-0.39370070,0.78740150,-4.33070900,-1.18110200
2.85153071,-0.78740150,0.78740150,-5.51181100,-1.18110200
2.85203631,-1.57480300,0.78740150,-6.29921200,-0.78740150
2.85254191,-1.96850400,0.78740150,-7.08661400,-0.78740150
2.85304751,-2.75590500,0.00000000,-8.26771600,-0.78740150
2.85355311,-3.54330700,0.78740150,-8.26771600,0.00000000
2.85405871,-3.54330700,0.78740150,-8.66141700,0.78740150
2.85456431,-3.93700800,0.78740150,-8.66141700,1.18110200
2.85506991,-4.72440900,0.78740150,-7.87401500,1.57480300
2.85557551,-4.72440900,0.78740150,-7.48031400,1.96850400
2.85608111,-4.72440900,0.78740150,-6.69291300,2.75590500
2.85658671,-4.33070900,0.78740150,-5.51181100,2.75590500
2.85709231,-4.72440900,0.78740150,-4.72440900,3.54330700
2.85759791,-4.33070900,0.78740150,-3.14960600,3.54330700
2.85810351,-3.93700800,0.78740150,-1.96850400,3.93700800
2.85860911,-3.54330700,0.78740150,-0.78740150,4.72440900
2.85911471,-2.75590500,0.78740150,0.78740150,4.33070900
2.85962031,-1.96850400,0.78740150,1.96850400,4.72440900
2.86012591,-1.18110200,0.78740150,2.75590500,4.72440900
2.86063151,-0.78740150,0.78740150,3.93700800,4.72440900
2.86113711,0.39370070,0.78740150,5.11811000,4.33070900
2.86164271,1.18110200,0.78740150,5.51181100,4.33070900
2.86214831,1.96850400,0.00000000,5.90551100,3.54330700
2.86265391,3.14960600,0.00000000,5.90551100,3.54330700
2.86315951,3.93700800,0.78740150,6.29921200,3.14960600
2.86366511,4.33070900,0.78740150,6.29921200,2.36220500
2.86417071,5.51181100,0.78740150,5.11811000,1.96850400
2.86467631,5.90551100,0.78740150,4.72440900,1.18110200
2.86518191,6.29921200,0.78740150,4.33070900,0.78740150
2.86568751,6.29921200,0.78740150,3.54330700,0.00000000
2.86619311,6.29921200,0.78740150,2.75590500,-0.39370070
2.86669871,6.29921200,0.78740150,1.57480300,-1.18110200
2.86720431,6.29921200,0.78740150,0.78740150,-1.18110200
2.86770991,5.90551100,0.00000000,0.00000000,-1.18110200
2.86821551,5.11811000,0.78740150,-0.78740150,-1.57480300
2.86872111,4.72440900,0.78740150,-1.57480300,-1.96850400
2.86922671,3.93700800,0.78740150,-1.96850400,-1.96850400
2.86973231,2.75590500,0.78740150,-2.36220500,-2.36220500
2.87023791,1.96850400,0.78740150,-2.75590500,-2.36220500
2.87074351,1.18110200,0.78740150,-2.75590500,-1.96850400
2.87124911,0.00000000,0.00000000,-3.14960600,-1.57480300
2.87175471,-1.18110200,0.78740150,-2.75590500,-1.18110200
2.87226031,-2.36220500,0.00000000,-2.36220500,-1.18110200
2.87276591,-3.54330700,0.78740150,-1.96850400,-0.78740150
2.87327151,-4.72440900,0.78740150,-1.57480300,-0.39370070
2.87377711,-5.51181100,0.78740150,-1.57480300,0.00000000
2.87428271,-6.69291300,0.78740150,-0.39370070,0.00000000
2.87478831,-6.69291300,0.78740150,0.00000000,0.39370070
2.87529391,-7.87401500,0.78740150,0.39370070,1.57480300
2.87579951,-8.26771600,0.78740150,1.57480300,1.57480300
2.87630511,-8.26771600,0.78740150,2.36220500,1.57480300
2.87681071,-8.26771600,0.78740150,2.75590500,1.57480300
2.87731631,-8.26771600,0.78740150,3.14960600,1.18110200
2.87782191,-7.87401500,0.78740150,3.54330700,1.57480300
2.87832751,-7.48031400,0.78740150,3.54330700,1.18110200
2.87883311,-6.69291300,0.00000000,3.54330700,1.18110200
2.87933871,-5.90551100,0.00000000,3.14960600,1.18110200
2.87984431,-5.11811000,0.78740150,3.54330700,0.78740150
2.88034991,-3.54330700,0.78740150,3.14960600,0.39370070
2.88085551,-2.36220500,0.00000000,3.14960600,-0.39370070
2.88136111,-1.57480300,0.78740150,2.36220500,-0.39370070
2.88186671,-0.39370070,0.78740150,1.18110200,-0.78740150
2.88237231,0.78740150,0.78740150,0.78740150,-1.18110200
2.88287791,1.96850400,0.78740150,0.39370070,-1.18110200
2.88338351,3.14960600,0.78740150,0.00000000,-1.57480300
2.88388911,3.93700800,0.00000000,-1.18110200,-1.96850400
2.88439471,4.72440900,0.78740150,-1.57480300,-1.96850400
2.88490031,5.51181100,0.78740150,-1.96850400,-1.96850400
2.88540591,6.29921200,0.78740150,-2.75590500,-1.57480300
2.88591151,6.29921200,0.00000000,-3.14960600,-1.57480300
2.88641711,6.69291300,0.78740150,-3.14960600,-1.18110200
2.88692271,6.69291300,0.78740150,-3.54330700,-1.18110200
2.88742831,7.08661400,0.78740150,-3.93700800,-0.78740150
2.88793391,6.69291300,0.00000000,-3.54330700,0.00000000
2.88843951,6.29921200,0.78740150,-3.14960600,0.39370070
2.88894511,5.51181100,0.00000000,-3.54330700,1.18110200
2.88945071,5.11811000,0.78740150,-3.14960600,1.18110200
2.88995631,4.33070900,0.78740150,-2.75590500,1.57480300
2.89046191,3.54330700,0.78740150,-1.96850400,2.36220500
2.89096751,2.75590500,0.78740150,-1.96850400,3.14960600
2.89147311,1.96850400,0.78740150,-1.57480300,3.54330700
2.89197871,1.18110200,0.78740150,-0.78740150,3.93700800
2.89248431,0.00000000,0.00000000,0.00000000,3.93700800
2.89298991,-0.39370070,0.00000000,0.00000000,3.93700800
2.89349551,-1.18110200,0.00000000,0.78740150,4.33070900
2.89400111,-2.36220500,0.78740150,1.18110200,4.33070900
2.89450671,-2.75590500,0.78740150,1.57480300,4.33070900
2.89501231,-3.54330700,0.78740150,1.96850400,3.93700800
2.89551791,-3.93700800,0.78740150,2.36220500,3.93700800
2.89602351,-4.33070900,0.00000000,2.36220500,3.93700800
2.89652911,-4.72440900,0.78740150,2.75590500,3.54330700
2.89703471,-4.33070900,0.78740150,2.75590500,2.75590500
2.89754031,-4.72440900,0.78740150,2.75590500,2.36220500
2.89804591,-4.72440900,0.78740150,2.36220500,2.36220500
2.89855151,-4.72440900,0.00000000,2.75590500,1.57480300
2.89905711,-4.33070900,0.00000000,2.75590500,1.18110200
2.89956271,-3.93700800,0.78740150,1.96850400,0.39370070
2.90006831,-3.54330700,0.78740150,1.96850400,0.39370070
2.90057391,-3.54330700,0.78740150,1.57480300,0.00000000
2.90107951,-3.14960600,0.78740150,1.96850400,-0.39370070
2.90158511,-2.75590500,0.78740150,1.18110200,-0.78740150
2.90209071,-2.36220500,0.78740150,1.18110200,-0.78740150
2.90259631,-1.57480300,0.78740150,1.18110200,-1.18110200
2.90310191,-1.18110200,0.78740150,0.78740150,-1.18110200
2.90360751,-1.18110200,0.78740150,0.78740150,-1.57480300
2.90411311,0.00000000,0.78740150,0.78740150,-1.96850400
2.90461871,0.00000000,0.78740150,0.00000000,-1.96850400
2.90512431,0.39370070,0.00000000,0.39370070,-1.96850400
2.90562991,0.78740150,0.78740150,0.78740150,-1.96850400
2.90613551,0.39370070,0.78740150,0.39370070,-1.96850400
2.90664111,1.18110200,0.78740150,0.39370070,-1.96850400
2.90714671,1.18110200,0.78740150,0.00000000,-1.96850400
2.90765231,1.57480300,0.00000000,0.39370070,-1.96850400
2.90815791,1.57480300,0.78740150,0.39370070,-1.96850400
2.90866351,1.96850400,0.78740150,0.39370070,-1.96850400
2.90916911,1.96850400,0.00000000,0.39370070,-1.96850400
2.90967471,1.57480300,0.00000000,0.39370070,-1.57480300
2.91018031,1.96850400,0.78740150,0.78740150,-1.57480300
2.91068591,2.36220500,0.00000000,0.39370070,-1.18110200
2.91119151,1.96850400,0.00000000,0.39370070,-0.78740150
2.91169711,1.57480300,0.78740150,0.00000000,-0.78740150
2.91220271,1.96850400,0.78740150,0.00000000,-0.78740150
2.91270831,1.57480300,0.78740150,0.39370070,-0.78740150
2.91321391,1.57480300,0.78740150,0.00000000,-0.39370070
2.91371951,1.18110200,0.00000000,0.00000000,0.39370070
2.91422511,1.18110200,0.00000000,-0.39370070,0.00000000
2.91473071,0.78740150,0.78740150,-0.39370070,0.78740150
2.91523631,0.39370070,0.78740150,-0.78740150,1.57480300
2.91574191,0.39370070,0.78740150,-0.39370070,1.96850400
2.91624751,0.39370070,0.00000000,-0.39370070,2.36220500
2.91675311,0.00000000,0.78740150,-0.39370070,2.75590500
2.91725871,-0.39370070,0.78740150,-0.78740150,2.75590500
2.91776431,-0.78740150,0.78740150,-1.18110200,3.54330700
2.91826991,-0.78740150,0.00000000,-1.18110200,3.93700800
2.91877551,-1.18110200,0.78740150,-0.78740150,3.93700800
2.91928111,-1.18110200,0.78740150,-0.39370070,4.33070900
2.91978671,-1.18110200,0.00000000,-0.39370070,4.33070900
2.92029231,-1.57480300,0.78740150,-0.39370070,4.72440900
2.92079791,-1.57480300,0.00000000,-0.39370070,4.33070900
2.92130351,-1.57480300,0.00000000,0.00000000,4.33070900
2.92180911,-1.57480300,0.78740150,0.39370070,3.93700800
2.92231471,-1.18110200,0.78740150,-0.39370070,3.54330700
2.92282031,-1.18110200,0.78740150,-0.39370070,3.93700800
2.92332591,-0.78740150,0.00000000,0.00000000,2.75590500
2.92383151,-0.78740150,0.00000000,0.39370070,1.96850400
2.92433711,-0.78740150,0.78740150,0.00000000,1.57480300
2.92484271,0.00000000,0.78740150,0.00000000,0.78740150
2.92534831,0.00000000,0.00000000,0.39370070,0.78740150
2.92585391,0.39370070,0.78740150,-0.39370070,-0.39370070
2.92635951,0.39370070,0.78740150,-0.39370070,-1.18110200
2.92686511,0.39370070,0.78740150,-0.39370070,-1.18110200
2.92737071,0.78740150,0.78740150,-0.39370070,-1.96850400
2.92787631,0.39370070,0.00000000,-0.78740150,-2.75590500
2.92838191,1.18110200,0.78740150,-1.18110200,-3.14960600
2.92888751,0.78740150,0.00000000,-1.18110200,-3.14960600
2.92939311,0.78740150,0.78740150,-1.18110200,-3.14960600
2.92989871,0.39370070,0.78740150,-1.57480300,-3.54330700
2.93040431,0.39370070,0.78740150,-1.57480300,-3.54330700
2.93090991,0.00000000,0.78740150,-1.57480300,-3.14960600
2.93141551,0.00000000,0.78740150,-1.57480300,-2.75590500
2.93192111,0.00000000,0.78740150,-1.18110200,-2.36220500
2.93242671,-0.39370070,0.00000000,-1.18110200,-1.57480300
2.93293231,-0.78740150,0.78740150,-1.18110200,-1.57480300
2.93343791,-1.18110200,0.78740150,-0.78740150,-0.78740150
2.93394351,-1.57480300,0.78740150,0.00000000,-0.39370070
2.93444911,-1.57480300,0.78740150,0.39370070,0.39370070
2.93495471,-1.96850400,0.78740150,0.78740150,1.18110200
2.93546031,-1.96850400,0.78740150,1.18110200,1.96850400
2.93596591,-1.96850400,0.78740150,1.96850400,2.36220500
2.93647151,-2.36220500,0.78740150,2.36220500,2.75590500
2.93697711,-2.36220500,0.78740150,3.14960600,3.14960600
2.93748271,-1.96850400,0.78740150,3.54330700,3.14960600
2.93798831,-1.96850400,0.78740150,4.33070900,3.93700800
2.93849391,-1.96850400,0.78740150,4.72440900,3.54330700
2.93899951,-1.57480300,0.78740150,4.72440900,3.14960600
2.93950511,-1.18110200,0.78740150,5.11811000,3.14960600
