Time,Channel A,Channel B,Channel C,Channel D
5.27892000,1.96850400,0.78740150,-0.39370070,4.33070900
5.27942560,1.96850400,0.78740150,0.00000000,3.93700800
5.27993120,1.96850400,0.78740150,0.00000000,3.93700800
5.28043680,1.18110200,0.78740150,0.00000000,3.14960600
5.28094240,0.78740150,0.78740150,-0.39370070,2.36220500
5.28144800,1.18110200,0.00000000,0.00000000,1.96850400
5.28195360,0.39370070,0.78740150,0.39370070,1.57480300
5.28245920,0.00000000,0.78740150,0.78740150,0.78740150
5.28296480,-0.78740150,0.78740150,0.00000000,0.78740150
5.28347040,-1.18110200,0.78740150,0.78740150,-0.39370070
5.28397600,-1.57480300,0.78740150,1.18110200,-0.78740150
5.28448160,-1.57480300,0.78740150,0.78740150,-1.18110200
5.28498720,-1.96850400,0.78740150,1.18110200,-1.57480300
5.28549280,-2.36220500,0.78740150,1.18110200,-2.36220500
5.28599840,-2.36220500,0.78740150,0.78740150,-2.36220500
5.28650400,-2.75590500,0.00000000,1.57480300,-3.14960600
5.28700960,-3.14960600,0.78740150,1.57480300,-3.14960600
5.28751520,-3.54330700,0.78740150,1.57480300,-3.14960600
5.28802080,-3.14960600,0.00000000,1.57480300,-3.54330700
5.28852640,-2.75590500,0.78740150,1.57480300,-3.54330700
5.28903200,-2.75590500,0.00000000,1.57480300,-3.54330700
5.28953760,-2.75590500,0.78740150,1.57480300,-3.93700800
5.29004320,-2.36220500,0.00000000,1.96850400,-3.54330700
5.29054880,-1.96850400,0.78740150,1.57480300,-3.54330700
5.29105440,-1.96850400,0.78740150,1.57480300,-2.75590500
5.29156000,-1.57480300,0.78740150,1.57480300,-2.36220500
5.29206560,-1.18110200,0.78740150,1.18110200,-1.96850400
5.29257120,-0.78740150,0.78740150,1.18110200,-1.57480300
5.29307680,-0.39370070,0.78740150,0.78740150,-0.78740150
5.29358240,0.39370070,0.78740150,1.18110200,-0.78740150
5.29408800,0.39370070,0.78740150,0.78740150,-0.39370070
5.29459360,1.18110200,0.78740150,1.18110200,0.39370070
5.29509920,1.18110200,0.78740150,0.78740150,1.18110200
5.29560480,1.57480300,0.78740150,0.39370070,1.18110200
5.29611040,1.57480300,0.78740150,0.39370070,1.57480300
5.29661600,1.57480300,0.78740150,0.00000000,1.96850400
5.29712160,1.96850400,0.78740150,0.00000000,2.36220500
5.29762720,1.57480300,0.78740150,-0.39370070,3.54330700
5.29813280,1.96850400,0.78740150,-0.39370070,3.54330700
5.29863840,1.57480300,0.78740150,-0.39370070,3.93700800
5.29914400,2.36220500,0.78740150,0.00000000,3.54330700
5.29964960,1.57480300,0.78740150,-0.39370070,3.93700800
5.30015520,1.57480300,0.78740150,-0.39370070,3.93700800
5.30066080,1.57480300,0.00000000,-0.39370070,3.93700800
5.30116640,1.18110200,0.00000000,0.00000000,3.93700800
5.30167200,1.18110200,0.78740150,-0.39370070,3.54330700
5.30217760,0.78740150,0.00000000,0.00000000,3.54330700
5.30268320,0.78740150,0.78740150,0.00000000,3.14960600
5.30318880,0.39370070,0.78740150,0.00000000,2.75590500
5.30369440,0.00000000,0.78740150,0.00000000,2.75590500
5.30420000,0.00000000,0.78740150,0.00000000,1.96850400
5.30470560,-0.39370070,0.00000000,0.00000000,1.57480300
5.30521120,-0.78740150,0.78740150,0.39370070,1.18110200
5.30571679,-0.78740150,0.78740150,0.39370070,0.78740150
5.30622239,-0.78740150,0.00000000,0.00000000,0.00000000
5.30672799,-1.57480300,0.78740150,0.39370070,0.39370070
5.30723359,-1.18110200,0.78740150,0.78740150,0.00000000
5.30773919,-1.57480300,0.78740150,0.78740150,-0.78740150
5.30824479,-1.57480300,0.00000000,0.78740150,-0.78740150
5.30875039,-1.96850400,0.78740150,0.39370070,-0.78740150
5.30925599,-1.57480300,0.78740150,0.78740150,-0.78740150
5.30976159,-1.57480300,0.78740150,0.78740150,-0.78740150
5.31026719,-1.57480300,0.78740150,0.78740150,-0.78740150
5.31077279,-1.57480300,0.78740150,0.39370070,-0.39370070
5.31127839,-1.57480300,0.00000000,0.39370070,0.00000000
5.31178399,-1.96850400,0.78740150,0.39370070,0.00000000
5.31228959,-1.18110200,0.78740150,0.39370070,0.00000000
5.31279519,-1.57480300,0.78740150,0.39370070,0.78740150
5.31330079,-1.57480300,0.78740150,0.39370070,1.18110200
5.31380639,-1.18110200,0.78740150,0.39370070,1.57480300
5.31431199,-0.78740150,0.78740150,0.78740150,1.57480300
5.31481759,-0.78740150,0.00000000,0.39370070,1.96850400
5.31532319,-0.78740150,0.78740150,0.00000000,1.96850400
5.31582879,-0.39370070,0.78740150,0.39370070,2.36220500
5.31633439,0.00000000,0.78740150,0.78740150,2.36220500
5.31683999,0.00000000,0.78740150,0.39370070,2.36220500
5.31734559,0.39370070,0.78740150,0.78740150,2.36220500
5.31785119,0.39370070,0.78740150,0.78740150,2.36220500
5.31835679,0.39370070,0.78740150,1.18110200,1.96850400
5.31886239,0.78740150,0.78740150,1.57480300,1.57480300
5.31936799,0.78740150,0.78740150,1.57480300,1.18110200
5.31987359,0.78740150,0.78740150,1.57480300,1.18110200
5.32037919,0.78740150,0.00000000,1.57480300,0.78740150
5.32088479,0.78740150,0.78740150,1.96850400,0.00000000
5.32139039,0.78740150,0.78740150,1.96850400,-0.78740150
5.32189599,1.18110200,0.78740150,1.96850400,-1.18110200
5.32240159,1.18110200,0.78740150,2.36220500,-1.18110200
5.32290719,1.18110200,0.78740150,2.36220500,-1.57480300
5.32341279,0.78740150,0.78740150,2.36220500,-2.36220500
5.32391839,0.78740150,0.00000000,2.36220500,-3.14960600
5.32442399,0.39370070,0.78740150,2.36220500,-2.75590500
5.32492959,0.39370070,0.78740150,1.96850400,-2.75590500
5.32543519,0.39370070,0.00000000,1.96850400,-2.75590500
5.32594079,0.39370070,0.78740150,1.96850400,-2.36220500
5.32644639,0.39370070,0.78740150,1.57480300,-1.96850400
5.32695199,0.39370070,0.00000000,1.18110200,-1.57480300
5.32745759,0.00000000,0.78740150,1.18110200,-1.18110200
5.32796319,0.00000000,0.78740150,0.78740150,-0.78740150
5.32846879,0.39370070,0.78740150,0.00000000,0.00000000
5.32897439,0.00000000,0.78740150,-0.39370070,0.78740150
5.32947999,0.39370070,0.78740150,-0.78740150,1.57480300
5.32998559,0.39370070,0.78740150,-1.18110200,1.96850400
5.33049119,0.00000000,0.78740150,-1.18110200,2.75590500
5.33099679,0.39370070,0.00000000,-1.96850400,3.14960600
5.33150239,0.00000000,0.78740150,-1.96850400,3.54330700
5.33200799,0.39370070,0.78740150,-2.36220500,4.33070900
5.33251359,0.39370070,0.78740150,-2.36220500,4.72440900
5.33301919,0.39370070,0.78740150,-2.36220500,4.72440900
5.33352479,0.00000000,0.78740150,-2.75590500,4.72440900
5.33403039,0.00000000,0.78740150,-2.75590500,5.11811000
5.33453599,0.00000000,0.78740150,-2.75590500,5.51181100
5.33504159,-0.39370070,0.78740150,-2.36220500,5.11811000
5.33554719,0.00000000,0.78740150,-1.96850400,4.33070900
5.33605279,-0.39370070,0.78740150,-1.57480300,3.93700800
5.33655839,-0.78740150,0.78740150,-1.18110200,3.54330700
5.33706399,-0.78740150,0.78740150,-1.18110200,3.14960600
5.33756959,-1.57480300,0.78740150,-0.39370070,2.36220500
5.33807519,-1.57480300,0.78740150,0.00000000,1.57480300
5.33858079,-1.18110200,0.78740150,1.18110200,0.78740150
5.33908639,-1.57480300,0.78740150,1.57480300,-0.39370070
5.33959199,-1.96850400,0.78740150,2.75590500,-1.18110200
5.34009759,-1.96850400,0.78740150,3.14960600,-1.57480300
5.34060319,-2.36220500,0.78740150,3.14960600,-2.36220500
5.34110879,-2.36220500,0.78740150,3.54330700,-2.75590500
5.34161439,-2.36220500,0.78740150,4.33070900,-3.14960600
5.34211999,-2.36220500,0.78740150,4.33070900,-3.54330700
5.34262559,-1.96850400,0.00000000,4.33070900,-3.93700800
5.34313119,-1.96850400,0.78740150,5.11811000,-3.93700800
5.34363679,-1.96850400,0.78740150,5.11811000,-3.93700800
5.34414239,-1.57480300,0.78740150,5.11811000,-3.54330700
5.34464799,-1.18110200,0.78740150,4.33070900,-3.14960600
5.34515359,-0.78740150,0.78740150,3.93700800,-2.75590500
5.34565919,-0.39370070,0.78740150,3.93700800,-2.75590500
5.34616479,-0.39370070,0.00000000,3.54330700,-1.96850400
5.34667039,0.00000000,0.00000000,2.75590500,-1.57480300
5.34717599,0.78740150,0.78740150,2.36220500,-0.39370070
5.34768159,1.18110200,0.78740150,1.57480300,0.00000000
5.34818719,1.18110200,0.78740150,0.78740150,1.18110200
5.34869279,1.96850400,0.78740150,0.39370070,1.57480300
5.34919839,2.36220500,0.78740150,-0.39370070,2.36220500
5.34970399,2.36220500,0.00000000,-1.57480300,3.14960600
5.35020959,2.75590500,0.78740150,-1.96850400,3.54330700
5.35071519,3.14960600,0.00000000,-2.36220500,3.93700800
5.35122079,3.14960600,0.78740150,-2.75590500,4.33070900
5.35172639,3.14960600,0.78740150,-3.54330700,4.72440900
5.35223199,3.14960600,0.00000000,-3.54330700,4.72440900
5.35273759,2.75590500,0.78740150,-3.93700800,4.72440900
5.35324319,2.36220500,0.78740150,-3.93700800,4.72440900
5.35374879,2.36220500,0.00000000,-3.93700800,4.72440900
5.35425439,1.96850400,0.78740150,-4.33070900,4.72440900
5.35475999,1.57480300,0.78740150,-3.54330700,4.33070900
5.35526559,1.18110200,0.78740150,-3.14960600,3.54330700
5.35577119,0.78740150,0.00000000,-2.75590500,3.14960600
5.35627679,0.39370070,0.78740150,-2.36220500,2.75590500
5.35678239,-0.39370070,0.78740150,-1.57480300,2.75590500
5.35728799,-1.18110200,0.78740150,-1.18110200,1.96850400
5.35779359,-1.57480300,0.00000000,0.00000000,1.18110200
5.35829919,-1.96850400,0.00000000,0.39370070,0.78740150
5.35880479,-2.75590500,0.78740150,0.78740150,0.39370070
5.35931039,-2.75590500,0.78740150,1.57480300,-0.39370070
5.35981599,-3.14960600,0.78740150,2.75590500,-1.18110200
5.36032159,-3.14960600,0.78740150,3.54330700,-1.57480300
5.36082719,-3.54330700,0.78740150,3.93700800,-1.57480300
5.36133279,-3.93700800,0.78740150,4.72440900,-1.96850400
5.36183839,-3.54330700,0.78740150,5.51181100,-2.36220500
5.36234399,-3.93700800,0.78740150,5.51181100,-2.75590500
5.36284959,-3.54330700,0.78740150,5.90551100,-2.75590500
5.36335519,-3.14960600,0.78740150,5.90551100,-2.75590500
5.36386079,-3.14960600,0.78740150,5.90551100,-2.75590500
5.36436639,-2.75590500,0.78740150,5.90551100,-3.14960600
5.36487199,-2.36220500,0.78740150,5.51181100,-3.14960600
5.36537759,-1.96850400,0.78740150,4.72440900,-2.36220500
5.36588319,-1.57480300,0.78740150,4.33070900,-2.36220500
5.36638879,-0.78740150,0.00000000,3.93700800,-1.96850400
5.36689439,-0.78740150,0.78740150,3.54330700,-1.96850400
5.36739999,0.00000000,0.00000000,2.36220500,-1.18110200
5.36790559,0.78740150,0.78740150,1.96850400,-0.78740150
5.36841119,1.18110200,0.78740150,1.18110200,-0.78740150
5.36891679,1.57480300,0.78740150,0.39370070,0.00000000
5.36942239,1.96850400,0.78740150,-0.39370070,0.39370070
5.36992799,2.36220500,0.78740150,-1.18110200,1.18110200
5.37043359,2.75590500,0.78740150,-1.96850400,1.18110200
5.37093919,3.14960600,0.78740150,-1.96850400,1.96850400
5.37144479,2.75590500,0.78740150,-2.75590500,2.36220500
5.37195039,3.14960600,0.00000000,-3.54330700,3.14960600
5.37245599,3.54330700,0.78740150,-3.93700800,3.14960600
5.37296159,3.14960600,0.78740150,-3.93700800,3.93700800
5.37346719,3.14960600,0.78740150,-4.33070900,3.93700800
5.37397279,2.75590500,0.78740150,-4.33070900,3.93700800
5.37447839,3.14960600,0.78740150,-4.72440900,4.33070900
5.37498399,2.75590500,0.78740150,-4.33070900,4.33070900
5.37548959,2.36220500,0.78740150,-3.54330700,4.33070900
5.37599519,2.36220500,0.78740150,-3.14960600,4.33070900
5.37650079,1.57480300,0.78740150,-2.75590500,4.33070900
5.37700639,1.18110200,0.00000000,-2.36220500,4.33070900
5.37751199,0.78740150,0.00000000,-1.96850400,3.93700800
5.37801759,0.39370070,0.78740150,-1.57480300,3.54330700
5.37852319,0.00000000,0.78740150,-0.78740150,3.14960600
5.37902879,-0.78740150,0.00000000,-0.39370070,2.75590500
5.37953439,-1.57480300,0.00000000,0.39370070,2.75590500
5.38003999,-1.57480300,0.78740150,1.57480300,1.96850400
5.38054559,-2.36220500,0.00000000,1.96850400,1.18110200
5.38105119,-2.36220500,0.78740150,2.36220500,0.78740150
5.38155679,-3.14960600,0.78740150,2.75590500,0.39370070
5.38206239,-3.54330700,0.78740150,3.54330700,-0.39370070
5.38256799,-3.93700800,0.78740150,3.93700800,-0.78740150
5.38307359,-4.33070900,0.78740150,4.33070900,-1.57480300
5.38357919,-4.33070900,0.78740150,3.93700800,-1.57480300
5.38408479,-4.33070900,0.78740150,3.93700800,-1.96850400
5.38459039,-4.33070900,0.78740150,4.33070900,-2.36220500
5.38509599,-4.33070900,0.78740150,4.72440900,-2.75590500
5.38560159,-3.93700800,0.00000000,4.33070900,-3.14960600
5.38610719,-3.54330700,0.78740150,3.93700800,-3.54330700
5.38661279,-3.14960600,0.78740150,3.93700800,-3.14960600
5.38711839,-2.75590500,0.78740150,3.93700800,-3.54330700
5.38762399,-2.36220500,0.78740150,3.54330700,-3.54330700
5.38812959,-1.96850400,0.78740150,3.54330700,-3.54330700
5.38863519,-1.18110200,0.00000000,2.75590500,-3.14960600
5.38914079,-0.39370070,0.78740150,1.96850400,-2.36220500
5.38964639,0.00000000,0.78740150,1.57480300,-2.75590500
5.39015199,0.78740150,0.78740150,1.18110200,-2.36220500
5.39065759,1.57480300,0.78740150,0.78740150,-1.57480300
5.39116319,1.96850400,0.78740150,0.00000000,-1.18110200
5.39166879,2.36220500,0.78740150,0.00000000,-0.78740150
5.39217439,3.14960600,0.78740150,0.00000000,0.00000000
5.39267999,3.14960600,0.78740150,-0.39370070,0.78740150
5.39318559,3.14960600,0.78740150,-1.18110200,1.57480300
5.39369119,3.54330700,0.78740150,-1.18110200,2.36220500
5.39419679,3.93700800,0.78740150,-1.18110200,2.75590500
5.39470239,3.93700800,0.78740150,-1.57480300,3.14960600
5.39520799,3.54330700,0.78740150,-1.57480300,4.33070900
5.39571359,3.14960600,0.78740150,-1.57480300,4.72440900
5.39621919,3.54330700,0.78740150,-1.57480300,5.11811000
5.39672479,2.75590500,0.78740150,-1.57480300,5.11811000
5.39723039,2.36220500,0.78740150,-1.57480300,5.51181100
5.39773599,1.96850400,0.78740150,-1.57480300,5.90551100
5.39824159,1.18110200,0.78740150,-1.18110200,5.90551100
5.39874719,0.78740150,0.78740150,-1.18110200,6.29921200
5.39925279,0.39370070,0.78740150,-1.18110200,5.90551100
5.39975839,0.00000000,0.00000000,-1.18110200,5.90551100
5.40026399,-0.78740150,0.78740150,-1.18110200,5.11811000
5.40076959,-1.57480300,0.78740150,-0.78740150,4.72440900
5.40127519,-1.96850400,0.00000000,-0.78740150,3.93700800
5.40178079,-1.96850400,0.78740150,-0.78740150,3.93700800
5.40228639,-2.36220500,0.78740150,-0.39370070,2.75590500
5.40279199,-2.36220500,0.78740150,0.00000000,1.96850400
5.40329759,-2.36220500,0.78740150,0.78740150,1.18110200
5.40380319,-2.75590500,0.78740150,0.39370070,0.00000000
5.40430879,-2.75590500,0.78740150,0.39370070,-0.39370070
5.40481439,-2.75590500,0.78740150,0.78740150,-1.57480300
5.40531999,-2.36220500,0.78740150,1.18110200,-2.36220500
5.40582559,-1.96850400,0.78740150,1.18110200,-3.14960600
5.40633119,-1.57480300,0.78740150,1.96850400,-4.33070900
5.40683679,-1.57480300,0.78740150,1.57480300,-3.93700800
5.40734239,-1.18110200,0.78740150,1.96850400,-4.33070900
5.40784799,-0.78740150,0.78740150,1.96850400,-5.11811000
5.40835359,-0.39370070,0.78740150,1.96850400,-5.90551100
5.40885919,0.00000000,0.78740150,2.36220500,-5.51181100
5.40936479,0.39370070,0.00000000,2.75590500,-5.51181100
5.40987039,0.39370070,0.78740150,2.75590500,-5.11811000
5.41037599,0.39370070,0.78740150,2.36220500,-4.72440900
5.41088159,0.78740150,0.78740150,2.75590500,-4.33070900
5.41138719,0.78740150,0.78740150,2.75590500,-3.54330700
5.41189279,0.78740150,0.78740150,2.36220500,-3.14960600
5.41239839,1.18110200,0.00000000,2.36220500,-2.36220500
5.41290399,0.78740150,0.78740150,2.36220500,-1.18110200
5.41340959,0.39370070,0.78740150,1.96850400,-0.39370070
5.41391519,0.39370070,0.78740150,1.57480300,0.78740150
5.41442079,0.39370070,0.00000000,1.96850400,1.18110200
5.41492639,0.00000000,0.78740150,1.57480300,2.36220500
5.41543199,-0.39370070,0.00000000,1.18110200,3.14960600
5.41593759,-0.78740150,0.78740150,1.18110200,4.33070900
5.41644319,-0.78740150,0.78740150,0.78740150,4.33070900
5.41694879,-1.18110200,0.00000000,0.39370070,5.11811000
5.41745439,-1.18110200,0.78740150,0.00000000,5.11811000
5.41795999,-1.18110200,0.78740150,-0.39370070,5.90551100
5.41846559,-1.57480300,0.00000000,-0.78740150,6.29921200
5.41897119,-1.18110200,0.78740150,-0.78740150,6.29921200
5.41947679,-1.18110200,0.78740150,-1.18110200,6.29921200
5.41998239,-1.18110200,0.00000000,-1.18110200,5.51181100
5.42048799,-0.78740150,0.00000000,-1.57480300,6.29921200
5.42099359,-0.78740150,0.78740150,-1.57480300,5.11811000
5.42149919,-0.78740150,0.78740150,-1.57480300,5.11811000
5.42200479,0.00000000,0.78740150,-1.96850400,3.93700800
5.42251039,0.00000000,0.78740150,-1.96850400,3.54330700
5.42301599,0.39370070,0.78740150,-1.57480300,2.75590500
5.42352159,0.39370070,0.78740150,-1.57480300,1.96850400
5.42402719,1.18110200,0.00000000,-1.57480300,1.18110200
5.42453279,1.18110200,0.78740150,-1.18110200,0.39370070
5.42503839,1.18110200,0.00000000,-1.18110200,0.00000000
5.42554399,1.18110200,0.78740150,-0.78740150,-0.78740150
5.42604959,1.18110200,0.00000000,-0.39370070,-1.57480300
5.42655519,1.18110200,0.78740150,-0.39370070,-1.96850400
5.42706079,1.18110200,0.78740150,0.39370070,-1.96850400
5.42756639,1.18110200,0.78740150,1.18110200,-2.36220500
5.42807199,1.18110200,0.78740150,1.18110200,-2.75590500
5.42857759,0.78740150,0.78740150,1.57480300,-2.75590500
5.42908319,0.39370070,0.00000000,1.96850400,-2.36220500
5.42958879,0.78740150,0.78740150,2.36220500,-2.75590500
5.43009439,0.39370070,0.78740150,2.36220500,-2.36220500
5.43059999,0.00000000,0.78740150,2.75590500,-2.36220500
5.43110559,0.00000000,0.00000000,3.14960600,-1.96850400
5.43161119,-0.39370070,0.00000000,3.14960600,-1.57480300
5.43211679,-0.78740150,0.78740150,3.14960600,-1.18110200
5.43262239,-1.18110200,0.00000000,3.54330700,-0.78740150
5.43312799,-1.57480300,0.00000000,3.14960600,-0.39370070
5.43363359,-1.18110200,0.78740150,2.75590500,0.00000000
5.43413919,-1.57480300,0.78740150,2.75590500,0.39370070
5.43464479,-1.96850400,0.78740150,2.75590500,0.78740150
5.43515039,-1.96850400,0.00000000,2.36220500,0.78740150
5.43565599,-1.57480300,0.00000000,1.57480300,1.18110200
5.43616159,-1.57480300,0.00000000,1.57480300,1.18110200
5.43666719,-1.57480300,0.78740150,1.18110200,1.57480300
5.43717279,-1.18110200,0.78740150,0.78740150,1.18110200
5.43767839,-1.18110200,0.78740150,0.39370070,1.18110200
5.43818399,-0.78740150,0.00000000,-0.39370070,1.18110200
5.43868959,-0.78740150,0.78740150,-0.39370070,1.18110200
5.43919519,0.00000000,0.00000000,-0.39370070,1.18110200
5.43970079,0.00000000,0.78740150,-0.78740150,1.18110200
5.44020639,0.39370070,0.00000000,-1.18110200,0.78740150
5.44071199,0.78740150,0.78740150,-1.18110200,0.78740150
5.44121759,0.78740150,0.78740150,-1.57480300,0.78740150
5.44172319,1.18110200,0.00000000,-1.57480300,0.78740150
5.44222879,1.18110200,0.78740150,-1.57480300,0.78740150
5.44273439,1.18110200,0.78740150,-1.57480300,0.78740150
5.44323999,1.57480300,0.78740150,-1.18110200,0.78740150
5.44374559,1.57480300,0.78740150,-1.18110200,0.00000000
5.44425119,1.57480300,0.78740150,-0.78740150,0.78740150
5.44475679,1.57480300,0.78740150,-1.18110200,1.18110200
5.44526239,1.96850400,0.78740150,-0.39370070,1.18110200
5.44576799,1.96850400,0.78740150,-0.39370070,1.18110200
5.44627359,1.57480300,0.78740150,0.00000000,1.18110200
5.44677919,1.57480300,0.00000000,0.39370070,1.57480300
5.44728479,1.57480300,0.00000000,0.39370070,1.96850400
5.44779039,1.18110200,0.00000000,0.78740150,1.96850400
5.44829599,0.78740150,0.78740150,0.78740150,2.36220500
5.44880159,0.39370070,0.00000000,0.78740150,2.36220500
5.44930719,0.39370070,0.78740150,1.18110200,2.75590500
5.44981279,0.39370070,0.00000000,0.78740150,2.75590500
5.45031839,-0.39370070,0.78740150,0.78740150,2.75590500
5.45082399,-0.78740150,0.78740150,1.18110200,3.14960600
5.45132959,-0.78740150,0.78740150,0.78740150,2.75590500
5.45183519,-1.18110200,0.00000000,0.39370070,2.75590500
5.45234079,-1.57480300,0.78740150,0.39370070,2.75590500
5.45284639,-1.18110200,0.78740150,0.39370070,2.75590500
5.45335199,-1.96850400,0.78740150,0.39370070,1.96850400
5.45385759,-2.36220500,0.78740150,-0.39370070,1.57480300
5.45436319,-2.75590500,0.78740150,-0.39370070,1.18110200
5.45486879,-2.75590500,0.00000000,0.00000000,0.78740150
5.45537439,-2.75590500,0.78740150,0.00000000,0.39370070
5.45587999,-2.75590500,0.78740150,-0.39370070,-0.39370070
5.45638559,-2.75590500,0.78740150,0.00000000,-0.39370070
5.45689119,-3.14960600,0.78740150,0.00000000,-1.18110200
5.45739679,-3.14960600,0.78740150,0.39370070,-1.96850400
5.45790239,-2.36220500,0.78740150,0.78740150,-1.96850400
5.45840799,-2.36220500,0.78740150,1.18110200,-1.96850400
5.45891359,-2.36220500,0.78740150,1.18110200,-2.75590500
5.45941919,-1.96850400,0.78740150,1.96850400,-3.14960600
5.45992479,-1.57480300,0.78740150,2.75590500,-3.14960600
5.46043039,-1.18110200,0.78740150,2.75590500,-3.54330700
5.46093599,-1.18110200,0.78740150,3.14960600,-3.14960600
5.46144159,-0.78740150,0.78740150,3.54330700,-2.75590500
5.46194719,0.00000000,0.78740150,3.54330700,-2.75590500
5.46245279,0.00000000,0.78740150,3.93700800,-2.75590500
5.46295839,0.39370070,0.78740150,4.33070900,-1.96850400
5.46346399,0.78740150,0.78740150,4.33070900,-1.57480300
5.46396959,1.18110200,0.78740150,4.33070900,-1.18110200
5.46447519,1.18110200,0.78740150,3.93700800,-0.78740150
5.46498079,1.18110200,0.78740150,3.54330700,0.00000000
5.46548639,1.57480300,0.78740150,3.14960600,0.78740150
5.46599199,1.96850400,0.00000000,2.75590500,1.57480300
5.46649759,2.36220500,0.78740150,2.36220500,1.96850400
5.46700319,2.36220500,0.78740150,1.96850400,2.75590500
5.46750879,1.96850400,0.78740150,0.39370070,3.54330700
5.46801439,2.36220500,0.00000000,0.39370070,4.33070900
5.46851999,1.96850400,0.78740150,-0.39370070,4.72440900
5.46902559,1.96850400,0.78740150,-1.18110200,5.11811000
5.46953119,1.57480300,0.78740150,-1.57480300,5.51181100
5.47003679,1.57480300,0.78740150,-2.75590500,5.90551100
5.47054239,1.57480300,0.78740150,-3.54330700,5.90551100
5.47104799,1.18110200,0.00000000,-4.33070900,5.90551100
5.47155359,1.18110200,0.00000000,-4.33070900,5.90551100
5.47205919,1.18110200,0.78740150,-5.11811000,5.51181100
5.47256479,1.18110200,0.78740150,-5.51181100,5.51181100
5.47307039,0.78740150,0.78740150,-5.51181100,5.11811000
5.47357599,0.39370070,0.78740150,-5.51181100,4.33070900
5.47408159,0.39370070,0.00000000,-5.11811000,3.14960600
5.47458719,0.39370070,0.78740150,-5.11811000,3.14960600
5.47509279,0.00000000,0.78740150,-4.33070900,2.36220500
5.47559839,0.39370070,0.00000000,-3.54330700,1.57480300
5.47610399,0.00000000,0.00000000,-3.14960600,0.78740150
5.47660959,0.00000000,0.78740150,-3.14960600,-0.39370070
5.47711519,0.00000000,0.78740150,-1.96850400,-0.78740150
5.47762079,-0.39370070,0.00000000,-0.78740150,-1.57480300
5.47812639,-0.39370070,0.78740150,0.00000000,-2.36220500
5.47863199,0.00000000,0.78740150,0.78740150,-3.14960600
5.47913759,-0.39370070,0.78740150,1.96850400,-3.54330700
5.47964319,-0.78740150,0.78740150,2.75590500,-3.93700800
5.48014879,-0.78740150,0.78740150,3.54330700,-4.33070900
5.48065439,-0.78740150,0.78740150,4.33070900,-4.72440900
5.48115999,-1.18110200,0.78740150,5.11811000,-5.11811000
5.48166559,-1.18110200,0.78740150,5.90551100,-4.72440900
5.48217119,-1.57480300,0.78740150,6.29921200,-4.72440900
5.48267679,-1.96850400,0.78740150,6.29921200,-4.33070900
5.48318239,-1.96850400,0.78740150,6.29921200,-4.72440900
5.48368799,-2.36220500,0.78740150,6.29921200,-3.54330700
5.48419359,-2.36220500,0.00000000,6.29921200,-3.14960600
5.48469919,-2.36220500,0.78740150,6.29921200,-2.75590500
5.48520479,-2.75590500,0.78740150,6.29921200,-1.96850400
5.48571039,-2.75590500,0.78740150,5.51181100,-1.18110200
5.48621599,-2.75590500,0.78740150,4.72440900,0.00000000
5.48672159,-2.75590500,0.00000000,4.33070900,0.00000000
5.48722719,-2.36220500,0.78740150,3.93700800,0.78740150
5.48773279,-2.36220500,0.00000000,2.75590500,1.57480300
5.48823839,-1.96850400,0.78740150,1.96850400,1.96850400
5.48874399,-1.96850400,0.78740150,1.57480300,2.75590500
5.48924959,-1.57480300,0.78740150,0.39370070,3.54330700
5.48975519,-1.57480300,0.00000000,0.00000000,3.54330700
5.49026079,-0.78740150,0.78740150,-1.57480300,3.93700800
5.49076639,-0.39370070,0.78740150,-1.96850400,4.33070900
5.49127199,0.39370070,0.78740150,-2.36220500,4.72440900
5.49177759,0.78740150,0.78740150,-2.75590500,4.33070900
5.49228319,1.18110200,0.00000000,-3.54330700,4.72440900
5.49278879,1.96850400,0.78740150,-3.54330700,4.72440900
5.49329439,2.36220500,0.78740150,-3.54330700,4.33070900
5.49379999,2.36220500,0.78740150,-3.54330700,4.33070900
5.49430559,3.14960600,0.78740150,-3.93700800,3.93700800
5.49481119,3.14960600,0.78740150,-3.54330700,3.54330700
5.49531679,3.14960600,0.78740150,-3.54330700,3.54330700
5.49582239,3.54330700,0.00000000,-3.14960600,3.14960600
5.49632799,3.54330700,0.78740150,-2.75590500,2.75590500
5.49683359,3.14960600,0.78740150,-2.75590500,2.75590500
5.49733919,3.14960600,0.00000000,-1.96850400,2.36220500
5.49784479,3.14960600,0.00000000,-1.18110200,2.36220500
5.49835039,2.75590500,0.00000000,-0.39370070,1.96850400
5.49885599,2.36220500,0.78740150,0.00000000,1.57480300
5.49936159,1.96850400,0.78740150,0.39370070,1.18110200
5.49986719,1.18110200,0.78740150,1.18110200,1.18110200
5.50037279,0.78740150,0.00000000,1.57480300,0.78740150
5.50087839,0.00000000,0.78740150,2.36220500,0.39370070
5.50138399,-0.78740150,0.78740150,2.36220500,0.39370070
5.50188959,-1.18110200,0.00000000,2.36220500,-0.39370070
5.50239519,-1.96850400,0.78740150,3.14960600,0.00000000
5.50290079,-2.36220500,0.78740150,3.14960600,-0.39370070
5.50340639,-2.75590500,0.78740150,2.75590500,-0.78740150
5.50391199,-3.14960600,0.00000000,2.75590500,-0.78740150
5.50441759,-3.14960600,0.78740150,3.14960600,-1.18110200
