Time,Channel A,Channel B,Channel C,Channel D
3.71864050,3.93700800,0.78740150,-3.93700800,11.41732000
3.71914610,3.93700800,0.78740150,-3.54330700,12.20472000
3.71965170,3.54330700,0.78740150,-3.54330700,12.20472000
3.72015730,3.14960600,0.78740150,-3.54330700,12.20472000
3.72066290,2.36220500,0.00000000,-3.14960600,11.81102000
3.72116850,1.96850400,0.78740150,-2.75590500,11.02362000
3.72167410,1.18110200,0.00000000,-2.36220500,10.62992000
3.72217970,1.57480300,0.78740150,-1.96850400,9.05511800
3.72268530,0.78740150,0.78740150,-1.96850400,8.26771600
3.72319090,0.00000000,0.78740150,-1.18110200,6.29921200
3.72369650,0.00000000,0.78740150,-0.39370070,4.72440900
3.72420210,-1.18110200,0.78740150,0.00000000,3.14960600
3.72470770,-0.78740150,0.78740150,0.39370070,1.57480300
3.72521330,-0.78740150,0.78740150,0.39370070,0.00000000
3.72571890,-0.78740150,0.78740150,1.18110200,-1.57480300
3.72622450,-1.18110200,0.00000000,1.57480300,-3.14960600
3.72673010,-1.18110200,0.78740150,1.96850400,-4.33070900
3.72723570,-0.78740150,0.78740150,1.96850400,-5.90551100
3.72774130,-1.18110200,0.78740150,2.36220500,-6.69291300
3.72824690,-0.78740150,0.00000000,2.75590500,-7.48031400
3.72875250,-0.78740150,0.78740150,2.75590500,-7.87401500
3.72925810,-1.18110200,0.78740150,3.14960600,-7.87401500
3.72976370,-0.78740150,0.78740150,2.75590500,-7.87401500
3.73026930,-0.78740150,0.78740150,2.36220500,-7.48031400
3.73077490,-0.78740150,0.78740150,2.36220500,-7.08661400
3.73128050,-1.18110200,0.78740150,2.36220500,-6.29921200
3.73178610,-0.78740150,0.78740150,2.36220500,-5.51181100
3.73229170,-0.78740150,0.78740150,1.96850400,-4.33070900
3.73279730,-0.39370070,0.00000000,1.57480300,-2.75590500
3.73330290,-0.39370070,0.78740150,1.57480300,-1.57480300
3.73380850,-0.39370070,0.78740150,0.78740150,-0.39370070
3.73431410,-0.39370070,0.78740150,1.18110200,1.18110200
3.73481970,-0.39370070,0.78740150,0.78740150,2.75590500
3.73532530,-0.39370070,0.78740150,0.39370070,3.93700800
3.73583090,-0.39370070,0.78740150,0.78740150,4.72440900
3.73633650,0.00000000,0.78740150,0.39370070,6.29921200
3.73684210,0.39370070,0.00000000,0.39370070,6.69291300
3.73734770,0.39370070,0.78740150,-0.39370070,7.87401500
3.73785330,0.39370070,0.78740150,-0.39370070,8.26771600
3.73835890,0.78740150,0.78740150,-0.39370070,8.26771600
3.73886450,1.18110200,0.78740150,-0.39370070,8.66141700
3.73937010,1.57480300,0.78740150,-0.78740150,8.26771600
3.73987570,1.57480300,0.78740150,-0.78740150,8.26771600
3.74038130,1.96850400,0.78740150,-0.39370070,7.87401500
3.74088690,1.96850400,0.78740150,-0.78740150,7.48031400
3.74139250,2.36220500,0.78740150,-1.18110200,7.08661400
3.74189810,2.75590500,0.00000000,-0.78740150,6.29921200
3.74240370,2.75590500,0.00000000,-1.18110200,5.51181100
3.74290930,3.14960600,0.78740150,-1.18110200,4.72440900
3.74341490,3.54330700,0.78740150,-1.18110200,3.54330700
3.74392050,3.14960600,0.78740150,-1.18110200,2.75590500
3.74442610,3.14960600,0.78740150,-1.57480300,2.36220500
3.74493170,3.14960600,0.78740150,-1.18110200,1.57480300
3.74543730,3.14960600,0.78740150,-1.57480300,0.78740150
3.74594290,3.14960600,0.78740150,-1.18110200,0.78740150
3.74644850,2.75590500,0.78740150,-1.18110200,0.00000000
3.74695410,2.36220500,0.78740150,-1.18110200,0.00000000
3.74745970,1.96850400,0.78740150,-1.18110200,-0.39370070
3.74796530,1.96850400,0.78740150,-1.18110200,-0.78740150
3.74847090,1.57480300,0.00000000,-1.57480300,-0.78740150
3.74897650,0.78740150,0.78740150,-1.18110200,-0.39370070
3.74948210,0.78740150,0.78740150,-1.18110200,-0.39370070
3.74998770,0.00000000,0.78740150,-0.78740150,-0.78740150
3.75049330,-0.39370070,0.78740150,-0.78740150,-0.39370070
3.75099890,-0.78740150,0.00000000,-0.39370070,-0.39370070
3.75150450,-1.57480300,0.78740150,-0.39370070,0.78740150
3.75201010,-1.57480300,0.00000000,-0.39370070,0.78740150
3.75251570,-1.96850400,0.78740150,0.00000000,0.78740150
3.75302130,-1.96850400,0.78740150,0.00000000,1.18110200
3.75352690,-2.36220500,0.00000000,0.39370070,1.18110200
3.75403250,-2.36220500,0.00000000,0.39370070,1.96850400
3.75453810,-1.96850400,0.78740150,0.78740150,1.57480300
3.75504370,-2.36220500,0.78740150,0.39370070,1.96850400
3.75554930,-1.96850400,0.78740150,0.78740150,1.57480300
3.75605490,-1.57480300,0.78740150,1.18110200,1.57480300
3.75656050,-1.18110200,0.78740150,1.18110200,1.57480300
3.75706610,-0.78740150,0.78740150,1.18110200,1.96850400
3.75757170,-0.39370070,0.78740150,0.78740150,1.96850400
3.75807730,0.00000000,0.78740150,0.78740150,1.96850400
3.75858290,0.78740150,0.00000000,0.78740150,1.57480300
3.75908850,1.18110200,0.78740150,0.78740150,1.57480300
3.75959410,1.96850400,0.78740150,0.78740150,1.57480300
3.76009970,2.36220500,0.78740150,0.39370070,1.57480300
3.76060530,3.14960600,0.78740150,0.78740150,1.96850400
3.76111090,3.54330700,0.78740150,0.39370070,1.57480300
3.76161650,4.33070900,0.78740150,0.39370070,1.18110200
3.76212210,4.33070900,0.00000000,0.39370070,1.96850400
3.76262770,5.11811000,0.78740150,0.00000000,1.96850400
3.76313330,5.11811000,0.00000000,0.00000000,1.96850400
3.76363890,5.51181100,0.78740150,0.00000000,2.36220500
3.76414450,5.51181100,0.78740150,0.39370070,2.36220500
3.76465010,5.90551100,0.78740150,0.00000000,2.75590500
3.76515570,5.90551100,0.00000000,0.00000000,2.75590500
3.76566130,5.51181100,0.78740150,0.00000000,2.75590500
3.76616690,4.72440900,0.00000000,0.00000000,3.14960600
3.76667250,4.72440900,0.78740150,0.39370070,3.14960600
3.76717810,3.93700800,0.78740150,0.39370070,3.54330700
3.76768370,3.54330700,0.00000000,0.39370070,3.54330700
3.76818930,2.75590500,0.00000000,0.39370070,3.93700800
3.76869490,2.36220500,0.78740150,0.39370070,3.93700800
3.76920050,1.57480300,0.00000000,0.39370070,3.93700800
3.76970610,0.39370070,0.78740150,0.39370070,3.54330700
3.77021170,-0.39370070,0.78740150,0.78740150,3.93700800
3.77071730,-1.18110200,0.78740150,0.78740150,3.54330700
3.77122290,-1.57480300,0.78740150,0.39370070,3.14960600
3.77172850,-2.36220500,0.78740150,0.39370070,2.75590500
3.77223410,-3.14960600,0.00000000,0.78740150,2.36220500
3.77273970,-3.54330700,0.78740150,0.39370070,2.36220500
3.77324530,-3.93700800,0.00000000,0.00000000,1.57480300
3.77375090,-4.33070900,0.00000000,-0.39370070,1.57480300
3.77425650,-4.72440900,0.78740150,-0.78740150,1.18110200
3.77476210,-4.72440900,0.78740150,-0.39370070,0.78740150
3.77526770,-4.33070900,0.00000000,-1.18110200,0.39370070
3.77577330,-4.72440900,0.78740150,-1.18110200,0.39370070
3.77627890,-4.33070900,0.78740150,-1.57480300,-0.39370070
3.77678450,-3.93700800,0.00000000,-1.57480300,-0.39370070
3.77729010,-3.54330700,0.00000000,-1.96850400,-0.39370070
3.77779570,-2.75590500,0.78740150,-1.96850400,-0.78740150
3.77830130,-1.96850400,0.78740150,-2.36220500,-0.78740150
3.77880690,-1.57480300,0.78740150,-2.36220500,-0.78740150
3.77931250,-0.78740150,0.78740150,-2.36220500,-0.78740150
3.77981810,0.00000000,0.78740150,-2.36220500,-0.78740150
3.78032370,0.39370070,0.78740150,-2.36220500,-0.78740150
3.78082930,1.18110200,0.78740150,-2.36220500,-0.39370070
3.78133490,1.96850400,0.78740150,-1.96850400,-0.39370070
3.78184050,2.75590500,0.78740150,-1.96850400,0.39370070
3.78234610,3.14960600,0.78740150,-1.57480300,0.39370070
3.78285170,3.14960600,0.78740150,-1.18110200,1.57480300
3.78335730,3.93700800,0.78740150,-0.78740150,1.57480300
3.78386290,3.93700800,0.78740150,-0.39370070,1.96850400
3.78436850,4.33070900,0.00000000,0.00000000,2.36220500
3.78487410,4.33070900,0.78740150,0.39370070,2.75590500
3.78537970,3.93700800,0.78740150,1.18110200,3.14960600
3.78588530,4.33070900,0.78740150,1.96850400,3.54330700
3.78639090,3.93700800,0.78740150,1.96850400,3.54330700
3.78689650,3.93700800,0.78740150,2.75590500,3.93700800
3.78740210,3.54330700,0.78740150,2.75590500,4.33070900
3.78790770,3.14960600,0.78740150,3.54330700,4.72440900
3.78841330,3.14960600,0.78740150,3.14960600,4.33070900
3.78891890,2.36220500,0.78740150,3.54330700,4.72440900
3.78942450,1.96850400,0.00000000,3.54330700,5.11811000
3.78993010,1.57480300,0.78740150,3.54330700,4.72440900
3.79043570,1.18110200,0.78740150,3.14960600,4.72440900
3.79094130,1.18110200,0.78740150,3.14960600,4.72440900
3.79144690,0.39370070,0.78740150,2.75590500,4.72440900
3.79195250,0.39370070,0.78740150,2.36220500,4.72440900
3.79245810,0.39370070,0.78740150,1.57480300,4.33070900
3.79296370,0.39370070,0.00000000,1.57480300,4.33070900
3.79346930,0.39370070,0.78740150,0.78740150,3.93700800
3.79397490,0.39370070,0.00000000,0.39370070,3.54330700
3.79448050,0.00000000,0.78740150,-0.39370070,3.54330700
3.79498610,0.00000000,0.00000000,-0.78740150,3.14960600
3.79549170,0.39370070,0.00000000,-1.57480300,2.75590500
3.79599730,0.39370070,0.78740150,-1.96850400,2.75590500
3.79650290,0.39370070,0.78740150,-2.36220500,2.36220500
3.79700850,1.18110200,0.78740150,-2.75590500,1.96850400
3.79751410,1.18110200,0.78740150,-3.14960600,1.57480300
3.79801970,1.18110200,0.78740150,-3.54330700,1.57480300
3.79852530,1.57480300,0.78740150,-3.54330700,0.78740150
3.79903090,1.57480300,0.78740150,-3.54330700,0.39370070
3.79953650,1.57480300,0.78740150,-3.54330700,0.39370070
3.80004210,1.18110200,0.00000000,-3.14960600,-0.39370070
3.80054770,1.57480300,0.78740150,-2.75590500,-0.78740150
3.80105330,1.57480300,0.00000000,-2.75590500,-0.39370070
3.80155890,1.57480300,0.78740150,-2.36220500,-0.78740150
3.80206450,1.57480300,0.78740150,-1.96850400,-1.18110200
3.80257010,1.18110200,0.00000000,-1.57480300,-1.18110200
3.80307570,1.18110200,0.78740150,-1.18110200,-1.57480300
3.80358130,1.18110200,0.78740150,-0.39370070,-1.57480300
3.80408690,0.39370070,0.00000000,0.39370070,-1.18110200
3.80459250,0.00000000,0.78740150,0.39370070,-1.18110200
3.80509810,0.00000000,0.78740150,1.18110200,-1.18110200
3.80560370,0.00000000,0.78740150,1.57480300,-1.18110200
3.80610930,-0.78740150,0.78740150,1.96850400,-0.78740150
3.80661490,-0.78740150,0.78740150,2.36220500,-0.39370070
3.80712050,-0.78740150,0.78740150,2.75590500,0.00000000
3.80762610,-0.78740150,0.78740150,2.75590500,0.39370070
3.80813170,-0.78740150,0.78740150,2.75590500,0.78740150
3.80863730,-1.57480300,0.78740150,2.75590500,1.18110200
3.80914290,-1.57480300,0.78740150,3.14960600,1.96850400
3.80964850,-1.57480300,0.78740150,2.75590500,2.36220500
3.81015410,-1.18110200,0.78740150,2.36220500,2.36220500
3.81065970,-1.18110200,0.00000000,1.96850400,3.54330700
3.81116530,-1.18110200,0.78740150,1.18110200,3.93700800
3.81167090,-0.78740150,0.78740150,1.18110200,4.33070900
3.81217650,0.00000000,0.78740150,0.78740150,4.33070900
3.81268210,0.00000000,0.78740150,0.00000000,5.11811000
3.81318770,0.39370070,0.78740150,-0.78740150,5.51181100
3.81369330,1.18110200,0.78740150,-1.18110200,5.90551100
3.81419890,1.57480300,0.78740150,-1.57480300,5.90551100
3.81470450,1.57480300,0.78740150,-1.96850400,5.90551100
3.81521010,1.96850400,0.78740150,-2.36220500,6.29921200
3.81571570,2.36220500,0.78740150,-2.75590500,5.90551100
3.81622130,2.75590500,0.78740150,-2.75590500,5.90551100
3.81672690,3.14960600,0.78740150,-3.14960600,5.51181100
3.81723250,3.14960600,0.78740150,-3.14960600,5.51181100
3.81773810,3.93700800,0.00000000,-3.14960600,4.72440900
3.81824370,3.54330700,0.00000000,-3.14960600,4.33070900
3.81874930,3.93700800,0.78740150,-2.75590500,4.33070900
3.81925490,3.93700800,0.78740150,-1.96850400,3.14960600
3.81976050,3.54330700,0.78740150,-1.96850400,2.75590500
3.82026610,3.54330700,0.78740150,-1.57480300,1.96850400
3.82077170,3.54330700,0.78740150,-0.78740150,1.18110200
3.82127730,3.14960600,0.78740150,0.00000000,0.78740150
3.82178290,2.75590500,0.78740150,0.39370070,0.00000000
3.82228850,2.75590500,0.00000000,0.78740150,-0.78740150
3.82279410,1.96850400,0.78740150,1.57480300,-0.78740150
3.82329970,1.57480300,0.78740150,2.36220500,-1.18110200
3.82380530,1.18110200,0.00000000,2.75590500,-1.18110200
3.82431090,0.39370070,0.78740150,3.14960600,-1.96850400
3.82481650,0.00000000,0.78740150,3.54330700,-1.96850400
3.82532210,-0.39370070,0.78740150,3.93700800,-1.96850400
3.82582770,-0.78740150,0.78740150,4.33070900,-1.96850400
3.82633330,-1.18110200,0.00000000,3.93700800,-1.96850400
3.82683890,-1.57480300,0.78740150,3.93700800,-1.96850400
3.82734450,-1.57480300,0.78740150,3.54330700,-1.18110200
3.82785010,-1.96850400,0.78740150,3.54330700,-0.78740150
3.82835570,-1.96850400,0.78740150,3.54330700,-0.39370070
3.82886130,-1.96850400,0.78740150,2.75590500,0.00000000
3.82936690,-1.57480300,0.78740150,1.96850400,0.39370070
3.82987250,-1.57480300,0.78740150,1.57480300,1.18110200
3.83037810,-1.18110200,0.78740150,1.18110200,1.57480300
3.83088370,-1.57480300,0.78740150,0.00000000,2.36220500
3.83138930,-0.78740150,0.78740150,-0.39370070,2.75590500
3.83189490,0.00000000,0.78740150,-1.57480300,3.14960600
3.83240050,0.00000000,0.78740150,-1.96850400,3.93700800
3.83290610,0.39370070,0.78740150,-3.14960600,4.33070900
3.83341170,0.78740150,0.78740150,-3.54330700,4.72440900
3.83391730,1.57480300,0.78740150,-4.33070900,5.11811000
3.83442290,1.96850400,0.78740150,-4.72440900,4.72440900
3.83492850,2.36220500,0.78740150,-4.72440900,5.11811000
3.83543410,2.36220500,0.78740150,-5.11811000,5.11811000
3.83593970,3.14960600,0.00000000,-5.11811000,5.51181100
3.83644530,3.14960600,0.00000000,-5.11811000,5.51181100
3.83695090,3.14960600,0.78740150,-5.11811000,5.51181100
3.83745650,3.54330700,0.78740150,-4.72440900,4.72440900
3.83796210,3.54330700,0.78740150,-3.93700800,4.33070900
3.83846770,3.54330700,0.78740150,-3.54330700,4.33070900
3.83897330,3.14960600,0.78740150,-2.75590500,3.93700800
3.83947890,3.14960600,0.78740150,-1.96850400,3.54330700
3.83998450,2.36220500,0.78740150,-1.57480300,2.75590500
3.84049010,2.36220500,0.00000000,-0.39370070,2.36220500
3.84099570,1.96850400,0.78740150,0.00000000,1.96850400
3.84150130,1.57480300,0.78740150,1.18110200,1.57480300
3.84200690,1.57480300,0.78740150,1.96850400,0.78740150
3.84251250,1.18110200,0.00000000,2.75590500,0.39370070
3.84301810,0.39370070,0.00000000,3.14960600,0.00000000
3.84352370,0.39370070,0.00000000,3.93700800,0.00000000
3.84402930,0.00000000,0.78740150,4.72440900,-0.39370070
3.84453490,-0.78740150,0.78740150,4.72440900,-0.39370070
3.84504050,-1.18110200,0.00000000,5.51181100,-0.78740150
3.84554610,-1.18110200,0.78740150,5.51181100,-0.78740150
3.84605170,-1.57480300,0.00000000,5.51181100,-0.78740150
3.84655730,-1.18110200,0.78740150,5.11811000,-0.78740150
3.84706290,-1.57480300,0.78740150,4.72440900,-0.39370070
3.84756850,-1.18110200,0.00000000,4.33070900,-0.78740150
3.84807410,-1.57480300,0.00000000,3.93700800,0.00000000
3.84857970,-0.78740150,0.78740150,3.14960600,0.39370070
3.84908530,-1.18110200,0.78740150,2.36220500,0.39370070
3.84959090,-1.18110200,0.78740150,1.57480300,0.78740150
3.85009650,-0.78740150,0.78740150,0.78740150,1.18110200
3.85060210,0.00000000,0.78740150,0.00000000,1.96850400
3.85110770,0.39370070,0.78740150,-0.78740150,2.36220500
3.85161330,0.78740150,0.00000000,-1.18110200,2.75590500
3.85211890,1.18110200,0.78740150,-1.96850400,3.14960600
3.85262450,1.18110200,0.78740150,-2.75590500,3.14960600
3.85313010,1.57480300,0.00000000,-3.54330700,3.54330700
3.85363570,1.96850400,0.00000000,-3.93700800,3.93700800
3.85414130,1.96850400,0.78740150,-4.33070900,4.33070900
3.85464690,2.36220500,0.78740150,-5.11811000,4.33070900
3.85515250,2.75590500,0.78740150,-5.11811000,4.33070900
3.85565810,2.36220500,0.78740150,-5.11811000,4.72440900
3.85616370,2.75590500,0.78740150,-5.51181100,4.72440900
3.85666930,2.75590500,0.78740150,-5.11811000,4.33070900
3.85717490,2.75590500,0.78740150,-4.72440900,4.33070900
3.85768050,2.75590500,0.78740150,-4.33070900,3.93700800
3.85818610,2.36220500,0.78740150,-3.93700800,3.93700800
3.85869170,2.36220500,0.00000000,-3.14960600,3.93700800
3.85919730,2.36220500,0.00000000,-2.75590500,3.54330700
3.85970290,1.96850400,0.00000000,-1.96850400,2.75590500
3.86020850,1.57480300,0.78740150,-1.18110200,1.96850400
3.86071410,1.57480300,0.78740150,-0.39370070,2.36220500
3.86121970,1.18110200,0.78740150,0.00000000,1.57480300
3.86172530,1.18110200,0.78740150,1.18110200,1.18110200
3.86223090,0.39370070,0.00000000,1.18110200,0.78740150
3.86273650,0.00000000,0.78740150,1.96850400,0.39370070
3.86324210,0.00000000,0.00000000,3.14960600,-0.39370070
3.86374770,0.00000000,0.00000000,3.54330700,-0.39370070
3.86425330,-0.39370070,0.78740150,3.54330700,-0.39370070
3.86475890,-0.78740150,0.78740150,3.93700800,-0.78740150
3.86526450,-0.78740150,0.78740150,4.72440900,-0.78740150
3.86577010,-0.39370070,0.78740150,5.11811000,-1.18110200
3.86627570,-0.39370070,0.78740150,4.72440900,-1.18110200
3.86678130,-0.78740150,0.00000000,4.72440900,-1.18110200
3.86728690,-0.39370070,0.78740150,4.72440900,-0.78740150
3.86779250,0.00000000,0.78740150,4.72440900,-0.78740150
3.86829810,0.00000000,0.78740150,3.93700800,-0.39370070
3.86880370,0.39370070,0.78740150,3.93700800,0.00000000
3.86930930,0.78740150,0.78740150,3.54330700,0.39370070
3.86981490,0.78740150,0.78740150,2.75590500,0.78740150
3.87032050,1.57480300,0.78740150,2.36220500,1.18110200
3.87082610,1.57480300,0.78740150,1.18110200,1.96850400
3.87133170,1.57480300,0.78740150,0.78740150,2.36220500
3.87183730,1.96850400,0.78740150,-0.39370070,3.14960600
3.87234290,2.36220500,0.78740150,-0.39370070,3.54330700
3.87284850,2.36220500,0.78740150,-1.57480300,3.93700800
3.87335410,2.36220500,0.78740150,-2.36220500,3.93700800
3.87385970,2.75590500,0.78740150,-2.75590500,4.33070900
3.87436530,2.75590500,0.78740150,-3.14960600,4.72440900
3.87487090,2.75590500,0.78740150,-3.93700800,4.72440900
3.87537650,2.75590500,0.78740150,-4.33070900,4.72440900
3.87588210,2.36220500,0.78740150,-4.72440900,4.72440900
3.87638770,2.36220500,0.78740150,-5.51181100,4.72440900
3.87689330,1.96850400,0.78740150,-5.51181100,4.33070900
3.87739890,1.18110200,0.00000000,-5.51181100,4.72440900
3.87790450,1.57480300,0.78740150,-5.11811000,3.93700800
3.87841010,1.18110200,0.78740150,-5.51181100,3.93700800
3.87891570,0.78740150,0.78740150,-4.72440900,3.54330700
3.87942130,0.39370070,0.78740150,-4.33070900,3.14960600
3.87992690,0.00000000,0.78740150,-4.33070900,2.75590500
3.88043250,0.00000000,0.78740150,-3.54330700,2.36220500
3.88093810,-0.39370070,0.78740150,-2.75590500,1.96850400
3.88144370,-0.78740150,0.78740150,-2.36220500,1.57480300
3.88194930,-0.78740150,0.78740150,-1.18110200,1.18110200
3.88245490,-0.78740150,0.00000000,-0.39370070,0.78740150
3.88296050,-0.78740150,0.78740150,0.78740150,0.00000000
3.88346610,-1.18110200,0.78740150,1.18110200,0.39370070
3.88397170,-1.18110200,0.78740150,1.96850400,0.39370070
3.88447730,-0.78740150,0.78740150,2.75590500,0.00000000
3.88498290,-0.78740150,0.78740150,3.54330700,0.00000000
3.88548850,-0.78740150,0.78740150,3.93700800,0.00000000
3.88599410,-0.39370070,0.78740150,4.72440900,0.39370070
3.88649970,0.00000000,0.78740150,4.72440900,0.78740150
3.88700530,0.39370070,0.78740150,5.11811000,1.18110200
3.88751090,0.39370070,0.00000000,5.11811000,0.78740150
3.88801650,1.18110200,0.78740150,5.11811000,1.57480300
3.88852210,1.18110200,0.78740150,4.33070900,1.96850400
3.88902770,1.57480300,0.78740150,4.72440900,2.36220500
3.88953330,1.96850400,0.78740150,3.93700800,2.75590500
3.89003890,1.96850400,0.78740150,3.54330700,3.14960600
3.89054450,2.36220500,0.78740150,3.14960600,3.14960600
3.89105010,2.36220500,0.78740150,1.96850400,3.54330700
3.89155570,2.75590500,0.78740150,1.57480300,3.54330700
3.89206130,3.14960600,0.78740150,0.78740150,3.93700800
3.89256690,2.36220500,0.78740150,0.00000000,3.93700800
3.89307250,2.75590500,0.78740150,-0.39370070,3.93700800
3.89357810,2.36220500,0.78740150,-1.18110200,3.54330700
3.89408370,2.36220500,0.78740150,-1.96850400,3.54330700
3.89458930,2.75590500,0.78740150,-2.36220500,3.54330700
3.89509490,2.36220500,0.00000000,-2.75590500,3.14960600
3.89560050,2.36220500,0.78740150,-3.54330700,2.36220500
3.89610610,1.57480300,0.78740150,-3.54330700,1.96850400
3.89661170,1.18110200,0.78740150,-3.54330700,1.57480300
3.89711730,0.78740150,0.78740150,-3.14960600,1.18110200
3.89762290,0.39370070,0.78740150,-3.54330700,0.78740150
3.89812850,0.39370070,0.78740150,-3.14960600,0.00000000
3.89863410,0.00000000,0.78740150,-3.14960600,0.00000000
3.89913970,-0.78740150,0.78740150,-2.36220500,-0.78740150
3.89964530,-0.78740150,0.78740150,-2.36220500,-1.18110200
3.90015090,-1.18110200,0.78740150,-1.57480300,-1.18110200
3.90065650,-1.57480300,0.78740150,-1.18110200,-1.57480300
3.90116210,-1.57480300,0.78740150,-0.78740150,-1.57480300
3.90166770,-1.57480300,0.78740150,0.00000000,-1.57480300
3.90217330,-1.96850400,0.78740150,0.78740150,-1.18110200
3.90267890,-1.96850400,0.78740150,0.78740150,-1.18110200
3.90318450,-1.96850400,0.78740150,1.57480300,-0.78740150
3.90369010,-1.96850400,0.78740150,1.18110200,-0.39370070
3.90419570,-1.57480300,0.78740150,1.96850400,0.39370070
3.90470130,-1.57480300,0.78740150,1.96850400,0.78740150
3.90520690,-1.18110200,0.78740150,1.96850400,1.57480300
3.90571250,-0.39370070,0.78740150,1.96850400,2.36220500
3.90621810,-0.39370070,0.78740150,1.57480300,2.75590500
3.90672370,0.00000000,0.78740150,1.57480300,3.93700800
3.90722930,0.39370070,0.78740150,1.18110200,4.33070900
3.90773490,1.18110200,0.78740150,1.18110200,5.11811000
3.90824050,1.57480300,0.00000000,0.39370070,5.51181100
3.90874610,2.36220500,0.78740150,0.00000000,6.29921200
3.90925170,2.36220500,0.78740150,-0.39370070,6.69291300
3.90975730,3.14960600,0.78740150,-0.78740150,7.48031400
3.91026290,3.54330700,0.78740150,-1.18110200,7.08661400
3.91076850,3.93700800,0.78740150,-1.96850400,7.08661400
3.91127410,4.33070900,0.00000000,-1.96850400,7.48031400
3.91177970,4.33070900,0.78740150,-2.36220500,7.08661400
3.91228530,5.11811000,0.78740150,-2.36220500,6.69291300
3.91279090,5.11811000,0.00000000,-2.36220500,6.29921200
3.91329650,5.11811000,0.78740150,-2.75590500,5.90551100
3.91380210,5.11811000,0.78740150,-2.36220500,4.72440900
3.91430770,5.11811000,0.78740150,-1.96850400,4.33070900
3.91481330,4.72440900,0.78740150,-1.96850400,3.54330700
3.91531890,4.33070900,0.78740150,-1.57480300,2.36220500
3.91582450,3.93700800,0.78740150,-1.18110200,1.18110200
3.91633010,3.54330700,0.78740150,-0.78740150,0.00000000
3.91683570,3.54330700,0.00000000,0.00000000,-0.78740150
3.91734130,2.75590500,0.78740150,0.00000000,-1.57480300
3.91784690,2.36220500,0.78740150,0.78740150,-1.96850400
3.91835250,1.57480300,0.78740150,1.57480300,-2.75590500
3.91885810,1.18110200,0.78740150,1.57480300,-3.54330700
3.91936370,0.39370070,0.78740150,1.96850400,-3.93700800
3.91986930,0.00000000,0.78740150,2.36220500,-4.33070900
3.92037490,-0.78740150,0.78740150,2.75590500,-4.33070900
3.92088050,-1.18110200,0.78740150,3.14960600,-4.33070900
3.92138610,-1.57480300,0.78740150,2.75590500,-4.33070900
3.92189170,-1.96850400,0.00000000,3.14960600,-3.93700800
3.92239730,-2.75590500,0.78740150,3.14960600,-3.54330700
3.92290290,-2.75590500,0.00000000,2.75590500,-2.75590500
3.92340850,-2.75590500,0.78740150,2.75590500,-1.96850400
3.92391410,-3.54330700,0.78740150,2.36220500,-1.18110200
3.92441970,-3.14960600,0.00000000,1.96850400,0.39370070
3.92492530,-3.54330700,0.00000000,1.57480300,1.18110200
3.92543090,-3.93700800,0.00000000,0.39370070,1.96850400
3.92593650,-3.14960600,0.78740150,0.00000000,2.75590500
3.92644210,-3.14960600,0.00000000,-0.39370070,3.93700800
3.92694770,-3.14960600,0.78740150,-1.18110200,5.11811000
3.92745330,-2.36220500,0.78740150,-1.57480300,5.90551100
3.92795890,-2.36220500,0.78740150,-1.96850400,6.69291300
3.92846450,-1.96850400,0.00000000,-2.36220500,7.08661400
3.92897010,-1.57480300,0.78740150,-2.75590500,7.87401500
3.92947570,-1.18110200,0.78740150,-3.54330700,7.87401500
3.92998130,-0.78740150,0.78740150,-3.54330700,8.26771600
3.93048690,0.00000000,0.00000000,-3.54330700,8.66141700
3.93099250,0.00000000,0.78740150,-3.54330700,8.26771600
3.93149810,0.78740150,0.78740150,-3.54330700,7.48031400
3.93200370,1.18110200,0.00000000,-3.14960600,7.08661400
3.93250930,1.57480300,0.78740150,-2.75590500,6.69291300
3.93301490,1.57480300,0.78740150,-2.75590500,5.90551100
3.93352050,1.96850400,0.78740150,-2.36220500,5.11811000
3.93402610,2.36220500,0.00000000,-1.96850400,4.33070900
3.93453170,2.75590500,0.78740150,-1.18110200,3.54330700
3.93503730,2.75590500,0.00000000,-0.78740150,2.36220500
3.93554290,3.14960600,0.78740150,0.00000000,1.57480300
3.93604850,3.54330700,0.78740150,0.78740150,0.78740150
3.93655410,3.54330700,0.00000000,1.18110200,-0.39370070
3.93705970,3.93700800,0.78740150,1.96850400,-0.78740150
3.93756530,3.54330700,0.00000000,2.36220500,-1.57480300
3.93807090,3.93700800,0.78740150,3.14960600,-2.36220500
3.93857650,3.93700800,0.78740150,3.54330700,-3.14960600
3.93908210,4.33070900,0.00000000,3.54330700,-3.14960600
3.93958770,3.93700800,0.78740150,3.93700800,-3.54330700
3.94009330,3.93700800,0.78740150,3.93700800,-3.54330700
3.94059890,3.93700800,0.78740150,3.93700800,-3.14960600
3.94110450,3.14960600,0.78740150,3.93700800,-3.14960600
3.94161010,3.14960600,0.78740150,3.54330700,-2.75590500
3.94211570,3.14960600,0.78740150,3.54330700,-2.36220500
3.94262130,3.14960600,0.78740150,2.75590500,-1.57480300
3.94312690,2.36220500,0.00000000,2.36220500,-0.78740150
3.94363250,2.36220500,0.78740150,1.96850400,0.00000000
3.94413810,1.96850400,0.78740150,1.57480300,0.78740150
3.94464370,1.57480300,0.78740150,0.78740150,1.18110200
3.94514930,1.57480300,0.78740150,-0.39370070,1.57480300
