Time,Channel A,Channel B,Channel C,Channel D
5.38610925,-3.54330700,0.78740150,3.54330700,-1.96850400
5.38661485,-3.14960600,0.78740150,3.54330700,-1.57480300
5.38712045,-2.75590500,0.78740150,3.14960600,-1.57480300
5.38762605,-2.75590500,0.78740150,2.36220500,-1.57480300
5.38813165,-1.96850400,0.78740150,1.57480300,-1.57480300
5.38863725,-1.57480300,0.00000000,1.57480300,-1.18110200
5.38914285,-0.78740150,0.78740150,1.18110200,-1.18110200
5.38964845,-0.39370070,0.78740150,0.39370070,-0.39370070
5.39015405,0.39370070,0.78740150,-0.39370070,0.00000000
5.39065965,0.39370070,0.78740150,-0.39370070,0.78740150
5.39116525,0.78740150,0.78740150,-0.78740150,0.78740150
5.39167085,1.57480300,0.00000000,-1.18110200,1.57480300
5.39217645,1.57480300,0.78740150,-1.57480300,2.36220500
5.39268205,1.96850400,0.78740150,-1.57480300,3.14960600
5.39318765,1.96850400,0.78740150,-1.96850400,3.54330700
5.39369325,1.96850400,0.78740150,-2.36220500,4.33070900
5.39419885,1.96850400,0.78740150,-2.75590500,4.72440900
5.39470445,1.57480300,0.78740150,-2.75590500,5.11811000
5.39521005,1.57480300,0.78740150,-2.75590500,5.51181100
5.39571565,1.18110200,0.00000000,-2.75590500,5.90551100
5.39622125,1.18110200,0.78740150,-3.14960600,6.29921200
5.39672685,0.00000000,0.78740150,-3.14960600,6.69291300
5.39723245,0.00000000,0.78740150,-2.75590500,6.69291300
5.39773805,-0.78740150,0.00000000,-2.75590500,6.69291300
5.39824365,-0.78740150,0.78740150,-2.75590500,6.69291300
5.39874925,-1.57480300,0.78740150,-2.36220500,6.69291300
5.39925485,-1.57480300,0.78740150,-2.75590500,6.69291300
5.39976045,-2.75590500,0.78740150,-2.36220500,6.29921200
5.40026605,-3.14960600,0.78740150,-2.36220500,5.90551100
5.40077165,-3.14960600,0.78740150,-1.96850400,5.51181100
5.40127725,-3.14960600,0.78740150,-1.96850400,4.72440900
5.40178285,-3.54330700,0.78740150,-1.96850400,4.33070900
5.40228845,-3.93700800,0.00000000,-1.18110200,3.14960600
5.40279405,-3.93700800,0.00000000,-1.18110200,2.36220500
5.40329965,-3.93700800,0.78740150,-1.18110200,1.96850400
5.40380525,-3.93700800,0.78740150,-0.39370070,1.18110200
5.40431085,-3.93700800,0.78740150,0.00000000,0.39370070
5.40481645,-3.54330700,0.78740150,0.00000000,-0.78740150
5.40532205,-2.75590500,0.00000000,0.39370070,-1.18110200
5.40582765,-2.75590500,0.78740150,0.78740150,-1.96850400
5.40633325,-2.36220500,0.78740150,1.18110200,-2.36220500
5.40683885,-2.36220500,0.00000000,1.57480300,-3.14960600
5.40734445,-1.57480300,0.78740150,1.96850400,-3.54330700
5.40785005,-1.57480300,0.78740150,1.96850400,-3.54330700
5.40835565,-1.18110200,0.78740150,2.36220500,-3.54330700
5.40886125,-0.78740150,0.78740150,2.75590500,-3.54330700
5.40936685,-0.78740150,0.78740150,2.75590500,-3.14960600
5.40987245,0.00000000,0.78740150,2.75590500,-3.14960600
5.41037805,-0.39370070,0.00000000,2.75590500,-2.75590500
5.41088365,0.00000000,0.78740150,2.75590500,-1.96850400
5.41138925,-0.78740150,0.00000000,2.75590500,-1.57480300
5.41189485,-0.78740150,0.78740150,2.75590500,-0.39370070
5.41240045,-0.78740150,0.78740150,1.96850400,0.00000000
5.41290605,-1.18110200,0.78740150,1.57480300,1.18110200
5.41341165,-1.18110200,0.00000000,1.57480300,1.57480300
5.41391725,-1.18110200,0.78740150,1.18110200,2.75590500
5.41442285,-1.57480300,0.78740150,0.78740150,3.54330700
5.41492845,-1.96850400,0.78740150,0.39370070,4.33070900
5.41543405,-2.36220500,0.78740150,0.00000000,5.11811000
5.41593965,-2.36220500,0.78740150,-0.39370070,5.90551100
5.41644525,-2.75590500,0.78740150,-1.18110200,6.29921200
5.41695085,-2.75590500,0.78740150,-1.57480300,6.69291300
5.41745645,-2.75590500,0.78740150,-1.96850400,7.08661400
5.41796205,-2.75590500,0.78740150,-2.36220500,7.48031400
5.41846765,-3.14960600,0.78740150,-2.75590500,7.08661400
5.41897325,-2.75590500,0.00000000,-2.75590500,7.08661400
5.41947885,-2.75590500,0.78740150,-2.75590500,7.08661400
5.41998445,-2.75590500,0.00000000,-3.54330700,7.08661400
5.42049005,-2.36220500,0.78740150,-3.93700800,6.29921200
5.42099565,-1.96850400,0.78740150,-3.93700800,5.90551100
5.42150125,-1.96850400,0.00000000,-3.54330700,5.51181100
5.42200685,-1.57480300,0.78740150,-3.14960600,4.72440900
5.42251245,-1.57480300,0.00000000,-3.14960600,4.33070900
5.42301805,-0.78740150,0.78740150,-2.75590500,3.14960600
5.42352365,-0.78740150,0.00000000,-2.36220500,2.75590500
5.42402925,-0.39370070,0.78740150,-2.36220500,1.96850400
5.42453485,-0.78740150,0.78740150,-1.96850400,1.57480300
5.42504045,-0.39370070,0.78740150,-1.57480300,0.78740150
5.42554605,0.00000000,0.78740150,-0.78740150,0.00000000
5.42605165,0.00000000,0.00000000,-0.78740150,0.00000000
5.42655725,-0.39370070,0.78740150,0.00000000,-0.78740150
5.42706285,-0.39370070,0.78740150,0.78740150,-1.18110200
5.42756845,-0.39370070,0.78740150,0.78740150,-1.18110200
5.42807405,-0.78740150,0.78740150,1.57480300,-1.18110200
5.42857965,-0.39370070,0.78740150,1.96850400,-1.18110200
5.42908525,-1.18110200,0.78740150,2.36220500,-1.18110200
5.42959085,-1.18110200,0.00000000,2.75590500,-0.78740150
5.43009645,-1.57480300,0.00000000,2.75590500,-0.39370070
5.43060205,-1.57480300,0.78740150,3.14960600,-0.39370070
5.43110765,-1.96850400,0.78740150,3.14960600,0.00000000
5.43161325,-1.96850400,0.78740150,3.14960600,0.39370070
5.43211885,-2.36220500,0.78740150,3.14960600,0.78740150
5.43262445,-2.36220500,0.78740150,2.75590500,1.18110200
5.43313005,-2.36220500,0.00000000,2.75590500,1.96850400
5.43363565,-2.36220500,0.00000000,2.36220500,1.96850400
5.43414125,-2.75590500,0.78740150,1.96850400,2.36220500
5.43464685,-2.36220500,0.00000000,1.18110200,2.75590500
5.43515245,-2.75590500,0.78740150,1.18110200,2.36220500
5.43565805,-2.36220500,0.78740150,0.39370070,2.36220500
5.43616365,-2.36220500,0.78740150,-0.39370070,2.75590500
5.43666925,-2.36220500,0.78740150,-0.39370070,3.14960600
5.43717485,-1.96850400,0.78740150,-1.18110200,2.75590500
5.43768045,-1.96850400,0.78740150,-1.57480300,2.75590500
5.43818605,-1.96850400,0.78740150,-1.57480300,2.75590500
5.43869165,-1.57480300,0.78740150,-1.96850400,2.75590500
5.43919725,-1.57480300,0.78740150,-2.36220500,2.36220500
5.43970285,-1.18110200,0.00000000,-2.36220500,2.36220500
5.44020845,-0.78740150,0.78740150,-2.36220500,1.96850400
5.44071405,-0.78740150,0.78740150,-2.75590500,2.36220500
5.44121965,-0.78740150,0.78740150,-2.36220500,1.96850400
5.44172525,0.00000000,0.78740150,-2.36220500,1.57480300
5.44223085,0.00000000,0.78740150,-2.36220500,1.57480300
5.44273645,0.00000000,0.78740150,-1.96850400,1.96850400
5.44324205,0.00000000,0.00000000,-1.57480300,1.96850400
5.44374765,0.00000000,0.78740150,-1.18110200,1.96850400
5.44425325,0.00000000,0.00000000,-1.18110200,1.96850400
5.44475885,0.00000000,0.78740150,-1.18110200,1.96850400
5.44526445,-0.39370070,0.78740150,-0.78740150,2.36220500
5.44577005,0.00000000,0.78740150,-0.39370070,2.36220500
5.44627565,0.00000000,0.78740150,-0.39370070,2.75590500
5.44678125,-0.39370070,0.78740150,0.00000000,3.14960600
5.44728685,-0.78740150,0.78740150,0.00000000,3.54330700
5.44779245,-0.78740150,0.78740150,0.00000000,3.14960600
5.44829805,-1.57480300,0.78740150,0.00000000,3.54330700
5.44880365,-1.18110200,0.78740150,-0.39370070,4.33070900
5.44930925,-1.57480300,0.78740150,-0.39370070,4.33070900
5.44981485,-1.57480300,0.78740150,-0.39370070,4.33070900
5.45032045,-1.96850400,0.00000000,-0.39370070,4.33070900
5.45082605,-2.36220500,0.00000000,-0.39370070,3.93700800
5.45133165,-2.75590500,0.00000000,-0.78740150,4.33070900
5.45183725,-2.75590500,0.78740150,-1.18110200,4.33070900
5.45234285,-3.14960600,0.78740150,-1.18110200,3.54330700
5.45284845,-3.54330700,0.78740150,-1.18110200,3.54330700
5.45335405,-3.54330700,0.78740150,-1.57480300,3.14960600
5.45385965,-3.93700800,0.78740150,-1.57480300,2.75590500
5.45436525,-3.93700800,0.78740150,-1.57480300,2.36220500
5.45487085,-3.93700800,0.78740150,-1.18110200,2.36220500
5.45537645,-3.93700800,0.00000000,-0.78740150,1.18110200
5.45588205,-3.93700800,0.78740150,-0.78740150,1.18110200
5.45638765,-4.33070900,0.78740150,-0.39370070,0.78740150
5.45689325,-3.93700800,0.78740150,0.00000000,0.00000000
5.45739885,-3.93700800,0.00000000,0.39370070,-0.39370070
5.45790445,-3.54330700,0.00000000,1.18110200,-0.39370070
5.45841005,-3.54330700,0.00000000,1.96850400,-0.78740150
5.45891565,-3.14960600,0.78740150,2.75590500,-1.18110200
5.45942125,-2.75590500,0.00000000,3.14960600,-1.57480300
5.45992685,-2.36220500,0.78740150,3.54330700,-1.57480300
5.46043245,-2.36220500,0.78740150,3.93700800,-1.57480300
5.46093805,-1.96850400,0.78740150,4.72440900,-1.57480300
5.46144365,-1.18110200,0.78740150,5.11811000,-1.18110200
5.46194925,-1.18110200,0.78740150,5.11811000,-1.57480300
5.46245485,-0.78740150,0.78740150,4.72440900,-0.78740150
5.46296045,-0.78740150,0.78740150,4.72440900,-0.78740150
5.46346605,0.00000000,0.78740150,4.33070900,-0.39370070
5.46397165,0.00000000,0.78740150,4.33070900,0.78740150
5.46447725,0.39370070,0.78740150,3.93700800,1.57480300
5.46498285,0.39370070,0.78740150,3.14960600,1.96850400
5.46548845,0.78740150,0.78740150,1.96850400,2.36220500
5.46599405,0.78740150,0.78740150,1.18110200,3.14960600
5.46649965,0.78740150,0.78740150,0.00000000,3.93700800
5.46700525,1.18110200,0.78740150,-0.39370070,4.33070900
5.46751085,1.18110200,0.78740150,-1.57480300,5.11811000
5.46801645,0.39370070,0.78740150,-2.75590500,5.90551100
5.46852205,0.39370070,0.78740150,-4.33070900,5.90551100
5.46902765,0.39370070,0.78740150,-4.72440900,6.29921200
5.46953325,0.39370070,0.78740150,-5.90551100,6.69291300
5.47003885,0.00000000,0.78740150,-6.29921200,7.08661400
5.47054445,-0.39370070,0.78740150,-7.08661400,7.08661400
5.47105005,-0.39370070,0.78740150,-7.87401500,7.08661400
5.47155565,-0.39370070,0.78740150,-8.26771600,7.08661400
5.47206125,-0.39370070,0.78740150,-8.66141700,6.29921200
5.47256685,-0.78740150,0.78740150,-8.66141700,6.69291300
5.47307245,-1.18110200,0.78740150,-7.87401500,5.90551100
5.47357805,-1.18110200,0.78740150,-7.87401500,5.11811000
5.47408365,-1.18110200,0.78740150,-7.08661400,4.72440900
5.47458925,-1.18110200,0.00000000,-6.29921200,3.93700800
5.47509485,-1.96850400,0.78740150,-5.11811000,3.54330700
5.47560045,-1.96850400,0.00000000,-4.33070900,2.75590500
5.47610605,-1.57480300,0.00000000,-3.14960600,1.96850400
5.47661165,-1.96850400,0.78740150,-1.96850400,1.18110200
5.47711725,-1.96850400,0.78740150,-0.78740150,0.00000000
5.47762285,-1.96850400,0.00000000,0.00000000,-0.78740150
5.47812845,-1.96850400,0.78740150,1.57480300,-1.18110200
5.47863405,-2.36220500,0.78740150,2.75590500,-1.96850400
5.47913965,-2.36220500,0.78740150,3.93700800,-2.75590500
5.47964525,-2.36220500,0.00000000,5.11811000,-2.75590500
5.48015085,-2.75590500,0.78740150,5.90551100,-3.14960600
5.48065645,-2.75590500,0.00000000,7.08661400,-3.14960600
5.48116205,-2.75590500,0.78740150,7.08661400,-3.14960600
5.48166765,-3.14960600,0.78740150,7.87401500,-3.14960600
5.48217325,-3.54330700,0.78740150,7.87401500,-2.75590500
5.48267885,-3.14960600,0.78740150,7.87401500,-2.75590500
5.48318445,-3.54330700,0.78740150,7.87401500,-1.96850400
5.48369005,-3.54330700,0.78740150,7.48031400,-1.96850400
5.48419565,-3.93700800,0.78740150,7.08661400,-1.18110200
5.48470125,-4.33070900,0.78740150,6.29921200,-0.39370070
5.48520685,-4.33070900,0.78740150,5.51181100,0.00000000
5.48571245,-4.33070900,0.78740150,4.72440900,0.39370070
5.48621805,-4.33070900,0.78740150,3.54330700,1.18110200
5.48672365,-4.33070900,0.00000000,3.14960600,1.96850400
5.48722925,-3.93700800,0.78740150,1.57480300,2.75590500
5.48773485,-3.54330700,0.00000000,0.78740150,3.14960600
5.48824045,-3.54330700,0.78740150,-0.78740150,3.93700800
5.48874605,-3.14960600,0.78740150,-1.57480300,4.33070900
5.48925165,-2.75590500,0.78740150,-2.75590500,4.72440900
5.48975725,-1.96850400,0.78740150,-3.54330700,5.11811000
5.49026285,-1.96850400,0.78740150,-3.93700800,5.51181100
5.49076845,-1.18110200,0.78740150,-5.11811000,5.90551100
5.49127405,-0.78740150,0.78740150,-5.11811000,5.51181100
5.49177965,0.00000000,0.78740150,-5.90551100,5.90551100
5.49228525,0.39370070,0.78740150,-6.29921200,5.51181100
5.49279085,1.18110200,0.78740150,-5.90551100,5.90551100
5.49329645,1.18110200,0.78740150,-5.90551100,5.51181100
5.49380205,1.57480300,0.78740150,-5.90551100,5.11811000
5.49430765,2.36220500,0.78740150,-5.51181100,5.11811000
5.49481325,1.96850400,0.78740150,-5.11811000,4.72440900
5.49531885,2.36220500,0.78740150,-4.33070900,4.72440900
5.49582445,2.36220500,0.00000000,-3.93700800,4.33070900
5.49633005,2.36220500,0.78740150,-3.14960600,4.33070900
5.49683565,1.96850400,0.78740150,-2.36220500,3.93700800
5.49734125,1.96850400,0.78740150,-1.57480300,3.54330700
5.49784685,1.18110200,0.00000000,-0.78740150,3.14960600
5.49835245,1.18110200,0.00000000,0.00000000,3.14960600
5.49885805,0.39370070,0.78740150,0.39370070,3.14960600
5.49936365,0.00000000,0.00000000,0.78740150,2.75590500
5.49986925,-0.78740150,0.78740150,1.57480300,2.36220500
5.50037485,-1.57480300,0.78740150,1.96850400,2.36220500
5.50088045,-1.96850400,0.78740150,2.75590500,1.96850400
5.50138605,-2.75590500,0.78740150,2.75590500,1.57480300
5.50189165,-3.14960600,0.78740150,2.75590500,1.18110200
5.50239725,-3.93700800,0.00000000,2.75590500,1.18110200
5.50290285,-4.33070900,0.00000000,2.75590500,1.18110200
5.50340845,-4.33070900,0.78740150,2.75590500,0.39370070
5.50391405,-4.72440900,0.78740150,2.36220500,0.39370070
5.50441965,-5.11811000,0.00000000,1.96850400,0.00000000
5.50492525,-4.72440900,0.78740150,1.57480300,0.00000000
5.50543085,-5.51181100,0.00000000,1.57480300,0.00000000
5.50593645,-4.72440900,0.00000000,0.78740150,-0.78740150
5.50644205,-4.33070900,0.00000000,0.39370070,-0.78740150
5.50694765,-4.33070900,0.00000000,0.00000000,-0.78740150
5.50745325,-3.93700800,0.78740150,-0.39370070,-0.78740150
5.50795885,-3.54330700,0.78740150,-0.78740150,-1.18110200
5.50846445,-3.14960600,0.00000000,-1.18110200,-0.78740150
5.50897005,-2.36220500,0.78740150,-1.57480300,-0.78740150
5.50947565,-2.36220500,0.00000000,-1.57480300,-0.78740150
5.50998125,-1.57480300,0.78740150,-1.57480300,-0.78740150
5.51048685,-0.78740150,0.00000000,-1.57480300,-0.39370070
5.51099245,-0.78740150,0.78740150,-1.96850400,-0.39370070
5.51149805,-0.39370070,0.78740150,-1.57480300,0.39370070
5.51200365,0.00000000,0.78740150,-1.57480300,0.39370070
5.51250925,0.39370070,0.78740150,-1.57480300,1.18110200
5.51301485,0.39370070,0.78740150,-0.39370070,1.57480300
5.51352045,0.78740150,0.78740150,-1.18110200,1.96850400
5.51402605,0.39370070,0.78740150,-1.18110200,2.36220500
5.51453165,0.39370070,0.78740150,-0.78740150,3.14960600
5.51503725,0.39370070,0.78740150,-0.39370070,3.93700800
5.51554285,0.39370070,0.78740150,0.00000000,4.33070900
5.51604845,0.00000000,0.78740150,0.00000000,4.72440900
5.51655405,-0.39370070,0.78740150,0.39370070,4.72440900
5.51705965,-0.39370070,0.78740150,0.39370070,5.51181100
5.51756525,-1.18110200,0.78740150,0.78740150,5.51181100
5.51807085,-1.18110200,0.78740150,0.78740150,5.90551100
5.51857645,-1.57480300,0.00000000,0.78740150,6.29921200
5.51908205,-1.96850400,0.78740150,1.18110200,5.90551100
5.51958765,-1.96850400,0.78740150,1.18110200,5.51181100
5.52009325,-2.36220500,0.78740150,0.78740150,5.90551100
5.52059885,-2.36220500,0.78740150,0.78740150,5.11811000
5.52110445,-2.36220500,0.78740150,0.78740150,5.11811000
5.52161005,-2.75590500,0.78740150,0.00000000,4.72440900
5.52211565,-2.75590500,0.78740150,0.39370070,3.93700800
5.52262125,-2.36220500,0.78740150,0.00000000,3.54330700
5.52312685,-2.36220500,0.78740150,0.39370070,2.75590500
5.52363245,-2.36220500,0.00000000,0.00000000,1.96850400
5.52413805,-2.36220500,0.78740150,-0.39370070,1.57480300
5.52464365,-2.36220500,0.78740150,-0.39370070,1.18110200
5.52514925,-1.57480300,0.78740150,-0.39370070,0.00000000
5.52565485,-1.96850400,0.78740150,-0.39370070,0.00000000
5.52616045,-1.57480300,0.78740150,-0.39370070,-0.39370070
5.52666605,-1.57480300,0.78740150,-0.39370070,-1.18110200
5.52717165,-1.57480300,0.00000000,-0.39370070,-1.18110200
5.52767725,-1.18110200,0.78740150,-0.39370070,-1.18110200
5.52818285,-1.57480300,0.78740150,-0.39370070,-1.96850400
5.52868845,-1.57480300,0.78740150,-0.39370070,-1.96850400
5.52919405,-1.18110200,0.78740150,-0.39370070,-1.57480300
5.52969965,-1.18110200,0.00000000,-0.39370070,-1.57480300
5.53020525,-1.57480300,0.00000000,-0.39370070,-1.18110200
5.53071085,-1.57480300,0.00000000,-0.39370070,-0.78740150
5.53121645,-1.57480300,0.78740150,-0.39370070,0.00000000
5.53172205,-1.96850400,0.78740150,-0.78740150,0.00000000
5.53222765,-1.57480300,0.78740150,-0.78740150,0.78740150
5.53273325,-1.57480300,0.78740150,-0.39370070,1.57480300
5.53323885,-1.96850400,0.00000000,-0.78740150,1.96850400
5.53374445,-1.57480300,0.00000000,-0.78740150,2.75590500
5.53425005,-1.96850400,0.00000000,-1.18110200,3.14960600
5.53475565,-1.96850400,0.78740150,-1.18110200,3.93700800
5.53526125,-1.57480300,0.78740150,-1.18110200,3.93700800
5.53576685,-1.18110200,0.78740150,-1.18110200,4.72440900
5.53627245,-1.57480300,0.78740150,-1.18110200,5.11811000
5.53677805,-1.57480300,0.00000000,-1.18110200,5.11811000
5.53728365,-1.57480300,0.78740150,-1.57480300,5.51181100
5.53778925,-1.18110200,0.78740150,-1.57480300,5.51181100
5.53829485,-1.18110200,0.78740150,-1.57480300,5.90551100
5.53880045,-1.18110200,0.00000000,-1.18110200,5.11811000
5.53930605,-0.78740150,0.78740150,-1.18110200,5.51181100
5.53981165,-0.78740150,0.00000000,-1.18110200,5.11811000
5.54031725,-0.78740150,0.78740150,-0.78740150,5.11811000
5.54082285,-1.18110200,0.78740150,-0.78740150,4.33070900
5.54132845,-0.78740150,0.78740150,-0.39370070,4.33070900
5.54183405,-0.78740150,0.78740150,-0.39370070,3.14960600
5.54233965,-1.18110200,0.78740150,0.39370070,2.75590500
5.54284525,-0.78740150,0.00000000,0.39370070,2.36220500
5.54335085,-1.57480300,0.78740150,0.39370070,1.96850400
5.54385645,-1.18110200,0.78740150,0.78740150,1.57480300
5.54436205,-1.96850400,0.78740150,1.18110200,1.18110200
5.54486765,-1.96850400,0.00000000,1.18110200,0.39370070
5.54537325,-1.57480300,0.78740150,1.18110200,0.00000000
5.54587885,-1.57480300,0.00000000,1.57480300,0.39370070
5.54638445,-1.96850400,0.78740150,1.57480300,0.00000000
5.54689005,-2.36220500,0.78740150,1.57480300,-0.39370070
5.54739565,-2.36220500,0.78740150,1.18110200,-0.78740150
5.54790125,-2.36220500,0.78740150,1.18110200,-0.78740150
5.54840685,-2.36220500,0.78740150,0.78740150,-0.39370070
5.54891245,-2.36220500,0.78740150,0.78740150,-0.39370070
5.54941805,-2.75590500,0.78740150,0.39370070,0.00000000
5.54992365,-2.36220500,0.78740150,0.00000000,0.39370070
5.55042925,-1.96850400,0.78740150,0.00000000,0.00000000
5.55093485,-1.96850400,0.78740150,-0.39370070,0.78740150
5.55144045,-2.36220500,0.78740150,-0.39370070,1.18110200
5.55194605,-1.96850400,0.00000000,-0.78740150,1.18110200
5.55245165,-1.57480300,0.78740150,-1.18110200,1.18110200
5.55295725,-1.57480300,0.78740150,-1.57480300,1.57480300
5.55346285,-1.57480300,0.78740150,-1.57480300,2.36220500
5.55396845,-1.18110200,0.78740150,-1.57480300,2.36220500
5.55447405,-1.18110200,0.78740150,-1.96850400,2.36220500
5.55497965,-1.18110200,0.00000000,-1.96850400,2.75590500
5.55548525,-1.18110200,0.78740150,-1.96850400,2.75590500
5.55599085,-1.18110200,0.78740150,-1.57480300,3.14960600
5.55649645,-1.18110200,0.78740150,-1.18110200,3.14960600
5.55700205,-1.18110200,0.00000000,-1.57480300,3.14960600
5.55750765,-0.78740150,0.78740150,-1.18110200,3.14960600
5.55801325,-1.57480300,0.78740150,-0.39370070,3.14960600
5.55851885,-1.57480300,0.78740150,-0.78740150,2.75590500
5.55902445,-1.57480300,0.78740150,-0.39370070,2.75590500
5.55953005,-1.57480300,0.78740150,0.39370070,2.75590500
5.56003565,-1.57480300,0.78740150,0.78740150,2.36220500
5.56054125,-1.96850400,0.78740150,0.78740150,2.36220500
5.56104685,-2.36220500,0.00000000,1.18110200,2.36220500
5.56155245,-1.96850400,0.78740150,1.57480300,2.36220500
5.56205805,-1.96850400,0.00000000,1.96850400,2.36220500
5.56256365,-2.36220500,0.78740150,1.96850400,2.36220500
5.56306925,-2.36220500,0.00000000,1.57480300,2.36220500
5.56357485,-2.36220500,0.00000000,1.57480300,2.75590500
5.56408045,-2.36220500,0.00000000,1.57480300,2.75590500
5.56458605,-1.96850400,0.78740150,1.18110200,2.75590500
5.56509165,-2.36220500,0.78740150,1.18110200,2.75590500
5.56559725,-1.96850400,0.78740150,0.78740150,3.54330700
5.56610285,-1.96850400,0.00000000,0.39370070,3.14960600
5.56660845,-1.57480300,0.78740150,0.00000000,3.54330700
5.56711405,-1.57480300,0.78740150,-0.39370070,3.93700800
5.56761965,-1.18110200,0.78740150,-1.18110200,3.93700800
5.56812525,-1.18110200,0.00000000,-1.57480300,3.93700800
5.56863085,-1.18110200,0.78740150,-1.96850400,4.33070900
5.56913645,-0.78740150,0.78740150,-2.36220500,3.93700800
5.56964205,-0.78740150,0.78740150,-2.75590500,4.33070900
5.57014765,0.00000000,0.00000000,-3.14960600,3.93700800
5.57065325,0.00000000,0.78740150,-3.93700800,3.54330700
5.57115885,0.00000000,0.78740150,-3.93700800,3.54330700
5.57166445,0.39370070,0.00000000,-4.72440900,3.14960600
5.57217005,0.00000000,0.78740150,-3.93700800,2.75590500
5.57267565,0.00000000,0.78740150,-3.54330700,2.36220500
5.57318125,0.00000000,0.78740150,-3.14960600,1.96850400
5.57368685,0.00000000,0.00000000,-3.14960600,1.18110200
5.57419245,0.00000000,0.00000000,-2.75590500,1.18110200
5.57469805,-0.39370070,0.78740150,-1.96850400,0.39370070
5.57520365,-1.18110200,0.78740150,-1.18110200,0.00000000
5.57570925,-0.78740150,0.78740150,-0.39370070,-0.78740150
5.57621485,-1.18110200,0.78740150,0.00000000,-1.18110200
5.57672045,-1.57480300,0.78740150,1.18110200,-1.57480300
5.57722605,-1.96850400,0.00000000,1.57480300,-1.96850400
5.57773165,-2.36220500,0.78740150,2.36220500,-2.36220500
5.57823725,-2.36220500,0.78740150,2.75590500,-3.14960600
5.57874285,-2.75590500,0.78740150,3.93700800,-2.75590500
5.57924845,-3.14960600,0.78740150,4.33070900,-2.75590500
5.57975405,-3.14960600,0.78740150,4.72440900,-2.36220500
5.58025965,-3.54330700,0.78740150,5.51181100,-1.96850400
5.58076525,-3.54330700,0.78740150,5.51181100,-1.96850400
5.58127085,-3.93700800,0.78740150,5.11811000,-1.57480300
5.58177645,-4.33070900,0.78740150,4.72440900,-0.39370070
5.58228205,-3.93700800,0.00000000,4.33070900,0.00000000
5.58278765,-3.93700800,0.78740150,3.93700800,0.78740150
5.58329325,-3.54330700,0.00000000,3.54330700,1.57480300
5.58379885,-3.93700800,0.78740150,2.75590500,2.75590500
5.58430445,-3.54330700,0.78740150,1.96850400,3.54330700
5.58481005,-3.54330700,0.78740150,1.18110200,4.33070900
5.58531565,-3.14960600,0.78740150,0.00000000,5.11811000
5.58582125,-2.75590500,0.78740150,-1.18110200,5.90551100
5.58632685,-2.36220500,0.78740150,-1.96850400,6.69291300
5.58683245,-1.96850400,0.78740150,-2.75590500,7.87401500
5.58733805,-0.78740150,0.78740150,-3.54330700,7.87401500
5.58784365,-0.78740150,0.78740150,-4.33070900,8.26771600
5.58834925,-0.39370070,0.78740150,-5.11811000,8.66141700
5.58885485,0.00000000,0.78740150,-5.90551100,8.66141700
5.58936045,0.39370070,0.78740150,-5.90551100,8.66141700
5.58986605,0.78740150,0.78740150,-6.29921200,8.66141700
5.59037165,1.18110200,0.78740150,-6.29921200,8.26771600
5.59087725,1.18110200,0.78740150,-6.69291300,7.87401500
5.59138285,1.57480300,0.00000000,-6.29921200,7.48031400
5.59188845,1.96850400,0.78740150,-5.90551100,6.29921200
5.59239405,1.96850400,0.78740150,-5.11811000,5.51181100
5.59289965,2.36220500,0.78740150,-4.33070900,4.72440900
5.59340525,1.96850400,0.78740150,-3.54330700,3.54330700
5.59391085,1.96850400,0.00000000,-2.75590500,2.75590500
5.59441645,1.57480300,0.78740150,-1.96850400,1.18110200
5.59492205,1.18110200,0.78740150,-0.78740150,0.39370070
5.59542765,1.18110200,0.00000000,0.39370070,-0.39370070
5.59593325,0.78740150,0.78740150,1.18110200,-1.96850400
5.59643885,0.39370070,0.78740150,2.36220500,-2.75590500
5.59694445,-0.39370070,0.78740150,3.14960600,-3.54330700
5.59745005,-0.78740150,0.78740150,3.54330700,-4.33070900
5.59795565,-1.57480300,0.78740150,4.72440900,-4.72440900
5.59846125,-2.36220500,0.78740150,4.72440900,-5.51181100
5.59896685,-3.14960600,0.78740150,5.11811000,-5.90551100
5.59947245,-3.54330700,0.78740150,5.51181100,-5.90551100
5.59997805,-4.33070900,0.78740150,5.51181100,-5.90551100
5.60048365,-4.72440900,0.78740150,5.51181100,-5.51181100
5.60098925,-5.11811000,1.57480300,4.72440900,-5.11811000
5.60149485,-5.51181100,0.78740150,4.33070900,-4.72440900
5.60200045,-6.29921200,0.78740150,3.14960600,-3.93700800
5.60250605,-6.69291300,0.78740150,3.54330700,-3.14960600
5.60301165,-6.69291300,0.00000000,2.36220500,-1.96850400
5.60351725,-6.69291300,0.78740150,1.57480300,-0.78740150
5.60402285,-7.08661400,0.00000000,0.39370070,0.39370070
5.60452845,-6.69291300,0.78740150,-0.39370070,1.18110200
5.60503405,-6.29921200,0.00000000,-1.57480300,2.75590500
5.60553965,-5.90551100,0.78740150,-1.96850400,3.93700800
5.60604525,-5.11811000,0.00000000,-2.75590500,5.11811000
5.60655085,-4.33070900,0.00000000,-3.93700800,6.69291300
5.60705645,-4.33070900,0.78740150,-4.33070900,7.48031400
5.60756205,-3.14960600,0.78740150,-5.11811000,8.26771600
5.60806765,-2.75590500,0.78740150,-5.11811000,9.05511800
5.60857325,-1.57480300,0.00000000,-5.11811000,9.84251900
5.60907885,-0.78740150,0.00000000,-5.51181100,10.23622000
