Time,Channel A,Channel B,Channel C,Channel D
3.79852579,0.39370070,0.00000000,-4.33070900,-0.78740150
3.79903139,0.78740150,0.78740150,-4.33070900,-1.57480300
3.79953699,0.39370070,0.78740150,-3.93700800,-1.57480300
3.80004259,0.39370070,0.78740150,-3.54330700,-1.96850400
3.80054819,0.78740150,0.78740150,-3.14960600,-2.36220500
3.80105379,0.39370070,0.78740150,-2.75590500,-2.75590500
3.80155939,0.39370070,0.78740150,-1.96850400,-2.36220500
3.80206499,0.39370070,0.78740150,-1.18110200,-2.75590500
3.80257059,0.00000000,0.78740150,-0.39370070,-2.36220500
3.80307619,0.00000000,0.78740150,0.00000000,-3.54330700
3.80358179,-0.78740150,0.00000000,0.78740150,-3.14960600
3.80408739,-0.78740150,0.00000000,1.57480300,-3.14960600
3.80459299,-1.18110200,0.78740150,2.36220500,-2.75590500
3.80509859,-1.18110200,0.78740150,3.14960600,-2.75590500
3.80560419,-1.57480300,0.78740150,3.14960600,-2.36220500
3.80610979,-1.96850400,0.00000000,3.54330700,-1.96850400
3.80661539,-1.96850400,0.78740150,3.54330700,-1.57480300
3.80712099,-2.36220500,0.78740150,4.33070900,-1.18110200
3.80762659,-2.36220500,0.00000000,4.33070900,-1.18110200
3.80813219,-2.75590500,0.00000000,4.33070900,-0.39370070
3.80863779,-2.36220500,0.00000000,3.93700800,-0.39370070
3.80914339,-2.36220500,0.00000000,3.54330700,0.39370070
3.80964899,-2.75590500,0.00000000,3.14960600,0.78740150
3.81015459,-2.36220500,0.78740150,2.75590500,1.18110200
3.81066019,-2.36220500,0.00000000,1.96850400,1.96850400
3.81116579,-1.96850400,0.78740150,1.18110200,2.36220500
3.81167139,-1.57480300,0.00000000,0.78740150,3.14960600
3.81217699,-1.18110200,0.78740150,0.00000000,3.14960600
3.81268259,-0.39370070,0.00000000,-0.78740150,3.54330700
3.81318819,-0.39370070,0.78740150,-1.96850400,3.93700800
3.81369379,0.39370070,0.78740150,-1.96850400,3.93700800
3.81419939,0.39370070,0.78740150,-2.75590500,3.93700800
3.81470499,1.18110200,0.00000000,-2.75590500,4.33070900
3.81521059,1.96850400,0.78740150,-3.14960600,4.33070900
3.81571619,1.96850400,0.78740150,-3.54330700,4.33070900
3.81622179,2.36220500,0.78740150,-3.93700800,4.33070900
3.81672739,2.36220500,0.78740150,-3.93700800,3.93700800
3.81723299,3.14960600,0.00000000,-4.33070900,3.14960600
3.81773859,2.75590500,0.78740150,-3.54330700,2.75590500
3.81824419,3.14960600,0.78740150,-3.14960600,2.36220500
3.81874979,3.14960600,0.78740150,-2.75590500,1.96850400
3.81925539,3.14960600,0.78740150,-2.36220500,1.18110200
3.81976099,3.14960600,0.78740150,-1.57480300,0.78740150
3.82026659,2.75590500,0.78740150,-1.18110200,0.39370070
3.82077219,2.75590500,0.78740150,0.00000000,-0.78740150
3.82127779,2.36220500,0.00000000,0.78740150,-0.78740150
3.82178339,1.96850400,0.78740150,1.18110200,-1.57480300
3.82228899,1.57480300,0.78740150,2.36220500,-1.96850400
3.82279459,1.18110200,0.78740150,3.54330700,-2.75590500
3.82330019,0.39370070,0.78740150,4.33070900,-3.14960600
3.82380579,-0.39370070,0.78740150,4.33070900,-3.54330700
3.82431139,-0.78740150,0.78740150,4.72440900,-3.54330700
3.82481699,-1.18110200,0.00000000,5.51181100,-3.54330700
3.82532259,-1.57480300,0.78740150,5.90551100,-3.93700800
3.82582819,-1.96850400,0.78740150,5.51181100,-3.93700800
3.82633379,-2.36220500,0.00000000,5.90551100,-3.54330700
3.82683939,-2.75590500,0.00000000,5.51181100,-3.14960600
3.82734499,-2.75590500,0.78740150,5.11811000,-3.14960600
3.82785059,-3.14960600,0.78740150,4.72440900,-2.75590500
3.82835619,-3.14960600,0.78740150,3.93700800,-1.96850400
3.82886179,-2.75590500,0.00000000,3.14960600,-1.57480300
3.82936739,-2.75590500,0.78740150,2.36220500,-0.78740150
3.82987299,-2.75590500,0.78740150,1.57480300,-0.39370070
3.83037859,-2.36220500,0.78740150,0.39370070,0.00000000
3.83088419,-1.57480300,0.00000000,-0.39370070,0.78740150
3.83138979,-1.57480300,0.78740150,-1.57480300,1.57480300
3.83189539,-1.18110200,0.78740150,-2.75590500,1.96850400
3.83240099,-0.78740150,0.78740150,-3.14960600,2.75590500
3.83290659,-0.39370070,0.00000000,-3.93700800,3.14960600
3.83341219,0.39370070,0.00000000,-5.11811000,3.54330700
3.83391779,0.78740150,0.78740150,-5.51181100,3.54330700
3.83442339,1.18110200,0.78740150,-5.90551100,3.93700800
3.83492899,1.57480300,0.00000000,-6.29921200,3.93700800
3.83543459,1.96850400,0.78740150,-6.69291300,3.54330700
3.83594019,2.36220500,0.78740150,-6.29921200,4.33070900
3.83644579,2.36220500,0.78740150,-6.29921200,3.93700800
3.83695139,2.36220500,0.78740150,-5.90551100,3.54330700
3.83745699,2.75590500,0.78740150,-5.51181100,3.54330700
3.83796259,2.36220500,0.78740150,-4.72440900,3.14960600
3.83846819,2.36220500,0.78740150,-3.14960600,2.75590500
3.83897379,2.36220500,0.00000000,-2.75590500,2.36220500
3.83947939,1.96850400,0.78740150,-1.96850400,1.57480300
3.83998499,1.57480300,0.78740150,-0.39370070,1.18110200
3.84049059,1.18110200,0.00000000,0.78740150,0.78740150
3.84099619,1.18110200,0.00000000,1.96850400,0.00000000
3.84150179,0.39370070,0.00000000,3.14960600,-0.78740150
3.84200739,0.00000000,0.00000000,3.93700800,-1.18110200
3.84251299,-0.39370070,0.78740150,4.72440900,-1.18110200
3.84301859,-0.39370070,0.78740150,5.90551100,-1.96850400
3.84352419,-1.18110200,0.78740150,6.29921200,-2.75590500
3.84402979,-1.57480300,0.78740150,6.69291300,-2.36220500
3.84453539,-1.57480300,0.78740150,7.08661400,-2.36220500
3.84504099,-1.96850400,0.78740150,7.48031400,-3.14960600
3.84554659,-1.96850400,0.78740150,7.48031400,-3.14960600
3.84605219,-2.36220500,0.78740150,7.08661400,-2.75590500
3.84655779,-2.75590500,0.78740150,6.29921200,-2.75590500
3.84706339,-2.75590500,0.78740150,5.90551100,-2.36220500
3.84756899,-2.36220500,0.78740150,5.90551100,-2.36220500
3.84807459,-2.36220500,0.00000000,4.72440900,-2.36220500
3.84858019,-1.96850400,0.00000000,3.93700800,-1.57480300
3.84908579,-1.96850400,0.78740150,2.75590500,-0.78740150
3.84959139,-1.57480300,0.78740150,1.96850400,-0.78740150
3.85009699,-1.57480300,0.78740150,0.39370070,0.00000000
3.85060259,-0.78740150,0.78740150,-0.39370070,0.39370070
3.85110819,0.00000000,0.78740150,-1.57480300,1.18110200
3.85161379,0.00000000,0.78740150,-2.36220500,1.18110200
3.85211939,0.39370070,0.78740150,-3.54330700,1.57480300
3.85262499,0.78740150,0.78740150,-4.33070900,1.96850400
3.85313059,1.18110200,0.78740150,-5.11811000,2.36220500
3.85363619,1.57480300,0.78740150,-5.90551100,3.14960600
3.85414179,1.57480300,0.78740150,-6.29921200,3.14960600
3.85464739,1.57480300,0.00000000,-6.29921200,3.54330700
3.85515299,1.96850400,0.78740150,-6.69291300,3.14960600
3.85565859,2.36220500,0.78740150,-6.69291300,3.54330700
3.85616419,1.96850400,0.78740150,-5.90551100,3.54330700
3.85666979,1.96850400,0.78740150,-6.29921200,3.54330700
3.85717539,1.96850400,0.78740150,-5.51181100,2.75590500
3.85768099,1.96850400,0.78740150,-5.11811000,2.75590500
3.85818659,1.57480300,0.78740150,-3.93700800,2.75590500
3.85869219,1.18110200,0.78740150,-3.14960600,2.36220500
3.85919779,1.18110200,0.78740150,-2.36220500,1.57480300
3.85970339,1.18110200,0.78740150,-1.57480300,1.18110200
3.86020899,0.39370070,0.78740150,-0.78740150,0.78740150
3.86071459,0.00000000,0.78740150,0.39370070,0.00000000
3.86122019,0.00000000,0.78740150,1.57480300,-0.78740150
3.86172579,-0.39370070,0.78740150,2.36220500,-0.78740150
3.86223139,-1.18110200,0.78740150,3.14960600,-1.57480300
3.86273699,-1.18110200,0.78740150,3.93700800,-1.57480300
3.86324259,-1.57480300,0.78740150,4.72440900,-2.36220500
3.86374819,-1.57480300,0.78740150,5.51181100,-2.75590500
3.86425379,-1.57480300,0.00000000,5.90551100,-2.36220500
3.86475939,-1.96850400,0.78740150,6.69291300,-3.14960600
3.86526499,-1.96850400,0.00000000,7.08661400,-3.14960600
3.86577059,-1.18110200,0.00000000,7.08661400,-3.54330700
3.86627619,-1.96850400,0.78740150,7.08661400,-3.14960600
3.86678179,-1.96850400,0.00000000,6.69291300,-3.14960600
3.86728739,-1.57480300,0.78740150,6.69291300,-2.75590500
3.86779299,-1.18110200,0.78740150,5.90551100,-2.75590500
3.86829859,-0.78740150,0.78740150,5.51181100,-1.96850400
3.86880419,-0.39370070,0.78740150,4.72440900,-1.57480300
3.86930979,-0.39370070,0.78740150,3.93700800,-1.18110200
3.86981539,0.39370070,0.00000000,3.54330700,-0.39370070
3.87032099,0.39370070,0.78740150,2.75590500,-0.39370070
3.87082659,0.78740150,0.78740150,1.57480300,0.39370070
3.87133219,1.18110200,0.78740150,0.78740150,1.18110200
3.87183779,1.57480300,0.00000000,-0.39370070,1.96850400
3.87234339,1.57480300,0.78740150,-1.57480300,1.96850400
3.87284899,1.57480300,0.78740150,-2.36220500,2.36220500
3.87335459,1.57480300,0.78740150,-3.14960600,2.75590500
3.87386019,1.96850400,0.78740150,-3.93700800,3.14960600
3.87436579,1.96850400,0.78740150,-4.33070900,3.14960600
3.87487139,1.96850400,0.78740150,-5.90551100,3.14960600
3.87537699,1.57480300,0.00000000,-6.29921200,3.54330700
3.87588259,1.57480300,0.78740150,-6.69291300,3.93700800
3.87638819,1.18110200,0.78740150,-6.69291300,3.54330700
3.87689379,0.78740150,0.78740150,-7.08661400,3.14960600
3.87739939,0.39370070,0.78740150,-7.48031400,2.75590500
3.87790499,0.78740150,0.78740150,-7.08661400,2.75590500
3.87841059,0.00000000,0.78740150,-6.69291300,2.36220500
3.87891619,0.00000000,0.78740150,-5.90551100,1.96850400
3.87942179,-0.78740150,0.78740150,-5.11811000,1.18110200
3.87992739,-0.78740150,0.78740150,-4.72440900,0.78740150
3.88043299,-1.57480300,0.00000000,-3.54330700,0.39370070
3.88093859,-1.57480300,0.78740150,-2.36220500,0.39370070
3.88144419,-1.57480300,0.78740150,-1.18110200,-0.39370070
3.88194979,-1.96850400,0.78740150,-0.39370070,-0.78740150
3.88245539,-1.96850400,0.78740150,0.78740150,-0.78740150
3.88296099,-1.96850400,0.78740150,1.96850400,-1.18110200
3.88346659,-1.96850400,0.78740150,3.14960600,-1.57480300
3.88397219,-1.96850400,0.78740150,4.33070900,-1.57480300
3.88447779,-1.57480300,0.78740150,5.11811000,-1.57480300
3.88498339,-1.57480300,0.78740150,5.51181100,-1.57480300
3.88548899,-1.18110200,0.78740150,6.29921200,-1.18110200
3.88599459,-1.18110200,0.78740150,6.69291300,-1.18110200
3.88650019,-0.39370070,0.78740150,7.08661400,-0.78740150
3.88700579,-0.78740150,0.78740150,7.08661400,-0.39370070
3.88751139,-0.39370070,0.00000000,7.08661400,-0.39370070
3.88801699,0.00000000,0.78740150,7.08661400,0.00000000
3.88852259,0.39370070,0.78740150,6.69291300,0.39370070
3.88902819,0.78740150,0.78740150,5.90551100,1.18110200
3.88953379,0.78740150,0.78740150,5.51181100,1.18110200
3.89003939,1.18110200,0.78740150,4.72440900,1.57480300
3.89054499,1.18110200,0.78740150,3.14960600,1.57480300
3.89105059,1.57480300,0.00000000,2.36220500,1.96850400
3.89155619,1.57480300,0.78740150,1.18110200,1.96850400
3.89206179,1.57480300,0.78740150,0.78740150,2.36220500
3.89256739,1.18110200,0.00000000,-0.39370070,1.96850400
3.89307299,1.18110200,0.00000000,-1.18110200,1.96850400
3.89357859,1.18110200,0.78740150,-2.36220500,1.96850400
3.89408419,1.18110200,0.78740150,-2.75590500,1.57480300
3.89458979,1.18110200,0.00000000,-3.14960600,1.18110200
3.89509539,0.78740150,0.00000000,-3.54330700,0.78740150
3.89560099,0.78740150,0.78740150,-3.93700800,0.78740150
3.89610659,0.00000000,0.00000000,-4.33070900,0.39370070
3.89661219,0.39370070,0.00000000,-4.33070900,-0.39370070
3.89711779,0.00000000,0.00000000,-3.93700800,-0.78740150
3.89762339,-0.78740150,0.78740150,-3.93700800,-1.57480300
3.89812899,-0.78740150,0.78740150,-3.54330700,-1.57480300
3.89863459,-0.78740150,0.78740150,-2.75590500,-2.36220500
3.89914019,-1.57480300,0.78740150,-2.36220500,-2.75590500
3.89964579,-1.57480300,0.78740150,-1.57480300,-3.14960600
3.90015139,-1.96850400,0.00000000,-1.18110200,-3.14960600
3.90065699,-1.96850400,0.78740150,-0.78740150,-3.14960600
3.90116259,-2.36220500,0.78740150,0.00000000,-3.14960600
3.90166819,-2.36220500,0.78740150,0.78740150,-3.14960600
3.90217379,-2.75590500,0.78740150,1.57480300,-2.75590500
3.90267939,-2.75590500,0.78740150,1.96850400,-2.75590500
3.90318499,-2.75590500,0.78740150,2.36220500,-1.96850400
3.90369059,-2.36220500,0.00000000,2.75590500,-1.57480300
3.90419619,-1.96850400,0.78740150,2.75590500,-1.18110200
3.90470179,-1.96850400,0.78740150,2.75590500,-0.39370070
3.90520739,-1.96850400,0.00000000,2.75590500,0.39370070
3.90571299,-1.57480300,0.78740150,2.75590500,0.78740150
3.90621859,-1.57480300,0.78740150,2.75590500,1.96850400
3.90672419,-0.39370070,0.78740150,1.96850400,2.75590500
3.90722979,0.00000000,0.78740150,1.57480300,3.54330700
3.90773539,0.00000000,0.78740150,0.78740150,3.93700800
3.90824099,0.78740150,0.78740150,0.39370070,4.72440900
3.90874659,1.18110200,0.00000000,-0.39370070,5.11811000
3.90925219,1.57480300,0.78740150,-1.18110200,5.51181100
3.90975779,1.96850400,0.78740150,-1.18110200,6.29921200
3.91026339,2.36220500,0.78740150,-1.96850400,6.29921200
3.91076899,3.14960600,0.00000000,-2.36220500,6.29921200
3.91127459,3.14960600,0.78740150,-2.75590500,5.90551100
3.91178019,3.54330700,0.78740150,-3.14960600,5.90551100
3.91228579,3.54330700,0.78740150,-2.75590500,5.11811000
3.91279139,3.93700800,0.78740150,-3.14960600,4.33070900
3.91329699,4.33070900,0.00000000,-2.75590500,3.93700800
3.91380259,4.33070900,0.78740150,-2.36220500,2.75590500
3.91430819,4.33070900,0.78740150,-1.96850400,1.57480300
3.91481379,3.93700800,0.78740150,-1.57480300,0.78740150
3.91531939,3.54330700,0.78740150,-1.18110200,0.00000000
3.91582499,3.14960600,0.78740150,-0.39370070,-0.78740150
3.91633059,3.14960600,0.78740150,0.00000000,-1.96850400
3.91683619,2.36220500,0.78740150,1.18110200,-3.14960600
3.91734179,1.96850400,0.78740150,1.57480300,-3.93700800
3.91784739,1.57480300,0.78740150,1.96850400,-4.72440900
3.91835299,0.78740150,0.78740150,3.14960600,-5.51181100
3.91885859,0.00000000,0.78740150,3.54330700,-5.90551100
3.91936419,-0.39370070,0.78740150,3.93700800,-6.29921200
3.91986979,-1.57480300,0.00000000,4.33070900,-6.29921200
3.92037539,-1.96850400,0.78740150,4.33070900,-6.29921200
3.92088099,-1.96850400,0.78740150,4.72440900,-6.29921200
3.92138659,-2.36220500,0.78740150,4.72440900,-6.29921200
3.92189219,-3.14960600,0.78740150,4.72440900,-5.90551100
3.92239779,-3.93700800,0.78740150,3.93700800,-4.72440900
3.92290339,-3.93700800,0.78740150,3.93700800,-3.93700800
3.92340899,-4.72440900,0.78740150,3.14960600,-3.14960600
3.92391459,-4.72440900,0.00000000,2.75590500,-2.36220500
3.92442019,-5.11811000,0.78740150,1.96850400,-1.18110200
3.92492579,-4.72440900,0.78740150,1.18110200,0.00000000
3.92543139,-4.72440900,0.78740150,0.78740150,1.18110200
3.92593699,-4.72440900,0.78740150,-0.39370070,2.36220500
3.92644259,-4.33070900,0.78740150,-1.18110200,3.54330700
3.92694819,-4.33070900,0.78740150,-1.96850400,4.33070900
3.92745379,-3.93700800,0.78740150,-2.75590500,4.72440900
3.92795939,-3.54330700,0.78740150,-3.14960600,5.51181100
3.92846499,-3.14960600,0.78740150,-3.93700800,6.69291300
3.92897059,-2.36220500,0.00000000,-4.33070900,7.08661400
3.92947619,-1.96850400,0.00000000,-4.72440900,7.08661400
3.92998179,-1.96850400,0.00000000,-4.72440900,7.08661400
3.93048739,-1.18110200,0.78740150,-4.72440900,6.69291300
3.93099299,-0.78740150,0.00000000,-4.72440900,6.69291300
3.93149859,-0.39370070,0.00000000,-4.33070900,6.29921200
3.93200419,0.39370070,0.00000000,-3.54330700,5.90551100
3.93250979,0.39370070,0.00000000,-3.14960600,4.72440900
3.93301539,1.18110200,0.00000000,-2.36220500,4.33070900
3.93352099,1.57480300,0.78740150,-1.96850400,3.14960600
3.93402659,1.96850400,0.78740150,-1.18110200,2.36220500
3.93453219,2.36220500,0.78740150,-0.39370070,1.18110200
3.93503779,2.75590500,0.78740150,0.78740150,-0.39370070
3.93554339,3.14960600,0.00000000,1.57480300,-0.78740150
3.93604899,3.14960600,0.78740150,2.36220500,-1.96850400
3.93655459,3.54330700,0.00000000,3.54330700,-2.75590500
3.93706019,3.14960600,0.78740150,4.33070900,-3.93700800
3.93756579,3.54330700,0.78740150,4.72440900,-4.33070900
3.93807139,3.14960600,0.78740150,5.11811000,-5.11811000
3.93857699,3.14960600,0.00000000,5.90551100,-5.11811000
3.93908259,3.14960600,0.78740150,5.51181100,-5.51181100
3.93958819,3.54330700,0.78740150,6.29921200,-5.90551100
3.94009379,3.14960600,0.78740150,6.29921200,-5.90551100
3.94059939,2.75590500,0.78740150,6.29921200,-5.11811000
3.94110499,2.36220500,0.78740150,5.90551100,-4.72440900
3.94161059,2.36220500,0.78740150,5.11811000,-4.72440900
3.94211619,2.36220500,0.78740150,4.72440900,-3.93700800
3.94262178,1.57480300,0.78740150,3.93700800,-3.14960600
3.94312738,1.18110200,0.78740150,3.14960600,-2.36220500
3.94363298,0.78740150,0.78740150,1.96850400,-1.57480300
3.94413858,0.39370070,0.00000000,1.18110200,-0.78740150
3.94464418,0.00000000,0.78740150,-0.39370070,0.78740150
3.94514978,-0.39370070,0.78740150,-1.18110200,1.18110200
3.94565538,-0.78740150,0.78740150,-1.96850400,1.96850400
3.94616098,-0.78740150,0.78740150,-3.14960600,3.14960600
3.94666658,-1.57480300,0.78740150,-3.93700800,3.93700800
3.94717218,-1.57480300,0.00000000,-4.72440900,4.72440900
3.94767778,-1.57480300,0.78740150,-5.11811000,4.72440900
3.94818338,-1.96850400,0.78740150,-5.90551100,5.11811000
3.94868898,-2.36220500,0.78740150,-6.29921200,5.90551100
3.94919458,-2.36220500,0.78740150,-6.69291300,5.90551100
3.94970018,-2.36220500,0.78740150,-6.29921200,5.51181100
3.95020578,-1.96850400,0.78740150,-6.69291300,5.11811000
3.95071138,-2.36220500,0.78740150,-6.69291300,5.51181100
3.95121698,-1.96850400,0.78740150,-6.29921200,4.72440900
3.95172258,-1.96850400,0.00000000,-5.51181100,4.33070900
3.95222818,-1.96850400,0.78740150,-5.11811000,3.54330700
3.95273378,-1.96850400,0.78740150,-4.33070900,3.14960600
3.95323938,-1.96850400,0.78740150,-3.54330700,2.36220500
3.95374498,-1.18110200,0.00000000,-2.75590500,1.57480300
3.95425058,-0.78740150,0.78740150,-1.57480300,1.18110200
3.95475618,-0.78740150,0.78740150,-0.39370070,0.00000000
3.95526178,-0.78740150,0.78740150,0.00000000,-0.39370070
3.95576738,0.00000000,0.78740150,1.57480300,-1.18110200
3.95627298,0.00000000,0.00000000,2.36220500,-1.57480300
3.95677858,0.00000000,0.78740150,3.14960600,-2.36220500
3.95728418,0.00000000,0.78740150,3.93700800,-3.14960600
3.95778978,0.00000000,0.00000000,5.11811000,-3.14960600
3.95829538,0.39370070,0.00000000,5.90551100,-3.54330700
3.95880098,0.39370070,0.78740150,6.29921200,-3.93700800
3.95930658,0.00000000,0.78740150,7.08661400,-3.93700800
3.95981218,0.39370070,0.78740150,7.08661400,-3.93700800
3.96031778,0.00000000,0.78740150,7.48031400,-3.93700800
3.96082338,0.00000000,0.00000000,7.48031400,-3.93700800
3.96132898,0.00000000,0.00000000,7.48031400,-3.54330700
3.96183458,0.00000000,0.00000000,7.08661400,-3.14960600
3.96234018,0.00000000,0.00000000,6.69291300,-2.75590500
3.96284578,0.00000000,0.00000000,6.69291300,-2.36220500
3.96335138,0.00000000,0.78740150,5.90551100,-1.96850400
3.96385698,0.00000000,0.78740150,5.51181100,-1.57480300
3.96436258,0.00000000,0.78740150,4.33070900,-1.18110200
3.96486818,0.00000000,0.78740150,3.54330700,-0.78740150
3.96537378,0.00000000,0.78740150,2.75590500,0.00000000
3.96587938,0.00000000,0.78740150,1.96850400,0.39370070
3.96638498,-0.39370070,0.78740150,0.78740150,0.39370070
3.96689058,0.00000000,0.00000000,-0.39370070,0.78740150
3.96739618,0.00000000,0.78740150,-1.18110200,1.18110200
3.96790178,0.00000000,0.78740150,-1.57480300,1.18110200
3.96840738,0.00000000,0.78740150,-2.36220500,1.96850400
3.96891298,0.00000000,0.00000000,-3.54330700,1.96850400
3.96941858,0.39370070,0.78740150,-4.33070900,2.36220500
3.96992418,0.00000000,0.78740150,-5.11811000,2.36220500
3.97042978,0.00000000,0.00000000,-5.51181100,2.75590500
3.97093538,0.39370070,0.78740150,-5.90551100,2.75590500
3.97144098,0.39370070,0.78740150,-6.29921200,3.14960600
3.97194658,0.39370070,0.78740150,-6.29921200,3.14960600
3.97245218,0.00000000,0.00000000,-6.29921200,2.75590500
3.97295778,0.78740150,0.78740150,-6.29921200,3.14960600
3.97346338,0.78740150,0.78740150,-6.29921200,3.14960600
3.97396898,0.39370070,0.78740150,-5.90551100,3.54330700
3.97447458,0.39370070,0.00000000,-5.90551100,3.54330700
3.97498018,0.39370070,0.00000000,-5.11811000,3.54330700
3.97548578,0.39370070,0.00000000,-4.72440900,3.14960600
3.97599138,0.39370070,0.78740150,-3.93700800,3.93700800
3.97649698,0.78740150,0.00000000,-3.14960600,3.54330700
3.97700258,0.39370070,0.78740150,-2.75590500,3.54330700
3.97750818,0.39370070,0.78740150,-1.96850400,3.14960600
3.97801378,0.39370070,0.78740150,-1.18110200,2.75590500
3.97851938,0.39370070,0.78740150,-0.39370070,2.75590500
3.97902498,0.39370070,0.78740150,0.78740150,1.96850400
3.97953058,0.78740150,0.78740150,1.18110200,1.57480300
3.98003618,0.39370070,0.00000000,2.36220500,1.18110200
3.98054178,0.39370070,0.78740150,3.14960600,0.78740150
3.98104738,0.39370070,0.78740150,3.93700800,0.00000000
3.98155298,0.00000000,0.00000000,4.33070900,-0.39370070
3.98205858,0.39370070,0.00000000,5.11811000,-1.18110200
3.98256418,0.39370070,0.78740150,5.11811000,-1.57480300
3.98306978,0.00000000,0.78740150,5.90551100,-2.36220500
3.98357538,0.00000000,0.78740150,6.29921200,-3.14960600
3.98408098,0.00000000,0.78740150,6.69291300,-3.54330700
3.98458658,0.00000000,0.78740150,6.69291300,-3.93700800
3.98509218,-0.39370070,0.78740150,6.29921200,-4.33070900
3.98559778,-0.39370070,0.78740150,6.29921200,-4.72440900
3.98610338,-0.39370070,0.78740150,5.90551100,-4.72440900
3.98660898,-0.78740150,0.78740150,5.51181100,-4.72440900
3.98711458,-0.78740150,0.78740150,5.51181100,-4.72440900
3.98762018,-1.18110200,0.78740150,4.72440900,-4.72440900
3.98812578,-0.78740150,0.78740150,4.33070900,-4.72440900
3.98863138,-1.18110200,0.78740150,3.54330700,-3.93700800
3.98913698,-1.18110200,0.78740150,2.75590500,-3.14960600
3.98964258,-1.18110200,0.78740150,2.36220500,-2.75590500
3.99014818,-1.18110200,0.78740150,1.57480300,-2.36220500
3.99065378,-1.57480300,0.00000000,0.78740150,-1.57480300
3.99115938,-1.57480300,0.78740150,-0.39370070,-0.39370070
3.99166498,-1.18110200,0.00000000,-0.78740150,0.39370070
3.99217058,-1.18110200,0.78740150,-1.18110200,1.18110200
3.99267618,-1.18110200,0.78740150,-1.96850400,1.96850400
3.99318178,-1.18110200,0.78740150,-2.75590500,2.75590500
3.99368738,-0.78740150,0.78740150,-3.54330700,3.54330700
3.99419298,-0.78740150,0.78740150,-3.93700800,4.33070900
3.99469858,-0.39370070,0.78740150,-3.93700800,4.72440900
3.99520418,-0.39370070,0.78740150,-4.33070900,4.72440900
3.99570978,0.00000000,0.78740150,-4.33070900,5.51181100
3.99621538,0.00000000,0.78740150,-4.33070900,5.51181100
3.99672098,0.39370070,0.00000000,-4.33070900,5.51181100
3.99722658,0.39370070,0.78740150,-4.33070900,5.51181100
3.99773218,0.78740150,0.78740150,-4.33070900,5.11811000
3.99823778,0.78740150,0.78740150,-3.93700800,4.33070900
3.99874338,1.18110200,0.78740150,-3.54330700,3.93700800
3.99924898,1.18110200,0.78740150,-3.14960600,3.54330700
3.99975458,1.18110200,0.78740150,-2.75590500,3.14960600
4.00026018,1.18110200,0.78740150,-1.96850400,2.36220500
4.00076578,1.18110200,0.78740150,-1.57480300,1.57480300
4.00127138,0.78740150,0.78740150,-1.18110200,0.78740150
4.00177698,1.18110200,0.78740150,-0.39370070,0.00000000
4.00228258,1.18110200,0.78740150,0.00000000,-0.78740150
4.00278818,0.78740150,0.78740150,0.39370070,-1.18110200
4.00329378,0.78740150,0.78740150,1.18110200,-1.96850400
4.00379938,0.39370070,0.78740150,1.57480300,-1.96850400
4.00430498,0.39370070,0.78740150,1.96850400,-2.36220500
4.00481058,0.00000000,0.78740150,2.36220500,-2.36220500
4.00531618,0.00000000,0.78740150,2.36220500,-2.75590500
4.00582178,0.00000000,0.78740150,2.75590500,-3.14960600
4.00632738,-0.78740150,0.78740150,2.36220500,-2.75590500
4.00683298,-0.78740150,0.78740150,2.36220500,-2.75590500
4.00733858,-0.78740150,0.78740150,2.36220500,-2.36220500
4.00784418,-0.78740150,0.78740150,2.36220500,-1.96850400
4.00834978,-0.78740150,0.78740150,1.96850400,-1.96850400
4.00885538,-0.39370070,0.78740150,1.57480300,-1.18110200
4.00936098,-0.39370070,0.78740150,1.57480300,-0.78740150
4.00986658,-0.39370070,0.78740150,1.57480300,-0.78740150
4.01037218,0.00000000,0.78740150,1.18110200,0.00000000
4.01087778,0.00000000,0.78740150,0.39370070,0.39370070
4.01138338,0.39370070,0.78740150,0.00000000,1.18110200
4.01188898,0.39370070,0.78740150,0.39370070,1.18110200
4.01239458,0.78740150,0.78740150,0.00000000,1.57480300
4.01290018,1.18110200,0.00000000,0.39370070,1.96850400
4.01340578,1.18110200,0.78740150,0.39370070,2.36220500
4.01391138,1.18110200,0.78740150,0.00000000,2.36220500
4.01441698,1.18110200,0.78740150,-0.39370070,1.96850400
4.01492258,1.57480300,0.00000000,0.00000000,2.36220500
4.01542818,1.18110200,0.78740150,0.00000000,2.36220500
4.01593378,1.18110200,0.78740150,0.39370070,1.96850400
4.01643938,1.18110200,0.00000000,0.78740150,1.96850400
4.01694498,1.18110200,0.78740150,0.78740150,1.57480300
4.01745058,1.18110200,0.78740150,1.18110200,1.18110200
4.01795618,0.78740150,0.78740150,1.57480300,1.18110200
4.01846178,0.39370070,0.78740150,1.57480300,0.78740150
4.01896738,0.00000000,0.78740150,1.57480300,0.39370070
4.01947298,-0.39370070,0.78740150,2.36220500,0.00000000
4.01997858,-0.39370070,0.00000000,1.96850400,0.00000000
4.02048418,-1.18110200,0.00000000,2.36220500,-0.39370070
4.02098978,-1.18110200,0.00000000,2.36220500,-1.18110200
4.02149538,-2.36220500,0.00000000,1.96850400,-1.18110200
4.02200098,-1.96850400,0.78740150,1.96850400,-1.18110200
4.02250658,-2.36220500,0.78740150,1.57480300,-1.57480300
4.02301218,-2.75590500,0.78740150,1.18110200,-1.57480300
