Time,Channel A,Channel B,Channel C,Channel D
4.16306188,0.39370070,0.00000000,4.72440900,-2.36220500
4.16356748,0.39370070,0.78740150,5.11811000,-1.96850400
4.16407308,0.39370070,0.78740150,4.72440900,-1.96850400
4.16457868,0.78740150,0.78740150,4.72440900,-1.18110200
4.16508428,0.78740150,0.78740150,4.72440900,-0.78740150
4.16558988,0.78740150,0.78740150,4.33070900,-0.39370070
4.16609548,0.78740150,0.78740150,3.54330700,0.00000000
4.16660108,1.18110200,0.00000000,3.14960600,0.39370070
4.16710668,0.78740150,0.00000000,2.75590500,1.18110200
4.16761228,0.78740150,0.78740150,2.36220500,1.18110200
4.16811788,0.78740150,0.78740150,1.96850400,1.18110200
4.16862348,0.78740150,0.78740150,0.78740150,1.57480300
4.16912908,0.78740150,0.00000000,-0.39370070,1.57480300
4.16963468,0.39370070,0.78740150,-0.78740150,1.96850400
4.17014028,0.39370070,0.00000000,-1.18110200,1.57480300
4.17064588,0.00000000,0.00000000,-1.57480300,1.57480300
4.17115148,0.00000000,0.78740150,-1.96850400,1.18110200
4.17165708,-0.39370070,0.78740150,-1.96850400,0.78740150
4.17216268,-0.78740150,0.00000000,-2.36220500,0.39370070
4.17266828,-0.78740150,0.78740150,-2.75590500,-0.39370070
4.17317388,-1.57480300,0.00000000,-2.36220500,-0.39370070
4.17367948,-1.96850400,0.78740150,-2.36220500,-0.39370070
4.17418508,-1.96850400,0.00000000,-2.36220500,-1.18110200
4.17469068,-1.96850400,0.00000000,-1.96850400,-1.57480300
4.17519628,-2.36220500,0.00000000,-1.57480300,-1.96850400
4.17570188,-2.75590500,0.78740150,-0.78740150,-1.96850400
4.17620748,-2.75590500,0.78740150,-0.39370070,-1.96850400
4.17671308,-2.75590500,0.78740150,0.00000000,-2.75590500
4.17721868,-2.75590500,0.78740150,0.39370070,-3.14960600
4.17772428,-2.75590500,0.78740150,0.78740150,-3.14960600
4.17822988,-2.75590500,0.78740150,1.57480300,-2.75590500
4.17873548,-1.96850400,0.78740150,1.96850400,-2.36220500
4.17924108,-1.96850400,0.78740150,2.36220500,-2.36220500
4.17974668,-1.96850400,0.78740150,2.75590500,-1.96850400
4.18025228,-1.57480300,0.78740150,2.75590500,-1.57480300
4.18075788,-1.18110200,0.78740150,2.75590500,-1.18110200
4.18126348,-0.78740150,0.00000000,2.75590500,-0.78740150
4.18176908,0.00000000,0.78740150,2.75590500,-0.39370070
4.18227468,0.39370070,0.78740150,2.75590500,0.39370070
4.18278028,1.18110200,0.78740150,2.36220500,0.78740150
4.18328588,1.57480300,0.78740150,2.36220500,1.18110200
4.18379148,1.96850400,0.78740150,1.57480300,1.57480300
4.18429708,2.36220500,0.00000000,1.18110200,1.96850400
4.18480268,2.36220500,0.78740150,0.78740150,2.36220500
4.18530828,2.36220500,0.78740150,0.39370070,2.36220500
4.18581388,2.75590500,0.78740150,0.00000000,2.75590500
4.18631948,2.75590500,0.00000000,-1.18110200,2.75590500
4.18682508,2.75590500,0.78740150,-1.18110200,2.75590500
4.18733068,2.75590500,0.00000000,-1.57480300,3.14960600
4.18783628,2.36220500,0.78740150,-1.57480300,2.36220500
4.18834188,2.36220500,0.78740150,-1.96850400,2.36220500
4.18884748,2.36220500,0.78740150,-1.96850400,1.96850400
4.18935308,1.57480300,0.00000000,-2.36220500,1.96850400
4.18985868,1.18110200,0.00000000,-1.96850400,1.18110200
4.19036428,0.78740150,0.78740150,-1.96850400,0.78740150
4.19086988,0.00000000,0.78740150,-2.36220500,0.78740150
4.19137548,-0.78740150,0.78740150,-1.96850400,0.00000000
4.19188108,-1.18110200,0.78740150,-1.57480300,-0.39370070
4.19238668,-1.96850400,0.78740150,-1.18110200,-0.78740150
4.19289228,-2.75590500,0.78740150,-1.18110200,-0.78740150
4.19339788,-2.75590500,0.00000000,-0.39370070,-1.18110200
4.19390348,-3.54330700,0.78740150,0.39370070,-1.57480300
4.19440908,-3.54330700,0.00000000,1.18110200,-1.96850400
4.19491468,-3.93700800,0.78740150,1.57480300,-1.96850400
4.19542028,-3.93700800,0.78740150,1.96850400,-1.96850400
4.19592588,-3.93700800,0.78740150,2.36220500,-1.96850400
4.19643148,-3.93700800,0.78740150,2.36220500,-1.96850400
4.19693708,-3.93700800,0.78740150,2.75590500,-2.36220500
4.19744268,-3.54330700,0.00000000,3.14960600,-1.96850400
4.19794828,-3.14960600,0.78740150,3.14960600,-1.57480300
4.19845388,-2.36220500,0.78740150,3.14960600,-1.57480300
4.19895948,-2.36220500,0.78740150,3.14960600,-1.18110200
4.19946508,-1.57480300,0.78740150,3.54330700,-1.57480300
4.19997068,-0.78740150,0.78740150,2.75590500,-0.78740150
4.20047628,0.39370070,0.78740150,2.75590500,-0.78740150
4.20098188,0.39370070,0.78740150,1.96850400,-0.39370070
4.20148748,1.18110200,0.78740150,1.96850400,0.00000000
4.20199308,1.96850400,0.78740150,1.57480300,-0.39370070
4.20249868,2.75590500,0.78740150,0.78740150,0.78740150
4.20300428,3.14960600,0.78740150,0.00000000,0.78740150
4.20350988,3.54330700,0.78740150,0.00000000,0.78740150
4.20401548,3.93700800,0.78740150,-0.78740150,0.78740150
4.20452108,4.33070900,0.78740150,-1.18110200,1.18110200
4.20502668,4.33070900,0.78740150,-1.57480300,1.57480300
4.20553228,4.33070900,0.78740150,-1.96850400,1.57480300
4.20603788,4.33070900,0.78740150,-1.96850400,1.57480300
4.20654348,4.33070900,0.00000000,-2.75590500,1.57480300
4.20704908,3.93700800,0.78740150,-2.75590500,1.18110200
4.20755468,3.54330700,0.78740150,-2.36220500,1.57480300
4.20806028,3.14960600,0.78740150,-2.36220500,1.57480300
4.20856588,2.36220500,0.78740150,-2.75590500,1.18110200
4.20907148,1.57480300,0.78740150,-2.36220500,1.57480300
4.20957708,1.18110200,0.78740150,-1.96850400,1.57480300
4.21008268,0.78740150,0.78740150,-1.57480300,1.18110200
4.21058828,0.00000000,0.78740150,-1.18110200,1.18110200
4.21109388,-0.78740150,0.78740150,-1.18110200,0.78740150
4.21159948,-1.96850400,0.78740150,-0.39370070,0.78740150
4.21210508,-1.96850400,0.78740150,0.00000000,0.78740150
4.21261068,-2.75590500,0.78740150,0.39370070,0.39370070
4.21311628,-3.54330700,0.78740150,0.78740150,0.00000000
4.21362188,-3.93700800,0.00000000,1.18110200,0.00000000
4.21412748,-4.33070900,0.78740150,1.57480300,-0.39370070
4.21463308,-4.72440900,0.78740150,1.96850400,-1.18110200
4.21513868,-4.72440900,0.00000000,1.96850400,-1.18110200
4.21564428,-5.51181100,0.78740150,2.36220500,-1.96850400
4.21614988,-5.11811000,0.78740150,2.75590500,-2.36220500
4.21665548,-5.11811000,0.78740150,3.14960600,-2.36220500
4.21716108,-5.11811000,0.00000000,3.14960600,-3.14960600
4.21766668,-4.33070900,0.78740150,3.14960600,-3.14960600
4.21817228,-3.93700800,0.78740150,3.14960600,-3.54330700
4.21867788,-3.93700800,0.78740150,3.54330700,-3.54330700
4.21918348,-3.54330700,0.78740150,3.54330700,-3.54330700
4.21968908,-2.75590500,0.78740150,3.54330700,-3.93700800
4.22019468,-1.96850400,0.78740150,3.14960600,-3.54330700
4.22070028,-1.57480300,0.00000000,3.14960600,-3.93700800
4.22120588,-1.18110200,0.78740150,2.75590500,-3.54330700
4.22171148,-0.39370070,0.78740150,2.36220500,-3.14960600
4.22221708,0.78740150,0.78740150,1.96850400,-3.14960600
4.22272268,0.78740150,0.78740150,1.57480300,-2.36220500
4.22322828,1.18110200,0.78740150,1.18110200,-1.57480300
4.22373388,1.96850400,0.78740150,1.18110200,-1.18110200
4.22423948,2.36220500,0.78740150,0.39370070,-0.78740150
4.22474508,2.75590500,0.78740150,0.00000000,0.00000000
4.22525068,3.14960600,0.00000000,-0.39370070,0.78740150
4.22575628,3.14960600,0.78740150,-0.78740150,1.57480300
4.22626188,3.54330700,0.78740150,-1.18110200,1.96850400
4.22676748,3.54330700,0.78740150,-1.57480300,3.14960600
4.22727308,3.93700800,0.78740150,-1.96850400,3.54330700
4.22777868,3.54330700,0.78740150,-2.36220500,4.33070900
4.22828428,3.54330700,0.00000000,-2.36220500,4.33070900
4.22878988,3.54330700,0.78740150,-2.75590500,5.11811000
4.22929548,3.14960600,0.78740150,-3.14960600,5.51181100
4.22980108,3.14960600,0.78740150,-3.14960600,5.90551100
4.23030668,2.75590500,0.78740150,-2.75590500,5.90551100
4.23081228,2.36220500,0.00000000,-2.75590500,5.90551100
4.23131788,1.96850400,0.78740150,-3.14960600,5.90551100
4.23182348,1.96850400,0.78740150,-3.14960600,5.51181100
4.23232908,1.18110200,0.78740150,-2.75590500,5.11811000
4.23283468,0.39370070,0.78740150,-2.36220500,4.33070900
4.23334028,0.39370070,0.78740150,-2.36220500,4.33070900
4.23384588,-0.39370070,0.78740150,-1.96850400,3.14960600
4.23435148,-0.78740150,0.00000000,-1.18110200,2.75590500
4.23485708,-1.57480300,0.00000000,-0.78740150,1.57480300
4.23536268,-1.57480300,0.78740150,-0.78740150,0.78740150
4.23586828,-1.96850400,0.00000000,-0.39370070,0.00000000
4.23637388,-1.96850400,0.78740150,0.39370070,-1.18110200
4.23687948,-2.36220500,0.78740150,1.57480300,-1.96850400
4.23738508,-2.75590500,0.78740150,1.96850400,-2.75590500
4.23789068,-2.75590500,0.78740150,2.36220500,-3.54330700
4.23839628,-2.75590500,0.00000000,3.14960600,-4.33070900
4.23890188,-3.14960600,0.78740150,3.14960600,-4.72440900
4.23940748,-2.75590500,0.78740150,3.93700800,-6.29921200
4.23991308,-2.75590500,0.78740150,3.93700800,-6.29921200
4.24041868,-2.75590500,0.78740150,4.33070900,-6.29921200
4.24092428,-2.75590500,0.78740150,4.33070900,-6.69291300
4.24142988,-2.75590500,0.78740150,4.72440900,-7.08661400
4.24193548,-2.36220500,0.78740150,3.93700800,-7.08661400
4.24244108,-2.36220500,0.78740150,3.93700800,-6.69291300
4.24294668,-1.96850400,0.78740150,3.93700800,-6.69291300
4.24345228,-1.96850400,0.78740150,3.93700800,-6.29921200
4.24395788,-1.18110200,0.78740150,3.54330700,-5.90551100
4.24446348,-1.18110200,0.78740150,2.75590500,-4.72440900
4.24496908,-0.78740150,0.78740150,2.75590500,-3.93700800
4.24547468,-0.39370070,0.78740150,2.36220500,-3.14960600
4.24598028,0.00000000,0.78740150,1.57480300,-2.75590500
4.24648588,0.00000000,0.78740150,1.18110200,-1.57480300
4.24699148,0.39370070,0.78740150,0.39370070,-0.78740150
4.24749708,0.39370070,0.78740150,0.00000000,0.39370070
4.24800268,0.78740150,0.78740150,-0.39370070,1.18110200
4.24850828,1.18110200,0.78740150,-0.78740150,2.36220500
4.24901388,1.18110200,0.78740150,-1.18110200,3.54330700
4.24951948,1.18110200,0.78740150,-1.57480300,4.33070900
4.25002508,1.18110200,0.78740150,-1.96850400,5.11811000
4.25053068,1.18110200,0.00000000,-2.36220500,5.90551100
4.25103628,1.18110200,0.78740150,-2.36220500,6.29921200
4.25154188,1.57480300,0.78740150,-2.36220500,6.69291300
4.25204748,1.18110200,0.78740150,-2.36220500,7.08661400
4.25255308,1.18110200,0.78740150,-2.36220500,7.48031400
4.25305868,1.96850400,0.78740150,-2.36220500,7.08661400
4.25356428,1.18110200,0.78740150,-2.75590500,7.08661400
4.25406988,1.18110200,0.78740150,-2.36220500,6.69291300
4.25457548,1.18110200,0.78740150,-1.96850400,6.29921200
4.25508108,1.18110200,0.78740150,-1.96850400,5.90551100
4.25558668,1.18110200,0.78740150,-2.36220500,5.51181100
4.25609228,0.78740150,0.78740150,-1.57480300,4.72440900
4.25659788,0.78740150,0.78740150,-1.18110200,3.93700800
4.25710348,1.18110200,0.78740150,-0.78740150,2.75590500
4.25760908,0.78740150,0.78740150,-0.39370070,1.96850400
4.25811468,0.78740150,0.78740150,0.00000000,1.18110200
4.25862028,0.78740150,0.78740150,0.39370070,0.00000000
4.25912588,0.78740150,0.78740150,0.78740150,-1.18110200
4.25963148,0.39370070,0.78740150,0.78740150,-2.36220500
4.26013708,0.39370070,0.78740150,1.18110200,-3.14960600
4.26064268,0.39370070,0.78740150,1.57480300,-3.93700800
4.26114828,0.00000000,0.78740150,1.96850400,-4.72440900
4.26165388,0.00000000,0.00000000,2.36220500,-5.51181100
4.26215948,0.00000000,0.78740150,1.96850400,-5.90551100
4.26266508,-0.78740150,0.78740150,2.36220500,-6.29921200
4.26317068,-0.39370070,0.78740150,2.36220500,-6.69291300
4.26367628,-0.78740150,0.00000000,2.75590500,-6.69291300
4.26418188,-1.18110200,0.78740150,2.36220500,-7.48031400
4.26468748,-1.57480300,0.78740150,2.75590500,-6.69291300
4.26519308,-1.96850400,0.78740150,2.75590500,-6.69291300
4.26569868,-1.96850400,0.78740150,2.75590500,-6.29921200
4.26620428,-2.36220500,0.78740150,1.96850400,-5.90551100
4.26670988,-2.36220500,0.78740150,1.57480300,-5.11811000
4.26721548,-3.14960600,0.78740150,1.96850400,-3.93700800
4.26772108,-2.36220500,0.78740150,1.18110200,-3.54330700
4.26822668,-3.14960600,0.78740150,1.57480300,-2.75590500
4.26873228,-3.14960600,0.78740150,0.78740150,-1.57480300
4.26923788,-3.14960600,0.78740150,0.78740150,-0.39370070
4.26974348,-2.75590500,0.78740150,0.39370070,0.78740150
4.27024908,-3.14960600,0.78740150,0.39370070,1.57480300
4.27075468,-2.75590500,0.78740150,0.00000000,2.36220500
4.27126028,-2.36220500,0.78740150,-0.39370070,3.14960600
4.27176588,-1.96850400,0.78740150,-0.78740150,4.33070900
4.27227148,-1.57480300,0.78740150,-0.39370070,5.51181100
4.27277708,-0.78740150,0.78740150,-0.78740150,5.51181100
4.27328268,0.00000000,0.78740150,-1.18110200,5.90551100
4.27378828,0.39370070,0.78740150,-1.18110200,6.29921200
4.27429388,0.78740150,0.78740150,-1.18110200,6.69291300
4.27479948,1.57480300,0.78740150,-1.18110200,6.69291300
4.27530508,1.96850400,0.78740150,-1.18110200,5.90551100
4.27581068,1.96850400,0.00000000,-1.18110200,5.51181100
4.27631628,2.75590500,0.78740150,-1.57480300,5.11811000
4.27682188,3.14960600,0.78740150,-0.78740150,4.72440900
4.27732748,3.54330700,0.78740150,-1.18110200,3.54330700
4.27783308,3.93700800,0.78740150,-0.78740150,2.75590500
4.27833868,4.33070900,0.78740150,-0.78740150,1.57480300
4.27884428,3.93700800,0.78740150,0.00000000,1.18110200
4.27934988,3.93700800,0.78740150,0.00000000,-0.39370070
4.27985548,3.93700800,0.78740150,0.39370070,-1.57480300
4.28036108,3.54330700,0.78740150,0.78740150,-2.36220500
4.28086668,3.14960600,0.78740150,0.78740150,-3.54330700
4.28137228,2.75590500,0.78740150,1.18110200,-4.33070900
4.28187788,2.36220500,0.78740150,1.18110200,-4.72440900
4.28238348,1.96850400,0.00000000,1.18110200,-5.51181100
4.28288908,1.18110200,0.78740150,1.18110200,-5.51181100
4.28339468,0.39370070,0.78740150,1.57480300,-5.90551100
4.28390028,-0.39370070,0.78740150,1.57480300,-5.90551100
4.28440588,-0.78740150,0.78740150,1.96850400,-5.90551100
4.28491148,-1.96850400,0.78740150,1.57480300,-5.11811000
4.28541708,-2.36220500,0.78740150,1.57480300,-4.72440900
4.28592268,-3.14960600,0.78740150,1.96850400,-4.33070900
4.28642828,-3.54330700,0.78740150,1.57480300,-3.54330700
4.28693388,-3.93700800,0.78740150,1.57480300,-2.75590500
4.28743948,-4.33070900,0.78740150,1.57480300,-1.57480300
4.28794508,-4.72440900,0.78740150,1.57480300,-0.39370070
4.28845068,-4.72440900,0.78740150,1.18110200,0.78740150
4.28895628,-4.72440900,0.78740150,0.39370070,1.96850400
4.28946188,-4.72440900,0.78740150,0.39370070,3.14960600
4.28996748,-4.33070900,0.78740150,0.39370070,3.54330700
4.29047308,-3.93700800,0.78740150,0.39370070,4.72440900
4.29097868,-3.54330700,0.78740150,0.00000000,5.11811000
4.29148428,-3.54330700,0.00000000,0.00000000,5.51181100
4.29198988,-2.75590500,0.78740150,-0.39370070,5.90551100
4.29249548,-2.36220500,0.78740150,-0.39370070,5.90551100
4.29300108,-1.57480300,0.78740150,-0.78740150,5.90551100
4.29350668,-1.18110200,0.78740150,-1.18110200,5.51181100
4.29401228,-0.39370070,0.78740150,-1.18110200,4.72440900
4.29451788,0.39370070,0.78740150,-0.78740150,4.33070900
4.29502348,1.18110200,0.78740150,-1.18110200,3.14960600
4.29552908,1.57480300,0.78740150,-1.18110200,1.57480300
4.29603468,1.57480300,0.00000000,-1.18110200,1.18110200
4.29654028,1.96850400,0.78740150,-0.78740150,0.00000000
4.29704588,2.36220500,0.78740150,-0.78740150,-1.18110200
4.29755148,2.75590500,0.78740150,-0.78740150,-2.36220500
4.29805708,2.75590500,0.00000000,-1.18110200,-2.75590500
4.29856268,3.14960600,0.00000000,-0.39370070,-3.93700800
4.29906828,2.75590500,0.78740150,-0.39370070,-5.11811000
4.29957388,2.75590500,0.78740150,0.00000000,-5.51181100
4.30007948,2.75590500,0.78740150,0.00000000,-6.29921200
4.30058508,1.96850400,0.00000000,0.39370070,-6.29921200
4.30109068,1.96850400,0.78740150,1.18110200,-6.29921200
4.30159628,1.57480300,0.00000000,1.57480300,-6.29921200
4.30210188,1.18110200,0.78740150,1.57480300,-5.90551100
4.30260748,0.78740150,0.78740150,1.18110200,-5.11811000
4.30311308,0.39370070,0.00000000,1.57480300,-4.72440900
4.30361868,0.39370070,0.78740150,1.96850400,-3.93700800
4.30412428,0.00000000,0.00000000,1.96850400,-3.14960600
4.30462988,-0.78740150,0.00000000,2.36220500,-1.96850400
4.30513548,-0.78740150,0.78740150,1.96850400,-0.78740150
4.30564108,-1.18110200,0.00000000,1.96850400,0.78740150
4.30614668,-1.57480300,0.00000000,2.36220500,1.57480300
4.30665228,-1.57480300,0.78740150,1.57480300,2.75590500
4.30715788,-1.57480300,0.78740150,1.96850400,3.54330700
4.30766348,-1.57480300,0.00000000,1.57480300,4.33070900
4.30816908,-1.18110200,0.78740150,1.57480300,5.11811000
4.30867468,-1.57480300,0.78740150,0.39370070,5.90551100
4.30918028,-1.57480300,0.78740150,0.78740150,6.29921200
4.30968588,-1.18110200,0.78740150,0.39370070,6.69291300
4.31019148,-0.78740150,0.00000000,0.00000000,6.29921200
4.31069708,-0.78740150,0.78740150,0.00000000,5.90551100
4.31120268,-0.39370070,0.78740150,-0.39370070,5.51181100
4.31170828,0.00000000,0.00000000,-0.39370070,5.11811000
4.31221388,0.39370070,0.78740150,-0.39370070,4.72440900
4.31271948,0.39370070,0.78740150,-0.78740150,3.54330700
4.31322508,0.78740150,0.00000000,-1.18110200,2.36220500
4.31373068,0.78740150,0.78740150,-1.18110200,1.57480300
4.31423628,1.18110200,0.78740150,-0.78740150,0.39370070
4.31474188,1.18110200,0.78740150,-0.78740150,-0.78740150
4.31524748,1.18110200,0.78740150,-1.18110200,-1.57480300
4.31575308,1.18110200,0.78740150,-0.78740150,-2.75590500
4.31625868,1.18110200,0.78740150,-0.39370070,-3.93700800
4.31676428,0.78740150,0.78740150,-0.39370070,-4.72440900
4.31726988,0.78740150,0.00000000,0.39370070,-5.51181100
4.31777548,0.78740150,0.00000000,0.39370070,-5.90551100
4.31828108,0.00000000,0.00000000,0.78740150,-5.90551100
4.31878668,-0.78740150,0.78740150,0.78740150,-6.29921200
4.31929228,-0.78740150,0.78740150,1.18110200,-6.29921200
4.31979788,-0.78740150,0.78740150,1.57480300,-5.90551100
4.32030348,-0.78740150,0.78740150,1.57480300,-5.90551100
4.32080908,-1.57480300,0.00000000,1.57480300,-5.11811000
4.32131468,-1.57480300,0.78740150,1.96850400,-4.33070900
4.32182028,-1.96850400,0.78740150,2.36220500,-3.93700800
4.32232588,-1.96850400,0.78740150,1.96850400,-2.75590500
4.32283148,-1.96850400,0.78740150,1.96850400,-1.96850400
4.32333708,-1.96850400,0.78740150,2.36220500,-0.78740150
4.32384268,-1.96850400,0.78740150,1.96850400,0.39370070
4.32434828,-1.96850400,0.78740150,1.57480300,1.18110200
4.32485388,-1.96850400,0.00000000,0.78740150,2.36220500
4.32535948,-1.57480300,0.78740150,0.78740150,3.93700800
4.32586508,-1.96850400,0.78740150,0.39370070,4.33070900
4.32637068,-1.18110200,0.78740150,0.00000000,4.72440900
4.32687628,-0.78740150,0.00000000,-0.39370070,5.51181100
4.32738188,-0.78740150,0.00000000,-0.39370070,6.29921200
4.32788748,-0.39370070,0.78740150,-1.18110200,6.29921200
4.32839308,0.00000000,0.78740150,-1.57480300,6.69291300
4.32889868,0.39370070,0.78740150,-1.57480300,6.69291300
4.32940428,0.78740150,0.78740150,-1.96850400,6.29921200
4.32990988,1.18110200,0.78740150,-1.96850400,5.90551100
4.33041548,1.57480300,0.78740150,-1.96850400,5.11811000
4.33092108,1.96850400,0.78740150,-1.96850400,4.72440900
4.33142668,1.57480300,0.78740150,-1.96850400,3.93700800
4.33193228,1.96850400,0.78740150,-1.57480300,3.54330700
4.33243788,1.96850400,0.00000000,-1.57480300,1.96850400
4.33294348,1.57480300,0.78740150,-1.18110200,1.18110200
4.33344908,1.57480300,0.00000000,-1.18110200,0.00000000
4.33395468,1.57480300,0.00000000,-1.18110200,-1.18110200
4.33446028,1.18110200,0.78740150,-0.39370070,-1.96850400
4.33496588,1.18110200,0.00000000,0.00000000,-3.14960600
4.33547148,1.18110200,0.78740150,0.39370070,-4.33070900
4.33597708,0.78740150,0.00000000,0.39370070,-4.72440900
4.33648268,0.00000000,0.78740150,0.78740150,-5.51181100
4.33698828,0.00000000,0.00000000,1.57480300,-6.29921200
4.33749388,-0.39370070,0.00000000,1.96850400,-6.69291300
4.33799948,-0.78740150,0.00000000,1.96850400,-7.08661400
4.33850508,-0.78740150,0.00000000,2.36220500,-7.08661400
4.33901068,-1.57480300,0.78740150,3.14960600,-7.48031400
4.33951628,-1.57480300,0.78740150,3.14960600,-7.08661400
4.34002188,-1.96850400,0.78740150,3.14960600,-7.08661400
4.34052748,-2.36220500,0.78740150,2.75590500,-6.29921200
4.34103308,-2.36220500,0.78740150,2.75590500,-5.90551100
4.34153868,-1.96850400,0.78740150,2.75590500,-5.51181100
4.34204428,-1.96850400,0.78740150,3.14960600,-4.33070900
4.34254988,-1.96850400,0.78740150,2.75590500,-3.54330700
4.34305548,-1.96850400,0.00000000,2.36220500,-2.36220500
4.34356108,-1.96850400,0.78740150,2.36220500,-1.57480300
4.34406668,-1.57480300,0.78740150,1.96850400,-0.39370070
4.34457228,-1.57480300,0.78740150,1.57480300,0.78740150
4.34507788,-1.18110200,0.78740150,1.18110200,1.57480300
4.34558348,-0.78740150,0.78740150,1.18110200,2.36220500
4.34608908,-0.78740150,0.78740150,0.00000000,3.93700800
4.34659468,0.00000000,0.78740150,-0.39370070,4.33070900
4.34710028,0.39370070,0.78740150,-0.39370070,5.51181100
4.34760588,0.78740150,0.00000000,-0.78740150,6.29921200
4.34811148,0.78740150,0.78740150,-1.18110200,6.69291300
4.34861708,1.18110200,0.78740150,-1.57480300,6.69291300
4.34912268,1.57480300,0.00000000,-1.57480300,7.08661400
4.34962828,1.96850400,0.78740150,-1.96850400,7.08661400
4.35013388,1.96850400,0.78740150,-1.96850400,7.48031400
4.35063948,1.96850400,0.78740150,-2.36220500,7.08661400
4.35114508,1.96850400,0.78740150,-2.36220500,6.69291300
4.35165068,2.36220500,0.78740150,-2.36220500,6.29921200
4.35215628,2.36220500,0.78740150,-1.96850400,5.51181100
4.35266188,1.96850400,0.78740150,-1.57480300,4.72440900
4.35316748,1.96850400,0.78740150,-1.57480300,3.93700800
4.35367308,1.57480300,0.00000000,-1.96850400,3.54330700
4.35417868,1.57480300,0.00000000,-1.18110200,2.75590500
4.35468428,1.18110200,0.00000000,-0.78740150,1.57480300
4.35518988,0.78740150,0.78740150,-0.39370070,0.78740150
4.35569548,0.39370070,0.78740150,0.00000000,0.00000000
4.35620108,0.78740150,0.00000000,0.00000000,-1.18110200
4.35670668,0.00000000,0.78740150,0.39370070,-1.57480300
4.35721228,-0.39370070,0.00000000,1.18110200,-2.75590500
4.35771788,-0.78740150,0.78740150,1.57480300,-3.54330700
4.35822348,-1.18110200,0.78740150,1.57480300,-3.93700800
4.35872908,-1.57480300,0.78740150,1.96850400,-4.33070900
4.35923468,-1.57480300,0.78740150,1.96850400,-5.11811000
4.35974028,-2.36220500,0.78740150,2.36220500,-5.11811000
4.36024588,-2.36220500,0.78740150,2.36220500,-4.72440900
4.36075148,-2.36220500,0.78740150,2.75590500,-5.11811000
4.36125708,-2.36220500,0.78740150,2.75590500,-5.11811000
4.36176268,-2.36220500,0.78740150,2.75590500,-5.51181100
4.36226828,-2.75590500,0.78740150,2.36220500,-4.72440900
4.36277388,-2.36220500,0.78740150,1.96850400,-4.72440900
4.36327948,-2.36220500,0.78740150,1.96850400,-4.33070900
4.36378508,-2.36220500,0.78740150,1.96850400,-4.33070900
4.36429068,-2.36220500,0.78740150,1.57480300,-3.93700800
4.36479628,-1.96850400,0.00000000,1.57480300,-3.54330700
4.36530188,-1.57480300,0.78740150,0.78740150,-3.14960600
4.36580748,-1.57480300,0.78740150,0.78740150,-2.75590500
4.36631308,-1.57480300,0.00000000,0.39370070,-2.36220500
4.36681868,-1.18110200,0.78740150,0.00000000,-1.96850400
4.36732428,-0.78740150,0.00000000,-0.39370070,-1.57480300
4.36782988,-0.78740150,0.78740150,-0.39370070,-0.78740150
4.36833548,-0.39370070,0.78740150,-0.78740150,-0.39370070
4.36884108,0.00000000,0.78740150,-1.18110200,0.00000000
4.36934668,0.39370070,0.78740150,-1.18110200,0.78740150
4.36985228,0.39370070,0.78740150,-1.57480300,0.78740150
4.37035788,0.78740150,0.78740150,-1.57480300,1.18110200
4.37086348,0.39370070,0.78740150,-1.18110200,1.18110200
4.37136908,1.18110200,0.78740150,-1.57480300,1.96850400
4.37187468,1.18110200,0.78740150,-1.57480300,2.36220500
4.37238028,0.78740150,0.78740150,-1.57480300,2.36220500
4.37288588,1.18110200,0.78740150,-1.18110200,2.75590500
4.37339148,1.18110200,0.78740150,-1.18110200,3.14960600
4.37389708,1.18110200,0.78740150,-1.18110200,3.14960600
4.37440268,1.57480300,0.00000000,-0.78740150,3.14960600
4.37490827,1.57480300,0.78740150,-0.39370070,3.14960600
4.37541387,1.18110200,0.78740150,-0.39370070,3.54330700
4.37591947,1.18110200,0.78740150,0.00000000,3.54330700
4.37642507,1.18110200,0.78740150,0.00000000,3.54330700
4.37693067,1.18110200,0.78740150,1.18110200,3.54330700
4.37743627,1.57480300,0.78740150,1.18110200,2.75590500
4.37794187,1.18110200,0.78740150,0.78740150,2.75590500
4.37844747,1.18110200,0.00000000,1.18110200,2.75590500
4.37895307,1.18110200,0.78740150,1.57480300,2.75590500
4.37945867,1.18110200,0.00000000,1.18110200,1.96850400
4.37996427,0.78740150,0.78740150,1.57480300,1.57480300
4.38046987,0.78740150,0.78740150,1.57480300,1.18110200
4.38097547,0.78740150,0.78740150,1.57480300,0.78740150
4.38148107,0.78740150,0.78740150,1.96850400,0.39370070
4.38198667,0.39370070,0.78740150,1.96850400,-0.39370070
4.38249227,0.39370070,0.78740150,1.57480300,-0.78740150
4.38299787,0.39370070,0.78740150,1.57480300,-1.57480300
4.38350347,0.00000000,0.78740150,1.57480300,-1.96850400
4.38400907,0.00000000,0.78740150,1.57480300,-1.96850400
4.38451467,-0.39370070,0.78740150,1.18110200,-2.75590500
4.38502027,0.00000000,0.78740150,1.18110200,-2.75590500
4.38552587,-0.78740150,0.78740150,1.18110200,-2.75590500
4.38603147,-0.78740150,0.78740150,0.78740150,-3.14960600
4.38653707,-0.78740150,0.78740150,0.39370070,-3.14960600
4.38704267,-1.18110200,0.78740150,0.00000000,-2.75590500
4.38754827,-1.57480300,0.78740150,0.39370070,-2.36220500
