Time,Channel A,Channel B,Channel C,Channel D
3.25247312,1.18110200,0.78740150,0.78740150,0.39370070
3.25297872,1.96850400,0.78740150,1.57480300,0.78740150
3.25348432,1.96850400,0.78740150,1.96850400,1.57480300
3.25398992,2.36220500,0.78740150,2.36220500,2.36220500
3.25449552,2.36220500,0.78740150,2.75590500,2.75590500
3.25500112,2.75590500,0.78740150,3.14960600,3.14960600
3.25550672,2.75590500,0.78740150,3.14960600,3.54330700
3.25601232,2.75590500,0.78740150,3.14960600,3.54330700
3.25651792,2.36220500,0.78740150,3.14960600,3.93700800
3.25702352,2.36220500,0.78740150,3.54330700,3.54330700
3.25752912,2.36220500,0.78740150,3.14960600,3.93700800
3.25803472,1.96850400,0.78740150,3.14960600,3.93700800
3.25854032,1.96850400,0.78740150,2.75590500,3.54330700
3.25904592,1.96850400,0.78740150,2.36220500,3.54330700
3.25955152,1.57480300,0.00000000,1.96850400,3.14960600
3.26005712,1.18110200,0.78740150,1.18110200,2.75590500
3.26056272,1.18110200,0.78740150,0.78740150,1.96850400
3.26106832,0.78740150,0.78740150,0.39370070,1.57480300
3.26157392,0.39370070,0.78740150,-0.39370070,0.78740150
3.26207952,0.00000000,0.78740150,-0.78740150,0.78740150
3.26258512,-0.78740150,0.78740150,-1.57480300,0.39370070
3.26309072,-0.39370070,0.78740150,-1.96850400,-0.39370070
3.26359632,-0.78740150,0.78740150,-2.75590500,-0.78740150
3.26410192,-1.18110200,0.00000000,-2.75590500,-1.57480300
3.26460752,-1.57480300,0.78740150,-2.75590500,-1.96850400
3.26511312,-1.57480300,0.00000000,-3.14960600,-2.36220500
3.26561872,-1.57480300,0.78740150,-3.14960600,-2.75590500
3.26612432,-1.96850400,0.78740150,-3.14960600,-3.14960600
3.26662992,-1.96850400,0.78740150,-3.14960600,-3.54330700
3.26713552,-2.36220500,0.78740150,-3.14960600,-3.54330700
3.26764112,-2.36220500,0.00000000,-3.14960600,-3.54330700
3.26814672,-2.36220500,0.78740150,-3.14960600,-3.54330700
3.26865232,-1.96850400,0.78740150,-2.75590500,-3.54330700
3.26915792,-2.36220500,0.78740150,-1.96850400,-2.75590500
3.26966352,-1.96850400,0.78740150,-1.96850400,-2.75590500
3.27016912,-1.57480300,0.78740150,-1.18110200,-1.96850400
3.27067472,-1.18110200,0.78740150,-1.18110200,-1.96850400
3.27118032,-1.18110200,0.78740150,-0.39370070,-1.57480300
3.27168592,-0.78740150,0.78740150,0.00000000,-1.18110200
3.27219152,-0.39370070,0.00000000,1.18110200,-0.78740150
3.27269712,0.00000000,0.78740150,1.57480300,0.00000000
3.27320272,0.00000000,0.78740150,1.57480300,0.78740150
3.27370832,0.39370070,0.78740150,1.96850400,1.18110200
3.27421392,1.18110200,0.78740150,2.36220500,1.18110200
3.27471952,1.18110200,0.78740150,2.75590500,1.96850400
3.27522512,1.57480300,0.00000000,2.75590500,2.75590500
3.27573072,1.96850400,0.78740150,3.14960600,2.75590500
3.27623632,1.96850400,0.78740150,2.75590500,3.14960600
3.27674192,2.36220500,0.78740150,2.75590500,3.54330700
3.27724752,2.36220500,0.78740150,2.75590500,3.54330700
3.27775312,2.75590500,0.00000000,2.75590500,3.54330700
3.27825872,2.75590500,0.78740150,2.36220500,3.93700800
3.27876432,2.36220500,0.78740150,1.96850400,3.93700800
3.27926992,2.36220500,0.78740150,1.96850400,3.54330700
3.27977552,2.36220500,0.78740150,1.57480300,3.54330700
3.28028112,2.36220500,0.00000000,1.18110200,3.54330700
3.28078672,1.57480300,0.78740150,0.78740150,3.14960600
3.28129232,1.57480300,0.78740150,0.39370070,2.75590500
3.28179792,1.18110200,0.78740150,0.00000000,2.36220500
3.28230352,0.78740150,0.00000000,0.00000000,1.57480300
3.28280912,0.78740150,0.78740150,-0.78740150,1.18110200
3.28331472,0.39370070,0.00000000,-1.18110200,0.78740150
3.28382032,-0.39370070,0.78740150,-1.18110200,-0.39370070
3.28432592,-0.78740150,0.78740150,-1.18110200,-0.78740150
3.28483152,-0.78740150,0.78740150,-1.18110200,-1.18110200
3.28533712,-1.18110200,0.78740150,-1.18110200,-1.96850400
3.28584272,-1.57480300,0.78740150,-1.18110200,-2.36220500
3.28634832,-1.96850400,0.78740150,-1.18110200,-2.75590500
3.28685392,-1.96850400,0.78740150,-0.78740150,-3.54330700
3.28735952,-2.36220500,0.78740150,-0.39370070,-3.93700800
3.28786512,-2.36220500,0.78740150,-0.39370070,-3.93700800
3.28837072,-2.36220500,0.78740150,0.00000000,-4.33070900
3.28887632,-1.96850400,0.78740150,0.39370070,-4.33070900
3.28938192,-1.96850400,0.78740150,0.78740150,-4.72440900
3.28988752,-1.96850400,0.78740150,0.78740150,-4.72440900
3.29039312,-1.96850400,0.78740150,1.18110200,-4.72440900
3.29089872,-1.57480300,0.00000000,1.57480300,-4.72440900
3.29140432,-1.18110200,0.00000000,1.57480300,-4.33070900
3.29190992,-1.18110200,0.00000000,1.18110200,-3.93700800
3.29241552,-0.39370070,0.78740150,1.57480300,-3.54330700
3.29292112,0.00000000,0.78740150,1.57480300,-3.14960600
3.29342672,0.00000000,0.78740150,1.18110200,-2.36220500
3.29393232,0.39370070,0.00000000,0.78740150,-1.57480300
3.29443792,0.39370070,0.78740150,0.78740150,-0.78740150
3.29494352,0.39370070,0.78740150,0.39370070,0.00000000
3.29544912,0.78740150,0.78740150,-0.39370070,0.78740150
3.29595472,1.18110200,0.78740150,-0.78740150,1.57480300
3.29646032,1.18110200,0.00000000,-1.57480300,2.75590500
3.29696592,1.18110200,0.78740150,-1.96850400,3.14960600
3.29747152,1.18110200,0.00000000,-2.36220500,3.93700800
3.29797712,1.18110200,0.78740150,-2.75590500,4.72440900
3.29848272,1.18110200,0.78740150,-3.54330700,5.51181100
3.29898832,1.18110200,0.78740150,-3.54330700,5.90551100
3.29949392,1.18110200,0.78740150,-3.93700800,6.69291300
3.29999952,1.18110200,0.78740150,-3.93700800,6.69291300
3.30050512,0.78740150,0.78740150,-4.33070900,7.08661400
3.30101072,0.39370070,0.78740150,-4.33070900,7.48031400
3.30151632,0.78740150,0.78740150,-3.93700800,7.08661400
3.30202192,0.78740150,0.00000000,-3.93700800,6.69291300
3.30252752,0.39370070,0.78740150,-3.54330700,6.29921200
3.30303312,0.39370070,0.78740150,-2.75590500,5.90551100
3.30353872,0.78740150,0.00000000,-1.96850400,5.11811000
3.30404432,0.39370070,0.78740150,-1.57480300,4.33070900
3.30454992,0.00000000,0.78740150,-0.39370070,3.14960600
3.30505552,0.78740150,0.00000000,0.39370070,1.96850400
3.30556112,0.39370070,0.00000000,1.18110200,0.78740150
3.30606672,0.39370070,0.78740150,1.96850400,-0.78740150
3.30657232,0.78740150,0.78740150,3.14960600,-2.36220500
3.30707792,0.39370070,0.78740150,3.93700800,-3.14960600
3.30758352,0.78740150,0.78740150,4.33070900,-4.33070900
3.30808912,0.78740150,0.00000000,5.11811000,-5.51181100
3.30859472,0.78740150,0.00000000,5.90551100,-6.29921200
3.30910032,1.18110200,0.78740150,6.69291300,-7.48031400
3.30960592,1.18110200,0.00000000,6.69291300,-7.87401500
3.31011152,1.18110200,0.78740150,7.08661400,-8.26771600
3.31061712,1.18110200,0.78740150,7.08661400,-8.26771600
3.31112272,1.18110200,0.78740150,6.69291300,-8.66141700
3.31162832,0.78740150,0.78740150,6.69291300,-8.26771600
3.31213392,0.39370070,0.78740150,5.51181100,-8.26771600
3.31263952,0.39370070,0.78740150,5.11811000,-7.48031400
3.31314512,0.39370070,0.78740150,4.33070900,-6.69291300
3.31365072,0.00000000,0.78740150,3.14960600,-5.90551100
3.31415632,-0.39370070,0.78740150,1.96850400,-4.72440900
3.31466192,-0.78740150,0.78740150,1.18110200,-3.54330700
3.31516752,-1.18110200,0.78740150,0.00000000,-1.96850400
3.31567312,-1.18110200,0.78740150,-1.18110200,-0.78740150
3.31617872,-1.18110200,0.78740150,-1.96850400,1.18110200
3.31668432,-1.96850400,0.78740150,-3.14960600,2.36220500
3.31718992,-2.36220500,0.78740150,-3.93700800,3.54330700
3.31769552,-2.36220500,0.78740150,-5.11811000,4.72440900
3.31820112,-2.36220500,0.78740150,-5.90551100,5.90551100
3.31870672,-2.75590500,0.78740150,-6.29921200,6.69291300
3.31921232,-3.14960600,0.78740150,-6.69291300,7.87401500
3.31971792,-2.75590500,0.78740150,-7.08661400,8.66141700
3.32022352,-2.75590500,0.78740150,-7.08661400,8.66141700
3.32072912,-2.75590500,0.78740150,-6.69291300,8.66141700
3.32123472,-2.36220500,0.78740150,-6.29921200,8.26771600
3.32174032,-2.36220500,0.78740150,-5.90551100,7.87401500
3.32224592,-1.96850400,0.78740150,-5.51181100,7.48031400
3.32275152,-1.18110200,0.78740150,-4.72440900,6.69291300
3.32325712,-1.18110200,0.78740150,-3.54330700,5.51181100
3.32376272,-0.78740150,0.00000000,-2.75590500,4.72440900
3.32426832,0.39370070,0.00000000,-1.57480300,3.14960600
3.32477392,1.18110200,0.78740150,-0.39370070,1.96850400
3.32527952,1.57480300,0.78740150,0.78740150,0.78740150
3.32578512,1.96850400,0.78740150,1.57480300,-0.78740150
3.32629072,2.75590500,0.00000000,2.36220500,-1.96850400
3.32679632,3.54330700,0.00000000,3.14960600,-3.14960600
3.32730192,3.54330700,0.78740150,3.93700800,-4.33070900
3.32780752,3.93700800,0.00000000,4.33070900,-4.72440900
3.32831312,4.33070900,0.78740150,4.72440900,-5.51181100
3.32881872,5.11811000,0.78740150,5.11811000,-6.29921200
3.32932432,5.11811000,0.78740150,5.11811000,-5.90551100
3.32982992,5.51181100,0.78740150,5.51181100,-6.29921200
3.33033552,5.11811000,0.78740150,5.11811000,-6.29921200
3.33084112,5.11811000,0.00000000,5.11811000,-6.29921200
3.33134672,4.72440900,0.00000000,4.72440900,-5.51181100
3.33185232,4.33070900,0.78740150,3.93700800,-5.11811000
3.33235792,3.93700800,0.78740150,3.54330700,-4.33070900
3.33286352,3.14960600,0.78740150,2.75590500,-3.54330700
3.33336912,2.75590500,0.78740150,1.96850400,-2.75590500
3.33387472,1.57480300,0.78740150,1.57480300,-1.57480300
3.33438032,1.18110200,0.78740150,0.78740150,-0.78740150
3.33488592,0.39370070,0.78740150,0.00000000,0.39370070
3.33539152,-0.39370070,0.00000000,-0.39370070,0.78740150
3.33589712,-1.57480300,0.78740150,-1.18110200,1.96850400
3.33640272,-2.36220500,0.78740150,-1.18110200,2.75590500
3.33690832,-3.14960600,0.78740150,-1.57480300,3.54330700
3.33741392,-3.54330700,0.78740150,-1.96850400,3.54330700
3.33791952,-4.72440900,0.78740150,-2.36220500,3.93700800
3.33842512,-5.11811000,0.78740150,-2.36220500,3.93700800
3.33893072,-5.51181100,0.78740150,-2.75590500,3.93700800
3.33943632,-5.51181100,0.78740150,-2.36220500,3.93700800
3.33994192,-6.29921200,0.00000000,-1.96850400,3.14960600
3.34044752,-5.90551100,0.78740150,-1.96850400,3.14960600
3.34095312,-5.90551100,0.78740150,-1.96850400,3.14960600
3.34145872,-5.51181100,0.78740150,-1.96850400,2.36220500
3.34196432,-5.11811000,0.78740150,-1.57480300,1.57480300
3.34246992,-5.11811000,0.78740150,-1.96850400,1.18110200
3.34297552,-4.33070900,0.78740150,-1.18110200,0.78740150
3.34348112,-3.93700800,0.78740150,-1.18110200,0.00000000
3.34398672,-2.75590500,0.00000000,-0.78740150,-0.78740150
3.34449232,-2.36220500,0.78740150,-0.78740150,-1.18110200
3.34499792,-1.57480300,0.78740150,-0.39370070,-1.18110200
3.34550352,-0.78740150,0.78740150,-0.39370070,-1.57480300
3.34600912,0.00000000,0.78740150,-0.39370070,-1.57480300
3.34651472,0.39370070,0.00000000,-0.39370070,-1.96850400
3.34702032,1.18110200,0.78740150,-0.39370070,-1.96850400
3.34752592,1.96850400,0.78740150,-0.39370070,-1.57480300
3.34803152,2.36220500,0.00000000,0.00000000,-1.18110200
3.34853712,2.75590500,0.00000000,0.00000000,-1.18110200
3.34904272,3.14960600,0.00000000,0.39370070,-0.78740150
3.34954832,3.54330700,0.00000000,0.39370070,0.00000000
3.35005392,3.93700800,0.78740150,0.78740150,0.00000000
3.35055952,4.72440900,0.78740150,0.39370070,0.39370070
3.35106512,4.72440900,0.00000000,0.78740150,0.78740150
3.35157072,4.33070900,0.78740150,1.18110200,1.18110200
3.35207632,4.33070900,0.78740150,1.57480300,1.96850400
3.35258192,4.33070900,0.78740150,1.57480300,1.96850400
3.35308752,3.93700800,0.00000000,2.36220500,1.96850400
3.35359312,3.93700800,0.00000000,1.96850400,1.57480300
3.35409872,3.54330700,0.78740150,2.36220500,1.57480300
3.35460432,3.54330700,0.00000000,2.75590500,1.57480300
3.35510992,3.14960600,0.78740150,2.36220500,1.57480300
3.35561552,2.75590500,0.00000000,2.75590500,1.18110200
3.35612112,1.96850400,0.00000000,2.75590500,1.18110200
3.35662672,1.57480300,0.78740150,2.75590500,0.78740150
3.35713232,1.18110200,0.78740150,2.36220500,0.00000000
3.35763792,0.78740150,0.78740150,2.36220500,-0.39370070
3.35814352,0.39370070,0.78740150,1.57480300,-0.78740150
3.35864912,0.00000000,0.78740150,1.57480300,-1.18110200
3.35915472,-0.39370070,0.00000000,1.57480300,-1.96850400
3.35966032,-0.78740150,0.00000000,0.78740150,-1.96850400
3.36016592,-1.57480300,0.78740150,0.39370070,-2.36220500
3.36067152,-1.96850400,0.78740150,-0.39370070,-2.36220500
3.36117712,-2.36220500,0.00000000,-1.18110200,-2.75590500
3.36168272,-2.36220500,0.00000000,-1.18110200,-2.75590500
3.36218832,-2.75590500,0.00000000,-1.96850400,-3.14960600
3.36269392,-2.75590500,0.78740150,-2.36220500,-3.14960600
3.36319952,-3.14960600,0.00000000,-3.14960600,-2.36220500
3.36370512,-3.14960600,0.78740150,-2.75590500,-2.36220500
3.36421072,-3.14960600,0.78740150,-3.54330700,-1.96850400
3.36471632,-2.75590500,0.78740150,-3.54330700,-1.18110200
3.36522192,-2.75590500,0.78740150,-3.93700800,-0.78740150
3.36572752,-2.36220500,0.78740150,-3.93700800,-0.78740150
3.36623312,-2.36220500,0.78740150,-3.93700800,-0.39370070
3.36673872,-1.96850400,0.78740150,-3.54330700,0.39370070
3.36724432,-1.96850400,0.78740150,-3.14960600,1.18110200
3.36774992,-1.18110200,0.00000000,-2.75590500,1.18110200
3.36825552,-0.78740150,0.00000000,-2.36220500,1.96850400
3.36876112,-0.78740150,0.00000000,-1.96850400,2.36220500
3.36926672,0.00000000,0.78740150,-1.18110200,2.36220500
3.36977232,0.39370070,0.00000000,-0.78740150,2.36220500
3.37027792,1.18110200,0.78740150,0.00000000,2.75590500
3.37078352,1.18110200,0.00000000,0.39370070,2.36220500
3.37128912,1.57480300,0.00000000,1.18110200,2.36220500
3.37179472,1.57480300,0.78740150,1.18110200,1.96850400
3.37230032,1.96850400,0.00000000,1.96850400,1.57480300
3.37280592,1.96850400,0.00000000,2.36220500,1.57480300
3.37331152,1.96850400,0.78740150,2.75590500,1.18110200
3.37381712,1.96850400,0.78740150,2.75590500,1.18110200
3.37432272,1.96850400,0.00000000,2.75590500,0.78740150
3.37482832,1.96850400,0.00000000,2.75590500,0.39370070
3.37533392,1.96850400,0.78740150,2.75590500,0.00000000
3.37583952,1.57480300,0.78740150,3.14960600,-0.39370070
3.37634512,1.57480300,0.78740150,2.36220500,-0.78740150
3.37685072,1.57480300,0.78740150,2.36220500,-1.18110200
3.37735632,0.78740150,0.78740150,1.96850400,-0.78740150
3.37786192,0.78740150,0.00000000,1.57480300,-1.18110200
3.37836752,0.39370070,0.78740150,1.57480300,-1.57480300
3.37887312,0.39370070,0.78740150,1.18110200,-1.57480300
3.37937872,0.39370070,0.78740150,0.78740150,-1.18110200
3.37988432,0.00000000,0.78740150,0.39370070,-1.18110200
3.38038992,-0.39370070,0.78740150,0.39370070,-1.18110200
3.38089552,-0.39370070,0.00000000,0.00000000,-1.18110200
3.38140112,-0.78740150,0.00000000,0.00000000,-1.18110200
3.38190672,-0.78740150,0.78740150,-0.39370070,-0.78740150
3.38241232,-0.78740150,0.78740150,-0.39370070,-0.39370070
3.38291792,-1.18110200,0.78740150,-0.39370070,0.00000000
3.38342352,-0.78740150,0.78740150,0.00000000,0.00000000
3.38392912,-0.78740150,0.78740150,-0.39370070,0.00000000
3.38443472,-0.78740150,0.78740150,0.39370070,0.39370070
3.38494032,0.00000000,0.78740150,0.39370070,0.39370070
3.38544592,-0.78740150,0.00000000,0.00000000,0.39370070
3.38595152,-0.78740150,0.78740150,0.39370070,0.78740150
3.38645712,-0.78740150,0.78740150,0.78740150,0.78740150
3.38696272,-1.18110200,0.00000000,0.78740150,0.78740150
3.38746832,-1.18110200,0.78740150,0.78740150,0.78740150
3.38797392,-1.18110200,0.78740150,0.39370070,0.78740150
3.38847952,-1.18110200,0.78740150,0.39370070,0.78740150
3.38898512,-0.78740150,0.78740150,0.00000000,0.78740150
3.38949072,-1.18110200,0.78740150,0.39370070,1.18110200
3.38999632,-1.18110200,0.78740150,0.39370070,0.78740150
3.39050192,-1.18110200,0.78740150,0.00000000,0.39370070
3.39100752,-1.18110200,0.78740150,-0.39370070,0.00000000
3.39151312,-0.78740150,0.78740150,-0.39370070,0.39370070
3.39201872,-1.18110200,0.78740150,-1.18110200,0.39370070
3.39252432,-1.18110200,0.00000000,-1.18110200,0.39370070
3.39302992,-0.78740150,0.78740150,-1.57480300,0.78740150
3.39353552,-0.39370070,0.78740150,-1.57480300,0.39370070
3.39404112,0.00000000,0.78740150,-2.36220500,0.39370070
3.39454672,0.00000000,0.00000000,-2.36220500,0.00000000
3.39505232,0.39370070,0.78740150,-2.75590500,0.78740150
3.39555792,1.18110200,0.00000000,-2.75590500,0.39370070
3.39606352,1.18110200,0.78740150,-2.75590500,0.39370070
3.39656912,1.57480300,0.78740150,-3.14960600,0.39370070
3.39707472,2.36220500,0.78740150,-3.14960600,0.78740150
3.39758032,2.36220500,0.78740150,-2.75590500,0.39370070
3.39808592,3.14960600,0.00000000,-2.36220500,0.39370070
3.39859152,3.14960600,0.00000000,-2.36220500,0.39370070
3.39909712,3.54330700,0.78740150,-1.57480300,0.39370070
3.39960272,3.54330700,0.78740150,-1.18110200,0.39370070
3.40010832,3.54330700,0.78740150,-0.78740150,0.00000000
3.40061392,3.54330700,0.78740150,-0.78740150,0.00000000
3.40111952,3.54330700,0.78740150,0.00000000,-0.39370070
3.40162512,3.14960600,0.00000000,0.39370070,-0.39370070
3.40213072,3.14960600,0.78740150,1.18110200,-0.39370070
3.40263632,2.75590500,0.78740150,1.57480300,-0.78740150
3.40314192,1.96850400,0.78740150,2.36220500,-0.78740150
3.40364752,1.57480300,0.78740150,2.75590500,-0.78740150
3.40415312,1.18110200,0.78740150,3.14960600,-0.78740150
3.40465872,0.39370070,0.78740150,3.54330700,-0.78740150
3.40516432,-0.39370070,0.78740150,3.54330700,-1.18110200
3.40566992,-1.18110200,0.78740150,3.93700800,-1.18110200
3.40617552,-1.96850400,0.78740150,4.33070900,-1.18110200
3.40668112,-2.36220500,0.00000000,4.33070900,-1.18110200
3.40718672,-3.14960600,0.78740150,3.93700800,-1.57480300
3.40769232,-3.93700800,0.78740150,3.54330700,-1.18110200
3.40819792,-3.93700800,0.00000000,3.14960600,-1.18110200
3.40870352,-4.33070900,0.78740150,3.14960600,-1.18110200
3.40920912,-4.33070900,0.78740150,2.75590500,-1.57480300
3.40971472,-4.33070900,0.00000000,1.96850400,-1.18110200
3.41022032,-4.33070900,0.78740150,1.57480300,-1.18110200
3.41072592,-4.33070900,0.00000000,0.78740150,-1.18110200
3.41123152,-3.93700800,0.78740150,0.39370070,-1.18110200
3.41173712,-3.54330700,0.78740150,-0.39370070,-0.78740150
3.41224272,-2.75590500,0.78740150,-0.39370070,-0.78740150
3.41274832,-2.36220500,0.00000000,-1.18110200,-0.78740150
3.41325392,-1.96850400,0.00000000,-1.57480300,-0.78740150
3.41375952,-1.18110200,0.78740150,-1.96850400,-0.39370070
3.41426512,0.00000000,0.78740150,-2.36220500,-0.39370070
3.41477072,0.39370070,0.78740150,-2.75590500,0.00000000
3.41527632,1.18110200,0.00000000,-3.14960600,0.00000000
3.41578192,1.96850400,0.78740150,-3.54330700,0.39370070
3.41628752,2.36220500,0.78740150,-3.54330700,0.39370070
3.41679312,3.14960600,0.00000000,-3.54330700,0.39370070
3.41729872,3.54330700,0.00000000,-3.93700800,0.78740150
3.41780432,3.93700800,0.00000000,-3.54330700,1.18110200
3.41830992,3.93700800,0.78740150,-3.14960600,1.57480300
3.41881552,3.93700800,0.78740150,-3.14960600,1.57480300
3.41932112,3.93700800,0.00000000,-2.75590500,1.96850400
3.41982672,3.93700800,0.78740150,-1.96850400,1.96850400
3.42033232,3.54330700,0.78740150,-1.96850400,2.36220500
3.42083792,3.54330700,0.00000000,-1.57480300,2.75590500
3.42134352,2.75590500,0.78740150,-0.78740150,3.14960600
3.42184912,2.75590500,0.00000000,-0.39370070,3.14960600
3.42235472,2.36220500,0.00000000,0.00000000,2.75590500
3.42286032,1.57480300,0.78740150,0.78740150,2.75590500
3.42336592,1.18110200,0.00000000,1.18110200,3.14960600
3.42387152,0.39370070,0.78740150,1.57480300,3.14960600
3.42437712,0.00000000,0.78740150,2.36220500,2.75590500
3.42488272,-0.78740150,0.78740150,2.36220500,2.36220500
3.42538832,-1.57480300,0.78740150,3.14960600,2.36220500
3.42589392,-1.96850400,0.78740150,3.54330700,2.36220500
3.42639952,-1.96850400,0.00000000,3.93700800,1.18110200
3.42690512,-2.75590500,0.00000000,3.54330700,0.78740150
3.42741072,-2.36220500,0.78740150,4.33070900,0.39370070
3.42791632,-3.14960600,0.78740150,3.93700800,-0.39370070
3.42842192,-2.75590500,0.78740150,3.93700800,-1.18110200
3.42892752,-2.75590500,0.78740150,3.93700800,-1.57480300
3.42943312,-2.36220500,0.78740150,3.54330700,-2.36220500
3.42993872,-2.36220500,0.00000000,3.14960600,-2.75590500
3.43044432,-2.36220500,0.78740150,3.14960600,-3.54330700
3.43094992,-1.57480300,0.78740150,2.36220500,-3.93700800
3.43145552,-1.57480300,0.78740150,1.18110200,-4.33070900
3.43196112,-0.78740150,0.78740150,1.57480300,-4.72440900
3.43246672,-0.78740150,0.00000000,0.78740150,-5.11811000
3.43297232,-0.39370070,0.00000000,0.39370070,-4.72440900
3.43347792,0.00000000,0.78740150,-0.39370070,-5.11811000
3.43398352,0.78740150,0.78740150,-1.18110200,-4.72440900
3.43448912,1.18110200,0.78740150,-1.57480300,-4.72440900
3.43499472,1.57480300,0.78740150,-1.96850400,-3.93700800
3.43550032,1.96850400,0.00000000,-2.75590500,-3.54330700
3.43600592,1.96850400,0.78740150,-2.75590500,-2.75590500
3.43651152,2.36220500,0.78740150,-3.54330700,-2.36220500
3.43701712,2.36220500,0.78740150,-3.93700800,-1.18110200
3.43752272,2.36220500,0.00000000,-3.93700800,-0.39370070
3.43802832,2.36220500,0.78740150,-4.33070900,0.78740150
3.43853392,1.96850400,0.00000000,-3.93700800,1.57480300
3.43903952,1.96850400,0.78740150,-4.33070900,2.36220500
3.43954512,1.96850400,0.00000000,-4.72440900,3.54330700
3.44005072,1.57480300,0.00000000,-4.33070900,4.33070900
3.44055632,1.18110200,0.78740150,-3.54330700,4.33070900
3.44106192,1.18110200,0.78740150,-3.54330700,5.11811000
3.44156752,0.39370070,0.78740150,-3.54330700,5.11811000
3.44207312,0.00000000,0.78740150,-2.36220500,5.90551100
3.44257872,0.00000000,0.78740150,-2.36220500,5.90551100
3.44308432,-0.39370070,0.78740150,-1.96850400,5.51181100
3.44358992,-0.78740150,0.78740150,-1.18110200,5.11811000
3.44409552,-1.57480300,0.78740150,-0.39370070,4.72440900
3.44460112,-1.57480300,0.78740150,0.00000000,4.33070900
3.44510672,-1.57480300,0.78740150,0.78740150,3.54330700
3.44561232,-1.96850400,0.78740150,1.18110200,2.75590500
3.44611792,-1.96850400,0.78740150,1.96850400,1.57480300
3.44662352,-1.96850400,0.78740150,2.75590500,1.18110200
3.44712912,-1.96850400,0.78740150,2.75590500,0.00000000
3.44763472,-1.96850400,0.78740150,3.54330700,-1.18110200
3.44814032,-1.96850400,0.78740150,3.93700800,-1.96850400
3.44864592,-1.57480300,0.78740150,4.33070900,-3.14960600
3.44915152,-1.18110200,0.78740150,4.72440900,-3.54330700
3.44965712,-0.78740150,0.78740150,4.72440900,-4.33070900
3.45016272,-0.39370070,0.78740150,5.51181100,-4.72440900
3.45066832,-0.39370070,0.78740150,5.11811000,-5.51181100
3.45117392,0.00000000,0.78740150,5.51181100,-5.51181100
3.45167952,0.39370070,0.78740150,5.11811000,-5.90551100
3.45218512,0.78740150,0.78740150,4.33070900,-5.90551100
3.45269072,0.78740150,0.78740150,4.33070900,-5.51181100
3.45319632,1.18110200,0.78740150,3.93700800,-4.72440900
3.45370192,1.57480300,0.78740150,3.54330700,-4.33070900
3.45420752,1.96850400,0.78740150,3.14960600,-4.33070900
3.45471312,1.96850400,0.78740150,2.75590500,-3.14960600
3.45521872,1.96850400,0.78740150,1.96850400,-1.96850400
3.45572432,1.57480300,0.78740150,1.18110200,-1.57480300
3.45622992,1.96850400,0.78740150,0.39370070,-0.39370070
3.45673552,1.57480300,0.78740150,0.00000000,0.39370070
3.45724112,1.18110200,0.78740150,-0.39370070,1.57480300
3.45774672,1.18110200,0.78740150,-1.18110200,2.36220500
3.45825232,1.18110200,0.78740150,-1.96850400,3.14960600
3.45875792,0.78740150,0.78740150,-2.36220500,3.93700800
3.45926352,0.78740150,0.00000000,-3.14960600,4.72440900
3.45976912,0.39370070,0.78740150,-3.14960600,5.11811000
3.46027472,0.39370070,0.00000000,-3.54330700,5.90551100
3.46078032,0.00000000,0.78740150,-4.33070900,5.90551100
3.46128592,-0.39370070,0.78740150,-4.72440900,6.29921200
3.46179152,-0.78740150,0.78740150,-4.72440900,6.29921200
3.46229712,-0.78740150,0.78740150,-4.72440900,5.90551100
3.46280272,-0.78740150,0.78740150,-5.11811000,5.90551100
3.46330832,-0.78740150,0.78740150,-4.72440900,5.51181100
3.46381392,-0.78740150,0.78740150,-4.33070900,4.33070900
3.46431952,-0.78740150,0.78740150,-3.93700800,3.54330700
3.46482512,-0.78740150,0.78740150,-3.93700800,3.14960600
3.46533072,-0.78740150,0.78740150,-3.54330700,1.96850400
3.46583632,-0.78740150,0.78740150,-3.14960600,1.18110200
3.46634192,-0.78740150,1.57480300,-2.75590500,0.39370070
3.46684752,-0.39370070,0.78740150,-2.36220500,-0.78740150
3.46735312,-0.39370070,0.00000000,-1.96850400,-1.57480300
3.46785872,0.00000000,0.78740150,-1.18110200,-2.36220500
3.46836432,0.00000000,0.78740150,-0.39370070,-3.54330700
3.46886992,0.39370070,0.00000000,-0.39370070,-3.93700800
3.46937552,0.39370070,0.00000000,0.39370070,-4.72440900
3.46988112,0.78740150,0.00000000,1.18110200,-5.51181100
3.47038672,1.18110200,0.78740150,1.57480300,-5.51181100
3.47089232,1.18110200,0.78740150,1.57480300,-5.90551100
3.47139792,1.18110200,0.00000000,1.96850400,-6.29921200
3.47190352,1.57480300,0.00000000,2.75590500,-5.90551100
3.47240912,1.18110200,0.00000000,3.14960600,-5.90551100
3.47291472,1.96850400,0.78740150,3.54330700,-5.51181100
3.47342032,1.57480300,0.78740150,3.93700800,-5.11811000
3.47392592,1.57480300,0.78740150,3.54330700,-4.72440900
3.47443152,1.57480300,0.78740150,3.93700800,-3.93700800
3.47493712,1.96850400,0.78740150,4.33070900,-3.14960600
3.47544272,1.18110200,0.78740150,3.93700800,-3.14960600
3.47594832,1.57480300,0.78740150,3.54330700,-1.96850400
3.47645392,1.18110200,0.78740150,3.93700800,-1.18110200
3.47695952,1.18110200,0.78740150,3.93700800,-0.78740150
