0.00228103506378829,1.47169967185112E-11,0.00228103506378829,-5.34029313825624E-11
0.00228203390724957,3.83397445735678E-11,0.00228203390724957,-4.03427707906801E-11
0.00228303275071084,5.72231220741237E-11,0.00228303275071084,-2.66513391217194E-11
0.00228403159417212,6.87097739815457E-11,0.00228403159417212,-1.32172337310998E-11
0.0022850304376334,7.0948705244156E-11,0.0022850304376334,-7.91640949841799E-13
0.00228602928109467,6.3170420283587E-11,0.00228602928109467,1.00173185718644E-11
0.00228702812455595,4.58396376412651E-11,0.00228702812455595,1.87423982583868E-11
0.00228802696801722,2.06840811839415E-11,0.00228802696801722,2.50726696349179E-11
0.0022890258114785,-9.45717809619495E-12,0.0022890258114785,2.88408012749652E-11
0.00229002465493977,-4.10409449480564E-11,0.00229002465493977,2.99953291371668E-11
0.00229102349840105,-7.03461872086919E-11,0.00229102349840105,2.86046238778814E-11
0.00229202234186232,-9.39835015367763E-11,0.00229202234186232,2.48814198411385E-11
0.0022930211853236,-1.0935172906068E-10,0.0022930211853236,1.92286516570439E-11
0.00229402002878487,-1.14949987028989E-10,0.00229402002878487,1.22682064160329E-11
0.00229501887224615,-1.10516915063918E-10,0.00229501887224615,4.78401042738885E-12
0.00229601771570742,-9.70865679517097E-11,0.00229601771570742,-2.3698898746205E-12
0.0022970165591687,-7.68577979037843E-11,0.0022970165591687,-8.37524927882471E-12
0.00229801540262997,-5.27850471665481E-11,0.00229801540262997,-1.26005724951361E-11
0.00229901424609125,-2.81065708901407E-11,0.00229901424609125,-1.46789299465544E-11
0.00230001308955252,-5.92850204692019E-12,0.00230001308955252,-1.44960857553778E-11
0.0023010119330138,1.11641850278343E-11,0.0023010119330138,-1.2237455840336E-11
0.00230201077647507,2.14285898053612E-11,0.00230201077647507,-8.42487971747241E-12
0.00230300961993635,2.42124896521201E-11,0.00230300961993635,-3.85440984684848E-12
0.00230400846339762,2.00705719405336E-11,0.00230400846339762,4.9538053780579E-13
0.0023050073068589,1.06203101868374E-11,0.0023050073068589,3.59255550655413E-12
0.00230600615032017,-1.7783559997861E-12,0.00230600615032017,4.53874307929092E-12
0.00230700499378145,-1.44431090351449E-11,0.00230700499378145,2.73799450993539E-12
0.00230800383724272,-2.49028003079799E-11,0.00230800383724272,-2.01077219111334E-12
0.002309002680704,-3.1312216708379E-11,0.002309002680704,-9.49335488692471E-12
0.00231000152416527,-3.26626295454879E-11,0.00231000152416527,-1.90802061650341E-11
0.00231100036762655,-2.89245953577488E-11,0.00231100036762655,-2.974395382771E-11
0.00231209909543395,-2.00609841238819E-11,0.00231209909543395,-4.11338220429602E-11
0.00231309793889523,-9.52507517304468E-12,0.00231309793889523,-4.95985336135263E-11
0.0023140967823565,1.16090340465669E-12,0.0023140967823565,-5.47856759958165E-11
0.00231509562581778,9.83895517142619E-12,0.00231509562581778,-5.54922149897941E-11
0.00231609446927905,1.472853436435E-11,0.00231609446927905,-5.09857087105381E-11
0.00231709331274033,1.47332285260759E-11,0.00231709331274033,-4.1173623538393E-11
0.0023180921562016,9.64089398591828E-12,0.0023180921562016,-2.66559031791846E-11
0.00231909099966288,7.85896955152188E-14,0.00231909099966288,-8.68742230930586E-12
0.00232008984312415,-1.26373521022738E-11,0.00232008984312415,1.09879319185047E-11
0.00232108868658543,-2.66383547165017E-11,0.00232108868658543,3.03747478558325E-11
0.0023220875300467,-3.98149534175385E-11,0.0023220875300467,4.74513241199848E-11
0.00232308637350798,-5.02129136881191E-11,0.00232308637350798,6.04474248433462E-11
0.00232408521696925,-5.63532276398604E-11,0.00232408521696925,6.81360870502523E-11
0.00232508406043053,-5.749208401018E-11,0.00232508406043053,6.99946281490504E-11
0.0023260829038918,-5.3689924034428E-11,0.0023260829038918,6.62422269814833E-11
0.00232708174735308,-4.57003913878484E-11,0.00232708174735308,5.7758256510887E-11
0.00232808059081435,-3.48558092111428E-11,0.00232808059081435,4.58761466315405E-11
0.00232907943427563,-2.28848433259099E-11,0.00232907943427563,3.21464938002336E-11
0.0023300782777369,-1.16089360346905E-11,0.0023300782777369,1.80863275744958E-11
0.00233107712119818,-2.67102312490053E-12,0.00233107712119818,4.92747162517127E-12
0.00233207596465945,2.66901388143448E-12,0.00233207596465945,-6.53528923685864E-12
0.00233307480812073,3.73851730822716E-12,0.00233307480812073,-1.59828157653141E-11
0.002334073651582,5.57647894874891E-13,0.002334073651582,-2.35238703516494E-11
0.00233507249504328,-6.20753622115888E-12,0.00233507249504328,-2.95599066058028E-11
0.00233607133850455,-1.53186421880669E-11,0.00233607133850455,-3.46230231984546E-11
0.00233707018196583,-2.51106010984437E-11,0.00233707018196583,-3.92255117276363E-11
0.0023380690254271,-3.37978568742958E-11,0.0023380690254271,-4.36757366384377E-11
0.00233906786888838,-3.97673872998272E-11,0.00233906786888838,-4.79262497743438E-11
0.00234006671234965,-4.17637348315569E-11,0.00234006671234965,-5.15438525194867E-11
0.00234106555581093,-3.90824594909134E-11,0.00234106555581093,-5.37920680221404E-11
0.0023420643992722,-3.17455367548902E-11,0.0023420643992722,-5.37908398379194E-11
0.00234306324273348,-2.05307888745399E-11,0.00234306324273348,-5.06714184500545E-11
0.00234406208619475,-6.80945447598114E-12,0.00234406208619475,-4.37204196457319E-11
0.00234506092965603,7.69523160470964E-12,0.00234506092965603,-3.25501327280708E-11
0.0023460597731173,2.1135862157684E-11,0.0023460597731173,-1.72369132855899E-11
0.00234705861657858,3.18049475644955E-11,0.00234705861657858,1.57531713368408E-12
0.00234805746003985,3.83560266881133E-11,0.00234805746003985,2.26052232488172E-11
0.00234905630350113,3.99445060361714E-11,0.00234905630350113,4.40179837024601E-11
0.0023500551469624,3.63879169851256E-11,0.0023500551469624,6.36721092517334E-11
0.00235105399042368,2.82260829292946E-11,0.00235105399042368,7.93990567737879E-11
0.00235205283388495,1.65872229146435E-11,0.00235205283388495,8.92874801872168E-11
0.00235305167734623,2.98459564354592E-12,0.00235305167734623,9.19706394375552E-11
0.0023540505208075,-1.09493473315903E-11,0.0023540505208075,8.68301125445115E-11
0.00235504936426878,-2.37476618231147E-11,0.00235504936426878,7.40743785754283E-11
0.00235604820773005,-3.42409156584011E-11,0.00235604820773005,5.47261194694393E-11
0.00235704705119133,-4.16256785984448E-11,0.00235704705119133,3.05386826937593E-11
0.0023580458946526,-4.56052452746381E-11,0.0023580458946526,3.80267779070964E-12
0.00235904473811388,-4.64321116278033E-11,0.00235904473811388,-2.29695585468592E-11
0.00236004358157516,-4.47533503311615E-11,0.00236004358157516,-4.73947131540697E-11
0.00236104242503643,-4.13738869553537E-11,0.00236104242503643,-6.74815342494028E-11
0.00236204126849771,-3.7084280091193E-11,0.00236204126849771,-8.1812681629323E-11
0.00236304011195898,-3.25695963254713E-11,0.00236304011195898,-8.96640192649123E-11
0.00236403895542026,-2.83456921129632E-11,0.00236403895542026,-9.09930325532216E-11
0.00236503779888153,-2.4747214694143E-11,0.00236503779888153,-8.63412605300873E-11
0.00236603664234281,-2.18792883116548E-11,0.00236603664234281,-7.6717084074307E-11
0.00236703548580408,-1.95324902085847E-11,0.00236703548580408,-6.34103256014207E-11
0.00236803432926536,-1.7291815548881E-11,0.00236803432926536,-4.77665476616984E-11
0.00236903317272663,-1.47529818222969E-11,0.00236903317272663,-3.10357850530352E-11
0.00237003201618791,-1.16124644622406E-11,0.00237003201618791,-1.43154932352729E-11
0.00237103085964918,-7.75697214794313E-12,0.00237103085964918,1.46044797349337E-12
0.00237202970311046,-3.38099383559443E-12,0.00237202970311046,1.55135071455703E-11
0.00237302854657173,1.04122808465557E-12,0.00237302854657173,2.72182935912024E-11
0.00237402739003301,4.83390844713272E-12,0.00237402739003301,3.60823489142792E-11
0.00237502623349428,7.1654670044663E-12,0.00237502623349428,4.17193501967006E-11
0.00237602507695556,7.22511547118776E-12,0.00237602507695556,4.38593709961577E-11
0.00237702392041683,4.44857388773312E-12,0.00237702392041683,4.23480937816745E-11
0.00237802276387811,-1.35564801571897E-12,0.00237802276387811,3.71818166533533E-11
0.00237902160733938,-9.9204689602006E-12,0.00237902160733938,2.86186525866317E-11
0.00238002045080066,-2.05045164874962E-11,0.00238002045080066,1.72219651733974E-11
0.00238101929426193,-3.20287858734947E-11,0.00238101929426193,3.8443137562183E-12
0.00238201813772321,-4.32638612435365E-11,0.00238201813772321,-1.03879214258251E-11
0.00238301698118448,-5.29486142430979E-11,0.00238301698118448,-2.41732224515179E-11
0.00238401582464576,-5.99299915249318E-11,0.00238401582464576,-3.61555577144124E-11
0.00238501466810703,-6.33636337843413E-11,0.00238501466810703,-4.50157619513725E-11
0.00238601351156831,-6.28485943843238E-11,0.00238601351156831,-4.96192531507234E-11
0.00238701235502958,-5.84691114968727E-11,0.00238701235502958,-4.91815685399466E-11
0.00238801119849086,-5.07888592293782E-11,0.00238801119849086,-4.33715389991374E-11
0.00238901004195213,-4.08022088338456E-11,0.00238901004195213,-3.23855109396476E-11
0.00239000888541341,-2.98339027093864E-11,0.00239000888541341,-1.69896111068546E-11
0.00239100772887468,-1.93518048807739E-11,0.00239100772887468,1.50806385608437E-12
0.00239200657233596,-1.07173905167235E-11,0.00239200657233596,2.1342136391489E-11
0.00239300541579723,-4.96977979602686E-12,0.00239300541579723,4.04542302434585E-11
0.00239400425925851,-2.68824502588916E-12,0.00239400425925851,5.67283997554569E-11
0.00239500310271978,-3.96196660548687E-12,0.00239500310271978,6.82266743101678E-11
0.00239600194618106,-8.40688803294132E-12,0.00239600194618106,7.34317190387301E-11
0.00239700078964233,-1.51828688510491E-11,0.00239700078964233,7.14755268860223E-11
0.00239809951744974,-2.38768969873515E-11,0.00239809951744974,6.09816780405836E-11
0.00239909836091101,-3.13632279869136E-11,0.00239909836091101,4.47210844745083E-11
0.00240009720437229,-3.69949418321802E-11,0.00240009720437229,2.37011868464698E-11
0.00240109604783356,-3.96656908707715E-11,0.00240109604783356,1.2674149924008E-13
0.00240209489129484,-3.87609597196636E-11,0.00240209489129484,-2.34539124233102E-11
0.00240309373475611,-3.42132537578532E-11,0.00240309373475611,-4.4470677140751E-11
0.00240409257821739,-2.65841185870253E-11,0.00240409257821739,-6.06743683073674E-11
0.00240509142167866,-1.70385840853049E-11,0.00240509142167866,-7.0430952736622E-11
0.00240609026513994,-7.13285940728836E-12,0.00240609026513994,-7.29162494272906E-11
0.00240708910860121,1.38505179547721E-12,0.00240708910860121,-6.81580000772009E-11
0.00240808795206249,6.81317025366668E-12,0.00240808795206249,-5.69478422751679E-11
0.00240908679552376,7.8283542842561E-12,0.00240908679552376,-4.07048943162902E-11
0.00241008563898504,3.72778414040043E-12,0.00241008563898504,-2.1300862115825E-11
0.00241108448244631,-5.49771946717348E-12,0.00241108448244631,-8.48795751566544E-13
0.00241208332590759,-1.91537202764991E-11,0.00241208332590759,1.85042692973925E-11
0.00241308216936886,-3.59009905137597E-11,0.00241308216936886,3.47960861513119E-11
0.00241408101283014,-5.3977610575684E-11,0.00241408101283014,4.64869219507502E-11
0.00241507985629141,-7.14812306568113E-11,0.00241507985629141,5.26301190129086E-11
0.00241607869975269,-8.66089006068549E-11,0.00241607869975269,5.29396387838332E-11
0.00241707754321396,-9.79181805083051E-11,0.00241707754321396,4.77918885022355E-11
0.00241807638667524,-1.04521016841552E-10,0.00241807638667524,3.81540389560175E-11
0.00241907523013651,-1.06110648045998E-10,0.00241907523013651,2.5470221418078E-11
0.00242007407359779,-1.02970902637889E-10,0.00242007407359779,1.15736309425074E-11
0.00242107291705906,-9.59706480951894E-11,0.00242107291705906,-1.47118948967684E-12
0.00242207176052034,-8.63843996334879E-11,0.00242207176052034,-1.16711848519024E-11
0.00242307060398161,-7.56293361270366E-11,0.00242307060398161,-1.73926845148387E-11
0.00242406944744289,-6.5049625408431E-11,0.00242406944744289,-1.75446896594211E-11
0.00242506829090416,-5.57021095914934E-11,0.00242506829090416,-1.17362768808915E-11
0.00242606713436544,-4.81484366265939E-11,0.00242606713436544,-3.77779838661718E-13
0.00242706597782671,-4.23695523110723E-11,0.00242706597782671,1.5352143167835E-11
0.00242806482128799,-3.78322650984586E-11,0.00242806482128799,3.36487782082173E-11
0.00242906366474926,-3.36137229162148E-11,0.00242906366474926,5.23235448024462E-11
0.00243006250821054,-2.86247501396497E-11,0.00243006250821054,6.91280713227549E-11
0.00243106135167181,-2.19273176005341E-11,0.00243106135167181,8.20466541928688E-11
0.00243206019513309,-1.29606516491299E-11,0.00243206019513309,8.94957649655304E-11
0.00243305903859437,-1.68557941042369E-12,0.00243305903859437,9.04833569181918E-11
0.00243405788205564,1.12752463615751E-11,0.00243405788205564,8.47423728411734E-11
0.00243505672551692,2.46337967385601E-11,0.00243505672551692,7.27752025309059E-11
0.00243605556897819,3.66149541242144E-11,0.00243605556897819,5.57739410211866E-11
0.00243705441243947,4.52059431554908E-11,0.00243705441243947,3.54340792818597E-11
0.00243805325590074,4.84966719560553E-11,0.00243805325590074,1.37045999548668E-11
0.00243905209936202,4.50645770699865E-11,0.00243905209936202,-7.44870484736815E-12
0.00244005094282329,3.42305836453782E-11,0.00244005094282329,-2.62363950009892E-11
0.00244104978628457,1.62014759247375E-11,0.00244104978628457,-4.12223241652576E-11
0.00244204862974584,-7.84259462927039E-12,0.00244204862974584,-5.14618833657998E-11
0.00244304747320712,-3.58009108469837E-11,0.00244304747320712,-5.65713587086236E-11
0.00244404631666839,-6.48995232555016E-11,0.00244404631666839,-5.66950930647181E-11
0.00244504516012967,-9.20514497959601E-11,0.00244504516012967,-5.23956433795547E-11
0.00244604400359094,-1.14274915918866E-10,0.00244604400359094,-4.45203665599969E-11
0.00244704284705222,-1.29159793971212E-10,0.00244704284705222,-3.40820080491078E-11
0.00244804169051349,-1.35232769427063E-10,0.00244804169051349,-2.21770518615827E-11
0.00244904053397477,-1.3207927807013E-10,0.00244904053397477,-9.87896743576133E-12
0.00245003937743604,-1.20348273013882E-10,0.00245003937743604,1.90117322926286E-12
0.00245103822089732,-1.01697206211782E-10,0.00245103822089732,1.24891919722758E-11
0.00245203706435859,-7.85184139928674E-11,0.00245203706435859,2.14379469037906E-11
0.00245303590781987,-5.35373828602914E-11,0.00245303590781987,2.84819997448116E-11
0.00245403475128114,-2.9474606783042E-11,0.00245403475128114,3.34609423502386E-11
0.00245503359474242,-8.70102514344273E-12,0.00245503359474242,3.62593913227904E-11
0.00245603243820369,7.09655945119181E-12,0.00245603243820369,3.68179653431611E-11
0.00245703128166497,1.70652866837706E-11,0.00245703128166497,3.51518952834695E-11
0.00245803012512624,2.1180416795441E-11,0.00245803012512624,3.13540582386196E-11
0.00245902896858752,2.01851087927585E-11,0.00245902896858752,2.5614206936031E-11
0.00246002781204879,1.54152801634666E-11,0.00246002781204879,1.82415402227853E-11
0.00246102665551007,8.50015023645678E-12,0.00246102665551007,9.69655779281542E-12
0.00246202549897134,1.08154457612031E-12,0.00246202549897134,6.10140410417515E-13
0.00246302434243262,-5.41311049803706E-12,0.00246302434243262,-8.24710091884562E-12
0.00246402318589389,-1.00072710534915E-11,0.00246402318589389,-1.60296290130368E-11
0.00246502202935517,-1.23390863498996E-11,0.00246502202935517,-2.19244830623744E-11
0.00246602087281644,-1.26557323648635E-11,0.00246602087281644,-2.52910227482861E-11
0.00246701971627772,-1.17198351717862E-11,0.00246701971627772,-2.57350842025605E-11
0.00246801855973899,-1.06595947346744E-11,0.00246801855973899,-2.3141183413955E-11
0.00246901740320027,-1.07229416318466E-11,0.00246901740320027,-1.77277689056288E-11
0.00247001624666154,-1.30109456195071E-11,0.00247001624666154,-1.00521275331333E-11
0.00247101509012282,-1.82823964300916E-11,0.00247101509012282,-9.59719716892016E-13
0.00247201393358409,-2.67750717430903E-11,0.00247201393358409,8.4889491269724E-12
0.00247301277704537,-3.80307244030043E-11,0.00247301277704537,1.71550482153116E-11
0.00247401162050664,-5.0890902603129E-11,0.00247401162050664,2.39973423077355E-11
0.00247501046396792,-6.36681471433143E-11,0.00247501046396792,2.82294500275615E-11
0.00247600930742919,-7.44039621580761E-11,0.00247600930742919,2.94332717920565E-11
0.00247700815089047,-8.12485564938292E-11,0.00247700815089047,2.75904334101629E-11
0.00247800699435174,-8.28289520304892E-11,0.00247800699435174,2.3028176587836E-11
0.00247900583781302,-7.84392481523177E-11,0.00247900583781302,1.6316292067442E-11
0.00248000468127429,-6.81606507346721E-11,0.00248000468127429,8.1448736644063E-12
0.00248100352473557,-5.29214484734641E-11,0.00248100352473557,-7.57426239783587E-13
0.00248200236819684,-3.43662494295405E-11,0.00248200236819684,-9.70434670122256E-12
0.00248300121165812,-1.46217898899792E-11,0.00248300121165812,-1.81842214896921E-11
0.0024840000551194,4.00641932823964E-12,0.0024840000551194,-2.59080083775398E-11
0.0024850987829268,2.06963508830871E-11,0.0024850987829268,-3.33492400361735E-11
0.00248609762638807,3.06466414745632E-11,0.00248609762638807,-3.90579617259856E-11
0.00248709646984935,3.46405612527967E-11,0.00248709646984935,-4.36790326130421E-11
0.00248809531331062,3.25655995225826E-11,0.00248809531331062,-4.70758432236096E-11
0.0024890941567719,2.51426934827492E-11,0.0024890941567719,-4.90723538193461E-11
0.00249009300023317,1.37904470828842E-11,0.00249009300023317,-4.94759649916077E-11
0.00249109184369445,3.62156702196637E-13,0.00249109184369445,-4.80362000176982E-11
0.00249209068715572,-1.31409267148386E-11,0.00249209068715572,-4.44774564400952E-11
0.002493089530617,-2.48199013425099E-11,0.002493089530617,-3.86024545662167E-11
0.00249408837407827,-3.31964386535155E-11,0.00249408837407827,-3.04051575583664E-11
0.00249508721753955,-3.74632200261793E-11,0.00249508721753955,-2.01965787843816E-11
0.00249608606100082,-3.75583106282384E-11,0.00249608606100082,-8.65238783398503E-12
0.0024970849044621,-3.41857306351834E-11,0.0024970849044621,3.22684717488086E-12
0.00249808374792337,-2.8651950603753E-11,0.00249808374792337,1.41826793365052E-11
0.00249908259138465,-2.25343823462287E-11,0.00249908259138465,2.28295576887305E-11
0.00250008143484592,-1.743988634062E-11,0.00250008143484592,2.78485845495169E-11
0.0025010802783072,-1.47430782859725E-11,0.0025010802783072,2.81819186043197E-11
0.00250207912176847,-1.52502437761326E-11,0.00250207912176847,2.32313786263649E-11
0.00250307796522975,-1.90455012871738E-11,0.00250307796522975,1.30259067421257E-11
0.00250407680869102,-2.55518314840053E-11,0.00250407680869102,-1.69388060435732E-12
0.0025050756521523,-3.36524488830925E-11,0.0025050756521523,-1.94881073084519E-11
0.00250607449561357,-4.18992202044777E-11,0.00250607449561357,-3.83385267976877E-11
0.00250707333907485,-4.87973897400629E-11,0.00250707333907485,-5.58517398996372E-11
0.00250807218253613,-5.30198662751502E-11,0.00250807218253613,-6.95305549247571E-11
0.0025090710259974,-5.35869543183409E-11,0.0025090710259974,-7.71216840389499E-11
0.00251006986945868,-5.01151967147173E-11,0.00251006986945868,-7.69406621747848E-11
0.00251106871291995,-4.29576443861102E-11,0.00251106871291995,-6.81128348167803E-11
0.00251206755638123,-3.30988778052266E-11,0.00251206755638123,-5.07668559968089E-11
0.0025130663998425,-2.19534650874875E-11,0.0025130663998425,-2.60917294714336E-11
0.00251406524330378,-1.1125232679543E-11,0.00251406524330378,3.77713745697283E-12
0.00251506408676505,-2.10706799230742E-12,0.00251506408676505,3.59442337005689E-11
0.00251606293022633,3.95453851956273E-12,0.00251606293022633,6.70332608865287E-11
0.0025170617736876,6.37961038163493E-12,0.0025170617736876,9.35666613632868E-11
0.00251806061714888,5.03713216970514E-12,0.00251806061714888,1.1236540170545E-10
0.00251905946061015,3.94310343924953E-13,0.00251905946061015,1.20954482540903E-10
0.00252005830407143,-6.57555910762997E-12,0.00252005830407143,1.17916565400833E-10
0.0025210571475327,-1.46216545815481E-11,0.0025210571475327,1.03098293791071E-10
0.00252205599099398,-2.24507600010693E-11,0.00252205599099398,7.76678374392326E-11
0.00252305483445525,-2.89533449299162E-11,0.00252305483445525,4.40279063207427E-11
0.00252405367791653,-3.33789558493169E-11,0.00252405367791653,5.55868675741755E-12
0.0025250525213778,-3.53646001371999E-11,0.0025250525213778,-3.37804090255744E-11
0.00252605136483908,-3.4896811135221E-11,0.00252605136483908,-6.99481791932577E-11
0.00252705020830035,-3.22900629845524E-11,0.00252705020830035,-9.93329515863728E-11
0.00252804905176163,-2.8089216716487E-11,0.00252804905176163,-1.19185092350982E-10
0.0025290478952229,-2.29417925629027E-11,0.0025290478952229,-1.27939561722634E-10
0.00253004673868418,-1.75092301768487E-11,0.00253004673868418,-1.25348467716613E-10
0.00253104558214545,-1.23210643077076E-11,0.00253104558214545,-1.12390985407274E-10
0.00253204442560673,-7.69686051005358E-12,0.00253204442560673,-9.10613320859177E-11
0.002533043269068,-3.81981555760968E-12,0.002533043269068,-6.40812403140956E-11
0.00253404211252928,-7.70144364947711E-13,0.00253404211252928,-3.45367866250168E-11
0.00253504095599055,1.47159389708718E-12,0.00253504095599055,-5.51750095265091E-12
0.00253603979945183,2.97078399207062E-12,0.00253603979945183,2.02030996099278E-11
0.0025370386429131,3.77892508951483E-12,0.0025370386429131,4.04719417701482E-11
0.00253803748637438,3.87083420871903E-12,0.00253803748637438,5.39686455247601E-11
0.00253903632983565,3.09772021402088E-12,0.00253903632983565,6.0277019486854E-11
0.00254003517329693,1.20751629181792E-12,0.00254003517329693,5.98618724034772E-11
0.0025410340167582,-2.09832585335024E-12,0.0025410340167582,5.39289446432889E-11
0.00254203286021948,-7.05885827220754E-12,0.00254203286021948,4.41700356845765E-11
0.00254303170368075,-1.37420595736071E-11,0.00254303170368075,3.24902361958923E-11
0.00254403054714203,-2.20031475678395E-11,0.00254403054714203,2.07362928911214E-11
0.0025450293906033,-3.14349171692818E-11,0.0025450293906033,1.04426172570227E-11
0.00254602823406458,-4.13625453332678E-11,0.00254602823406458,2.65861096158948E-12
0.00254702707752585,-5.09339757870375E-11,0.00254702707752585,-2.15480975077065E-12
0.00254802592098713,-5.91796542326328E-11,0.00254802592098713,-4.10595168975902E-12
0.0025490247644484,-6.5090134671042E-11,0.0025490247644484,-3.7065506913736E-12
0.00255002360790968,-6.77913281066367E-11,0.00255002360790968,-1.6934316362377E-12
0.00255102245137095,-6.67015331856646E-11,0.00255102245137095,1.12709125886512E-12
0.00255202129483223,-6.16420595123124E-11,0.00255202129483223,4.00906521522137E-12
0.0025530201382935,-5.28923085885147E-11,0.0025530201382935,6.35807465704241E-12
0.00255401898175478,-4.11000226907543E-11,0.00255401898175478,7.84335790759982E-12
0.00255501782521605,-2.71514286748209E-11,0.00255501782521605,8.46447564817332E-12
0.00255601666867733,-1.20885853410746E-11,0.00255601666867733,8.47985223706438E-12
0.00255701551213861,3.00549450778231E-12,0.00255701551213861,8.28268877095528E-12
0.00255801435559988,1.71351266509134E-11,0.00255801435559988,8.27128643354769E-12
0.00255901319906116,2.94657874488902E-11,0.00255901319906116,8.71266080115785E-12
0.00256001204252243,3.93829170663995E-11,0.00256001204252243,9.68296449965767E-12
0.00256101088598371,4.65097335644593E-11,0.00256101088598371,1.10537256431398E-11
0.00256200972944498,5.05986051668739E-11,0.00256200972944498,1.24640697068967E-11
0.00256300857290626,5.14446645005773E-11,0.00256300857290626,1.33593466150606E-11
0.00256400741636753,4.89382527557591E-11,0.00256400741636753,1.31147766258E-11
0.00256500625982881,4.30928383254869E-11,0.00256500625982881,1.11801019830882E-11
0.00256600510329008,3.40181285918284E-11,0.00256600510329008,7.21999760325276E-12
0.00256700394675136,2.19418198887933E-11,0.00256700394675136,1.19576288974688E-12
0.00256800279021263,7.25100708642845E-12,0.00256800279021263,-6.63521321220273E-12
0.00256900163367391,-9.42684992566445E-12,0.00256900163367391,-1.5734672245693E-11
0.00257000047713518,-2.71334898993558E-11,0.00257000047713518,-2.53174183006966E-11
0.00257109920494258,-4.62937257972307E-11,0.00257109920494258,-3.52762610789092E-11
0.00257209804840386,-6.18464862656154E-11,0.00257209804840386,-4.27101999600499E-11
0.00257309689186513,-7.40893596473669E-11,0.00257309689186513,-4.76899908452566E-11
0.00257409573532641,-8.17536593977763E-11,0.00257409573532641,-4.96212237965921E-11
0.00257509457878768,-8.39667918528519E-11,0.00257509457878768,-4.82689790914925E-11
0.00257609342224896,-8.03831376461339E-11,0.00257609342224896,-4.37542953257708E-11
0.00257709226571023,-7.12906261801649E-11,0.00257709226571023,-3.64993452128814E-11
0.00257809110917151,-5.76005944330493E-11,0.00257809110917151,-2.71732497614252E-11
0.00257908995263278,-4.0722959726569E-11,0.00257908995263278,-1.6668352462168E-11
0.00258008879609406,-2.23872483051668E-11,0.00258008879609406,-6.0457082048937E-12
0.00258108763955533,-4.41842309267804E-12,0.00258108763955533,3.61698691830892E-12
0.00258208648301661,1.1510493079514E-11,0.00258208648301661,1.14352633265313E-11
0.00258308532647789,2.41371610198993E-11,0.00258308532647789,1.69027951357759E-11
0.00258408416993916,3.27808474809288E-11,0.00258408416993916,1.9969411541032E-11
0.00258508301340044,3.73310618528855E-11,0.00258508301340044,2.09820529006866E-11
0.00258608185686171,3.81596698684206E-11,0.00258608185686171,2.05771788497344E-11
0.00258708070032299,3.59969484775569E-11,0.00258708070032299,1.95815915565722E-11
0.00258807954378426,3.17426605833671E-11,0.00258807954378426,1.88914595772305E-11
0.00258907838724554,2.63111598480803E-11,0.00258907838724554,1.93081817895235E-11
0.00259007723070681,2.05113443590976E-11,0.00259007723070681,2.13504890850258E-11
0.00259107607416809,1.48919366421696E-11,0.00259107607416809,2.50800994555656E-11
0.00259207491762936,9.64475027620537E-12,0.00259207491762936,3.00277580578268E-11
0.00259307376109064,4.67612537233264E-12,0.00259307376109064,3.52849381657361E-11
0.00259407260455191,-2.64057818579605E-13,0.00259407260455191,3.97130071883023E-11
0.00259507144801319,-5.49389049878113E-12,0.00259507144801319,4.2195906491127E-11
0.00259607029147446,-1.1258012751203E-11,0.00259607029147446,4.18753538788952E-11
0.00259706913493574,-1.76012902169953E-11,0.00259706913493574,3.83055150099398E-11
0.00259806797839701,-2.43595300181143E-11,0.00259806797839701,3.15189437050112E-11
0.00259906682185829,-3.11415580822594E-11,0.00259906682185829,2.20438303027981E-11
0.00260006566531956,-3.7316295886658E-11,0.00260006566531956,1.08625521771932E-11
0.00260106450878084,-4.21141038708939E-11,0.00260106450878084,-7.1136000735772E-13
0.00260206335224211,-4.48018427912089E-11,0.00260206335224211,-1.12485871311963E-11
0.00260306219570339,-4.48826323329321E-11,0.00260306219570339,-1.94885982351956E-11
0.00260406103916466,-4.22267984467872E-11,0.00260406103916466,-2.4567913675666E-11
0.00260505988262594,-3.7054314477869E-11,0.00260505988262594,-2.61198892376191E-11
0.00260605872608721,-2.98753660699091E-11,0.00260605872608721,-2.42895894370099E-11
0.00260705756954849,-2.14610811760663E-11,0.00260705756954849,-1.96946105257556E-11
0.00260805641300976,-1.28018359801807E-11,0.00260805641300976,-1.33465252738496E-11
0.00260905525647104,-5.0025244363594E-12,0.00260905525647104,-6.52125966074668E-12
0.00261005409993231,9.36239800963801E-13,0.00261005409993231,-5.44259841188388E-13
0.00261105294339359,4.34585917599706E-12,0.00261105294339359,3.47993075328068E-12
0.00261205178685486,4.98287478986614E-12,0.00261205178685486,4.8985780709554E-12
0.00261305063031614,2.98991647412761E-12,0.00261305063031614,3.62464658981709E-12
0.00261404947377741,-1.24483669899922E-12,0.00261404947377741,1.20352810833654E-13
0.00261504831723869,-7.21216098995003E-12,0.00261504831723869,-4.69595976687609E-12
0.00261604716069996,-1.43237132224638E-11,0.00261604716069996,-9.56582729694233E-12
0.00261704600416124,-2.20272515505382E-11,0.00261704600416124,-1.30786024371554E-11
0.00261804484762251,-2.9943252738418E-11,0.00261804484762251,-1.39705209206698E-11
0.00261904369108379,-3.78644893217484E-11,0.00261904369108379,-1.1431752246216E-11
0.00262004253454506,-4.57373756923563E-11,0.00262004253454506,-5.28466246457748E-12
